anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0019.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0218.jpg,0,1616.0,2537.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0010.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0012.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0010.jpg,lfw_cropped_faces/Ali_Abdullah_Saleh/Ali_Abdullah_Saleh_0001.jpg,0,1616.0,1324.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0017.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0003.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0017.jpg,lfw_cropped_faces/Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0002.jpg,0,1616.0,1221.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0006.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0010.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0006.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0085.jpg,0,1616.0,2537.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0007.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg,lfw_cropped_faces/Vyacheslav_Fetisov/Vyacheslav_Fetisov_0001.jpg,0,1616.0,1261.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0008.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0018.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0008.jpg,lfw_cropped_faces/Jiang_Zemin/Jiang_Zemin_0004.jpg,0,1616.0,1826.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0016.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0012.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0016.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0109.jpg,0,1616.0,2663.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0011.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0007.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0011.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0030.jpg,0,1616.0,180.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0018.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0003.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0018.jpg,lfw_cropped_faces/Robert_Weitzel/Robert_Weitzel_0001.jpg,0,1616.0,1475.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0024.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0021.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0024.jpg,lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0010.jpg,0,1616.0,2125.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0023.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0028.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0023.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0002.jpg,0,1616.0,1498.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0009.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0004.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0009.jpg,lfw_cropped_faces/Queen_Latifah/Queen_Latifah_0001.jpg,0,1616.0,1426.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0007.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0010.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0007.jpg,lfw_cropped_faces/Bob_Stoops/Bob_Stoops_0004.jpg,0,1616.0,1374.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0004.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0002.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0004.jpg,lfw_cropped_faces/Peter_Greenaway/Peter_Greenaway_0002.jpg,0,1616.0,2033.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0003.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0024.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0003.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0002.jpg,0,1616.0,1876.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0012.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0020.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0012.jpg,lfw_cropped_faces/Pervez_Musharraf/Pervez_Musharraf_0001.jpg,0,1616.0,1839.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0015.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0009.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0015.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0117.jpg,0,1616.0,2663.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0029.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0003.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0029.jpg,lfw_cropped_faces/Lee_Yuan-tseh/Lee_Yuan-tseh_0001.jpg,0,1616.0,1636.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0020.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0020.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0009.jpg,0,1616.0,1527.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0027.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0019.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0027.jpg,lfw_cropped_faces/Charles_Moose/Charles_Moose_0004.jpg,0,1616.0,1443.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0002.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0005.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0002.jpg,lfw_cropped_faces/Li_Peng/Li_Peng_0007.jpg,0,1616.0,1218.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0005.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0028.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0005.jpg,lfw_cropped_faces/Lynn_Redgrave/Lynn_Redgrave_0003.jpg,0,1616.0,1619.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0026.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0028.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0026.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0024.jpg,0,1616.0,5547.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0021.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0026.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0021.jpg,lfw_cropped_faces/Robert_De_Niro/Robert_De_Niro_0005.jpg,0,1616.0,1719.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0028.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0003.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0028.jpg,lfw_cropped_faces/Javier_Weber/Javier_Weber_0002.jpg,0,1616.0,1750.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0014.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0003.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0014.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0495.jpg,0,1616.0,2537.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0013.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0016.jpg,1,1616.0,1616.0
lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0013.jpg,lfw_cropped_faces/Albert_Costa/Albert_Costa_0002.jpg,0,1616.0,1885.0
lfw_cropped_faces/Hans_Eichel/Hans_Eichel_0001.jpg,lfw_cropped_faces/Hans_Eichel/Hans_Eichel_0003.jpg,1,1618.0,1618.0
lfw_cropped_faces/Hans_Eichel/Hans_Eichel_0001.jpg,lfw_cropped_faces/Mladen_Naletilic/Mladen_Naletilic_0001.jpg,0,1618.0,1911.0
lfw_cropped_faces/Hans_Eichel/Hans_Eichel_0003.jpg,lfw_cropped_faces/Hans_Eichel/Hans_Eichel_0002.jpg,1,1618.0,1618.0
lfw_cropped_faces/Hans_Eichel/Hans_Eichel_0003.jpg,lfw_cropped_faces/Aram_Adler/Aram_Adler_0001.jpg,0,1618.0,1712.0
lfw_cropped_faces/Hans_Eichel/Hans_Eichel_0002.jpg,lfw_cropped_faces/Hans_Eichel/Hans_Eichel_0001.jpg,1,1618.0,1618.0
lfw_cropped_faces/Hans_Eichel/Hans_Eichel_0002.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0027.jpg,0,1618.0,180.0
lfw_cropped_faces/Lynn_Redgrave/Lynn_Redgrave_0002.jpg,lfw_cropped_faces/Lynn_Redgrave/Lynn_Redgrave_0003.jpg,1,1619.0,1619.0
lfw_cropped_faces/Lynn_Redgrave/Lynn_Redgrave_0002.jpg,lfw_cropped_faces/Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0001.jpg,0,1619.0,1217.0
lfw_cropped_faces/Lynn_Redgrave/Lynn_Redgrave_0003.jpg,lfw_cropped_faces/Lynn_Redgrave/Lynn_Redgrave_0001.jpg,1,1619.0,1619.0
lfw_cropped_faces/Lynn_Redgrave/Lynn_Redgrave_0003.jpg,lfw_cropped_faces/Kim_Su_Nam/Kim_Su_Nam_0001.jpg,0,1619.0,2049.0
lfw_cropped_faces/Lynn_Redgrave/Lynn_Redgrave_0001.jpg,lfw_cropped_faces/Lynn_Redgrave/Lynn_Redgrave_0003.jpg,1,1619.0,1619.0
lfw_cropped_faces/Lynn_Redgrave/Lynn_Redgrave_0001.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0018.jpg,0,1619.0,3368.0
lfw_cropped_faces/Kimi_Raikkonen/Kimi_Raikkonen_0001.jpg,lfw_cropped_faces/Kimi_Raikkonen/Kimi_Raikkonen_0002.jpg,1,1621.0,1621.0
lfw_cropped_faces/Kimi_Raikkonen/Kimi_Raikkonen_0001.jpg,lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0001.jpg,0,1621.0,2124.0
lfw_cropped_faces/Kimi_Raikkonen/Kimi_Raikkonen_0002.jpg,lfw_cropped_faces/Kimi_Raikkonen/Kimi_Raikkonen_0001.jpg,1,1621.0,1621.0
lfw_cropped_faces/Kimi_Raikkonen/Kimi_Raikkonen_0002.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,0,1621.0,1789.0
lfw_cropped_faces/Kimi_Raikkonen/Kimi_Raikkonen_0003.jpg,lfw_cropped_faces/Kimi_Raikkonen/Kimi_Raikkonen_0002.jpg,1,1621.0,1621.0
lfw_cropped_faces/Kimi_Raikkonen/Kimi_Raikkonen_0003.jpg,lfw_cropped_faces/David_Modell/David_Modell_0001.jpg,0,1621.0,1381.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0057.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0492.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0057.jpg,lfw_cropped_faces/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0013.jpg,0,2537.0,3073.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0086.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0320.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0086.jpg,lfw_cropped_faces/Queen_Elizabeth_II/Queen_Elizabeth_II_0008.jpg,0,2537.0,1849.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0340.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0168.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0340.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0191.jpg,0,2537.0,2663.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0218.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0203.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0218.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0030.jpg,0,2537.0,5547.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0431.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0227.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0431.jpg,lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0008.jpg,0,2537.0,1624.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0396.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0495.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0396.jpg,lfw_cropped_faces/Alex_King/Alex_King_0001.jpg,0,2537.0,1478.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0050.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0378.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0050.jpg,lfw_cropped_faces/Kim_Yong-il/Kim_Yong-il_0001.jpg,0,2537.0,2011.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0081.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0347.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0081.jpg,lfw_cropped_faces/Darla_Moore/Darla_Moore_0001.jpg,0,2537.0,1214.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0347.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0451.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0347.jpg,lfw_cropped_faces/Norah_Jones/Norah_Jones_0015.jpg,0,2537.0,1449.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0108.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0524.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0108.jpg,lfw_cropped_faces/Judy_Spreckels/Judy_Spreckels_0001.jpg,0,2537.0,1265.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0263.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0218.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0263.jpg,lfw_cropped_faces/Zico/Zico_0002.jpg,0,2537.0,1373.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0515.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0102.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0515.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0015.jpg,0,2537.0,2829.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0174.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0492.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0174.jpg,lfw_cropped_faces/Toni_Braxton/Toni_Braxton_0002.jpg,0,2537.0,1279.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0398.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0303.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0398.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,0,2537.0,1909.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0349.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0088.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0349.jpg,lfw_cropped_faces/Gray_Davis/Gray_Davis_0010.jpg,0,2537.0,1810.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0211.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0263.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0211.jpg,lfw_cropped_faces/Martha_Martinez_Flores/Martha_Martinez_Flores_0001.jpg,0,2537.0,1463.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0106.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0026.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0106.jpg,lfw_cropped_faces/Henry_Kissinger/Henry_Kissinger_0001.jpg,0,2537.0,2220.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0443.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0515.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0443.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0029.jpg,0,2537.0,2663.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0022.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0211.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0022.jpg,lfw_cropped_faces/Anne_Krueger/Anne_Krueger_0003.jpg,0,2537.0,1806.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0335.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0021.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0335.jpg,lfw_cropped_faces/David_Caruso/David_Caruso_0003.jpg,0,2537.0,1798.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0492.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0331.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0492.jpg,lfw_cropped_faces/Christopher_Amolsch/Christopher_Amolsch_0001.jpg,0,2537.0,1967.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0444.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0030.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0444.jpg,lfw_cropped_faces/Debbie_Reynolds/Debbie_Reynolds_0001.jpg,0,2537.0,1663.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0025.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0022.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0025.jpg,lfw_cropped_faces/Paula_Prentiss/Paula_Prentiss_0001.jpg,0,2537.0,1691.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0495.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0137.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0495.jpg,lfw_cropped_faces/Sergei_Alexandrovitch_Ordzhonikidze/Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,0,2537.0,1543.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0332.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0400.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0332.jpg,lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0007.jpg,0,2537.0,1202.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0438.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0456.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0438.jpg,lfw_cropped_faces/Vyacheslav_Fetisov/Vyacheslav_Fetisov_0001.jpg,0,2537.0,1261.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0059.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0303.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0059.jpg,lfw_cropped_faces/Pierre_Pettigrew/Pierre_Pettigrew_0002.jpg,0,2537.0,1451.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0088.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0179.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0088.jpg,lfw_cropped_faces/Philippe_Gagnon/Philippe_Gagnon_0001.jpg,0,2537.0,2003.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0216.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0030.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0216.jpg,lfw_cropped_faces/Jong_Wook_Lee/Jong_Wook_Lee_0004.jpg,0,2537.0,1727.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0101.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0332.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0101.jpg,lfw_cropped_faces/Mahendra_Chaudhry/Mahendra_Chaudhry_0001.jpg,0,2537.0,1752.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0008.jpg,lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0010.jpg,1,1624.0,1624.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0008.jpg,lfw_cropped_faces/Leuris_Pupo/Leuris_Pupo_0001.jpg,0,1624.0,2027.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0006.jpg,lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0005.jpg,1,1624.0,1624.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0006.jpg,lfw_cropped_faces/Richard_Gephardt/Richard_Gephardt_0007.jpg,0,1624.0,1718.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0001.jpg,lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0010.jpg,1,1624.0,1624.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0001.jpg,lfw_cropped_faces/Paul_McCartney/Paul_McCartney_0004.jpg,0,1624.0,1871.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0010.jpg,lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0002.jpg,1,1624.0,1624.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0010.jpg,lfw_cropped_faces/Kathy_Bates/Kathy_Bates_0001.jpg,0,1624.0,1338.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0007.jpg,lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0004.jpg,1,1624.0,1624.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0007.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0008.jpg,0,1624.0,5547.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0009.jpg,lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0002.jpg,1,1624.0,1624.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0009.jpg,lfw_cropped_faces/Mahmoud_Abbas/Mahmoud_Abbas_0010.jpg,0,1624.0,1616.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0011.jpg,lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0007.jpg,1,1624.0,1624.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0011.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0147.jpg,0,1624.0,2663.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0004.jpg,lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0011.jpg,1,1624.0,1624.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0004.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0219.jpg,0,1624.0,2663.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0003.jpg,lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0005.jpg,1,1624.0,1624.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0003.jpg,lfw_cropped_faces/Miguel_Hakim/Miguel_Hakim_0001.jpg,0,1624.0,1796.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0002.jpg,lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0006.jpg,1,1624.0,1624.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0002.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0008.jpg,0,1624.0,5547.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0005.jpg,lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0008.jpg,1,1624.0,1624.0
lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0005.jpg,lfw_cropped_faces/Charlie_Garner/Charlie_Garner_0001.jpg,0,1624.0,1913.0
lfw_cropped_faces/Saparmurat_Niyazov/Saparmurat_Niyazov_0002.jpg,lfw_cropped_faces/Saparmurat_Niyazov/Saparmurat_Niyazov_0001.jpg,1,1630.0,1630.0
lfw_cropped_faces/Saparmurat_Niyazov/Saparmurat_Niyazov_0002.jpg,lfw_cropped_faces/Kosuke_Kitajima/Kosuke_Kitajima_0002.jpg,0,1630.0,1716.0
lfw_cropped_faces/Saparmurat_Niyazov/Saparmurat_Niyazov_0001.jpg,lfw_cropped_faces/Saparmurat_Niyazov/Saparmurat_Niyazov_0002.jpg,1,1630.0,1630.0
