anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/John_Lawrence/John_Lawrence_0001.jpg,lfw_cropped_faces/Michael_Rolinee/Michael_Rolinee_0001.jpg,0,2647,535
lfw_cropped_faces/Kim_Dong-tae/Kim_Dong-tae_0001.jpg,lfw_cropped_faces/Steve_Pagliuca/Steve_Pagliuca_0001.jpg,0,2648,1928
lfw_cropped_faces/Paul_Brandt/Paul_Brandt_0001.jpg,lfw_cropped_faces/Carlos_De_Abreu/Carlos_De_Abreu_0001.jpg,0,2650,5449
lfw_cropped_faces/Paulie_Ayala/Paulie_Ayala_0001.jpg,lfw_cropped_faces/Herb_Ritts/Herb_Ritts_0001.jpg,0,2652,606
lfw_cropped_faces/JT_Snow/JT_Snow_0001.jpg,lfw_cropped_faces/Chris_Andrews/Chris_Andrews_0001.jpg,0,2654,5492
lfw_cropped_faces/Jerome_Jenkins/Jerome_Jenkins_0001.jpg,lfw_cropped_faces/Abraham_Foxman/Abraham_Foxman_0001.jpg,0,2655,3144
lfw_cropped_faces/Park_Na-kyong/Park_Na-kyong_0001.jpg,lfw_cropped_faces/Gary_Paer/Gary_Paer_0001.jpg,0,2656,739
lfw_cropped_faces/Lee_Byung-woong/Lee_Byung-woong_0001.jpg,lfw_cropped_faces/Brian_Clemens/Brian_Clemens_0001.jpg,0,2657,5697
lfw_cropped_faces/Alyse_Beaupre/Alyse_Beaupre_0001.jpg,lfw_cropped_faces/Emmy_Rossum/Emmy_Rossum_0001.jpg,0,2659,1872
lfw_cropped_faces/Jorge_Marquez-Ruarte/Jorge_Marquez-Ruarte_0001.jpg,lfw_cropped_faces/Frank_Murkowski/Frank_Murkowski_0001.jpg,0,2661,2917
lfw_cropped_faces/Stephan_Eberharter/Stephan_Eberharter_0001.jpg,lfw_cropped_faces/Brajesh_Mishra/Brajesh_Mishra_0001.jpg,0,2662,2381
lfw_cropped_faces/Harriet_Lessy/Harriet_Lessy_0001.jpg,lfw_cropped_faces/Faisal_Iqbal/Faisal_Iqbal_0001.jpg,0,2667,1140
lfw_cropped_faces/Harald_Ringstorff/Harald_Ringstorff_0001.jpg,lfw_cropped_faces/Maurice_Strong/Maurice_Strong_0001.jpg,0,2668,2409
lfw_cropped_faces/Dimitri_Perricos/Dimitri_Perricos_0001.jpg,lfw_cropped_faces/Samantha_Ledster/Samantha_Ledster_0001.jpg,0,2670,4847
lfw_cropped_faces/Manfred_Reyes_Villa/Manfred_Reyes_Villa_0001.jpg,lfw_cropped_faces/Elisha_Cuthbert/Elisha_Cuthbert_0001.jpg,0,2671,692
lfw_cropped_faces/Mickey_Gilley/Mickey_Gilley_0001.jpg,lfw_cropped_faces/Phil_Johnson/Phil_Johnson_0001.jpg,0,2673,5132
lfw_cropped_faces/Ed_Book/Ed_Book_0001.jpg,lfw_cropped_faces/Atiabet_Ijan_Amabel/Atiabet_Ijan_Amabel_0001.jpg,0,2675,1208
lfw_cropped_faces/Mohammed_Salmane/Mohammed_Salmane_0001.jpg,lfw_cropped_faces/Jerry_Sexton/Jerry_Sexton_0001.jpg,0,2679,4813
lfw_cropped_faces/Ernie_Harwell/Ernie_Harwell_0001.jpg,lfw_cropped_faces/Ataollah_Mohajerani/Ataollah_Mohajerani_0001.jpg,0,2681,615
lfw_cropped_faces/Herb_Dhaliwal/Herb_Dhaliwal_0001.jpg,lfw_cropped_faces/Suzanne_Torrance/Suzanne_Torrance_0001.jpg,0,2682,5287
lfw_cropped_faces/Doug_Moe/Doug_Moe_0001.jpg,lfw_cropped_faces/Eric_Schacht/Eric_Schacht_0001.jpg,0,2683,1395
lfw_cropped_faces/Platon_Lebedev/Platon_Lebedev_0001.jpg,lfw_cropped_faces/Gerald_Ford/Gerald_Ford_0001.jpg,0,2685,2257
lfw_cropped_faces/Stuart_Townsend/Stuart_Townsend_0001.jpg,lfw_cropped_faces/Louisa_Baileche/Louisa_Baileche_0001.jpg,0,2687,5507
lfw_cropped_faces/Tony_Fernandes/Tony_Fernandes_0001.jpg,lfw_cropped_faces/Brian_McIntyre/Brian_McIntyre_0001.jpg,0,2688,5643
lfw_cropped_faces/Brian_Jordan/Brian_Jordan_0001.jpg,lfw_cropped_faces/Christian_Patino/Christian_Patino_0001.jpg,0,2689,5206
lfw_cropped_faces/Sherry_Irving/Sherry_Irving_0001.jpg,lfw_cropped_faces/Joseph_Fiennes/Joseph_Fiennes_0001.jpg,0,2693,2243
lfw_cropped_faces/Bronson_Arroyo/Bronson_Arroyo_0001.jpg,lfw_cropped_faces/Eliza_Dushku/Eliza_Dushku_0001.jpg,0,2694,2488
lfw_cropped_faces/Danny_Ainge/Danny_Ainge_0001.jpg,lfw_cropped_faces/Antonio_Cassano/Antonio_Cassano_0001.jpg,0,2695,5437
lfw_cropped_faces/Maha_Habib/Maha_Habib_0001.jpg,lfw_cropped_faces/Mary_Robinson/Mary_Robinson_0001.jpg,0,2696,5528
lfw_cropped_faces/Deb_Santos/Deb_Santos_0001.jpg,lfw_cropped_faces/Magda_Kertasz/Magda_Kertasz_0001.jpg,0,2700,783
lfw_cropped_faces/Roger_Etchegaray/Roger_Etchegaray_0001.jpg,lfw_cropped_faces/John_Nash/John_Nash_0001.jpg,0,2702,4742
lfw_cropped_faces/Wayne_Brady/Wayne_Brady_0001.jpg,lfw_cropped_faces/Johnny_Hallyday/Johnny_Hallyday_0001.jpg,0,2703,1224
lfw_cropped_faces/John_Thune/John_Thune_0001.jpg,lfw_cropped_faces/Maha_Habib/Maha_Habib_0001.jpg,0,2704,2696
lfw_cropped_faces/Cemil_Cicek/Cemil_Cicek_0001.jpg,lfw_cropped_faces/Curt_Weldon/Curt_Weldon_0001.jpg,0,2708,2349
lfw_cropped_faces/Jeff_George/Jeff_George_0001.jpg,lfw_cropped_faces/Kathie_Louise_Saunders/Kathie_Louise_Saunders_0001.jpg,0,2709,490
lfw_cropped_faces/Delphine_Chuillot/Delphine_Chuillot_0001.jpg,lfw_cropped_faces/Mike_Richter/Mike_Richter_0001.jpg,0,2710,4603
lfw_cropped_faces/Donald_Anderson/Donald_Anderson_0001.jpg,lfw_cropped_faces/Steve_Wariner/Steve_Wariner_0001.jpg,0,2711,2883
lfw_cropped_faces/Hugh_Campbell/Hugh_Campbell_0001.jpg,lfw_cropped_faces/William_Nessen/William_Nessen_0001.jpg,0,2713,2505
lfw_cropped_faces/Paul_Lo_Duca/Paul_Lo_Duca_0001.jpg,lfw_cropped_faces/Scott_Hubbard/Scott_Hubbard_0001.jpg,0,2714,4810
lfw_cropped_faces/Guillaume_Cannet/Guillaume_Cannet_0001.jpg,lfw_cropped_faces/Felipe_Fernandez/Felipe_Fernandez_0001.jpg,0,2716,5498
lfw_cropped_faces/Javier_Camara/Javier_Camara_0001.jpg,lfw_cropped_faces/Gavyn_Arthur/Gavyn_Arthur_0001.jpg,0,2717,4724
lfw_cropped_faces/Buzz_Hargrove/Buzz_Hargrove_0001.jpg,lfw_cropped_faces/David_Zeplowitz/David_Zeplowitz_0001.jpg,0,2718,251
lfw_cropped_faces/Ricky_Quick/Ricky_Quick_0001.jpg,lfw_cropped_faces/Takahiro_Mori/Takahiro_Mori_0001.jpg,0,2719,5671
lfw_cropped_faces/Yuvraj_Singh/Yuvraj_Singh_0001.jpg,lfw_cropped_faces/Charles_Pouty/Charles_Pouty_0001.jpg,0,2720,223
lfw_cropped_faces/Nicolas_Latorre/Nicolas_Latorre_0001.jpg,lfw_cropped_faces/Stephen_Covey/Stephen_Covey_0001.jpg,0,2721,1813
lfw_cropped_faces/Hans_Corell/Hans_Corell_0001.jpg,lfw_cropped_faces/Stephen_Webster/Stephen_Webster_0001.jpg,0,2722,673
lfw_cropped_faces/Matthias_Sammer/Matthias_Sammer_0001.jpg,lfw_cropped_faces/Radovan_Karadzic/Radovan_Karadzic_0001.jpg,0,2723,628
lfw_cropped_faces/Robert_Marshall/Robert_Marshall_0001.jpg,lfw_cropped_faces/George_Murphy/George_Murphy_0001.jpg,0,2724,5611
lfw_cropped_faces/Chhouk_Rin/Chhouk_Rin_0001.jpg,lfw_cropped_faces/Derek_Bond/Derek_Bond_0001.jpg,0,2725,2832
lfw_cropped_faces/Bart_Freundlich/Bart_Freundlich_0001.jpg,lfw_cropped_faces/Jack_Smith/Jack_Smith_0001.jpg,0,2727,5526
lfw_cropped_faces/Mark_McClellan/Mark_McClellan_0001.jpg,lfw_cropped_faces/JT_Snow/JT_Snow_0001.jpg,0,2729,2654
lfw_cropped_faces/James_Lockhart/James_Lockhart_0001.jpg,lfw_cropped_faces/Luis_Pujols/Luis_Pujols_0001.jpg,0,2730,4652
lfw_cropped_faces/Laurent_Woulzy/Laurent_Woulzy_0001.jpg,lfw_cropped_faces/David_Arquette/David_Arquette_0001.jpg,0,2733,2475
lfw_cropped_faces/Roberto_Arguelles/Roberto_Arguelles_0001.jpg,lfw_cropped_faces/Nicola_Bono/Nicola_Bono_0001.jpg,0,2734,214
lfw_cropped_faces/Mary_Blige/Mary_Blige_0001.jpg,lfw_cropped_faces/Ismael_Miranda/Ismael_Miranda_0001.jpg,0,2737,298
lfw_cropped_faces/Columba_Bush/Columba_Bush_0001.jpg,lfw_cropped_faces/Luke_Smith/Luke_Smith_0001.jpg,0,2738,1925
lfw_cropped_faces/Patrick_Dennehy/Patrick_Dennehy_0001.jpg,lfw_cropped_faces/Rod_Jong-il/Rod_Jong-il_0001.jpg,0,2739,2209
lfw_cropped_faces/Eva_Herzigova/Eva_Herzigova_0001.jpg,lfw_cropped_faces/Fatma_Kusibeh/Fatma_Kusibeh_0001.jpg,0,2741,4606
lfw_cropped_faces/Ruth_Christofferson/Ruth_Christofferson_0001.jpg,lfw_cropped_faces/Franklin_Brown/Franklin_Brown_0001.jpg,0,2742,2020
lfw_cropped_faces/Andy_Bryant/Andy_Bryant_0001.jpg,lfw_cropped_faces/James_Hill/James_Hill_0001.jpg,0,2743,4992
lfw_cropped_faces/Andre_Lange/Andre_Lange_0001.jpg,lfw_cropped_faces/Jana_Henke/Jana_Henke_0001.jpg,0,2744,1472
lfw_cropped_faces/Bill_Clancy/Bill_Clancy_0001.jpg,lfw_cropped_faces/Brad_Brownell/Brad_Brownell_0001.jpg,0,2745,2830
lfw_cropped_faces/Buck_Rodgers/Buck_Rodgers_0001.jpg,lfw_cropped_faces/Hank_Bass/Hank_Bass_0001.jpg,0,2746,59
lfw_cropped_faces/Jeremy_Gompertz/Jeremy_Gompertz_0001.jpg,lfw_cropped_faces/Richard_Sterner/Richard_Sterner_0001.jpg,0,2747,4761
lfw_cropped_faces/Peter_Shaw/Peter_Shaw_0001.jpg,lfw_cropped_faces/Bruce_Paltrow/Bruce_Paltrow_0001.jpg,0,2748,1761
lfw_cropped_faces/Maria_Bello/Maria_Bello_0001.jpg,lfw_cropped_faces/Jennifer_Gratz/Jennifer_Gratz_0001.jpg,0,2749,2583
lfw_cropped_faces/Rachel_Kempson/Rachel_Kempson_0001.jpg,lfw_cropped_faces/Daniele_Bergamin/Daniele_Bergamin_0001.jpg,0,2750,3399
lfw_cropped_faces/Sandy_Wise/Sandy_Wise_0001.jpg,lfw_cropped_faces/Ari_Bousbib/Ari_Bousbib_0001.jpg,0,2751,247
lfw_cropped_faces/Surya_Bahadur_Thapa/Surya_Bahadur_Thapa_0001.jpg,lfw_cropped_faces/Brandon_Spann/Brandon_Spann_0001.jpg,0,2753,3194
lfw_cropped_faces/Zaini_Abdullah/Zaini_Abdullah_0001.jpg,lfw_cropped_faces/Andy_Perez/Andy_Perez_0001.jpg,0,2754,5181
lfw_cropped_faces/Andy_Garcia/Andy_Garcia_0001.jpg,lfw_cropped_faces/Chance_Mock/Chance_Mock_0001.jpg,0,2756,516
lfw_cropped_faces/David_Tornberg/David_Tornberg_0001.jpg,lfw_cropped_faces/Laura_Schlessinger/Laura_Schlessinger_0001.jpg,0,2757,3411
lfw_cropped_faces/Michael_Donovan/Michael_Donovan_0001.jpg,lfw_cropped_faces/Martin_Brooke/Martin_Brooke_0001.jpg,0,2758,3301
lfw_cropped_faces/Javier_Vargas/Javier_Vargas_0001.jpg,lfw_cropped_faces/Rachel_Wheatley/Rachel_Wheatley_0001.jpg,0,2759,1174
lfw_cropped_faces/Tom_Gamboa/Tom_Gamboa_0001.jpg,lfw_cropped_faces/Jawad_Boulus/Jawad_Boulus_0001.jpg,0,2761,1517
lfw_cropped_faces/Jose_Luis_Santiago_Vasconcelos/Jose_Luis_Santiago_Vasconcelos_0001.jpg,lfw_cropped_faces/Bryan_Chui/Bryan_Chui_0001.jpg,0,2762,2384
lfw_cropped_faces/Choi_Yun-yong/Choi_Yun-yong_0001.jpg,lfw_cropped_faces/Laura_Flessel/Laura_Flessel_0001.jpg,0,2763,4746
lfw_cropped_faces/Percy_Gibson/Percy_Gibson_0001.jpg,lfw_cropped_faces/Frank_Abagnale_Jr/Frank_Abagnale_Jr_0001.jpg,0,2764,4588
lfw_cropped_faces/Leticia_Van_de_Putte/Leticia_Van_de_Putte_0001.jpg,lfw_cropped_faces/Isidro_Pastor/Isidro_Pastor_0001.jpg,0,2765,5565
lfw_cropped_faces/Aly_Wagner/Aly_Wagner_0001.jpg,lfw_cropped_faces/Donna_Barrera/Donna_Barrera_0001.jpg,0,2766,2494
lfw_cropped_faces/Urmila_Matondkar/Urmila_Matondkar_0001.jpg,lfw_cropped_faces/Shafal_Mosed/Shafal_Mosed_0001.jpg,0,2767,2872
lfw_cropped_faces/Joe_Mendes/Joe_Mendes_0001.jpg,lfw_cropped_faces/Bill_Elliott/Bill_Elliott_0001.jpg,0,2768,1514
lfw_cropped_faces/Carey_Lowell/Carey_Lowell_0001.jpg,lfw_cropped_faces/Gavyn_Arthur/Gavyn_Arthur_0001.jpg,0,2770,4724
lfw_cropped_faces/Ron_Kirk/Ron_Kirk_0001.jpg,lfw_cropped_faces/Yoo_Jay-Kun/Yoo_Jay-Kun_0001.jpg,0,2771,2590
lfw_cropped_faces/Wilma_McNabb/Wilma_McNabb_0001.jpg,lfw_cropped_faces/Dave_Ragone/Dave_Ragone_0001.jpg,0,2773,1377
lfw_cropped_faces/Pedro_Pauleta/Pedro_Pauleta_0001.jpg,lfw_cropped_faces/Ted_Williams/Ted_Williams_0001.jpg,0,2775,33
lfw_cropped_faces/Rogelio_Montemayor/Rogelio_Montemayor_0001.jpg,lfw_cropped_faces/Casey_Mears/Casey_Mears_0001.jpg,0,2776,5571
lfw_cropped_faces/Larry_Nichols/Larry_Nichols_0001.jpg,lfw_cropped_faces/Louisa_Baileche/Louisa_Baileche_0001.jpg,0,2777,5507
lfw_cropped_faces/Lisa_Leslie/Lisa_Leslie_0001.jpg,lfw_cropped_faces/John_Daly_Jr/John_Daly_Jr_0001.jpg,0,2778,3385
lfw_cropped_faces/Peter_Lundgren/Peter_Lundgren_0001.jpg,lfw_cropped_faces/Goran_Zivkovic/Goran_Zivkovic_0001.jpg,0,2779,4738
lfw_cropped_faces/Mia_Mottley/Mia_Mottley_0001.jpg,lfw_cropped_faces/James_Brosnahan/James_Brosnahan_0001.jpg,0,2781,1320
lfw_cropped_faces/Steve_Shiver/Steve_Shiver_0001.jpg,lfw_cropped_faces/Fredric_Seaman/Fredric_Seaman_0001.jpg,0,2782,4731
lfw_cropped_faces/Otto_Schily/Otto_Schily_0001.jpg,lfw_cropped_faces/David_Tornberg/David_Tornberg_0001.jpg,0,2783,2757
lfw_cropped_faces/Rene_Antonio_Leon_Rodriguez/Rene_Antonio_Leon_Rodriguez_0001.jpg,lfw_cropped_faces/Rose_Marie/Rose_Marie_0001.jpg,0,2785,5664
lfw_cropped_faces/Gavyn_Davies/Gavyn_Davies_0001.jpg,lfw_cropped_faces/Pat_Wharton/Pat_Wharton_0001.jpg,0,2787,1230
lfw_cropped_faces/Linda_Amicangioli/Linda_Amicangioli_0001.jpg,lfw_cropped_faces/Pilar_Montenegro/Pilar_Montenegro_0001.jpg,0,2788,4672
lfw_cropped_faces/Alex_Gonzalez/Alex_Gonzalez_0001.jpg,lfw_cropped_faces/Takenori_Kanzaki/Takenori_Kanzaki_0001.jpg,0,2789,5320
lfw_cropped_faces/Eminem/Eminem_0001.jpg,lfw_cropped_faces/SJ_Twu/SJ_Twu_0001.jpg,0,2790,1794
lfw_cropped_faces/Elvis_Stojko/Elvis_Stojko_0001.jpg,lfw_cropped_faces/Jennifer_Tilly/Jennifer_Tilly_0001.jpg,0,2791,2155
lfw_cropped_faces/Lyle_Lovett/Lyle_Lovett_0001.jpg,lfw_cropped_faces/Michael_Shelby/Michael_Shelby_0001.jpg,0,2792,90
lfw_cropped_faces/Natalia_Verbeke/Natalia_Verbeke_0001.jpg,lfw_cropped_faces/Nick_Turner/Nick_Turner_0001.jpg,0,2793,5582
lfw_cropped_faces/Will_Ferrell/Will_Ferrell_0001.jpg,lfw_cropped_faces/Paul_Luvera/Paul_Luvera_0001.jpg,0,2794,1550
lfw_cropped_faces/David_Provost/David_Provost_0001.jpg,lfw_cropped_faces/Rick_Husband/Rick_Husband_0001.jpg,0,2798,153
lfw_cropped_faces/Michael_Milton/Michael_Milton_0001.jpg,lfw_cropped_faces/Linda_Amicangioli/Linda_Amicangioli_0001.jpg,0,2799,2788
lfw_cropped_faces/Joe_Pantoliano/Joe_Pantoliano_0001.jpg,lfw_cropped_faces/Diana_Taylor/Diana_Taylor_0001.jpg,0,2800,1488
lfw_cropped_faces/Sarah_Canale/Sarah_Canale_0001.jpg,lfw_cropped_faces/Pilar_Montenegro/Pilar_Montenegro_0001.jpg,0,2802,4672
lfw_cropped_faces/Armando_Avila_Panchame/Armando_Avila_Panchame_0001.jpg,lfw_cropped_faces/Laura_Pausini/Laura_Pausini_0001.jpg,0,2803,3275
lfw_cropped_faces/Imad_Khadduri/Imad_Khadduri_0001.jpg,lfw_cropped_faces/Hasan_Wirayuda/Hasan_Wirayuda_0001.jpg,0,2804,2445
lfw_cropped_faces/Colleen_OClair/Colleen_OClair_0001.jpg,lfw_cropped_faces/Jim_Ahern/Jim_Ahern_0001.jpg,0,2805,4777
lfw_cropped_faces/Lin_Yung_Hsi/Lin_Yung_Hsi_0001.jpg,lfw_cropped_faces/Ron_Zook/Ron_Zook_0001.jpg,0,2806,307
lfw_cropped_faces/Peter_Ahearn/Peter_Ahearn_0001.jpg,lfw_cropped_faces/Anita_DeFrantz/Anita_DeFrantz_0001.jpg,0,2808,5380
lfw_cropped_faces/Hilary_McKay/Hilary_McKay_0001.jpg,lfw_cropped_faces/Jose_Alencar/Jose_Alencar_0001.jpg,0,2809,3025
lfw_cropped_faces/Romeo_Gigli/Romeo_Gigli_0001.jpg,lfw_cropped_faces/Jaqueline_Godoy/Jaqueline_Godoy_0001.jpg,0,2810,21
lfw_cropped_faces/Almeida_Baptista/Almeida_Baptista_0001.jpg,lfw_cropped_faces/Yves_Brodeur/Yves_Brodeur_0001.jpg,0,2812,2227
lfw_cropped_faces/Jose_Carlo_Fernandez/Jose_Carlo_Fernandez_0001.jpg,lfw_cropped_faces/Robert_Marshall/Robert_Marshall_0001.jpg,0,2813,2724
lfw_cropped_faces/Francisco_Garcia/Francisco_Garcia_0001.jpg,lfw_cropped_faces/Stefan_Koubek/Stefan_Koubek_0001.jpg,0,2814,2199
lfw_cropped_faces/Carlton_Baugh/Carlton_Baugh_0001.jpg,lfw_cropped_faces/Joxel_Garcia/Joxel_Garcia_0001.jpg,0,2815,858
lfw_cropped_faces/Gary_Stevens/Gary_Stevens_0001.jpg,lfw_cropped_faces/Rafael_Bielsa/Rafael_Bielsa_0001.jpg,0,2816,4669
lfw_cropped_faces/Larry_Beinfest/Larry_Beinfest_0001.jpg,lfw_cropped_faces/James_Williams/James_Williams_0001.jpg,0,2819,4680
lfw_cropped_faces/Federico_Fellini/Federico_Fellini_0001.jpg,lfw_cropped_faces/Bernard_Ebbers/Bernard_Ebbers_0001.jpg,0,2820,5446
lfw_cropped_faces/Lesley_Coppin/Lesley_Coppin_0001.jpg,lfw_cropped_faces/Alexandre_Daigle/Alexandre_Daigle_0001.jpg,0,2822,2403
lfw_cropped_faces/Winston_Churchill/Winston_Churchill_0001.jpg,lfw_cropped_faces/Daniel_Patrick_Moynihan/Daniel_Patrick_Moynihan_0001.jpg,0,2824,2439
lfw_cropped_faces/Johnny_Benson/Johnny_Benson_0001.jpg,lfw_cropped_faces/Eminem/Eminem_0001.jpg,0,2826,2790
lfw_cropped_faces/Tony_Elias/Tony_Elias_0001.jpg,lfw_cropped_faces/Caroline_Link/Caroline_Link_0001.jpg,0,2827,5326
lfw_cropped_faces/Raymond_Arthurs/Raymond_Arthurs_0001.jpg,lfw_cropped_faces/Mercedes_Amor/Mercedes_Amor_0001.jpg,0,2828,1640
lfw_cropped_faces/Brad_Brownell/Brad_Brownell_0001.jpg,lfw_cropped_faces/Dave_Matthews/Dave_Matthews_0001.jpg,0,2830,2526
lfw_cropped_faces/Phillip_Fulmer/Phillip_Fulmer_0001.jpg,lfw_cropped_faces/Chen_Tsai-chin/Chen_Tsai-chin_0001.jpg,0,2831,5324
lfw_cropped_faces/Derek_Bond/Derek_Bond_0001.jpg,lfw_cropped_faces/Michael_Goldrich/Michael_Goldrich_0001.jpg,0,2832,2378
lfw_cropped_faces/Irv_Nathan/Irv_Nathan_0001.jpg,lfw_cropped_faces/Eric_Lloyd/Eric_Lloyd_0001.jpg,0,2834,0
lfw_cropped_faces/Frank_Taylor/Frank_Taylor_0001.jpg,lfw_cropped_faces/Juergen_Chrobog/Juergen_Chrobog_0001.jpg,0,2835,1942
lfw_cropped_faces/Roger_Staubach/Roger_Staubach_0001.jpg,lfw_cropped_faces/David_Glenn/David_Glenn_0001.jpg,0,2838,3392
lfw_cropped_faces/Joaquim_Rodriguez/Joaquim_Rodriguez_0001.jpg,lfw_cropped_faces/Rodrigo_Rato/Rodrigo_Rato_0001.jpg,0,2839,3205
lfw_cropped_faces/Cindy_Moll/Cindy_Moll_0001.jpg,lfw_cropped_faces/Patricia_Phillips/Patricia_Phillips_0001.jpg,0,2840,1654
lfw_cropped_faces/Mile_Mrksic/Mile_Mrksic_0001.jpg,lfw_cropped_faces/Ian_Wilmut/Ian_Wilmut_0001.jpg,0,2841,2130
lfw_cropped_faces/Tino_Martinez/Tino_Martinez_0001.jpg,lfw_cropped_faces/Julio_De_Brun/Julio_De_Brun_0001.jpg,0,2842,5202
lfw_cropped_faces/Steve_Peace/Steve_Peace_0001.jpg,lfw_cropped_faces/Carlos_Fasciolo/Carlos_Fasciolo_0001.jpg,0,2843,1274
lfw_cropped_faces/Leandro_Andrade/Leandro_Andrade_0001.jpg,lfw_cropped_faces/Cristian_Barros/Cristian_Barros_0001.jpg,0,2844,883
lfw_cropped_faces/Rodrigo_de_la_Cerna/Rodrigo_de_la_Cerna_0001.jpg,lfw_cropped_faces/Eduardo_Chillida/Eduardo_Chillida_0001.jpg,0,2845,4940
lfw_cropped_faces/Jose_Lopez_Beltran/Jose_Lopez_Beltran_0001.jpg,lfw_cropped_faces/Franz_Gsell/Franz_Gsell_0001.jpg,0,2848,1735
lfw_cropped_faces/Grady_Little/Grady_Little_0001.jpg,lfw_cropped_faces/Nathan_Doudney/Nathan_Doudney_0001.jpg,0,2849,5740
lfw_cropped_faces/Gerald_Calabrese/Gerald_Calabrese_0001.jpg,lfw_cropped_faces/Lisa_Stone/Lisa_Stone_0001.jpg,0,2850,2876
lfw_cropped_faces/Herbert_Haupt/Herbert_Haupt_0001.jpg,lfw_cropped_faces/Roman_Tam/Roman_Tam_0001.jpg,0,2851,5305
lfw_cropped_faces/Gene_Autry/Gene_Autry_0001.jpg,lfw_cropped_faces/Soon_Yi/Soon_Yi_0001.jpg,0,2852,4983
lfw_cropped_faces/Dionne_Warwick/Dionne_Warwick_0001.jpg,lfw_cropped_faces/Frank_Keating/Frank_Keating_0001.jpg,0,2854,2998
lfw_cropped_faces/Jonathan_Tiomkin/Jonathan_Tiomkin_0001.jpg,lfw_cropped_faces/Alex_Cabrera/Alex_Cabrera_0001.jpg,0,2856,2392
lfw_cropped_faces/Ronald_Post/Ronald_Post_0001.jpg,lfw_cropped_faces/Rich_Brooks/Rich_Brooks_0001.jpg,0,2857,1662
lfw_cropped_faces/Dwayne_Wade/Dwayne_Wade_0001.jpg,lfw_cropped_faces/Wolfgang_Schwarz/Wolfgang_Schwarz_0001.jpg,0,2858,2061
lfw_cropped_faces/Shaun_Pollock/Shaun_Pollock_0001.jpg,lfw_cropped_faces/Nino_DAngelo/Nino_DAngelo_0001.jpg,0,2859,1596
lfw_cropped_faces/Jonathan_Horton/Jonathan_Horton_0001.jpg,lfw_cropped_faces/Amy_Smart/Amy_Smart_0001.jpg,0,2860,5048
lfw_cropped_faces/Kim_Yun-kyu/Kim_Yun-kyu_0001.jpg,lfw_cropped_faces/Roman_Coppola/Roman_Coppola_0001.jpg,0,2861,2412
lfw_cropped_faces/Val_Ackerman/Val_Ackerman_0001.jpg,lfw_cropped_faces/Sheikh_Ahmed_Yassin/Sheikh_Ahmed_Yassin_0001.jpg,0,2862,2397
lfw_cropped_faces/Chea_Sophara/Chea_Sophara_0001.jpg,lfw_cropped_faces/Dennis_Miller/Dennis_Miller_0001.jpg,0,2863,972
lfw_cropped_faces/Mariam_Ali_Hassan/Mariam_Ali_Hassan_0001.jpg,lfw_cropped_faces/Stella_McCartney/Stella_McCartney_0001.jpg,0,2865,392
lfw_cropped_faces/Robert_Morvillo/Robert_Morvillo_0001.jpg,lfw_cropped_faces/Sara_Elisabeth_Ahmad/Sara_Elisabeth_Ahmad_0001.jpg,0,2867,5442
lfw_cropped_faces/Josh_Kronfeld/Josh_Kronfeld_0001.jpg,lfw_cropped_faces/Clark_Randt/Clark_Randt_0001.jpg,0,2868,2591
lfw_cropped_faces/Jafar_Umar_Thalib/Jafar_Umar_Thalib_0001.jpg,lfw_cropped_faces/Kenny_Brack/Kenny_Brack_0001.jpg,0,2870,4784
lfw_cropped_faces/Shafal_Mosed/Shafal_Mosed_0001.jpg,lfw_cropped_faces/Raja_Ibrahim/Raja_Ibrahim_0001.jpg,0,2872,2490
lfw_cropped_faces/Raul_Chacon/Raul_Chacon_0001.jpg,lfw_cropped_faces/Jimmy_Iovine/Jimmy_Iovine_0001.jpg,0,2874,899
lfw_cropped_faces/Zach_Parise/Zach_Parise_0001.jpg,lfw_cropped_faces/Margerry_Bakley/Margerry_Bakley_0001.jpg,0,2875,1439
lfw_cropped_faces/Lisa_Stone/Lisa_Stone_0001.jpg,lfw_cropped_faces/Keith_Fotta/Keith_Fotta_0001.jpg,0,2876,5486
lfw_cropped_faces/Hartmut_Mehdorn/Hartmut_Mehdorn_0001.jpg,lfw_cropped_faces/Pablo_Khulental/Pablo_Khulental_0001.jpg,0,2877,1968
lfw_cropped_faces/Abdul_Rahman/Abdul_Rahman_0001.jpg,lfw_cropped_faces/Evgeni_Plushenko/Evgeni_Plushenko_0001.jpg,0,2882,2362
lfw_cropped_faces/Steve_Wariner/Steve_Wariner_0001.jpg,lfw_cropped_faces/Todd_Parrott/Todd_Parrott_0001.jpg,0,2883,982
lfw_cropped_faces/Albert_Brooks/Albert_Brooks_0001.jpg,lfw_cropped_faces/Juan_Roman_Carrasco/Juan_Roman_Carrasco_0001.jpg,0,2884,3069
lfw_cropped_faces/Melchor_Cob_Castro/Melchor_Cob_Castro_0001.jpg,lfw_cropped_faces/Trisha_Meili/Trisha_Meili_0001.jpg,0,2886,4627
lfw_cropped_faces/Ted_Costa/Ted_Costa_0001.jpg,lfw_cropped_faces/Teruaki_Masumoto/Teruaki_Masumoto_0001.jpg,0,2891,3016
lfw_cropped_faces/Jan_Bjoerklund/Jan_Bjoerklund_0001.jpg,lfw_cropped_faces/Andy_Benes/Andy_Benes_0001.jpg,0,2892,5520
