anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Lee_Baca/Lee_Baca_0001.jpg,lfw_cropped_faces/Chris_Cookson/Chris_Cookson_0001.jpg,0,3058,5558
lfw_cropped_faces/Raul_Gonzalez/Raul_Gonzalez_0001.jpg,lfw_cropped_faces/Amr_Moussa/Amr_Moussa_0001.jpg,0,3059,4018
lfw_cropped_faces/Jimmy_Smits/Jimmy_Smits_0001.jpg,lfw_cropped_faces/Loretta_Lynn_Harper/Loretta_Lynn_Harper_0001.jpg,0,3061,3743
lfw_cropped_faces/Thomas_Manger/Thomas_Manger_0001.jpg,lfw_cropped_faces/Henry_Suazo/Henry_Suazo_0001.jpg,0,3064,336
lfw_cropped_faces/Tom_Hanusik/Tom_Hanusik_0001.jpg,lfw_cropped_faces/Sue_Grafton/Sue_Grafton_0001.jpg,0,3066,4735
lfw_cropped_faces/David_Hannay/David_Hannay_0001.jpg,lfw_cropped_faces/James_Sensenbrenner/James_Sensenbrenner_0001.jpg,0,3067,888
lfw_cropped_faces/Nancy_Kerrigan/Nancy_Kerrigan_0001.jpg,lfw_cropped_faces/Alfred_Sant/Alfred_Sant_0001.jpg,0,3068,3330
lfw_cropped_faces/Juan_Roman_Carrasco/Juan_Roman_Carrasco_0001.jpg,lfw_cropped_faces/James_W_Kennedy/James_W_Kennedy_0001.jpg,0,3069,5628
lfw_cropped_faces/Kirsten_Clark/Kirsten_Clark_0001.jpg,lfw_cropped_faces/Dario_Franchitti/Dario_Franchitti_0001.jpg,0,3070,3894
lfw_cropped_faces/Jamie_Martin/Jamie_Martin_0001.jpg,lfw_cropped_faces/Bernice_Wong/Bernice_Wong_0001.jpg,0,3071,3600
lfw_cropped_faces/Manuel_Pellegrini/Manuel_Pellegrini_0001.jpg,lfw_cropped_faces/Helio_Rubens_Garcia/Helio_Rubens_Garcia_0001.jpg,0,3074,793
lfw_cropped_faces/Keith_Foulke/Keith_Foulke_0001.jpg,lfw_cropped_faces/Alexandre_Herchcovitch/Alexandre_Herchcovitch_0001.jpg,0,3076,3880
lfw_cropped_faces/Manuel_Gehring/Manuel_Gehring_0001.jpg,lfw_cropped_faces/Tocker_Pudwill/Tocker_Pudwill_0001.jpg,0,3077,5234
lfw_cropped_faces/Sahim_Alwan/Sahim_Alwan_0001.jpg,lfw_cropped_faces/Sergei_Yastrzhembsky/Sergei_Yastrzhembsky_0001.jpg,0,3079,860
lfw_cropped_faces/Chris_Cornell/Chris_Cornell_0001.jpg,lfw_cropped_faces/Steve_Valentine/Steve_Valentine_0001.jpg,0,3080,4119
lfw_cropped_faces/Joan_Dangerfield/Joan_Dangerfield_0001.jpg,lfw_cropped_faces/John_Salazar/John_Salazar_0001.jpg,0,3084,460
lfw_cropped_faces/Steve_Lenard/Steve_Lenard_0001.jpg,lfw_cropped_faces/Michael_Kirby/Michael_Kirby_0001.jpg,0,3085,4405
lfw_cropped_faces/Robin_Johansen/Robin_Johansen_0001.jpg,lfw_cropped_faces/Iran_Brown/Iran_Brown_0001.jpg,0,3087,5049
lfw_cropped_faces/Barbara_Boxer/Barbara_Boxer_0001.jpg,lfw_cropped_faces/Fabricio_Oberto/Fabricio_Oberto_0001.jpg,0,3090,2622
lfw_cropped_faces/Maurice_Papon/Maurice_Papon_0001.jpg,lfw_cropped_faces/Jenny_Romero/Jenny_Romero_0001.jpg,0,3093,1019
lfw_cropped_faces/Jewel_Howard-Taylor/Jewel_Howard-Taylor_0001.jpg,lfw_cropped_faces/Nawabzada_Nasrullah_Khan/Nawabzada_Nasrullah_Khan_0001.jpg,0,3094,4138
lfw_cropped_faces/Steve_Fehr/Steve_Fehr_0001.jpg,lfw_cropped_faces/Kultida_Woods/Kultida_Woods_0001.jpg,0,3095,397
lfw_cropped_faces/Joe_DeLamielleure/Joe_DeLamielleure_0001.jpg,lfw_cropped_faces/Rodolfo_Abalos/Rodolfo_Abalos_0001.jpg,0,3096,3565
lfw_cropped_faces/Gilberto_Simoni/Gilberto_Simoni_0001.jpg,lfw_cropped_faces/Anthony_Rackauckas/Anthony_Rackauckas_0001.jpg,0,3097,823
lfw_cropped_faces/Paul_Li_Calsi/Paul_Li_Calsi_0001.jpg,lfw_cropped_faces/Bill_Kong/Bill_Kong_0001.jpg,0,3100,576
lfw_cropped_faces/Steve_Redgrave/Steve_Redgrave_0001.jpg,lfw_cropped_faces/Jorge_Enrique_Jimenez/Jorge_Enrique_Jimenez_0001.jpg,0,3101,3905
lfw_cropped_faces/William_Murabito/William_Murabito_0001.jpg,lfw_cropped_faces/Daniele_Bergamin/Daniele_Bergamin_0001.jpg,0,3102,3399
lfw_cropped_faces/Julie_Andrews/Julie_Andrews_0001.jpg,lfw_cropped_faces/Faisal_Saleh_Hayat/Faisal_Saleh_Hayat_0001.jpg,0,3103,2437
lfw_cropped_faces/James_Roberts/James_Roberts_0001.jpg,lfw_cropped_faces/Rolf_Zimmermann/Rolf_Zimmermann_0001.jpg,0,3104,3732
lfw_cropped_faces/Ronnie_Jagday/Ronnie_Jagday_0001.jpg,lfw_cropped_faces/Mohammed_Mehdi_Saleh/Mohammed_Mehdi_Saleh_0001.jpg,0,3105,3551
lfw_cropped_faces/Russ_Ortiz/Russ_Ortiz_0001.jpg,lfw_cropped_faces/Ken_Loach/Ken_Loach_0001.jpg,0,3106,4179
lfw_cropped_faces/Tatsuya_Fuji/Tatsuya_Fuji_0001.jpg,lfw_cropped_faces/Raaf_Schefter/Raaf_Schefter_0001.jpg,0,3107,2335
lfw_cropped_faces/Ivan_Lee/Ivan_Lee_0001.jpg,lfw_cropped_faces/Pat_Summerall/Pat_Summerall_0001.jpg,0,3108,3186
lfw_cropped_faces/John_Barnett/John_Barnett_0001.jpg,lfw_cropped_faces/Kurt_Hellstrom/Kurt_Hellstrom_0001.jpg,0,3110,3692
lfw_cropped_faces/Ignatius_Wang/Ignatius_Wang_0001.jpg,lfw_cropped_faces/David_Sibleyk/David_Sibleyk_0001.jpg,0,3111,3965
lfw_cropped_faces/Elisabeth_Welch/Elisabeth_Welch_0001.jpg,lfw_cropped_faces/James_McPherson/James_McPherson_0001.jpg,0,3112,1087
lfw_cropped_faces/Jeffery_Hendren/Jeffery_Hendren_0001.jpg,lfw_cropped_faces/Rodolfo_Abalos/Rodolfo_Abalos_0001.jpg,0,3113,3565
lfw_cropped_faces/Daniel_Rouse/Daniel_Rouse_0001.jpg,lfw_cropped_faces/Liu_Xiaoqing/Liu_Xiaoqing_0001.jpg,0,3114,3419
lfw_cropped_faces/Hiroki_Gomi/Hiroki_Gomi_0001.jpg,lfw_cropped_faces/Lynne_Thigpen/Lynne_Thigpen_0001.jpg,0,3117,386
lfw_cropped_faces/Michelle_Hofland/Michelle_Hofland_0001.jpg,lfw_cropped_faces/Drew_Gooden/Drew_Gooden_0001.jpg,0,3118,3
lfw_cropped_faces/Graham_Bentley/Graham_Bentley_0001.jpg,lfw_cropped_faces/Robert_Marshall/Robert_Marshall_0001.jpg,0,3119,2724
lfw_cropped_faces/Farouk_Kaddoumi/Farouk_Kaddoumi_0001.jpg,lfw_cropped_faces/Tanya_Holyk/Tanya_Holyk_0001.jpg,0,3120,5481
lfw_cropped_faces/Mark_Gangloff/Mark_Gangloff_0001.jpg,lfw_cropped_faces/Fatma_Kusibeh/Fatma_Kusibeh_0001.jpg,0,3122,4606
lfw_cropped_faces/Eric_Christian_Olsen/Eric_Christian_Olsen_0001.jpg,lfw_cropped_faces/Michael_Fitzgerald/Michael_Fitzgerald_0001.jpg,0,3126,2561
lfw_cropped_faces/Kurt_Suzuki/Kurt_Suzuki_0001.jpg,lfw_cropped_faces/Dominick_Dunne/Dominick_Dunne_0001.jpg,0,3128,4304
lfw_cropped_faces/Jon_Constance/Jon_Constance_0001.jpg,lfw_cropped_faces/Viola_Davis/Viola_Davis_0001.jpg,0,3129,5333
lfw_cropped_faces/Diana_Ross/Diana_Ross_0001.jpg,lfw_cropped_faces/Nicolas_Latorre/Nicolas_Latorre_0001.jpg,0,3130,2721
lfw_cropped_faces/Pat_Rochester/Pat_Rochester_0001.jpg,lfw_cropped_faces/Soon_Yi/Soon_Yi_0001.jpg,0,3134,4983
lfw_cropped_faces/Turner_Gill/Turner_Gill_0001.jpg,lfw_cropped_faces/Mike_Szymanczyk/Mike_Szymanczyk_0001.jpg,0,3135,4282
lfw_cropped_faces/Taia_Balk/Taia_Balk_0001.jpg,lfw_cropped_faces/Khader_Rashid_Rahim/Khader_Rashid_Rahim_0001.jpg,0,3136,5616
lfw_cropped_faces/Sinead_OConnor/Sinead_OConnor_0001.jpg,lfw_cropped_faces/Eileen_Spina/Eileen_Spina_0001.jpg,0,3137,5675
lfw_cropped_faces/Zavad_Zarif/Zavad_Zarif_0001.jpg,lfw_cropped_faces/James_Hill/James_Hill_0001.jpg,0,3138,4992
lfw_cropped_faces/Shireen_Amir_Begum/Shireen_Amir_Begum_0001.jpg,lfw_cropped_faces/Alain_Cervantes/Alain_Cervantes_0001.jpg,0,3139,11
lfw_cropped_faces/Ben_Broussard/Ben_Broussard_0001.jpg,lfw_cropped_faces/Islam_Karimov/Islam_Karimov_0001.jpg,0,3140,1147
lfw_cropped_faces/Kenneth_Dam/Kenneth_Dam_0001.jpg,lfw_cropped_faces/Scott_OGrady/Scott_OGrady_0001.jpg,0,3141,436
lfw_cropped_faces/Jason_Vale/Jason_Vale_0001.jpg,lfw_cropped_faces/Eddie_Fenech_Adami/Eddie_Fenech_Adami_0001.jpg,0,3142,18
lfw_cropped_faces/Kyle_Shewfelt/Kyle_Shewfelt_0001.jpg,lfw_cropped_faces/Paul_Lo_Duca/Paul_Lo_Duca_0001.jpg,0,3143,2714
lfw_cropped_faces/Abraham_Foxman/Abraham_Foxman_0001.jpg,lfw_cropped_faces/Marquier_Montano_Contreras/Marquier_Montano_Contreras_0001.jpg,0,3144,5555
lfw_cropped_faces/Matthew_McConaughey/Matthew_McConaughey_0001.jpg,lfw_cropped_faces/Maribel_Dominguez/Maribel_Dominguez_0001.jpg,0,3145,5522
lfw_cropped_faces/Saied_Hadi_al_Mudarissi/Saied_Hadi_al_Mudarissi_0001.jpg,lfw_cropped_faces/Roger_Winter/Roger_Winter_0001.jpg,0,3146,862
lfw_cropped_faces/Lesia_Burlak/Lesia_Burlak_0001.jpg,lfw_cropped_faces/Vincent_Sombrotto/Vincent_Sombrotto_0001.jpg,0,3147,5688
lfw_cropped_faces/Gore_Verbinski/Gore_Verbinski_0001.jpg,lfw_cropped_faces/Infanta_Cristina/Infanta_Cristina_0001.jpg,0,3148,5745
lfw_cropped_faces/Benjamin_Franklin/Benjamin_Franklin_0001.jpg,lfw_cropped_faces/Jason_Biggs/Jason_Biggs_0001.jpg,0,3149,3257
lfw_cropped_faces/Gideon_Yago/Gideon_Yago_0001.jpg,lfw_cropped_faces/Eric_Staal/Eric_Staal_0001.jpg,0,3150,2535
lfw_cropped_faces/Ms_Dynamite/Ms_Dynamite_0001.jpg,lfw_cropped_faces/Nicolas_Kiefer/Nicolas_Kiefer_0001.jpg,0,3151,4008
lfw_cropped_faces/Carlos_Ruckauf/Carlos_Ruckauf_0001.jpg,lfw_cropped_faces/Linda_Amicangioli/Linda_Amicangioli_0001.jpg,0,3152,2788
lfw_cropped_faces/David_Carradine/David_Carradine_0001.jpg,lfw_cropped_faces/Malcolm_Glazer/Malcolm_Glazer_0001.jpg,0,3153,3510
lfw_cropped_faces/Prem_Kumar_Nair/Prem_Kumar_Nair_0001.jpg,lfw_cropped_faces/Tayshaun_Prince/Tayshaun_Prince_0001.jpg,0,3154,263
lfw_cropped_faces/Robert_Korzeniowski/Robert_Korzeniowski_0001.jpg,lfw_cropped_faces/Manijeh_Hekmat/Manijeh_Hekmat_0001.jpg,0,3155,3271
lfw_cropped_faces/Joe_Cocker/Joe_Cocker_0001.jpg,lfw_cropped_faces/Michael_Linscott/Michael_Linscott_0001.jpg,0,3157,3294
lfw_cropped_faces/Richard_Perle/Richard_Perle_0001.jpg,lfw_cropped_faces/Raul_Rivero/Raul_Rivero_0001.jpg,0,3160,3486
lfw_cropped_faces/Terrence_Kiel/Terrence_Kiel_0001.jpg,lfw_cropped_faces/Chan_Ho_Park/Chan_Ho_Park_0001.jpg,0,3161,4745
lfw_cropped_faces/Paula_Locke/Paula_Locke_0001.jpg,lfw_cropped_faces/Junko_Tabei/Junko_Tabei_0001.jpg,0,3163,339
lfw_cropped_faces/John_Bond/John_Bond_0001.jpg,lfw_cropped_faces/Franco_Frattini/Franco_Frattini_0001.jpg,0,3164,5101
lfw_cropped_faces/Kelly_Osbourne/Kelly_Osbourne_0001.jpg,lfw_cropped_faces/Abel_Aguilar/Abel_Aguilar_0001.jpg,0,3165,446
lfw_cropped_faces/Pierre_Van_Hooijdonk/Pierre_Van_Hooijdonk_0001.jpg,lfw_cropped_faces/Cindy_Taylor/Cindy_Taylor_0001.jpg,0,3166,3231
lfw_cropped_faces/Stanley_Ho/Stanley_Ho_0001.jpg,lfw_cropped_faces/Francois_Ozon/Francois_Ozon_0001.jpg,0,3168,2608
lfw_cropped_faces/Steve_Blake/Steve_Blake_0001.jpg,lfw_cropped_faces/Dionne_Warwick/Dionne_Warwick_0001.jpg,0,3169,2854
lfw_cropped_faces/Stephen_Crampton/Stephen_Crampton_0001.jpg,lfw_cropped_faces/Phil_Cullen/Phil_Cullen_0001.jpg,0,3170,4004
lfw_cropped_faces/Steve_Patterson/Steve_Patterson_0001.jpg,lfw_cropped_faces/Raul_Chacon/Raul_Chacon_0001.jpg,0,3171,2874
lfw_cropped_faces/Saeed_Mortazavi/Saeed_Mortazavi_0001.jpg,lfw_cropped_faces/Peter_Camejo/Peter_Camejo_0001.jpg,0,3172,844
lfw_cropped_faces/Bill_Byrne/Bill_Byrne_0001.jpg,lfw_cropped_faces/Marc_Gold/Marc_Gold_0001.jpg,0,3173,464
lfw_cropped_faces/Leonardo_Del_Vecchio/Leonardo_Del_Vecchio_0001.jpg,lfw_cropped_faces/Hank_Azaria/Hank_Azaria_0001.jpg,0,3175,1078
lfw_cropped_faces/Bob_Krueger/Bob_Krueger_0001.jpg,lfw_cropped_faces/Armando_Avila_Panchame/Armando_Avila_Panchame_0001.jpg,0,3177,2803
lfw_cropped_faces/Alisha_Richman/Alisha_Richman_0001.jpg,lfw_cropped_faces/Dudley_Rogers/Dudley_Rogers_0001.jpg,0,3178,904
lfw_cropped_faces/Yolanda_King/Yolanda_King_0001.jpg,lfw_cropped_faces/Cecilia_Chang/Cecilia_Chang_0001.jpg,0,3179,5513
lfw_cropped_faces/Hestrie_Cloette/Hestrie_Cloette_0001.jpg,lfw_cropped_faces/Sarah_Canale/Sarah_Canale_0001.jpg,0,3181,2802
lfw_cropped_faces/Carlton_Dotson/Carlton_Dotson_0001.jpg,lfw_cropped_faces/Alberto_Sordi/Alberto_Sordi_0001.jpg,0,3183,5401
lfw_cropped_faces/Noel_Niell/Noel_Niell_0001.jpg,lfw_cropped_faces/Randy_Ferbey/Randy_Ferbey_0001.jpg,0,3184,3460
lfw_cropped_faces/Pat_Summerall/Pat_Summerall_0001.jpg,lfw_cropped_faces/Klaus_Schwab/Klaus_Schwab_0001.jpg,0,3186,2446
lfw_cropped_faces/Derek_Abney/Derek_Abney_0001.jpg,lfw_cropped_faces/Taku_Yamasaki/Taku_Yamasaki_0001.jpg,0,3187,136
lfw_cropped_faces/TJ_Ford/TJ_Ford_0001.jpg,lfw_cropped_faces/Alejandro_Gonzalez_Inarritu/Alejandro_Gonzalez_Inarritu_0001.jpg,0,3188,3722
lfw_cropped_faces/Kellie_Coffey/Kellie_Coffey_0001.jpg,lfw_cropped_faces/Christoph_Daum/Christoph_Daum_0001.jpg,0,3189,575
lfw_cropped_faces/Wim_Duisenberg/Wim_Duisenberg_0001.jpg,lfw_cropped_faces/Dusty_Baker/Dusty_Baker_0001.jpg,0,3191,3647
lfw_cropped_faces/Gus_Frerotte/Gus_Frerotte_0001.jpg,lfw_cropped_faces/Mika_Hakkinen/Mika_Hakkinen_0001.jpg,0,3192,4726
lfw_cropped_faces/Claude_Jorda/Claude_Jorda_0001.jpg,lfw_cropped_faces/Ion_Tiriac/Ion_Tiriac_0001.jpg,0,3193,2977
lfw_cropped_faces/Brandon_Spann/Brandon_Spann_0001.jpg,lfw_cropped_faces/Raul_Chacon/Raul_Chacon_0001.jpg,0,3194,2874
lfw_cropped_faces/Nick_Reilly/Nick_Reilly_0001.jpg,lfw_cropped_faces/Otto_Schily/Otto_Schily_0001.jpg,0,3196,2783
lfw_cropped_faces/Stephen_Thompson/Stephen_Thompson_0001.jpg,lfw_cropped_faces/Margaret_Caruso/Margaret_Caruso_0001.jpg,0,3197,977
lfw_cropped_faces/Jerry_McEntee/Jerry_McEntee_0001.jpg,lfw_cropped_faces/Jeff_Bridges/Jeff_Bridges_0001.jpg,0,3198,3233
lfw_cropped_faces/Adriana_Perez_Navarro/Adriana_Perez_Navarro_0001.jpg,lfw_cropped_faces/Juergen_Schrempp/Juergen_Schrempp_0001.jpg,0,3199,4545
lfw_cropped_faces/Gabrielle_Rose/Gabrielle_Rose_0001.jpg,lfw_cropped_faces/Will_Young/Will_Young_0001.jpg,0,3200,52
lfw_cropped_faces/Jean-Marc_Olive/Jean-Marc_Olive_0001.jpg,lfw_cropped_faces/Florencia_Kirchner/Florencia_Kirchner_0001.jpg,0,3202,644
lfw_cropped_faces/Vytas_Danelius/Vytas_Danelius_0001.jpg,lfw_cropped_faces/Alex_Cabrera/Alex_Cabrera_0001.jpg,0,3203,2392
lfw_cropped_faces/Jane_Rooney/Jane_Rooney_0001.jpg,lfw_cropped_faces/Tom_Coughlin/Tom_Coughlin_0001.jpg,0,3204,3393
lfw_cropped_faces/Rodrigo_Rato/Rodrigo_Rato_0001.jpg,lfw_cropped_faces/Stephan_Eberharter/Stephan_Eberharter_0001.jpg,0,3205,2662
lfw_cropped_faces/Arnold_Scott/Arnold_Scott_0001.jpg,lfw_cropped_faces/Elvis_Stojko/Elvis_Stojko_0001.jpg,0,3207,2791
lfw_cropped_faces/Larry_Eustachy/Larry_Eustachy_0001.jpg,lfw_cropped_faces/Andy_Dick/Andy_Dick_0001.jpg,0,3208,3292
lfw_cropped_faces/Pham_Thi_Mai_Phuong/Pham_Thi_Mai_Phuong_0001.jpg,lfw_cropped_faces/Julio_Rossi/Julio_Rossi_0001.jpg,0,3209,4205
lfw_cropped_faces/Polona_Bas/Polona_Bas_0001.jpg,lfw_cropped_faces/Anton_Balasingham/Anton_Balasingham_0001.jpg,0,3210,4360
lfw_cropped_faces/Tonya_Payne/Tonya_Payne_0001.jpg,lfw_cropped_faces/Rick_Lu/Rick_Lu_0001.jpg,0,3212,4030
lfw_cropped_faces/Kathy_Baker/Kathy_Baker_0001.jpg,lfw_cropped_faces/Chuck_Eidson/Chuck_Eidson_0001.jpg,0,3213,2586
lfw_cropped_faces/Marlon_Devonish/Marlon_Devonish_0001.jpg,lfw_cropped_faces/Pauline_Landers/Pauline_Landers_0001.jpg,0,3216,3407
lfw_cropped_faces/Ralph_Friedgen/Ralph_Friedgen_0001.jpg,lfw_cropped_faces/Nathan_Powell/Nathan_Powell_0001.jpg,0,3217,5250
lfw_cropped_faces/Donna_Brazile/Donna_Brazile_0001.jpg,lfw_cropped_faces/Jennie_Finch/Jennie_Finch_0001.jpg,0,3218,5431
lfw_cropped_faces/Rainer_Gut/Rainer_Gut_0001.jpg,lfw_cropped_faces/Marco_Pantani/Marco_Pantani_0001.jpg,0,3219,3530
lfw_cropped_faces/Juan_Antonio_Samaranch/Juan_Antonio_Samaranch_0001.jpg,lfw_cropped_faces/Bob_Hartley/Bob_Hartley_0001.jpg,0,3220,4717
lfw_cropped_faces/Michael_Kors/Michael_Kors_0001.jpg,lfw_cropped_faces/James_Ballenger/James_Ballenger_0001.jpg,0,3221,948
lfw_cropped_faces/Ingrid_Betancourt/Ingrid_Betancourt_0001.jpg,lfw_cropped_faces/Yusaku_Miyazato/Yusaku_Miyazato_0001.jpg,0,3224,227
lfw_cropped_faces/Ian_Smith/Ian_Smith_0001.jpg,lfw_cropped_faces/Mohammed_Salmane/Mohammed_Salmane_0001.jpg,0,3225,2679
lfw_cropped_faces/Jalal_Talabani/Jalal_Talabani_0001.jpg,lfw_cropped_faces/Jake_Brace/Jake_Brace_0001.jpg,0,3227,2346
lfw_cropped_faces/Ian_Huntley/Ian_Huntley_0001.jpg,lfw_cropped_faces/Brendan_Fraser/Brendan_Fraser_0001.jpg,0,3228,667
lfw_cropped_faces/Roy_Halladay/Roy_Halladay_0001.jpg,lfw_cropped_faces/Shavon_Earp/Shavon_Earp_0001.jpg,0,3229,3030
lfw_cropped_faces/Cindy_Taylor/Cindy_Taylor_0001.jpg,lfw_cropped_faces/Yang_Pao-yu/Yang_Pao-yu_0001.jpg,0,3231,3800
lfw_cropped_faces/Jeff_Bridges/Jeff_Bridges_0001.jpg,lfw_cropped_faces/Kim_Cattrall/Kim_Cattrall_0001.jpg,0,3233,5618
lfw_cropped_faces/Gabriella_Bo/Gabriella_Bo_0001.jpg,lfw_cropped_faces/Bob_Hartley/Bob_Hartley_0001.jpg,0,3234,4717
lfw_cropped_faces/Bob_Riley/Bob_Riley_0001.jpg,lfw_cropped_faces/Roger_Corbett/Roger_Corbett_0001.jpg,0,3235,4284
lfw_cropped_faces/Frank_Wycheck/Frank_Wycheck_0001.jpg,lfw_cropped_faces/Jim_Bollman/Jim_Bollman_0001.jpg,0,3238,4622
lfw_cropped_faces/Shi_Guangsheng/Shi_Guangsheng_0001.jpg,lfw_cropped_faces/Sarah_Weddington/Sarah_Weddington_0001.jpg,0,3239,660
lfw_cropped_faces/Hugo_Conte/Hugo_Conte_0001.jpg,lfw_cropped_faces/Bob_Goldman/Bob_Goldman_0001.jpg,0,3240,504
lfw_cropped_faces/Ryan_Leaf/Ryan_Leaf_0001.jpg,lfw_cropped_faces/Martin_Brooke/Martin_Brooke_0001.jpg,0,3241,3301
lfw_cropped_faces/Roger_King/Roger_King_0001.jpg,lfw_cropped_faces/Cherry_Jones/Cherry_Jones_0001.jpg,0,3242,520
lfw_cropped_faces/Sterling_Hitchcock/Sterling_Hitchcock_0001.jpg,lfw_cropped_faces/Amber_Frey/Amber_Frey_0001.jpg,0,3243,5162
lfw_cropped_faces/Roberta_Combs/Roberta_Combs_0001.jpg,lfw_cropped_faces/Chris_Andrews/Chris_Andrews_0001.jpg,0,3244,5492
lfw_cropped_faces/Emmanuel_Milingo/Emmanuel_Milingo_0001.jpg,lfw_cropped_faces/Laura_Marlow/Laura_Marlow_0001.jpg,0,3247,949
lfw_cropped_faces/Ron_Lantz/Ron_Lantz_0001.jpg,lfw_cropped_faces/Shawn_Bradley/Shawn_Bradley_0001.jpg,0,3248,3929
lfw_cropped_faces/Peter_Mackay/Peter_Mackay_0001.jpg,lfw_cropped_faces/Natalia_Motuziuk/Natalia_Motuziuk_0001.jpg,0,3250,4929
lfw_cropped_faces/Enrique_Iglesias/Enrique_Iglesias_0001.jpg,lfw_cropped_faces/Kate_Starbird/Kate_Starbird_0001.jpg,0,3251,5725
lfw_cropped_faces/Ali_Mohammed_Maher/Ali_Mohammed_Maher_0001.jpg,lfw_cropped_faces/Zach_Safrin/Zach_Safrin_0001.jpg,0,3252,1099
lfw_cropped_faces/Roy_Rogers/Roy_Rogers_0001.jpg,lfw_cropped_faces/Ibrahim_Hilal/Ibrahim_Hilal_0001.jpg,0,3253,2288
lfw_cropped_faces/Michael_Broad/Michael_Broad_0001.jpg,lfw_cropped_faces/Val_Ackerman/Val_Ackerman_0001.jpg,0,3254,2862
lfw_cropped_faces/Mohammad_Fares/Mohammad_Fares_0001.jpg,lfw_cropped_faces/Craig_Burley/Craig_Burley_0001.jpg,0,3255,2532
lfw_cropped_faces/Elena_Tihomirova/Elena_Tihomirova_0001.jpg,lfw_cropped_faces/Yasushi_Akashi/Yasushi_Akashi_0001.jpg,0,3256,3351
lfw_cropped_faces/Jason_Biggs/Jason_Biggs_0001.jpg,lfw_cropped_faces/Nick_Rahall/Nick_Rahall_0001.jpg,0,3257,2523
lfw_cropped_faces/Sid_Caesar/Sid_Caesar_0001.jpg,lfw_cropped_faces/Dave_Johnson/Dave_Johnson_0001.jpg,0,3258,5138
lfw_cropped_faces/Derek_Parra/Derek_Parra_0001.jpg,lfw_cropped_faces/Cass_Ballenger/Cass_Ballenger_0001.jpg,0,3259,2315
lfw_cropped_faces/Wendy_Kennedy/Wendy_Kennedy_0001.jpg,lfw_cropped_faces/Kathy_Gannon/Kathy_Gannon_0001.jpg,0,3260,4380
lfw_cropped_faces/Tamara_Mowry/Tamara_Mowry_0001.jpg,lfw_cropped_faces/John_McKay/John_McKay_0001.jpg,0,3261,4686
lfw_cropped_faces/Lewis_Booth/Lewis_Booth_0001.jpg,lfw_cropped_faces/Peter_Mansbridge/Peter_Mansbridge_0001.jpg,0,3262,2571
lfw_cropped_faces/Carlos_Paternina/Carlos_Paternina_0001.jpg,lfw_cropped_faces/Robin_Wright_Penn/Robin_Wright_Penn_0001.jpg,0,3263,830
lfw_cropped_faces/Claudine_Farrell/Claudine_Farrell_0001.jpg,lfw_cropped_faces/Calvin_Joseph_Coleman/Calvin_Joseph_Coleman_0001.jpg,0,3264,3751
lfw_cropped_faces/Thomas_Enqvist/Thomas_Enqvist_0001.jpg,lfw_cropped_faces/Walid_Al-Awadi/Walid_Al-Awadi_0001.jpg,0,3265,3613
lfw_cropped_faces/Missy_Crider/Missy_Crider_0001.jpg,lfw_cropped_faces/James_Comey/James_Comey_0001.jpg,0,3269,5328
lfw_cropped_faces/Manijeh_Hekmat/Manijeh_Hekmat_0001.jpg,lfw_cropped_faces/Christy_Turlington/Christy_Turlington_0001.jpg,0,3271,3750
lfw_cropped_faces/Newt_Gingrich/Newt_Gingrich_0001.jpg,lfw_cropped_faces/Penelope_Taylor/Penelope_Taylor_0001.jpg,0,3272,451
lfw_cropped_faces/Robert_Woody_Johnson/Robert_Woody_Johnson_0001.jpg,lfw_cropped_faces/Mohammad_Hasanein/Mohammad_Hasanein_0001.jpg,0,3273,383
lfw_cropped_faces/Jonathan_Karsh/Jonathan_Karsh_0001.jpg,lfw_cropped_faces/Kultida_Woods/Kultida_Woods_0001.jpg,0,3274,397
lfw_cropped_faces/Laura_Pausini/Laura_Pausini_0001.jpg,lfw_cropped_faces/Pierre_Png/Pierre_Png_0001.jpg,0,3275,4220
lfw_cropped_faces/Brawley_King/Brawley_King_0001.jpg,lfw_cropped_faces/Nastia_Liukin/Nastia_Liukin_0001.jpg,0,3276,4972
lfw_cropped_faces/Yang_Jianli/Yang_Jianli_0001.jpg,lfw_cropped_faces/Aiysha_Smith/Aiysha_Smith_0001.jpg,0,3278,170
lfw_cropped_faces/Pauline_Phillips/Pauline_Phillips_0001.jpg,lfw_cropped_faces/Johnny_Htu/Johnny_Htu_0001.jpg,0,3282,5306
lfw_cropped_faces/Michael_DeMinico/Michael_DeMinico_0001.jpg,lfw_cropped_faces/Horacio_Julio_Pina/Horacio_Julio_Pina_0001.jpg,0,3283,4415
lfw_cropped_faces/Debbie_Allen/Debbie_Allen_0001.jpg,lfw_cropped_faces/Clay_Campbell/Clay_Campbell_0001.jpg,0,3286,3857
lfw_cropped_faces/Brian_Schneider/Brian_Schneider_0001.jpg,lfw_cropped_faces/Bob_Melvin/Bob_Melvin_0001.jpg,0,3287,5133
lfw_cropped_faces/Evie_Lazarou/Evie_Lazarou_0001.jpg,lfw_cropped_faces/Marcelo_Bielsa/Marcelo_Bielsa_0001.jpg,0,3289,1039
lfw_cropped_faces/Marisol_Breton/Marisol_Breton_0001.jpg,lfw_cropped_faces/Manuel_Rosendo/Manuel_Rosendo_0001.jpg,0,3290,3687
