anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Rob_Ramsay/Rob_Ramsay_0001.jpg,lfw_cropped_faces/Kay_Bailey_Hutchison/Kay_Bailey_Hutchison_0001.jpg,0,437.0,1137.0
lfw_cropped_faces/Hong_Myung/Hong_Myung_0001.jpg,lfw_cropped_faces/Hamid_Reza_Asefi/Hamid_Reza_Asefi_0001.jpg,0,438.0,865.0
lfw_cropped_faces/Bob_Petrino/Bob_Petrino_0001.jpg,lfw_cropped_faces/Andrea_Yates/Andrea_Yates_0001.jpg,0,442.0,399.0
lfw_cropped_faces/Miguel_Cotto/Miguel_Cotto_0001.jpg,lfw_cropped_faces/Mohammad_Hasanein/Mohammad_Hasanein_0001.jpg,0,443.0,383.0
lfw_cropped_faces/Michael_Adams/Michael_Adams_0001.jpg,lfw_cropped_faces/Stan_Kasten/Stan_Kasten_0001.jpg,0,445.0,103.0
lfw_cropped_faces/Abel_Aguilar/Abel_Aguilar_0001.jpg,lfw_cropped_faces/Jaime_Pressly/Jaime_Pressly_0001.jpg,0,446.0,28.0
lfw_cropped_faces/Stephen_Ebberharter/Stephen_Ebberharter_0001.jpg,lfw_cropped_faces/Michael_Hoffa/Michael_Hoffa_0001.jpg,0,447.0,216.0
lfw_cropped_faces/Patricia_Wartusch/Patricia_Wartusch_0001.jpg,lfw_cropped_faces/Toutai_Kefu/Toutai_Kefu_0001.jpg,0,450.0,1107.0
lfw_cropped_faces/Penelope_Taylor/Penelope_Taylor_0001.jpg,lfw_cropped_faces/Bob_Guccione/Bob_Guccione_0001.jpg,0,451.0,199.0
lfw_cropped_faces/Gary_Leon_Ridgway/Gary_Leon_Ridgway_0001.jpg,lfw_cropped_faces/Angel_Lockward/Angel_Lockward_0001.jpg,0,453.0,1011.0
lfw_cropped_faces/Anthony_Scott_Miller/Anthony_Scott_Miller_0001.jpg,lfw_cropped_faces/Corey_Maggette/Corey_Maggette_0001.jpg,0,454.0,818.0
lfw_cropped_faces/Michael_Hagee/Michael_Hagee_0001.jpg,lfw_cropped_faces/Anthony_Scott_Miller/Anthony_Scott_Miller_0001.jpg,0,455.0,454.0
lfw_cropped_faces/Emmanuelle_Jagodsinski/Emmanuelle_Jagodsinski_0001.jpg,lfw_cropped_faces/Claudio_Lopez/Claudio_Lopez_0001.jpg,0,456.0,672.0
lfw_cropped_faces/Edward_Flynn/Edward_Flynn_0001.jpg,lfw_cropped_faces/Shoshana_Johnson/Shoshana_Johnson_0001.jpg,0,458.0,998.0
lfw_cropped_faces/Mitt_Romney/Mitt_Romney_0001.jpg,lfw_cropped_faces/Kevin_Millwood/Kevin_Millwood_0001.jpg,0,459.0,226.0
lfw_cropped_faces/John_Salazar/John_Salazar_0001.jpg,lfw_cropped_faces/Debra_Shank/Debra_Shank_0001.jpg,0,460.0,1054.0
lfw_cropped_faces/Jamie_Kellner/Jamie_Kellner_0001.jpg,lfw_cropped_faces/Bill_Stein/Bill_Stein_0001.jpg,0,462.0,610.0
lfw_cropped_faces/Norbert_van_Heyst/Norbert_van_Heyst_0001.jpg,lfw_cropped_faces/Todd_Parrott/Todd_Parrott_0001.jpg,0,463.0,982.0
lfw_cropped_faces/Marc_Gold/Marc_Gold_0001.jpg,lfw_cropped_faces/Dieter_Holzer/Dieter_Holzer_0001.jpg,0,464.0,915.0
lfw_cropped_faces/Jean-Luc_Bideau/Jean-Luc_Bideau_0001.jpg,lfw_cropped_faces/Kevin_Millwood/Kevin_Millwood_0001.jpg,0,465.0,226.0
lfw_cropped_faces/Robert_McKee/Robert_McKee_0001.jpg,lfw_cropped_faces/Vagit_Alekperov/Vagit_Alekperov_0001.jpg,0,466.0,107.0
lfw_cropped_faces/Mike_Tice/Mike_Tice_0001.jpg,lfw_cropped_faces/Jamie_Lee_Curtis/Jamie_Lee_Curtis_0001.jpg,0,471.0,839.0
lfw_cropped_faces/Gregor_Gysi/Gregor_Gysi_0001.jpg,lfw_cropped_faces/Sergei_Yastrzhembsky/Sergei_Yastrzhembsky_0001.jpg,0,472.0,860.0
lfw_cropped_faces/Malcolm_Wild/Malcolm_Wild_0001.jpg,lfw_cropped_faces/Reyyan_Uzuner/Reyyan_Uzuner_0001.jpg,0,475.0,42.0
lfw_cropped_faces/Teresa_Worbis/Teresa_Worbis_0001.jpg,lfw_cropped_faces/Asmaa_Assad/Asmaa_Assad_0001.jpg,0,477.0,295.0
lfw_cropped_faces/Elva_Hsiao/Elva_Hsiao_0001.jpg,lfw_cropped_faces/Ontario_Lett/Ontario_Lett_0001.jpg,0,478.0,364.0
lfw_cropped_faces/Marsah_Ambrosius/Marsah_Ambrosius_0001.jpg,lfw_cropped_faces/Mariano_Zabaleta/Mariano_Zabaleta_0001.jpg,0,479.0,372.0
lfw_cropped_faces/Martha_Smith/Martha_Smith_0001.jpg,lfw_cropped_faces/Thomas_Gottschalk/Thomas_Gottschalk_0001.jpg,0,480.0,768.0
lfw_cropped_faces/Charlene_Barshefsky/Charlene_Barshefsky_0001.jpg,lfw_cropped_faces/Bob_Goldman/Bob_Goldman_0001.jpg,0,481.0,504.0
lfw_cropped_faces/Michael_Guiler/Michael_Guiler_0001.jpg,lfw_cropped_faces/Anthony_Rackauckas/Anthony_Rackauckas_0001.jpg,0,482.0,823.0
lfw_cropped_faces/Colleen_Atwood/Colleen_Atwood_0001.jpg,lfw_cropped_faces/Bob_Menendez/Bob_Menendez_0001.jpg,0,483.0,356.0
lfw_cropped_faces/Dustan_Mohr/Dustan_Mohr_0001.jpg,lfw_cropped_faces/Sonya_Walger/Sonya_Walger_0001.jpg,0,485.0,426.0
lfw_cropped_faces/Terry_Gilliam/Terry_Gilliam_0001.jpg,lfw_cropped_faces/Rosny_Desroches/Rosny_Desroches_0001.jpg,0,488.0,410.0
lfw_cropped_faces/Kathie_Louise_Saunders/Kathie_Louise_Saunders_0001.jpg,lfw_cropped_faces/Terry_Gilliam/Terry_Gilliam_0001.jpg,0,490.0,488.0
lfw_cropped_faces/Alicia_Molik/Alicia_Molik_0001.jpg,lfw_cropped_faces/Ivan_Stambolic/Ivan_Stambolic_0001.jpg,0,491.0,260.0
lfw_cropped_faces/Tom_Koenigs/Tom_Koenigs_0001.jpg,lfw_cropped_faces/Mel_Karmazin/Mel_Karmazin_0001.jpg,0,492.0,169.0
lfw_cropped_faces/Jackie_Sherrill/Jackie_Sherrill_0001.jpg,lfw_cropped_faces/Kajsa_Bergqvist/Kajsa_Bergqvist_0001.jpg,0,493.0,685.0
lfw_cropped_faces/Mario_Jardel/Mario_Jardel_0001.jpg,lfw_cropped_faces/Mitchell_McLaughlin/Mitchell_McLaughlin_0001.jpg,0,494.0,1136.0
lfw_cropped_faces/Brian_Cook/Brian_Cook_0001.jpg,lfw_cropped_faces/Frederique_van_der_Wal/Frederique_van_der_Wal_0001.jpg,0,496.0,558.0
lfw_cropped_faces/Ivan_Helguera/Ivan_Helguera_0001.jpg,lfw_cropped_faces/Tara_Reid/Tara_Reid_0001.jpg,0,497.0,698.0
lfw_cropped_faces/Tia_Mowry/Tia_Mowry_0001.jpg,lfw_cropped_faces/Jeffrey_Ashby/Jeffrey_Ashby_0001.jpg,0,498.0,422.0
lfw_cropped_faces/Bill_Maher/Bill_Maher_0001.jpg,lfw_cropped_faces/Mary_Lou_Markakis/Mary_Lou_Markakis_0001.jpg,0,499.0,98.0
lfw_cropped_faces/Donald_Carty/Donald_Carty_0001.jpg,lfw_cropped_faces/Alexis_Bledel/Alexis_Bledel_0001.jpg,0,500.0,1104.0
lfw_cropped_faces/Karen_Allen/Karen_Allen_0001.jpg,lfw_cropped_faces/Douglas_Paal/Douglas_Paal_0001.jpg,0,501.0,857.0
lfw_cropped_faces/Carlos_Alberto/Carlos_Alberto_0001.jpg,lfw_cropped_faces/Marion_Fahnestock/Marion_Fahnestock_0001.jpg,0,502.0,413.0
lfw_cropped_faces/Ashlea_Talbot/Ashlea_Talbot_0001.jpg,lfw_cropped_faces/Mstislav_Rostropovich/Mstislav_Rostropovich_0001.jpg,0,503.0,248.0
lfw_cropped_faces/Bob_Goldman/Bob_Goldman_0001.jpg,lfw_cropped_faces/Timothy_Rigas/Timothy_Rigas_0001.jpg,0,504.0,917.0
lfw_cropped_faces/Suh_Young-hoon/Suh_Young-hoon_0001.jpg,lfw_cropped_faces/Kathie_Louise_Saunders/Kathie_Louise_Saunders_0001.jpg,0,505.0,490.0
lfw_cropped_faces/Peter_Harvey/Peter_Harvey_0001.jpg,lfw_cropped_faces/Gala_Leon_Garcia/Gala_Leon_Garcia_0001.jpg,0,507.0,600.0
lfw_cropped_faces/Patrick_Rafter/Patrick_Rafter_0001.jpg,lfw_cropped_faces/Will_Ofenheusle/Will_Ofenheusle_0001.jpg,0,509.0,165.0
lfw_cropped_faces/Andy_Graves/Andy_Graves_0001.jpg,lfw_cropped_faces/Larry_Tanenbaum/Larry_Tanenbaum_0001.jpg,0,511.0,598.0
lfw_cropped_faces/Richard_Pennington/Richard_Pennington_0001.jpg,lfw_cropped_faces/Nikki_Cascone/Nikki_Cascone_0001.jpg,0,512.0,916.0
lfw_cropped_faces/Gerhard_Schmid/Gerhard_Schmid_0001.jpg,lfw_cropped_faces/Willie_Nelson/Willie_Nelson_0001.jpg,0,514.0,67.0
lfw_cropped_faces/Kimberly_Stewart/Kimberly_Stewart_0001.jpg,lfw_cropped_faces/Jeremy_Wotherspoon/Jeremy_Wotherspoon_0001.jpg,0,515.0,1108.0
lfw_cropped_faces/Chance_Mock/Chance_Mock_0001.jpg,lfw_cropped_faces/Brendan_Fraser/Brendan_Fraser_0001.jpg,0,516.0,667.0
lfw_cropped_faces/Rod_Thorn/Rod_Thorn_0001.jpg,lfw_cropped_faces/Aiysha_Smith/Aiysha_Smith_0001.jpg,0,517.0,170.0
lfw_cropped_faces/Scott_Dickson/Scott_Dickson_0001.jpg,lfw_cropped_faces/Rod_Thorn/Rod_Thorn_0001.jpg,0,518.0,517.0
lfw_cropped_faces/Cherry_Jones/Cherry_Jones_0001.jpg,lfw_cropped_faces/Henry_Suazo/Henry_Suazo_0001.jpg,0,520.0,336.0
lfw_cropped_faces/Monica_Gabrielle/Monica_Gabrielle_0001.jpg,lfw_cropped_faces/Toutai_Kefu/Toutai_Kefu_0001.jpg,0,521.0,1107.0
lfw_cropped_faces/Neil_Moritz/Neil_Moritz_0001.jpg,lfw_cropped_faces/Charlotte_Casiraghi/Charlotte_Casiraghi_0001.jpg,0,523.0,590.0
lfw_cropped_faces/Jose_Rosado/Jose_Rosado_0001.jpg,lfw_cropped_faces/Matt_Siebrandt/Matt_Siebrandt_0001.jpg,0,524.0,690.0
lfw_cropped_faces/El_Hadji_Diouf/El_Hadji_Diouf_0001.jpg,lfw_cropped_faces/Monique_Ferreira/Monique_Ferreira_0001.jpg,0,526.0,596.0
lfw_cropped_faces/Rafiq_Hariri/Rafiq_Hariri_0001.jpg,lfw_cropped_faces/Hassanal_Bolkiah/Hassanal_Bolkiah_0001.jpg,0,527.0,1097.0
lfw_cropped_faces/Claudio_Abbado/Claudio_Abbado_0001.jpg,lfw_cropped_faces/Bill_Carmody/Bill_Carmody_0001.jpg,0,530.0,693.0
lfw_cropped_faces/Terri_Clark/Terri_Clark_0001.jpg,lfw_cropped_faces/Nicole_Parker/Nicole_Parker_0001.jpg,0,531.0,424.0
lfw_cropped_faces/Farida_Ragoonanan/Farida_Ragoonanan_0001.jpg,lfw_cropped_faces/Sarah_Weddington/Sarah_Weddington_0001.jpg,0,532.0,660.0
lfw_cropped_faces/Sebastian_Cuattrin/Sebastian_Cuattrin_0001.jpg,lfw_cropped_faces/Art_Cooper/Art_Cooper_0001.jpg,0,534.0,907.0
lfw_cropped_faces/Michael_Rolinee/Michael_Rolinee_0001.jpg,lfw_cropped_faces/Robert_Gallo/Robert_Gallo_0001.jpg,0,535.0,91.0
lfw_cropped_faces/Turner_Stevenson/Turner_Stevenson_0001.jpg,lfw_cropped_faces/Artieas_Shanks/Artieas_Shanks_0001.jpg,0,537.0,662.0
lfw_cropped_faces/Lois_Smart/Lois_Smart_0001.jpg,lfw_cropped_faces/Octavio_Lara/Octavio_Lara_0001.jpg,0,538.0,70.0
lfw_cropped_faces/Dion_Glover/Dion_Glover_0001.jpg,lfw_cropped_faces/Fred_Swan/Fred_Swan_0001.jpg,0,539.0,1014.0
lfw_cropped_faces/Billy_Donovan/Billy_Donovan_0001.jpg,lfw_cropped_faces/Natasha_Lyonne/Natasha_Lyonne_0001.jpg,0,540.0,317.0
lfw_cropped_faces/William_Jackson/William_Jackson_0001.jpg,lfw_cropped_faces/Collis_Temple_III/Collis_Temple_III_0001.jpg,0,542.0,891.0
lfw_cropped_faces/Mahima_Chaudhari/Mahima_Chaudhari_0001.jpg,lfw_cropped_faces/Colleen_Atwood/Colleen_Atwood_0001.jpg,0,543.0,483.0
lfw_cropped_faces/Debra_Rose/Debra_Rose_0001.jpg,lfw_cropped_faces/Ken_Wharfe/Ken_Wharfe_0001.jpg,0,544.0,1154.0
lfw_cropped_faces/Keith_Brown/Keith_Brown_0001.jpg,lfw_cropped_faces/Leo_Mullin/Leo_Mullin_0001.jpg,0,545.0,593.0
lfw_cropped_faces/Oliver_Stone/Oliver_Stone_0001.jpg,lfw_cropped_faces/Estella_Warren/Estella_Warren_0001.jpg,0,546.0,79.0
lfw_cropped_faces/Dinora_Rosales/Dinora_Rosales_0001.jpg,lfw_cropped_faces/Martha_Sahagun_de_Fox/Martha_Sahagun_de_Fox_0001.jpg,0,548.0,958.0
lfw_cropped_faces/Jason_Sorens/Jason_Sorens_0001.jpg,lfw_cropped_faces/Cheryl_Tiegs/Cheryl_Tiegs_0001.jpg,0,549.0,985.0
lfw_cropped_faces/Jonathan_Woodgate/Jonathan_Woodgate_0001.jpg,lfw_cropped_faces/Eloy_Gutierrez/Eloy_Gutierrez_0001.jpg,0,550.0,946.0
lfw_cropped_faces/Mark_Martin/Mark_Martin_0001.jpg,lfw_cropped_faces/Ernie_Preate/Ernie_Preate_0001.jpg,0,551.0,1042.0
lfw_cropped_faces/Peter_Goldmark/Peter_Goldmark_0001.jpg,lfw_cropped_faces/Wilbert_Elki_Meza_Majino/Wilbert_Elki_Meza_Majino_0001.jpg,0,553.0,996.0
lfw_cropped_faces/Enrik_Vendt/Enrik_Vendt_0001.jpg,lfw_cropped_faces/Dinora_Rosales/Dinora_Rosales_0001.jpg,0,554.0,548.0
lfw_cropped_faces/Hu_Maoyuan/Hu_Maoyuan_0001.jpg,lfw_cropped_faces/Teri_ORourke/Teri_ORourke_0001.jpg,0,555.0,1143.0
lfw_cropped_faces/Frederique_van_der_Wal/Frederique_van_der_Wal_0001.jpg,lfw_cropped_faces/Laura_Marlow/Laura_Marlow_0001.jpg,0,558.0,949.0
lfw_cropped_faces/Stepan_Demirchian/Stepan_Demirchian_0001.jpg,lfw_cropped_faces/Markus_Beyer/Markus_Beyer_0001.jpg,0,559.0,210.0
lfw_cropped_faces/Helen_Alvare/Helen_Alvare_0001.jpg,lfw_cropped_faces/Wallace_Capel/Wallace_Capel_0001.jpg,0,565.0,185.0
lfw_cropped_faces/Robin_Tunney/Robin_Tunney_0001.jpg,lfw_cropped_faces/Penny_Dupuie/Penny_Dupuie_0001.jpg,0,566.0,941.0
lfw_cropped_faces/Sadam_Hassan/Sadam_Hassan_0001.jpg,lfw_cropped_faces/Rosalie_Perkov/Rosalie_Perkov_0001.jpg,0,569.0,331.0
lfw_cropped_faces/Peter_Gabriel/Peter_Gabriel_0001.jpg,lfw_cropped_faces/Jeffrey_Donaldson/Jeffrey_Donaldson_0001.jpg,0,570.0,261.0
lfw_cropped_faces/Robert_Schuller/Robert_Schuller_0001.jpg,lfw_cropped_faces/Pak_Gil_Yon/Pak_Gil_Yon_0001.jpg,0,572.0,365.0
lfw_cropped_faces/Nick_Price/Nick_Price_0001.jpg,lfw_cropped_faces/Thomas_Stewart/Thomas_Stewart_0001.jpg,0,573.0,299.0
lfw_cropped_faces/Amy_Redford/Amy_Redford_0001.jpg,lfw_cropped_faces/Hermando_Harton/Hermando_Harton_0001.jpg,0,574.0,31.0
lfw_cropped_faces/Christoph_Daum/Christoph_Daum_0001.jpg,lfw_cropped_faces/Alma_Powell/Alma_Powell_0001.jpg,0,575.0,853.0
lfw_cropped_faces/Bill_Kong/Bill_Kong_0001.jpg,lfw_cropped_faces/Charles_Rogers/Charles_Rogers_0001.jpg,0,576.0,650.0
lfw_cropped_faces/Cathy_Chisholm/Cathy_Chisholm_0001.jpg,lfw_cropped_faces/Mike_Fisher/Mike_Fisher_0001.jpg,0,578.0,115.0
lfw_cropped_faces/Tatjana_Gsell/Tatjana_Gsell_0001.jpg,lfw_cropped_faces/Yishan_Zhang/Yishan_Zhang_0001.jpg,0,579.0,4.0
lfw_cropped_faces/Lily_Safra/Lily_Safra_0001.jpg,lfw_cropped_faces/Kajsa_Bergqvist/Kajsa_Bergqvist_0001.jpg,0,580.0,685.0
lfw_cropped_faces/Carl_Pope/Carl_Pope_0001.jpg,lfw_cropped_faces/Julie_Goodenough/Julie_Goodenough_0001.jpg,0,583.0,855.0
lfw_cropped_faces/Sean_Townsend/Sean_Townsend_0001.jpg,lfw_cropped_faces/Steven_Tyler/Steven_Tyler_0001.jpg,0,584.0,86.0
lfw_cropped_faces/Brett_Perry/Brett_Perry_0001.jpg,lfw_cropped_faces/Earl_Scruggs/Earl_Scruggs_0001.jpg,0,585.0,357.0
lfw_cropped_faces/Michele_Placido/Michele_Placido_0001.jpg,lfw_cropped_faces/Roger_Grimes/Roger_Grimes_0001.jpg,0,587.0,225.0
lfw_cropped_faces/Michael_Denzel/Michael_Denzel_0001.jpg,lfw_cropped_faces/Tim_Norbeck/Tim_Norbeck_0001.jpg,0,588.0,942.0
lfw_cropped_faces/Mark_Mishkin/Mark_Mishkin_0001.jpg,lfw_cropped_faces/Mark_Martin/Mark_Martin_0001.jpg,0,589.0,551.0
lfw_cropped_faces/Charlotte_Casiraghi/Charlotte_Casiraghi_0001.jpg,lfw_cropped_faces/Joshua_Harapko/Joshua_Harapko_0001.jpg,0,590.0,920.0
lfw_cropped_faces/Theresa_Gattung/Theresa_Gattung_0001.jpg,lfw_cropped_faces/Phil_McGraw/Phil_McGraw_0001.jpg,0,591.0,1000.0
lfw_cropped_faces/Leo_Mullin/Leo_Mullin_0001.jpg,lfw_cropped_faces/Jodie_Kidd/Jodie_Kidd_0001.jpg,0,593.0,721.0
lfw_cropped_faces/Rick_Bland/Rick_Bland_0001.jpg,lfw_cropped_faces/Charles_Ingram/Charles_Ingram_0001.jpg,0,594.0,934.0
lfw_cropped_faces/Billy_Rork/Billy_Rork_0001.jpg,lfw_cropped_faces/Samantha_Daniels/Samantha_Daniels_0001.jpg,0,595.0,1005.0
lfw_cropped_faces/Monique_Ferreira/Monique_Ferreira_0001.jpg,lfw_cropped_faces/Fred_Huff/Fred_Huff_0001.jpg,0,596.0,666.0
lfw_cropped_faces/Clint_Lamebear/Clint_Lamebear_0001.jpg,lfw_cropped_faces/Taku_Yamasaki/Taku_Yamasaki_0001.jpg,0,597.0,136.0
lfw_cropped_faces/Larry_Tanenbaum/Larry_Tanenbaum_0001.jpg,lfw_cropped_faces/Mehmet_Okur/Mehmet_Okur_0001.jpg,0,598.0,659.0
lfw_cropped_faces/Red_Auerbach/Red_Auerbach_0001.jpg,lfw_cropped_faces/Claire_De_Gryse/Claire_De_Gryse_0001.jpg,0,599.0,1052.0
lfw_cropped_faces/Gala_Leon_Garcia/Gala_Leon_Garcia_0001.jpg,lfw_cropped_faces/Mitsou_Gelinas/Mitsou_Gelinas_0001.jpg,0,600.0,625.0
lfw_cropped_faces/Shane_Phillips/Shane_Phillips_0001.jpg,lfw_cropped_faces/Patrick_Rafter/Patrick_Rafter_0001.jpg,0,601.0,509.0
lfw_cropped_faces/Ray_Lewis/Ray_Lewis_0001.jpg,lfw_cropped_faces/Hamid_Reza_Asefi/Hamid_Reza_Asefi_0001.jpg,0,602.0,865.0
lfw_cropped_faces/Charles_Richardson/Charles_Richardson_0001.jpg,lfw_cropped_faces/Frederique_van_der_Wal/Frederique_van_der_Wal_0001.jpg,0,603.0,558.0
lfw_cropped_faces/Tayyeb_Abdel_Rahim/Tayyeb_Abdel_Rahim_0001.jpg,lfw_cropped_faces/Gore_Vidal/Gore_Vidal_0001.jpg,0,604.0,327.0
lfw_cropped_faces/Marina_Kuptsova/Marina_Kuptsova_0001.jpg,lfw_cropped_faces/David_Dewhurst/David_Dewhurst_0001.jpg,0,605.0,750.0
lfw_cropped_faces/Herb_Ritts/Herb_Ritts_0001.jpg,lfw_cropped_faces/Koichiro_Matsuura/Koichiro_Matsuura_0001.jpg,0,606.0,1100.0
lfw_cropped_faces/Laurie_Laychak/Laurie_Laychak_0001.jpg,lfw_cropped_faces/Maureen_Kanka/Maureen_Kanka_0001.jpg,0,607.0,1072.0
lfw_cropped_faces/Kimberly_Bruckner/Kimberly_Bruckner_0001.jpg,lfw_cropped_faces/Steven_Briggs/Steven_Briggs_0001.jpg,0,608.0,218.0
lfw_cropped_faces/Tyrone_Medley/Tyrone_Medley_0001.jpg,lfw_cropped_faces/Eduardo_Romero/Eduardo_Romero_0001.jpg,0,609.0,333.0
lfw_cropped_faces/Bill_Stein/Bill_Stein_0001.jpg,lfw_cropped_faces/Martie_Maguire/Martie_Maguire_0001.jpg,0,610.0,219.0
lfw_cropped_faces/Colin_Cowie/Colin_Cowie_0001.jpg,lfw_cropped_faces/Robert_Douglas/Robert_Douglas_0001.jpg,0,613.0,123.0
lfw_cropped_faces/Ben_Chandler/Ben_Chandler_0001.jpg,lfw_cropped_faces/Rohinton_Mistry/Rohinton_Mistry_0001.jpg,0,614.0,901.0
lfw_cropped_faces/Ataollah_Mohajerani/Ataollah_Mohajerani_0001.jpg,lfw_cropped_faces/Alanis_Morissette/Alanis_Morissette_0001.jpg,0,615.0,1062.0
lfw_cropped_faces/Liliana_Cavani/Liliana_Cavani_0001.jpg,lfw_cropped_faces/Esteban_Cordoba-Velazquez/Esteban_Cordoba-Velazquez_0001.jpg,0,617.0,1110.0
lfw_cropped_faces/Namuddu_Florence/Namuddu_Florence_0001.jpg,lfw_cropped_faces/Ashraf_Alasmar/Ashraf_Alasmar_0001.jpg,0,618.0,774.0
lfw_cropped_faces/John_Henry/John_Henry_0001.jpg,lfw_cropped_faces/Mike_Tice/Mike_Tice_0001.jpg,0,619.0,471.0
lfw_cropped_faces/Mireya_Elisa_Moscoso_Rodriguez/Mireya_Elisa_Moscoso_Rodriguez_0001.jpg,lfw_cropped_faces/Carlos_Salinas/Carlos_Salinas_0001.jpg,0,620.0,141.0
lfw_cropped_faces/Woodrow_Stanley/Woodrow_Stanley_0001.jpg,lfw_cropped_faces/Lee_Ann_Knight/Lee_Ann_Knight_0001.jpg,0,621.0,642.0
lfw_cropped_faces/Harland_Braun/Harland_Braun_0001.jpg,lfw_cropped_faces/Hugh_Carey/Hugh_Carey_0001.jpg,0,622.0,177.0
lfw_cropped_faces/Diana_Renee_Valdivieso_Dubon/Diana_Renee_Valdivieso_Dubon_0001.jpg,lfw_cropped_faces/Edward_Burns/Edward_Burns_0001.jpg,0,623.0,749.0
lfw_cropped_faces/Mitsou_Gelinas/Mitsou_Gelinas_0001.jpg,lfw_cropped_faces/Ana_Claudia_Talancon/Ana_Claudia_Talancon_0001.jpg,0,625.0,73.0
lfw_cropped_faces/Patty_Duke/Patty_Duke_0001.jpg,lfw_cropped_faces/Martin_Boryczewski/Martin_Boryczewski_0001.jpg,0,626.0,408.0
lfw_cropped_faces/Radovan_Karadzic/Radovan_Karadzic_0001.jpg,lfw_cropped_faces/Trevor_Watson/Trevor_Watson_0001.jpg,0,628.0,649.0
lfw_cropped_faces/Gracia_Burnham/Gracia_Burnham_0001.jpg,lfw_cropped_faces/Mike_Matheny/Mike_Matheny_0001.jpg,0,630.0,194.0
lfw_cropped_faces/Ruben_Wolkowyski/Ruben_Wolkowyski_0001.jpg,lfw_cropped_faces/Helen_Alvare/Helen_Alvare_0001.jpg,0,631.0,565.0
lfw_cropped_faces/Peter_Sejna/Peter_Sejna_0001.jpg,lfw_cropped_faces/Valeri_Bure/Valeri_Bure_0001.jpg,0,634.0,1057.0
lfw_cropped_faces/Azmi_Bishara/Azmi_Bishara_0001.jpg,lfw_cropped_faces/Elisha_Cuthbert/Elisha_Cuthbert_0001.jpg,0,635.0,692.0
lfw_cropped_faces/Lydia_Shum/Lydia_Shum_0001.jpg,lfw_cropped_faces/Carlos_Alberto/Carlos_Alberto_0001.jpg,0,637.0,502.0
lfw_cropped_faces/AJ_Lamas/AJ_Lamas_0001.jpg,lfw_cropped_faces/Farida_Ragoonanan/Farida_Ragoonanan_0001.jpg,0,638.0,532.0
lfw_cropped_faces/T_Boone_Pickens/T_Boone_Pickens_0001.jpg,lfw_cropped_faces/Gonzalo_Barrientos/Gonzalo_Barrientos_0001.jpg,0,639.0,909.0
lfw_cropped_faces/Joseph_Kabila/Joseph_Kabila_0001.jpg,lfw_cropped_faces/Marc_Racicot/Marc_Racicot_0001.jpg,0,641.0,270.0
lfw_cropped_faces/Lee_Ann_Knight/Lee_Ann_Knight_0001.jpg,lfw_cropped_faces/David_Hilt/David_Hilt_0001.jpg,0,642.0,764.0
lfw_cropped_faces/Larry_Hagman/Larry_Hagman_0001.jpg,lfw_cropped_faces/Michele_Placido/Michele_Placido_0001.jpg,0,643.0,587.0
lfw_cropped_faces/Florencia_Kirchner/Florencia_Kirchner_0001.jpg,lfw_cropped_faces/Nikki_Cascone/Nikki_Cascone_0001.jpg,0,644.0,916.0
lfw_cropped_faces/Dariusz_Michalczewski/Dariusz_Michalczewski_0001.jpg,lfw_cropped_faces/Irina_Lobacheva/Irina_Lobacheva_0001.jpg,0,646.0,171.0
lfw_cropped_faces/Mark_Shapiro/Mark_Shapiro_0001.jpg,lfw_cropped_faces/Chris_Pronger/Chris_Pronger_0001.jpg,0,648.0,54.0
lfw_cropped_faces/Trevor_Watson/Trevor_Watson_0001.jpg,lfw_cropped_faces/Ben_Chandler/Ben_Chandler_0001.jpg,0,649.0,614.0
lfw_cropped_faces/Charles_Rogers/Charles_Rogers_0001.jpg,lfw_cropped_faces/Nicola_Wells/Nicola_Wells_0001.jpg,0,650.0,878.0
lfw_cropped_faces/Brooke_Adams/Brooke_Adams_0001.jpg,lfw_cropped_faces/Mel_Karmazin/Mel_Karmazin_0001.jpg,0,651.0,169.0
lfw_cropped_faces/Giannina_Facio/Giannina_Facio_0001.jpg,lfw_cropped_faces/Demetrin_Veal/Demetrin_Veal_0001.jpg,0,652.0,135.0
lfw_cropped_faces/Takeo_Hiranuma/Takeo_Hiranuma_0001.jpg,lfw_cropped_faces/Ilie_Nastase/Ilie_Nastase_0001.jpg,0,653.0,196.0
lfw_cropped_faces/Talisa_Soto/Talisa_Soto_0001.jpg,lfw_cropped_faces/Eric_Idle/Eric_Idle_0001.jpg,0,654.0,17.0
lfw_cropped_faces/Francis_Crick/Francis_Crick_0001.jpg,lfw_cropped_faces/Chris_Pronger/Chris_Pronger_0001.jpg,0,655.0,54.0
lfw_cropped_faces/Dwayne_Williams/Dwayne_Williams_0001.jpg,lfw_cropped_faces/Charles_Pouty/Charles_Pouty_0001.jpg,0,656.0,223.0
lfw_cropped_faces/Chuck_Hagel/Chuck_Hagel_0001.jpg,lfw_cropped_faces/Mireille_Jospin-Dandieu/Mireille_Jospin-Dandieu_0001.jpg,0,657.0,265.0
lfw_cropped_faces/Mehmet_Okur/Mehmet_Okur_0001.jpg,lfw_cropped_faces/Penelope_Taylor/Penelope_Taylor_0001.jpg,0,659.0,451.0
