anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,1,616.0,616.0
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0183.jpg,0,616.0,2663.0
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0005.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,1,616.0,616.0
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0005.jpg,lfw_cropped_faces/Juergen_Braehmer/Juergen_Braehmer_0001.jpg,0,616.0,754.0
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0005.jpg,1,616.0,616.0
lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,lfw_cropped_faces/Brian_Billick/Brian_Billick_0001.jpg,0,616.0,809.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0002.jpg,1,624.0,624.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0071.jpg,0,624.0,3927.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,1,624.0,624.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,0,624.0,616.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,1,624.0,624.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,lfw_cropped_faces/Bill_Clinton/Bill_Clinton_0012.jpg,0,624.0,905.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0002.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,1,624.0,624.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0002.jpg,lfw_cropped_faces/Costas_Simitis/Costas_Simitis_0003.jpg,0,624.0,541.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0002.jpg,1,624.0,624.0
lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,lfw_cropped_faces/Tatiana_Shchegoleva/Tatiana_Shchegoleva_0001.jpg,0,624.0,980.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0132.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0419.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0132.jpg,lfw_cropped_faces/Ruben_Wolkowyski/Ruben_Wolkowyski_0001.jpg,0,2537.0,631.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0225.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0408.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0225.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0092.jpg,0,2537.0,2663.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0301.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0134.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0301.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0040.jpg,0,2537.0,1106.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0016.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0428.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0016.jpg,lfw_cropped_faces/Sila_Calderon/Sila_Calderon_0002.jpg,0,2537.0,212.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0477.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0060.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0477.jpg,lfw_cropped_faces/Hans_Blix/Hans_Blix_0021.jpg,0,2537.0,5585.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0288.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0204.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0288.jpg,lfw_cropped_faces/Saddam_Hussein/Saddam_Hussein_0003.jpg,0,2537.0,571.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0259.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0311.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0259.jpg,lfw_cropped_faces/Martie_Maguire/Martie_Maguire_0001.jpg,0,2537.0,219.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0306.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0042.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0306.jpg,lfw_cropped_faces/Alexandra_Stevenson/Alexandra_Stevenson_0003.jpg,0,2537.0,677.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0011.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0450.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0011.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0028.jpg,0,2537.0,1343.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0470.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0181.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0470.jpg,lfw_cropped_faces/Tom_Cruise/Tom_Cruise_0005.jpg,0,2537.0,822.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0149.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0353.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0149.jpg,lfw_cropped_faces/Karen_Pereiras/Karen_Pereiras_0001.jpg,0,2537.0,92.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0528.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0311.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0528.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0017.jpg,0,2537.0,1106.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0198.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0277.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0198.jpg,lfw_cropped_faces/Shigeo_Nagashima/Shigeo_Nagashima_0001.jpg,0,2537.0,1148.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0135.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0099.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0135.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0007.jpg,0,2537.0,1343.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0222.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0188.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0222.jpg,lfw_cropped_faces/Gregor_Gysi/Gregor_Gysi_0001.jpg,0,2537.0,472.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0323.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0038.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0323.jpg,lfw_cropped_faces/Tom_Cruise/Tom_Cruise_0007.jpg,0,2537.0,822.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0484.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0401.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0484.jpg,lfw_cropped_faces/Jose_Maria_Aznar/Jose_Maria_Aznar_0017.jpg,0,2537.0,1024.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0455.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0134.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0455.jpg,lfw_cropped_faces/Teresa_Worbis/Teresa_Worbis_0001.jpg,0,2537.0,477.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0034.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0205.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0034.jpg,lfw_cropped_faces/Chris_Bell/Chris_Bell_0002.jpg,0,2537.0,286.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0110.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0525.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0110.jpg,lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0003.jpg,0,2537.0,632.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0207.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0501.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0207.jpg,lfw_cropped_faces/Sharon_Frey/Sharon_Frey_0001.jpg,0,2537.0,789.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0099.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0060.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0099.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0003.jpg,0,2537.0,375.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0429.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0077.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0429.jpg,lfw_cropped_faces/Mohamed_Seineldin/Mohamed_Seineldin_0001.jpg,0,2537.0,126.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0048.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0045.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0048.jpg,lfw_cropped_faces/Silvio_Fernandez/Silvio_Fernandez_0002.jpg,0,2537.0,647.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0117.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0235.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0117.jpg,lfw_cropped_faces/Lisa_Marie_Presley/Lisa_Marie_Presley_0004.jpg,0,2537.0,1055.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0200.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0384.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0200.jpg,lfw_cropped_faces/Desiree_Lemosi/Desiree_Lemosi_0001.jpg,0,2537.0,664.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0358.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0001.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0358.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0078.jpg,0,2537.0,2663.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0389.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0223.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0389.jpg,lfw_cropped_faces/Gro_Harlem_Brundtland/Gro_Harlem_Brundtland_0001.jpg,0,2537.0,804.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0483.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0120.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0483.jpg,lfw_cropped_faces/Miguel_Cotto/Miguel_Cotto_0001.jpg,0,2537.0,443.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0324.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0150.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0324.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0029.jpg,0,2537.0,2823.0
lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0008.jpg,lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0009.jpg,1,627.0,627.0
lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0008.jpg,lfw_cropped_faces/Dan_Guerrero/Dan_Guerrero_0001.jpg,0,627.0,674.0
lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0001.jpg,lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0009.jpg,1,627.0,627.0
lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0001.jpg,lfw_cropped_faces/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0003.jpg,0,627.0,258.0
lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0006.jpg,lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0008.jpg,1,627.0,627.0
lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0006.jpg,lfw_cropped_faces/Hans_Blix/Hans_Blix_0008.jpg,0,627.0,5585.0
lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0007.jpg,lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0009.jpg,1,627.0,627.0
lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0007.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,0,627.0,375.0
lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0009.jpg,lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0002.jpg,1,627.0,627.0
lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0009.jpg,lfw_cropped_faces/Jonathan_Byrd/Jonathan_Byrd_0001.jpg,0,627.0,1034.0
lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0003.jpg,lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0004.jpg,1,627.0,627.0
lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0003.jpg,lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0001.jpg,0,627.0,243.0
lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0004.jpg,lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0006.jpg,1,627.0,627.0
lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0004.jpg,lfw_cropped_faces/Jane_Walker_Wood/Jane_Walker_Wood_0001.jpg,0,627.0,1125.0
lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0005.jpg,lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0002.jpg,1,627.0,627.0
lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0005.jpg,lfw_cropped_faces/Demetrin_Veal/Demetrin_Veal_0001.jpg,0,627.0,135.0
lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0002.jpg,lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0007.jpg,1,627.0,627.0
lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0002.jpg,lfw_cropped_faces/Donald_Carty/Donald_Carty_0001.jpg,0,627.0,500.0
lfw_cropped_faces/Salman_Rushdie/Salman_Rushdie_0003.jpg,lfw_cropped_faces/Salman_Rushdie/Salman_Rushdie_0001.jpg,1,629.0,629.0
lfw_cropped_faces/Salman_Rushdie/Salman_Rushdie_0003.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0032.jpg,0,629.0,2823.0
lfw_cropped_faces/Salman_Rushdie/Salman_Rushdie_0002.jpg,lfw_cropped_faces/Salman_Rushdie/Salman_Rushdie_0003.jpg,1,629.0,629.0
lfw_cropped_faces/Salman_Rushdie/Salman_Rushdie_0002.jpg,lfw_cropped_faces/Oliver_Phelps/Oliver_Phelps_0001.jpg,0,629.0,389.0
lfw_cropped_faces/Salman_Rushdie/Salman_Rushdie_0001.jpg,lfw_cropped_faces/Salman_Rushdie/Salman_Rushdie_0002.jpg,1,629.0,629.0
lfw_cropped_faces/Salman_Rushdie/Salman_Rushdie_0001.jpg,lfw_cropped_faces/Stephen_Webster/Stephen_Webster_0001.jpg,0,629.0,673.0
lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0007.jpg,lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0006.jpg,1,632.0,632.0
lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0007.jpg,lfw_cropped_faces/Calista_Flockhart/Calista_Flockhart_0001.jpg,0,632.0,861.0
lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0009.jpg,lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0008.jpg,1,632.0,632.0
lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0009.jpg,lfw_cropped_faces/Michael_Andretti/Michael_Andretti_0001.jpg,0,632.0,1117.0
lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0008.jpg,lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0003.jpg,1,632.0,632.0
lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0008.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0271.jpg,0,632.0,2537.0
lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0006.jpg,lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0005.jpg,1,632.0,632.0
lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0006.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0041.jpg,0,632.0,1106.0
lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0001.jpg,lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0009.jpg,1,632.0,632.0
lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0001.jpg,lfw_cropped_faces/Hans_Blix/Hans_Blix_0027.jpg,0,632.0,5585.0
lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0002.jpg,lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0003.jpg,1,632.0,632.0
lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0002.jpg,lfw_cropped_faces/Mikulas_Dzurinda/Mikulas_Dzurinda_0002.jpg,0,632.0,832.0
lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0005.jpg,lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0003.jpg,1,632.0,632.0
lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0005.jpg,lfw_cropped_faces/Christine_Ebersole/Christine_Ebersole_0001.jpg,0,632.0,1145.0
lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0004.jpg,lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0007.jpg,1,632.0,632.0
lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0004.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0043.jpg,0,632.0,3927.0
lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0003.jpg,lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0009.jpg,1,632.0,632.0
lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0003.jpg,lfw_cropped_faces/Dariusz_Michalczewski/Dariusz_Michalczewski_0001.jpg,0,632.0,646.0
lfw_cropped_faces/Arlen_Specter/Arlen_Specter_0002.jpg,lfw_cropped_faces/Arlen_Specter/Arlen_Specter_0003.jpg,1,633.0,633.0
lfw_cropped_faces/Arlen_Specter/Arlen_Specter_0002.jpg,lfw_cropped_faces/Christopher_Walken/Christopher_Walken_0001.jpg,0,633.0,1096.0
lfw_cropped_faces/Arlen_Specter/Arlen_Specter_0003.jpg,lfw_cropped_faces/Arlen_Specter/Arlen_Specter_0001.jpg,1,633.0,633.0
lfw_cropped_faces/Arlen_Specter/Arlen_Specter_0003.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0306.jpg,0,633.0,2537.0
lfw_cropped_faces/Arlen_Specter/Arlen_Specter_0001.jpg,lfw_cropped_faces/Arlen_Specter/Arlen_Specter_0003.jpg,1,633.0,633.0
lfw_cropped_faces/Arlen_Specter/Arlen_Specter_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0060.jpg,0,633.0,2537.0
lfw_cropped_faces/Mario_Dumont/Mario_Dumont_0002.jpg,lfw_cropped_faces/Mario_Dumont/Mario_Dumont_0001.jpg,1,636.0,636.0
lfw_cropped_faces/Mario_Dumont/Mario_Dumont_0002.jpg,lfw_cropped_faces/Julius_Erving/Julius_Erving_0001.jpg,0,636.0,433.0
lfw_cropped_faces/Mario_Dumont/Mario_Dumont_0001.jpg,lfw_cropped_faces/Mario_Dumont/Mario_Dumont_0002.jpg,1,636.0,636.0
lfw_cropped_faces/Mario_Dumont/Mario_Dumont_0001.jpg,lfw_cropped_faces/Bill_Gates/Bill_Gates_0003.jpg,0,636.0,272.0
lfw_cropped_faces/Gloria_Trevi/Gloria_Trevi_0001.jpg,lfw_cropped_faces/Gloria_Trevi/Gloria_Trevi_0002.jpg,1,640.0,640.0
lfw_cropped_faces/Gloria_Trevi/Gloria_Trevi_0001.jpg,lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0013.jpg,0,640.0,3472.0
lfw_cropped_faces/Gloria_Trevi/Gloria_Trevi_0004.jpg,lfw_cropped_faces/Gloria_Trevi/Gloria_Trevi_0002.jpg,1,640.0,640.0
lfw_cropped_faces/Gloria_Trevi/Gloria_Trevi_0004.jpg,lfw_cropped_faces/Hank_Bass/Hank_Bass_0001.jpg,0,640.0,59.0
lfw_cropped_faces/Gloria_Trevi/Gloria_Trevi_0003.jpg,lfw_cropped_faces/Gloria_Trevi/Gloria_Trevi_0002.jpg,1,640.0,640.0
lfw_cropped_faces/Gloria_Trevi/Gloria_Trevi_0003.jpg,lfw_cropped_faces/Octavio_Lara/Octavio_Lara_0001.jpg,0,640.0,70.0
lfw_cropped_faces/Gloria_Trevi/Gloria_Trevi_0002.jpg,lfw_cropped_faces/Gloria_Trevi/Gloria_Trevi_0003.jpg,1,640.0,640.0
lfw_cropped_faces/Gloria_Trevi/Gloria_Trevi_0002.jpg,lfw_cropped_faces/Takeo_Hiranuma/Takeo_Hiranuma_0001.jpg,0,640.0,653.0
lfw_cropped_faces/Lindsey_Graham/Lindsey_Graham_0001.jpg,lfw_cropped_faces/Lindsey_Graham/Lindsey_Graham_0002.jpg,1,645.0,645.0
lfw_cropped_faces/Lindsey_Graham/Lindsey_Graham_0001.jpg,lfw_cropped_faces/Julia_Glass/Julia_Glass_0001.jpg,0,645.0,368.0
lfw_cropped_faces/Lindsey_Graham/Lindsey_Graham_0002.jpg,lfw_cropped_faces/Lindsey_Graham/Lindsey_Graham_0001.jpg,1,645.0,645.0
lfw_cropped_faces/Lindsey_Graham/Lindsey_Graham_0002.jpg,lfw_cropped_faces/Hermando_Harton/Hermando_Harton_0001.jpg,0,645.0,31.0
lfw_cropped_faces/Silvio_Fernandez/Silvio_Fernandez_0001.jpg,lfw_cropped_faces/Silvio_Fernandez/Silvio_Fernandez_0002.jpg,1,647.0,647.0
lfw_cropped_faces/Silvio_Fernandez/Silvio_Fernandez_0001.jpg,lfw_cropped_faces/James_Kelly/James_Kelly_0003.jpg,0,647.0,461.0
lfw_cropped_faces/Silvio_Fernandez/Silvio_Fernandez_0002.jpg,lfw_cropped_faces/Silvio_Fernandez/Silvio_Fernandez_0001.jpg,1,647.0,647.0
lfw_cropped_faces/Silvio_Fernandez/Silvio_Fernandez_0002.jpg,lfw_cropped_faces/Gary_Carter/Gary_Carter_0001.jpg,0,647.0,709.0
lfw_cropped_faces/Peter_Arnett/Peter_Arnett_0003.jpg,lfw_cropped_faces/Peter_Arnett/Peter_Arnett_0001.jpg,1,658.0,658.0
lfw_cropped_faces/Peter_Arnett/Peter_Arnett_0003.jpg,lfw_cropped_faces/Jean_Chretien/Jean_Chretien_0024.jpg,0,658.0,3706.0
lfw_cropped_faces/Peter_Arnett/Peter_Arnett_0002.jpg,lfw_cropped_faces/Peter_Arnett/Peter_Arnett_0001.jpg,1,658.0,658.0
lfw_cropped_faces/Peter_Arnett/Peter_Arnett_0002.jpg,lfw_cropped_faces/Jose_Maria_Aznar/Jose_Maria_Aznar_0010.jpg,0,658.0,1024.0
lfw_cropped_faces/Peter_Arnett/Peter_Arnett_0001.jpg,lfw_cropped_faces/Peter_Arnett/Peter_Arnett_0002.jpg,1,658.0,658.0
lfw_cropped_faces/Peter_Arnett/Peter_Arnett_0001.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0112.jpg,0,658.0,2663.0
lfw_cropped_faces/Desiree_Lemosi/Desiree_Lemosi_0002.jpg,lfw_cropped_faces/Desiree_Lemosi/Desiree_Lemosi_0001.jpg,1,664.0,664.0
lfw_cropped_faces/Desiree_Lemosi/Desiree_Lemosi_0002.jpg,lfw_cropped_faces/Fabiola_Zuluaga/Fabiola_Zuluaga_0002.jpg,0,664.0,719.0
lfw_cropped_faces/Desiree_Lemosi/Desiree_Lemosi_0001.jpg,lfw_cropped_faces/Desiree_Lemosi/Desiree_Lemosi_0002.jpg,1,664.0,664.0
lfw_cropped_faces/Desiree_Lemosi/Desiree_Lemosi_0001.jpg,lfw_cropped_faces/Toutai_Kefu/Toutai_Kefu_0001.jpg,0,664.0,1107.0
lfw_cropped_faces/Alex_Barros/Alex_Barros_0001.jpg,lfw_cropped_faces/Alex_Barros/Alex_Barros_0002.jpg,1,669.0,669.0
lfw_cropped_faces/Alex_Barros/Alex_Barros_0001.jpg,lfw_cropped_faces/Barry_Alvarez/Barry_Alvarez_0002.jpg,0,669.0,859.0
lfw_cropped_faces/Alex_Barros/Alex_Barros_0002.jpg,lfw_cropped_faces/Alex_Barros/Alex_Barros_0001.jpg,1,669.0,669.0
lfw_cropped_faces/Alex_Barros/Alex_Barros_0002.jpg,lfw_cropped_faces/Michael_J_Sheehan/Michael_J_Sheehan_0002.jpg,0,669.0,717.0
lfw_cropped_faces/Shane_Mosley/Shane_Mosley_0002.jpg,lfw_cropped_faces/Shane_Mosley/Shane_Mosley_0001.jpg,1,675.0,675.0
lfw_cropped_faces/Shane_Mosley/Shane_Mosley_0002.jpg,lfw_cropped_faces/Venus_Williams/Venus_Williams_0011.jpg,0,675.0,811.0
lfw_cropped_faces/Shane_Mosley/Shane_Mosley_0001.jpg,lfw_cropped_faces/Shane_Mosley/Shane_Mosley_0002.jpg,1,675.0,675.0
lfw_cropped_faces/Shane_Mosley/Shane_Mosley_0001.jpg,lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0003.jpg,0,675.0,243.0
lfw_cropped_faces/Alexandra_Stevenson/Alexandra_Stevenson_0002.jpg,lfw_cropped_faces/Alexandra_Stevenson/Alexandra_Stevenson_0001.jpg,1,677.0,677.0
lfw_cropped_faces/Alexandra_Stevenson/Alexandra_Stevenson_0002.jpg,lfw_cropped_faces/Jose_Maria_Aznar/Jose_Maria_Aznar_0004.jpg,0,677.0,1024.0
lfw_cropped_faces/Alexandra_Stevenson/Alexandra_Stevenson_0003.jpg,lfw_cropped_faces/Alexandra_Stevenson/Alexandra_Stevenson_0001.jpg,1,677.0,677.0
