anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Raghad_Saddam_Hussein/Raghad_Saddam_Hussein_0002.jpg,lfw_cropped_faces/Raghad_Saddam_Hussein/Raghad_Saddam_Hussein_0001.jpg,1,3746,3746
lfw_cropped_faces/Raghad_Saddam_Hussein/Raghad_Saddam_Hussein_0002.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0105.jpg,0,3746,2537
lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0001.jpg,lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0004.jpg,1,3747,3747
lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0001.jpg,lfw_cropped_faces/Patrick_Coleman/Patrick_Coleman_0001.jpg,0,3747,2173
lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0004.jpg,lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0003.jpg,1,3747,3747
lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0004.jpg,lfw_cropped_faces/Javier_Vargas/Javier_Vargas_0001.jpg,0,3747,2759
lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0003.jpg,lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0004.jpg,1,3747,3747
lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0003.jpg,lfw_cropped_faces/Pedro_Almodovar/Pedro_Almodovar_0001.jpg,0,3747,3386
lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0002.jpg,lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0004.jpg,1,3747,3747
lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0002.jpg,lfw_cropped_faces/Chadha_Gurinder/Chadha_Gurinder_0001.jpg,0,3747,1253
lfw_cropped_faces/Bertrand_Bonello/Bertrand_Bonello_0001.jpg,lfw_cropped_faces/Bertrand_Bonello/Bertrand_Bonello_0002.jpg,1,3748,3748
lfw_cropped_faces/Bertrand_Bonello/Bertrand_Bonello_0001.jpg,lfw_cropped_faces/Yoshiyuki_Kamei/Yoshiyuki_Kamei_0001.jpg,0,3748,4999
lfw_cropped_faces/Bertrand_Bonello/Bertrand_Bonello_0002.jpg,lfw_cropped_faces/Bertrand_Bonello/Bertrand_Bonello_0001.jpg,1,3748,3748
lfw_cropped_faces/Bertrand_Bonello/Bertrand_Bonello_0002.jpg,lfw_cropped_faces/Cathryn_Crawford/Cathryn_Crawford_0001.jpg,0,3748,2032
lfw_cropped_faces/Ben_Glisan/Ben_Glisan_0002.jpg,lfw_cropped_faces/Ben_Glisan/Ben_Glisan_0001.jpg,1,3752,3752
lfw_cropped_faces/Ben_Glisan/Ben_Glisan_0002.jpg,lfw_cropped_faces/Ari_Fleischer/Ari_Fleischer_0004.jpg,0,3752,3270
lfw_cropped_faces/Ben_Glisan/Ben_Glisan_0001.jpg,lfw_cropped_faces/Ben_Glisan/Ben_Glisan_0002.jpg,1,3752,3752
lfw_cropped_faces/Ben_Glisan/Ben_Glisan_0001.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0003.jpg,0,3752,4043
lfw_cropped_faces/Nebojsa_Pavkovic/Nebojsa_Pavkovic_0002.jpg,lfw_cropped_faces/Nebojsa_Pavkovic/Nebojsa_Pavkovic_0001.jpg,1,3754,3754
lfw_cropped_faces/Nebojsa_Pavkovic/Nebojsa_Pavkovic_0002.jpg,lfw_cropped_faces/Chuck_Finley/Chuck_Finley_0001.jpg,0,3754,5727
lfw_cropped_faces/George_W_Bush/George_W_Bush_0330.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0364.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0330.jpg,lfw_cropped_faces/Tung_Chee-hwa/Tung_Chee-hwa_0007.jpg,0,2537,4642
lfw_cropped_faces/George_W_Bush/George_W_Bush_0497.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0168.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0497.jpg,lfw_cropped_faces/Fernando_Hierro/Fernando_Hierro_0001.jpg,0,2537,4096
lfw_cropped_faces/George_W_Bush/George_W_Bush_0268.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0057.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0268.jpg,lfw_cropped_faces/Maxim_Afinogenov/Maxim_Afinogenov_0001.jpg,0,2537,2106
lfw_cropped_faces/George_W_Bush/George_W_Bush_0214.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0229.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0214.jpg,lfw_cropped_faces/Rodolfo_Abalos/Rodolfo_Abalos_0001.jpg,0,2537,3565
lfw_cropped_faces/George_W_Bush/George_W_Bush_0103.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0151.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0103.jpg,lfw_cropped_faces/Aaron_Peirsol/Aaron_Peirsol_0001.jpg,0,2537,3446
lfw_cropped_faces/George_W_Bush/George_W_Bush_0029.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0260.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0029.jpg,lfw_cropped_faces/Michelle_Collins/Michelle_Collins_0002.jpg,0,2537,3948
lfw_cropped_faces/George_W_Bush/George_W_Bush_0448.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0172.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0448.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0001.jpg,0,2537,4428
lfw_cropped_faces/George_W_Bush/George_W_Bush_0499.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0057.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0499.jpg,lfw_cropped_faces/Anil_Ramsook/Anil_Ramsook_0001.jpg,0,2537,4491
lfw_cropped_faces/George_W_Bush/George_W_Bush_0266.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0228.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0266.jpg,lfw_cropped_faces/Graeme_Smith/Graeme_Smith_0001.jpg,0,2537,4107
lfw_cropped_faces/George_W_Bush/George_W_Bush_0171.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0275.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0171.jpg,lfw_cropped_faces/Barry_Williams/Barry_Williams_0001.jpg,0,2537,5088
lfw_cropped_faces/George_W_Bush/George_W_Bush_0510.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0479.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0510.jpg,lfw_cropped_faces/Ernie_Els/Ernie_Els_0004.jpg,0,2537,2780
lfw_cropped_faces/George_W_Bush/George_W_Bush_0055.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0325.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0055.jpg,lfw_cropped_faces/Michael_Kostelnik/Michael_Kostelnik_0002.jpg,0,2537,2864
lfw_cropped_faces/George_W_Bush/George_W_Bush_0434.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0376.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0434.jpg,lfw_cropped_faces/Armando_Avila_Panchame/Armando_Avila_Panchame_0001.jpg,0,2537,2803
lfw_cropped_faces/George_W_Bush/George_W_Bush_0393.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0066.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0393.jpg,lfw_cropped_faces/Charles_Holzner/Charles_Holzner_0001.jpg,0,2537,2007
lfw_cropped_faces/George_W_Bush/George_W_Bush_0342.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0427.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0342.jpg,lfw_cropped_faces/Theo_Epstein/Theo_Epstein_0001.jpg,0,2537,1163
lfw_cropped_faces/George_W_Bush/George_W_Bush_0084.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0220.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0084.jpg,lfw_cropped_faces/Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0003.jpg,0,2537,5738
lfw_cropped_faces/George_W_Bush/George_W_Bush_0052.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0027.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0052.jpg,lfw_cropped_faces/Rafeeuddin_Ahmed/Rafeeuddin_Ahmed_0001.jpg,0,2537,5282
lfw_cropped_faces/George_W_Bush/George_W_Bush_0394.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0464.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0394.jpg,lfw_cropped_faces/Chris_Reitsma/Chris_Reitsma_0001.jpg,0,2537,2204
lfw_cropped_faces/George_W_Bush/George_W_Bush_0433.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0170.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0433.jpg,lfw_cropped_faces/Javier_Weber/Javier_Weber_0001.jpg,0,2537,1750
lfw_cropped_faces/George_W_Bush/George_W_Bush_0345.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0499.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0345.jpg,lfw_cropped_faces/Paul_Wolfowitz/Paul_Wolfowitz_0010.jpg,0,2537,4793
lfw_cropped_faces/George_W_Bush/George_W_Bush_0083.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0527.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0083.jpg,lfw_cropped_faces/Cherie_Blair/Cherie_Blair_0004.jpg,0,2537,3078
lfw_cropped_faces/George_W_Bush/George_W_Bush_0339.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0482.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0339.jpg,lfw_cropped_faces/Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0009.jpg,0,2537,5042
lfw_cropped_faces/George_W_Bush/George_W_Bush_0261.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0364.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0261.jpg,lfw_cropped_faces/Tom_Daschle/Tom_Daschle_0014.jpg,0,2537,4727
lfw_cropped_faces/George_W_Bush/George_W_Bush_0176.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0312.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0176.jpg,lfw_cropped_faces/Lucio_Gutierrez/Lucio_Gutierrez_0006.jpg,0,2537,3223
lfw_cropped_faces/George_W_Bush/George_W_Bush_0517.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0464.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0517.jpg,lfw_cropped_faces/Gunter_Pleuger/Gunter_Pleuger_0007.jpg,0,2537,3222
lfw_cropped_faces/George_W_Bush/George_W_Bush_0370.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0085.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0370.jpg,lfw_cropped_faces/Howard_Dean/Howard_Dean_0004.jpg,0,2537,5044
lfw_cropped_faces/George_W_Bush/George_W_Bush_0406.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0067.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0406.jpg,lfw_cropped_faces/Martha_Burk/Martha_Burk_0001.jpg,0,2537,2108
lfw_cropped_faces/George_W_Bush/George_W_Bush_0067.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0068.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0067.jpg,lfw_cropped_faces/Ian_Thorpe/Ian_Thorpe_0010.jpg,0,2537,5019
lfw_cropped_faces/George_W_Bush/George_W_Bush_0228.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0438.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0228.jpg,lfw_cropped_faces/Pervez_Musharraf/Pervez_Musharraf_0011.jpg,0,2537,1839
lfw_cropped_faces/George_W_Bush/George_W_Bush_0285.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0297.jpg,1,2537,2537
lfw_cropped_faces/George_W_Bush/George_W_Bush_0285.jpg,lfw_cropped_faces/Bill_Graham/Bill_Graham_0006.jpg,0,2537,5072
lfw_cropped_faces/Nebojsa_Pavkovic/Nebojsa_Pavkovic_0001.jpg,lfw_cropped_faces/Nebojsa_Pavkovic/Nebojsa_Pavkovic_0002.jpg,1,3754,3754
lfw_cropped_faces/Nebojsa_Pavkovic/Nebojsa_Pavkovic_0001.jpg,lfw_cropped_faces/Brian_Scalabrine/Brian_Scalabrine_0001.jpg,0,3754,3997
lfw_cropped_faces/Rob_Schneider/Rob_Schneider_0002.jpg,lfw_cropped_faces/Rob_Schneider/Rob_Schneider_0001.jpg,1,3755,3755
lfw_cropped_faces/Rob_Schneider/Rob_Schneider_0002.jpg,lfw_cropped_faces/Carla_Myers/Carla_Myers_0001.jpg,0,3755,5323
lfw_cropped_faces/Rob_Schneider/Rob_Schneider_0001.jpg,lfw_cropped_faces/Rob_Schneider/Rob_Schneider_0002.jpg,1,3755,3755
lfw_cropped_faces/Rob_Schneider/Rob_Schneider_0001.jpg,lfw_cropped_faces/Richard_Levin/Richard_Levin_0001.jpg,0,3755,1644
lfw_cropped_faces/Frances_Fisher/Frances_Fisher_0002.jpg,lfw_cropped_faces/Frances_Fisher/Frances_Fisher_0001.jpg,1,3759,3759
lfw_cropped_faces/Frances_Fisher/Frances_Fisher_0002.jpg,lfw_cropped_faces/Gloria_Allred/Gloria_Allred_0002.jpg,0,3759,5117
lfw_cropped_faces/Frances_Fisher/Frances_Fisher_0001.jpg,lfw_cropped_faces/Frances_Fisher/Frances_Fisher_0002.jpg,1,3759,3759
lfw_cropped_faces/Frances_Fisher/Frances_Fisher_0001.jpg,lfw_cropped_faces/Andrei_Konchalovsky/Andrei_Konchalovsky_0001.jpg,0,3759,1997
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0005.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0001.jpg,1,3762,3762
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0005.jpg,lfw_cropped_faces/Lindsay_Davenport/Lindsay_Davenport_0011.jpg,0,3762,2637
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0002.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0003.jpg,1,3762,3762
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0002.jpg,lfw_cropped_faces/Rick_Barnes/Rick_Barnes_0002.jpg,0,3762,2533
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0003.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0005.jpg,1,3762,3762
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0003.jpg,lfw_cropped_faces/Naomi_Watts/Naomi_Watts_0020.jpg,0,3762,5000
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0004.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0003.jpg,1,3762,3762
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0004.jpg,lfw_cropped_faces/Thabo_Mbeki/Thabo_Mbeki_0005.jpg,0,3762,4039
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0001.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0004.jpg,1,3762,3762
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0001.jpg,lfw_cropped_faces/Alison_Krauss/Alison_Krauss_0001.jpg,0,3762,2196
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0035.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0491.jpg,0,4585,2537
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0013.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0035.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0013.jpg,lfw_cropped_faces/Svend_Aage_Jensby/Svend_Aage_Jensby_0001.jpg,0,4585,4872
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0014.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0004.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0014.jpg,lfw_cropped_faces/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0043.jpg,0,4585,3423
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0021.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0021.jpg,lfw_cropped_faces/Silvio_Berlusconi/Silvio_Berlusconi_0011.jpg,0,4585,2871
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0026.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0021.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0026.jpg,lfw_cropped_faces/Wanda_de_la_Jesus/Wanda_de_la_Jesus_0001.jpg,0,4585,2293
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0028.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0014.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0028.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0005.jpg,0,4585,3674
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0019.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0036.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0019.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,0,4585,1874
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0017.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0006.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0017.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0002.jpg,0,4585,3478
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0010.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0043.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0010.jpg,lfw_cropped_faces/Nicolas_Massu/Nicolas_Massu_0001.jpg,0,4585,4041
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0025.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0013.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0025.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0008.jpg,0,4585,3368
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0022.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0003.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0022.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0001.jpg,0,4585,1258
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0046.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0020.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0046.jpg,lfw_cropped_faces/Mikhail_Wehbe/Mikhail_Wehbe_0001.jpg,0,4585,5382
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0041.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0026.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0041.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0004.jpg,0,4585,4317
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0033.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0041.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0033.jpg,lfw_cropped_faces/Masao_Azuma/Masao_Azuma_0001.jpg,0,4585,2598
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0048.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0034.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0048.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0405.jpg,0,4585,2537
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0034.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0021.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0034.jpg,lfw_cropped_faces/Jorge_Valdano/Jorge_Valdano_0002.jpg,0,4585,5679
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0001.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0005.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0001.jpg,lfw_cropped_faces/Roh_Moo-hyun/Roh_Moo-hyun_0012.jpg,0,4585,2981
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0006.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0041.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0006.jpg,lfw_cropped_faces/Anastasia_Myskina/Anastasia_Myskina_0002.jpg,0,4585,5317
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0008.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0026.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0008.jpg,lfw_cropped_faces/James_Watt/James_Watt_0001.jpg,0,4585,5747
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0023.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0029.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0023.jpg,lfw_cropped_faces/Ludivine_Sagnier/Ludivine_Sagnier_0005.jpg,0,4585,4430
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0024.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0029.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0024.jpg,lfw_cropped_faces/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0022.jpg,0,4585,3423
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0011.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0010.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0011.jpg,lfw_cropped_faces/Barbara_Brezigar/Barbara_Brezigar_0001.jpg,0,4585,4703
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0016.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0036.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0016.jpg,lfw_cropped_faces/Tatiana_Kennedy_Schlossberg/Tatiana_Kennedy_Schlossberg_0001.jpg,0,4585,3962
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0018.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0025.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0018.jpg,lfw_cropped_faces/George_Galloway/George_Galloway_0002.jpg,0,4585,1349
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0009.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0019.jpg,1,4585,4585
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0009.jpg,lfw_cropped_faces/Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0011.jpg,0,4585,5042
