anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0003.jpg,0,1286,3332
lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,0,1286,1161
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0005.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0001.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0005.jpg,lfw_cropped_faces/Madonna/Madonna_0001.jpg,0,1360,876
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0003.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0002.jpg,0,1360,5629
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0003.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0003.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,0,1360,375
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0004.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0005.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0004.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,0,1360,1746
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0001.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0005.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0001.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,0,1360,2485
lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0005.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,0,1498,5629
lfw_cropped_faces/David_Trimble/David_Trimble_0003.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0005.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0003.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,0,1498,1508
lfw_cropped_faces/David_Trimble/David_Trimble_0002.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0002.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,0,1498,374
lfw_cropped_faces/David_Trimble/David_Trimble_0005.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0003.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0005.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0004.jpg,0,1498,3334
lfw_cropped_faces/David_Trimble/David_Trimble_0001.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0005.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0001.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,0,1498,1746
lfw_cropped_faces/LeBron_James/LeBron_James_0004.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0004.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0005.jpg,0,1508,5694
lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,0,1508,375
lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0001.jpg,0,1508,5400
lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0004.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,0,1508,716
lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0003.jpg,0,1508,3277
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,0,1530,1077
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,0,1530,506
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0003.jpg,0,1530,5226
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0005.jpg,0,1530,3334
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0005.jpg,0,1530,2597
lfw_cropped_faces/Michael_Powell/Michael_Powell_0004.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0004.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,0,1601,506
lfw_cropped_faces/Michael_Powell/Michael_Powell_0003.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0004.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0003.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0001.jpg,0,1601,5652
lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0003.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0005.jpg,0,1601,2697
lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0005.jpg,0,1601,5652
lfw_cropped_faces/Michael_Powell/Michael_Powell_0001.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0003.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0001.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,0,1601,1258
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0002.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0005.jpg,0,1675,1876
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0004.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0005.jpg,0,1675,5176
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0002.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0004.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0002.jpg,lfw_cropped_faces/William_Macy/William_Macy_0002.jpg,0,1675,1248
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0003.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0003.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0002.jpg,0,1675,5629
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0004.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0004.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0003.jpg,0,1675,3158
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0001.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0001.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0005.jpg,0,1706,867
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0002.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0004.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0002.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,0,1706,1043
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0004.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,0,1706,1751
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0004.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0001.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0004.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,0,1706,1751
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0002.jpg,0,1706,1789
lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0003.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,0,1746,375
lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0002.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0002.jpg,0,1746,2597
lfw_cropped_faces/John_Stockton/John_Stockton_0003.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0002.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0003.jpg,lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0005.jpg,0,1746,5416
lfw_cropped_faces/John_Stockton/John_Stockton_0002.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0003.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0002.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,0,1746,2807
lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,0,1746,3018
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0001.jpg,0,1751,1909
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0003.jpg,0,1751,5535
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0004.jpg,0,1751,329
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,0,1751,2485
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0001.jpg,0,1751,5361
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0001.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0001.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0003.jpg,0,1789,3123
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0002.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,0,1789,2807
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0002.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0002.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,0,1789,1909
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0003.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0001.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0003.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0002.jpg,0,1789,5694
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,0,1789,2184
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0001.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0001.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0004.jpg,0,1874,5694
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0002.jpg,0,1874,780
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,0,1874,1043
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0002.jpg,0,1874,3123
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,0,1874,766
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0003.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0005.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0003.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,0,1876,486
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0002.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0001.jpg,0,1876,5535
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0005.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0005.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0002.jpg,0,1876,375
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0002.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0003.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0002.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,0,1876,329
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,0,1876,1601
lfw_cropped_faces/Queen_Rania/Queen_Rania_0001.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0001.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,0,1909,766
lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,0,1909,3214
lfw_cropped_faces/Queen_Rania/Queen_Rania_0004.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0004.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,0,1909,1601
lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0004.jpg,0,1909,847
lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,0,1909,473
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0001.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0002.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0001.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,0,2045,375
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0003.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0001.jpg,0,2045,987
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0002.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0002.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,0,2045,678
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0003.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0003.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0001.jpg,0,2045,3018
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0002.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0005.jpg,0,2045,847
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,0,2184,1258
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,0,2184,716
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,0,2184,508
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0005.jpg,0,2184,5652
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,0,2184,5629
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,0,2485,1161
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,0,2485,3018
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,0,2485,1070
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,0,2485,256
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,0,2485,1073
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0003.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0005.jpg,1,2597,2597
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0003.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0003.jpg,0,2597,2881
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0004.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0003.jpg,1,2597,2597
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0004.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,0,2597,486
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0005.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0002.jpg,1,2597,2597
