anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Robert_Marshall/Robert_Marshall_0001.jpg,lfw_cropped_faces/Enrique_Iglesias/Enrique_Iglesias_0001.jpg,0,2724.0,3251.0
lfw_cropped_faces/Chhouk_Rin/Chhouk_Rin_0001.jpg,lfw_cropped_faces/Larry_Anderson/Larry_Anderson_0001.jpg,0,2725.0,2493.0
lfw_cropped_faces/Bart_Freundlich/Bart_Freundlich_0001.jpg,lfw_cropped_faces/Felix_Sanchez/Felix_Sanchez_0001.jpg,0,2727.0,2373.0
lfw_cropped_faces/Mark_McClellan/Mark_McClellan_0001.jpg,lfw_cropped_faces/Reinhard_Buetikofer/Reinhard_Buetikofer_0001.jpg,0,2729.0,3324.0
lfw_cropped_faces/James_Lockhart/James_Lockhart_0001.jpg,lfw_cropped_faces/Teresa_Graves/Teresa_Graves_0001.jpg,0,2730.0,3317.0
lfw_cropped_faces/Laurent_Woulzy/Laurent_Woulzy_0001.jpg,lfw_cropped_faces/Rodrigo_Rato/Rodrigo_Rato_0001.jpg,0,2733.0,3205.0
lfw_cropped_faces/Roberto_Arguelles/Roberto_Arguelles_0001.jpg,lfw_cropped_faces/Joe_DeLamielleure/Joe_DeLamielleure_0001.jpg,0,2734.0,3096.0
lfw_cropped_faces/Mary_Blige/Mary_Blige_0001.jpg,lfw_cropped_faces/Emmanuel_Milingo/Emmanuel_Milingo_0001.jpg,0,2737.0,3247.0
lfw_cropped_faces/Columba_Bush/Columba_Bush_0001.jpg,lfw_cropped_faces/Travis_Rudolph/Travis_Rudolph_0001.jpg,0,2738.0,3337.0
lfw_cropped_faces/Patrick_Dennehy/Patrick_Dennehy_0001.jpg,lfw_cropped_faces/Linda_Lingle/Linda_Lingle_0001.jpg,0,2739.0,3342.0
lfw_cropped_faces/Eva_Herzigova/Eva_Herzigova_0001.jpg,lfw_cropped_faces/Jacob_Frenkel/Jacob_Frenkel_0001.jpg,0,2741.0,3054.0
lfw_cropped_faces/Ruth_Christofferson/Ruth_Christofferson_0001.jpg,lfw_cropped_faces/Joan_Dangerfield/Joan_Dangerfield_0001.jpg,0,2742.0,3084.0
lfw_cropped_faces/Andy_Bryant/Andy_Bryant_0001.jpg,lfw_cropped_faces/Missy_Crider/Missy_Crider_0001.jpg,0,2743.0,3269.0
lfw_cropped_faces/Andre_Lange/Andre_Lange_0001.jpg,lfw_cropped_faces/Urmila_Matondkar/Urmila_Matondkar_0001.jpg,0,2744.0,2767.0
lfw_cropped_faces/Bill_Clancy/Bill_Clancy_0001.jpg,lfw_cropped_faces/Michael_Fitzgerald/Michael_Fitzgerald_0001.jpg,0,2745.0,2561.0
lfw_cropped_faces/Buck_Rodgers/Buck_Rodgers_0001.jpg,lfw_cropped_faces/Phillip_Fulmer/Phillip_Fulmer_0001.jpg,0,2746.0,2831.0
lfw_cropped_faces/Jeremy_Gompertz/Jeremy_Gompertz_0001.jpg,lfw_cropped_faces/Mike_Maroth/Mike_Maroth_0001.jpg,0,2747.0,2599.0
lfw_cropped_faces/Peter_Shaw/Peter_Shaw_0001.jpg,lfw_cropped_faces/Kellie_Coffey/Kellie_Coffey_0001.jpg,0,2748.0,3189.0
lfw_cropped_faces/Maria_Bello/Maria_Bello_0001.jpg,lfw_cropped_faces/John_Starks/John_Starks_0001.jpg,0,2749.0,3355.0
lfw_cropped_faces/Rachel_Kempson/Rachel_Kempson_0001.jpg,lfw_cropped_faces/King_Bhumibol_Adulyadej/King_Bhumibol_Adulyadej_0001.jpg,0,2750.0,3373.0
lfw_cropped_faces/Sandy_Wise/Sandy_Wise_0001.jpg,lfw_cropped_faces/Danielle_Spencer/Danielle_Spencer_0001.jpg,0,2751.0,2343.0
lfw_cropped_faces/Surya_Bahadur_Thapa/Surya_Bahadur_Thapa_0001.jpg,lfw_cropped_faces/Lee_Chang-dong/Lee_Chang-dong_0001.jpg,0,2753.0,2969.0
lfw_cropped_faces/Zaini_Abdullah/Zaini_Abdullah_0001.jpg,lfw_cropped_faces/German_Khan/German_Khan_0001.jpg,0,2754.0,3396.0
lfw_cropped_faces/Andy_Garcia/Andy_Garcia_0001.jpg,lfw_cropped_faces/Brett_Hull/Brett_Hull_0001.jpg,0,2756.0,2994.0
lfw_cropped_faces/David_Tornberg/David_Tornberg_0001.jpg,lfw_cropped_faces/Princess_Stephanie/Princess_Stephanie_0001.jpg,0,2757.0,2934.0
lfw_cropped_faces/Michael_Donovan/Michael_Donovan_0001.jpg,lfw_cropped_faces/Daniel_Kurtzer/Daniel_Kurtzer_0001.jpg,0,2758.0,3007.0
lfw_cropped_faces/Javier_Vargas/Javier_Vargas_0001.jpg,lfw_cropped_faces/Michael_DeMinico/Michael_DeMinico_0001.jpg,0,2759.0,3283.0
lfw_cropped_faces/Tom_Gamboa/Tom_Gamboa_0001.jpg,lfw_cropped_faces/Bill_Clancy/Bill_Clancy_0001.jpg,0,2761.0,2745.0
lfw_cropped_faces/Jose_Luis_Santiago_Vasconcelos/Jose_Luis_Santiago_Vasconcelos_0001.jpg,lfw_cropped_faces/Thomas_Enqvist/Thomas_Enqvist_0001.jpg,0,2762.0,3265.0
lfw_cropped_faces/Choi_Yun-yong/Choi_Yun-yong_0001.jpg,lfw_cropped_faces/Juergen_Trittin/Juergen_Trittin_0001.jpg,0,2763.0,2630.0
lfw_cropped_faces/Percy_Gibson/Percy_Gibson_0001.jpg,lfw_cropped_faces/Mufti_Mohammad_Syed/Mufti_Mohammad_Syed_0001.jpg,0,2764.0,2573.0
lfw_cropped_faces/Leticia_Van_de_Putte/Leticia_Van_de_Putte_0001.jpg,lfw_cropped_faces/Barry_Bonds/Barry_Bonds_0001.jpg,0,2765.0,3374.0
lfw_cropped_faces/Aly_Wagner/Aly_Wagner_0001.jpg,lfw_cropped_faces/Judi_Patton/Judi_Patton_0001.jpg,0,2766.0,2453.0
lfw_cropped_faces/Urmila_Matondkar/Urmila_Matondkar_0001.jpg,lfw_cropped_faces/Laurence_Fishburne/Laurence_Fishburne_0001.jpg,0,2767.0,3055.0
lfw_cropped_faces/Joe_Mendes/Joe_Mendes_0001.jpg,lfw_cropped_faces/Dragan_Covic/Dragan_Covic_0001.jpg,0,2768.0,2342.0
lfw_cropped_faces/Carey_Lowell/Carey_Lowell_0001.jpg,lfw_cropped_faces/Tom_Vilsack/Tom_Vilsack_0001.jpg,0,2770.0,3406.0
lfw_cropped_faces/Ron_Kirk/Ron_Kirk_0001.jpg,lfw_cropped_faces/Ali_Mohammed_Maher/Ali_Mohammed_Maher_0001.jpg,0,2771.0,3252.0
lfw_cropped_faces/Wilma_McNabb/Wilma_McNabb_0001.jpg,lfw_cropped_faces/John_Thune/John_Thune_0001.jpg,0,2773.0,2704.0
lfw_cropped_faces/Pedro_Pauleta/Pedro_Pauleta_0001.jpg,lfw_cropped_faces/Gabi_Zimmer/Gabi_Zimmer_0001.jpg,0,2775.0,2953.0
lfw_cropped_faces/Rogelio_Montemayor/Rogelio_Montemayor_0001.jpg,lfw_cropped_faces/Wendy_Kennedy/Wendy_Kennedy_0001.jpg,0,2776.0,3260.0
lfw_cropped_faces/Larry_Nichols/Larry_Nichols_0001.jpg,lfw_cropped_faces/Gene_Autry/Gene_Autry_0001.jpg,0,2777.0,2852.0
lfw_cropped_faces/Lisa_Leslie/Lisa_Leslie_0001.jpg,lfw_cropped_faces/Imad_Khadduri/Imad_Khadduri_0001.jpg,0,2778.0,2804.0
lfw_cropped_faces/Peter_Lundgren/Peter_Lundgren_0001.jpg,lfw_cropped_faces/John_Coomber/John_Coomber_0001.jpg,0,2779.0,2568.0
lfw_cropped_faces/Mia_Mottley/Mia_Mottley_0001.jpg,lfw_cropped_faces/Katrin_Cartlidge/Katrin_Cartlidge_0001.jpg,0,2781.0,2317.0
lfw_cropped_faces/Steve_Shiver/Steve_Shiver_0001.jpg,lfw_cropped_faces/Teresa_Graves/Teresa_Graves_0001.jpg,0,2782.0,3317.0
lfw_cropped_faces/Otto_Schily/Otto_Schily_0001.jpg,lfw_cropped_faces/Lucia_Kenny_Anthony/Lucia_Kenny_Anthony_0001.jpg,0,2783.0,2295.0
lfw_cropped_faces/Rene_Antonio_Leon_Rodriguez/Rene_Antonio_Leon_Rodriguez_0001.jpg,lfw_cropped_faces/David_Kelly/David_Kelly_0001.jpg,0,2785.0,2524.0
lfw_cropped_faces/Gavyn_Davies/Gavyn_Davies_0001.jpg,lfw_cropped_faces/Sid_Caesar/Sid_Caesar_0001.jpg,0,2787.0,3258.0
lfw_cropped_faces/Linda_Amicangioli/Linda_Amicangioli_0001.jpg,lfw_cropped_faces/Greg_Hennigar/Greg_Hennigar_0001.jpg,0,2788.0,3015.0
lfw_cropped_faces/Alex_Gonzalez/Alex_Gonzalez_0001.jpg,lfw_cropped_faces/Eva_Amurri/Eva_Amurri_0001.jpg,0,2789.0,2904.0
lfw_cropped_faces/Eminem/Eminem_0001.jpg,lfw_cropped_faces/Ignatius_Wang/Ignatius_Wang_0001.jpg,0,2790.0,3111.0
lfw_cropped_faces/Elvis_Stojko/Elvis_Stojko_0001.jpg,lfw_cropped_faces/Patrick_Dennehy/Patrick_Dennehy_0001.jpg,0,2791.0,2739.0
lfw_cropped_faces/Lyle_Lovett/Lyle_Lovett_0001.jpg,lfw_cropped_faces/Bruce_Gebhardt/Bruce_Gebhardt_0001.jpg,0,2792.0,2541.0
lfw_cropped_faces/Natalia_Verbeke/Natalia_Verbeke_0001.jpg,lfw_cropped_faces/Timothy_Coughlin/Timothy_Coughlin_0001.jpg,0,2793.0,2400.0
lfw_cropped_faces/Will_Ferrell/Will_Ferrell_0001.jpg,lfw_cropped_faces/Harriet_Lessy/Harriet_Lessy_0001.jpg,0,2794.0,2667.0
lfw_cropped_faces/David_Provost/David_Provost_0001.jpg,lfw_cropped_faces/Herb_Dhaliwal/Herb_Dhaliwal_0001.jpg,0,2798.0,2682.0
lfw_cropped_faces/Michael_Milton/Michael_Milton_0001.jpg,lfw_cropped_faces/John_Daly_Jr/John_Daly_Jr_0001.jpg,0,2799.0,3385.0
lfw_cropped_faces/Joe_Pantoliano/Joe_Pantoliano_0001.jpg,lfw_cropped_faces/Mike_Leach/Mike_Leach_0001.jpg,0,2800.0,2366.0
lfw_cropped_faces/Sarah_Canale/Sarah_Canale_0001.jpg,lfw_cropped_faces/Herbert_Haupt/Herbert_Haupt_0001.jpg,0,2802.0,2851.0
lfw_cropped_faces/Armando_Avila_Panchame/Armando_Avila_Panchame_0001.jpg,lfw_cropped_faces/James_Lockhart/James_Lockhart_0001.jpg,0,2803.0,2730.0
lfw_cropped_faces/Imad_Khadduri/Imad_Khadduri_0001.jpg,lfw_cropped_faces/Elvis_Stojko/Elvis_Stojko_0001.jpg,0,2804.0,2791.0
lfw_cropped_faces/Colleen_OClair/Colleen_OClair_0001.jpg,lfw_cropped_faces/Marianne_Stanley/Marianne_Stanley_0001.jpg,0,2805.0,2312.0
lfw_cropped_faces/Lin_Yung_Hsi/Lin_Yung_Hsi_0001.jpg,lfw_cropped_faces/Jane_Menelaus/Jane_Menelaus_0001.jpg,0,2806.0,2997.0
lfw_cropped_faces/Peter_Ahearn/Peter_Ahearn_0001.jpg,lfw_cropped_faces/Darko_Milicic/Darko_Milicic_0001.jpg,0,2808.0,2268.0
lfw_cropped_faces/Hilary_McKay/Hilary_McKay_0001.jpg,lfw_cropped_faces/Dave_Tucker/Dave_Tucker_0001.jpg,0,2809.0,2913.0
lfw_cropped_faces/Romeo_Gigli/Romeo_Gigli_0001.jpg,lfw_cropped_faces/Odilia_Collazo/Odilia_Collazo_0001.jpg,0,2810.0,2626.0
lfw_cropped_faces/Almeida_Baptista/Almeida_Baptista_0001.jpg,lfw_cropped_faces/William_Nessen/William_Nessen_0001.jpg,0,2812.0,2505.0
lfw_cropped_faces/Jose_Carlo_Fernandez/Jose_Carlo_Fernandez_0001.jpg,lfw_cropped_faces/Richard_Tubb/Richard_Tubb_0001.jpg,0,2813.0,2265.0
lfw_cropped_faces/Francisco_Garcia/Francisco_Garcia_0001.jpg,lfw_cropped_faces/Graham_Bentley/Graham_Bentley_0001.jpg,0,2814.0,3119.0
lfw_cropped_faces/Carlton_Baugh/Carlton_Baugh_0001.jpg,lfw_cropped_faces/Juan_Roman_Carrasco/Juan_Roman_Carrasco_0001.jpg,0,2815.0,3069.0
lfw_cropped_faces/Gary_Stevens/Gary_Stevens_0001.jpg,lfw_cropped_faces/Lionel_Hampton/Lionel_Hampton_0001.jpg,0,2816.0,3425.0
lfw_cropped_faces/Larry_Beinfest/Larry_Beinfest_0001.jpg,lfw_cropped_faces/Ruano_Pascual/Ruano_Pascual_0001.jpg,0,2819.0,2902.0
lfw_cropped_faces/Federico_Fellini/Federico_Fellini_0001.jpg,lfw_cropped_faces/Shafal_Mosed/Shafal_Mosed_0001.jpg,0,2820.0,2872.0
lfw_cropped_faces/Lesley_Coppin/Lesley_Coppin_0001.jpg,lfw_cropped_faces/Tab_Baldwin/Tab_Baldwin_0001.jpg,0,2822.0,2497.0
lfw_cropped_faces/Winston_Churchill/Winston_Churchill_0001.jpg,lfw_cropped_faces/Julie_Andrews/Julie_Andrews_0001.jpg,0,2824.0,3103.0
lfw_cropped_faces/Johnny_Benson/Johnny_Benson_0001.jpg,lfw_cropped_faces/Lee_Chang-dong/Lee_Chang-dong_0001.jpg,0,2826.0,2969.0
lfw_cropped_faces/Tony_Elias/Tony_Elias_0001.jpg,lfw_cropped_faces/Bill_Rainer/Bill_Rainer_0001.jpg,0,2827.0,3395.0
lfw_cropped_faces/Raymond_Arthurs/Raymond_Arthurs_0001.jpg,lfw_cropped_faces/Brandon_Spann/Brandon_Spann_0001.jpg,0,2828.0,3194.0
lfw_cropped_faces/Brad_Brownell/Brad_Brownell_0001.jpg,lfw_cropped_faces/Laura_Pausini/Laura_Pausini_0001.jpg,0,2830.0,3275.0
lfw_cropped_faces/Phillip_Fulmer/Phillip_Fulmer_0001.jpg,lfw_cropped_faces/Faisal_Saleh_Hayat/Faisal_Saleh_Hayat_0001.jpg,0,2831.0,2437.0
lfw_cropped_faces/Derek_Bond/Derek_Bond_0001.jpg,lfw_cropped_faces/Brandon_Spann/Brandon_Spann_0001.jpg,0,2832.0,3194.0
lfw_cropped_faces/Irv_Nathan/Irv_Nathan_0001.jpg,lfw_cropped_faces/Hushiar_Zebari/Hushiar_Zebari_0001.jpg,0,2834.0,3050.0
lfw_cropped_faces/Frank_Taylor/Frank_Taylor_0001.jpg,lfw_cropped_faces/Joshua_Gracin/Joshua_Gracin_0001.jpg,0,2835.0,2903.0
lfw_cropped_faces/Roger_Staubach/Roger_Staubach_0001.jpg,lfw_cropped_faces/Max_Mosley/Max_Mosley_0001.jpg,0,2838.0,2634.0
lfw_cropped_faces/Joaquim_Rodriguez/Joaquim_Rodriguez_0001.jpg,lfw_cropped_faces/Khin_Nyunt/Khin_Nyunt_0001.jpg,0,2839.0,2975.0
lfw_cropped_faces/Cindy_Moll/Cindy_Moll_0001.jpg,lfw_cropped_faces/Garth_Drabinsky/Garth_Drabinsky_0001.jpg,0,2840.0,2271.0
lfw_cropped_faces/Mile_Mrksic/Mile_Mrksic_0001.jpg,lfw_cropped_faces/Tom_Vilsack/Tom_Vilsack_0001.jpg,0,2841.0,3406.0
lfw_cropped_faces/Tino_Martinez/Tino_Martinez_0001.jpg,lfw_cropped_faces/Steve_Wariner/Steve_Wariner_0001.jpg,0,2842.0,2883.0
lfw_cropped_faces/Steve_Peace/Steve_Peace_0001.jpg,lfw_cropped_faces/Michael_Pfleger/Michael_Pfleger_0001.jpg,0,2843.0,3424.0
lfw_cropped_faces/Leandro_Andrade/Leandro_Andrade_0001.jpg,lfw_cropped_faces/Donna_Barrera/Donna_Barrera_0001.jpg,0,2844.0,2494.0
lfw_cropped_faces/Rodrigo_de_la_Cerna/Rodrigo_de_la_Cerna_0001.jpg,lfw_cropped_faces/Chang_Jae_On/Chang_Jae_On_0001.jpg,0,2845.0,2641.0
lfw_cropped_faces/Jose_Lopez_Beltran/Jose_Lopez_Beltran_0001.jpg,lfw_cropped_faces/William_Morrow/William_Morrow_0001.jpg,0,2848.0,2940.0
lfw_cropped_faces/Grady_Little/Grady_Little_0001.jpg,lfw_cropped_faces/Ken_Balk/Ken_Balk_0001.jpg,0,2849.0,3318.0
lfw_cropped_faces/Gerald_Calabrese/Gerald_Calabrese_0001.jpg,lfw_cropped_faces/Sanjay_Gupta/Sanjay_Gupta_0001.jpg,0,2850.0,3014.0
lfw_cropped_faces/Herbert_Haupt/Herbert_Haupt_0001.jpg,lfw_cropped_faces/Kurt_Suzuki/Kurt_Suzuki_0001.jpg,0,2851.0,3128.0
lfw_cropped_faces/Gene_Autry/Gene_Autry_0001.jpg,lfw_cropped_faces/Sterling_Hitchcock/Sterling_Hitchcock_0001.jpg,0,2852.0,3243.0
lfw_cropped_faces/Dionne_Warwick/Dionne_Warwick_0001.jpg,lfw_cropped_faces/Della_Clara/Della_Clara_0001.jpg,0,2854.0,3338.0
lfw_cropped_faces/Jonathan_Tiomkin/Jonathan_Tiomkin_0001.jpg,lfw_cropped_faces/Taylyn_Solomon/Taylyn_Solomon_0001.jpg,0,2856.0,2408.0
lfw_cropped_faces/Ronald_Post/Ronald_Post_0001.jpg,lfw_cropped_faces/Antje_Buschschulte/Antje_Buschschulte_0001.jpg,0,2857.0,2274.0
lfw_cropped_faces/Dwayne_Wade/Dwayne_Wade_0001.jpg,lfw_cropped_faces/John_Bond/John_Bond_0001.jpg,0,2858.0,3164.0
lfw_cropped_faces/Shaun_Pollock/Shaun_Pollock_0001.jpg,lfw_cropped_faces/Alex_Gonzalez/Alex_Gonzalez_0001.jpg,0,2859.0,2789.0
lfw_cropped_faces/Jonathan_Horton/Jonathan_Horton_0001.jpg,lfw_cropped_faces/Yuvraj_Singh/Yuvraj_Singh_0001.jpg,0,2860.0,2720.0
lfw_cropped_faces/Kim_Yun-kyu/Kim_Yun-kyu_0001.jpg,lfw_cropped_faces/Gavin_Degraw/Gavin_Degraw_0001.jpg,0,2861.0,2924.0
lfw_cropped_faces/Val_Ackerman/Val_Ackerman_0001.jpg,lfw_cropped_faces/Terry_Hoeppner/Terry_Hoeppner_0001.jpg,0,2862.0,3400.0
lfw_cropped_faces/Chea_Sophara/Chea_Sophara_0001.jpg,lfw_cropped_faces/Brajesh_Mishra/Brajesh_Mishra_0001.jpg,0,2863.0,2381.0
lfw_cropped_faces/Mariam_Ali_Hassan/Mariam_Ali_Hassan_0001.jpg,lfw_cropped_faces/Donna_Brazile/Donna_Brazile_0001.jpg,0,2865.0,3218.0
lfw_cropped_faces/Robert_Morvillo/Robert_Morvillo_0001.jpg,lfw_cropped_faces/John_Daly_Jr/John_Daly_Jr_0001.jpg,0,2867.0,3385.0
lfw_cropped_faces/Josh_Kronfeld/Josh_Kronfeld_0001.jpg,lfw_cropped_faces/Elijan_Ingram/Elijan_Ingram_0001.jpg,0,2868.0,2551.0
lfw_cropped_faces/Jafar_Umar_Thalib/Jafar_Umar_Thalib_0001.jpg,lfw_cropped_faces/Marco_Archer_Cardoso_Moreira/Marco_Archer_Cardoso_Moreira_0001.jpg,0,2870.0,2560.0
lfw_cropped_faces/Shafal_Mosed/Shafal_Mosed_0001.jpg,lfw_cropped_faces/John_Kerr/John_Kerr_0001.jpg,0,2872.0,2487.0
lfw_cropped_faces/Raul_Chacon/Raul_Chacon_0001.jpg,lfw_cropped_faces/Juan_Antonio_Samaranch/Juan_Antonio_Samaranch_0001.jpg,0,2874.0,3220.0
lfw_cropped_faces/Zach_Parise/Zach_Parise_0001.jpg,lfw_cropped_faces/Julia_Ormond/Julia_Ormond_0001.jpg,0,2875.0,3291.0
lfw_cropped_faces/Lisa_Stone/Lisa_Stone_0001.jpg,lfw_cropped_faces/Shanna_Zolman/Shanna_Zolman_0001.jpg,0,2876.0,2624.0
lfw_cropped_faces/Hartmut_Mehdorn/Hartmut_Mehdorn_0001.jpg,lfw_cropped_faces/Jane_Rooney/Jane_Rooney_0001.jpg,0,2877.0,3204.0
lfw_cropped_faces/Abdul_Rahman/Abdul_Rahman_0001.jpg,lfw_cropped_faces/Rachel_Kempson/Rachel_Kempson_0001.jpg,0,2882.0,2750.0
lfw_cropped_faces/Steve_Wariner/Steve_Wariner_0001.jpg,lfw_cropped_faces/Steve_Fehr/Steve_Fehr_0001.jpg,0,2883.0,3095.0
lfw_cropped_faces/Albert_Brooks/Albert_Brooks_0001.jpg,lfw_cropped_faces/Roberto_Cercelletta/Roberto_Cercelletta_0001.jpg,0,2884.0,3398.0
lfw_cropped_faces/Melchor_Cob_Castro/Melchor_Cob_Castro_0001.jpg,lfw_cropped_faces/Hilary_McKay/Hilary_McKay_0001.jpg,0,2886.0,2809.0
lfw_cropped_faces/Ted_Costa/Ted_Costa_0001.jpg,lfw_cropped_faces/Amy_Brenneman/Amy_Brenneman_0001.jpg,0,2891.0,2633.0
lfw_cropped_faces/Jan_Bjoerklund/Jan_Bjoerklund_0001.jpg,lfw_cropped_faces/Fred_Thompson/Fred_Thompson_0003.jpg,0,2892.0,2262.0
lfw_cropped_faces/Raza_Rabbani/Raza_Rabbani_0001.jpg,lfw_cropped_faces/Ray_Price/Ray_Price_0001.jpg,0,2894.0,2355.0
lfw_cropped_faces/Ben_Cahoon/Ben_Cahoon_0001.jpg,lfw_cropped_faces/Daniele_Bergamin/Daniele_Bergamin_0001.jpg,0,2895.0,3399.0
lfw_cropped_faces/Hubie_Brown/Hubie_Brown_0001.jpg,lfw_cropped_faces/Shi_Guangsheng/Shi_Guangsheng_0001.jpg,0,2897.0,3239.0
lfw_cropped_faces/Jennette_Bradley/Jennette_Bradley_0001.jpg,lfw_cropped_faces/Colleen_OClair/Colleen_OClair_0001.jpg,0,2898.0,2805.0
lfw_cropped_faces/Steffeny_Holtz/Steffeny_Holtz_0001.jpg,lfw_cropped_faces/Brad_Pitt/Brad_Pitt_0001.jpg,0,2899.0,2638.0
lfw_cropped_faces/Ruano_Pascual/Ruano_Pascual_0001.jpg,lfw_cropped_faces/Ben_Cahoon/Ben_Cahoon_0001.jpg,0,2902.0,2895.0
lfw_cropped_faces/Joshua_Gracin/Joshua_Gracin_0001.jpg,lfw_cropped_faces/Troy_Hudson/Troy_Hudson_0001.jpg,0,2903.0,2325.0
lfw_cropped_faces/Eva_Amurri/Eva_Amurri_0001.jpg,lfw_cropped_faces/Christopher_Matero/Christopher_Matero_0001.jpg,0,2904.0,2433.0
lfw_cropped_faces/Kaspar_Villiger/Kaspar_Villiger_0001.jpg,lfw_cropped_faces/Hanns_Schumacher/Hanns_Schumacher_0001.jpg,0,2906.0,2471.0
lfw_cropped_faces/Eglis_Yaima_Cruz/Eglis_Yaima_Cruz_0001.jpg,lfw_cropped_faces/Joseph_Safra/Joseph_Safra_0001.jpg,0,2909.0,3296.0
lfw_cropped_faces/Viara_Vike-Freiberga/Viara_Vike-Freiberga_0001.jpg,lfw_cropped_faces/Damarius_Bilbo/Damarius_Bilbo_0001.jpg,0,2910.0,2604.0
lfw_cropped_faces/Sybille_Schmid/Sybille_Schmid_0001.jpg,lfw_cropped_faces/John_Barnett/John_Barnett_0001.jpg,0,2911.0,3110.0
lfw_cropped_faces/Adam_Rich/Adam_Rich_0001.jpg,lfw_cropped_faces/Kurt_Suzuki/Kurt_Suzuki_0001.jpg,0,2912.0,3128.0
lfw_cropped_faces/Dave_Tucker/Dave_Tucker_0001.jpg,lfw_cropped_faces/Elisabeth_Welch/Elisabeth_Welch_0001.jpg,0,2913.0,3112.0
lfw_cropped_faces/Lee_Ann_Womack/Lee_Ann_Womack_0001.jpg,lfw_cropped_faces/Daniel_Rouse/Daniel_Rouse_0001.jpg,0,2914.0,3114.0
lfw_cropped_faces/Frank_Murkowski/Frank_Murkowski_0001.jpg,lfw_cropped_faces/Jorge_Marquez-Ruarte/Jorge_Marquez-Ruarte_0001.jpg,0,2917.0,2661.0
lfw_cropped_faces/Tatyana_Tomashova/Tatyana_Tomashova_0001.jpg,lfw_cropped_faces/Stephen_Thompson/Stephen_Thompson_0001.jpg,0,2918.0,3197.0
lfw_cropped_faces/Charmaine_Crooks/Charmaine_Crooks_0001.jpg,lfw_cropped_faces/Annika_Sorenstam/Annika_Sorenstam_0001.jpg,0,2919.0,2500.0
lfw_cropped_faces/Ramona_Rispton/Ramona_Rispton_0001.jpg,lfw_cropped_faces/Fazal-ur-Rehman/Fazal-ur-Rehman_0001.jpg,0,2920.0,2466.0
lfw_cropped_faces/Rod_Paige/Rod_Paige_0001.jpg,lfw_cropped_faces/Columba_Bush/Columba_Bush_0001.jpg,0,2921.0,2738.0
lfw_cropped_faces/Fernando_Alonso/Fernando_Alonso_0001.jpg,lfw_cropped_faces/Jerry_McEntee/Jerry_McEntee_0001.jpg,0,2922.0,3198.0
lfw_cropped_faces/John_Williams/John_Williams_0001.jpg,lfw_cropped_faces/Maha_Habib/Maha_Habib_0001.jpg,0,2923.0,2696.0
lfw_cropped_faces/Gavin_Degraw/Gavin_Degraw_0001.jpg,lfw_cropped_faces/Devin_Harris/Devin_Harris_0001.jpg,0,2924.0,3372.0
lfw_cropped_faces/Mike_Webster/Mike_Webster_0001.jpg,lfw_cropped_faces/Ben_Broussard/Ben_Broussard_0001.jpg,0,2926.0,3140.0
lfw_cropped_faces/Howard_Stern/Howard_Stern_0001.jpg,lfw_cropped_faces/Hal_McCoy/Hal_McCoy_0001.jpg,0,2927.0,2966.0
lfw_cropped_faces/Niall_Connolly/Niall_Connolly_0001.jpg,lfw_cropped_faces/Maura_Tierney/Maura_Tierney_0001.jpg,0,2929.0,2615.0
lfw_cropped_faces/Princess_Stephanie/Princess_Stephanie_0001.jpg,lfw_cropped_faces/Jeremy_Gompertz/Jeremy_Gompertz_0001.jpg,0,2934.0,2747.0
lfw_cropped_faces/Arnie_Boehm/Arnie_Boehm_0001.jpg,lfw_cropped_faces/Elliott_Mincberg/Elliott_Mincberg_0001.jpg,0,2936.0,2443.0
lfw_cropped_faces/Andrea_Bocelli/Andrea_Bocelli_0001.jpg,lfw_cropped_faces/Thomas_Enqvist/Thomas_Enqvist_0001.jpg,0,2938.0,3265.0
lfw_cropped_faces/William_Morrow/William_Morrow_0001.jpg,lfw_cropped_faces/Shaun_Pollock/Shaun_Pollock_0001.jpg,0,2940.0,2859.0
lfw_cropped_faces/Ibrahim_Al-Marashi/Ibrahim_Al-Marashi_0001.jpg,lfw_cropped_faces/Norio_Ohga/Norio_Ohga_0001.jpg,0,2941.0,3335.0
lfw_cropped_faces/Camryn_Manheim/Camryn_Manheim_0001.jpg,lfw_cropped_faces/Francisco_Maturana/Francisco_Maturana_0001.jpg,0,2942.0,2540.0
lfw_cropped_faces/Mark_Kelly/Mark_Kelly_0001.jpg,lfw_cropped_faces/Cedric_Benson/Cedric_Benson_0001.jpg,0,2944.0,2970.0
lfw_cropped_faces/Frank_Bell/Frank_Bell_0001.jpg,lfw_cropped_faces/Lyle_Lovett/Lyle_Lovett_0001.jpg,0,2945.0,2792.0
lfw_cropped_faces/Janet_Crawford/Janet_Crawford_0001.jpg,lfw_cropped_faces/Elijan_Ingram/Elijan_Ingram_0001.jpg,0,2946.0,2551.0
lfw_cropped_faces/Darrell_Royal/Darrell_Royal_0001.jpg,lfw_cropped_faces/Cemil_Cicek/Cemil_Cicek_0001.jpg,0,2950.0,2708.0
lfw_cropped_faces/Tim_Jones/Tim_Jones_0001.jpg,lfw_cropped_faces/Elisabeth_Welch/Elisabeth_Welch_0001.jpg,0,2952.0,3112.0
lfw_cropped_faces/Gabi_Zimmer/Gabi_Zimmer_0001.jpg,lfw_cropped_faces/Peter_Gilmour/Peter_Gilmour_0001.jpg,0,2953.0,2344.0
