anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Norodom_Sihanouk/Norodom_Sihanouk_0002.jpg,lfw_cropped_faces/Norodom_Sihanouk/Norodom_Sihanouk_0003.jpg,1,3280,3280
lfw_cropped_faces/Norodom_Sihanouk/Norodom_Sihanouk_0002.jpg,lfw_cropped_faces/Silvio_Berlusconi/Silvio_Berlusconi_0027.jpg,0,3280,2871
lfw_cropped_faces/Norodom_Sihanouk/Norodom_Sihanouk_0003.jpg,lfw_cropped_faces/Norodom_Sihanouk/Norodom_Sihanouk_0002.jpg,1,3280,3280
lfw_cropped_faces/Norodom_Sihanouk/Norodom_Sihanouk_0003.jpg,lfw_cropped_faces/Rupert_Grint/Rupert_Grint_0001.jpg,0,3280,5699
lfw_cropped_faces/Norodom_Sihanouk/Norodom_Sihanouk_0001.jpg,lfw_cropped_faces/Norodom_Sihanouk/Norodom_Sihanouk_0003.jpg,1,3280,3280
lfw_cropped_faces/Norodom_Sihanouk/Norodom_Sihanouk_0001.jpg,lfw_cropped_faces/Ken_Kutaragi/Ken_Kutaragi_0001.jpg,0,3280,5017
lfw_cropped_faces/Charles_Mathews/Charles_Mathews_0002.jpg,lfw_cropped_faces/Charles_Mathews/Charles_Mathews_0001.jpg,1,3281,3281
lfw_cropped_faces/Charles_Mathews/Charles_Mathews_0002.jpg,lfw_cropped_faces/Anna_Nicole_Smith/Anna_Nicole_Smith_0002.jpg,0,3281,3649
lfw_cropped_faces/Charles_Mathews/Charles_Mathews_0001.jpg,lfw_cropped_faces/Charles_Mathews/Charles_Mathews_0002.jpg,1,3281,3281
lfw_cropped_faces/Charles_Mathews/Charles_Mathews_0001.jpg,lfw_cropped_faces/Winona_Ryder/Winona_Ryder_0001.jpg,0,3281,5212
lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0005.jpg,lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0004.jpg,1,3284,3284
lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0005.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0045.jpg,0,3284,2468
lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0002.jpg,lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0004.jpg,1,3284,3284
lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0002.jpg,lfw_cropped_faces/Thaksin_Shinawatra/Thaksin_Shinawatra_0006.jpg,0,3284,3735
lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0003.jpg,lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0004.jpg,1,3284,3284
lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0003.jpg,lfw_cropped_faces/Lisa_Ling/Lisa_Ling_0001.jpg,0,3284,3854
lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0004.jpg,lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0002.jpg,1,3284,3284
lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0004.jpg,lfw_cropped_faces/Bruce_Willis/Bruce_Willis_0001.jpg,0,3284,5642
lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0001.jpg,lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0006.jpg,1,3284,3284
lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0001.jpg,lfw_cropped_faces/Prince_Naruhito/Prince_Naruhito_0001.jpg,0,3284,5167
lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0006.jpg,lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0002.jpg,1,3284,3284
lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0006.jpg,lfw_cropped_faces/Zhang_Ziyi/Zhang_Ziyi_0004.jpg,0,3284,3314
lfw_cropped_faces/Ken_Macha/Ken_Macha_0001.jpg,lfw_cropped_faces/Ken_Macha/Ken_Macha_0002.jpg,1,3285,3285
lfw_cropped_faces/Ken_Macha/Ken_Macha_0001.jpg,lfw_cropped_faces/Mukhtar_Alytnbayev/Mukhtar_Alytnbayev_0001.jpg,0,3285,5105
lfw_cropped_faces/Ken_Macha/Ken_Macha_0002.jpg,lfw_cropped_faces/Ken_Macha/Ken_Macha_0003.jpg,1,3285,3285
lfw_cropped_faces/Ken_Macha/Ken_Macha_0002.jpg,lfw_cropped_faces/Rudolph_Giuliani/Rudolph_Giuliani_0003.jpg,0,3285,5672
lfw_cropped_faces/Ken_Macha/Ken_Macha_0003.jpg,lfw_cropped_faces/Ken_Macha/Ken_Macha_0001.jpg,1,3285,3285
lfw_cropped_faces/Ken_Macha/Ken_Macha_0003.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0287.jpg,0,3285,2537
lfw_cropped_faces/Christine_Gregoire/Christine_Gregoire_0001.jpg,lfw_cropped_faces/Christine_Gregoire/Christine_Gregoire_0004.jpg,1,3288,3288
lfw_cropped_faces/Christine_Gregoire/Christine_Gregoire_0001.jpg,lfw_cropped_faces/James_Blake/James_Blake_0005.jpg,0,3288,3089
lfw_cropped_faces/Christine_Gregoire/Christine_Gregoire_0003.jpg,lfw_cropped_faces/Christine_Gregoire/Christine_Gregoire_0001.jpg,1,3288,3288
lfw_cropped_faces/Christine_Gregoire/Christine_Gregoire_0003.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0007.jpg,0,3288,4315
lfw_cropped_faces/Christine_Gregoire/Christine_Gregoire_0004.jpg,lfw_cropped_faces/Christine_Gregoire/Christine_Gregoire_0003.jpg,1,3288,3288
lfw_cropped_faces/Christine_Gregoire/Christine_Gregoire_0004.jpg,lfw_cropped_faces/Randy_Dryer/Randy_Dryer_0001.jpg,0,3288,4924
lfw_cropped_faces/Christine_Gregoire/Christine_Gregoire_0002.jpg,lfw_cropped_faces/Christine_Gregoire/Christine_Gregoire_0003.jpg,1,3288,3288
lfw_cropped_faces/Christine_Gregoire/Christine_Gregoire_0002.jpg,lfw_cropped_faces/James_Cameron/James_Cameron_0001.jpg,0,3288,439
lfw_cropped_faces/Pete_Carroll/Pete_Carroll_0002.jpg,lfw_cropped_faces/Pete_Carroll/Pete_Carroll_0003.jpg,1,3293,3293
lfw_cropped_faces/Pete_Carroll/Pete_Carroll_0002.jpg,lfw_cropped_faces/Wang_Yingfan/Wang_Yingfan_0003.jpg,0,3293,5580
lfw_cropped_faces/Pete_Carroll/Pete_Carroll_0003.jpg,lfw_cropped_faces/Pete_Carroll/Pete_Carroll_0001.jpg,1,3293,3293
lfw_cropped_faces/Pete_Carroll/Pete_Carroll_0003.jpg,lfw_cropped_faces/Paul_Wolfowitz/Paul_Wolfowitz_0001.jpg,0,3293,4793
lfw_cropped_faces/Pete_Carroll/Pete_Carroll_0001.jpg,lfw_cropped_faces/Pete_Carroll/Pete_Carroll_0003.jpg,1,3293,3293
lfw_cropped_faces/Pete_Carroll/Pete_Carroll_0001.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0012.jpg,0,3293,3457
lfw_cropped_faces/Dan_Wheldon/Dan_Wheldon_0001.jpg,lfw_cropped_faces/Dan_Wheldon/Dan_Wheldon_0002.jpg,1,3295,3295
lfw_cropped_faces/Dan_Wheldon/Dan_Wheldon_0001.jpg,lfw_cropped_faces/Kelly_Clarkson/Kelly_Clarkson_0001.jpg,0,3295,2707
lfw_cropped_faces/Dan_Wheldon/Dan_Wheldon_0002.jpg,lfw_cropped_faces/Dan_Wheldon/Dan_Wheldon_0001.jpg,1,3295,3295
lfw_cropped_faces/Dan_Wheldon/Dan_Wheldon_0002.jpg,lfw_cropped_faces/Stanley_Ho/Stanley_Ho_0001.jpg,0,3295,3168
lfw_cropped_faces/Eddie_Sutton/Eddie_Sutton_0002.jpg,lfw_cropped_faces/Eddie_Sutton/Eddie_Sutton_0001.jpg,1,3297,3297
lfw_cropped_faces/Eddie_Sutton/Eddie_Sutton_0002.jpg,lfw_cropped_faces/Jessica_Alba/Jessica_Alba_0002.jpg,0,3297,423
lfw_cropped_faces/Eddie_Sutton/Eddie_Sutton_0001.jpg,lfw_cropped_faces/Eddie_Sutton/Eddie_Sutton_0002.jpg,1,3297,3297
lfw_cropped_faces/Eddie_Sutton/Eddie_Sutton_0001.jpg,lfw_cropped_faces/Alejandro_Atchugarry/Alejandro_Atchugarry_0002.jpg,0,3297,3626
lfw_cropped_faces/Hun_Sen/Hun_Sen_0001.jpg,lfw_cropped_faces/Hun_Sen/Hun_Sen_0002.jpg,1,3300,3300
lfw_cropped_faces/Hun_Sen/Hun_Sen_0001.jpg,lfw_cropped_faces/Gary_Carter/Gary_Carter_0001.jpg,0,3300,709
lfw_cropped_faces/Hun_Sen/Hun_Sen_0004.jpg,lfw_cropped_faces/Hun_Sen/Hun_Sen_0001.jpg,1,3300,3300
lfw_cropped_faces/Hun_Sen/Hun_Sen_0004.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0003.jpg,0,3300,5226
lfw_cropped_faces/Hun_Sen/Hun_Sen_0003.jpg,lfw_cropped_faces/Hun_Sen/Hun_Sen_0002.jpg,1,3300,3300
lfw_cropped_faces/Hun_Sen/Hun_Sen_0003.jpg,lfw_cropped_faces/John_Nimmo/John_Nimmo_0001.jpg,0,3300,2282
lfw_cropped_faces/Hun_Sen/Hun_Sen_0002.jpg,lfw_cropped_faces/Hun_Sen/Hun_Sen_0003.jpg,1,3300,3300
lfw_cropped_faces/Hun_Sen/Hun_Sen_0002.jpg,lfw_cropped_faces/Silvio_Berlusconi/Silvio_Berlusconi_0030.jpg,0,3300,2871
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0002.jpg,lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0010.jpg,1,3303,3303
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0002.jpg,lfw_cropped_faces/Eugene_Teslovic/Eugene_Teslovic_0001.jpg,0,3303,5152
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0005.jpg,lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0006.jpg,1,3303,3303
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0005.jpg,lfw_cropped_faces/Roy_Moore/Roy_Moore_0003.jpg,0,3303,5153
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0004.jpg,lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0001.jpg,1,3303,3303
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0004.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0393.jpg,0,3303,2537
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0003.jpg,lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0005.jpg,1,3303,3303
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0003.jpg,lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0033.jpg,0,3303,2119
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0007.jpg,lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0002.jpg,1,3303,3303
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0007.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0139.jpg,0,3303,4043
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0009.jpg,lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0001.jpg,1,3303,3303
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0009.jpg,lfw_cropped_faces/David_Caraway/David_Caraway_0001.jpg,0,3303,800
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0010.jpg,lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0005.jpg,1,3303,3303
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0010.jpg,lfw_cropped_faces/Stephen_Ambrose/Stephen_Ambrose_0001.jpg,0,3303,3116
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0008.jpg,lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0010.jpg,1,3303,3303
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0008.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0330.jpg,0,3303,2537
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0006.jpg,lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0009.jpg,1,3303,3303
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0006.jpg,lfw_cropped_faces/James_McGreevey/James_McGreevey_0003.jpg,0,3303,4916
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0001.jpg,lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0006.jpg,1,3303,3303
lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0001.jpg,lfw_cropped_faces/David_Stern/David_Stern_0002.jpg,0,3303,3081
lfw_cropped_faces/Orrin_Hatch/Orrin_Hatch_0001.jpg,lfw_cropped_faces/Orrin_Hatch/Orrin_Hatch_0002.jpg,1,3308,3308
lfw_cropped_faces/Orrin_Hatch/Orrin_Hatch_0001.jpg,lfw_cropped_faces/Melchor_Cob_Castro/Melchor_Cob_Castro_0001.jpg,0,3308,2886
lfw_cropped_faces/Orrin_Hatch/Orrin_Hatch_0002.jpg,lfw_cropped_faces/Orrin_Hatch/Orrin_Hatch_0001.jpg,1,3308,3308
lfw_cropped_faces/Orrin_Hatch/Orrin_Hatch_0002.jpg,lfw_cropped_faces/Carlos_Moya/Carlos_Moya_0014.jpg,0,3308,5651
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0008.jpg,lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0005.jpg,1,3311,3311
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0008.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0004.jpg,0,3311,5400
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0001.jpg,lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0004.jpg,1,3311,3311
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0001.jpg,lfw_cropped_faces/Juan_Roman_Carrasco/Juan_Roman_Carrasco_0001.jpg,0,3311,3069
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0006.jpg,lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0002.jpg,1,3311,3311
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0006.jpg,lfw_cropped_faces/Warren_Buffett/Warren_Buffett_0002.jpg,0,3311,5122
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0010.jpg,lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0009.jpg,1,3311,3311
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0010.jpg,lfw_cropped_faces/AJ_Cook/AJ_Cook_0001.jpg,0,3311,4170
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0007.jpg,lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0006.jpg,1,3311,3311
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0007.jpg,lfw_cropped_faces/Clifford_Robinson/Clifford_Robinson_0001.jpg,0,3311,5706
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0009.jpg,lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0004.jpg,1,3311,3311
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0009.jpg,lfw_cropped_faces/Jonathan_Schroeder/Jonathan_Schroeder_0001.jpg,0,3311,2328
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0003.jpg,lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0010.jpg,1,3311,3311
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0003.jpg,lfw_cropped_faces/Michael_Stark/Michael_Stark_0001.jpg,0,3311,4624
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0004.jpg,lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0008.jpg,1,3311,3311
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0004.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0006.jpg,0,3311,325
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0005.jpg,lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0006.jpg,1,3311,3311
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0005.jpg,lfw_cropped_faces/Bill_Pryor/Bill_Pryor_0001.jpg,0,3311,2329
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0002.jpg,lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0009.jpg,1,3311,3311
lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0002.jpg,lfw_cropped_faces/Laura_Linney/Laura_Linney_0001.jpg,0,3311,2651
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0035.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0020.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0035.jpg,lfw_cropped_faces/Silvio_Berlusconi/Silvio_Berlusconi_0032.jpg,0,5245,2871
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0098.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0081.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0098.jpg,lfw_cropped_faces/Ali_Khamenei/Ali_Khamenei_0003.jpg,0,5245,125
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0049.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0100.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0049.jpg,lfw_cropped_faces/Carlos_Ruckauf/Carlos_Ruckauf_0001.jpg,0,5245,3152
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0032.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0019.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0032.jpg,lfw_cropped_faces/Dino_de_Laurentis/Dino_de_Laurentis_0002.jpg,0,5245,2639
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0091.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0056.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0091.jpg,lfw_cropped_faces/Julie_Andrews/Julie_Andrews_0001.jpg,0,5245,3103
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0040.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0059.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0040.jpg,lfw_cropped_faces/Luis_Pujols/Luis_Pujols_0001.jpg,0,5245,4652
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0096.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0016.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0096.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0033.jpg,0,5245,755
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0047.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0049.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0047.jpg,lfw_cropped_faces/David_Stern/David_Stern_0004.jpg,0,5245,3081
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0076.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0072.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0076.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0022.jpg,0,5245,1343
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0071.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0052.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0071.jpg,lfw_cropped_faces/Jean_Chretien/Jean_Chretien_0025.jpg,0,5245,3706
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0003.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0088.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0003.jpg,lfw_cropped_faces/Edward_Norton/Edward_Norton_0001.jpg,0,5245,3598
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0078.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0065.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0078.jpg,lfw_cropped_faces/Ahmet_Necdet_Sezer/Ahmet_Necdet_Sezer_0002.jpg,0,5245,5222
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0004.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0099.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0004.jpg,lfw_cropped_faces/Janet_Thorpe/Janet_Thorpe_0001.jpg,0,5245,2947
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0031.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0032.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0031.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0134.jpg,0,5245,4043
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0036.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0006.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0036.jpg,lfw_cropped_faces/Tamara_Brooks/Tamara_Brooks_0002.jpg,0,5245,2715
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0038.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0101.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0038.jpg,lfw_cropped_faces/Wallace_Capel/Wallace_Capel_0001.jpg,0,5245,185
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0095.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0048.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0095.jpg,lfw_cropped_faces/Rohinton_Mistry/Rohinton_Mistry_0001.jpg,0,5245,901
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0044.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0064.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0044.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0031.jpg,0,5245,2823
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0092.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0044.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0092.jpg,lfw_cropped_faces/Mohammad_Khatami/Mohammad_Khatami_0005.jpg,0,5245,4911
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0043.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0048.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0043.jpg,lfw_cropped_faces/John_Ashcroft/John_Ashcroft_0051.jpg,0,5245,5229
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0052.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0059.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0052.jpg,lfw_cropped_faces/Steven_Spielberg/Steven_Spielberg_0006.jpg,0,5245,384
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0083.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0088.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0083.jpg,lfw_cropped_faces/Laura_Linney/Laura_Linney_0001.jpg,0,5245,2651
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0029.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0097.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0029.jpg,lfw_cropped_faces/Darrell_Issa/Darrell_Issa_0001.jpg,0,5245,592
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0055.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0109.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0055.jpg,lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0003.jpg,0,5245,2489
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0084.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0034.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0084.jpg,lfw_cropped_faces/Jason_Lezak/Jason_Lezak_0002.jpg,0,5245,3008
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0027.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0051.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0027.jpg,lfw_cropped_faces/Dick_Cheney/Dick_Cheney_0008.jpg,0,5245,3855
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0103.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0027.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0103.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0005.jpg,0,5245,2881
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0104.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0106.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0104.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0017.jpg,0,5245,1106
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0020.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0107.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0020.jpg,lfw_cropped_faces/Bob_Dole/Bob_Dole_0001.jpg,0,5245,5490
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0069.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0092.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0069.jpg,lfw_cropped_faces/Oscar_De_La_Hoya/Oscar_De_La_Hoya_0002.jpg,0,5245,3092
lfw_cropped_faces/Zhang_Ziyi/Zhang_Ziyi_0004.jpg,lfw_cropped_faces/Zhang_Ziyi/Zhang_Ziyi_0003.jpg,1,3314,3314
