anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Timbul_Silaen/Timbul_Silaen_0001.jpg,lfw_cropped_faces/Craig_Fitzgibbon/Craig_Fitzgibbon_0001.jpg,0,1605.0,1906.0
lfw_cropped_faces/Bianca_Jagger/Bianca_Jagger_0001.jpg,lfw_cropped_faces/Steve_Zahn/Steve_Zahn_0001.jpg,0,1608.0,1759.0
lfw_cropped_faces/Kweisi_Mfume/Kweisi_Mfume_0001.jpg,lfw_cropped_faces/Rhett_Warrener/Rhett_Warrener_0001.jpg,0,1609.0,2162.0
lfw_cropped_faces/Mary_Maddux/Mary_Maddux_0001.jpg,lfw_cropped_faces/Lisa_Stansfield/Lisa_Stansfield_0001.jpg,0,1610.0,1894.0
lfw_cropped_faces/Robert_Downey_Jr/Robert_Downey_Jr_0001.jpg,lfw_cropped_faces/Taoufik_Mathlouthi/Taoufik_Mathlouthi_0001.jpg,0,1611.0,1577.0
lfw_cropped_faces/Hermogenes_Ebdane_Jr/Hermogenes_Ebdane_Jr_0001.jpg,lfw_cropped_faces/Philippe_Gagnon/Philippe_Gagnon_0001.jpg,0,1612.0,2003.0
lfw_cropped_faces/Gerald_Fitch/Gerald_Fitch_0001.jpg,lfw_cropped_faces/James_Brosnahan/James_Brosnahan_0001.jpg,0,1613.0,1320.0
lfw_cropped_faces/Joseph_Lopez/Joseph_Lopez_0001.jpg,lfw_cropped_faces/Olivier_Rochus/Olivier_Rochus_0001.jpg,0,1614.0,1401.0
lfw_cropped_faces/Jason_Petty/Jason_Petty_0001.jpg,lfw_cropped_faces/Hana_Sadiq/Hana_Sadiq_0001.jpg,0,1615.0,1241.0
lfw_cropped_faces/Myung_Yang/Myung_Yang_0001.jpg,lfw_cropped_faces/Katie_Boone/Katie_Boone_0001.jpg,0,1617.0,1160.0
lfw_cropped_faces/Boris_Trajkovski/Boris_Trajkovski_0001.jpg,lfw_cropped_faces/Janette_Husarova/Janette_Husarova_0001.jpg,0,1620.0,2077.0
lfw_cropped_faces/Marina_Silva/Marina_Silva_0001.jpg,lfw_cropped_faces/Bartosz_Kizierowski/Bartosz_Kizierowski_0001.jpg,0,1622.0,1191.0
lfw_cropped_faces/Lonnie_Donegan/Lonnie_Donegan_0001.jpg,lfw_cropped_faces/Gary_Dellaverson/Gary_Dellaverson_0001.jpg,0,1623.0,1590.0
lfw_cropped_faces/Earl_Fritts/Earl_Fritts_0001.jpg,lfw_cropped_faces/Leisel_Jones/Leisel_Jones_0001.jpg,0,1625.0,1476.0
lfw_cropped_faces/Giancarlo_Fisichella/Giancarlo_Fisichella_0001.jpg,lfw_cropped_faces/Heather_Willson/Heather_Willson_0001.jpg,0,1626.0,1957.0
lfw_cropped_faces/Faye_Alibocus/Faye_Alibocus_0001.jpg,lfw_cropped_faces/Jason_Mewes/Jason_Mewes_0001.jpg,0,1627.0,1331.0
lfw_cropped_faces/Monte_Kiffin/Monte_Kiffin_0001.jpg,lfw_cropped_faces/Angie_Arzola/Angie_Arzola_0001.jpg,0,1628.0,1818.0
lfw_cropped_faces/Pharrell_Williams/Pharrell_Williams_0001.jpg,lfw_cropped_faces/Hamad_Bin_Isa_al-Khalifa/Hamad_Bin_Isa_al-Khalifa_0001.jpg,0,1629.0,1592.0
lfw_cropped_faces/Derek_King/Derek_King_0001.jpg,lfw_cropped_faces/Mike_OConnell/Mike_OConnell_0001.jpg,0,1631.0,1293.0
lfw_cropped_faces/Alicia_Keys/Alicia_Keys_0001.jpg,lfw_cropped_faces/Cristiano_da_Matta/Cristiano_da_Matta_0001.jpg,0,1632.0,1860.0
lfw_cropped_faces/Alex_Popov/Alex_Popov_0001.jpg,lfw_cropped_faces/Mike_Davis/Mike_Davis_0001.jpg,0,1634.0,1844.0
lfw_cropped_faces/Lee_Yuan-tseh/Lee_Yuan-tseh_0001.jpg,lfw_cropped_faces/John_Belushi/John_Belushi_0001.jpg,0,1636.0,2044.0
lfw_cropped_faces/Benedita_da_Silva/Benedita_da_Silva_0001.jpg,lfw_cropped_faces/Jim_Letten/Jim_Letten_0001.jpg,0,1638.0,1446.0
lfw_cropped_faces/Mercedes_Amor/Mercedes_Amor_0001.jpg,lfw_cropped_faces/Chip_Ganassi/Chip_Ganassi_0001.jpg,0,1640.0,1852.0
lfw_cropped_faces/Kenneth_Carlsen/Kenneth_Carlsen_0001.jpg,lfw_cropped_faces/Carina_Lau_Ka-ling/Carina_Lau_Ka-ling_0001.jpg,0,1641.0,1383.0
lfw_cropped_faces/James_Carville/James_Carville_0001.jpg,lfw_cropped_faces/Cliff_Ellis/Cliff_Ellis_0001.jpg,0,1642.0,1770.0
lfw_cropped_faces/Nicole/Nicole_0001.jpg,lfw_cropped_faces/Virgina_Ruano_Pascal/Virgina_Ruano_Pascal_0001.jpg,0,1643.0,1531.0
lfw_cropped_faces/Richard_Levin/Richard_Levin_0001.jpg,lfw_cropped_faces/Wolfgang_Schneiderhan/Wolfgang_Schneiderhan_0001.jpg,0,1644.0,2176.0
lfw_cropped_faces/Dennis_Archer/Dennis_Archer_0001.jpg,lfw_cropped_faces/Sue_Johnston/Sue_Johnston_0001.jpg,0,1645.0,1936.0
lfw_cropped_faces/Andres_DAlessandro/Andres_DAlessandro_0001.jpg,lfw_cropped_faces/SJ_Twu/SJ_Twu_0001.jpg,0,1646.0,1794.0
lfw_cropped_faces/Christopher_Conyers/Christopher_Conyers_0001.jpg,lfw_cropped_faces/Ali_Adbul_Karim_Madani/Ali_Adbul_Karim_Madani_0001.jpg,0,1650.0,1486.0
lfw_cropped_faces/Prince_Felipe/Prince_Felipe_0001.jpg,lfw_cropped_faces/Mickey_Rooney/Mickey_Rooney_0001.jpg,0,1653.0,1811.0
lfw_cropped_faces/Patricia_Phillips/Patricia_Phillips_0001.jpg,lfw_cropped_faces/Rachel_Corrie/Rachel_Corrie_0001.jpg,0,1654.0,2214.0
lfw_cropped_faces/Joaquim_Levy/Joaquim_Levy_0001.jpg,lfw_cropped_faces/Bill_Elliott/Bill_Elliott_0001.jpg,0,1655.0,1514.0
lfw_cropped_faces/Scott_Rolen/Scott_Rolen_0001.jpg,lfw_cropped_faces/Cora_Cambell/Cora_Cambell_0001.jpg,0,1656.0,1922.0
lfw_cropped_faces/Ruth_Pearce/Ruth_Pearce_0001.jpg,lfw_cropped_faces/Wang_Nan/Wang_Nan_0001.jpg,0,1657.0,1409.0
lfw_cropped_faces/Buddy_Ryan/Buddy_Ryan_0001.jpg,lfw_cropped_faces/Don_Henley/Don_Henley_0001.jpg,0,1658.0,1910.0
lfw_cropped_faces/Mario_Lobo_Zagallo/Mario_Lobo_Zagallo_0001.jpg,lfw_cropped_faces/Michael_Shane_Jolly/Michael_Shane_Jolly_0001.jpg,0,1660.0,1749.0
lfw_cropped_faces/Dario_Camuffo/Dario_Camuffo_0001.jpg,lfw_cropped_faces/Bruce_Arena/Bruce_Arena_0001.jpg,0,1661.0,1680.0
lfw_cropped_faces/Rich_Brooks/Rich_Brooks_0001.jpg,lfw_cropped_faces/Richard_Levin/Richard_Levin_0001.jpg,0,1662.0,1644.0
lfw_cropped_faces/Caio_Blat/Caio_Blat_0001.jpg,lfw_cropped_faces/Chadha_Gurinder/Chadha_Gurinder_0001.jpg,0,1665.0,1253.0
lfw_cropped_faces/Kristin_Scott/Kristin_Scott_0001.jpg,lfw_cropped_faces/Sargis_Sargsian/Sargis_Sargsian_0001.jpg,0,1666.0,1167.0
lfw_cropped_faces/Dean_Sheremet/Dean_Sheremet_0001.jpg,lfw_cropped_faces/Bryan_Cooley/Bryan_Cooley_0001.jpg,0,1667.0,1690.0
lfw_cropped_faces/Thomas_Klestil/Thomas_Klestil_0001.jpg,lfw_cropped_faces/Jim_Beattie/Jim_Beattie_0001.jpg,0,1668.0,1674.0
lfw_cropped_faces/Andrew_Wetzler/Andrew_Wetzler_0001.jpg,lfw_cropped_faces/Cristiano_da_Matta/Cristiano_da_Matta_0001.jpg,0,1670.0,1860.0
lfw_cropped_faces/Emilio_Botin/Emilio_Botin_0001.jpg,lfw_cropped_faces/Dario_Camuffo/Dario_Camuffo_0001.jpg,0,1671.0,1661.0
lfw_cropped_faces/John_Anderson/John_Anderson_0001.jpg,lfw_cropped_faces/Miguel_Rosseto/Miguel_Rosseto_0001.jpg,0,1673.0,1995.0
lfw_cropped_faces/Jim_Beattie/Jim_Beattie_0001.jpg,lfw_cropped_faces/Jimmy_Jimenez/Jimmy_Jimenez_0001.jpg,0,1674.0,1406.0
lfw_cropped_faces/John_Philip_Elkann/John_Philip_Elkann_0001.jpg,lfw_cropped_faces/Brandon_Lloyd/Brandon_Lloyd_0001.jpg,0,1676.0,1820.0
lfw_cropped_faces/Joey_Mantia/Joey_Mantia_0001.jpg,lfw_cropped_faces/Bustam_A_Zedan_Aljanabi/Bustam_A_Zedan_Aljanabi_0001.jpg,0,1678.0,1524.0
lfw_cropped_faces/Franck_Cerutti/Franck_Cerutti_0001.jpg,lfw_cropped_faces/Porter_Goss/Porter_Goss_0001.jpg,0,1679.0,2070.0
lfw_cropped_faces/Bruce_Arena/Bruce_Arena_0001.jpg,lfw_cropped_faces/Jim_Hendry/Jim_Hendry_0001.jpg,0,1680.0,1536.0
lfw_cropped_faces/Louis_Van_Gaal/Louis_Van_Gaal_0001.jpg,lfw_cropped_faces/Bryant_Young/Bryant_Young_0001.jpg,0,1682.0,1203.0
lfw_cropped_faces/Gary_Condit/Gary_Condit_0001.jpg,lfw_cropped_faces/Kevin_Nealon/Kevin_Nealon_0001.jpg,0,1683.0,1762.0
lfw_cropped_faces/Ashley_Olsen/Ashley_Olsen_0001.jpg,lfw_cropped_faces/Margaret_Hoelzer/Margaret_Hoelzer_0001.jpg,0,1684.0,2191.0
lfw_cropped_faces/Koji_Uehara/Koji_Uehara_0001.jpg,lfw_cropped_faces/Gustavo_Terrazas/Gustavo_Terrazas_0001.jpg,0,1685.0,1252.0
lfw_cropped_faces/Kelly_Ripa/Kelly_Ripa_0001.jpg,lfw_cropped_faces/Anatoliy_Kinakh/Anatoliy_Kinakh_0001.jpg,0,1687.0,1725.0
lfw_cropped_faces/Nikki_Teasley/Nikki_Teasley_0001.jpg,lfw_cropped_faces/Mike_OConnell/Mike_OConnell_0001.jpg,0,1688.0,1293.0
lfw_cropped_faces/Emilio_Azcarraga_Jean/Emilio_Azcarraga_Jean_0001.jpg,lfw_cropped_faces/Ty_Votaw/Ty_Votaw_0001.jpg,0,1689.0,2239.0
lfw_cropped_faces/Bryan_Cooley/Bryan_Cooley_0001.jpg,lfw_cropped_faces/Baz_Luhrmann/Baz_Luhrmann_0001.jpg,0,1690.0,1408.0
lfw_cropped_faces/Paula_Prentiss/Paula_Prentiss_0001.jpg,lfw_cropped_faces/Rosario_Dawson/Rosario_Dawson_0001.jpg,0,1691.0,1744.0
lfw_cropped_faces/Adriana_Lima/Adriana_Lima_0001.jpg,lfw_cropped_faces/Joe_Mantegna/Joe_Mantegna_0001.jpg,0,1692.0,1701.0
lfw_cropped_faces/Rachel_Leigh_Cook/Rachel_Leigh_Cook_0001.jpg,lfw_cropped_faces/Leonard_Glick/Leonard_Glick_0001.jpg,0,1694.0,1575.0
lfw_cropped_faces/Brandon_Robinson/Brandon_Robinson_0001.jpg,lfw_cropped_faces/Thomas_Ferguson/Thomas_Ferguson_0001.jpg,0,1695.0,1336.0
lfw_cropped_faces/John_Franco/John_Franco_0001.jpg,lfw_cropped_faces/Mitchell_Potter/Mitchell_Potter_0001.jpg,0,1696.0,1421.0
lfw_cropped_faces/Lane_Odom/Lane_Odom_0001.jpg,lfw_cropped_faces/Eric_Dubin/Eric_Dubin_0001.jpg,0,1697.0,2188.0
lfw_cropped_faces/Eric_Benet/Eric_Benet_0001.jpg,lfw_cropped_faces/Pablo_Khulental/Pablo_Khulental_0001.jpg,0,1698.0,1968.0
lfw_cropped_faces/George_Maxwell_Richards/George_Maxwell_Richards_0001.jpg,lfw_cropped_faces/Enrique_Haroldo_Gorriaran_Merlo/Enrique_Haroldo_Gorriaran_Merlo_0001.jpg,0,1699.0,2115.0
lfw_cropped_faces/Gary_Barnett/Gary_Barnett_0001.jpg,lfw_cropped_faces/Pierre_Gagnon/Pierre_Gagnon_0001.jpg,0,1700.0,1994.0
lfw_cropped_faces/Joe_Mantegna/Joe_Mantegna_0001.jpg,lfw_cropped_faces/Dario_Camuffo/Dario_Camuffo_0001.jpg,0,1701.0,1661.0
lfw_cropped_faces/Nora_Ephron/Nora_Ephron_0001.jpg,lfw_cropped_faces/Henry_Hilow/Henry_Hilow_0001.jpg,0,1703.0,1803.0
lfw_cropped_faces/Deepa_Mehta/Deepa_Mehta_0001.jpg,lfw_cropped_faces/Severino_Antinori/Severino_Antinori_0001.jpg,0,1704.0,2224.0
lfw_cropped_faces/Shingo_Katayama/Shingo_Katayama_0001.jpg,lfw_cropped_faces/Natalia_Vodonova/Natalia_Vodonova_0001.jpg,0,1705.0,1425.0
lfw_cropped_faces/Katerina_Smrzova/Katerina_Smrzova_0001.jpg,lfw_cropped_faces/Bob_Hayes/Bob_Hayes_0001.jpg,0,1707.0,1215.0
lfw_cropped_faces/Thomas_Day/Thomas_Day_0001.jpg,lfw_cropped_faces/Robert_F_Kennedy_Jr/Robert_F_Kennedy_Jr_0001.jpg,0,1708.0,2166.0
lfw_cropped_faces/Phil_Morris/Phil_Morris_0001.jpg,lfw_cropped_faces/Charles_Bell/Charles_Bell_0001.jpg,0,1711.0,1604.0
lfw_cropped_faces/Aram_Adler/Aram_Adler_0001.jpg,lfw_cropped_faces/Carla_Sullivan/Carla_Sullivan_0001.jpg,0,1712.0,1873.0
lfw_cropped_faces/Mike_Farrar/Mike_Farrar_0001.jpg,lfw_cropped_faces/Jung_Bong/Jung_Bong_0001.jpg,0,1715.0,2034.0
lfw_cropped_faces/Fabian_Vargas/Fabian_Vargas_0001.jpg,lfw_cropped_faces/Lee_Yuan-tseh/Lee_Yuan-tseh_0001.jpg,0,1717.0,1636.0
lfw_cropped_faces/Gary_Marshall/Gary_Marshall_0001.jpg,lfw_cropped_faces/Mark_Rosenbaum/Mark_Rosenbaum_0001.jpg,0,1720.0,2221.0
lfw_cropped_faces/Momcilo_Perisic/Momcilo_Perisic_0001.jpg,lfw_cropped_faces/Jennifer_Granholm/Jennifer_Granholm_0001.jpg,0,1721.0,1946.0
lfw_cropped_faces/Marina_Canetti/Marina_Canetti_0001.jpg,lfw_cropped_faces/Jason_White/Jason_White_0001.jpg,0,1722.0,1565.0
lfw_cropped_faces/Jason_Keep/Jason_Keep_0001.jpg,lfw_cropped_faces/Dominic_Monaghan/Dominic_Monaghan_0001.jpg,0,1723.0,1460.0
lfw_cropped_faces/Lee_Hong-ki/Lee_Hong-ki_0001.jpg,lfw_cropped_faces/Joe_Strummer/Joe_Strummer_0001.jpg,0,1724.0,1302.0
lfw_cropped_faces/Anatoliy_Kinakh/Anatoliy_Kinakh_0001.jpg,lfw_cropped_faces/Yasein_Taher/Yasein_Taher_0001.jpg,0,1725.0,1445.0
lfw_cropped_faces/Nestor_Santillan/Nestor_Santillan_0001.jpg,lfw_cropped_faces/David_Dewayne_Williams/David_Dewayne_Williams_0001.jpg,0,1726.0,2215.0
lfw_cropped_faces/Brandon_Fails/Brandon_Fails_0001.jpg,lfw_cropped_faces/Martin_Kristof/Martin_Kristof_0001.jpg,0,1729.0,1459.0
lfw_cropped_faces/Kent_Robinson/Kent_Robinson_0001.jpg,lfw_cropped_faces/Nicole/Nicole_0001.jpg,0,1732.0,1643.0
lfw_cropped_faces/Franz_Gsell/Franz_Gsell_0001.jpg,lfw_cropped_faces/Serge_Melac/Serge_Melac_0001.jpg,0,1735.0,2190.0
lfw_cropped_faces/Ray_Evernham/Ray_Evernham_0001.jpg,lfw_cropped_faces/Bustam_A_Zedan_Aljanabi/Bustam_A_Zedan_Aljanabi_0001.jpg,0,1736.0,1524.0
lfw_cropped_faces/Anthony_Mazur/Anthony_Mazur_0001.jpg,lfw_cropped_faces/Andrew_Bernard/Andrew_Bernard_0001.jpg,0,1737.0,1972.0
lfw_cropped_faces/Paul_Tracy/Paul_Tracy_0001.jpg,lfw_cropped_faces/Franco_Cangele/Franco_Cangele_0001.jpg,0,1740.0,2183.0
lfw_cropped_faces/Daniel_Zelman/Daniel_Zelman_0001.jpg,lfw_cropped_faces/Myung_Yang/Myung_Yang_0001.jpg,0,1741.0,1617.0
lfw_cropped_faces/Mehdi_Baala/Mehdi_Baala_0001.jpg,lfw_cropped_faces/Victor_Kraatz/Victor_Kraatz_0001.jpg,0,1742.0,1311.0
lfw_cropped_faces/John_Tyson/John_Tyson_0001.jpg,lfw_cropped_faces/Max_Biaggi/Max_Biaggi_0001.jpg,0,1743.0,1268.0
lfw_cropped_faces/Rosario_Dawson/Rosario_Dawson_0001.jpg,lfw_cropped_faces/Jim_Schwarz/Jim_Schwarz_0001.jpg,0,1744.0,2169.0
lfw_cropped_faces/Kate_Lee/Kate_Lee_0001.jpg,lfw_cropped_faces/Robert_Tyrrell/Robert_Tyrrell_0001.jpg,0,1745.0,2087.0
lfw_cropped_faces/Christy_Ferer/Christy_Ferer_0001.jpg,lfw_cropped_faces/Stephen_Covey/Stephen_Covey_0001.jpg,0,1747.0,1813.0
lfw_cropped_faces/Michael_Shane_Jolly/Michael_Shane_Jolly_0001.jpg,lfw_cropped_faces/Galen_Rowell/Galen_Rowell_0001.jpg,0,1749.0,2071.0
lfw_cropped_faces/Mahendra_Chaudhry/Mahendra_Chaudhry_0001.jpg,lfw_cropped_faces/Blas_Ople/Blas_Ople_0001.jpg,0,1752.0,1526.0
lfw_cropped_faces/Bill_Curry/Bill_Curry_0001.jpg,lfw_cropped_faces/Gregorio_Honasan/Gregorio_Honasan_0001.jpg,0,1755.0,1544.0
lfw_cropped_faces/Keiko_Sofia_Fujimori/Keiko_Sofia_Fujimori_0001.jpg,lfw_cropped_faces/Diego_Armando_Maradona/Diego_Armando_Maradona_0001.jpg,0,1756.0,1525.0
lfw_cropped_faces/Earl_Campbell/Earl_Campbell_0001.jpg,lfw_cropped_faces/Saeed_Anwar/Saeed_Anwar_0001.jpg,0,1757.0,1880.0
lfw_cropped_faces/Steve_Zahn/Steve_Zahn_0001.jpg,lfw_cropped_faces/Yves_Brodeur/Yves_Brodeur_0001.jpg,0,1759.0,2227.0
lfw_cropped_faces/Bruce_Paltrow/Bruce_Paltrow_0001.jpg,lfw_cropped_faces/Gregorio_Honasan/Gregorio_Honasan_0001.jpg,0,1761.0,1544.0
lfw_cropped_faces/Kevin_Nealon/Kevin_Nealon_0001.jpg,lfw_cropped_faces/Daniel_Montenegro/Daniel_Montenegro_0001.jpg,0,1762.0,2113.0
lfw_cropped_faces/Roy_Chaderton/Roy_Chaderton_0001.jpg,lfw_cropped_faces/Denis_Fassou-Nguesso/Denis_Fassou-Nguesso_0001.jpg,0,1766.0,1289.0
lfw_cropped_faces/Kevin_James/Kevin_James_0001.jpg,lfw_cropped_faces/Ian_Campbell/Ian_Campbell_0001.jpg,0,1768.0,1433.0
lfw_cropped_faces/Janela_Jara/Janela_Jara_0001.jpg,lfw_cropped_faces/Jawad_Boulus/Jawad_Boulus_0001.jpg,0,1769.0,1517.0
lfw_cropped_faces/Cliff_Ellis/Cliff_Ellis_0001.jpg,lfw_cropped_faces/Katie_Couric/Katie_Couric_0001.jpg,0,1770.0,1795.0
lfw_cropped_faces/Larry_Ralston/Larry_Ralston_0001.jpg,lfw_cropped_faces/Mladen_Naletilic/Mladen_Naletilic_0001.jpg,0,1772.0,1911.0
lfw_cropped_faces/Jim_Wessling/Jim_Wessling_0001.jpg,lfw_cropped_faces/Mario_Austin/Mario_Austin_0001.jpg,0,1773.0,1367.0
lfw_cropped_faces/Jean_Todt/Jean_Todt_0001.jpg,lfw_cropped_faces/Mario_Lobo_Zagallo/Mario_Lobo_Zagallo_0001.jpg,0,1774.0,1660.0
lfw_cropped_faces/Leo_Ramirez/Leo_Ramirez_0001.jpg,lfw_cropped_faces/Bobby_Kielty/Bobby_Kielty_0001.jpg,0,1775.0,1977.0
lfw_cropped_faces/Dunn_Lampton/Dunn_Lampton_0001.jpg,lfw_cropped_faces/Jean-Rene_Fourtou/Jean-Rene_Fourtou_0001.jpg,0,1776.0,1556.0
lfw_cropped_faces/Eric_Taino/Eric_Taino_0001.jpg,lfw_cropped_faces/Al_Leiter/Al_Leiter_0001.jpg,0,1777.0,1865.0
lfw_cropped_faces/Svetlana_Belousova/Svetlana_Belousova_0001.jpg,lfw_cropped_faces/Jason_Keep/Jason_Keep_0001.jpg,0,1778.0,1723.0
lfw_cropped_faces/Joao_Rocha/Joao_Rocha_0001.jpg,lfw_cropped_faces/Gerald_Ford/Gerald_Ford_0001.jpg,0,1779.0,2257.0
lfw_cropped_faces/Lemuel_Montulo/Lemuel_Montulo_0001.jpg,lfw_cropped_faces/Carlos_Barragan/Carlos_Barragan_0001.jpg,0,1781.0,1855.0
lfw_cropped_faces/Ruth_Stubbs/Ruth_Stubbs_0001.jpg,lfw_cropped_faces/Faye_Alibocus/Faye_Alibocus_0001.jpg,0,1784.0,1627.0
lfw_cropped_faces/Jim_Paxson/Jim_Paxson_0001.jpg,lfw_cropped_faces/Charley_Armey/Charley_Armey_0001.jpg,0,1785.0,1322.0
lfw_cropped_faces/Brian_Van_Dusen/Brian_Van_Dusen_0001.jpg,lfw_cropped_faces/Francesco_Totti/Francesco_Totti_0001.jpg,0,1786.0,1351.0
lfw_cropped_faces/Ray_Liotta/Ray_Liotta_0001.jpg,lfw_cropped_faces/Sushma_Swaraj/Sushma_Swaraj_0001.jpg,0,1787.0,1539.0
lfw_cropped_faces/Emily_Stevens/Emily_Stevens_0001.jpg,lfw_cropped_faces/Philippe_Gagnon/Philippe_Gagnon_0001.jpg,0,1788.0,2003.0
lfw_cropped_faces/Jim_Fassel/Jim_Fassel_0001.jpg,lfw_cropped_faces/Bob_Curtis/Bob_Curtis_0001.jpg,0,1790.0,2187.0
lfw_cropped_faces/Mike_Carona/Mike_Carona_0001.jpg,lfw_cropped_faces/Charlie_Deane/Charlie_Deane_0001.jpg,0,1791.0,1848.0
lfw_cropped_faces/Leon_Lai/Leon_Lai_0001.jpg,lfw_cropped_faces/Valorie_Brabazon/Valorie_Brabazon_0001.jpg,0,1792.0,1583.0
lfw_cropped_faces/Dustin_Hoffman/Dustin_Hoffman_0001.jpg,lfw_cropped_faces/Hal_Sellers/Hal_Sellers_0001.jpg,0,1793.0,1219.0
lfw_cropped_faces/SJ_Twu/SJ_Twu_0001.jpg,lfw_cropped_faces/Alfonso_Soriano/Alfonso_Soriano_0001.jpg,0,1794.0,2179.0
lfw_cropped_faces/Katie_Couric/Katie_Couric_0001.jpg,lfw_cropped_faces/John_Sidgmore/John_Sidgmore_0001.jpg,0,1795.0,1171.0
lfw_cropped_faces/Miguel_Hakim/Miguel_Hakim_0001.jpg,lfw_cropped_faces/Lee_Yuan-tseh/Lee_Yuan-tseh_0001.jpg,0,1796.0,1636.0
lfw_cropped_faces/Robert_Hanssen/Robert_Hanssen_0001.jpg,lfw_cropped_faces/Shamai_Leibowitz/Shamai_Leibowitz_0001.jpg,0,1797.0,2092.0
lfw_cropped_faces/Matt_Roney/Matt_Roney_0001.jpg,lfw_cropped_faces/Dustin_Hoffman/Dustin_Hoffman_0001.jpg,0,1800.0,1793.0
lfw_cropped_faces/Hamid_Efendi/Hamid_Efendi_0001.jpg,lfw_cropped_faces/Maryn_McKenna/Maryn_McKenna_0001.jpg,0,1801.0,1815.0
lfw_cropped_faces/Henry_Hilow/Henry_Hilow_0001.jpg,lfw_cropped_faces/Bernard_Siegel/Bernard_Siegel_0001.jpg,0,1803.0,1422.0
lfw_cropped_faces/Colin_Prescot/Colin_Prescot_0001.jpg,lfw_cropped_faces/Lemuel_Montulo/Lemuel_Montulo_0001.jpg,0,1804.0,1781.0
lfw_cropped_faces/Mahmoud_Al_Zhar/Mahmoud_Al_Zhar_0001.jpg,lfw_cropped_faces/Retief_Goosen/Retief_Goosen_0001.jpg,0,1805.0,1272.0
lfw_cropped_faces/Melissa_Joan_Hart/Melissa_Joan_Hart_0001.jpg,lfw_cropped_faces/Steve_Cutler/Steve_Cutler_0001.jpg,0,1807.0,2253.0
lfw_cropped_faces/Erwin_Abdullah/Erwin_Abdullah_0001.jpg,lfw_cropped_faces/Denis_Coderre/Denis_Coderre_0001.jpg,0,1809.0,1846.0
lfw_cropped_faces/Mickey_Rooney/Mickey_Rooney_0001.jpg,lfw_cropped_faces/Shigeru_Ishiba/Shigeru_Ishiba_0001.jpg,0,1811.0,1362.0
lfw_cropped_faces/Luis_Gonzalez/Luis_Gonzalez_0001.jpg,lfw_cropped_faces/Galen_Rowell/Galen_Rowell_0001.jpg,0,1812.0,2071.0
lfw_cropped_faces/Stephen_Covey/Stephen_Covey_0001.jpg,lfw_cropped_faces/Eliza_Manningham-Buller/Eliza_Manningham-Buller_0001.jpg,0,1813.0,1579.0
lfw_cropped_faces/Terry_Lynn_Barton/Terry_Lynn_Barton_0001.jpg,lfw_cropped_faces/Stuart_Knoll/Stuart_Knoll_0001.jpg,0,1814.0,1842.0
lfw_cropped_faces/Maryn_McKenna/Maryn_McKenna_0001.jpg,lfw_cropped_faces/Franklin_Brown/Franklin_Brown_0001.jpg,0,1815.0,2020.0
lfw_cropped_faces/Sananda_Maitreya/Sananda_Maitreya_0001.jpg,lfw_cropped_faces/Hrithik_Roshan/Hrithik_Roshan_0001.jpg,0,1816.0,2065.0
lfw_cropped_faces/Lucio_Angulo/Lucio_Angulo_0001.jpg,lfw_cropped_faces/Richard_Levin/Richard_Levin_0001.jpg,0,1817.0,1644.0
lfw_cropped_faces/Angie_Arzola/Angie_Arzola_0001.jpg,lfw_cropped_faces/Jack_Valenti/Jack_Valenti_0001.jpg,0,1818.0,1934.0
lfw_cropped_faces/Bryan_Thomas/Bryan_Thomas_0001.jpg,lfw_cropped_faces/Zdravko_Mucic/Zdravko_Mucic_0001.jpg,0,1819.0,1914.0
lfw_cropped_faces/Brandon_Lloyd/Brandon_Lloyd_0001.jpg,lfw_cropped_faces/Bill_Elliott/Bill_Elliott_0001.jpg,0,1820.0,1514.0
lfw_cropped_faces/Pele/Pele_0001.jpg,lfw_cropped_faces/Ian_Campbell/Ian_Campbell_0001.jpg,0,1821.0,1433.0
lfw_cropped_faces/Ross_Verba/Ross_Verba_0001.jpg,lfw_cropped_faces/Leticia_Dolera/Leticia_Dolera_0001.jpg,0,1822.0,2252.0
lfw_cropped_faces/Lena_Olin/Lena_Olin_0001.jpg,lfw_cropped_faces/Glen_Sather/Glen_Sather_0001.jpg,0,1823.0,1981.0
lfw_cropped_faces/Billy_Bob_Thornton/Billy_Bob_Thornton_0001.jpg,lfw_cropped_faces/Bustam_A_Zedan_Aljanabi/Bustam_A_Zedan_Aljanabi_0001.jpg,0,1824.0,1524.0
lfw_cropped_faces/Paul_Bettany/Paul_Bettany_0001.jpg,lfw_cropped_faces/Jalen_Rose/Jalen_Rose_0001.jpg,0,1825.0,1982.0
lfw_cropped_faces/Qazi_Afzal/Qazi_Afzal_0001.jpg,lfw_cropped_faces/Larry_Templeton/Larry_Templeton_0001.jpg,0,1828.0,1200.0
lfw_cropped_faces/Derrick_Taylor/Derrick_Taylor_0001.jpg,lfw_cropped_faces/Larry_Ralston/Larry_Ralston_0001.jpg,0,1829.0,1772.0
lfw_cropped_faces/Sohail_Abbas/Sohail_Abbas_0001.jpg,lfw_cropped_faces/Carla_Sullivan/Carla_Sullivan_0001.jpg,0,1830.0,1873.0
lfw_cropped_faces/Alejandro_Lopez/Alejandro_Lopez_0001.jpg,lfw_cropped_faces/Ziwang_Xu/Ziwang_Xu_0001.jpg,0,1834.0,2198.0
