anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Michelle_Branch/Michelle_Branch_0002.jpg,lfw_cropped_faces/Michelle_Branch/Michelle_Branch_0001.jpg,1,2118,2118
lfw_cropped_faces/Michelle_Branch/Michelle_Branch_0002.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,0,2118,2817
lfw_cropped_faces/JJ_Redick/JJ_Redick_0001.jpg,lfw_cropped_faces/JJ_Redick/JJ_Redick_0002.jpg,1,2123,2123
lfw_cropped_faces/JJ_Redick/JJ_Redick_0001.jpg,lfw_cropped_faces/Michelle_Rodriguez/Michelle_Rodriguez_0001.jpg,0,2123,288
lfw_cropped_faces/JJ_Redick/JJ_Redick_0002.jpg,lfw_cropped_faces/JJ_Redick/JJ_Redick_0001.jpg,1,2123,2123
lfw_cropped_faces/JJ_Redick/JJ_Redick_0002.jpg,lfw_cropped_faces/Gregg_Berhalter/Gregg_Berhalter_0001.jpg,0,2123,1256
lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0006.jpg,lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0005.jpg,1,2124,2124
lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0006.jpg,lfw_cropped_faces/Rodrigo_Borja/Rodrigo_Borja_0001.jpg,0,2124,4212
lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0001.jpg,lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0004.jpg,1,2124,2124
lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0001.jpg,lfw_cropped_faces/David_Oh/David_Oh_0001.jpg,0,2124,2010
lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0002.jpg,lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0004.jpg,1,2124,2124
lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0002.jpg,lfw_cropped_faces/Mario_Alfaro-Lopez/Mario_Alfaro-Lopez_0001.jpg,0,2124,2073
lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0005.jpg,lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0006.jpg,1,2124,2124
lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0005.jpg,lfw_cropped_faces/Steve_Austin/Steve_Austin_0001.jpg,0,2124,2359
lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0004.jpg,lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0003.jpg,1,2124,2124
lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0004.jpg,lfw_cropped_faces/Elaine_Chao/Elaine_Chao_0001.jpg,0,2124,3902
lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0003.jpg,lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0006.jpg,1,2124,2124
lfw_cropped_faces/Susan_Sarandon/Susan_Sarandon_0003.jpg,lfw_cropped_faces/Roh_Moo-hyun/Roh_Moo-hyun_0028.jpg,0,2124,2981
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0002.jpg,lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0005.jpg,1,2125,2125
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0002.jpg,lfw_cropped_faces/Daryl_Parks/Daryl_Parks_0001.jpg,0,2125,1028
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0005.jpg,lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0003.jpg,1,2125,2125
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0005.jpg,lfw_cropped_faces/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0024.jpg,0,2125,3495
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0014.jpg,lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0004.jpg,1,2125,2125
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0014.jpg,lfw_cropped_faces/Jennifer_Garner/Jennifer_Garner_0011.jpg,0,2125,1710
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0013.jpg,lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0014.jpg,1,2125,2125
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0013.jpg,lfw_cropped_faces/Khalid_Khannouchi/Khalid_Khannouchi_0001.jpg,0,2125,4401
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0004.jpg,lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0014.jpg,1,2125,2125
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0004.jpg,lfw_cropped_faces/Larry_Johnson/Larry_Johnson_0002.jpg,0,2125,825
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0003.jpg,lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0001.jpg,1,2125,2125
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0003.jpg,lfw_cropped_faces/Charles_Taylor/Charles_Taylor_0002.jpg,0,2125,2387
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0012.jpg,lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0004.jpg,1,2125,2125
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0012.jpg,lfw_cropped_faces/Tim_Henman/Tim_Henman_0010.jpg,0,2125,3236
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0011.jpg,lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0008.jpg,1,2125,2125
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0011.jpg,lfw_cropped_faces/Kurt_Hellstrom/Kurt_Hellstrom_0001.jpg,0,2125,3692
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0007.jpg,lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0010.jpg,1,2125,2125
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0007.jpg,lfw_cropped_faces/David_Ballantyne/David_Ballantyne_0001.jpg,0,2125,2004
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0009.jpg,lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0002.jpg,1,2125,2125
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0009.jpg,lfw_cropped_faces/Doug_Collins/Doug_Collins_0002.jpg,0,2125,346
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0010.jpg,lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0004.jpg,1,2125,2125
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0010.jpg,lfw_cropped_faces/Gilberto_Simoni/Gilberto_Simoni_0001.jpg,0,2125,3097
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0008.jpg,lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0004.jpg,1,2125,2125
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0008.jpg,lfw_cropped_faces/LeAnn_Rimes/LeAnn_Rimes_0002.jpg,0,2125,2600
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0006.jpg,lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0001.jpg,1,2125,2125
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0006.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0018.jpg,0,2125,4585
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0001.jpg,lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0004.jpg,1,2125,2125
lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0001.jpg,lfw_cropped_faces/Gordon_Lightfoot/Gordon_Lightfoot_0001.jpg,0,2125,2009
lfw_cropped_faces/Dai_Bachtiar/Dai_Bachtiar_0001.jpg,lfw_cropped_faces/Dai_Bachtiar/Dai_Bachtiar_0002.jpg,1,2138,2138
lfw_cropped_faces/Dai_Bachtiar/Dai_Bachtiar_0001.jpg,lfw_cropped_faces/Rick_Barnes/Rick_Barnes_0002.jpg,0,2138,2533
lfw_cropped_faces/Dai_Bachtiar/Dai_Bachtiar_0002.jpg,lfw_cropped_faces/Dai_Bachtiar/Dai_Bachtiar_0001.jpg,1,2138,2138
lfw_cropped_faces/Dai_Bachtiar/Dai_Bachtiar_0002.jpg,lfw_cropped_faces/Tiger_Woods/Tiger_Woods_0007.jpg,0,2138,3898
lfw_cropped_faces/Harvey_Weinstein/Harvey_Weinstein_0001.jpg,lfw_cropped_faces/Harvey_Weinstein/Harvey_Weinstein_0002.jpg,1,2142,2142
lfw_cropped_faces/Harvey_Weinstein/Harvey_Weinstein_0001.jpg,lfw_cropped_faces/Renee_Zellweger/Renee_Zellweger_0002.jpg,0,2142,1139
lfw_cropped_faces/Harvey_Weinstein/Harvey_Weinstein_0002.jpg,lfw_cropped_faces/Harvey_Weinstein/Harvey_Weinstein_0001.jpg,1,2142,2142
lfw_cropped_faces/Harvey_Weinstein/Harvey_Weinstein_0002.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,0,2142,2045
lfw_cropped_faces/Ted_Maher/Ted_Maher_0001.jpg,lfw_cropped_faces/Ted_Maher/Ted_Maher_0002.jpg,1,2148,2148
lfw_cropped_faces/Ted_Maher/Ted_Maher_0001.jpg,lfw_cropped_faces/Jiang_Zemin/Jiang_Zemin_0010.jpg,0,2148,1826
lfw_cropped_faces/Ted_Maher/Ted_Maher_0002.jpg,lfw_cropped_faces/Ted_Maher/Ted_Maher_0001.jpg,1,2148,2148
lfw_cropped_faces/Ted_Maher/Ted_Maher_0002.jpg,lfw_cropped_faces/Liam_Neeson/Liam_Neeson_0002.jpg,0,2148,2680
lfw_cropped_faces/Yu_Shyi-kun/Yu_Shyi-kun_0004.jpg,lfw_cropped_faces/Yu_Shyi-kun/Yu_Shyi-kun_0003.jpg,1,2149,2149
lfw_cropped_faces/Yu_Shyi-kun/Yu_Shyi-kun_0004.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0141.jpg,0,2149,2663
lfw_cropped_faces/Yu_Shyi-kun/Yu_Shyi-kun_0003.jpg,lfw_cropped_faces/Yu_Shyi-kun/Yu_Shyi-kun_0001.jpg,1,2149,2149
lfw_cropped_faces/Yu_Shyi-kun/Yu_Shyi-kun_0003.jpg,lfw_cropped_faces/Frank_Stallone/Frank_Stallone_0002.jpg,0,2149,3414
lfw_cropped_faces/Yu_Shyi-kun/Yu_Shyi-kun_0002.jpg,lfw_cropped_faces/Yu_Shyi-kun/Yu_Shyi-kun_0003.jpg,1,2149,2149
lfw_cropped_faces/Yu_Shyi-kun/Yu_Shyi-kun_0002.jpg,lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0005.jpg,0,2149,2489
lfw_cropped_faces/Yu_Shyi-kun/Yu_Shyi-kun_0001.jpg,lfw_cropped_faces/Yu_Shyi-kun/Yu_Shyi-kun_0003.jpg,1,2149,2149
lfw_cropped_faces/Yu_Shyi-kun/Yu_Shyi-kun_0001.jpg,lfw_cropped_faces/Clay_Campbell/Clay_Campbell_0001.jpg,0,2149,3857
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0011.jpg,lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0004.jpg,1,2151,2151
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0011.jpg,lfw_cropped_faces/Erika_Reyes/Erika_Reyes_0001.jpg,0,2151,710
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0009.jpg,lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0004.jpg,1,2151,2151
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0009.jpg,lfw_cropped_faces/Michael_J_Sheehan/Michael_J_Sheehan_0002.jpg,0,2151,717
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0007.jpg,lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0005.jpg,1,2151,2151
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0007.jpg,lfw_cropped_faces/Pete_Sampras/Pete_Sampras_0005.jpg,0,2151,2939
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0010.jpg,lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0003.jpg,1,2151,2151
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0010.jpg,lfw_cropped_faces/Gerhard_Schmid/Gerhard_Schmid_0001.jpg,0,2151,514
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0001.jpg,lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0011.jpg,1,2151,2151
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0014.jpg,0,2151,2537
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0006.jpg,lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0002.jpg,1,2151,2151
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0006.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0007.jpg,0,2151,2468
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0008.jpg,lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0002.jpg,1,2151,2151
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0008.jpg,lfw_cropped_faces/Jayson_Williams/Jayson_Williams_0003.jpg,0,2151,2893
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0005.jpg,lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0009.jpg,1,2151,2151
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0005.jpg,lfw_cropped_faces/Nathalia_Gillot/Nathalia_Gillot_0001.jpg,0,2151,2621
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0002.jpg,lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0009.jpg,1,2151,2151
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0002.jpg,lfw_cropped_faces/Mike_Scioscia/Mike_Scioscia_0002.jpg,0,2151,3268
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0013.jpg,lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0002.jpg,1,2151,2151
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0013.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0015.jpg,0,2151,2537
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0014.jpg,lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0001.jpg,1,2151,2151
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0014.jpg,lfw_cropped_faces/Raja_Ibrahim/Raja_Ibrahim_0001.jpg,0,2151,2490
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0003.jpg,lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0014.jpg,1,2151,2151
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0003.jpg,lfw_cropped_faces/Tommy_Haas/Tommy_Haas_0005.jpg,0,2151,821
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0004.jpg,lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0010.jpg,1,2151,2151
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0004.jpg,lfw_cropped_faces/Eva_Amurri/Eva_Amurri_0001.jpg,0,2151,2904
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0015.jpg,lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0002.jpg,1,2151,2151
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0015.jpg,lfw_cropped_faces/Iva_Majoli/Iva_Majoli_0002.jpg,0,2151,970
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0012.jpg,lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0009.jpg,1,2151,2151
lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0012.jpg,lfw_cropped_faces/Bill_King/Bill_King_0001.jpg,0,2151,3534
lfw_cropped_faces/Chan_Gailey/Chan_Gailey_0001.jpg,lfw_cropped_faces/Chan_Gailey/Chan_Gailey_0003.jpg,1,2152,2152
lfw_cropped_faces/Chan_Gailey/Chan_Gailey_0001.jpg,lfw_cropped_faces/Jennifer_Aniston/Jennifer_Aniston_0001.jpg,0,2152,2915
lfw_cropped_faces/Chan_Gailey/Chan_Gailey_0003.jpg,lfw_cropped_faces/Chan_Gailey/Chan_Gailey_0002.jpg,1,2152,2152
lfw_cropped_faces/Chan_Gailey/Chan_Gailey_0003.jpg,lfw_cropped_faces/Jim_Edmonds/Jim_Edmonds_0002.jpg,0,2152,1557
lfw_cropped_faces/Chan_Gailey/Chan_Gailey_0002.jpg,lfw_cropped_faces/Chan_Gailey/Chan_Gailey_0001.jpg,1,2152,2152
lfw_cropped_faces/Chan_Gailey/Chan_Gailey_0002.jpg,lfw_cropped_faces/Ali_Naimi/Ali_Naimi_0003.jpg,0,2152,2229
lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0001.jpg,lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0004.jpg,1,2153,2153
lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0001.jpg,lfw_cropped_faces/Teresa_Worbis/Teresa_Worbis_0001.jpg,0,2153,477
lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0006.jpg,lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0002.jpg,1,2153,2153
lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0006.jpg,lfw_cropped_faces/Omar_Sharif/Omar_Sharif_0004.jpg,0,2153,80
lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0003.jpg,lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0002.jpg,1,2153,2153
lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0003.jpg,lfw_cropped_faces/Brian_Kerr/Brian_Kerr_0001.jpg,0,2153,2589
lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0004.jpg,lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0006.jpg,1,2153,2153
lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0004.jpg,lfw_cropped_faces/James_Coviello/James_Coviello_0001.jpg,0,2153,2579
lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0005.jpg,lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0006.jpg,1,2153,2153
lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0005.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0102.jpg,0,2153,2537
lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0002.jpg,lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0004.jpg,1,2153,2153
lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0002.jpg,lfw_cropped_faces/Edward_Lu/Edward_Lu_0001.jpg,0,2153,417
lfw_cropped_faces/Jean-Claude_Braquet/Jean-Claude_Braquet_0002.jpg,lfw_cropped_faces/Jean-Claude_Braquet/Jean-Claude_Braquet_0001.jpg,1,2160,2160
lfw_cropped_faces/Jean-Claude_Braquet/Jean-Claude_Braquet_0002.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0007.jpg,0,2160,4104
lfw_cropped_faces/Jean-Claude_Braquet/Jean-Claude_Braquet_0001.jpg,lfw_cropped_faces/Jean-Claude_Braquet/Jean-Claude_Braquet_0002.jpg,1,2160,2160
lfw_cropped_faces/Jean-Claude_Braquet/Jean-Claude_Braquet_0001.jpg,lfw_cropped_faces/Sarah_Hughes/Sarah_Hughes_0002.jpg,0,2160,3972
lfw_cropped_faces/Rolf_Eckrodt/Rolf_Eckrodt_0001.jpg,lfw_cropped_faces/Rolf_Eckrodt/Rolf_Eckrodt_0002.jpg,1,2163,2163
lfw_cropped_faces/Rolf_Eckrodt/Rolf_Eckrodt_0001.jpg,lfw_cropped_faces/Pedro_Mahecha/Pedro_Mahecha_0001.jpg,0,2163,252
lfw_cropped_faces/Rolf_Eckrodt/Rolf_Eckrodt_0002.jpg,lfw_cropped_faces/Rolf_Eckrodt/Rolf_Eckrodt_0001.jpg,1,2163,2163
lfw_cropped_faces/Rolf_Eckrodt/Rolf_Eckrodt_0002.jpg,lfw_cropped_faces/Paul_Bettany/Paul_Bettany_0001.jpg,0,2163,1825
lfw_cropped_faces/Vincent_Gallo/Vincent_Gallo_0003.jpg,lfw_cropped_faces/Vincent_Gallo/Vincent_Gallo_0001.jpg,1,2174,2174
lfw_cropped_faces/Vincent_Gallo/Vincent_Gallo_0003.jpg,lfw_cropped_faces/Erika_Reyes/Erika_Reyes_0001.jpg,0,2174,710
lfw_cropped_faces/Vincent_Gallo/Vincent_Gallo_0002.jpg,lfw_cropped_faces/Vincent_Gallo/Vincent_Gallo_0001.jpg,1,2174,2174
lfw_cropped_faces/Vincent_Gallo/Vincent_Gallo_0002.jpg,lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0002.jpg,0,2174,3284
lfw_cropped_faces/Vincent_Gallo/Vincent_Gallo_0001.jpg,lfw_cropped_faces/Vincent_Gallo/Vincent_Gallo_0002.jpg,1,2174,2174
lfw_cropped_faces/Vincent_Gallo/Vincent_Gallo_0001.jpg,lfw_cropped_faces/Ernie_Eves/Ernie_Eves_0001.jpg,0,2174,2879
lfw_cropped_faces/Marat_Safin/Marat_Safin_0002.jpg,lfw_cropped_faces/Marat_Safin/Marat_Safin_0003.jpg,1,2177,2177
lfw_cropped_faces/Marat_Safin/Marat_Safin_0002.jpg,lfw_cropped_faces/Allan_Wagner/Allan_Wagner_0001.jpg,0,2177,4267
lfw_cropped_faces/Marat_Safin/Marat_Safin_0003.jpg,lfw_cropped_faces/Marat_Safin/Marat_Safin_0001.jpg,1,2177,2177
lfw_cropped_faces/Marat_Safin/Marat_Safin_0003.jpg,lfw_cropped_faces/John_McCormack/John_McCormack_0001.jpg,0,2177,2319
lfw_cropped_faces/Marat_Safin/Marat_Safin_0001.jpg,lfw_cropped_faces/Marat_Safin/Marat_Safin_0003.jpg,1,2177,2177
lfw_cropped_faces/Marat_Safin/Marat_Safin_0001.jpg,lfw_cropped_faces/Rodrigo_de_la_Cerna/Rodrigo_de_la_Cerna_0001.jpg,0,2177,2845
lfw_cropped_faces/Petria_Thomas/Petria_Thomas_0001.jpg,lfw_cropped_faces/Petria_Thomas/Petria_Thomas_0003.jpg,1,2181,2181
lfw_cropped_faces/Petria_Thomas/Petria_Thomas_0001.jpg,lfw_cropped_faces/Juan_Ignacio_Chela/Juan_Ignacio_Chela_0002.jpg,0,2181,3083
lfw_cropped_faces/Petria_Thomas/Petria_Thomas_0002.jpg,lfw_cropped_faces/Petria_Thomas/Petria_Thomas_0001.jpg,1,2181,2181
lfw_cropped_faces/Petria_Thomas/Petria_Thomas_0002.jpg,lfw_cropped_faces/Craig_David/Craig_David_0001.jpg,0,2181,69
lfw_cropped_faces/Petria_Thomas/Petria_Thomas_0003.jpg,lfw_cropped_faces/Petria_Thomas/Petria_Thomas_0001.jpg,1,2181,2181
lfw_cropped_faces/Petria_Thomas/Petria_Thomas_0003.jpg,lfw_cropped_faces/Lisa_Ling/Lisa_Ling_0002.jpg,0,2181,3854
lfw_cropped_faces/Keira_Knightley/Keira_Knightley_0002.jpg,lfw_cropped_faces/Keira_Knightley/Keira_Knightley_0001.jpg,1,2182,2182
lfw_cropped_faces/Keira_Knightley/Keira_Knightley_0002.jpg,lfw_cropped_faces/Gary_Locke/Gary_Locke_0001.jpg,0,2182,582
lfw_cropped_faces/Keira_Knightley/Keira_Knightley_0001.jpg,lfw_cropped_faces/Keira_Knightley/Keira_Knightley_0002.jpg,1,2182,2182
lfw_cropped_faces/Keira_Knightley/Keira_Knightley_0001.jpg,lfw_cropped_faces/Colin_Farrell/Colin_Farrell_0004.jpg,0,2182,4147
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0033.jpg,0,2184,3368
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,lfw_cropped_faces/Roger_Federer/Roger_Federer_0012.jpg,0,2184,4536
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,lfw_cropped_faces/Laura_Hernandez/Laura_Hernandez_0001.jpg,0,2184,1990
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,lfw_cropped_faces/Sila_Calderon/Sila_Calderon_0004.jpg,0,2184,212
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,lfw_cropped_faces/Tom_Reilly/Tom_Reilly_0003.jpg,0,2184,1889
lfw_cropped_faces/Farouk_al-Sharaa/Farouk_al-Sharaa_0002.jpg,lfw_cropped_faces/Farouk_al-Sharaa/Farouk_al-Sharaa_0001.jpg,1,2185,2185
lfw_cropped_faces/Farouk_al-Sharaa/Farouk_al-Sharaa_0002.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0169.jpg,0,2185,2537
lfw_cropped_faces/Farouk_al-Sharaa/Farouk_al-Sharaa_0003.jpg,lfw_cropped_faces/Farouk_al-Sharaa/Farouk_al-Sharaa_0001.jpg,1,2185,2185
lfw_cropped_faces/Farouk_al-Sharaa/Farouk_al-Sharaa_0003.jpg,lfw_cropped_faces/Bruce_Paltrow/Bruce_Paltrow_0001.jpg,0,2185,1761
lfw_cropped_faces/Farouk_al-Sharaa/Farouk_al-Sharaa_0001.jpg,lfw_cropped_faces/Farouk_al-Sharaa/Farouk_al-Sharaa_0002.jpg,1,2185,2185
lfw_cropped_faces/Farouk_al-Sharaa/Farouk_al-Sharaa_0001.jpg,lfw_cropped_faces/Jose_Maria_Aznar/Jose_Maria_Aznar_0010.jpg,0,2185,1024
