anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Jack_Straw/Jack_Straw_0012.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0020.jpg,1,4104,4104
lfw_cropped_faces/Jack_Straw/Jack_Straw_0012.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,0,4104,1070
lfw_cropped_faces/Jack_Straw/Jack_Straw_0027.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0023.jpg,1,4104,4104
lfw_cropped_faces/Jack_Straw/Jack_Straw_0027.jpg,lfw_cropped_faces/Gian_Marco/Gian_Marco_0002.jpg,0,4104,1376
lfw_cropped_faces/Jack_Straw/Jack_Straw_0020.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0014.jpg,1,4104,4104
lfw_cropped_faces/Jack_Straw/Jack_Straw_0020.jpg,lfw_cropped_faces/Gary_Forsee/Gary_Forsee_0001.jpg,0,4104,3533
lfw_cropped_faces/Jack_Straw/Jack_Straw_0003.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0024.jpg,1,4104,4104
lfw_cropped_faces/Jack_Straw/Jack_Straw_0003.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0138.jpg,0,4104,2537
lfw_cropped_faces/Jack_Straw/Jack_Straw_0004.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0002.jpg,1,4104,4104
lfw_cropped_faces/Jack_Straw/Jack_Straw_0004.jpg,lfw_cropped_faces/Jason_White/Jason_White_0001.jpg,0,4104,1565
lfw_cropped_faces/Jack_Straw/Jack_Straw_0028.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0006.jpg,1,4104,4104
lfw_cropped_faces/Jack_Straw/Jack_Straw_0028.jpg,lfw_cropped_faces/Kevin_Costner/Kevin_Costner_0007.jpg,0,4104,277
lfw_cropped_faces/Jack_Straw/Jack_Straw_0021.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0027.jpg,1,4104,4104
lfw_cropped_faces/Jack_Straw/Jack_Straw_0021.jpg,lfw_cropped_faces/John_Howard/John_Howard_0006.jpg,0,4104,5145
lfw_cropped_faces/Jack_Straw/Jack_Straw_0026.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0021.jpg,1,4104,4104
lfw_cropped_faces/Jack_Straw/Jack_Straw_0026.jpg,lfw_cropped_faces/Vojislav_Kostunica/Vojislav_Kostunica_0006.jpg,0,4104,100
lfw_cropped_faces/Jack_Straw/Jack_Straw_0013.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0009.jpg,1,4104,4104
lfw_cropped_faces/Jack_Straw/Jack_Straw_0013.jpg,lfw_cropped_faces/Jon_Corzine/Jon_Corzine_0001.jpg,0,4104,5615
lfw_cropped_faces/Jack_Straw/Jack_Straw_0014.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0018.jpg,1,4104,4104
lfw_cropped_faces/Jack_Straw/Jack_Straw_0014.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0009.jpg,0,4104,1046
lfw_cropped_faces/Jack_Straw/Jack_Straw_0005.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0008.jpg,1,4104,4104
lfw_cropped_faces/Jack_Straw/Jack_Straw_0005.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0021.jpg,0,4104,325
lfw_cropped_faces/Jack_Straw/Jack_Straw_0002.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0017.jpg,1,4104,4104
lfw_cropped_faces/Jack_Straw/Jack_Straw_0002.jpg,lfw_cropped_faces/Marta_Dominguz/Marta_Dominguz_0001.jpg,0,4104,172
lfw_cropped_faces/Ismail_Merchant/Ismail_Merchant_0001.jpg,lfw_cropped_faces/Ismail_Merchant/Ismail_Merchant_0002.jpg,1,4108,4108
lfw_cropped_faces/Ismail_Merchant/Ismail_Merchant_0001.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0053.jpg,0,4108,2663
lfw_cropped_faces/Ismail_Merchant/Ismail_Merchant_0002.jpg,lfw_cropped_faces/Ismail_Merchant/Ismail_Merchant_0001.jpg,1,4108,4108
lfw_cropped_faces/Ismail_Merchant/Ismail_Merchant_0002.jpg,lfw_cropped_faces/Renee_Zellweger/Renee_Zellweger_0014.jpg,0,4108,1139
lfw_cropped_faces/Warren_Beatty/Warren_Beatty_0001.jpg,lfw_cropped_faces/Warren_Beatty/Warren_Beatty_0002.jpg,1,4109,4109
lfw_cropped_faces/Warren_Beatty/Warren_Beatty_0001.jpg,lfw_cropped_faces/Abdullah_al-Attiyah/Abdullah_al-Attiyah_0002.jpg,0,4109,3781
lfw_cropped_faces/Warren_Beatty/Warren_Beatty_0002.jpg,lfw_cropped_faces/Warren_Beatty/Warren_Beatty_0001.jpg,1,4109,4109
lfw_cropped_faces/Warren_Beatty/Warren_Beatty_0002.jpg,lfw_cropped_faces/Ed_Rendell/Ed_Rendell_0001.jpg,0,4109,56
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0011.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0028.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0011.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0001.jpg,0,755,4428
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0016.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0043.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0016.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0016.jpg,0,755,1106
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0023.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0035.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0023.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0128.jpg,0,755,4043
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0024.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0035.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0024.jpg,lfw_cropped_faces/Mahathir_Mohamad/Mahathir_Mohamad_0005.jpg,0,755,1733
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0051.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0017.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0051.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0461.jpg,0,755,2537
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0015.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0049.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0015.jpg,lfw_cropped_faces/Jean_Chretien/Jean_Chretien_0025.jpg,0,755,3706
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0012.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0034.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0012.jpg,lfw_cropped_faces/Scott_Dalton/Scott_Dalton_0001.jpg,0,755,2054
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0027.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0046.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0027.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0358.jpg,0,755,2537
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0020.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0039.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0020.jpg,lfw_cropped_faces/Boris_Henry/Boris_Henry_0001.jpg,0,755,4249
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0052.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0009.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0052.jpg,lfw_cropped_faces/Morgan_Freeman/Morgan_Freeman_0001.jpg,0,755,3676
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0029.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0042.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0029.jpg,lfw_cropped_faces/Joe_Lieberman/Joe_Lieberman_0010.jpg,0,755,338
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0038.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0013.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0038.jpg,lfw_cropped_faces/Benito_Santiago/Benito_Santiago_0001.jpg,0,755,2091
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0044.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0043.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0044.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0028.jpg,0,755,5547
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0043.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0040.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0043.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0027.jpg,0,755,4585
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0031.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0029.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0031.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0481.jpg,0,755,2537
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0036.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0010.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0036.jpg,lfw_cropped_faces/Roh_Moo-hyun/Roh_Moo-hyun_0021.jpg,0,755,2981
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0003.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0045.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0003.jpg,lfw_cropped_faces/Nathirah_Hussein/Nathirah_Hussein_0001.jpg,0,755,354
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0004.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0006.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0004.jpg,lfw_cropped_faces/Andrew_Weissmann/Andrew_Weissmann_0001.jpg,0,755,4610
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0028.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0031.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0028.jpg,lfw_cropped_faces/Alejandro_Gonzalez_Inarritu/Alejandro_Gonzalez_Inarritu_0001.jpg,0,755,3722
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0021.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0026.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0021.jpg,lfw_cropped_faces/Vanessa_Incontrada/Vanessa_Incontrada_0004.jpg,0,755,1520
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0026.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0049.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0026.jpg,lfw_cropped_faces/Shawn_Bradley/Shawn_Bradley_0001.jpg,0,755,3929
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0013.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0004.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0013.jpg,lfw_cropped_faces/Garry_Kasparov/Garry_Kasparov_0001.jpg,0,755,5366
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0014.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0041.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0014.jpg,lfw_cropped_faces/Chung_Mong-joon/Chung_Mong-joon_0002.jpg,0,755,3963
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0005.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0030.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0005.jpg,lfw_cropped_faces/Takashi_Yamamoto/Takashi_Yamamoto_0001.jpg,0,755,5135
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0002.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0043.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0002.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,0,755,1751
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0037.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0015.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0037.jpg,lfw_cropped_faces/Pierre_Boulanger/Pierre_Boulanger_0002.jpg,0,755,714
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0030.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0039.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0030.jpg,lfw_cropped_faces/Amelia_Vega/Amelia_Vega_0004.jpg,0,755,913
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0042.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0002.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0042.jpg,lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0006.jpg,0,755,1540
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0039.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0044.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0039.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0097.jpg,0,755,5245
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0045.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0038.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0045.jpg,lfw_cropped_faces/Earl_Counter/Earl_Counter_0001.jpg,0,755,3756
lfw_cropped_faces/Nicholas_Byron/Nicholas_Byron_0002.jpg,lfw_cropped_faces/Nicholas_Byron/Nicholas_Byron_0001.jpg,1,4115,4115
lfw_cropped_faces/Nicholas_Byron/Nicholas_Byron_0002.jpg,lfw_cropped_faces/Laura_Romero/Laura_Romero_0001.jpg,0,4115,2164
lfw_cropped_faces/Nicholas_Byron/Nicholas_Byron_0001.jpg,lfw_cropped_faces/Nicholas_Byron/Nicholas_Byron_0002.jpg,1,4115,4115
lfw_cropped_faces/Nicholas_Byron/Nicholas_Byron_0001.jpg,lfw_cropped_faces/Jean-Francois_Pontal/Jean-Francois_Pontal_0002.jpg,0,4115,4414
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0028.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0027.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0028.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0025.jpg,0,325,2823
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0026.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0015.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0026.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,0,325,1508
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0021.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0010.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0021.jpg,lfw_cropped_faces/Lucy_Liu/Lucy_Liu_0001.jpg,0,325,4297
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0030.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0021.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0030.jpg,lfw_cropped_faces/Jennifer_Keller/Jennifer_Keller_0003.jpg,0,325,88
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0002.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0020.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0002.jpg,lfw_cropped_faces/Jonathan_Edwards/Jonathan_Edwards_0005.jpg,0,325,4260
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0005.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0026.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0005.jpg,lfw_cropped_faces/Eliott_Spitzer/Eliott_Spitzer_0001.jpg,0,325,4894
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0020.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0001.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0020.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0068.jpg,0,325,2663
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0027.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0020.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0027.jpg,lfw_cropped_faces/Reese_Witherspoon/Reese_Witherspoon_0004.jpg,0,325,3655
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0029.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0015.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0029.jpg,lfw_cropped_faces/Kultida_Woods/Kultida_Woods_0001.jpg,0,325,397
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0012.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0017.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0012.jpg,lfw_cropped_faces/Geraldine_Chaplin/Geraldine_Chaplin_0003.jpg,0,325,3867
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0015.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0019.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0015.jpg,lfw_cropped_faces/Slobodan_Milosevic/Slobodan_Milosevic_0001.jpg,0,325,363
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0004.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0024.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0004.jpg,lfw_cropped_faces/Rudolph_Giuliani/Rudolph_Giuliani_0008.jpg,0,325,5672
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0003.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0021.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0003.jpg,lfw_cropped_faces/Winona_Ryder/Winona_Ryder_0012.jpg,0,325,5212
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0031.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0001.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0031.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0018.jpg,0,325,3927
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0007.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0015.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0007.jpg,lfw_cropped_faces/Gary_Sayler/Gary_Sayler_0001.jpg,0,325,1300
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0009.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0029.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0009.jpg,lfw_cropped_faces/Michael_Sullivan/Michael_Sullivan_0002.jpg,0,325,805
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0032.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0020.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0032.jpg,lfw_cropped_faces/Kostya_Tszyu/Kostya_Tszyu_0001.jpg,0,325,1066
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0024.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0025.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0024.jpg,lfw_cropped_faces/Lars_Von_Trier/Lars_Von_Trier_0001.jpg,0,325,911
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0023.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0026.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0023.jpg,lfw_cropped_faces/Halle_Berry/Halle_Berry_0005.jpg,0,325,723
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0018.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0031.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0018.jpg,lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0031.jpg,0,325,2119
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0016.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0019.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0016.jpg,lfw_cropped_faces/Camille_Lewis/Camille_Lewis_0001.jpg,0,325,4279
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0011.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0025.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0011.jpg,lfw_cropped_faces/Joey_Buttafuoco/Joey_Buttafuoco_0001.jpg,0,325,4919
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0008.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0002.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0008.jpg,lfw_cropped_faces/Dave_McNally/Dave_McNally_0001.jpg,0,325,3680
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0006.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0007.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0006.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0012.jpg,0,325,1527
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0001.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0028.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0001.jpg,lfw_cropped_faces/Roh_Moo-hyun/Roh_Moo-hyun_0014.jpg,0,325,2981
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0010.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0011.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0010.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0081.jpg,0,325,5245
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0017.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0026.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0017.jpg,lfw_cropped_faces/Helen_Alvare/Helen_Alvare_0001.jpg,0,325,565
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0019.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0010.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0019.jpg,lfw_cropped_faces/William_Perry/William_Perry_0001.jpg,0,325,5454
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0022.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0002.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0022.jpg,lfw_cropped_faces/Anne_Heche/Anne_Heche_0001.jpg,0,325,5248
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0025.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0019.jpg,1,325,325
lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0025.jpg,lfw_cropped_faces/Charles_Pouty/Charles_Pouty_0001.jpg,0,325,223
lfw_cropped_faces/Steve_Spurrier/Steve_Spurrier_0001.jpg,lfw_cropped_faces/Steve_Spurrier/Steve_Spurrier_0002.jpg,1,4124,4124
lfw_cropped_faces/Steve_Spurrier/Steve_Spurrier_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0414.jpg,0,4124,2537
lfw_cropped_faces/Steve_Spurrier/Steve_Spurrier_0002.jpg,lfw_cropped_faces/Steve_Spurrier/Steve_Spurrier_0001.jpg,1,4124,4124
lfw_cropped_faces/Steve_Spurrier/Steve_Spurrier_0002.jpg,lfw_cropped_faces/Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0009.jpg,0,4124,5042
lfw_cropped_faces/Tom_Watson/Tom_Watson_0001.jpg,lfw_cropped_faces/Tom_Watson/Tom_Watson_0002.jpg,1,4133,4133
lfw_cropped_faces/Tom_Watson/Tom_Watson_0001.jpg,lfw_cropped_faces/Marwan_Muasher/Marwan_Muasher_0001.jpg,0,4133,3690
lfw_cropped_faces/Tom_Watson/Tom_Watson_0002.jpg,lfw_cropped_faces/Tom_Watson/Tom_Watson_0001.jpg,1,4133,4133
lfw_cropped_faces/Tom_Watson/Tom_Watson_0002.jpg,lfw_cropped_faces/Patricia_Hearst/Patricia_Hearst_0001.jpg,0,4133,1127
lfw_cropped_faces/Tom_Watson/Tom_Watson_0003.jpg,lfw_cropped_faces/Tom_Watson/Tom_Watson_0002.jpg,1,4133,4133
lfw_cropped_faces/Tom_Watson/Tom_Watson_0003.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0303.jpg,0,4133,2537
lfw_cropped_faces/Mike_Helton/Mike_Helton_0002.jpg,lfw_cropped_faces/Mike_Helton/Mike_Helton_0001.jpg,1,4135,4135
lfw_cropped_faces/Mike_Helton/Mike_Helton_0002.jpg,lfw_cropped_faces/Rich_Gannon/Rich_Gannon_0001.jpg,0,4135,4863
lfw_cropped_faces/Mike_Helton/Mike_Helton_0001.jpg,lfw_cropped_faces/Mike_Helton/Mike_Helton_0002.jpg,1,4135,4135
lfw_cropped_faces/Mike_Helton/Mike_Helton_0001.jpg,lfw_cropped_faces/Yuri_Fedotov/Yuri_Fedotov_0001.jpg,0,4135,5018
lfw_cropped_faces/Ricky_Barnes/Ricky_Barnes_0001.jpg,lfw_cropped_faces/Ricky_Barnes/Ricky_Barnes_0002.jpg,1,4137,4137
lfw_cropped_faces/Ricky_Barnes/Ricky_Barnes_0001.jpg,lfw_cropped_faces/Charles_Moose/Charles_Moose_0005.jpg,0,4137,1443
lfw_cropped_faces/Ricky_Barnes/Ricky_Barnes_0002.jpg,lfw_cropped_faces/Ricky_Barnes/Ricky_Barnes_0001.jpg,1,4137,4137
