anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0005.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,1,2697,2697
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0005.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,0,2697,3018
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0002.jpg,1,2697,2697
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0005.jpg,0,2697,3657
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,1,2697,2697
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0004.jpg,0,2697,5400
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0001.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,1,2807,2807
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0001.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0003.jpg,0,2807,5629
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,1,2807,2807
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,0,2807,2817
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0003.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,1,2807,2807
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0003.jpg,lfw_cropped_faces/Ludivine_Sagnier/Ludivine_Sagnier_0001.jpg,0,2807,4430
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,1,2807,2807
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,0,2807,880
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,1,2807,2807
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0001.jpg,0,2807,766
lfw_cropped_faces/Peter_Struck/Peter_Struck_0003.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,1,2817,2817
lfw_cropped_faces/Peter_Struck/Peter_Struck_0003.jpg,lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0002.jpg,0,2817,5535
lfw_cropped_faces/Peter_Struck/Peter_Struck_0004.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0003.jpg,1,2817,2817
lfw_cropped_faces/Peter_Struck/Peter_Struck_0004.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,0,2817,3018
lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,1,2817,2817
lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0001.jpg,0,2817,3389
lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,1,2817,2817
lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0004.jpg,0,2817,3762
lfw_cropped_faces/Peter_Struck/Peter_Struck_0001.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0003.jpg,1,2817,2817
lfw_cropped_faces/Peter_Struck/Peter_Struck_0001.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0004.jpg,0,2817,3939
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0001.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0003.jpg,1,2878,2878
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0001.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,0,2878,945
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0002.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,1,2878,2878
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0002.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,0,2878,616
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0005.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0003.jpg,1,2878,2878
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0005.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0003.jpg,0,2878,3334
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0005.jpg,1,2878,2878
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0004.jpg,0,2878,5176
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0003.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0001.jpg,1,2878,2878
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0003.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0004.jpg,0,2878,826
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0001.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0005.jpg,1,2881,2881
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0001.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0003.jpg,0,2881,1073
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0003.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0004.jpg,1,2881,2881
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0003.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0003.jpg,0,2881,3674
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0004.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0001.jpg,1,2881,2881
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0004.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,0,2881,314
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0005.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0003.jpg,1,2881,2881
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0005.jpg,lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0004.jpg,0,2881,5361
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0002.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0001.jpg,1,2881,2881
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0002.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,0,2881,506
lfw_cropped_faces/Tom_Crean/Tom_Crean_0001.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0004.jpg,1,2935,2935
lfw_cropped_faces/Tom_Crean/Tom_Crean_0001.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,0,2935,1070
lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0005.jpg,1,2935,2935
lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0001.jpg,0,2935,306
lfw_cropped_faces/Tom_Crean/Tom_Crean_0005.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0003.jpg,1,2935,2935
lfw_cropped_faces/Tom_Crean/Tom_Crean_0005.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0002.jpg,0,2935,3334
lfw_cropped_faces/Tom_Crean/Tom_Crean_0004.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0003.jpg,1,2935,2935
lfw_cropped_faces/Tom_Crean/Tom_Crean_0004.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,0,2935,2697
lfw_cropped_faces/Tom_Crean/Tom_Crean_0003.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0001.jpg,1,2935,2935
lfw_cropped_faces/Tom_Crean/Tom_Crean_0003.jpg,lfw_cropped_faces/Thabo_Mbeki/Thabo_Mbeki_0004.jpg,0,2935,4039
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0001.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,1,3018,3018
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0001.jpg,lfw_cropped_faces/George_Pataki/George_Pataki_0002.jpg,0,3018,3604
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0004.jpg,1,3018,3018
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,0,3018,624
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0002.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0004.jpg,1,3018,3018
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0002.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0003.jpg,0,3018,374
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0003.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0001.jpg,1,3018,3018
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0003.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0002.jpg,0,3018,3762
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0004.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0001.jpg,1,3018,3018
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0004.jpg,lfw_cropped_faces/Madonna/Madonna_0002.jpg,0,3018,876
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0002.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0003.jpg,1,3123,3123
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0002.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0001.jpg,0,3123,4428
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0005.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0002.jpg,1,3123,3123
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0005.jpg,lfw_cropped_faces/David_Anderson/David_Anderson_0003.jpg,0,3123,3943
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0004.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0003.jpg,1,3123,3123
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0004.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0004.jpg,0,3123,374
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0003.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0005.jpg,1,3123,3123
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0003.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,0,3123,2817
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0001.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0005.jpg,1,3123,3123
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0001.jpg,lfw_cropped_faces/Nadia_Petrova/Nadia_Petrova_0003.jpg,0,3123,4140
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0004.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0003.jpg,1,3158,3158
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0004.jpg,lfw_cropped_faces/Ashanti/Ashanti_0004.jpg,0,3158,4331
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0003.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0005.jpg,1,3158,3158
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0003.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,0,3158,1073
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0002.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0003.jpg,1,3158,3158
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0002.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0001.jpg,0,3158,2625
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0005.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0002.jpg,1,3158,3158
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0005.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0001.jpg,0,3158,1077
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0001.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0002.jpg,1,3158,3158
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0001.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0004.jpg,0,3158,552
lfw_cropped_faces/Frank_Solich/Frank_Solich_0002.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,1,3214,3214
lfw_cropped_faces/Frank_Solich/Frank_Solich_0002.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0005.jpg,0,3214,3939
lfw_cropped_faces/Frank_Solich/Frank_Solich_0005.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,1,3214,3214
lfw_cropped_faces/Frank_Solich/Frank_Solich_0005.jpg,lfw_cropped_faces/Lucy_Liu/Lucy_Liu_0002.jpg,0,3214,4297
lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0005.jpg,1,3214,3214
lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0001.jpg,0,3214,4317
lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0005.jpg,1,3214,3214
lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0002.jpg,0,3214,945
lfw_cropped_faces/Frank_Solich/Frank_Solich_0001.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0002.jpg,1,3214,3214
lfw_cropped_faces/Frank_Solich/Frank_Solich_0001.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0001.jpg,0,3214,624
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0003.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0002.jpg,1,3277,3277
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0003.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0002.jpg,0,3277,5226
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0004.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0002.jpg,1,3277,3277
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0004.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0002.jpg,0,3277,3214
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0005.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0001.jpg,1,3277,3277
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0005.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,0,3277,730
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0002.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0005.jpg,1,3277,3277
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0002.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0001.jpg,0,3277,2935
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0001.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0003.jpg,1,3277,3277
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0001.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0005.jpg,0,3277,3643
lfw_cropped_faces/Emma_Watson/Emma_Watson_0001.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0005.jpg,1,3332,3332
lfw_cropped_faces/Emma_Watson/Emma_Watson_0001.jpg,lfw_cropped_faces/Lucy_Liu/Lucy_Liu_0004.jpg,0,3332,4297
lfw_cropped_faces/Emma_Watson/Emma_Watson_0004.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0001.jpg,1,3332,3332
lfw_cropped_faces/Emma_Watson/Emma_Watson_0004.jpg,lfw_cropped_faces/George_Pataki/George_Pataki_0003.jpg,0,3332,3604
lfw_cropped_faces/Emma_Watson/Emma_Watson_0003.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0002.jpg,1,3332,3332
lfw_cropped_faces/Emma_Watson/Emma_Watson_0003.jpg,lfw_cropped_faces/Lucy_Liu/Lucy_Liu_0002.jpg,0,3332,4297
lfw_cropped_faces/Emma_Watson/Emma_Watson_0002.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0004.jpg,1,3332,3332
lfw_cropped_faces/Emma_Watson/Emma_Watson_0002.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0002.jpg,0,3332,5069
lfw_cropped_faces/Emma_Watson/Emma_Watson_0005.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0003.jpg,1,3332,3332
lfw_cropped_faces/Emma_Watson/Emma_Watson_0005.jpg,lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0003.jpg,0,3332,5535
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0005.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0004.jpg,1,3334,3334
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0005.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0003.jpg,0,3334,847
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0002.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0003.jpg,1,3334,3334
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0002.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0001.jpg,0,3334,3214
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0003.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0005.jpg,1,3334,3334
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0003.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,0,3334,2817
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0004.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0003.jpg,1,3334,3334
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0004.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0005.jpg,0,3334,3521
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0001.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0004.jpg,1,3334,3334
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0001.jpg,lfw_cropped_faces/Michael_Chiklis/Michael_Chiklis_0003.jpg,0,3334,4375
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0001.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0005.jpg,1,3389,3389
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0001.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0002.jpg,0,3389,5652
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0003.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0005.jpg,1,3389,3389
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0003.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0001.jpg,0,3389,5226
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0004.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0005.jpg,1,3389,3389
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0004.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0004.jpg,0,3389,2881
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0005.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0002.jpg,1,3389,3389
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0005.jpg,lfw_cropped_faces/David_Heymann/David_Heymann_0002.jpg,0,3389,4376
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0002.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0005.jpg,1,3389,3389
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0002.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0005.jpg,0,3389,3158
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0001.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0005.jpg,1,3404,3404
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0001.jpg,lfw_cropped_faces/Michael_Chiklis/Michael_Chiklis_0001.jpg,0,3404,4375
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0003.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0005.jpg,1,3404,3404
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0003.jpg,lfw_cropped_faces/David_Heymann/David_Heymann_0002.jpg,0,3404,4376
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0004.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0003.jpg,1,3404,3404
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0004.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,0,3404,506
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0005.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0001.jpg,1,3404,3404
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0005.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0001.jpg,0,3404,3657
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0002.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0005.jpg,1,3404,3404
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0002.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0005.jpg,0,3404,4428
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0004.jpg,1,3450,3450
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,lfw_cropped_faces/George_Pataki/George_Pataki_0002.jpg,0,3450,3604
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0004.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0001.jpg,1,3450,3450
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0004.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,0,3450,2485
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0005.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,1,3450,3450
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0005.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,0,3450,616
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0002.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0004.jpg,1,3450,3450
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0002.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,0,3450,987
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0001.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0005.jpg,1,3450,3450
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0001.jpg,lfw_cropped_faces/Gene_Robinson/Gene_Robinson_0001.jpg,0,3450,4183
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0001.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0005.jpg,1,3521,3521
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0001.jpg,lfw_cropped_faces/David_Anderson/David_Anderson_0001.jpg,0,3521,3943
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0003.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0005.jpg,1,3521,3521
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0003.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0005.jpg,0,3521,3643
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0004.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0003.jpg,1,3521,3521
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0004.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,0,3521,2697
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0005.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0003.jpg,1,3521,3521
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0005.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,0,3521,552
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0002.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0005.jpg,1,3521,3521
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0002.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0001.jpg,0,3521,1073
lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0001.jpg,lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0003.jpg,1,3529,3529
lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0001.jpg,lfw_cropped_faces/Mark_Hurlbert/Mark_Hurlbert_0002.jpg,0,3529,4151
