anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0001.jpg,0,1286,374
lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0004.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0004.jpg,0,1286,3404
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0005.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0003.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0005.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,0,1360,624
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0003.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0001.jpg,0,1360,1909
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0003.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0005.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0003.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,0,1360,616
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0004.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0001.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0004.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,0,1360,1286
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0001.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0003.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0001.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,0,1360,780
lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0005.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,0,1498,2817
lfw_cropped_faces/David_Trimble/David_Trimble_0003.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0005.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0003.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0003.jpg,0,1498,4317
lfw_cropped_faces/David_Trimble/David_Trimble_0002.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0003.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0002.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0002.jpg,0,1498,826
lfw_cropped_faces/David_Trimble/David_Trimble_0005.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0005.jpg,lfw_cropped_faces/Ashanti/Ashanti_0002.jpg,0,1498,4331
lfw_cropped_faces/David_Trimble/David_Trimble_0001.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0001.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0004.jpg,0,1498,3945
lfw_cropped_faces/LeBron_James/LeBron_James_0004.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0004.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0002.jpg,0,1508,867
lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0005.jpg,0,1508,3955
lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,0,1508,1043
lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,0,1508,2878
lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0003.jpg,0,1508,2045
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0004.jpg,0,1530,880
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0002.jpg,0,1530,4428
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,0,1530,987
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,0,1530,1286
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,0,1530,314
lfw_cropped_faces/Michael_Powell/Michael_Powell_0004.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0001.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0004.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0005.jpg,0,1601,2597
lfw_cropped_faces/Michael_Powell/Michael_Powell_0003.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0004.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0003.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,0,1601,306
lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0004.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0002.jpg,0,1601,766
lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0005.jpg,0,1601,3643
lfw_cropped_faces/Michael_Powell/Michael_Powell_0001.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0001.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0004.jpg,0,1601,3657
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0005.jpg,0,1675,3932
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0004.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0002.jpg,0,1675,3214
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0002.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0002.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,0,1675,624
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0003.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0003.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,0,1675,678
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0004.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0004.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,0,1675,2697
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0001.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0001.jpg,lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0003.jpg,0,1706,3684
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0002.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0002.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0003.jpg,0,1706,1043
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0002.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0004.jpg,0,1706,1360
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0004.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0001.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0004.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,0,1706,2697
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0005.jpg,0,1706,4317
lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,lfw_cropped_faces/David_Anderson/David_Anderson_0002.jpg,0,1746,3943
lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,0,1746,1286
lfw_cropped_faces/John_Stockton/John_Stockton_0003.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0003.jpg,lfw_cropped_faces/Madonna/Madonna_0002.jpg,0,1746,876
lfw_cropped_faces/John_Stockton/John_Stockton_0002.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0003.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0002.jpg,lfw_cropped_faces/Ashanti/Ashanti_0005.jpg,0,1746,4331
lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0004.jpg,0,1746,3277
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,lfw_cropped_faces/Thabo_Mbeki/Thabo_Mbeki_0002.jpg,0,1751,4039
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,0,1751,1043
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,0,1751,1874
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,0,1751,1601
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0003.jpg,0,1751,3332
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0001.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0001.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0003.jpg,0,1789,306
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,0,1789,1070
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0002.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0003.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0002.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,0,1789,314
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0003.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0002.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0003.jpg,lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0003.jpg,0,1789,4312
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0001.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,0,1789,1746
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0001.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0001.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0002.jpg,0,1874,3945
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,0,1874,847
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0002.jpg,0,1874,3332
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,lfw_cropped_faces/William_Macy/William_Macy_0004.jpg,0,1874,1248
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0003.jpg,0,1874,2807
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0003.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0002.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0003.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,0,1876,1161
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0002.jpg,0,1876,508
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0005.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0002.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0005.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0003.jpg,0,1876,374
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0002.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0003.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0002.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0005.jpg,0,1876,4317
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0005.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0005.jpg,0,1876,3657
lfw_cropped_faces/Queen_Rania/Queen_Rania_0001.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0001.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,0,1909,1874
lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,lfw_cropped_faces/Eduard_Shevardnadze/Eduard_Shevardnadze_0001.jpg,0,1909,4398
lfw_cropped_faces/Queen_Rania/Queen_Rania_0004.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0004.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0005.jpg,0,1909,3389
lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0004.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,0,1909,314
lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0001.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,0,1909,2184
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0001.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0001.jpg,lfw_cropped_faces/Gene_Robinson/Gene_Robinson_0002.jpg,0,2045,4183
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0001.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,0,2045,2485
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0002.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0001.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0002.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0005.jpg,0,2045,766
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0003.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0003.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0002.jpg,0,2045,2597
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0002.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0001.jpg,0,2045,3450
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,0,2184,730
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,lfw_cropped_faces/Madonna/Madonna_0002.jpg,0,2184,876
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,0,2184,3450
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0004.jpg,0,2184,3945
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0003.jpg,0,2184,945
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0002.jpg,0,2485,3632
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,lfw_cropped_faces/Ludivine_Sagnier/Ludivine_Sagnier_0002.jpg,0,2485,4430
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,lfw_cropped_faces/Gene_Robinson/Gene_Robinson_0001.jpg,0,2485,4183
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0005.jpg,0,2485,826
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,0,2485,508
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0003.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0004.jpg,1,2597,2597
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0003.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0005.jpg,0,2597,2697
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0004.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0002.jpg,1,2597,2597
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0004.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,0,2597,2807
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0005.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0001.jpg,1,2597,2597
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0005.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0003.jpg,0,2597,3277
