anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Raoul_Ruiz/Raoul_Ruiz_0002.jpg,lfw_cropped_faces/Raoul_Ruiz/Raoul_Ruiz_0001.jpg,1,2421,2421
lfw_cropped_faces/Raoul_Ruiz/Raoul_Ruiz_0002.jpg,lfw_cropped_faces/Sammy_Knight/Sammy_Knight_0001.jpg,0,2421,5739
lfw_cropped_faces/Jean-Claude_Trichet/Jean-Claude_Trichet_0001.jpg,lfw_cropped_faces/Jean-Claude_Trichet/Jean-Claude_Trichet_0002.jpg,1,2425,2425
lfw_cropped_faces/Jean-Claude_Trichet/Jean-Claude_Trichet_0001.jpg,lfw_cropped_faces/Rob_Morrow/Rob_Morrow_0001.jpg,0,2425,712
lfw_cropped_faces/Jean-Claude_Trichet/Jean-Claude_Trichet_0002.jpg,lfw_cropped_faces/Jean-Claude_Trichet/Jean-Claude_Trichet_0001.jpg,1,2425,2425
lfw_cropped_faces/Jean-Claude_Trichet/Jean-Claude_Trichet_0002.jpg,lfw_cropped_faces/David_Tornberg/David_Tornberg_0001.jpg,0,2425,2757
lfw_cropped_faces/Meghann_Shaughnessy/Meghann_Shaughnessy_0002.jpg,lfw_cropped_faces/Meghann_Shaughnessy/Meghann_Shaughnessy_0001.jpg,1,2426,2426
lfw_cropped_faces/Meghann_Shaughnessy/Meghann_Shaughnessy_0002.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0059.jpg,0,2426,2829
lfw_cropped_faces/Meghann_Shaughnessy/Meghann_Shaughnessy_0001.jpg,lfw_cropped_faces/Meghann_Shaughnessy/Meghann_Shaughnessy_0002.jpg,1,2426,2426
lfw_cropped_faces/Meghann_Shaughnessy/Meghann_Shaughnessy_0001.jpg,lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0007.jpg,0,2426,2489
lfw_cropped_faces/Alex_Sink/Alex_Sink_0003.jpg,lfw_cropped_faces/Alex_Sink/Alex_Sink_0002.jpg,1,2430,2430
lfw_cropped_faces/Alex_Sink/Alex_Sink_0003.jpg,lfw_cropped_faces/George_Robertson/George_Robertson_0022.jpg,0,2430,5685
lfw_cropped_faces/Alex_Sink/Alex_Sink_0002.jpg,lfw_cropped_faces/Alex_Sink/Alex_Sink_0003.jpg,1,2430,2430
lfw_cropped_faces/Alex_Sink/Alex_Sink_0002.jpg,lfw_cropped_faces/Pat_Rochester/Pat_Rochester_0001.jpg,0,2430,3134
lfw_cropped_faces/Alex_Sink/Alex_Sink_0001.jpg,lfw_cropped_faces/Alex_Sink/Alex_Sink_0002.jpg,1,2430,2430
lfw_cropped_faces/Alex_Sink/Alex_Sink_0001.jpg,lfw_cropped_faces/Pernilla_Bjorn/Pernilla_Bjorn_0001.jpg,0,2430,5631
lfw_cropped_faces/John_F_Kennedy_Jr/John_F_Kennedy_Jr_0001.jpg,lfw_cropped_faces/John_F_Kennedy_Jr/John_F_Kennedy_Jr_0002.jpg,1,2434,2434
lfw_cropped_faces/John_F_Kennedy_Jr/John_F_Kennedy_Jr_0001.jpg,lfw_cropped_faces/Ally_Sheedy/Ally_Sheedy_0001.jpg,0,2434,164
lfw_cropped_faces/John_F_Kennedy_Jr/John_F_Kennedy_Jr_0002.jpg,lfw_cropped_faces/John_F_Kennedy_Jr/John_F_Kennedy_Jr_0001.jpg,1,2434,2434
lfw_cropped_faces/John_F_Kennedy_Jr/John_F_Kennedy_Jr_0002.jpg,lfw_cropped_faces/Gavyn_Arthur/Gavyn_Arthur_0001.jpg,0,2434,4724
lfw_cropped_faces/Ricky_Ponting/Ricky_Ponting_0001.jpg,lfw_cropped_faces/Ricky_Ponting/Ricky_Ponting_0002.jpg,1,2435,2435
lfw_cropped_faces/Ricky_Ponting/Ricky_Ponting_0001.jpg,lfw_cropped_faces/Martin_Scorsese/Martin_Scorsese_0001.jpg,0,2435,343
lfw_cropped_faces/Ricky_Ponting/Ricky_Ponting_0002.jpg,lfw_cropped_faces/Ricky_Ponting/Ricky_Ponting_0001.jpg,1,2435,2435
lfw_cropped_faces/Ricky_Ponting/Ricky_Ponting_0002.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,0,2435,1876
lfw_cropped_faces/Richard_Haass/Richard_Haass_0001.jpg,lfw_cropped_faces/Richard_Haass/Richard_Haass_0002.jpg,1,2436,2436
lfw_cropped_faces/Richard_Haass/Richard_Haass_0001.jpg,lfw_cropped_faces/Leah_Remini/Leah_Remini_0001.jpg,0,2436,1418
lfw_cropped_faces/Richard_Haass/Richard_Haass_0002.jpg,lfw_cropped_faces/Richard_Haass/Richard_Haass_0001.jpg,1,2436,2436
lfw_cropped_faces/Richard_Haass/Richard_Haass_0002.jpg,lfw_cropped_faces/John_Spencer/John_Spencer_0001.jpg,0,2436,4754
lfw_cropped_faces/Rachel_Hunter/Rachel_Hunter_0002.jpg,lfw_cropped_faces/Rachel_Hunter/Rachel_Hunter_0001.jpg,1,2444,2444
lfw_cropped_faces/Rachel_Hunter/Rachel_Hunter_0002.jpg,lfw_cropped_faces/Carlos_Menem/Carlos_Menem_0015.jpg,0,2444,1939
lfw_cropped_faces/Rachel_Hunter/Rachel_Hunter_0004.jpg,lfw_cropped_faces/Rachel_Hunter/Rachel_Hunter_0002.jpg,1,2444,2444
lfw_cropped_faces/Rachel_Hunter/Rachel_Hunter_0004.jpg,lfw_cropped_faces/Frank_Hilldrup/Frank_Hilldrup_0001.jpg,0,2444,2018
lfw_cropped_faces/Rachel_Hunter/Rachel_Hunter_0003.jpg,lfw_cropped_faces/Rachel_Hunter/Rachel_Hunter_0004.jpg,1,2444,2444
lfw_cropped_faces/Rachel_Hunter/Rachel_Hunter_0003.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0016.jpg,0,2444,1527
lfw_cropped_faces/Rachel_Hunter/Rachel_Hunter_0001.jpg,lfw_cropped_faces/Rachel_Hunter/Rachel_Hunter_0002.jpg,1,2444,2444
lfw_cropped_faces/Rachel_Hunter/Rachel_Hunter_0001.jpg,lfw_cropped_faces/Dennis_Hastert/Dennis_Hastert_0001.jpg,0,2444,1895
lfw_cropped_faces/Alvaro_Noboa/Alvaro_Noboa_0003.jpg,lfw_cropped_faces/Alvaro_Noboa/Alvaro_Noboa_0002.jpg,1,2447,2447
lfw_cropped_faces/Alvaro_Noboa/Alvaro_Noboa_0003.jpg,lfw_cropped_faces/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0008.jpg,0,2447,3073
lfw_cropped_faces/Alvaro_Noboa/Alvaro_Noboa_0002.jpg,lfw_cropped_faces/Alvaro_Noboa/Alvaro_Noboa_0001.jpg,1,2447,2447
lfw_cropped_faces/Alvaro_Noboa/Alvaro_Noboa_0002.jpg,lfw_cropped_faces/Jose_Viegas_Filho/Jose_Viegas_Filho_0001.jpg,0,2447,510
lfw_cropped_faces/Alvaro_Noboa/Alvaro_Noboa_0001.jpg,lfw_cropped_faces/Alvaro_Noboa/Alvaro_Noboa_0003.jpg,1,2447,2447
lfw_cropped_faces/Alvaro_Noboa/Alvaro_Noboa_0001.jpg,lfw_cropped_faces/John_Howard/John_Howard_0006.jpg,0,2447,5145
lfw_cropped_faces/Neri_Marcore/Neri_Marcore_0002.jpg,lfw_cropped_faces/Neri_Marcore/Neri_Marcore_0001.jpg,1,2451,2451
lfw_cropped_faces/Neri_Marcore/Neri_Marcore_0002.jpg,lfw_cropped_faces/Elin_Nordegren/Elin_Nordegren_0002.jpg,0,2451,3431
lfw_cropped_faces/Neri_Marcore/Neri_Marcore_0001.jpg,lfw_cropped_faces/Neri_Marcore/Neri_Marcore_0002.jpg,1,2451,2451
lfw_cropped_faces/Neri_Marcore/Neri_Marcore_0001.jpg,lfw_cropped_faces/David_Stern/David_Stern_0004.jpg,0,2451,3081
lfw_cropped_faces/Nathalie_Baye/Nathalie_Baye_0002.jpg,lfw_cropped_faces/Nathalie_Baye/Nathalie_Baye_0001.jpg,1,2452,2452
lfw_cropped_faces/Nathalie_Baye/Nathalie_Baye_0002.jpg,lfw_cropped_faces/John_Paul_II/John_Paul_II_0004.jpg,0,2452,4636
lfw_cropped_faces/Nathalie_Baye/Nathalie_Baye_0004.jpg,lfw_cropped_faces/Nathalie_Baye/Nathalie_Baye_0003.jpg,1,2452,2452
lfw_cropped_faces/Nathalie_Baye/Nathalie_Baye_0004.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0061.jpg,0,2452,2537
lfw_cropped_faces/Nathalie_Baye/Nathalie_Baye_0003.jpg,lfw_cropped_faces/Nathalie_Baye/Nathalie_Baye_0001.jpg,1,2452,2452
lfw_cropped_faces/Nathalie_Baye/Nathalie_Baye_0003.jpg,lfw_cropped_faces/Gianna_Angelopoulos-Daskalaki/Gianna_Angelopoulos-Daskalaki_0002.jpg,0,2452,1067
lfw_cropped_faces/Nathalie_Baye/Nathalie_Baye_0001.jpg,lfw_cropped_faces/Nathalie_Baye/Nathalie_Baye_0003.jpg,1,2452,2452
lfw_cropped_faces/Nathalie_Baye/Nathalie_Baye_0001.jpg,lfw_cropped_faces/Daniel_Montenegro/Daniel_Montenegro_0001.jpg,0,2452,2113
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0005.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0039.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0005.jpg,lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0007.jpg,0,2468,4615
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0002.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0013.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0002.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0002.jpg,0,2468,2649
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0037.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0006.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0037.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0331.jpg,0,2468,2537
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0030.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0020.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0030.jpg,lfw_cropped_faces/Asmaa_Assad/Asmaa_Assad_0001.jpg,0,2468,295
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0042.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0019.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0042.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0018.jpg,0,2468,3368
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0039.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0041.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0039.jpg,lfw_cropped_faces/John_Allen_Muhammad/John_Allen_Muhammad_0003.jpg,0,2468,1624
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0045.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0042.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0045.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0018.jpg,0,2468,2823
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0028.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0044.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0028.jpg,lfw_cropped_faces/Hermogenes_Ebdane_Jr/Hermogenes_Ebdane_Jr_0001.jpg,0,2468,1612
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0021.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0024.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0021.jpg,lfw_cropped_faces/Gray_Davis/Gray_Davis_0002.jpg,0,2468,1810
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0026.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0009.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0026.jpg,lfw_cropped_faces/Ed_Book/Ed_Book_0001.jpg,0,2468,2675
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0013.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0020.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0013.jpg,lfw_cropped_faces/Charles_Bronson/Charles_Bronson_0003.jpg,0,2468,2880
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0014.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0019.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0014.jpg,lfw_cropped_faces/Valentino_Rossi/Valentino_Rossi_0001.jpg,0,2468,184
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0038.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0042.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0038.jpg,lfw_cropped_faces/Marco_Antonio_Barrera/Marco_Antonio_Barrera_0004.jpg,0,2468,2712
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0044.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0019.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0044.jpg,lfw_cropped_faces/Lisa_Marie_Presley/Lisa_Marie_Presley_0001.jpg,0,2468,1055
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0043.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0032.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0043.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0365.jpg,0,2468,2537
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0031.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0027.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0031.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0006.jpg,0,2468,2285
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0036.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0019.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0036.jpg,lfw_cropped_faces/Amber_Tamblyn/Amber_Tamblyn_0002.jpg,0,2468,925
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0003.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0016.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0003.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0019.jpg,0,2468,2537
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0004.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0028.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0004.jpg,lfw_cropped_faces/Joseph_Blatter/Joseph_Blatter_0002.jpg,0,2468,3329
lfw_cropped_faces/Laura_Bush/Laura_Bush_0034.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0008.jpg,1,3368,3368
lfw_cropped_faces/Laura_Bush/Laura_Bush_0034.jpg,lfw_cropped_faces/Lucio_Cecchinello/Lucio_Cecchinello_0001.jpg,0,3368,2098
lfw_cropped_faces/Laura_Bush/Laura_Bush_0041.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0001.jpg,1,3368,3368
lfw_cropped_faces/Laura_Bush/Laura_Bush_0041.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0002.jpg,0,3368,1043
lfw_cropped_faces/Laura_Bush/Laura_Bush_0008.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0036.jpg,1,3368,3368
lfw_cropped_faces/Laura_Bush/Laura_Bush_0008.jpg,lfw_cropped_faces/Betty_Williams/Betty_Williams_0001.jpg,0,3368,1944
lfw_cropped_faces/Laura_Bush/Laura_Bush_0001.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0009.jpg,1,3368,3368
lfw_cropped_faces/Laura_Bush/Laura_Bush_0001.jpg,lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0006.jpg,0,3368,2489
lfw_cropped_faces/Laura_Bush/Laura_Bush_0006.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0003.jpg,1,3368,3368
lfw_cropped_faces/Laura_Bush/Laura_Bush_0006.jpg,lfw_cropped_faces/Tia_Mowry/Tia_Mowry_0001.jpg,0,3368,498
lfw_cropped_faces/Laura_Bush/Laura_Bush_0017.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0016.jpg,1,3368,3368
lfw_cropped_faces/Laura_Bush/Laura_Bush_0017.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0059.jpg,0,3368,2663
lfw_cropped_faces/Laura_Bush/Laura_Bush_0010.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0008.jpg,1,3368,3368
lfw_cropped_faces/Laura_Bush/Laura_Bush_0010.jpg,lfw_cropped_faces/Walter_Woods/Walter_Woods_0001.jpg,0,3368,1515
lfw_cropped_faces/Laura_Bush/Laura_Bush_0019.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0036.jpg,1,3368,3368
lfw_cropped_faces/Laura_Bush/Laura_Bush_0019.jpg,lfw_cropped_faces/Tracy_McGrady/Tracy_McGrady_0001.jpg,0,3368,78
lfw_cropped_faces/Laura_Bush/Laura_Bush_0025.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0005.jpg,1,3368,3368
lfw_cropped_faces/Laura_Bush/Laura_Bush_0025.jpg,lfw_cropped_faces/Jerry_Sexton/Jerry_Sexton_0001.jpg,0,3368,4813
lfw_cropped_faces/Laura_Bush/Laura_Bush_0022.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0026.jpg,1,3368,3368
lfw_cropped_faces/Laura_Bush/Laura_Bush_0022.jpg,lfw_cropped_faces/Chris_Hernandez/Chris_Hernandez_0001.jpg,0,3368,4846
lfw_cropped_faces/Laura_Bush/Laura_Bush_0013.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0022.jpg,1,3368,3368
lfw_cropped_faces/Laura_Bush/Laura_Bush_0013.jpg,lfw_cropped_faces/Christopher_Reeve/Christopher_Reeve_0002.jpg,0,3368,1606
lfw_cropped_faces/Tony_Blair/Tony_Blair_0057.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0131.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0057.jpg,lfw_cropped_faces/Leticia_Van_de_Putte/Leticia_Van_de_Putte_0001.jpg,0,4043,2765
lfw_cropped_faces/Tony_Blair/Tony_Blair_0086.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0111.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0086.jpg,lfw_cropped_faces/Charlie_Williams/Charlie_Williams_0001.jpg,0,4043,1444
lfw_cropped_faces/Tony_Blair/Tony_Blair_0050.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0029.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0050.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0293.jpg,0,4043,2537
lfw_cropped_faces/Tony_Blair/Tony_Blair_0081.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0073.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0081.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0020.jpg,0,4043,5245
lfw_cropped_faces/Tony_Blair/Tony_Blair_0108.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0036.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0108.jpg,lfw_cropped_faces/Gene_Autry/Gene_Autry_0001.jpg,0,4043,2852
lfw_cropped_faces/Tony_Blair/Tony_Blair_0106.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0017.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0106.jpg,lfw_cropped_faces/Vladimir_Voltchkov/Vladimir_Voltchkov_0001.jpg,0,4043,2674
lfw_cropped_faces/Tony_Blair/Tony_Blair_0022.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0134.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0022.jpg,lfw_cropped_faces/Trent_Lott/Trent_Lott_0011.jpg,0,4043,5648
lfw_cropped_faces/Tony_Blair/Tony_Blair_0025.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0136.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0025.jpg,lfw_cropped_faces/Spencer_Abraham/Spencer_Abraham_0010.jpg,0,4043,5719
lfw_cropped_faces/Tony_Blair/Tony_Blair_0059.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0031.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0059.jpg,lfw_cropped_faces/Richard_Myers/Richard_Myers_0013.jpg,0,4043,4908
lfw_cropped_faces/Tony_Blair/Tony_Blair_0088.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0132.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0088.jpg,lfw_cropped_faces/Liu_Mingkang/Liu_Mingkang_0002.jpg,0,4043,3387
lfw_cropped_faces/Tony_Blair/Tony_Blair_0101.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0027.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0101.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0013.jpg,0,4043,1106
lfw_cropped_faces/Tony_Blair/Tony_Blair_0010.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0096.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0010.jpg,lfw_cropped_faces/John_Ruiz/John_Ruiz_0002.jpg,0,4043,1414
lfw_cropped_faces/Tony_Blair/Tony_Blair_0134.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0025.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0134.jpg,lfw_cropped_faces/Danny_Glover/Danny_Glover_0001.jpg,0,4043,2111
lfw_cropped_faces/Tony_Blair/Tony_Blair_0133.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0062.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0133.jpg,lfw_cropped_faces/Glafcos_Clerides/Glafcos_Clerides_0002.jpg,0,4043,2390
lfw_cropped_faces/Tony_Blair/Tony_Blair_0017.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0119.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0017.jpg,lfw_cropped_faces/LK_Advani/LK_Advani_0003.jpg,0,4043,3249
lfw_cropped_faces/Tony_Blair/Tony_Blair_0065.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0078.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0065.jpg,lfw_cropped_faces/Taia_Balk/Taia_Balk_0001.jpg,0,4043,3136
lfw_cropped_faces/Tony_Blair/Tony_Blair_0019.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0015.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0019.jpg,lfw_cropped_faces/Mike_Brey/Mike_Brey_0002.jpg,0,4043,2602
lfw_cropped_faces/Tony_Blair/Tony_Blair_0141.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0134.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0141.jpg,lfw_cropped_faces/Meryl_Streep/Meryl_Streep_0013.jpg,0,4043,97
lfw_cropped_faces/Tony_Blair/Tony_Blair_0062.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0090.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0062.jpg,lfw_cropped_faces/Yogi_Berra/Yogi_Berra_0001.jpg,0,4043,1938
lfw_cropped_faces/Tony_Blair/Tony_Blair_0073.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0048.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0073.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,0,4043,2045
lfw_cropped_faces/Tony_Blair/Tony_Blair_0074.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0007.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0074.jpg,lfw_cropped_faces/Julian_Battle/Julian_Battle_0001.jpg,0,4043,2041
lfw_cropped_faces/Tony_Blair/Tony_Blair_0008.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0009.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0008.jpg,lfw_cropped_faces/George_HW_Bush/George_HW_Bush_0012.jpg,0,4043,2833
lfw_cropped_faces/Tony_Blair/Tony_Blair_0122.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0016.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0122.jpg,lfw_cropped_faces/Harrison_Ford/Harrison_Ford_0001.jpg,0,4043,5696
lfw_cropped_faces/Tony_Blair/Tony_Blair_0006.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0029.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0006.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0034.jpg,0,4043,208
lfw_cropped_faces/Laura_Bush/Laura_Bush_0014.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0040.jpg,1,3368,3368
lfw_cropped_faces/Laura_Bush/Laura_Bush_0014.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0072.jpg,0,3368,2537
lfw_cropped_faces/Laura_Bush/Laura_Bush_0028.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0003.jpg,1,3368,3368
lfw_cropped_faces/Laura_Bush/Laura_Bush_0028.jpg,lfw_cropped_faces/Franck_Cerutti/Franck_Cerutti_0001.jpg,0,3368,1679
lfw_cropped_faces/Laura_Bush/Laura_Bush_0021.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0025.jpg,1,3368,3368
lfw_cropped_faces/Laura_Bush/Laura_Bush_0021.jpg,lfw_cropped_faces/Gray_Davis/Gray_Davis_0011.jpg,0,3368,1810
lfw_cropped_faces/Laura_Bush/Laura_Bush_0026.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0011.jpg,1,3368,3368
lfw_cropped_faces/Laura_Bush/Laura_Bush_0026.jpg,lfw_cropped_faces/Joe_Crede/Joe_Crede_0001.jpg,0,3368,5082
lfw_cropped_faces/Laura_Bush/Laura_Bush_0037.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0023.jpg,1,3368,3368
