anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Colin_Powell/Colin_Powell_0217.jpg,lfw_cropped_faces/Magdalena_Maleeva/Magdalena_Maleeva_0003.jpg,0,2663.0,3390.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0107.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0164.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0107.jpg,lfw_cropped_faces/Adrien_Brody/Adrien_Brody_0005.jpg,0,2663.0,2669.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0210.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0151.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0210.jpg,lfw_cropped_faces/Roy_Williams/Roy_Williams_0002.jpg,0,2663.0,2676.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0023.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0118.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0023.jpg,lfw_cropped_faces/Chris_Whitney/Chris_Whitney_0001.jpg,0,2663.0,2534.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0201.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0023.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0201.jpg,lfw_cropped_faces/Bill_McBride/Bill_McBride_0009.jpg,0,2663.0,2572.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0116.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0164.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0116.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,0,2663.0,3018.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0032.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0187.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0032.jpg,lfw_cropped_faces/Alejandro_Toledo/Alejandro_Toledo_0037.jpg,0,2663.0,2837.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0035.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0217.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0035.jpg,lfw_cropped_faces/Tom_Izzo/Tom_Izzo_0001.jpg,0,2663.0,2635.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0206.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0208.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0206.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0088.jpg,0,2663.0,4043.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0111.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0116.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0111.jpg,lfw_cropped_faces/Javier_Vargas/Javier_Vargas_0001.jpg,0,2663.0,2759.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0049.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0206.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0049.jpg,lfw_cropped_faces/Alejandro_Toledo/Alejandro_Toledo_0026.jpg,0,2663.0,2837.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0098.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0156.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0098.jpg,lfw_cropped_faces/Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0001.jpg,0,2663.0,2518.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0163.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0035.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0163.jpg,lfw_cropped_faces/Steve_Lavin/Steve_Lavin_0006.jpg,0,2663.0,2610.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0208.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0047.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0208.jpg,lfw_cropped_faces/Christina_Aguilera/Christina_Aguilera_0003.jpg,0,2663.0,2932.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0047.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0100.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0047.jpg,lfw_cropped_faces/Alexander_Downer/Alexander_Downer_0002.jpg,0,2663.0,2310.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0096.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0075.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0096.jpg,lfw_cropped_faces/Sonia_Gandhi/Sonia_Gandhi_0003.jpg,0,2663.0,2869.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0118.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0047.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0118.jpg,lfw_cropped_faces/Marty_Mornhinweg/Marty_Mornhinweg_0001.jpg,0,2663.0,2644.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0040.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0072.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0040.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0003.jpg,0,2663.0,5245.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0091.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0098.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0091.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0058.jpg,0,2663.0,2829.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0164.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0116.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0164.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0005.jpg,0,2663.0,3389.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0075.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0072.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0075.jpg,lfw_cropped_faces/Monica_Lewinsky/Monica_Lewinsky_0002.jpg,0,2663.0,2474.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0151.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0201.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0151.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0104.jpg,0,2663.0,5245.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0180.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0201.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0180.jpg,lfw_cropped_faces/Adrien_Brody/Adrien_Brody_0006.jpg,0,2663.0,2669.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0009.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0072.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0009.jpg,lfw_cropped_faces/Amanda_Beard/Amanda_Beard_0001.jpg,0,2663.0,2653.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0156.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0035.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0156.jpg,lfw_cropped_faces/John_Ashcroft/John_Ashcroft_0013.jpg,0,2663.0,5229.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0187.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0096.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0187.jpg,lfw_cropped_faces/Maureen_Fanning/Maureen_Fanning_0001.jpg,0,2663.0,2958.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0072.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0049.jpg,1,2663.0,2663.0
lfw_cropped_faces/Colin_Powell/Colin_Powell_0072.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0018.jpg,0,2663.0,2482.0
lfw_cropped_faces/Bijan_Darvish/Bijan_Darvish_0003.jpg,lfw_cropped_faces/Bijan_Darvish/Bijan_Darvish_0002.jpg,1,2752.0,2752.0
lfw_cropped_faces/Bijan_Darvish/Bijan_Darvish_0003.jpg,lfw_cropped_faces/Tom_Hanks/Tom_Hanks_0010.jpg,0,2752.0,3091.0
lfw_cropped_faces/Bijan_Darvish/Bijan_Darvish_0002.jpg,lfw_cropped_faces/Bijan_Darvish/Bijan_Darvish_0003.jpg,1,2752.0,2752.0
lfw_cropped_faces/Bijan_Darvish/Bijan_Darvish_0002.jpg,lfw_cropped_faces/Tang_Jiaxuan/Tang_Jiaxuan_0001.jpg,0,2752.0,3427.0
lfw_cropped_faces/Bijan_Darvish/Bijan_Darvish_0001.jpg,lfw_cropped_faces/Bijan_Darvish/Bijan_Darvish_0003.jpg,1,2752.0,2752.0
lfw_cropped_faces/Bijan_Darvish/Bijan_Darvish_0001.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0007.jpg,0,2752.0,2285.0
lfw_cropped_faces/Mario_Cipollini/Mario_Cipollini_0001.jpg,lfw_cropped_faces/Mario_Cipollini/Mario_Cipollini_0002.jpg,1,2755.0,2755.0
lfw_cropped_faces/Mario_Cipollini/Mario_Cipollini_0001.jpg,lfw_cropped_faces/Pedro_Almodovar/Pedro_Almodovar_0003.jpg,0,2755.0,3386.0
lfw_cropped_faces/Mario_Cipollini/Mario_Cipollini_0002.jpg,lfw_cropped_faces/Mario_Cipollini/Mario_Cipollini_0001.jpg,1,2755.0,2755.0
lfw_cropped_faces/Mario_Cipollini/Mario_Cipollini_0002.jpg,lfw_cropped_faces/Tatsuya_Fuji/Tatsuya_Fuji_0001.jpg,0,2755.0,3107.0
lfw_cropped_faces/Luis_Figo/Luis_Figo_0004.jpg,lfw_cropped_faces/Luis_Figo/Luis_Figo_0003.jpg,1,2760.0,2760.0
lfw_cropped_faces/Luis_Figo/Luis_Figo_0004.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0002.jpg,0,2760.0,3404.0
lfw_cropped_faces/Luis_Figo/Luis_Figo_0003.jpg,lfw_cropped_faces/Luis_Figo/Luis_Figo_0004.jpg,1,2760.0,2760.0
lfw_cropped_faces/Luis_Figo/Luis_Figo_0003.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0175.jpg,0,2760.0,2537.0
lfw_cropped_faces/Luis_Figo/Luis_Figo_0002.jpg,lfw_cropped_faces/Luis_Figo/Luis_Figo_0001.jpg,1,2760.0,2760.0
lfw_cropped_faces/Luis_Figo/Luis_Figo_0002.jpg,lfw_cropped_faces/Akiko_Morigami/Akiko_Morigami_0001.jpg,0,2760.0,2283.0
lfw_cropped_faces/Luis_Figo/Luis_Figo_0001.jpg,lfw_cropped_faces/Luis_Figo/Luis_Figo_0004.jpg,1,2760.0,2760.0
lfw_cropped_faces/Luis_Figo/Luis_Figo_0001.jpg,lfw_cropped_faces/Terunobu_Maeda/Terunobu_Maeda_0001.jpg,0,2760.0,2511.0
lfw_cropped_faces/Paul_Shanley/Paul_Shanley_0001.jpg,lfw_cropped_faces/Paul_Shanley/Paul_Shanley_0003.jpg,1,2769.0,2769.0
lfw_cropped_faces/Paul_Shanley/Paul_Shanley_0001.jpg,lfw_cropped_faces/Roy_Jones_Jr/Roy_Jones_Jr_0002.jpg,0,2769.0,3046.0
lfw_cropped_faces/Paul_Shanley/Paul_Shanley_0002.jpg,lfw_cropped_faces/Paul_Shanley/Paul_Shanley_0003.jpg,1,2769.0,2769.0
lfw_cropped_faces/Paul_Shanley/Paul_Shanley_0002.jpg,lfw_cropped_faces/Claire_Danes/Claire_Danes_0001.jpg,0,2769.0,2575.0
lfw_cropped_faces/Paul_Shanley/Paul_Shanley_0003.jpg,lfw_cropped_faces/Paul_Shanley/Paul_Shanley_0001.jpg,1,2769.0,2769.0
lfw_cropped_faces/Paul_Shanley/Paul_Shanley_0003.jpg,lfw_cropped_faces/Larry_Coker/Larry_Coker_0003.jpg,0,2769.0,3364.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0012.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0004.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0012.jpg,lfw_cropped_faces/David_Stern/David_Stern_0003.jpg,0,2772.0,3081.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0015.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0017.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0015.jpg,lfw_cropped_faces/Ivan_Shvedoff/Ivan_Shvedoff_0001.jpg,0,2772.0,2454.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0020.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0015.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0020.jpg,lfw_cropped_faces/Pete_Sampras/Pete_Sampras_0002.jpg,0,2772.0,2939.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0004.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0005.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0004.jpg,lfw_cropped_faces/John_Daly_Jr/John_Daly_Jr_0001.jpg,0,2772.0,3385.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0003.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0004.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0003.jpg,lfw_cropped_faces/John_Snow/John_Snow_0006.jpg,0,2772.0,3162.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0014.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0019.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0014.jpg,lfw_cropped_faces/Francois_Ozon/Francois_Ozon_0001.jpg,0,2772.0,2608.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0013.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0007.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0013.jpg,lfw_cropped_faces/Richard_Armitage/Richard_Armitage_0006.jpg,0,2772.0,2937.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0002.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0001.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0002.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,0,2772.0,2485.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0005.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0016.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0005.jpg,lfw_cropped_faces/Daniel_Day-Lewis/Daniel_Day-Lewis_0002.jpg,0,2772.0,2618.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0008.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0014.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0008.jpg,lfw_cropped_faces/Pham_Sy_Chien/Pham_Sy_Chien_0001.jpg,0,2772.0,2455.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0006.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0004.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0006.jpg,lfw_cropped_faces/Shane_Warne/Shane_Warne_0002.jpg,0,2772.0,3127.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0001.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0020.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0001.jpg,lfw_cropped_faces/Jack_Knowlton/Jack_Knowlton_0001.jpg,0,2772.0,3039.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0010.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0019.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0010.jpg,lfw_cropped_faces/Pauline_Phillips/Pauline_Phillips_0001.jpg,0,2772.0,3282.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0017.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0019.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0017.jpg,lfw_cropped_faces/Adrien_Brody/Adrien_Brody_0009.jpg,0,2772.0,2669.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0019.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0002.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0019.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0004.jpg,0,2772.0,5245.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0007.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0014.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0007.jpg,lfw_cropped_faces/Hassan_Wirajuda/Hassan_Wirajuda_0001.jpg,0,2772.0,2836.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0009.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0018.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0009.jpg,lfw_cropped_faces/Buzz_Hargrove/Buzz_Hargrove_0001.jpg,0,2772.0,2718.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0018.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0020.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0018.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0029.jpg,0,2772.0,2482.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0016.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0001.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0016.jpg,lfw_cropped_faces/Madeleine_Albright/Madeleine_Albright_0003.jpg,0,2772.0,2900.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0011.jpg,lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0008.jpg,1,2772.0,2772.0
lfw_cropped_faces/Angelina_Jolie/Angelina_Jolie_0011.jpg,lfw_cropped_faces/Juliette_Binoche/Juliette_Binoche_0001.jpg,0,2772.0,2380.0
lfw_cropped_faces/Heather_Mills/Heather_Mills_0001.jpg,lfw_cropped_faces/Heather_Mills/Heather_Mills_0004.jpg,1,2774.0,2774.0
lfw_cropped_faces/Heather_Mills/Heather_Mills_0001.jpg,lfw_cropped_faces/Angela_Bassett/Angela_Bassett_0004.jpg,0,2774.0,3245.0
lfw_cropped_faces/Heather_Mills/Heather_Mills_0003.jpg,lfw_cropped_faces/Heather_Mills/Heather_Mills_0004.jpg,1,2774.0,2774.0
lfw_cropped_faces/Heather_Mills/Heather_Mills_0003.jpg,lfw_cropped_faces/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0006.jpg,0,2774.0,3423.0
lfw_cropped_faces/Heather_Mills/Heather_Mills_0004.jpg,lfw_cropped_faces/Heather_Mills/Heather_Mills_0003.jpg,1,2774.0,2774.0
lfw_cropped_faces/Heather_Mills/Heather_Mills_0004.jpg,lfw_cropped_faces/Tim_Henman/Tim_Henman_0009.jpg,0,2774.0,3236.0
lfw_cropped_faces/Heather_Mills/Heather_Mills_0002.jpg,lfw_cropped_faces/Heather_Mills/Heather_Mills_0004.jpg,1,2774.0,2774.0
lfw_cropped_faces/Heather_Mills/Heather_Mills_0002.jpg,lfw_cropped_faces/Rob_Lowe/Rob_Lowe_0001.jpg,0,2774.0,2735.0
lfw_cropped_faces/Ernie_Els/Ernie_Els_0004.jpg,lfw_cropped_faces/Ernie_Els/Ernie_Els_0001.jpg,1,2780.0,2780.0
lfw_cropped_faces/Ernie_Els/Ernie_Els_0004.jpg,lfw_cropped_faces/Cedric_Benson/Cedric_Benson_0001.jpg,0,2780.0,2970.0
lfw_cropped_faces/Ernie_Els/Ernie_Els_0003.jpg,lfw_cropped_faces/Ernie_Els/Ernie_Els_0001.jpg,1,2780.0,2780.0
lfw_cropped_faces/Ernie_Els/Ernie_Els_0003.jpg,lfw_cropped_faces/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0011.jpg,0,2780.0,2386.0
lfw_cropped_faces/Ernie_Els/Ernie_Els_0002.jpg,lfw_cropped_faces/Ernie_Els/Ernie_Els_0001.jpg,1,2780.0,2780.0
lfw_cropped_faces/Ernie_Els/Ernie_Els_0002.jpg,lfw_cropped_faces/Tommy_Franks/Tommy_Franks_0004.jpg,0,2780.0,3156.0
lfw_cropped_faces/Ernie_Els/Ernie_Els_0001.jpg,lfw_cropped_faces/Ernie_Els/Ernie_Els_0004.jpg,1,2780.0,2780.0
lfw_cropped_faces/Ernie_Els/Ernie_Els_0001.jpg,lfw_cropped_faces/Alberto_Gonzales/Alberto_Gonzales_0001.jpg,0,2780.0,2348.0
lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0005.jpg,lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0002.jpg,1,2784.0,2784.0
lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0005.jpg,lfw_cropped_faces/Tamara_Brooks/Tamara_Brooks_0001.jpg,0,2784.0,2715.0
lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0002.jpg,lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0006.jpg,1,2784.0,2784.0
lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0002.jpg,lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0002.jpg,0,2784.0,2292.0
lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0003.jpg,lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0004.jpg,1,2784.0,2784.0
lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0003.jpg,lfw_cropped_faces/Jean_Carnahan/Jean_Carnahan_0002.jpg,0,2784.0,2484.0
lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0004.jpg,lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0006.jpg,1,2784.0,2784.0
lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0004.jpg,lfw_cropped_faces/Hasan_Wirayuda/Hasan_Wirayuda_0001.jpg,0,2784.0,2445.0
lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0007.jpg,lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0006.jpg,1,2784.0,2784.0
lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0007.jpg,lfw_cropped_faces/Eva_Amurri/Eva_Amurri_0001.jpg,0,2784.0,2904.0
lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0001.jpg,lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0004.jpg,1,2784.0,2784.0
lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0001.jpg,lfw_cropped_faces/Billy_Sollie/Billy_Sollie_0001.jpg,0,2784.0,2664.0
lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0006.jpg,lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0001.jpg,1,2784.0,2784.0
lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0006.jpg,lfw_cropped_faces/Brian_Cowen/Brian_Cowen_0001.jpg,0,2784.0,2847.0
lfw_cropped_faces/Cyndi_Thompson/Cyndi_Thompson_0002.jpg,lfw_cropped_faces/Cyndi_Thompson/Cyndi_Thompson_0001.jpg,1,2786.0,2786.0
lfw_cropped_faces/Cyndi_Thompson/Cyndi_Thompson_0002.jpg,lfw_cropped_faces/Daniel_Day-Lewis/Daniel_Day-Lewis_0003.jpg,0,2786.0,2618.0
lfw_cropped_faces/Cyndi_Thompson/Cyndi_Thompson_0001.jpg,lfw_cropped_faces/Cyndi_Thompson/Cyndi_Thompson_0002.jpg,1,2786.0,2786.0
lfw_cropped_faces/Cyndi_Thompson/Cyndi_Thompson_0001.jpg,lfw_cropped_faces/Sam_Bith/Sam_Bith_0002.jpg,0,2786.0,3397.0
lfw_cropped_faces/Faye_Dunaway/Faye_Dunaway_0001.jpg,lfw_cropped_faces/Faye_Dunaway/Faye_Dunaway_0002.jpg,1,2795.0,2795.0
lfw_cropped_faces/Faye_Dunaway/Faye_Dunaway_0001.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0028.jpg,0,2795.0,3368.0
lfw_cropped_faces/Faye_Dunaway/Faye_Dunaway_0003.jpg,lfw_cropped_faces/Faye_Dunaway/Faye_Dunaway_0002.jpg,1,2795.0,2795.0
lfw_cropped_faces/Faye_Dunaway/Faye_Dunaway_0003.jpg,lfw_cropped_faces/Teresa_Graves/Teresa_Graves_0001.jpg,0,2795.0,3317.0
lfw_cropped_faces/Faye_Dunaway/Faye_Dunaway_0002.jpg,lfw_cropped_faces/Faye_Dunaway/Faye_Dunaway_0003.jpg,1,2795.0,2795.0
lfw_cropped_faces/Faye_Dunaway/Faye_Dunaway_0002.jpg,lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0009.jpg,0,2795.0,2292.0
lfw_cropped_faces/Alicia_Silverstone/Alicia_Silverstone_0002.jpg,lfw_cropped_faces/Alicia_Silverstone/Alicia_Silverstone_0001.jpg,1,2796.0,2796.0
lfw_cropped_faces/Alicia_Silverstone/Alicia_Silverstone_0002.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0031.jpg,0,2796.0,2482.0
lfw_cropped_faces/Alicia_Silverstone/Alicia_Silverstone_0001.jpg,lfw_cropped_faces/Alicia_Silverstone/Alicia_Silverstone_0002.jpg,1,2796.0,2796.0
lfw_cropped_faces/Alicia_Silverstone/Alicia_Silverstone_0001.jpg,lfw_cropped_faces/John_Snow/John_Snow_0010.jpg,0,2796.0,3162.0
lfw_cropped_faces/Ricky_Martin/Ricky_Martin_0002.jpg,lfw_cropped_faces/Ricky_Martin/Ricky_Martin_0001.jpg,1,2797.0,2797.0
lfw_cropped_faces/Ricky_Martin/Ricky_Martin_0002.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0008.jpg,0,2797.0,2285.0
lfw_cropped_faces/Ricky_Martin/Ricky_Martin_0001.jpg,lfw_cropped_faces/Ricky_Martin/Ricky_Martin_0002.jpg,1,2797.0,2797.0
