anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0003.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,1,1275,1275
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0003.jpg,lfw_cropped_faces/Michael_Chiklis/Michael_Chiklis_0004.jpg,0,1275,4375
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,1,1275,1275
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,0,1275,1286
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0005.jpg,1,1275,1275
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,0,1275,1751
lfw_cropped_faces/Bernard_Law/Bernard_Law_0004.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0004.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,0,1286,1601
lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0003.jpg,0,1286,3529
lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0003.jpg,0,1286,1077
lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,0,1286,1601
lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,lfw_cropped_faces/Gene_Robinson/Gene_Robinson_0003.jpg,0,1286,4183
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0005.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0005.jpg,lfw_cropped_faces/Ludivine_Sagnier/Ludivine_Sagnier_0003.jpg,0,1360,4430
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0004.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0001.jpg,0,1360,3521
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0003.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0001.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0003.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,0,1360,486
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0004.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0005.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0004.jpg,lfw_cropped_faces/Madonna/Madonna_0002.jpg,0,1360,876
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0001.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0005.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0001.jpg,lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0003.jpg,0,1360,3704
lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0002.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0003.jpg,0,1498,3521
lfw_cropped_faces/David_Trimble/David_Trimble_0003.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0002.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0003.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0003.jpg,0,1498,766
lfw_cropped_faces/David_Trimble/David_Trimble_0002.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0003.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0002.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0001.jpg,0,1498,1043
lfw_cropped_faces/David_Trimble/David_Trimble_0005.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0005.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0005.jpg,0,1498,5089
lfw_cropped_faces/David_Trimble/David_Trimble_0001.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,1,1498,1498
lfw_cropped_faces/David_Trimble/David_Trimble_0001.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,0,1498,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0004.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0004.jpg,lfw_cropped_faces/Michael_Chiklis/Michael_Chiklis_0003.jpg,0,1508,4375
lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0002.jpg,0,1508,3932
lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0002.jpg,0,1508,3643
lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0005.jpg,0,1508,945
lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0004.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,0,1508,1258
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,lfw_cropped_faces/Ludivine_Sagnier/Ludivine_Sagnier_0003.jpg,0,1530,4430
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0003.jpg,0,1530,2045
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,0,1530,5258
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0002.jpg,0,1530,1675
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0001.jpg,0,1530,3450
lfw_cropped_faces/Michael_Powell/Michael_Powell_0004.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0004.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0002.jpg,0,1601,945
lfw_cropped_faces/Michael_Powell/Michael_Powell_0003.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0001.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0003.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,0,1601,375
lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0001.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,lfw_cropped_faces/David_Heymann/David_Heymann_0001.jpg,0,1601,4376
lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0003.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0002.jpg,0,1601,1043
lfw_cropped_faces/Michael_Powell/Michael_Powell_0001.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0004.jpg,1,1601,1601
lfw_cropped_faces/Michael_Powell/Michael_Powell_0001.jpg,lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0005.jpg,0,1601,3632
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0002.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0005.jpg,0,1675,5652
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0002.jpg,0,1675,3955
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0002.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0002.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,0,1675,314
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0003.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0003.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0003.jpg,0,1675,3932
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0004.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,1,1675,1675
lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0004.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0002.jpg,0,1675,880
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0001.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0001.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,0,1706,2184
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0002.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0002.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0005.jpg,0,1706,3657
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0002.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,lfw_cropped_faces/Thabo_Mbeki/Thabo_Mbeki_0005.jpg,0,1706,4039
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0004.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0002.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0004.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0003.jpg,0,1706,3521
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,1,1706,1706
lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,0,1706,1161
lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,0,1746,1275
lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0004.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,0,1746,1876
lfw_cropped_faces/John_Stockton/John_Stockton_0003.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0003.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,0,1746,5258
lfw_cropped_faces/John_Stockton/John_Stockton_0002.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0001.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0002.jpg,lfw_cropped_faces/Gene_Robinson/Gene_Robinson_0001.jpg,0,1746,4183
lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0002.jpg,1,1746,1746
lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,0,1746,375
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,0,1751,1161
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0001.jpg,0,1751,1073
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,lfw_cropped_faces/Thabo_Mbeki/Thabo_Mbeki_0005.jpg,0,1751,4039
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0002.jpg,0,1751,3521
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,1,1751,1751
lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0004.jpg,0,1751,1909
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0001.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0003.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0001.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0004.jpg,0,1789,624
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0003.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0004.jpg,0,1789,3521
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0002.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0001.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0002.jpg,lfw_cropped_faces/William_Macy/William_Macy_0001.jpg,0,1789,1248
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0003.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0002.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0003.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0022.jpg,0,1789,2482
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,1,1789,1789
lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0004.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,0,1789,506
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0001.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0001.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,0,1874,314
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,0,1874,1706
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,lfw_cropped_faces/William_Macy/William_Macy_0005.jpg,0,1874,1248
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0002.jpg,0,1874,2045
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,1,1874,1874
lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0001.jpg,0,1874,1360
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0003.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0003.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,0,1876,1161
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0003.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,0,1876,1161
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0005.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0005.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0002.jpg,0,1876,3762
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0002.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0002.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0005.jpg,0,1876,5652
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,1,1876,1876
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0001.jpg,0,1876,5694
lfw_cropped_faces/Queen_Rania/Queen_Rania_0001.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0001.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,0,1909,314
lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,0,1909,1601
lfw_cropped_faces/Queen_Rania/Queen_Rania_0004.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0004.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0002.jpg,0,1909,5613
lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0004.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,0,1909,1751
lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0003.jpg,0,1909,552
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0001.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0001.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,0,2045,552
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,0,2045,945
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0002.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0002.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0005.jpg,0,2045,4428
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0003.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0003.jpg,lfw_cropped_faces/Ludivine_Sagnier/Ludivine_Sagnier_0002.jpg,0,2045,4430
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0004.jpg,0,2045,3643
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,0,2184,5629
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0004.jpg,0,2184,3529
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0004.jpg,0,2184,552
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0001.jpg,0,2184,5652
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0002.jpg,0,2184,5416
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0002.jpg,1,3450,3450
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0002.jpg,0,3450,5226
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0004.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,1,3450,3450
