anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0068.jpg,lfw_cropped_faces/David_Suazo/David_Suazo_0001.jpg,0,3927.0,4551.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0013.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0068.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0013.jpg,lfw_cropped_faces/David_Anderson/David_Anderson_0002.jpg,0,3927.0,3943.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0061.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0013.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0061.jpg,lfw_cropped_faces/Lawrence_Foley/Lawrence_Foley_0001.jpg,0,3927.0,3889.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0066.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0053.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0066.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0013.jpg,0,3927.0,3478.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0053.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0028.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0053.jpg,lfw_cropped_faces/David_Beckham/David_Beckham_0002.jpg,0,3927.0,1135.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0054.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0014.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0054.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0434.jpg,0,3927.0,2537.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0028.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0054.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0028.jpg,lfw_cropped_faces/Roland_Koch/Roland_Koch_0001.jpg,0,3927.0,3783.0
lfw_cropped_faces/Rick_Wagoner/Rick_Wagoner_0001.jpg,lfw_cropped_faces/Rick_Wagoner/Rick_Wagoner_0002.jpg,1,4054.0,4054.0
lfw_cropped_faces/Rick_Wagoner/Rick_Wagoner_0001.jpg,lfw_cropped_faces/Yoelbi_Quesada/Yoelbi_Quesada_0001.jpg,0,4054.0,3584.0
lfw_cropped_faces/Shaul_Mofaz/Shaul_Mofaz_0002.jpg,lfw_cropped_faces/Shaul_Mofaz/Shaul_Mofaz_0003.jpg,1,4061.0,4061.0
lfw_cropped_faces/Shaul_Mofaz/Shaul_Mofaz_0002.jpg,lfw_cropped_faces/Takashi_Sorimachi/Takashi_Sorimachi_0001.jpg,0,4061.0,4377.0
lfw_cropped_faces/Shaul_Mofaz/Shaul_Mofaz_0003.jpg,lfw_cropped_faces/Shaul_Mofaz/Shaul_Mofaz_0002.jpg,1,4061.0,4061.0
lfw_cropped_faces/Shaul_Mofaz/Shaul_Mofaz_0003.jpg,lfw_cropped_faces/Joschka_Fischer/Joschka_Fischer_0014.jpg,0,4061.0,4440.0
lfw_cropped_faces/Shaul_Mofaz/Shaul_Mofaz_0001.jpg,lfw_cropped_faces/Shaul_Mofaz/Shaul_Mofaz_0003.jpg,1,4061.0,4061.0
lfw_cropped_faces/Shaul_Mofaz/Shaul_Mofaz_0001.jpg,lfw_cropped_faces/Roh_Moo-hyun/Roh_Moo-hyun_0008.jpg,0,4061.0,2981.0
lfw_cropped_faces/Jim_Carrey/Jim_Carrey_0002.jpg,lfw_cropped_faces/Jim_Carrey/Jim_Carrey_0001.jpg,1,4063.0,4063.0
lfw_cropped_faces/Jim_Carrey/Jim_Carrey_0002.jpg,lfw_cropped_faces/Barry_Hinson/Barry_Hinson_0001.jpg,0,4063.0,3514.0
lfw_cropped_faces/Jim_Carrey/Jim_Carrey_0003.jpg,lfw_cropped_faces/Jim_Carrey/Jim_Carrey_0001.jpg,1,4063.0,4063.0
lfw_cropped_faces/Jim_Carrey/Jim_Carrey_0003.jpg,lfw_cropped_faces/Andrea_De_Cruz/Andrea_De_Cruz_0001.jpg,0,4063.0,4337.0
lfw_cropped_faces/Jim_Carrey/Jim_Carrey_0001.jpg,lfw_cropped_faces/Jim_Carrey/Jim_Carrey_0002.jpg,1,4063.0,4063.0
lfw_cropped_faces/Jim_Carrey/Jim_Carrey_0001.jpg,lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0004.jpg,0,4063.0,4329.0
lfw_cropped_faces/James_Gandolfini/James_Gandolfini_0002.jpg,lfw_cropped_faces/James_Gandolfini/James_Gandolfini_0003.jpg,1,4069.0,4069.0
lfw_cropped_faces/James_Gandolfini/James_Gandolfini_0002.jpg,lfw_cropped_faces/Nadia_Petrova/Nadia_Petrova_0002.jpg,0,4069.0,4140.0
lfw_cropped_faces/James_Gandolfini/James_Gandolfini_0003.jpg,lfw_cropped_faces/James_Gandolfini/James_Gandolfini_0002.jpg,1,4069.0,4069.0
lfw_cropped_faces/James_Gandolfini/James_Gandolfini_0003.jpg,lfw_cropped_faces/Tiger_Woods/Tiger_Woods_0023.jpg,0,4069.0,3898.0
lfw_cropped_faces/James_Gandolfini/James_Gandolfini_0001.jpg,lfw_cropped_faces/James_Gandolfini/James_Gandolfini_0002.jpg,1,4069.0,4069.0
lfw_cropped_faces/James_Gandolfini/James_Gandolfini_0001.jpg,lfw_cropped_faces/Yuri_Luzhkov/Yuri_Luzhkov_0001.jpg,0,4069.0,4300.0
lfw_cropped_faces/Rachel_Griffiths/Rachel_Griffiths_0001.jpg,lfw_cropped_faces/Rachel_Griffiths/Rachel_Griffiths_0002.jpg,1,4073.0,4073.0
lfw_cropped_faces/Rachel_Griffiths/Rachel_Griffiths_0001.jpg,lfw_cropped_faces/Gong_Ruina/Gong_Ruina_0001.jpg,0,4073.0,4204.0
lfw_cropped_faces/Rachel_Griffiths/Rachel_Griffiths_0002.jpg,lfw_cropped_faces/Rachel_Griffiths/Rachel_Griffiths_0003.jpg,1,4073.0,4073.0
lfw_cropped_faces/Rachel_Griffiths/Rachel_Griffiths_0002.jpg,lfw_cropped_faces/Clint_Eastwood/Clint_Eastwood_0004.jpg,0,4073.0,4246.0
lfw_cropped_faces/Rachel_Griffiths/Rachel_Griffiths_0003.jpg,lfw_cropped_faces/Rachel_Griffiths/Rachel_Griffiths_0002.jpg,1,4073.0,4073.0
lfw_cropped_faces/Rachel_Griffiths/Rachel_Griffiths_0003.jpg,lfw_cropped_faces/Dick_Cheney/Dick_Cheney_0007.jpg,0,4073.0,3855.0
lfw_cropped_faces/Anders_Ebbeson/Anders_Ebbeson_0001.jpg,lfw_cropped_faces/Anders_Ebbeson/Anders_Ebbeson_0002.jpg,1,4075.0,4075.0
lfw_cropped_faces/Anders_Ebbeson/Anders_Ebbeson_0001.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0002.jpg,0,4075.0,4367.0
lfw_cropped_faces/Anders_Ebbeson/Anders_Ebbeson_0003.jpg,lfw_cropped_faces/Anders_Ebbeson/Anders_Ebbeson_0001.jpg,1,4075.0,4075.0
lfw_cropped_faces/Anders_Ebbeson/Anders_Ebbeson_0003.jpg,lfw_cropped_faces/Bart_Hendricks/Bart_Hendricks_0001.jpg,0,4075.0,3539.0
lfw_cropped_faces/Anders_Ebbeson/Anders_Ebbeson_0002.jpg,lfw_cropped_faces/Anders_Ebbeson/Anders_Ebbeson_0001.jpg,1,4075.0,4075.0
lfw_cropped_faces/Anders_Ebbeson/Anders_Ebbeson_0002.jpg,lfw_cropped_faces/Nikolay_Davydenko/Nikolay_Davydenko_0001.jpg,0,4075.0,3933.0
lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0005.jpg,lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0007.jpg,1,4077.0,4077.0
lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0005.jpg,lfw_cropped_faces/Greg_Gilbert/Greg_Gilbert_0002.jpg,0,4077.0,3729.0
lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0002.jpg,lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0007.jpg,1,4077.0,4077.0
lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0002.jpg,lfw_cropped_faces/Donnie_Brennan/Donnie_Brennan_0001.jpg,0,4077.0,4511.0
lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0003.jpg,lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0002.jpg,1,4077.0,4077.0
lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0003.jpg,lfw_cropped_faces/Andre_Agassi/Andre_Agassi_0008.jpg,0,4077.0,1035.0
lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0004.jpg,lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0003.jpg,1,4077.0,4077.0
lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0004.jpg,lfw_cropped_faces/Hedayat_Amin_Arsala/Hedayat_Amin_Arsala_0001.jpg,0,4077.0,3443.0
lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0007.jpg,lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0005.jpg,1,4077.0,4077.0
lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0007.jpg,lfw_cropped_faces/Mary_Lou_Retton/Mary_Lou_Retton_0001.jpg,0,4077.0,4277.0
lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0001.jpg,lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0005.jpg,1,4077.0,4077.0
lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0001.jpg,lfw_cropped_faces/Shane_Loux/Shane_Loux_0001.jpg,0,4077.0,4089.0
lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0006.jpg,lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0001.jpg,1,4077.0,4077.0
lfw_cropped_faces/Ana_Guevara/Ana_Guevara_0006.jpg,lfw_cropped_faces/Ryan_Drese/Ryan_Drese_0001.jpg,0,4077.0,4483.0
lfw_cropped_faces/Allen_Iverson/Allen_Iverson_0002.jpg,lfw_cropped_faces/Allen_Iverson/Allen_Iverson_0001.jpg,1,4080.0,4080.0
lfw_cropped_faces/Allen_Iverson/Allen_Iverson_0002.jpg,lfw_cropped_faces/Mike_Myers/Mike_Myers_0007.jpg,0,4080.0,3725.0
lfw_cropped_faces/Allen_Iverson/Allen_Iverson_0001.jpg,lfw_cropped_faces/Allen_Iverson/Allen_Iverson_0002.jpg,1,4080.0,4080.0
lfw_cropped_faces/Allen_Iverson/Allen_Iverson_0001.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0034.jpg,0,4080.0,4585.0
lfw_cropped_faces/Stanley_Tong/Stanley_Tong_0001.jpg,lfw_cropped_faces/Stanley_Tong/Stanley_Tong_0002.jpg,1,4087.0,4087.0
lfw_cropped_faces/Stanley_Tong/Stanley_Tong_0001.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0037.jpg,0,4087.0,3927.0
lfw_cropped_faces/Stanley_Tong/Stanley_Tong_0002.jpg,lfw_cropped_faces/Stanley_Tong/Stanley_Tong_0001.jpg,1,4087.0,4087.0
lfw_cropped_faces/Stanley_Tong/Stanley_Tong_0002.jpg,lfw_cropped_faces/Jesse_Jackson/Jesse_Jackson_0003.jpg,0,4087.0,4307.0
lfw_cropped_faces/Mark_Cuban/Mark_Cuban_0001.jpg,lfw_cropped_faces/Mark_Cuban/Mark_Cuban_0002.jpg,1,4093.0,4093.0
lfw_cropped_faces/Mark_Cuban/Mark_Cuban_0001.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0021.jpg,0,4093.0,4315.0
lfw_cropped_faces/Mark_Cuban/Mark_Cuban_0002.jpg,lfw_cropped_faces/Mark_Cuban/Mark_Cuban_0001.jpg,1,4093.0,4093.0
lfw_cropped_faces/Mark_Cuban/Mark_Cuban_0002.jpg,lfw_cropped_faces/Robbie_Williams/Robbie_Williams_0002.jpg,0,4093.0,4166.0
lfw_cropped_faces/Hideki_Matsui/Hideki_Matsui_0002.jpg,lfw_cropped_faces/Hideki_Matsui/Hideki_Matsui_0001.jpg,1,4094.0,4094.0
lfw_cropped_faces/Hideki_Matsui/Hideki_Matsui_0002.jpg,lfw_cropped_faces/Richard_Gere/Richard_Gere_0003.jpg,0,4094.0,4484.0
lfw_cropped_faces/Hideki_Matsui/Hideki_Matsui_0001.jpg,lfw_cropped_faces/Hideki_Matsui/Hideki_Matsui_0002.jpg,1,4094.0,4094.0
lfw_cropped_faces/Hideki_Matsui/Hideki_Matsui_0001.jpg,lfw_cropped_faces/Barrett_Jackman/Barrett_Jackman_0001.jpg,0,4094.0,4364.0
lfw_cropped_faces/Fabrice_Santoro/Fabrice_Santoro_0002.jpg,lfw_cropped_faces/Fabrice_Santoro/Fabrice_Santoro_0003.jpg,1,4098.0,4098.0
lfw_cropped_faces/Fabrice_Santoro/Fabrice_Santoro_0002.jpg,lfw_cropped_faces/Fayssal_Mekdad/Fayssal_Mekdad_0002.jpg,0,4098.0,4493.0
lfw_cropped_faces/Fabrice_Santoro/Fabrice_Santoro_0003.jpg,lfw_cropped_faces/Fabrice_Santoro/Fabrice_Santoro_0001.jpg,1,4098.0,4098.0
lfw_cropped_faces/Fabrice_Santoro/Fabrice_Santoro_0003.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0002.jpg,0,4098.0,3674.0
lfw_cropped_faces/Fabrice_Santoro/Fabrice_Santoro_0001.jpg,lfw_cropped_faces/Fabrice_Santoro/Fabrice_Santoro_0002.jpg,1,4098.0,4098.0
lfw_cropped_faces/Fabrice_Santoro/Fabrice_Santoro_0001.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0019.jpg,0,4098.0,3478.0
lfw_cropped_faces/Boris_Berezovsky/Boris_Berezovsky_0001.jpg,lfw_cropped_faces/Boris_Berezovsky/Boris_Berezovsky_0002.jpg,1,4102.0,4102.0
lfw_cropped_faces/Boris_Berezovsky/Boris_Berezovsky_0001.jpg,lfw_cropped_faces/Pete_Beaudrault/Pete_Beaudrault_0001.jpg,0,4102.0,4556.0
lfw_cropped_faces/Boris_Berezovsky/Boris_Berezovsky_0002.jpg,lfw_cropped_faces/Boris_Berezovsky/Boris_Berezovsky_0001.jpg,1,4102.0,4102.0
lfw_cropped_faces/Boris_Berezovsky/Boris_Berezovsky_0002.jpg,lfw_cropped_faces/Dick_Cheney/Dick_Cheney_0009.jpg,0,4102.0,3855.0
lfw_cropped_faces/Claire_Leger/Claire_Leger_0001.jpg,lfw_cropped_faces/Claire_Leger/Claire_Leger_0002.jpg,1,4103.0,4103.0
lfw_cropped_faces/Claire_Leger/Claire_Leger_0001.jpg,lfw_cropped_faces/Portia_de_Rossi/Portia_de_Rossi_0001.jpg,0,4103.0,3497.0
lfw_cropped_faces/Claire_Leger/Claire_Leger_0002.jpg,lfw_cropped_faces/Claire_Leger/Claire_Leger_0001.jpg,1,4103.0,4103.0
lfw_cropped_faces/Claire_Leger/Claire_Leger_0002.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0012.jpg,0,4103.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0008.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0017.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0008.jpg,lfw_cropped_faces/Hillary_Clinton/Hillary_Clinton_0010.jpg,0,4104.0,4207.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0001.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0016.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0433.jpg,0,4104.0,2537.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0006.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0003.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0006.jpg,lfw_cropped_faces/Joanne_Duquette/Joanne_Duquette_0001.jpg,0,4104.0,4497.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0025.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0012.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0025.jpg,lfw_cropped_faces/Wolfgang_Becker/Wolfgang_Becker_0001.jpg,0,4104.0,3448.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0022.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0016.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0022.jpg,lfw_cropped_faces/Bulent_Ecevit/Bulent_Ecevit_0005.jpg,0,4104.0,4557.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0017.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0026.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0017.jpg,lfw_cropped_faces/Roberto_Carlos/Roberto_Carlos_0003.jpg,0,4104.0,3441.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0010.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0027.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0010.jpg,lfw_cropped_faces/James_Gandolfini/James_Gandolfini_0001.jpg,0,4104.0,4069.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0019.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0028.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0019.jpg,lfw_cropped_faces/Leonardo_Fernandez/Leonardo_Fernandez_0001.jpg,0,4104.0,3969.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0007.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0015.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0007.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0008.jpg,0,4104.0,2663.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0009.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0002.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0009.jpg,lfw_cropped_faces/Isabella_Rossellini/Isabella_Rossellini_0001.jpg,0,4104.0,4141.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0018.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0005.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0018.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0004.jpg,0,4104.0,4367.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0011.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0026.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0011.jpg,lfw_cropped_faces/Milt_Palacio/Milt_Palacio_0001.jpg,0,4104.0,4201.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0016.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0004.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0016.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0023.jpg,0,4104.0,325.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0023.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0006.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0023.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0097.jpg,0,4104.0,2663.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0024.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0008.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0024.jpg,lfw_cropped_faces/Roh_Moo-hyun/Roh_Moo-hyun_0030.jpg,0,4104.0,2981.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0015.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0014.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0015.jpg,lfw_cropped_faces/Talisa_Bratt/Talisa_Bratt_0001.jpg,0,4104.0,3499.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0012.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0018.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0012.jpg,lfw_cropped_faces/Jon_Gruden/Jon_Gruden_0007.jpg,0,4104.0,3589.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0027.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0004.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0027.jpg,lfw_cropped_faces/Andre_Agassi/Andre_Agassi_0034.jpg,0,4104.0,1035.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0020.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0001.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0020.jpg,lfw_cropped_faces/Patrice_Chereau/Patrice_Chereau_0002.jpg,0,4104.0,3851.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0003.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0010.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0003.jpg,lfw_cropped_faces/Rudi_Voeller/Rudi_Voeller_0001.jpg,0,4104.0,3611.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0004.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0002.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0004.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0007.jpg,0,4104.0,755.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0028.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0015.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0028.jpg,lfw_cropped_faces/Mark_Hurlbert/Mark_Hurlbert_0004.jpg,0,4104.0,4151.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0021.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0017.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0021.jpg,lfw_cropped_faces/Joe_Torre/Joe_Torre_0001.jpg,0,4104.0,3694.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0026.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0001.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0026.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0236.jpg,0,4104.0,2537.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0013.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0023.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0013.jpg,lfw_cropped_faces/Camille_Colvin/Camille_Colvin_0001.jpg,0,4104.0,4397.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0014.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0028.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0014.jpg,lfw_cropped_faces/David_Hyde_Pierce/David_Hyde_Pierce_0002.jpg,0,4104.0,3470.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0005.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0027.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0005.jpg,lfw_cropped_faces/Tony_Stewart/Tony_Stewart_0001.jpg,0,4104.0,4531.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0002.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0019.jpg,1,4104.0,4104.0
lfw_cropped_faces/Jack_Straw/Jack_Straw_0002.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0002.jpg,0,4104.0,3457.0
lfw_cropped_faces/Ismail_Merchant/Ismail_Merchant_0001.jpg,lfw_cropped_faces/Ismail_Merchant/Ismail_Merchant_0002.jpg,1,4108.0,4108.0
lfw_cropped_faces/Ismail_Merchant/Ismail_Merchant_0001.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0017.jpg,0,4108.0,325.0
lfw_cropped_faces/Ismail_Merchant/Ismail_Merchant_0002.jpg,lfw_cropped_faces/Ismail_Merchant/Ismail_Merchant_0001.jpg,1,4108.0,4108.0
lfw_cropped_faces/Ismail_Merchant/Ismail_Merchant_0002.jpg,lfw_cropped_faces/Salma_Hayek/Salma_Hayek_0006.jpg,0,4108.0,3727.0
lfw_cropped_faces/Warren_Beatty/Warren_Beatty_0001.jpg,lfw_cropped_faces/Warren_Beatty/Warren_Beatty_0002.jpg,1,4109.0,4109.0
lfw_cropped_faces/Warren_Beatty/Warren_Beatty_0001.jpg,lfw_cropped_faces/Sean_Penn/Sean_Penn_0003.jpg,0,4109.0,3524.0
lfw_cropped_faces/Warren_Beatty/Warren_Beatty_0002.jpg,lfw_cropped_faces/Warren_Beatty/Warren_Beatty_0001.jpg,1,4109.0,4109.0
lfw_cropped_faces/Warren_Beatty/Warren_Beatty_0002.jpg,lfw_cropped_faces/Eric_Robert_Rudolph/Eric_Robert_Rudolph_0002.jpg,0,4109.0,4157.0
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0011.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0024.jpg,1,755.0,755.0
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0011.jpg,lfw_cropped_faces/Rand_Beers/Rand_Beers_0001.jpg,0,755.0,4341.0
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0016.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0032.jpg,1,755.0,755.0
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0016.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0434.jpg,0,755.0,2537.0
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0023.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0031.jpg,1,755.0,755.0
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0023.jpg,lfw_cropped_faces/Tracee_Treadwell/Tracee_Treadwell_0001.jpg,0,755.0,3860.0
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0024.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0017.jpg,1,755.0,755.0
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0024.jpg,lfw_cropped_faces/Matthew_Perry/Matthew_Perry_0003.jpg,0,755.0,4498.0
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0051.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0022.jpg,1,755.0,755.0
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0051.jpg,lfw_cropped_faces/Shaukat_Aziz/Shaukat_Aziz_0001.jpg,0,755.0,4542.0
