positive_distances,negative_distances
0.99967515,0.30957645
0.99897087,0.605474
0.991245,0.39601454
0.9998771,0.0616691
0.99932015,0.17384346
0.99819297,0.11162355
0.99384826,0.7659864
0.99635255,0.86660016
0.99544084,0.050300878
0.9938944,0.033953566
0.9954873,0.55847514
0.99819297,0.60771865
0.99840397,0.13114844
0.986179,0.65523624
0.9951257,0.8344657
0.9982481,0.55751216
0.9971994,0.916695
0.9972365,0.07413306
0.99957675,0.27398014
0.9799386,0.17122908
0.9704946,0.5684242
0.98635364,0.869544
0.9925829,0.9741387
0.9916466,0.15036248
0.99857223,0.30163297
0.9827467,0.19633594
0.99568176,0.87446016
0.9892757,0.66503614
0.99691546,0.5361104
0.99986196,0.9165742
0.9977107,0.040560443
0.9990036,0.18379754
0.99960965,0.6556489
0.9850139,0.07546513
0.99832696,0.56293106
0.96381444,0.48628625
0.9998196,0.24271065
0.999508,0.32019758
0.9331276,0.50212455
0.48364913,0.83691967
0.9944829,0.4594875
0.9987412,0.1452761
0.97365427,0.27950206
0.9877842,0.60226405
0.99780494,0.6715348
0.98612505,0.44943133
0.9884708,0.15337424
0.991504,0.058893424
0.9955512,0.112620875
0.9902131,0.5403048
0.98284125,0.03701748
0.99544084,0.93544334
0.99261206,0.2070517
0.9967295,0.17749669
0.9981012,0.86569875
0.9813132,0.3868304
0.9967603,0.34666115
0.85804284,0.88167566
0.99717593,0.44534695
0.9983846,0.80762
0.9966912,0.6267386
0.9949421,0.12014907
0.94596046,0.2401232
0.99862087,0.7208423
0.98733646,0.3243098
0.9840236,0.03949876
0.9652896,0.12454204
0.96905065,0.37518567
0.99173754,0.1226263
0.99814653,0.25871137
0.9893583,0.25462425
0.999119,0.46624205
0.99528176,0.700032
0.99924856,0.41938806
0.99440575,0.8435056
0.9962669,0.8242046
0.9909971,0.38524592
0.9935556,0.48237696
0.9440285,0.723597
0.9997404,0.14254913
0.95245266,0.14167607
0.9997664,0.54069483
0.99528176,0.57803303
0.99925035,0.21189979
0.9683924,0.3807673
0.9766798,0.66425514
0.99928385,0.68521786
0.9989171,0.89082235
0.99974996,0.08999126
0.99446726,0.42733395
0.99574226,0.04827903
0.99870455,0.09689147
0.99937314,0.4608538
0.92306143,0.55674744
0.9991248,0.005731133
0.9867352,0.93256086
0.9946122,0.09983994
0.9974032,0.82469
0.99781346,0.34681302
0.95150715,0.35538155
0.99901736,0.3304043
0.99447036,0.13692747
0.9618365,0.28186056
0.9933276,0.34128252
0.99465746,0.8832878
0.9954466,0.039821014
0.99738854,0.109738484
0.9991978,0.32988045
0.9985367,0.4155363
0.9996464,0.098499574
0.99344915,0.43747967
0.9007698,0.10506438
0.9974523,0.26385513
0.9897882,0.20142147
0.99107844,0.14839226
0.95920825,0.2488797
0.98767185,0.499573
0.99722856,0.009691043
0.9603397,0.1721202
0.9870068,0.022732975
0.99409795,0.5609257
0.9872365,0.6401549
0.9841652,0.05868203
0.99970526,0.3574893
0.99815804,0.9899449
0.9886218,0.64621544
0.9982351,0.6020132
0.9967487,0.252363
0.99576414,0.11744506
0.9995895,0.82650024
0.9977914,0.57307625
0.99633276,0.14592493
0.99604213,0.54671144
0.9506347,0.32267812
0.99930286,0.20004746
0.9941288,0.49733305
0.9902484,0.013501185
0.9994331,0.6136791
0.9996487,0.1784678
0.98504436,0.271734
0.9991116,0.10384186
0.9568843,0.07606683
0.99395317,0.0887561
0.9783975,0.65243757
0.9993143,0.34423953
0.999119,0.36039186
0.9966781,0.32805753
0.9993431,0.93295115
0.99780697,0.05685751
0.9966601,0.82486063
0.9959728,0.6498384
0.99853563,0.7236371
0.9943025,0.04619461
0.9970913,0.4691041
0.99834037,0.9034097
0.9990274,0.080418736
0.9996051,0.14186776
0.99890494,0.8263561
0.99244165,0.14679162
0.99134856,0.60762334
0.99098176,0.51896834
0.99298793,0.2707537
0.9991596,0.90697235
0.98570305,0.22717771
0.97363204,0.13184407
0.99941504,0.64190894
0.9996476,0.07481169
0.9930743,0.1866275
0.9978631,0.57579654
0.9991529,0.31942004
0.9750728,0.50373644
0.9979159,0.7956108
0.99947625,0.07616394
0.99853826,0.84637076
0.96337754,0.22348644
0.9963756,0.32315165
0.9896124,0.46953285
0.99248976,0.61688554
0.998728,0.3788183
0.94382215,0.39475608
0.9966535,0.42527628
0.9949103,0.06520104
0.9878143,0.26741582
0.9944119,0.099072486
0.9974139,0.4015276
0.9882167,0.27958468
0.9954502,0.8744376
0.70342433,0.07408431
0.9978942,0.83661443
0.9999653,0.487707
0.99704844,0.4548666
0.9946404,0.87564254
0.99020445,0.20751159
0.9296524,0.14695197
0.99957126,0.71792066
0.9926524,0.049667783
0.9956383,0.21082896
0.99153954,0.85301703
0.9627999,0.38891828
0.99957675,0.009929469
0.9971835,0.51102483
0.9481664,0.87743074
0.9989675,0.09825941
0.9477911,0.7384744
0.98107165,0.32480943
0.9926797,0.21431044
0.9976006,0.57596654
0.9480166,0.21970823
0.9941707,0.1750408
0.9963277,0.76558805
0.9843076,0.8523229
0.97184324,0.1742236
0.9988213,0.5632921
0.9985875,0.49773574
0.96026194,0.37144095
0.99656254,0.4833857
0.991293,0.22567682
0.99293476,0.30638698
0.99848676,0.8685998
0.9991203,0.7065787
0.99324965,0.9971861
0.9975696,0.85994864
0.9989973,0.13453844
0.9916113,0.18210714
0.986179,0.76701546
0.99918026,0.91785073
0.9695266,0.2996869
0.9939374,0.5531095
0.9781291,0.8666148
0.9918637,0.6044142
0.99690586,0.10231785
0.9946525,0.23651108
0.982406,0.63049656
0.9987991,0.69345814
0.99432844,0.27002507
0.98692745,0.38664427
0.9964935,0.3049291
0.9758882,0.77652544
0.9869572,0.35444552
0.9933456,0.66634905
0.99781597,0.5060496
0.9949275,0.12109429
0.98689353,0.32759982
0.9890674,0.2857747
0.99863666,0.1955908
0.9993782,0.43899468
0.90549845,0.81041396
0.99806076,0.31622016
0.9892757,0.2882389
0.9984353,0.4932081
0.9953424,0.5790185
0.9991443,0.12800914
0.9971198,0.87838167
0.9915292,0.59871346
0.6868094,0.050773483
0.9999379,0.029206725
0.994896,0.39980638
0.99796116,0.70693487
0.96929765,0.7171338
0.99733055,0.8242436
0.99955195,0.9680549
0.9978167,0.47781566
0.9982393,0.4855982
0.995242,0.8817843
0.99825877,0.050670993
0.9991284,0.15188392
0.97520375,0.09489233
0.9978631,0.40058014
0.9970931,0.19356878
0.99708766,0.23042777
0.9996234,0.28628597
0.99876356,0.45091256
0.99377066,0.91562146
0.9981675,0.13785054
0.9967981,0.37424764
0.9944782,0.097802036
0.9326734,0.43267128
0.9838986,0.3818445
0.98732924,0.6983393
0.9938763,0.5914276
0.9727975,0.6215292
0.99567974,0.33408195
0.9830063,0.39413422
0.99420196,0.14842167
0.98644626,0.009134722
0.99502987,0.03942964
0.9967753,0.3494124
0.98621756,0.7890837
0.986907,0.2377475
0.9952434,0.01027841
0.9930627,0.3492639
0.9995377,0.5583609
0.99605465,0.38469407
0.9967809,0.81624407
0.9990927,0.15089005
0.96818125,0.02252173
0.9966535,0.027405325
0.9986273,0.1419409
0.99820745,0.3169446
0.9994936,0.012195156
0.99069124,0.9085822
0.99913114,0.14681444
0.9977192,0.21825418
0.99786925,0.10556155
0.97298324,0.59644115
0.99779487,0.16633935
0.9916957,0.5770204
0.99969053,0.6760974
0.9985619,0.9609991
0.9984511,0.329657
0.9987411,0.25418505
0.9875808,0.978783
0.9996476,0.15773231
0.957396,0.4121225
0.99925977,0.66104376
0.99131024,0.6989822
0.9595327,0.9299951
0.9892531,0.16486925
0.941223,0.07045504
0.99633443,0.82624364
0.9992804,0.43020648
0.9978848,0.78912026
0.98833317,0.7465822
0.98878247,0.79363143
0.9995432,0.21892187
0.9631656,0.09437667
0.9975424,0.28307617
0.99616843,0.47698483
0.9979438,0.050618265
0.9766915,0.9457284
0.9967044,0.7185973
0.9967182,0.850715
0.99743503,0.21914928
0.99911493,0.022053583
0.9456714,0.27520525
0.98627037,0.45588502
0.97658646,0.8656522
0.9989359,0.17822924
0.999476,0.47227964
0.99805236,0.54579264
0.9965366,0.75733703
0.99917597,0.8758674
0.99820745,0.91926295
0.9975889,0.24091078
0.99700886,0.29301295
0.99779487,0.4150741
0.9953042,0.6398244
0.9941156,0.10156525
0.99791247,0.25762334
0.9903306,0.43284774
0.9970143,0.20793994
0.9987411,0.12520947
0.99410975,0.6537316
0.98090863,0.67370945
0.9992563,0.16345352
0.9963961,0.53559446
0.9987061,0.62212133
0.98980814,0.27931273
0.99610704,0.87576675
0.99893767,0.024060156
0.9844864,0.7414993
0.99454296,0.11953465
0.9842239,0.4560466
0.9994943,0.49203014
0.9955058,0.358523
0.99531543,0.7376927
0.99539953,0.528133
0.9983235,0.12960055
0.9962096,0.65794957
0.98837984,0.70197594
0.9982358,0.6717057
0.9961957,0.18659696
0.97327584,0.17013027
0.9991659,0.13824588
0.99774665,0.8575377
0.9849871,0.8348563
0.9947247,0.8367634
0.9894321,0.4209817
0.99852496,0.38058895
0.9865035,0.46545175
0.9975696,0.5062477
0.99811363,0.07454972
0.96080965,0.17145549
0.9748173,0.1160415
0.99490887,0.8246204
0.9993432,0.1143412
0.9568859,0.46827605
0.997224,0.014581277
0.9963652,0.022748362
0.99813604,0.2589684
0.97365427,0.046914995
0.99133134,0.64148706
0.997549,0.14834237
0.9755415,0.09040369
0.99908054,0.7859287
0.99251527,0.6503586
0.9899961,0.5566597
0.9429806,0.33364016
0.9956447,0.100984894
0.9804448,0.21776886
0.99804235,0.11184133
0.9992613,0.23332962
0.9992673,0.09314843
0.99154073,0.4754262
0.9188487,0.46399873
0.99957126,0.60313225
0.99530303,0.06864119
0.99580777,0.1267836
0.9802495,0.1343988
0.9990439,0.26056215
0.9950637,0.32951075
0.9830063,0.06370129
0.9975031,0.30712357
0.98224455,0.28923482
0.99132526,0.47227132
0.99513644,0.088526905
0.9962931,0.4911382
0.9885593,0.8797768
0.9906551,0.38843292
0.9992078,0.5215147
0.9968761,0.4980414
0.9993206,0.2814841
0.99982506,0.95959544
0.9962931,0.324514
0.9978479,0.027608393
0.98309064,0.22073802
0.99570554,0.30242425
0.9930902,0.08291021
0.99633276,0.08963763
0.9944825,0.25259447
0.9986628,0.7625883
0.9997073,0.9144112
0.9989334,0.90168256
0.9991203,0.059253085
0.9918766,0.072381
0.9990206,0.13028175
0.9911075,0.34296447
0.9974566,0.63061315
0.9985341,0.14937887
0.9965323,0.47099724
0.998248,0.10544122
0.9932514,0.88721454
0.9950519,0.4859013
0.9968618,0.7825039
0.9974045,0.39594412
0.9986039,0.08997056
0.998547,0.28547737
0.97886914,0.56722623
0.99572456,0.58616406
0.99672025,0.89252436
0.9821675,0.15480863
0.99896276,0.40768063
0.99761415,0.6170374
0.99938536,0.85162467
0.9996815,0.58422226
0.9995987,0.3628755
0.9207089,0.2559801
0.9964992,0.115274124
0.9996424,0.037755366
0.9968347,0.3625814
0.9761782,0.49327436
0.98659676,0.5897468
0.9914151,0.037148107
0.97776425,0.38518223
0.99427456,0.40544435
0.9489186,0.29817134
0.8945273,0.84629023
0.89187413,0.3668039
0.9699167,0.20694177
0.9949421,0.3124495
0.98911834,0.96146566
0.9749816,0.66097915
0.97735786,0.24555555
0.97221655,0.56439626
0.98211145,0.051589582
0.9716286,0.7690508
0.9910424,0.1971892
0.9995778,0.40648136
0.9971198,0.104541324
0.98901635,0.6643432
0.9696539,0.82993346
0.9929349,0.6333175
0.9952135,0.098048195
0.9973013,0.5167005
0.99696416,0.11207999
0.996648,0.27744028
0.99967146,0.23420595
0.9994584,0.34998497
0.9970216,0.9443187
0.9992975,0.32499897
0.9967981,0.7811714
0.9893939,0.0964039
0.9991054,0.029477961
0.9983138,0.333194
0.9944265,0.4441263
0.997591,0.058040388
0.9811621,0.3586487
0.99346876,0.37866753
0.9873739,0.8917539
0.9984732,0.16128348
0.9990644,0.22393823
0.9921868,0.90041083
0.98944736,0.30414078
0.9474782,0.19089837
0.9946359,0.5040356
0.99853826,0.08872255
0.97787344,0.686114
0.99942696,0.124113664
0.9886126,0.31860605
0.9994161,0.3538474
0.9707762,0.1758393
0.99654156,0.11177078
0.9959508,0.2989129
0.9927672,0.62675464
0.9992348,0.46230382
0.9925936,0.337957
0.963698,0.22948243
0.9990606,0.8986707
0.9882681,0.80897623
0.99849045,0.21764329
0.9938896,0.1332606
0.99720323,0.0753713
0.99624807,0.23877876
0.99894065,0.4374452
0.9972825,0.5511078
0.9694345,0.31948432
0.99815685,0.56599724
0.9990088,0.97832274
0.9955329,0.01583702
0.9983342,0.61678255
0.999689,0.043328106
0.99688894,0.9291083
0.98606837,0.14772643
0.9932296,0.6821525
0.9963586,0.7799649
0.99761814,0.6937014
0.9312279,0.5638994
0.9873739,0.43055952
0.99634546,0.16704199
0.99443036,0.6321023
0.99967515,0.27901125
0.95443493,0.7457112
0.9703719,0.061434537
0.97737324,0.19054611
0.99887925,0.36618236
0.9682408,0.73938036
0.9985562,0.11492949
0.99838245,0.9240615
0.9869422,0.120167024
0.9994541,0.26759332
0.99687505,0.41053677
0.9974631,0.22119112
0.99217004,0.071401075
0.9791302,0.4148685
0.9989208,0.26631257
0.99561995,0.113057256
0.9949521,0.44282305
0.99912995,0.8380855
0.9768553,0.49779108
0.99675876,0.090165645
0.99900717,0.80636585
0.99945515,0.045361787
0.9956066,0.17860135
0.99671257,0.35146475
0.99709904,0.34108314
0.9959943,0.75172806
0.9892531,0.02244782
0.99285346,0.5274551
0.99985576,0.43465886
0.98724735,0.40955353
0.989599,0.20114504
0.99986374,0.025608275
0.97145635,0.20566645
0.9912574,0.6223838
0.9913913,0.68557316
0.98730415,0.16347687
0.9876137,0.97364885
0.99982965,0.17433463
0.9918766,0.10619579
0.99982494,0.9161938
0.94283444,0.2483435
0.9630616,0.2696232
0.9988738,0.75672066
0.9983109,0.040253893
0.9980926,0.17419617
0.9683924,0.20932174
0.99937457,0.35135865
0.99042374,0.38049117
0.9582173,0.67028904
0.9347173,0.19215593
0.99750346,0.88219327
0.9998658,0.93624276
0.9983157,0.73726547
0.962343,0.5686673
0.98249197,0.61204225
0.9904095,0.3196469
0.99566096,0.3900263
0.99605006,0.81186706
0.9980567,0.2284117
0.9958014,0.8495737
0.9742278,0.49909422
0.99846053,0.8207027
0.9992004,0.19131455
0.9922971,0.6202589
0.98504144,0.14690371
0.9300642,0.5417386
0.98936605,0.18752076
0.9821943,0.6184364
0.9156353,0.088994026
0.9957153,0.4869707
0.99958223,0.15069672
0.96554637,0.32106885
0.9965126,0.19045582
0.9989309,0.1847013
0.96397215,0.14301006
0.99913114,0.5375445
0.99770516,0.5481414
0.8790796,0.22853275
0.9876773,0.5869069
0.9981219,0.011856992
0.99248976,0.41300708
0.98812485,0.25204483
0.96633184,0.15130448
0.99502915,0.4109172
0.9983157,0.34093183
0.99919945,0.87149245
0.99800295,0.1906491
0.9966995,0.020822935
0.9993436,0.16562647
0.97319174,0.6958092
0.9990386,0.82384735
0.99710506,0.41812092
0.9896311,0.94265014
0.99132526,0.021008309
0.9998658,0.1036094
0.9904959,0.64886165
0.9994272,0.09182715
0.9964527,0.41751385
0.92615265,0.21942194
0.99938536,0.34439668
0.9989208,0.828099
0.9937849,0.56529284
0.97161263,0.24509788
0.9943059,0.05576973
0.99970704,0.04448552
0.98511165,0.14457399
0.99962175,0.06793895
0.98660094,0.66009706
0.9981274,0.41283065
0.98534375,0.7270417
0.9972633,0.80569863
0.44382808,0.58294624
0.9997733,0.12718935
0.9926081,0.79153305
0.93961644,0.6607451
0.9959403,0.42937982
0.9909738,0.08006133
0.997922,0.04080355
0.99724615,0.81471366
0.9863551,0.5625905
0.99688894,0.19167334
0.99864835,0.07286187
0.90630424,0.82481706
0.9783975,0.029604109
0.9815652,0.21149936
0.99770397,0.8167327
0.9999299,0.14730021
0.99246794,0.31963405
0.99866426,0.6383015
0.9997408,0.8124586
0.99900717,0.26303092
0.9918454,0.12749034
0.98622036,0.14632712
0.99982494,0.6196104
0.9995974,0.5765753
0.996992,0.56888413
0.99571687,0.23559889
0.9868513,0.92266226
0.99973506,0.54234797
0.9938944,0.31475565
0.9834088,0.29090512
0.9965829,0.089029126
0.999156,0.901116
0.9990062,0.047372438
0.9932902,0.24926391
0.998151,0.10551483
0.9865035,0.6845366
0.9993436,0.14133221
0.9967763,0.8722513
0.99830616,0.47429445
0.9993569,0.13559349
0.99980587,0.39663106
0.99014926,0.0401175
0.99932384,0.36053962
0.9862363,0.24567448
0.9985354,0.023589341
0.99604803,0.49424246
0.90683645,0.1695248
0.96079135,0.79310125
0.99893695,0.846574
0.99522394,0.1663912
0.95820963,0.47793892
0.9978604,0.482939
0.9998317,0.38471368
0.99394,0.36677
0.9961073,0.06746414
0.99881774,0.8282517
0.97817206,0.17455657
0.99791294,0.61568445
0.9400986,0.26294237
0.9992704,0.73987615
0.9944982,0.13915321
0.99929476,0.8352402
0.9627482,0.10677578
0.97044575,0.08869372
0.89187413,0.2930659
0.99821633,0.11682519
0.9997241,0.7827796
0.9899824,0.21797393
0.97815174,0.6364427
0.998547,0.04239109
0.998151,0.11136072
0.99931073,0.19148487
0.9938035,0.054675184
0.98954225,0.31980577
0.98651147,0.09882421
0.9857836,0.66169816
0.9965971,0.87740386
0.9970143,0.031445686
0.99821126,0.50529534
0.9934049,0.74195784
0.99874806,0.54396147
0.98851645,0.44320527
0.99888355,0.4309117
0.9909247,0.35419852
0.99780494,0.5951362
0.97516906,0.7254008
0.9978508,0.6620684
0.9956422,0.10912181
0.9992593,0.09265346
0.99967146,0.10693271
0.9986449,0.9260051
0.99732745,0.71304166
0.98058194,0.6768079
0.98784435,0.16745387
0.9987024,0.6529374
0.9995677,0.55766606
0.62507766,0.07542635
0.996378,0.2281983
0.99601835,0.7280334
0.98072696,0.8896052
0.9995994,0.3983781
0.98072696,0.23243313
0.99429953,0.9357946
0.99634546,0.44391018
0.9904079,0.4237754
0.988309,0.6060921
0.9985862,0.7622015
0.9992828,0.25613636
0.9948955,0.6503495
0.9972185,0.4238392
0.985225,0.6702608
0.9996865,0.71718776
0.9606706,0.510899
0.9685041,0.81041896
0.87515295,0.01647271
0.9950635,0.20795232
0.99976355,0.6168563
0.98995626,0.54279107
0.9982401,0.14271869
0.99580777,0.078717805
0.99832374,0.17013888
0.98821646,0.14614876
0.99434966,0.7562495
0.9986712,0.05252352
0.9960996,0.829226
0.9861665,0.27653384
0.997493,0.15476844
0.9916536,0.6526715
0.9903923,0.07144624
0.99874437,0.43345842
0.99980277,0.6237245
0.9842663,0.50187945
0.9923964,0.13855772
0.9986034,0.4690376
0.991281,0.72884196
0.997884,0.7103637
0.9755824,0.24013327
0.9945834,0.7870535
0.9614933,0.46762684
0.98154795,0.79904
0.8584219,0.035220955
0.99979526,0.43886998
0.99452955,0.3306187
0.86328834,0.03534912
0.9962185,0.2996581
0.9989309,0.37215397
0.9998367,0.46831143
0.99825174,0.07084815
0.9897339,0.27680984
0.99570954,0.1846789
0.92205393,0.2312531
0.9971529,0.53010255
0.99597687,0.61161333
0.93870765,0.8706339
0.99774003,0.79407716
0.9954762,0.5868977
0.9978867,0.30513105
0.95088935,0.35905004
0.9950152,0.38242587
0.99942696,0.42418137
0.99957114,0.5730098
0.9949969,0.9160604
0.88126445,0.8875933
0.9479469,0.926569
0.99446046,0.58900803
0.99984026,0.5801381
0.9879822,0.709878
0.9992692,0.26417905
0.98916966,0.5671424
0.9243445,0.85059154
0.9960614,0.39215904
0.99240077,0.15929759
0.99912864,0.020933473
0.9963342,0.75625527
0.99446386,0.22697133
0.9946008,0.6739547
0.99631006,0.84760684
0.9767843,0.25305727
0.9950635,0.21183066
0.99416214,0.22792935
0.95443875,0.02368248
0.9977958,0.3371865
0.9974612,0.37714383
0.9908346,0.03409512
0.99797076,0.59218186
0.95743006,0.033755925
0.9988433,0.054227043
0.97642684,0.6047046
0.9465638,0.09683808
0.99458873,0.029054495
0.9937623,0.36427057
0.9730181,0.14650257
0.9967859,0.67768925
0.9478527,0.043944426
0.99853146,0.96015763
0.96714324,0.0703079
0.96714324,0.02559828
0.9969683,0.47175935
0.99572456,0.7839266
0.99912864,0.2870221
0.9026559,0.6727511
0.9988575,0.26601973
0.83909154,0.7081651
0.9932823,0.036234673
0.9659009,0.5956058
0.91615295,0.24106953
0.98571485,0.9481716
0.9991333,0.07911891
0.98553514,0.58215606
0.99654764,0.39299527
0.9993518,0.03190663
0.97183096,0.71813095
0.99604803,0.45717674
0.999161,0.14104451
0.9983248,0.08154525
0.99961406,0.32542926
0.9953199,0.015652964
0.99919945,0.3187516
0.9782696,0.31199667
0.9993793,0.10155263
0.9859613,0.96549636
0.9954762,0.63064253
0.9915469,0.16634014
0.9485018,0.25017843
0.9870344,0.31335452
0.9910266,0.067520805
0.9859672,0.5453933
0.998645,0.09131664
0.99917597,0.07096168
0.96624523,0.29657567
0.9954406,0.27135217
0.99979967,0.051347017
0.9860852,0.18539566
0.9997824,0.69465536
0.9991767,0.29552823
0.99973506,0.6328137
0.999471,0.5660876
0.9934957,0.7360487
0.99265575,0.03603478
0.9997229,0.18379569
0.9994155,0.23227665
0.98405254,0.8728477
0.9995209,0.056558058
0.997632,0.06917449
0.9960246,0.47222188
0.99499965,0.3874488
0.9892334,0.42646247
0.99745363,0.12003318
0.98115677,0.36960986
0.9992101,0.17162557
0.9995432,0.08152682
0.9815692,0.5866431
0.99712616,0.45640644
0.98538995,0.8177215
0.9984621,0.92116576
0.9691506,0.3052985
0.9979557,0.19672567
0.99979967,0.34145382
0.9988098,0.09466609
0.9974462,0.088729955
0.984406,0.09802973
0.9961957,0.80745023
0.9993988,0.68591887
0.9938206,0.5281163
0.99089503,0.04154494
0.9550533,0.078071296
0.99022233,0.4426779
0.9732623,0.034303583
0.9989222,0.039923385
0.99829596,0.65927774
0.9861665,0.26379287
0.16566679,0.28750187
0.9998109,0.23849165
0.9985776,0.5799692
0.9966589,0.42208052
0.98297817,0.8806026
0.995581,0.5744538
0.99676704,0.27166682
0.98534375,0.5731085
0.9410519,0.20365386
0.9994324,0.4594259
0.9592866,0.38530034
0.9950309,0.49011886
0.943426,0.875393
0.9993918,0.50109196
0.8570716,0.62134725
0.9932417,0.9308936
0.9989073,0.25129694
0.98527074,0.80678296
0.856916,0.04728119
0.9862081,0.15001813
0.9788209,0.24440895
0.9961125,0.6947335
0.99036133,0.32773554
0.99530196,0.2654215
0.98309064,0.74637103
0.99984145,0.45600164
0.98622036,0.34479067
0.99798155,0.5567449
0.9758399,0.4220561
0.9944621,0.51974344
0.9998317,0.23466468
0.97076774,0.9491929
0.9957989,0.26711664
0.9974698,0.04731222
0.97619164,0.6863049
0.98038346,0.38963768
0.9995895,0.5751167
0.99212754,0.3428635
0.97748977,0.69716877
0.9976641,0.49565944
0.9784063,0.4976299
0.99857616,0.7635919
0.9925305,0.102266796
0.9880713,0.8961377
0.99930775,0.8169993
0.99927515,0.2643133
0.9947777,0.25917816
0.99876153,0.024659174
0.9950724,0.9525717
0.9982393,0.55139
0.99756515,0.6957244
0.9963277,0.62125576
0.99609923,0.49213544
0.99077284,0.43184388
0.99924314,0.67318934
0.9601035,0.5618878
0.9967714,0.6396308
0.9953264,0.79687923
0.9998287,0.05697622
0.9974032,0.1710781
0.99312276,0.10399808
0.9943738,0.3773
0.9966762,0.17265125
0.99591655,0.06138347
0.9554269,0.37335423
0.99477494,0.41588774
0.99964225,0.03460791
0.99704844,0.70726275
0.99246794,0.13672699
0.93825155,0.42903617
0.9995377,0.34250775
0.9989699,0.61244345
0.9986628,0.28237277
0.9913271,0.06441824
0.9937828,0.55466765
0.9944397,0.33955982
0.982107,0.24591084
0.9869867,0.849571
0.99479043,0.80127716
0.99794704,0.5104939
0.9963743,0.23756196
0.9041238,0.42024222
0.9970196,0.094800636
0.9952886,0.33819622
0.99502915,0.17647623
0.99570954,0.6112052
0.9750728,0.55100024
0.99742895,0.26922184
0.9969613,0.8727143
0.99485934,0.16346331
0.990686,0.22282067
0.9986039,0.026364138
0.99637115,0.43309924
0.99840945,0.3212148
0.9882952,0.11140055
0.9986015,0.59963006
0.97734743,0.1140302
0.9992828,0.09377465
0.990338,0.6104328
0.9993855,0.29011062
0.97442436,0.6231245
0.9993993,0.2632578
0.99929345,0.69741434
0.9988392,0.24285264
0.9998853,0.63305813
0.85176927,0.031315185
0.999,0.6032313
0.9998016,0.5313868
0.9561488,0.2376198
0.97261524,0.67568076
0.9956447,0.58711135
0.99933535,0.48892537
0.99945754,0.32727638
0.9821943,0.7551163
0.9993113,0.22732961
0.9869867,0.11492279
0.9850796,0.19215874
0.9972583,0.9625405
0.99052167,0.7604657
0.99762887,0.6468525
0.8636785,0.12841953
0.9901237,0.3497897
0.99978024,0.7655908
0.99804074,0.14616245
0.9870825,0.31121728
0.99964,0.58357424
0.99986386,0.41928542
0.9999018,0.9355988
0.99702626,0.1481106
0.99410653,0.23171557
0.9861059,0.07108129
0.993469,0.41283917
0.99708265,0.11116513
0.9695542,0.20308405
0.9986712,0.46293893
0.99293476,0.81185883
0.99441695,0.30340374
0.9948319,0.10061485
0.97616065,0.17261992
0.99992466,0.66965014
0.9061814,0.06911231
0.99986386,0.27487284
0.9970241,0.21597777
0.9952429,0.17900255
0.9954235,0.27245498
0.99804676,0.83455956
0.99963427,0.9144257
0.99925226,0.09518153
0.98600346,0.799571
0.9998815,0.29032788
0.9876193,0.086416945
0.9983576,0.85100204
0.9668902,0.4429356
0.985817,0.7144045
0.996992,0.52657247
0.99288917,0.058646064
0.9948955,0.8457204
0.9987025,0.45398393
0.9917523,0.42470697
0.99639773,0.18924952
0.99069196,0.70128757
0.97748977,0.92053044
0.9960764,0.57473886
0.89055425,0.06364147
0.99896944,0.51432365
0.99937457,0.48187116
0.96458167,0.58686274
0.99702626,0.4353986
0.99435824,0.037360176
0.998865,0.10614755
0.96460974,0.25445706
0.99267757,0.51604605
0.9985183,0.32307845
0.97634536,0.6519325
0.99706537,0.19507289
0.99020255,0.78954047
0.99687105,0.6394052
0.9970241,0.22689788
0.9982364,0.7972115
0.99933535,0.80537355
0.99712175,0.8033153
0.9765563,0.03657443
0.9960996,0.84859484
0.99198407,0.5732097
0.9880113,0.12346146
0.99492395,0.88708055
0.9994324,0.10226557
0.9999018,0.44256333
0.99567974,0.6143513
0.9942409,0.24659872
0.99648356,0.8191504
0.99784017,0.4119541
0.98801523,0.12694839
0.98559964,0.36048046
0.9994475,0.33489633
0.9921715,0.5682949
0.9946008,0.69899225
0.99531496,0.14657019
0.98068,0.5858245
0.9985246,0.39062792
0.9997104,0.6982547
0.9994161,0.10065092
0.9903115,0.32199296
0.99859375,0.9488503
0.99490225,0.80022407
0.9945734,0.34905133
0.99890816,0.69022644
0.987133,0.07479057
0.99554694,0.6498801
0.9957486,0.68091077
0.99424416,0.6719637
0.996983,0.16376138
0.99244434,0.117761634
0.9849681,0.37188056
0.993978,0.80184054
0.99293256,0.62693775
0.995581,0.18622437
0.97882205,0.17778061
0.9973463,0.3811986
0.99708015,0.76515836
0.7998416,0.69052386
0.9625005,0.75435466
0.9984554,0.6424531
0.98586845,0.89864546
0.99254555,0.737854
0.98596823,0.7512219
0.99392325,0.66154546
0.99852496,0.23540127
0.9992519,0.18448599
0.9964259,0.5299935
0.998069,0.095561005
0.99459535,0.6774757
0.97514707,0.8434749
0.98976886,0.91668195
0.8994397,0.11814096
0.9990552,0.19672506
0.93100184,0.88996565
0.99919564,0.06773753
0.9570543,0.2394254
0.947127,0.88312006
0.99312276,0.50591373
0.9959403,0.37772828
0.99826753,0.21047631
0.99850756,0.47346228
0.99664754,0.85500604
0.99730456,0.58712316
0.98354614,0.2533525
0.9983783,0.14558804
0.9995196,0.108158045
0.99962354,0.04064544
0.90683645,0.3046949
0.8624063,0.16552289
