positive_distances,negative_distances
0.98905164,0.0132507
0.9996606,0.4413795
0.99122757,0.12641041
0.99660885,0.7289238
0.9932702,0.15919316
0.9953864,0.18725675
0.99696606,0.3615098
0.9955258,0.063690536
0.999584,0.038941294
0.99660885,0.51332515
0.9957176,0.6412186
0.9896287,0.34470922
0.8246082,0.03286089
0.99704367,0.07708952
0.99634403,0.49916217
0.99698275,0.40670067
0.98601913,0.510711
0.99848855,0.26313427
0.99864894,0.12059134
0.991137,0.13631709
0.9980147,0.042102262
0.98940885,0.17497471
0.87289506,0.25701898
0.94504714,0.07020381
0.9991559,0.36449957
0.95679003,0.016349912
0.9943743,0.19678943
0.99978834,0.5189881
0.99934095,0.15532629
0.98258406,0.631114
0.9879354,0.058694042
0.94861007,0.1658059
0.8839411,0.5398208
0.9979007,0.25307348
0.9969597,0.15500326
0.99794394,0.8100901
0.9818843,0.099553704
0.99553925,0.29097104
0.99541914,0.0674573
0.9991716,0.07077059
0.99718744,0.03584561
0.997846,0.2085982
0.9985702,0.97086054
0.97790354,0.40262172
0.96070653,0.21585764
0.9992637,0.005171473
0.9989448,0.12841964
0.99876153,0.1766243
0.9975471,0.059339844
0.99653083,0.11585018
0.99821424,0.016128937
0.9964742,0.049840156
0.9946392,0.6746398
0.9877868,0.17353466
0.9703785,0.005544524
0.9771105,0.3971739
0.9918051,0.22010629
0.8634897,0.57817936
0.9681542,0.6303312
0.9153718,0.30282378
0.8972478,0.4367539
0.99848855,0.74643385
0.99144137,0.3739553
0.97151023,0.3368494
0.9969597,0.29831567
0.9881811,0.1434372
0.9988342,0.2288623
0.99829775,0.5517964
0.9960393,0.12094242
0.99848855,0.09156344
0.5724768,0.805925
0.99174035,0.75155777
0.99727327,0.91263247
0.9969971,0.028879626
0.9884043,0.29533747
0.99943644,0.5140944
0.9951627,0.028621897
0.98549706,0.558616
0.50343317,0.24636512
0.94978184,0.91244394
0.9770672,0.04144658
0.99937767,0.8414026
0.9847631,0.24591774
0.9880129,0.12928502
0.9997563,0.07255683
0.98426163,0.1921543
0.9915945,0.7750217
0.9672657,0.052699544
0.99990773,0.031072948
0.99903643,0.6130165
0.99048,0.185571
0.9608193,0.04075323
0.9984712,0.31174314
0.9968778,0.17193832
0.9929178,0.25010988
0.99739313,0.2975425
0.9980192,0.30034742
0.99927634,0.7899538
0.9996213,0.62490267
0.9988539,0.078988165
0.9229986,0.13330257
0.9991696,0.9605585
0.9966408,0.09249708
0.9968183,0.040469646
0.98041403,0.6133241
0.9916847,0.5425016
0.9997267,0.1361325
0.99962676,0.42607695
0.98641497,0.6203085
0.976025,0.1585048
0.99860555,0.045713414
0.9980252,0.8016988
0.99934846,0.19048038
0.9941022,0.34504145
0.99911124,0.19502707
0.9995111,0.5585532
0.9625679,0.5426905
0.9924591,0.027053773
0.9732275,0.1878345
0.99727684,0.46820694
0.9680341,0.16426846
0.99922824,0.042282633
0.98635393,0.52079886
0.6723806,0.87215626
0.9796862,0.0085561015
0.99903166,0.3885786
0.9996495,0.04924729
0.9982406,0.07895154
0.9966344,0.042775504
0.9956391,0.77660733
0.964989,0.032102544
0.99937445,0.66863936
0.9931184,0.7241226
0.99991405,0.15221737
0.98529863,0.05674796
0.93032545,0.013851502
0.98864996,0.33467117
0.9812811,0.0544211
0.9956566,0.6635287
0.9987588,0.17358023
0.9768546,0.15887505
0.99827385,0.26978865
0.95193,0.5095792
0.9877868,0.16810235
0.9853711,0.031193307
0.9994369,0.728122
0.9804733,0.38447466
0.9940069,0.33622614
0.99444133,0.04319489
0.9989511,0.43731135
0.99689734,0.6588609
0.9704527,0.11361628
0.99991405,0.20080519
0.9993387,0.09181489
0.9991891,0.8017497
0.94350684,0.13972516
0.99048,0.72732663
0.9834616,0.028782533
0.9956318,0.5768129
0.9836795,0.31396243
0.98754054,0.25307855
0.98699886,0.045996476
0.97181976,0.33803126
0.9931212,0.34183177
0.97993726,0.022468822
0.9999393,0.051034864
0.98389083,0.6415689
0.9547086,0.09931707
0.99967515,0.207814
0.97833544,0.72644377
0.9982942,0.07474841
0.83342916,0.627076
0.9654453,0.15189435
0.56285214,0.7897043
0.9702766,0.13104382
0.99821424,0.72771704
0.99724674,0.7694841
0.98713547,0.20253976
0.95491254,0.2060765
0.99925,0.04572706
0.99579996,0.79640937
0.9969971,0.07595605
0.9891167,0.07996593
0.9967583,0.14287862
0.9888248,0.38859716
0.99640614,0.90146166
0.9971283,0.120270394
0.9953127,0.0030377484
0.9939482,0.04615097
0.996581,0.60211325
0.9985469,0.36941794
0.99843603,0.13551249
0.99854654,0.17675652
0.99381423,0.243814
0.9931492,0.12954816
0.9889685,0.6441639
0.9938314,0.83166116
0.825778,0.18062168
0.98960775,0.09481104
0.9949956,0.47803172
0.9944999,0.4730745
0.99895966,0.20028488
0.9815506,0.74783707
0.9561584,0.4708877
0.9995078,0.020071667
0.9958966,0.45888668
0.9716816,0.12112993
0.99193114,0.3768504
0.9817078,0.024487525
0.99089724,0.8795956
0.98610085,0.21536009
0.99966264,0.20377436
0.99462587,0.5127603
0.99523914,0.012803217
0.99930596,0.33687666
0.9992563,0.20827013
0.99090624,0.09590205
0.9980252,0.18723251
0.9712137,0.17390181
0.9994198,0.038680445
0.9098075,0.67583483
0.9999393,0.029388905
0.9954448,0.44411784
0.9876444,0.08010454
0.99871135,0.07672912
0.997572,0.65710896
0.99822885,0.17966883
0.99934,0.59493953
0.9976419,0.13061428
0.9895865,0.02747269
0.9969267,0.34402427
0.9931404,0.013242148
0.9917208,0.51014423
0.98729485,0.48927236
0.76967686,0.38635752
0.9956032,0.03934243
0.98407894,0.75469226
0.99699056,0.5508575
0.97952294,0.4587929
0.999166,0.2668742
0.99035233,0.65294605
0.9983506,0.005496451
0.9455907,0.031218508
0.9978033,0.3107091
0.90845925,0.7389871
0.7794229,0.31335166
0.97569174,0.25103882
0.9970728,0.3042029
0.9382844,0.5065757
0.97463936,0.081937306
0.9884651,0.2363828
0.7874252,0.43077213
0.99648076,0.32671517
0.9957848,0.112846754
0.95763516,0.19966131
0.9936474,0.14725482
0.9991166,0.8102204
0.99959034,0.07832235
0.9946742,0.13779502
0.9998086,0.28894162
0.99697125,0.12148836
0.9837684,0.1346003
0.9957163,0.7219887
0.9771995,0.15995593
0.9993199,0.55533683
0.9896736,0.020622456
0.9920723,0.45694265
0.9804966,0.051079962
0.9956161,0.120640196
0.99608153,0.54751724
0.9930345,0.508372
0.99903643,0.082015395
0.9965597,0.05256773
0.9850289,0.16914277
0.99989736,0.047536634
0.93006945,0.5984793
0.9915878,0.10507324
0.9823085,0.11113875
0.94626695,0.61393905
0.99916315,0.6142566
0.9722634,0.25323507
0.99989736,0.9497647
0.99465215,0.029983679
0.88020927,0.17099616
0.99738044,0.09897618
0.99190277,0.052343
0.9231054,0.09882167
0.9410162,0.59609866
0.64669627,0.644341
0.99931157,0.29501823
0.99262106,0.6647601
0.99656916,0.3007456
0.9465001,0.2867985
0.986211,0.4250882
0.9952963,0.033317897
0.99339515,0.03882397
0.9845985,0.21439041
0.99750584,0.038331743
0.99802893,0.109846696
0.9952839,0.60627353
0.9589121,0.0717163
0.9951401,0.40193054
0.99944013,0.1712552
0.9864137,0.0869699
0.986568,0.12631218
0.9964161,0.034293316
0.97826505,0.6085523
0.99814606,0.19144796
0.9997193,0.2970976
0.9948625,0.058956034
0.98167396,0.051957905
0.98118114,0.8880574
0.96553636,0.18125245
0.97423434,0.04907246
0.9656412,0.14704968
0.9987686,0.35914394
0.9712137,0.8631301
0.9982146,0.65483826
0.9957675,0.06244634
0.9975344,0.0619281
0.9965132,0.8549036
0.9234714,0.159461
0.99179053,0.2947531
0.9519195,0.42718714
0.9951031,0.13112617
0.99847,0.6848703
0.99272996,0.18913555
0.99743587,0.7915949
0.97070384,0.5949422
0.99040693,0.20805554
0.78523654,0.3606863
0.9652373,0.9660655
0.91015923,0.5630894
0.9967237,0.036895864
0.99899775,0.3864527
0.98285896,0.3778224
0.9997439,0.6279035
0.98353493,0.3497674
0.9915529,0.5545562
0.9993655,0.31637752
0.99807656,0.53957206
0.9772989,0.036008455
0.9866701,0.13970442
0.9944149,0.21664077
0.9722634,0.5376512
0.99613994,0.38167477
0.9928987,0.5122151
0.9993624,0.10347839
0.99887043,0.17109406
0.9997193,0.55495054
0.998133,0.81076473
0.99865085,0.22534768
0.9015257,0.19763736
0.99895394,0.1945459
0.9174438,0.48366937
0.99630797,0.2876955
0.99126923,0.049577072
0.99207723,0.43954155
0.98540455,0.9514806
0.9975768,0.40744346
0.99717134,0.29656154
0.9995327,0.20733947
0.8228095,0.4247004
0.9903583,0.04598016
0.9981729,0.063784726
0.99376315,0.095303155
0.98135424,0.91942745
0.9990761,0.10748266
0.94534117,0.14659715
0.99373215,0.798883
0.99550676,0.2888613
0.9989673,0.084204316
0.9967237,0.19639221
0.9804733,0.37429875
0.99313545,0.028145656
0.99201185,0.44118413
0.83703816,0.8553315
0.96032536,0.37212273
0.9994198,0.0659553
0.9969074,0.3242935
0.9875645,0.15541378
0.992431,0.49971506
0.98566437,0.24895711
0.9459869,0.17571688
0.9814076,0.26780516
0.6990406,0.64556146
0.9933028,0.3687253
0.9430709,0.0454762
0.98643225,0.9434675
0.9982992,0.12786719
0.99782,0.8593869
0.97200173,0.072874166
0.9986129,0.44224384
0.97922885,0.44361457
0.9950435,0.21472615
0.9857562,0.4977739
0.981763,0.30922088
0.9996131,0.0210989
0.99761826,0.04092762
0.9937196,0.71944445
0.9988539,0.15811975
0.99931884,0.6331728
0.09511618,0.15988919
0.99782604,0.046074376
0.50343317,0.5366857
0.9914808,0.23378375
0.9919646,0.5326227
0.9950777,0.057744116
0.97922885,0.23570953
0.9606172,0.17424487
0.99785835,0.50824237
0.98770124,0.13170834
0.9430709,0.14096123
0.8943406,0.19133624
0.96236193,0.29284686
0.9792732,0.14507632
0.81836253,0.043180153
0.94534117,0.094499
0.9954249,0.65268016
0.95409614,0.04424998
0.99643636,0.14559363
0.9116308,0.2856698
0.99532926,0.18315506
0.93045825,0.6303788
0.9814539,0.03321981
0.9725595,0.15720533
0.9956391,0.21080406
0.9408816,0.24387205
0.850773,0.7743345
0.9937588,0.065199874
0.9986759,0.024257176
0.9888248,0.56883687
0.92879313,0.16057894
0.9943362,0.1809734
0.8310622,0.9431146
0.89968604,0.35020128
0.9972594,0.46050495
0.8306612,0.024122601
0.9993199,0.047126476
0.9817147,0.42992574
0.94820744,0.6997147
0.5925211,0.21252891
0.9998086,0.4958697
0.9948703,0.46894026
0.9854974,0.4017607
0.9782525,0.015652832
0.96693903,0.11272957
0.79613405,0.09575975
0.98554045,0.4842095
0.997736,0.15195346
0.99491006,0.15324055
0.99739647,0.056786824
0.64188063,0.46636045
0.7866825,0.07498766
0.98862654,0.35026878
0.9904586,0.16105539
0.9599506,0.94188696
0.9997404,0.35189027
0.99818784,0.05457019
0.9885416,0.03096334
0.989326,0.48105052
0.9981104,0.066350795
0.9893449,0.538057
0.99377394,0.742487
0.9997068,0.055106897
0.98595667,0.65367657
0.9978636,0.8358993
0.9992466,0.2718756
0.9950512,0.035699885
0.98842525,0.9682621
0.9968644,0.7724782
0.9826325,0.26758757
0.99097705,0.03610584
0.9467516,0.048066813
0.9804966,0.14884779
0.99782,0.034611955
0.99919146,0.12823924
0.996825,0.044553224
0.9947743,0.08669367
0.9978033,0.52181864
0.9992888,0.01694612
0.99706787,0.93232423
0.97434175,0.09726262
0.98081446,0.2603744
0.94363123,0.09791856
0.9911991,0.088745914
0.99612844,0.20299777
0.9467913,0.024150142
0.9975183,0.57554746
0.99694103,0.5465439
0.86607,0.7749282
0.9801292,0.6801815
0.9971957,0.02036281
0.9835738,0.32965133
0.9929838,0.8183668
0.99324185,0.19131173
0.9724149,0.30600753
0.99535865,0.48487294
0.99931884,0.24749601
0.9467913,0.4202115
0.9927214,0.24062155
0.9895607,0.039511394
0.9427838,0.61899567
0.90682715,0.604133
0.9452953,0.3082309
0.9584552,0.17118807
0.9911117,0.07279766
0.9719454,0.31318566
0.9990578,0.46015716
0.99123317,0.34977108
0.9977289,0.07698408
0.99880826,0.1576278
0.9915296,0.006368098
0.99754626,0.32155174
0.9715238,0.43126932
0.86602616,0.99066275
0.99814546,0.34505486
0.984744,0.027351564
0.98514336,0.42580944
0.98554045,0.76888525
0.9716247,0.9130892
0.9994369,0.37729865
0.9999212,0.45348662
0.9985782,0.6340124
0.99844176,0.43166605
0.9976406,0.6243859
0.99966776,0.15466455
0.99882096,0.12504022
0.99898416,0.030602556
0.9991285,0.058356266
0.9846267,0.1066916
0.9988555,0.11952442
0.9977457,0.02220603
0.9738868,0.12721117
0.9953023,0.021831173
0.9896952,0.05334642
0.97600114,0.48203576
0.99853396,0.0088961935
0.9993143,0.0076701264
0.9827272,0.017943777
0.99880826,0.016323429
0.99881625,0.02473178
0.99855894,0.13728265
0.8674332,0.7416693
0.98960775,0.19118784
0.98695314,0.50084996
0.98665214,0.056899205
0.9992267,0.47675094
0.9822795,0.06744777
0.9924591,0.15275127
0.9940758,0.028056527
0.9994448,0.19909927
0.99624395,0.008265017
0.9977373,0.32922783
0.98871744,0.4578009
0.98390365,0.07517832
0.9944823,0.35503885
0.99894017,0.6320881
0.9978891,0.45415536
0.98641497,0.712704
0.9987274,0.124689355
0.98695314,0.04929384
0.9730502,0.13879363
0.9286207,0.007945718
0.99807656,0.7554541
0.98664343,0.17669727
0.9997818,0.24715745
0.9978549,0.3813129
0.9871308,0.09970375
0.95904267,0.006120191
0.9505899,0.3700282
0.970634,0.42021242
0.9994087,0.34786025
0.9926442,0.9658927
0.9933257,0.12932163
0.999569,0.14620483
0.92879313,0.03831565
0.99269146,0.48552874
0.99908876,0.23531766
0.99958473,0.77696323
0.96356225,0.32044777
0.9994062,0.47509447
0.9676701,0.028071562
0.99187523,0.86355007
0.99272025,0.16800343
0.9897971,0.13962455
0.9971283,0.11151181
0.9895865,0.14796999
0.9931593,0.23427524
0.99493295,0.5721306
0.99266267,0.4344308
0.96305114,0.14145945
0.99740183,0.3214758
0.9579796,0.2941532
0.9817078,0.6632348
0.9828783,0.41708207
0.9991381,0.22645572
0.97373813,0.33108425
0.9963006,0.07636005
0.8188984,0.7891722
0.99351805,0.086933784
0.9851863,0.4056368
0.98346496,0.21728463
0.9979506,0.03938412
0.9796643,0.014795885
0.997024,0.18715486
0.979349,0.9910082
0.996051,0.74017453
0.99678123,0.14040633
0.97543937,0.062077403
0.9827822,0.16764635
0.9966102,0.13277042
0.981575,0.5406269
0.9294175,0.029895822
0.9982406,0.2538675
0.99258035,0.3761848
0.96667427,0.30694887
0.9915559,0.5595326
0.99718577,0.045264795
0.8802364,0.13813925
0.9341784,0.05465025
0.881447,0.67534906
0.9866616,0.022381056
0.9956189,0.09123508
0.99183744,0.50552535
0.86161363,0.4665489
0.9918538,0.1598765
0.9917759,0.22109275
0.9992052,0.00706509
0.9955153,0.09391324
0.9907017,0.7729751
0.99593264,0.2755217
0.9972005,0.63163024
0.9990086,0.43884224
0.9983114,0.15740253
0.9978694,0.03008202
0.989712,0.16531315
0.9901584,0.6521077
0.99426585,0.12662046
0.9974789,0.35352018
0.9981857,0.11109449
0.9989706,0.42412895
0.98376405,0.08453186
0.99923563,0.035082486
0.9780122,0.08197333
0.99850816,0.26909447
0.99759346,0.058123246
0.9915895,0.3620352
0.99520653,0.51763326
0.99760395,0.021479975
0.9990657,0.05728053
0.9662997,0.19990176
0.94502616,0.35158756
0.99952364,0.36798662
0.980409,0.6003561
0.9941104,0.027752925
0.9573275,0.4444355
0.99722135,0.4844863
0.9932829,0.42414245
0.9478301,0.00773399
0.9969863,0.3657367
0.99338347,0.28271458
0.9656821,0.15226266
0.9331298,0.59608626
0.99828416,0.21803847
0.99761826,0.6841419
0.99737275,0.24556492
0.99942493,0.07782003
0.99820197,0.051247835
0.99217564,0.024678515
0.9995407,0.6916326
0.9920739,0.3585914
0.98551536,0.09401164
0.9992698,0.63412386
0.981575,0.8068044
0.99802375,0.5058765
0.80479527,0.6066223
0.97966653,0.06811139
0.9987956,0.6120896
0.9478301,0.41152096
0.9675692,0.19445983
0.99767035,0.8133832
0.97543484,0.06968343
0.95317507,0.5919805
0.94144666,0.0037745617
0.9976532,0.89294124
0.99713194,0.13346428
0.9989261,0.23145607
0.89905566,0.30792862
0.99610823,0.5611216
0.07209983,0.28964084
0.9980562,0.109577395
0.99173355,0.28009224
0.99710184,0.96096295
0.997843,0.25277203
0.9959865,0.8040027
0.9993311,0.9335519
0.970597,0.32800034
0.9928163,0.5232148
0.9998672,0.054570485
0.9990694,0.74028885
0.91497344,0.032714512
0.9936121,0.4402232
0.9820436,0.26791924
0.99879104,0.62085915
0.96142733,0.04384257
0.9781506,0.60048306
0.9840062,0.5690107
0.9932166,0.0524303
0.99900776,0.08693689
0.9742502,0.5230794
0.8657788,0.15451773
0.99601907,0.7736325
0.9962798,0.016196147
0.95364267,0.26129097
0.9925553,0.2713814
0.994605,0.20935695
0.91742676,0.76078707
0.9854974,0.224722
0.95317507,0.29286087
0.9807163,0.8453452
0.99500054,0.11439364
0.95768017,0.1855664
0.99615747,0.04788205
0.99951506,0.12467084
0.97940606,0.03841635
0.9997439,0.026314711
0.9728684,0.74428916
0.9881671,0.20210588
0.994307,0.6337417
0.98942554,0.65654474
0.9989085,0.23167738
0.9989085,0.4533819
0.9965597,0.07502444
0.9983537,0.18111663
0.99214476,0.08664475
0.9518786,0.06466468
0.997334,0.48620716
0.882251,0.46860945
0.9833934,0.10316402
0.992431,0.48072097
0.99454534,0.292064
0.9981566,0.28292772
0.99477416,0.5355978
0.99941695,0.50076723
0.9595543,0.16156219
0.9976164,0.4938577
0.99518496,0.5209219
0.98463523,0.69101214
0.99907124,0.1037911
0.80771816,0.08990827
0.9864161,0.75572765
0.9967416,0.75750107
0.9621244,0.079547845
0.99873,0.5350533
0.99846554,0.029112853
0.9897175,0.6633658
0.9908958,0.030410813
0.69656986,0.031134797
0.29141706,0.16917199
0.99508566,0.11389095
0.94315434,0.112168774
0.97360194,0.2689611
0.9960147,0.13229051
0.9876232,0.14137249
0.9933702,0.7931054
0.99945277,0.38430655
0.9998122,0.49382213
0.9955865,0.78830034
0.9801026,0.14058898
0.9675692,0.82643855
0.9703882,0.06484279
0.999992,0.25353095
0.99350846,0.19664295
0.99733055,0.086258814
0.99954104,0.5302574
0.9408509,0.041059442
0.9721404,0.49561915
0.9920764,0.2653345
0.98652387,0.25230792
0.99846554,0.035484944
0.99830365,0.026603205
0.99852306,0.032484613
0.86382836,0.7180487
0.9912888,0.5906941
0.9991197,0.3172193
0.9778227,0.07495247
0.986211,0.37042975
0.9790694,0.35273114
0.9997662,0.7373625
0.9832054,0.15498154
0.9955254,0.6775503
0.9962798,0.62406045
0.99511033,0.083119795
0.95998687,0.017818706
0.99778026,0.40415785
0.9973443,0.1568067
0.974452,0.32574883
0.9606514,0.04955236
0.996335,0.13657711
0.98567593,0.14448497
0.99328965,0.20238592
0.99919564,0.83998704
0.9370462,0.57882303
0.99914396,0.4362315
0.9404177,0.35506108
0.99776375,0.25710005
0.918267,0.12295448
0.9977864,0.068125375
0.96592027,0.310924
0.99259466,0.3746611
0.9875388,0.042268038
0.98450494,0.7103346
0.9978568,0.40207174
0.9979195,0.14970951
0.9947944,0.042424202
0.9998437,0.010962534
0.9834034,0.9607842
0.9506957,0.23243415
0.9992731,0.62115383
0.99947673,0.218463
0.9875315,0.410561
0.99613994,0.93066245
0.99966264,0.4997866
0.9605544,0.22381945
0.9934227,0.13339195
0.99956435,0.32274735
0.9834034,0.094489455
0.9917759,0.19440083
0.98108155,0.091349326
0.9945642,0.35777128
0.90845793,0.026810793
0.99868447,0.121771194
0.96406335,0.26258618
0.98580223,0.46695358
0.99290234,0.038145788
0.9984825,0.2448952
0.9621244,0.149752
0.9928827,0.86393386
0.9668481,0.1286784
0.98421615,0.064249635
0.96403885,0.3263016
0.9797988,0.17205037
0.9947438,0.22532238
0.998611,0.011973299
0.9833013,0.18511699
0.98593616,0.060222793
0.9996953,0.59747416
0.99372065,0.3631999
0.99948645,0.5339405
0.9912327,0.014267173
0.99259114,0.024688663
0.9975732,0.13577121
0.99555135,0.206001
0.99002695,0.575581
0.9987357,0.13016833
0.981614,0.4334315
0.9998604,0.34062913
0.9998461,0.059850637
0.99229854,0.036434725
0.9977537,0.32296145
0.9891272,0.8325242
0.99419504,0.28849548
0.9987249,0.601322
0.9996458,0.17867358
0.9979195,0.12609838
0.99595046,0.05774038
0.95577806,0.67158777
0.99541914,0.5153293
0.9980726,0.7478279
0.99864954,0.12931766
0.99802387,0.8637732
0.9960859,0.9395473
0.95330226,0.21244305
0.9675042,0.44263324
0.98022264,0.2638607
0.90020674,0.68009484
0.9753822,0.46708587
0.9996625,0.42684227
0.9869048,0.9534741
0.9759443,0.5122092
0.98272586,0.2072871
0.99329716,0.20494261
0.9877145,0.7821533
0.96102,0.15524775
0.88570744,0.6967113
0.99436027,0.19354689
0.9118333,0.67124623
0.9963946,0.66859865
0.9774431,0.18358904
0.99703896,0.12972851
0.97434175,0.015297905
0.8802364,0.6317643
0.9767447,0.71637535
0.9844552,0.04267238
0.9981723,0.109739505
0.99831057,0.24639893
0.99946684,0.07427529
0.90918195,0.021473201
0.99179053,0.043882966
0.9994342,0.5124777
0.9954385,0.5569616
0.98285896,0.29080737
0.99547833,0.17688672
0.9959865,0.13842867
0.99630797,0.6611353
0.99623674,0.060556296
0.99071175,0.28038695
0.9994654,0.0750392
0.9945739,0.24440598
0.9366145,0.5675799
0.99683607,0.591582
0.9850679,0.47987092
0.99894696,0.121806994
0.9963198,0.31618345
0.9498773,0.24176447
0.9929603,0.5689309
0.99698275,0.6298916
0.7989247,0.2867989
0.8791423,0.1235735
0.95330226,0.201003
0.9980482,0.29269204
0.9933615,0.110948786
0.9443363,0.33785477
0.9758547,0.102557495
0.99965453,0.11251332
0.9947201,0.31161892
0.95668507,0.30392948
0.9721404,0.49671227
0.9949025,0.06874185
0.96082944,0.22389434
0.96734136,0.010122248
0.99703896,0.20404668
0.99810624,0.79924405
0.9894391,0.3600868
0.97353584,0.102415465
0.99006885,0.19643243
0.9980562,0.14073642
0.98937863,0.037465993
0.8674332,0.5192208
0.9951224,0.6505343
0.97543937,0.1229003
0.9302421,0.054316472
0.98255724,0.08202645
0.9745154,0.23482965
0.9988908,0.54130226
0.9995407,0.19563745
0.99486035,0.014922561
0.9994361,0.10785943
0.97360194,0.20581856
0.9747727,0.38759434
0.99324024,0.16833934
0.99840987,0.23530138
0.9994295,0.45502383
0.9998461,0.7493456
0.98914206,0.22757427
0.97312886,0.075921915
0.9976998,0.08308085
0.98489374,0.24864323
0.98390365,0.34079236
0.97627455,0.35685763
0.94177085,0.852368
0.9746801,0.44852725
0.9679993,0.046563886
0.99710184,0.28975603
0.9652373,0.6285998
0.97168624,0.3520536
0.99330586,0.16277735
0.99725515,0.36717167
0.99968517,0.36938214
0.96844137,0.65371346
0.99193114,0.06472169
0.9396959,0.6920098
0.99590755,0.03471746
0.9975172,0.10193168
0.99834216,0.16867888
0.96661544,0.063501924
0.97574246,0.14559516
0.9943475,0.13492611
0.9985392,0.26280525
0.96462893,0.3075428
0.9966028,0.3916381
0.998899,0.48960215
0.99508566,0.31974357
0.99806577,0.14976037
0.9986759,0.38477442
0.9582463,0.45541266
0.99328583,0.18879674
0.99826884,0.124192774
0.97559685,0.23027983
0.99931157,0.1969414
0.9991371,0.82022935
0.99824786,0.07940927
0.99940765,0.6483809
0.98391116,0.008800429
0.9746157,0.8218037
0.99894506,0.111429535
0.8858293,0.013544121
0.99900776,0.11415657
0.9995499,0.12556757
0.9584319,0.8389487
0.9818843,0.43869737
0.9736119,0.03748519
0.9977537,0.3258102
0.96431756,0.049453728
0.99723536,0.16598603
0.9990798,0.1932678
0.9922748,0.23023792
0.9775694,0.09892516
0.99502003,0.13587308
0.98489374,0.6267727
0.83375645,0.2516502
0.99622077,0.16399999
0.96515924,0.5805042
0.9968644,0.028544731
0.99732924,0.008908596
0.979575,0.10310394
0.9976375,0.09349832
0.9642127,0.11366652
0.99757856,0.08612113
0.97574246,0.40725282
0.9945393,0.12654632
0.99555135,0.0056865863
0.9994697,0.05709593
0.9165771,0.28671014
0.9852695,0.24289683
0.9763425,0.010736338
0.9961528,0.14998455
0.9526981,0.07471359
0.99488467,0.84888023
0.9404177,0.0985326
0.9993907,0.94099754
0.98393065,0.6061424
0.9989365,0.0578785
0.9177819,0.10567579
0.9970944,0.02736953
0.9953809,0.09597434
0.99482757,0.015665296
0.9970149,0.12500466
0.9831456,0.45886296
0.94452715,0.93727005
0.9831456,0.20157184
0.9763109,0.066359304
0.9694354,0.37759337
0.9983941,0.14794919
0.98584336,0.08962472
0.9991629,0.10830495
0.99275196,0.16391933
0.8994689,0.79793847
0.9993032,0.10495476
0.99115914,0.0866606
0.98878175,0.16390064
0.979763,0.26897743
0.99917835,0.79566693
0.9990657,0.5291258
0.9854036,0.032017488
0.9992632,0.036554776
0.99746144,0.0066051227
0.89553297,0.07906917
0.99269897,0.010272989
0.99954957,0.124356866
0.9989309,0.037452444
0.9953555,0.24445316
0.9993635,0.5008879
0.9728836,0.19713047
0.99164337,0.22540462
0.84821177,0.02450334
0.98584336,0.91380244
0.99483585,0.047920235
0.9894573,0.047847368
0.9994062,0.0637575
0.9293238,0.2228296
0.99810153,0.048538793
0.9991897,0.20506121
0.87587255,0.9632643
0.9889775,0.03139939
0.99835145,0.084235504
0.98175955,0.05112001
0.99535805,0.058527708
0.9899284,0.11933857
0.99006885,0.07985156
0.990648,0.011553715
0.9372516,0.16650487
0.976025,0.65113735
0.99915755,0.0987142
0.86081475,0.1940183
0.9885367,0.0417085
0.988569,0.19445802
0.99993217,0.24136418
0.9840702,0.36148798
0.9989525,0.023793362
0.9811848,0.11431831
0.9858687,0.033584118
0.94791853,0.7749389
0.99880767,0.072659776
0.97548217,0.031268556
0.9987924,0.0217342
0.9937391,0.09925618
0.9892559,0.40778568
0.99635255,0.04682846
0.98551536,0.24304278
0.99728036,0.562112
0.9751287,0.036948565
0.98747766,0.29185405
0.9584552,0.11083576
0.9998367,0.46179533
0.9989309,0.06944011
0.99973696,0.90139025
0.945788,0.88188803
0.98504907,0.13880207
0.9523473,0.023640819
0.84702706,0.3311734
0.9947143,0.48608398
0.97205013,0.13926761
0.9938765,0.39880562
0.99757546,0.9259347
0.9605544,0.0474195
0.9980236,0.6273405
0.97670573,0.0113113
0.99370533,0.0043396284
0.99441564,0.5283262
0.99343526,0.06808857
0.99907696,0.12110546
0.99844944,0.092041865
0.990648,0.065239586
0.99667203,0.09587451
0.9957665,0.24785425
0.96102,0.30407032
0.79731494,0.018634642
0.99746394,0.13635167
0.99174035,0.036650557
0.85296804,0.046498727
0.9993156,0.028296197
0.9990127,0.45331812
0.96771693,0.51191247
0.9885387,0.10046254
0.9989261,0.0636142
0.95559984,0.57075244
0.9837397,0.11207477
0.9946971,0.04234988
0.78126085,0.19344331
0.9983608,0.2355321
0.9966773,0.031907193
0.9983911,0.12530851
0.9910846,0.0656439
0.9990427,0.2550384
0.9852629,0.9094207
0.99018,0.1713241
0.98081446,0.068488315
0.99757856,0.23018315
0.99552554,0.041836757
0.99819773,0.50640476
0.97224236,0.499847
0.97939587,0.506097
0.9984856,0.26349318
0.9968112,0.054781552
0.9950465,0.030386133
0.9852629,0.24566601
0.99773455,0.14254633
0.9583986,0.7215214
0.95987195,0.3218643
0.9392054,0.6056801
0.94195116,0.3382468
0.98285633,0.3012703
0.9917161,0.13993497
0.69362175,0.1412562
0.99952686,0.1402817
0.9989832,0.3058512
0.9954744,0.7710645
0.98391855,0.03541822
0.9882703,0.13250534
0.9995371,0.59859633
0.9997706,0.8612859
