positive_distances,negative_distances
0.9998877,0.9178377
0.9993249,0.80719066
0.99996674,0.69497085
0.9984907,0.14519015
0.99981374,0.4604187
0.9996358,0.07678055
0.9998877,0.6329409
0.994601,0.9230409
0.9998103,0.37990102
0.9960609,0.25724834
0.9999559,0.07572591
0.9989242,0.75279075
0.9992945,0.91861665
0.9985178,0.797121
0.99995613,0.90351826
0.99986386,0.40655705
0.9787531,0.13444664
0.99987483,0.58929086
0.93392074,0.6381945
0.98696554,0.22768827
0.98862493,0.4396158
0.99996257,0.59702384
0.64818436,0.5336678
0.9997292,0.27797228
0.99986327,0.17690338
0.9994252,0.55388236
0.9994917,0.6559835
0.99769235,0.15361066
0.99985087,0.4273316
0.5915071,0.80004364
0.9995852,0.6371873
0.9985348,0.77152413
0.9994087,0.7692218
0.99820507,0.34453323
0.9999372,0.58198255
0.9981998,0.6512275
0.9992787,0.6407329
0.9984754,0.69824743
0.99964046,0.44161093
0.99986553,0.85676986
0.9895893,0.22800776
0.9993098,0.583704
0.99936026,0.21883693
0.9998337,0.7902141
0.99996483,0.39962447
0.9998659,0.5319581
0.9982169,0.46715656
0.9996207,0.6714287
0.9984162,0.7039358
0.99953437,0.70858276
0.9994721,0.6633325
0.99306,0.21057633
0.9994854,0.5784454
0.9969998,0.4019429
0.99840933,0.33292115
0.9998135,0.6645416
0.99973255,0.68776786
0.92711973,0.84119445
0.99970764,0.74279976
0.99901927,0.41912594
0.98936486,0.7583206
0.9985348,0.62483424
0.9968189,0.5932517
0.99990284,0.5575087
0.9998293,0.7451862
0.9987638,0.727271
0.99995613,0.09469421
0.9821989,0.89947516
0.9989613,0.6052154
0.9960491,0.81861615
0.9996505,0.37441087
0.99935716,0.1520015
0.9996228,0.944226
0.9988103,0.4569121
0.9999672,0.93485594
0.52419966,0.9271353
0.9997782,0.7299838
0.9995901,0.325203
0.999607,0.92878705
0.98494935,0.85868305
0.99685824,0.44299227
0.9999379,0.78283006
0.9667059,0.64717287
0.9999341,0.91502404
0.9946091,0.2075226
0.9996804,0.48064628
0.9981664,0.21566546
0.99847275,0.22067094
0.9992853,0.5502899
0.99978787,0.5775503
0.99976116,0.53687966
0.99960023,0.393132
0.9994468,0.25774464
0.9992532,0.62534386
0.99977535,0.23186994
0.9998221,0.19145165
0.9983076,0.78426903
0.99918336,0.7931274
0.999676,0.9874784
0.9982962,0.077574
0.9999093,0.34955743
0.9993992,0.7216375
0.9958793,0.09409648
0.9999763,0.84405565
0.9993717,0.3015018
0.99617416,0.79459023
0.9998241,0.7532469
0.9982469,0.7291472
0.99917954,0.21949495
0.9997738,0.50544286
0.9877702,0.5391503
0.999941,0.78867793
0.9998292,0.8374401
0.948149,0.61944634
0.99743074,0.09241354
0.9979824,0.4312518
0.99792576,0.4908877
0.9979755,0.39013204
0.9990139,0.7871343
0.9993888,0.40468457
0.9971764,0.94137293
0.9999511,0.50919425
0.9985324,0.9234538
0.99938047,0.5069464
0.99941754,0.6700523
0.9964036,0.5645477
0.9877664,0.36265725
0.99946743,0.4944074
0.99993575,0.7740443
0.9956994,0.621041
0.99991596,0.6988718
0.9990482,0.32608154
0.96961546,0.26070842
0.99094814,0.4670842
0.9994272,0.58568466
0.99925107,0.69809777
0.98761576,0.56657785
0.9947067,0.5549371
0.9996605,0.789389
0.99734724,0.86530817
0.9994721,0.2904267
0.9720079,0.15541041
0.99835324,0.8498725
0.99790454,0.74691063
0.99976414,0.6912699
0.99948776,0.53638524
0.9999865,0.34034196
0.99944824,0.63846225
0.9913942,0.8776215
0.99991596,0.601049
0.99989605,0.45385042
0.99992836,0.8458471
0.992577,0.35903314
0.99847275,0.78133327
0.9995315,0.17718823
0.99951494,0.45549756
0.9990163,0.47694078
0.99564964,0.799883
0.99910444,0.54624605
0.9736858,0.7516168
0.9969921,0.7359464
0.98365915,0.89853495
0.99999034,0.47819114
0.99401087,0.8009798
0.7091128,0.25293002
0.9999535,0.65337706
0.99585575,0.8794365
0.9999114,0.8729661
0.9306323,0.98339385
0.9947918,0.15307777
0.9960019,0.3933743
0.9955206,0.29263717
0.9996207,0.8863459
0.9983829,0.15454939
0.9963534,0.7152766
0.99639076,0.22584452
0.99995077,0.2099878
0.9992887,0.56285286
0.9996505,0.4871106
0.9999471,0.4268047
0.99929905,0.6703287
0.9988593,0.84749156
0.999566,0.23051387
0.9999647,0.36586523
0.99949074,0.68089825
0.999775,0.50880414
0.99990773,0.4100732
0.99565095,0.9083036
0.99990225,0.561726
0.9998665,0.43764436
0.9996753,0.7583247
0.9995641,0.60410637
0.9980438,0.8720251
0.99726945,0.9830079
0.99185,0.72453237
0.9999106,0.9464496
0.9980749,0.39288038
0.9998629,0.8305473
0.99985504,0.15242462
0.9993315,0.7332803
0.9983125,0.36646262
0.99982685,0.92211515
0.9998441,0.8564777
0.99945074,0.39513072
0.9981415,0.31688017
0.9998093,0.4263006
0.9995648,0.97154665
0.994755,0.38486722
0.99998856,0.59376043
0.9995499,0.17846513
0.9938127,0.08753763
0.995073,0.4357791
0.9999708,0.53786665
0.99923825,0.31902567
0.99917954,0.7678796
0.9897333,0.14496328
0.99973184,0.27323604
0.9993315,0.65034604
0.99999034,0.4932036
0.9993759,0.7324623
0.99945,0.50112724
0.9991295,0.35167542
0.9997421,0.95472175
0.99955004,0.37447965
0.9997923,0.4142244
0.99625504,0.6438554
0.9998834,0.70095897
0.99995136,0.37310708
0.9996383,0.36253622
0.99860734,0.56987786
0.99896896,0.9527099
0.9684785,0.85025465
0.9989247,0.38749385
0.99218255,0.5411169
0.9998965,0.65961224
0.99894315,0.53223664
0.9656604,0.76490945
0.99962103,0.69478536
0.9998622,0.32402772
0.99924845,0.54478014
0.99977726,0.39612564
0.99902153,0.3893583
0.4040047,0.84425926
0.9968635,0.5474062
0.99946755,0.4996907
0.9896125,0.87401736
0.9994104,0.48228818
0.99684685,0.15460423
0.9993181,0.7627231
0.99884367,0.3810288
0.9997806,0.21171303
0.9995388,0.76375914
0.9998988,0.26231664
0.99948114,0.6664073
0.999887,0.19649172
0.9982893,0.6768023
0.99999,0.4759959
0.99958664,0.084045015
0.992262,0.8564266
0.9996928,0.84793925
0.99116886,0.47697315
0.99965954,0.6060771
0.9978593,0.14380586
0.99610597,0.51534027
0.99633646,0.42267826
0.99988544,0.53291583
0.99666923,0.47851363
0.99093455,0.78382516
0.9981664,0.5383946
0.99982494,0.6971929
0.9995521,0.6305381
0.9999232,0.56790054
0.9964469,0.617796
0.9940147,0.7384545
0.99699056,0.30083224
0.9985416,0.4054115
0.9998528,0.29270348
0.9961778,0.22904646
0.9999232,0.6415213
0.99984753,0.48988715
0.9994592,0.41424128
0.9994289,0.5326808
0.99968994,0.7433596
0.99465936,0.10791304
0.9183058,0.6290757
0.9942281,0.9293105
0.9998828,0.63484114
0.9999765,0.48723307
0.9362827,0.9439194
0.90158623,0.18004103
0.9839843,0.7384542
0.9947838,0.6615403
0.9996494,0.3115152
0.9911378,0.4772913
0.9994759,0.2722214
0.9993955,0.85968995
0.9982918,0.95141995
0.9981623,0.5726446
0.99939096,0.7549189
0.99932957,0.35689458
0.99793196,0.29030722
0.97617507,0.63328046
0.99983907,0.6871288
0.9984977,0.43540353
0.9986444,0.77622247
0.99997044,0.3956038
0.9991271,0.31788725
0.99976593,0.604032
0.8612444,0.48153907
0.9781637,0.43528253
0.9997013,0.10832503
0.99779356,0.46284887
0.99928135,0.4506696
0.9897333,0.9600821
0.99974984,0.7697459
0.99955195,0.29389784
0.9967578,0.4803201
0.8634975,0.48641375
0.9978777,0.9124903
0.99944335,0.8397184
0.9994796,0.1551152
0.9988141,0.66675603
0.99995816,0.60717875
0.99693453,0.9033875
0.9998461,0.49380738
0.9984268,0.6218531
0.9994485,0.5338688
0.41438985,0.66129774
0.90619546,0.93867004
0.9994848,0.123849936
0.9998293,0.7872514
0.99955255,0.87039495
0.9995951,0.4763061
0.9998801,0.44417787
0.9997501,0.22152957
0.9748575,0.86457604
0.99984336,0.28220624
0.99922967,0.8140141
0.99683565,0.280646
0.9986394,0.3434228
0.99960905,0.54593354
0.9961778,0.91962844
0.99588734,0.44460434
0.99593145,0.5083043
0.9995809,0.18037185
0.99920684,0.34085557
0.99997044,0.81165075
0.99995315,0.7555931
0.99762124,0.9075812
0.98301965,0.45696706
0.9958514,0.6946794
0.99754167,0.6964628
0.9967644,0.44303182
0.9949673,0.82849264
0.99886936,0.7181837
0.99806494,0.8833343
0.9999187,0.41099176
0.98702174,0.28565326
0.9999646,0.94799954
0.9961592,0.58098066
0.99960464,0.7080764
0.999814,0.6011002
0.9997925,0.49694043
0.9994266,0.9444511
0.99995196,0.4556577
0.9994466,0.26403874
0.9992337,0.8765559
0.9996195,0.30371487
0.9998041,0.5166426
0.9998293,0.18424834
0.99790454,0.70672894
0.99964845,0.55813134
0.9974578,0.49750635
0.99224526,0.6267527
0.8274885,0.93505424
0.99973184,0.16450414
0.9984841,0.4124853
0.9996983,0.64749134
0.9991503,0.5786412
0.9972132,0.7297844
0.9986656,0.25483736
0.9987947,0.833618
0.5278979,0.86740816
0.9989561,0.49460194
0.99618596,0.42821655
0.99783784,0.6819821
0.9993656,0.33045453
0.9997031,0.94260114
0.9971373,0.5088487
0.99961287,0.7098629
0.99757046,0.80931866
0.9988104,0.3516743
0.99780995,0.6449596
0.99971706,0.26467228
0.99996066,0.18279734
0.9995005,0.44944525
0.99712926,0.43694836
0.9983076,0.53115
0.99980146,0.9917704
0.15334278,0.32508978
0.9998934,0.35155538
0.52419966,0.8211415
0.99874073,0.3639612
0.9998574,0.18711992
0.9999335,0.70992416
0.99757046,0.53606576
0.90476066,0.58618003
0.99932647,0.74825764
0.998877,0.85950375
0.99618596,0.4802354
0.999059,0.20514004
0.9990865,0.6475455
0.99970347,0.67364556
0.98390466,0.23686013
0.9994466,0.75474817
0.9998907,0.6802614
0.99746215,0.18465634
0.99903417,0.6718964
0.991855,0.36112136
0.99933064,0.53043723
0.99944013,0.876391
0.9984119,0.83793414
0.9972391,0.27768487
0.9877664,0.48204118
0.98495066,0.49668556
0.9099171,0.51934016
0.9998963,0.58708453
0.9997304,0.22097321
0.9988593,0.93812484
0.9973157,0.34029463
0.99921715,0.6847754
0.99000484,0.7194437
0.99842346,0.821368
0.9997558,0.629695
0.9955598,0.3538306
0.99965954,0.6815289
0.996743,0.49403456
0.997203,0.5093964
0.9324963,0.33279598
0.99999,0.81456256
0.99644536,0.4954275
0.9990264,0.81276435
0.99338526,0.64108956
0.9945496,0.34484452
0.99430287,0.6756031
0.9997824,0.21636964
0.9980584,0.3061643
0.9929477,0.081089646
0.999747,0.20967314
0.9898443,0.3393804
0.996093,0.03278067
0.9943402,0.6673867
0.99902546,0.38000596
0.99940586,0.68171227
0.99963844,0.58618027
0.99987173,0.26495486
0.999403,0.4250344
0.9987674,0.64606625
0.9994443,0.63073534
0.9966079,0.5830065
0.99677867,0.8171826
0.9999435,0.8091234
0.9978794,0.46857932
0.9952678,0.8342698
0.9999571,0.3856076
0.9396439,0.28505078
0.97803473,0.9605598
0.9998597,0.82006156
0.9998921,0.55429894
0.99951756,0.4017614
0.99953556,0.59393317
0.99633646,0.8978934
0.9997031,0.2338239
0.99586785,0.6745894
0.9998872,0.51726466
0.9922537,0.3658316
0.99977726,0.8926635
0.99808913,0.21526793
0.9997924,0.6875808
0.9939873,0.6761863
0.993558,0.5609386
0.9984345,0.31519064
0.99974364,0.25584483
0.9987196,0.5721523
0.9865085,0.4840533
0.99994206,0.75951797
0.9951545,0.6963067
0.9917532,0.95687604
0.9997173,0.6437163
0.9946919,0.3185187
0.9994419,0.32761285
0.99968314,0.8497524
0.99974257,0.37661418
0.995843,0.36222777
0.9998448,0.8906953
0.99980146,0.9290288
0.9865085,0.33407795
0.9936294,0.7861372
0.9991586,0.4137096
0.97684723,0.89373726
0.9995981,0.685368
0.99975175,0.7023768
0.99159056,0.9372892
0.9968786,0.83619565
0.9787718,0.44553402
0.99527633,0.33481243
0.9953831,0.72019917
0.99966824,0.57915777
0.9997452,0.78582984
0.99919134,0.78513795
0.99989486,0.8391137
0.9992405,0.4097422
0.999286,0.9545718
0.999169,0.26324004
0.9993806,0.27831388
0.99929094,0.22557618
0.9997824,0.35846403
0.99952626,0.52573645
0.9999764,0.18391547
0.99998534,0.64916694
0.99930894,0.7596946
0.9999591,0.73884314
0.9954417,0.76518816
0.9998586,0.57933253
0.99932504,0.7281462
0.9996884,0.5123769
0.99941516,0.34584364
0.98919326,0.56923026
0.9997254,0.53770524
0.999582,0.43023312
0.9991602,0.33173996
0.99724567,0.7290462
0.9925759,0.31149188
0.9991371,0.62275624
0.9989484,0.5716681
0.99991894,0.49947402
0.9994537,0.5948659
0.9997452,0.1554327
0.9998491,0.368795
0.9991092,0.23296015
0.9770493,0.4622163
0.9999106,0.89529157
0.9999261,0.09960835
0.99835455,0.1813054
0.996305,0.6383929
0.9958626,0.30899113
0.99743074,0.75419027
0.9999323,0.661925
0.9991792,0.7434535
0.993971,0.66741276
0.9999287,0.6540394
0.99841356,0.89974296
0.997068,0.85657406
0.9964844,0.122840375
0.9999224,0.69844955
0.9996947,0.61767054
0.99617416,0.8304231
0.99650663,0.71903294
0.9999261,0.16018519
0.9996635,0.57778555
0.99566025,0.057815563
0.99922967,0.5430758
0.9979037,0.5285876
0.99994755,0.5926256
0.9996668,0.27707815
0.999371,0.64151293
0.9866839,0.10292647
0.9993531,0.59808826
0.9987979,0.19051155
0.9997693,0.7738296
0.99911433,0.93301445
0.9997029,0.84888023
0.99987984,0.78940403
0.9973157,0.4870889
0.9997695,0.78956777
0.9969721,0.6762673
0.9999646,0.8629685
0.9991818,0.67797184
0.9999819,0.88756394
0.9958389,0.54928344
0.99968445,0.4592405
0.9982436,0.43842122
0.9993224,0.6320897
0.9999647,0.9336389
0.9998834,0.32827768
0.9815183,0.6318195
0.999288,0.8131199
0.998955,0.3931957
0.99981266,0.5058129
0.9999552,0.6316633
0.99468946,0.8818798
0.9998093,0.90905994
0.9982091,0.40484357
0.9996201,0.42978927
0.99731904,0.46601725
0.99852437,0.24819556
0.9899442,0.84989935
0.99991393,0.62144893
0.99965656,0.853793
0.99965847,0.9910409
0.99969053,0.20296168
0.96402013,0.2742276
0.9982128,0.6190985
0.9983328,0.9076212
0.9970214,0.2225552
0.9995951,0.7761116
0.99953794,0.42679632
0.9988763,0.44347236
0.9994715,0.77288425
0.9911731,0.4056685
0.9937,0.41738558
0.9999155,0.74121296
0.999759,0.5851229
0.9982823,0.21987294
0.9894833,0.7593582
0.99986756,0.6746643
0.987425,0.7705731
0.99740785,0.8923697
0.99962676,0.3292289
0.99992895,0.31133974
0.99995756,0.3358493
0.9991283,0.40484723
0.9945486,0.8689188
0.99970275,0.49131384
0.99932635,0.19589616
0.9998202,0.66630703
0.99947864,0.32134518
0.9996679,0.72563267
0.99946004,0.45312575
0.9998198,0.7579008
0.99916494,0.8773833
0.9996581,0.33253792
0.99890065,0.07651179
0.9995259,0.51565325
0.9970095,0.94005597
0.9995504,0.6748259
0.9997067,0.4639017
0.99993837,0.40091264
0.99981886,0.22774263
0.99918765,0.4632351
0.9995047,0.3642253
0.99616796,0.42263353
0.9962121,0.96496516
0.9997992,0.69467294
0.9995653,0.8020837
0.9997336,0.42014086
0.9995517,0.62640566
0.9998128,0.6518301
0.9979634,0.43194968
0.9997985,0.870819
0.9997236,0.55902934
0.9993948,0.59852535
0.9990765,0.29902643
0.9993222,0.39994323
0.9989091,0.24197815
0.99907815,0.82338107
0.9918854,0.18492703
0.9983729,0.9198714
0.99395424,0.6253657
0.998591,0.6427652
0.9993358,0.7551792
0.9999058,0.59858423
0.9995005,0.90289307
0.999635,0.565675
0.9999013,0.37192646
0.99972457,0.34957114
0.9993488,0.27792287
0.9999039,0.6886314
0.9992741,0.68903655
0.9994074,0.21941198
0.9999268,0.12434939
0.9911731,0.58364695
0.9993998,0.81656784
0.9947178,0.7612264
0.9995415,0.37355906
0.9992987,0.56561464
0.9918854,0.4553405
0.99308383,0.8132478
0.99686736,0.5289509
0.99921775,0.5906448
0.9995864,0.47589388
0.99913764,0.08278564
0.9998771,0.497592
0.99982566,0.5541375
0.99768806,0.8212742
0.9802444,0.52367175
0.9990632,0.3338921
0.21168566,0.059265207
0.9996805,0.39649138
0.99921656,0.2540099
0.9988356,0.90750426
0.9997991,0.8408386
0.99941325,0.62619114
0.99984586,0.94007385
0.99850756,0.9916557
0.99985445,0.5962284
0.9999784,0.9026986
0.99983203,0.71749943
0.99654335,0.3336181
0.99300176,0.49457383
0.9983948,0.7389153
0.9985337,0.4206893
0.99209386,0.48219293
0.99990153,0.86853635
0.99856216,0.70526135
0.99986434,0.42064074
0.99931574,0.8025795
0.99899954,0.72580504
0.9984345,0.56449896
0.99974996,0.6734113
0.99916375,0.09165884
0.99937755,0.8740547
0.9399721,0.22436863
0.9991372,0.79685247
0.99545753,0.994514
0.9990264,0.76593924
0.9995864,0.67701274
0.99899644,0.9294152
0.9999043,0.72172534
0.9988593,0.5936422
0.9997663,0.27120757
0.9998053,0.6790297
0.9988433,0.6239533
0.9998801,0.32622364
0.99988854,0.246477
0.98672265,0.6503573
0.9989328,0.6418776
0.9992774,0.617669
0.9993875,0.43148288
0.9993875,0.23990853
0.99982494,0.46057343
0.99937326,0.41151407
0.99957114,0.28082088
0.96318066,0.35668537
0.99925286,0.7126294
0.970517,0.64550364
0.9987931,0.06410341
0.9991503,0.4761605
0.9991586,0.3382626
0.9997352,0.08043827
0.9993431,0.8527277
0.99994266,0.38849387
0.99688596,0.19664173
0.9998425,0.9529288
0.999571,0.75381386
0.998606,0.82315534
0.99916565,0.7800351
0.9973623,0.666318
0.99984324,0.65805686
0.99984443,0.8860154
0.99930644,0.36129498
0.9998253,0.13705736
0.9999609,0.26279268
0.9990846,0.59500384
0.9953212,0.4190665
0.7027682,0.65923893
0.99238056,0.46644732
0.99974316,0.8723848
0.99653035,0.38894728
0.9977641,0.93325806
0.99680436,0.41365665
0.9966118,0.51648206
0.9996278,0.19330378
0.9994791,0.5771116
0.99997306,0.5482134
0.9998982,0.6339061
0.99815756,0.7295807
0.99308383,0.5417685
0.9975229,0.65292376
0.9999989,0.5139558
0.998733,0.7367187
0.99956876,0.033274494
0.9999434,0.83031785
0.995615,0.22449082
0.99502736,0.66132015
0.99907124,0.42368808
0.9937703,0.1462134
0.9999609,0.60222334
0.9994954,0.5621939
0.9999635,0.32984397
0.9821593,0.9817197
0.9990785,0.84467655
0.99953425,0.69808304
0.99506664,0.31977817
0.9839843,0.6464308
0.9994318,0.75803024
0.99995804,0.83158195
0.9994783,0.31216028
0.9996538,0.8398828
0.99916375,0.5362244
0.9999008,0.67743754
0.98480296,0.4966014
0.9979259,0.5193502
0.99977416,0.28913876
0.9975198,0.92546254
0.99899286,0.65240794
0.9998318,0.5450495
0.99949884,0.5313514
0.99986565,0.49144188
0.99988186,0.40630743
0.9974717,0.55871123
0.99996567,0.6976272
0.99855083,0.7766472
0.9992079,0.33640024
0.98988473,0.0893515
0.9997876,0.41657826
0.9978278,0.9239661
0.99984276,0.43950418
0.99901175,0.3591084
0.9970546,0.91463006
0.9987369,0.4024155
0.9997571,0.6024203
0.9997124,0.4922179
0.99994636,0.47121018
0.9961266,0.8859795
0.98666966,0.7453682
0.99991584,0.6310944
0.9998512,0.64354193
0.99923193,0.20744541
0.99588734,0.8502073
0.99998856,0.6617578
0.999811,0.7774959
0.9850176,0.9341274
0.9999416,0.63088036
0.9961266,0.2504839
0.99932635,0.53588027
0.99876475,0.2078738
0.999624,0.27525756
0.94493943,0.7746677
0.9994791,0.81194
0.9940421,0.2342301
0.9998354,0.75039613
0.9996321,0.7801431
0.9995838,0.5418305
0.99930644,0.41134408
0.99352336,0.5161968
0.9932191,0.52922964
0.9958203,0.66516334
0.9996282,0.5402171
0.99959284,0.54693997
0.9993299,0.71252763
0.99878424,0.5403827
0.99276334,0.6992099
0.9981244,0.17998163
0.9998473,0.638567
0.9978132,0.80083513
0.9999919,0.8868791
0.9983267,0.7317051
0.99988055,0.84216267
0.9994248,0.91921526
0.9994438,0.32014093
0.99585897,0.9185938
0.9996768,0.6038447
0.99506867,0.7204885
0.9998553,0.9319809
0.99993944,0.63162756
0.9982135,0.41239494
0.99952507,0.38276985
0.99920875,0.39262202
0.99983764,0.40049973
0.99996936,0.30081177
0.9999604,0.61596805
0.9997571,0.28503639
0.9999163,0.412309
0.9970095,0.39084134
0.9981998,0.51590407
0.99967396,0.48723567
0.99495125,0.8613936
0.9994104,0.9233616
0.99948835,0.9806675
0.99681723,0.70437545
0.9934282,0.16150588
0.9969734,0.6188861
0.991646,0.5021143
0.99901295,0.5654874
0.9999646,0.4658312
0.9992217,0.709755
0.9968111,0.33972645
0.99928004,0.42892054
0.99875116,0.90778714
0.9966928,0.7777123
0.9993469,0.2892305
0.99720407,0.4861952
0.99926156,0.18759066
0.9948478,0.19566432
0.9996816,0.3604367
0.9998878,0.5917815
0.99955827,0.8959652
0.9939873,0.5399402
0.987425,0.7141205
0.99987686,0.75064075
0.9915718,0.784693
0.99986637,0.7427646
0.99971634,0.5688551
0.99977714,0.04373459
0.9441097,0.42278904
0.99944335,0.105748095
0.99975175,0.9451985
0.9779693,0.8506054
0.9995951,0.8663039
0.99939513,0.3009859
0.99941325,0.27234837
0.9967644,0.3896876
0.9996908,0.4626224
0.9999213,0.8975349
0.9995284,0.57017565
0.9992274,0.8373045
0.9939896,0.8803839
0.9999788,0.50708246
0.9917652,0.771537
0.99997485,0.54255605
0.99971443,0.24912705
0.99733585,0.3552474
0.996967,0.16235928
0.9992945,0.5188385
0.9990414,0.41390857
0.99901795,0.4350287
0.99681723,0.90845215
0.99995196,0.5260047
0.9997522,0.604631
0.9378453,0.5387652
0.9609724,0.44923806
0.9998455,0.24642423
0.9995365,0.28126562
0.9989561,0.6239092
0.99502736,0.6338061
0.9998808,0.4989142
0.998694,0.6733591
0.99826556,0.6440964
0.99955827,0.4959341
0.99975044,0.28992426
0.98896396,0.16243711
0.9974874,0.46776623
0.99963665,0.77295524
0.9996805,0.5948993
0.9990964,0.4659463
0.9770493,0.1891803
0.9993303,0.48521182
0.99953794,0.64554423
0.99983835,0.47918856
0.99846625,0.767501
0.99824107,0.45316538
0.9998405,0.89152503
0.9999039,0.19980034
0.9991726,0.4633539
0.9998473,0.31803364
0.9977641,0.7533039
0.9977792,0.86692095
0.9897223,0.73513633
0.9999733,0.8928407
0.99956936,0.71930546
0.99993944,0.42016876
0.9989635,0.78659207
0.8358539,0.9303659
0.9996345,0.7755114
0.9994267,0.16932805
0.997068,0.8238971
0.99824214,0.90946966
0.9996636,0.7972789
0.99984825,0.26365122
0.9955409,0.45355684
0.9988356,0.49378067
0.90619546,0.72892904
0.99984765,0.67695117
0.9977912,0.8402229
0.9890205,0.94399494
0.9995877,0.64294994
0.98972523,0.80090773
0.9981415,0.1580398
0.96994734,0.91619366
0.9931467,0.12953903
0.9986903,0.37333125
0.999726,0.5297866
0.9785992,0.24284966
0.98722816,0.2110952
0.9998062,0.48023826
0.9993649,0.43714806
0.99952173,0.10004645
0.9986064,0.80609024
0.99987984,0.6217143
0.99974316,0.35923195
0.9999447,0.7125936
0.9997304,0.98023456
0.97612745,0.30084506
0.9999279,0.33019337
0.9985343,0.82627213
0.9994373,0.8703867
0.9998828,0.7753011
0.99977654,0.19618654
0.98938155,0.68184674
0.9999033,0.9085146
0.99986804,0.030477753
0.8399265,0.38987
0.9997043,0.5801994
0.99846774,0.48776796
0.9998946,0.84275943
0.999858,0.2990108
0.9930178,0.972897
0.99820507,0.21513458
0.9988953,0.23321313
0.99952507,0.7865233
0.99902725,0.6160942
0.99949324,0.92480457
0.99915564,0.31729692
0.9998778,0.69640434
0.997959,0.268525
0.9999244,0.24244307
0.9994267,0.72721237
0.99943763,0.64100313
0.9994299,0.47400913
0.9774949,0.84528965
0.9998597,0.5525461
0.998372,0.5484291
0.99867034,0.50978774
0.9996543,0.3809292
0.9990514,0.6258839
0.998755,0.8284838
0.98722816,0.39978507
0.9996948,0.83212775
0.9994438,0.28535053
0.99858826,0.6884725
0.9956097,0.75421786
0.9987238,0.9265093
0.9987684,0.10509925
0.99982953,0.6218587
0.999009,0.45946315
0.9995938,0.6339783
0.99855083,0.8714396
0.99958724,0.96214616
0.9985923,0.65278935
0.99921465,0.75983834
0.9844924,0.12221371
0.99927884,0.27810666
0.9997025,0.18397817
0.997743,0.4937483
0.9990453,0.4558268
0.9979552,0.604081
0.45424807,0.7459435
0.9979552,0.6497204
0.9991252,0.1915999
0.9788087,0.71295327
0.99898714,0.41416374
0.9994843,0.13963704
0.9998579,0.6867103
0.9995272,0.74730635
0.9974523,0.6584628
0.99992037,0.2493519
0.997065,0.63726586
0.9999099,0.15468626
0.99891734,0.6822505
0.99983144,0.9769654
0.9998128,0.8048214
0.9995049,0.50168467
0.999912,0.67932934
0.9996487,0.3331283
0.95751,0.6098042
0.99951434,0.39279646
0.99997735,0.8059371
0.9999088,0.5487384
0.9991364,0.7353398
0.99970067,0.4809119
0.9998704,0.42406493
0.9948873,0.122781605
0.917607,0.093587846
0.9994843,0.422964
0.99952996,0.49561587
0.99120563,0.6528507
0.9999819,0.80899113
0.98197293,0.3287409
0.99922943,0.42883807
0.9987099,0.34583893
0.99079365,0.95269465
0.99909985,0.62246627
0.9989729,0.4240896
0.99936646,0.34837794
0.99997735,0.74739635
0.9923856,0.40745243
0.99963665,0.8162157
0.99658644,0.19861642
0.9378904,0.36417538
0.9998241,0.750874
0.9997173,0.20323394
0.98269063,0.50037885
0.9996025,0.801413
0.9999237,0.543218
0.99996424,0.8659509
0.9947336,0.6817007
0.999186,0.56215465
0.99921703,0.15852745
0.9974124,0.15970314
0.99962187,0.6813637
0.99980134,0.6214287
0.99968016,0.16854239
0.9998661,0.11404939
0.99821824,0.30263817
0.99900013,0.80269367
0.99963355,0.3571599
0.9994074,0.9334967
0.99992,0.9509343
0.99709034,0.36586678
0.99772304,0.55189806
0.99159056,0.74196154
0.9999665,0.8733913
0.9999088,0.3664996
0.9998573,0.87197685
0.9994215,0.708666
0.99876606,0.40079173
0.9994869,0.3095999
0.99876416,0.39589027
0.99891865,0.6423144
0.99477494,0.329425
0.9992995,0.28247523
0.9989951,0.8382075
0.999811,0.49138016
0.999913,0.6348135
0.9869207,0.51239806
0.99943656,0.3971739
0.99960095,0.3670274
0.99925596,0.88028306
0.9989241,0.45496544
0.99952996,0.281514
0.99658644,0.36032176
0.99768424,0.6352027
0.99954385,0.74771243
0.9993469,0.7659332
0.99629277,0.29767486
0.9997553,0.50741976
0.9989613,0.4078536
0.7376641,0.30984986
0.99995387,0.30658302
0.99957234,0.35988376
0.99972683,0.6327893
0.9993069,0.23828697
0.9999176,0.38692114
0.994941,0.5728164
0.9967444,0.15667763
0.9989048,0.50819254
0.9971419,0.25946265
0.9997503,0.80171484
0.99995565,0.41098967
0.99994767,0.16438778
0.99996114,0.9300319
0.9999715,0.32677728
0.9891416,0.8158867
0.9990177,0.7723491
0.993558,0.4265623
0.998755,0.87353826
0.99716645,0.73402476
0.9996517,0.5698503
0.9978861,0.17193411
0.9461981,0.8517965
0.9999907,0.5384793
0.99858546,0.46886805
0.99418455,0.08497721
0.9891416,0.38299474
0.974177,0.5405653
0.99658394,0.660996
0.9998253,0.36257702
0.9960394,0.7884455
0.98500305,0.587544
0.9984579,0.85493094
0.9982799,0.5503287
0.99760383,0.37227228
0.9999635,0.64904094
0.9974548,0.7921105
0.99992335,0.6217836
0.9973314,0.15748857
0.99839634,0.615496
0.99986446,0.61920846
0.99996233,0.7927358
0.9998665,0.83723956
0.99847394,0.47780618
0.9990613,0.21988405
0.9999658,0.8187664
0.99966645,0.9733892
0.99851865,0.9529146
