positive_distances,negative_distances
0.99970967,0.6458831
0.99967647,0.7250823
0.99756694,0.7936323
0.9989794,0.44903606
0.997053,0.29937077
0.99904734,0.7140793
0.99611974,0.49999213
0.9994056,0.33581054
0.99951255,0.39782897
0.9967692,0.021188648
0.99833196,0.56942457
0.9998227,0.18827488
0.9992048,0.25659123
0.97053975,0.17940065
0.99779594,0.60947144
0.9995989,0.4711401
0.9948297,0.25877154
0.988466,0.7491094
0.98427814,0.6306385
0.9996123,0.84438086
0.87048113,0.2548723
0.999554,0.23900697
0.99974674,0.6824855
0.99941313,0.6199619
0.9990068,0.245184
0.99665076,0.49608788
0.99321634,0.5746526
0.9998971,0.51000607
0.9909753,0.883134
0.89974153,0.6807458
0.99986696,0.45252743
0.99663097,0.20656921
0.99670106,0.33158755
0.9984238,0.45354712
0.9993437,0.4668406
0.9998921,0.35633355
0.99723876,0.3505575
0.9996675,0.41627586
0.9839117,0.578607
0.9998301,0.4663901
0.9992399,0.1317895
0.99906,0.531439
0.99451077,0.25218993
0.987906,0.62000865
0.99967647,0.24492945
0.9978528,0.452668
0.99835855,0.88354975
0.99981326,0.27146494
0.99897075,0.43763688
0.99734855,0.14992414
0.9996717,0.70598656
0.9997979,0.83720833
0.99970657,0.703965
0.996854,0.43673134
0.99924374,0.5114974
0.9949497,0.58794564
0.99994445,0.6926436
0.9998971,0.46207026
0.9957163,0.45942757
0.93076843,0.0828231
0.9858246,0.8833727
0.99857044,0.084379874
0.9995085,0.67755675
0.9989323,0.7165438
0.9985607,0.5280165
0.9867165,0.12111884
0.9957391,0.64542925
0.99971527,0.33268481
0.9996213,0.50771195
0.9991972,0.32826713
0.99978644,0.22148997
0.9993556,0.41142327
0.9989569,0.12266426
0.9969324,0.23265235
0.98649234,0.19542295
0.9982975,0.9240153
0.99929893,0.3237414
0.7573614,0.19126777
0.99834335,0.19085905
0.9095033,0.63017476
0.9988949,0.7421252
0.99556977,0.22134526
0.9989942,0.42138067
0.9985196,0.8832058
0.9991033,0.15525588
0.9994728,0.9534729
0.98440695,0.23968059
0.9994628,0.3549818
0.9982461,0.41446692
0.9994848,0.3971963
0.9985518,0.40526968
0.6509482,0.23888017
0.9996848,0.3923912
0.9994962,0.6586868
0.999428,0.7949766
0.99412256,0.4830409
0.9802256,0.25619325
0.9937729,0.67941016
0.999718,0.76153225
0.9992524,0.45643863
0.99677116,0.4303816
0.9993622,0.13944454
0.9992679,0.70258427
0.99726284,0.13152
0.9565493,0.31786162
0.99923384,0.601148
0.9976241,0.578344
0.99819946,0.24895492
0.9995078,0.33953178
0.99980503,0.13971645
0.952024,0.16313155
0.99993885,0.302825
0.99977726,0.36625385
0.99746966,0.29974276
0.9987424,0.3756532
0.9997521,0.8177725
0.99968326,0.49913836
0.99931467,0.93843514
0.9984072,0.23879662
0.99954516,0.36561877
0.99704736,0.119416855
0.9981567,0.1875504
0.99995875,0.80005145
0.9997787,0.907841
0.9992009,0.15332557
0.99961567,0.9375167
0.98995715,0.48568285
0.9984274,0.6476522
0.9993861,0.6624588
0.9984951,0.6479884
0.99971336,0.39174104
0.99511814,0.360743
0.97468376,0.21430883
0.99964297,0.49950173
0.8620159,0.7969572
0.991595,0.35921374
0.9997925,0.587017
0.9998512,0.63827777
0.99990344,0.43788645
0.9355256,0.5576806
0.99957174,0.8149531
0.9998666,0.81911814
0.99997115,0.22360067
0.99942774,0.33838856
0.9897649,0.40186316
0.99844956,0.85878444
0.9958605,0.2387999
0.9047277,0.4134973
0.9981912,0.44443268
0.9986387,0.18899707
0.9973456,0.8443134
0.99968135,0.7397795
0.9995407,0.43662086
0.9987919,0.47778425
0.99976593,0.6233706
0.99995923,0.12752727
0.9983714,0.26493275
0.9686998,0.44852486
0.9952165,0.4035244
0.99976677,0.28791365
0.99976784,0.7102756
0.98822844,0.65462744
0.9998499,0.1725374
0.4252889,0.9691114
0.9996313,0.5819997
0.99983823,0.92260695
0.9880783,0.50811696
0.9678679,0.4655436
0.9993229,0.5939619
0.99989235,0.8795656
0.99339104,0.7705289
0.9848459,0.19947927
0.9999833,0.15077107
0.99966216,0.39996454
0.999574,0.22027496
0.99735546,0.82655966
0.99949527,0.5291032
0.99987936,0.67699975
0.9382441,0.4477227
0.9839676,0.18135707
0.37365663,0.17996575
0.9776428,0.9879721
0.9995646,0.42683008
0.9997143,0.58771014
0.99122334,0.5848967
0.99980766,0.92816156
0.9964461,0.3415291
0.99912673,0.08217112
0.8046473,0.63930273
0.99991417,0.15964645
0.98275477,0.4465989
0.9974956,0.8385383
0.9998227,0.5060362
0.9995585,0.5083913
0.99522024,0.68608725
0.9983265,0.22717954
0.9574561,0.693011
0.998727,0.44071347
0.9994885,0.8790303
0.9939242,0.5130733
0.9939885,0.6349873
0.99963593,0.67573136
0.9941597,0.647931
0.99409497,0.49803543
0.9866937,0.07746687
0.99463403,0.27177212
0.9996126,0.473521
0.99985325,0.040127415
0.99855775,0.2760903
0.9998921,0.7220537
0.99468505,0.6145009
0.997718,0.28413138
0.99944514,0.93719786
0.9955701,0.79273546
0.9947496,0.421097
0.999198,0.3678768
0.999303,0.74993265
0.99611974,0.831689
0.99958676,0.55824775
0.99984384,0.6302117
0.9994417,0.49683243
0.98270655,0.7849944
0.99480385,0.5699595
0.99152815,0.37204278
0.9988379,0.15682903
0.99935836,0.6958076
0.99856037,0.4844079
0.996896,0.053087525
0.9994918,0.82433105
0.9993931,0.7687765
0.99793696,0.15525663
0.9993861,0.94244397
0.99724615,0.63824165
0.99640405,0.860827
0.99988484,0.69534105
0.9974089,0.40203506
0.998386,0.55865693
0.9972319,0.5273324
0.9980134,0.8210365
0.98230386,0.6380408
0.99918336,0.32377878
0.9965969,0.484135
0.998602,0.4062674
0.9867313,0.18888834
0.9954087,0.9110827
0.9981988,0.6046866
0.9965114,0.60699135
0.9979971,0.42026615
0.98224443,0.49136892
0.99684566,0.5276122
0.9998456,0.34308568
0.99719656,0.8077545
0.99876535,0.100935295
0.9988752,0.80722964
0.99951553,0.12885289
0.94114226,0.2804518
0.9960478,0.24107927
0.9994722,0.7307596
0.9998994,0.6694505
0.99822706,0.7039362
0.98822844,0.46955115
0.99890184,0.6773204
0.999938,0.6755134
0.9994363,0.31992176
0.9993647,0.29344225
0.9962565,0.20410925
0.999616,0.3254366
0.99956447,0.764741
0.99669147,0.47615287
0.9988471,0.054633252
0.99581087,0.855737
0.9921002,0.5207146
0.9990728,0.22325285
0.99663264,0.86540085
0.9952998,0.36049694
0.9999037,0.32347357
0.9940304,0.58562315
0.98907757,0.44716254
0.9998337,0.20757198
0.99829644,0.2334733
0.9956115,0.38044846
0.99894327,0.10206314
0.99928147,0.8963614
0.9742182,0.12827058
0.9996848,0.27504262
0.99779665,0.57254356
0.998054,0.3955824
0.99923635,0.62160665
0.9994342,0.10709109
0.99993885,0.72883844
0.99932694,0.8423031
0.9990258,0.6019853
0.99966764,0.6799261
0.32094765,0.7555942
0.99908257,0.65430284
0.99894625,0.57517046
0.999183,0.18079309
0.83838326,0.44676647
0.99301827,0.7169819
0.9459383,0.22867656
0.99881124,0.793722
0.9979703,0.24948026
0.9992667,0.19557159
0.999091,0.06601413
0.9993876,0.4458983
0.99976677,0.8851614
0.99904937,0.38272327
0.9992624,0.1252871
0.99915767,0.7542829
0.9963832,0.683391
0.99599624,0.30503017
0.9878807,0.55253804
0.99726284,0.17121582
0.99927443,0.09367226
0.995688,0.7202622
0.99974424,0.37019315
0.9962798,0.33138424
0.9995189,0.84928435
0.9968464,0.110966474
0.9970381,0.7276112
0.99737275,0.61727
0.97986734,0.17262046
0.9947748,0.095633395
0.9960478,0.6337047
0.9995833,0.22215815
0.9993187,0.17142297
0.999785,0.3707105
0.99885213,0.30471852
0.99139297,0.09072959
0.9988537,0.37166452
0.99967575,0.5930096
0.99948585,0.9689279
0.9997173,0.68629307
0.99451077,0.14375739
0.9994647,0.95069546
0.9990258,0.41912243
0.9988889,0.43255115
0.99986494,0.2533236
0.98634887,0.21331637
0.9998815,0.1492392
0.9955562,0.6264784
0.9984615,0.897688
0.9968886,0.80478644
0.9997539,0.30678052
0.9772356,0.16193238
0.9996037,0.4767736
0.9939574,0.76722795
0.83568585,0.57684624
0.9994892,0.35400462
0.99970573,0.38220155
0.9996816,0.51557416
0.9976291,0.050781853
0.9998418,0.45428443
0.9997279,0.4091196
0.9997023,0.42562947
0.99833834,0.9417557
0.9990797,0.9568432
0.99934703,0.07329747
0.99969804,0.31336436
0.99624085,0.50011945
0.99980503,0.19193427
0.99963665,0.5393171
0.9966198,0.73040223
0.9990534,0.55419034
0.999081,0.24426371
0.9356962,0.49838588
0.9998299,0.637583
0.9867638,0.93567795
0.99900204,0.54880315
0.9993538,0.84705335
0.86062646,0.5030331
0.99987066,0.028512089
0.992892,0.44185078
0.9947496,0.39780703
0.9519112,0.9171089
0.8201863,0.7308774
0.9957491,0.75271904
0.9996158,0.5138412
0.9893295,0.31844044
0.99945,0.2641724
0.9996346,0.7703183
0.99813026,0.3899968
0.9870908,0.8234382
0.9983393,0.82641923
0.99899274,0.62827533
0.99928576,0.16845487
0.99934345,0.84007126
0.9988392,0.3817036
0.999666,0.1814001
0.9965978,0.69409615
0.99936956,0.5236851
0.9937816,0.31956124
0.99385613,0.70633036
0.9973973,0.38853103
0.9997706,0.62901914
0.9989957,0.20329729
0.99869615,0.26480204
0.9988224,0.18861672
0.98182076,0.6258471
0.99763036,0.72390395
0.9864032,0.65776455
0.9974483,0.13291423
0.9872792,0.40679613
0.9992817,0.0349753
0.99961793,0.5719569
0.99971527,0.20824888
0.99637234,0.26194772
0.9939231,0.48015183
0.997171,0.5949163
0.99968183,0.1963558
0.9998995,0.30479208
0.9971552,0.83363324
0.999613,0.7661132
0.9976447,0.68460494
0.9996991,0.91604954
0.99968565,0.690214
0.99847335,0.43470618
0.9984895,0.2450753
0.7077946,0.7023925
0.9994597,0.36635768
0.9994531,0.4883885
0.9992009,0.79535943
0.9973604,0.32503328
0.999474,0.4271482
0.9995915,0.25243354
0.9940615,0.52856046
0.99944514,0.5790448
0.9999391,0.3765931
0.9993162,0.5806718
0.9848459,0.48119384
0.9992292,0.42896163
0.99995065,0.523398
0.9991659,0.725526
0.99908173,0.08228498
0.9998266,0.19346102
0.959654,0.78105015
0.9997918,0.97674584
0.9996511,0.77275044
0.99833834,0.5950728
0.9996773,0.042539068
0.99718684,0.35660964
0.99904317,0.10717338
0.9977976,0.7114877
0.9996352,0.15332508
0.99980086,0.29705694
0.9995043,0.59839743
0.9996024,0.112394914
0.988571,0.5458359
0.9989662,0.64289504
0.99935,0.14755602
0.9964954,0.40279514
0.9997814,0.16048293
0.98995715,0.34200966
0.99865025,0.5615689
0.998809,0.782661
0.9995372,0.11788487
0.9900949,0.83251595
0.99859923,0.13939328
0.9993954,0.8322811
0.99971443,0.8207055
0.99765706,0.7427052
0.9993024,0.80570877
0.999348,0.2423112
0.99940276,0.05011269
0.9999057,0.15632425
0.998321,0.13066812
0.9742458,0.5862876
0.99831855,0.4640571
0.9990721,0.7096051
0.9986848,0.8591131
0.9996012,0.6676987
0.9996964,0.30795482
0.99962664,0.89026135
0.9989631,0.11404639
0.9991374,0.8058899
0.99873096,0.7390016
0.9988776,0.7950271
0.9997383,0.85825884
0.9992323,0.19488668
0.9948698,0.6760427
0.9934197,0.51492816
0.9999347,0.7477771
0.9997851,0.05296991
0.99956447,0.44629836
0.9998821,0.19394048
0.99960166,0.51363534
0.9995852,0.68358064
0.9998229,0.83255106
0.99557674,0.2490848
0.97834253,0.0945639
0.998755,0.1649302
0.9994935,0.7984441
0.9998573,0.72786194
0.99948657,0.42923033
0.99964833,0.4871294
0.999443,0.44147426
0.98670864,0.9503985
0.9985044,0.16915469
0.99641716,0.8540593
0.970346,0.43585554
0.99952495,0.82719535
0.9999126,0.19627726
0.9982857,0.36874598
0.99680364,0.14507951
0.99944,0.43137553
0.99346304,0.2748118
0.99949014,0.41732064
0.9992644,0.6027338
0.997171,0.72485256
0.9975846,0.170931
0.9969855,0.22593406
0.99713254,0.3749883
0.99397475,0.6309372
0.9979652,0.71675074
0.9998541,0.35485017
0.9989478,0.27633452
0.9968765,0.2662086
0.98634887,0.32804048
0.9991703,0.4234478
0.9993905,0.2578833
0.9995672,0.37901044
0.8201863,0.22105594
0.9989844,0.4800673
0.9989754,0.3439748
0.9746517,0.57550997
0.9997938,0.3466292
0.9994203,0.1077313
0.99869883,0.18061265
0.9987476,0.43546492
0.9984718,0.33831596
0.9994935,0.41679385
0.984192,0.47326544
0.9996494,0.47736266
0.99887043,0.4287687
0.9995653,0.4376409
0.999551,0.31329829
0.99989676,0.033676077
0.99986506,0.38847777
0.9964443,0.2983011
0.9998847,0.29790878
0.99979943,0.41317332
0.9964617,0.4784275
0.9999217,0.43826154
0.9991352,0.5969541
0.99910873,0.59817743
0.9937715,0.9651155
0.99857736,0.47354835
0.99623054,0.88344246
0.9979512,0.05235729
0.99897385,0.37011665
0.9914825,0.20707141
0.99978715,0.56729484
0.99953735,0.48804083
0.9998864,0.012393365
0.9966084,0.47010082
0.99896514,0.5343204
0.99819845,0.7766457
0.9998554,0.85777825
0.99976367,0.34591547
0.9996718,0.5570929
0.998923,0.51948774
0.99989057,0.9047377
0.99965596,0.46257097
0.99672544,0.22378267
0.9993705,0.4910114
0.9986651,0.1821999
0.9990289,0.32758385
0.9992623,0.73728544
0.9999254,0.55926234
0.99187565,0.5160039
0.99993336,0.95082575
0.99969184,0.67246765
0.99956375,0.12421705
0.952024,0.4334198
0.99843854,0.52257025
0.9988244,0.6170005
0.9954809,0.1692244
0.9972505,0.16579522
0.62186074,0.6575709
0.9986399,0.52402264
0.9998504,0.35638693
0.9945315,0.68155855
0.9095033,0.6729262
0.99962187,0.26423356
0.99988127,0.53280115
0.9830883,0.20382142
0.99920005,0.17999615
0.9992386,0.42967057
0.99830496,0.7581268
0.9989392,0.36129612
0.99863774,0.576355
0.99987555,0.2509594
0.99953485,0.42040554
0.9995408,0.1977089
0.99346304,0.6119451
0.970875,0.048579726
0.9978319,0.58192223
0.9995136,0.43800944
0.99852103,0.59054154
0.9998963,0.2639385
0.978104,0.33029544
0.9958081,0.13628913
0.9999658,0.65585107
0.9967535,0.7755859
0.9991067,0.34992617
0.9989544,0.6767194
0.99949133,0.81096697
0.99599826,0.05351176
0.9987476,0.83054876
0.97692186,0.896859
0.99907696,0.1893783
0.996198,0.59192204
0.9981718,0.45814842
0.99339104,0.22883286
0.9931751,0.81402105
0.99966586,0.96425104
0.9994548,0.63406724
0.98632807,0.65784824
0.99987113,0.61493206
0.99297416,0.9019352
0.9933263,0.54876274
0.9981699,0.12267001
0.9961034,0.4383355
0.99955875,0.18430956
0.9830883,0.4423217
0.97483474,0.83041406
0.9939231,0.767412
0.99988127,0.46777004
0.99954635,0.17467396
0.99925727,0.03464725
0.999203,0.6933649
0.9992644,0.35064042
0.99801195,0.4798981
0.9926986,0.55718845
0.9829851,0.23704737
0.9997062,0.7462257
0.99266535,0.38007155
0.9998822,0.8543874
0.9976165,0.20982601
0.9994722,0.934518
0.99903,0.2035606
0.99911886,0.79188424
0.9995466,0.5640387
0.99981886,0.4779632
0.9994449,0.28853992
0.9995695,0.4020885
0.99823964,0.38545415
0.9958081,0.3184365
0.990387,0.5459768
0.993087,0.5900027
0.99939907,0.37179348
0.99986696,0.29165816
0.9996088,0.3532556
0.9746517,0.6621591
0.9996056,0.17961894
0.9998449,0.5479486
0.9989323,0.11809445
0.99799407,0.37854052
0.99949133,0.083785854
0.9998815,0.50227404
0.9954201,0.23757662
0.99889636,0.588612
0.99985623,0.5571696
0.9998864,0.5033037
0.42898452,0.33943385
0.9976299,0.7487183
0.9995721,0.20116496
0.99868864,0.73812413
0.999655,0.15725045
0.9995202,0.18138595
0.9990707,0.7779058
0.9999536,0.43777868
0.99756694,0.49647722
0.999858,0.73211086
0.9993449,0.05542842
0.99934965,0.20029375
0.9998882,0.37372112
0.99963224,0.41164201
0.99643916,0.25046834
0.992892,0.71216244
0.9981699,0.5840309
0.9994412,0.2958786
0.9989814,0.055400763
0.993396,0.74398315
0.99755764,0.52568984
0.9955813,0.36188015
0.9989814,0.5617016
0.99918383,0.47723913
0.9960413,0.18718563
0.9969432,0.33344874
0.94281155,0.8254275
0.98236394,0.4919858
0.9976152,0.15826695
0.99867946,0.14332032
0.99771,0.9714068
0.9997042,0.45682997
0.99963963,0.570093
0.99607843,0.48516086
0.9961902,0.91011786
0.9996977,0.19272771
0.99529064,0.77455854
0.9984829,0.09544566
0.9981306,0.56073874
0.9851692,0.15066388
0.9996588,0.9158252
0.99903023,0.4559037
0.99992645,0.84676296
0.991759,0.1517805
0.9994469,0.057509456
0.999469,0.6458237
0.9999052,0.3767738
0.99868435,0.7164752
0.9937953,0.77177936
0.9996773,0.24401753
0.99643916,0.7342775
0.9996439,0.3562045
0.9982514,0.67038685
0.99545646,0.2726749
0.9959557,0.56628746
0.9979151,0.3548364
0.99972254,0.75033647
0.999694,0.73759514
0.991968,0.09450643
0.9991021,0.26232716
0.9917862,0.45687097
0.6470737,0.6933515
0.9993793,0.043522622
0.9995177,0.9032029
0.9996675,0.5676647
0.99979395,0.7683598
0.9836542,0.79605395
0.99990976,0.7134694
0.9961428,0.528565
0.99182844,0.18978153
0.99950993,0.6714066
0.99488574,0.22751307
0.9983461,0.58290076
0.995542,0.36257106
0.9990816,0.74655443
0.9992717,0.17131382
0.983353,0.8293407
0.99236745,0.51308215
0.9947937,0.3041783
0.9986553,0.96253765
0.99966145,0.56843877
0.9986553,0.296059
0.98648536,0.8505577
0.9621102,0.5959958
0.9990332,0.51948255
0.998309,0.24318703
0.99908185,0.21441773
0.9998642,0.7915965
0.9997131,0.31735703
0.99909735,0.11978239
0.9919863,0.47107565
0.9997019,0.12592538
0.9978369,0.58236134
0.9920819,0.36043388
0.987147,0.27552113
0.99775463,0.06569287
0.99994934,0.41886523
0.9986935,0.9101889
0.9980122,0.6331629
0.9864032,0.12232967
0.9998864,0.06744939
0.9994685,0.5162208
0.99846613,0.48230937
0.99972564,0.3004867
0.99152184,0.44084933
0.99989724,0.32524025
0.9938112,0.7966701
0.99843913,0.3724002
0.9995441,0.8828201
0.99987626,0.10518082
0.9999089,0.5925402
0.99799746,0.4042217
0.99848145,0.56609935
0.99986804,0.16788122
0.99755573,0.1919202
0.9996598,0.31995186
0.9949352,0.68521124
0.97476226,0.83560944
0.99690825,0.30830187
0.9988477,0.24229053
0.9901315,0.19661024
0.99932814,0.60486495
0.9925915,0.3477655
0.9998135,0.37870657
0.99477,0.5080545
0.9998362,0.45097867
0.9994861,0.08497089
0.99904877,0.5743134
0.9996861,0.33073437
0.9993567,0.33061934
0.9996124,0.5360565
0.99991775,0.70304316
0.9988752,0.06649972
0.9998988,0.081336364
0.9993156,0.5968325
0.9984274,0.2973914
0.9972007,0.7983035
0.99599934,0.7283132
0.9991455,0.887357
0.9995803,0.35991585
0.9997104,0.65855026
0.9982487,0.66587603
0.9989532,0.15091765
0.9995347,0.309616
0.99844366,0.43734798
0.99978584,0.4010231
0.9945884,0.4406961
0.9998971,0.8382975
0.9967229,0.84478587
0.99896383,0.19197479
0.9981927,0.9475287
0.9995036,0.8523293
0.9993394,0.5816598
0.99942577,0.66672164
0.98398674,0.58413726
0.9998462,0.8075486
0.9979711,0.6490981
0.99946815,0.45180193
0.9967229,0.45147294
0.99879944,0.6475396
0.99703,0.2092209
0.9819682,0.7255271
0.99967635,0.9651328
0.99877137,0.58211875
0.9988146,0.5105554
0.99799746,0.3588885
0.9981949,0.3684736
0.99929965,0.18146639
0.998422,0.57818955
0.9996598,0.5066532
0.9995881,0.9171361
0.9986255,0.31101066
0.99753153,0.8114722
0.9931124,0.8693087
0.999469,0.2596652
0.992347,0.07189141
0.992347,0.05727636
0.9972083,0.2502301
0.9929717,0.6647977
0.9993394,0.18718854
0.9891615,0.6132456
0.99977714,0.44518676
0.9582499,0.51327085
0.9994203,0.61737233
0.97907215,0.76103085
0.9987134,0.35266364
0.99813914,0.16766949
0.9993455,0.60327005
0.98372895,0.12334097
0.9703733,0.26437932
0.9989404,0.27776945
0.9980749,0.76204705
0.9969432,0.72012347
0.99986136,0.854096
0.99975806,0.062414642
0.9998715,0.2772803
0.9986506,0.6137183
0.99987113,0.52148736
0.9981085,0.46040952
0.9995308,0.21741734
0.987887,0.6941227
0.9984274,0.28165212
0.9979703,0.10353998
0.9996044,0.93214107
0.9964922,0.33640257
0.99933296,0.120828815
0.98649234,0.11680306
0.9995073,0.474362
0.99243766,0.40646824
0.99653184,0.84785795
0.99933606,0.21052085
0.9998348,0.4873267
0.9962758,0.14242269
0.9995524,0.17847842
0.9997336,0.5115791
0.99932086,0.41108754
0.99861026,0.855973
0.9988273,0.92144585
0.98480475,0.96102417
0.9999647,0.37002352
0.99959415,0.05874401
0.9996611,0.5675369
0.996807,0.3508118
0.99699485,0.37332433
0.99912566,0.3633777
0.9988335,0.29338372
0.9998778,0.028444124
0.9989549,0.26896036
0.9992767,0.7373477
0.99951255,0.90078807
0.9993229,0.10121257
0.9994467,0.5049008
0.9974573,0.18174364
0.9993906,0.6789553
0.99986184,0.3647557
0.9984451,0.35096058
0.9993309,0.20461385
0.9998348,0.71104604
0.99980813,0.52689976
0.9993345,0.42232803
0.98804945,0.056696635
0.99812514,0.51737326
0.9990938,0.7952551
0.9965328,0.17904124
0.997027,0.22373942
0.9971801,0.0940543
0.99974483,0.5350586
0.99888974,0.9220361
0.99514896,0.40934598
0.99647033,0.16747715
0.99957603,0.5934268
0.9992231,0.7345011
0.9999199,0.19421971
0.9998423,0.40476292
0.9997795,0.47124723
0.99308985,0.12055595
0.9997222,0.3525572
0.9998443,0.7184123
0.9995466,0.6111025
0.99734724,0.74352497
0.9998305,0.52686703
0.9776494,0.19844511
0.99932086,0.4291006
0.99876237,0.36428115
0.9987306,0.4304106
0.99123096,0.715537
0.99850285,0.5259638
0.9998869,0.31243166
0.985637,0.6503517
0.9676512,0.844235
0.99965024,0.66800374
0.9900949,0.544541
0.99951756,0.488713
0.99971265,0.6246442
0.99823403,0.8703506
0.7077946,0.85469383
0.99925107,0.6823152
0.9976299,0.38130394
0.9991579,0.4395751
0.9856294,0.22242802
0.9295451,0.2618436
0.99963963,0.7411411
0.9984665,0.2859398
0.9980533,0.8598769
0.99898916,0.55478096
0.9974172,0.28208125
0.9912736,0.8810241
0.99995875,0.7723602
0.99111396,0.53648794
0.62248063,0.8426953
0.9974268,0.258521
0.99006677,0.08043143
0.9990308,0.11339029
0.9991775,0.82775015
0.99877685,0.7106163
0.99970895,0.6070848
0.9997584,0.14658701
0.9959281,0.05043243
0.99860877,0.12182984
0.9991773,0.09498805
0.9963008,0.44847816
0.9997677,0.2585018
0.9941597,0.18784994
0.9936878,0.19591267
0.9998041,0.68477315
0.9999219,0.58861643
0.9998211,0.8016497
0.99703884,0.81960726
0.99962497,0.19009729
0.9998808,0.30393028
0.9985518,0.47420058
0.98089695,0.5374269
0.9985777,0.6358275
0.9996406,0.28386164
0.99967587,0.29480168
0.62248063,0.52258193
0.9994504,0.42636615
0.99544996,0.06450491
0.99941397,0.47923827
0.9980572,0.59858674
0.99919206,0.10936913
0.9996848,0.22254515
0.99992657,0.40714923
0.999474,0.2873249
0.99897766,0.8257765
0.9995024,0.7355541
0.9987515,0.3839036
0.9996648,0.30538064
0.99836534,0.4252313
0.9991836,0.39318863
0.9872105,0.4119513
0.9996166,0.8512317
0.9989214,0.5600499
0.999948,0.9686584
0.99983406,0.6527617
0.9998559,0.7243254
0.9993567,0.3422857
0.4252889,0.08879737
0.9993512,0.39716798
0.99969757,0.17033719
0.99989235,0.47277573
0.98892295,0.52804005
0.9994691,0.68674374
0.9987847,0.25765213
0.99933004,0.2735232
0.9750299,0.078753084
0.9998435,0.7489818
0.9997564,0.078922905
0.9998642,0.6234729
0.9998165,0.45723584
0.99951804,0.6995253
0.99608254,0.8086348
0.99985385,0.28170037
0.9965643,0.44091374
0.9973725,0.4186526
0.9993705,0.41717458
0.9720978,0.65759426
0.9991602,0.78457236
0.99781406,0.13408425
0.9937354,0.46967205
0.9822,0.23114087
0.99850696,0.6572443
0.9999237,0.44436035
0.99954396,0.7095705
0.99873286,0.24142826
0.99664414,0.15735815
0.9990833,0.20133236
0.99739575,0.6699661
0.99881834,0.12206614
0.999418,0.7840976
0.9979018,0.13054596
0.9994531,0.55704963
0.99931264,0.47437626
0.9986576,0.32157505
0.99875045,0.584648
0.9948472,0.6718903
0.9996031,0.6648519
0.9998741,0.234831
0.9999286,0.566153
0.9997249,0.6509125
0.9997323,0.22097354
0.9987625,0.57999593
0.9997607,0.08712997
0.99458766,0.5619709
0.99980885,0.8313922
0.99972564,0.6947349
0.99468505,0.61544883
0.99814355,0.16522856
0.9993736,0.4568674
0.9994752,0.73492235
0.9999094,0.35551244
0.9980241,0.61559415
0.9999746,0.14476848
0.99599624,0.6411538
0.99725455,0.29517674
0.99948007,0.40126
0.9998228,0.21932772
0.9999255,0.6049837
0.99979347,0.12447832
0.99905854,0.4996907
0.9999567,0.9179851
0.991679,0.45180786
0.99445194,0.19929476
0.99541074,0.8197326
0.99848324,0.773689
0.999655,0.60832393
0.99717426,0.66444826
0.998207,0.7015644
0.99934465,0.46751362
0.999706,0.86028796
0.99819654,0.4489807
0.99363774,0.46930915
0.93994766,0.7466502
0.9987153,0.2617903
0.9377838,0.51845783
0.9996375,0.21638532
0.9986399,0.47438744
0.99977297,0.53586864
0.99924386,0.74971586
0.99852556,0.5570762
0.9994709,0.44215402
0.9995919,0.38988656
0.999268,0.110652246
0.9991616,0.46001363
0.99948525,0.30070788
0.9987147,0.33528283
0.99875927,0.5549936
0.999556,0.4843608
0.99987805,0.97944915
0.99984133,0.6600136
0.9999237,0.44287983
0.9995127,0.8878544
0.9678876,0.8449544
0.99152184,0.27956182
0.9980184,0.6803583
0.99967206,0.0730105
0.99893755,0.6093864
0.9998305,0.66886866
0.9998994,0.80033654
0.9952998,0.7153271
0.96932286,0.44122928
0.99750924,0.9481046
0.9995123,0.05992404
0.999081,0.73466307
0.9996966,0.5382568
0.99994266,0.95639026
0.9996195,0.6440292
0.9998462,0.26435038
0.9997329,0.17159562
0.99468815,0.89367366
0.9988907,0.9054604
0.99986935,0.04132978
0.9982857,0.24097113
0.9956696,0.16414781
0.9979652,0.3322078
0.99972576,0.82854795
0.9929016,0.18101862
0.9997248,0.8882813
0.99953985,0.45564967
0.9995919,0.8683764
0.99251324,0.14512683
0.9893239,0.50350016
0.999519,0.33746
0.9976611,0.9603919
0.98819274,0.68831867
0.9915379,0.7049905
0.99914277,0.7920023
0.9997222,0.29156557
0.93376184,0.937969
0.99517715,0.93828875
0.9954913,0.36026725
0.9954514,0.4034055
0.99839526,0.21588849
0.99982834,0.4869598
0.99395037,0.6971055
0.9989548,0.1985733
0.9958477,0.7395398
0.9997987,0.5003209
0.9982395,0.46165168
0.9995005,0.3475624
0.9978986,0.40149274
0.9992217,0.6469169
0.9988907,0.20830883
0.9988783,0.0903528
0.99671376,0.5797848
0.9871157,0.8131564
0.99992466,0.31012198
0.9936215,0.30507442
0.99925107,0.44174328
0.99866927,0.64053744
0.9980363,0.4727403
0.98089695,0.31130275
0.99899477,0.34497896
0.9681672,0.55847704
0.99994266,0.34452915
0.9991161,0.64156514
0.9993199,0.49178553
0.9998876,0.6657387
0.9985989,0.25463167
0.9983912,0.10105132
0.99964964,0.6928833
0.9829616,0.49171022
0.9666944,0.20946683
0.99900466,0.52502877
0.99963427,0.8112244
0.9960393,0.19051155
0.9949809,0.2220616
0.99973124,0.22565298
0.9981306,0.13651673
0.9999778,0.627939
0.9976381,0.82812256
0.99851483,0.59377813
0.9994879,0.65493715
