positive_distances,negative_distances
0.9980094,0.73698384
0.99978215,0.7904153
0.9999546,0.5730917
0.9998759,0.87330353
0.99860555,0.27879855
0.9940256,0.6685686
0.9997538,0.5266882
0.9996749,0.28603816
0.9976278,0.6250701
0.99946123,0.6865983
0.99860555,0.81783205
0.9989925,0.34621787
0.9963152,0.6973397
0.99878055,0.8937744
0.999008,0.33167845
0.99929285,0.1577849
0.99866164,0.2741678
0.9998455,0.24039546
0.99975973,0.3917472
0.9708181,0.7598832
0.9944971,0.8460917
0.99965084,0.34740108
0.99206185,0.23658685
0.99117154,0.11619928
0.9874029,0.82063097
0.9992798,0.9064053
0.9978258,0.4211749
0.9995778,0.88460326
0.99980253,0.28673044
0.9990414,0.073637955
0.9997074,0.27862582
0.9986922,0.8601469
0.9948303,0.26795515
0.9999361,0.8015916
0.99649173,0.4936472
0.9998441,0.49025804
0.9997676,0.6338829
0.99178654,0.6189561
0.30521116,0.79389054
0.99925464,0.14022768
0.9998136,0.19938776
0.9949582,0.47956628
0.9994253,0.52057606
0.99967194,0.9489205
0.9789836,0.7017907
0.9995876,0.24978183
0.99923444,0.22251101
0.999338,0.39767617
0.9810276,0.7740067
0.95042557,0.30734605
0.9996749,0.51701915
0.997696,0.439749
0.9998449,0.4329278
0.9998416,0.4032552
0.9987525,0.7278177
0.9984806,0.22562982
0.9993204,0.94743997
0.9998522,0.25066176
0.9997731,0.5423189
0.9963903,0.3621134
0.9994363,0.83395255
0.9994537,0.7098466
0.99978703,0.4983177
0.99910694,0.740434
0.99665666,0.1462365
0.9242218,0.35258898
0.9975635,0.5878211
0.9989115,0.3844801
0.99968827,0.82045764
0.999684,0.6132393
0.99988806,0.74028033
0.9964689,0.70380205
0.9983759,0.367474
0.99885476,0.89812857
0.9993692,0.6653288
0.9995443,0.7251711
0.99987316,0.5653524
0.99927396,0.56154734
0.99947804,0.1334097
0.9880946,0.39882275
0.9934796,0.6105067
0.9964689,0.46595627
0.9985196,0.8807988
0.71448565,0.37804595
0.98110723,0.35274464
0.9992248,0.6363926
0.99887115,0.72829616
0.99992347,0.09753553
0.9990246,0.318902
0.99921906,0.47252235
0.9965545,0.14493278
0.98677456,0.9609035
0.9823366,0.86106396
0.99993145,0.5160882
0.9980262,0.2914411
0.99948275,0.3656186
0.998898,0.37340802
0.9986895,0.22620489
0.9988606,0.6327738
0.9997694,0.65835893
0.9998179,0.5529577
0.9952224,0.72860783
0.99954635,0.29891053
0.99840635,0.75730115
0.9986619,0.2175139
0.99920434,0.6113115
0.99912256,0.2677184
0.9987685,0.2944067
0.9991146,0.20497122
0.9984042,0.5453439
0.9594944,0.14883487
0.99961805,0.41689682
0.9975248,0.22390957
0.9986953,0.4986262
0.99284714,0.4839616
0.9997042,0.8158101
0.9958501,0.54721224
0.9996137,0.19728583
0.99885786,0.6959052
0.9992787,0.3931065
0.99937433,0.5355205
0.99729294,0.060250487
0.99956685,0.7386201
0.9981261,0.94727445
0.999828,0.8689456
0.9948697,0.53918016
0.9988105,0.5562181
0.9989297,0.72374535
0.9999584,0.75948197
0.9997032,0.63524234
0.999371,0.5701696
0.9995504,0.46376535
0.98839974,0.7845864
0.99863535,0.06384391
0.9992071,0.49038815
0.99871445,0.3568311
0.99973816,0.14368545
0.99981886,0.53932965
0.976127,0.4204757
0.99956065,0.24528162
0.9182604,0.2167646
0.9940545,0.42527607
0.9998399,0.46135968
0.99989164,0.63848233
0.99988806,0.3873739
0.9610605,0.3681676
0.9998759,0.91868484
0.9996363,0.35384718
0.9997801,0.7792362
0.9927971,0.39267796
0.99224174,0.38191226
0.9998473,0.35383278
0.99490273,0.67489076
0.9949909,0.93524206
0.9990019,0.09825409
0.99965644,0.53996885
0.99985576,0.88818616
0.99978274,0.5076784
0.99942636,0.5334447
0.9947301,0.59285975
0.99982834,0.81900483
0.9992162,0.8243734
0.9948245,0.25005248
0.99492824,0.37492144
0.99804306,0.4032439
0.9998211,0.15264826
0.99957913,0.76063126
0.9908523,0.7606102
0.9992298,0.24088757
0.3954916,0.8359245
0.97705793,0.533148
0.9998122,0.49388435
0.9964372,0.94368875
0.99959856,0.6068796
0.9991009,0.89702135
0.99991536,0.40884182
0.9945945,0.37045085
0.99850214,0.68031806
0.9969099,0.5689405
0.99991024,0.28764176
0.99952435,0.057378456
0.9146948,0.54449534
0.99958044,0.46642268
0.9956856,0.23976126
0.9964748,0.3826329
0.997757,0.6692169
0.21865244,0.85799783
0.9911767,0.34446067
0.9999051,0.46520498
0.9996762,0.09719624
0.9988582,0.79195684
0.9998975,0.251887
0.9968611,0.79537374
0.99963903,0.73936015
0.9234002,0.4971483
0.999014,0.46947965
0.99632925,0.72139674
0.9976228,0.78983873
0.9998455,0.4887252
0.99990594,0.9270518
0.9934047,0.69466525
0.99885714,0.19235796
0.98229134,0.68979067
0.9984529,0.5984724
0.99973327,0.0277142
0.99917895,0.88270706
0.98418045,0.79084206
0.9694993,0.82516867
0.99546534,0.7286624
0.98367566,0.6811038
0.97463304,0.60635823
0.9995821,0.35287094
0.9983719,0.8689865
0.9994129,0.2985227
0.9996008,0.2591833
0.9979482,0.5738549
0.9962889,0.7250163
0.9975108,0.9381149
0.99946207,0.8925628
0.9987556,0.9994783
0.9960218,0.6536822
0.9998172,0.26192358
0.99842644,0.23860024
0.9963152,0.22971791
0.99991894,0.83072025
0.85642636,0.2962626
0.9996346,0.21153657
0.9846865,0.97864175
0.9914312,0.5358981
0.9883392,0.24027112
0.99923193,0.24999508
0.9996536,0.3768793
0.97220236,0.7324128
0.9981279,0.37948123
0.9896941,0.19210324
0.9997335,0.57138544
0.9934947,0.7893914
0.997549,0.6296616
0.99952495,0.9181084
0.9991272,0.041033987
0.99987364,0.59136474
0.99482083,0.5962963
0.9998258,0.88956106
0.99600023,0.83701503
0.9997129,0.3563386
0.97640103,0.62888986
0.9998834,0.4207072
0.9978258,0.5872898
0.99748826,0.41131127
0.9948301,0.4377676
0.99780816,0.44793192
0.9996728,0.9145581
0.9975897,0.24630967
0.983386,0.46266225
0.99970406,0.32740426
0.9962735,0.07359503
0.9997907,0.6649144
0.9992312,0.6241419
0.9956684,0.16240625
0.99792683,0.29683298
0.99962354,0.057266522
0.97527844,0.9374731
0.99854183,0.9433361
0.99781454,0.3460387
0.99996364,0.30018172
0.9945216,0.5985826
0.9908523,0.51705414
0.9998235,0.8719201
0.99985397,0.6337742
0.9998356,0.5115613
0.99969673,0.47359493
0.8717327,0.4375977
0.9988022,0.59001935
0.9996991,0.32443562
0.9997094,0.119723365
0.99021167,0.36788595
0.9982456,0.18540731
0.99278235,0.37800357
0.9996898,0.84378123
0.9997085,0.665505
0.996995,0.48884
0.9997056,0.6009964
0.9880801,0.43483955
0.9978738,0.18205571
0.99981827,0.39370435
0.99970704,0.11913966
0.997147,0.95088226
0.99861693,0.2218511
0.99946076,0.5964263
0.9985648,0.15527351
0.99977607,0.8499547
0.99249214,0.7825473
0.99961203,0.37809083
0.9997137,0.25133336
0.9981312,0.53489107
0.99991024,0.23954213
0.9975364,0.24759887
0.999343,0.11427563
0.99960154,0.7127356
0.99960977,0.5980967
0.9987411,0.34647238
0.9992962,0.74001443
0.9992137,0.6679896
0.9939458,0.50842464
0.9992409,0.6217251
0.9629017,0.18177924
0.9998722,0.3200747
0.99974304,0.8318548
0.99868006,0.786638
0.9731591,0.23464328
0.99869126,0.82762325
0.9998211,0.16051055
0.998094,0.03823526
0.9993118,0.6414158
0.9960452,0.15013199
0.9977597,0.40089962
0.99975723,0.1685015
0.92745376,0.09598906
0.99787164,0.8933071
0.9997515,0.8473451
0.9912115,0.62358934
0.9919586,0.58881915
0.9968857,0.7033617
0.9996007,0.34695044
0.9774644,0.69230646
0.9982628,0.8112428
0.99898297,0.49371392
0.9983005,0.124923944
0.9967533,0.42451173
0.9996201,0.37809128
0.997654,0.6228828
0.999501,0.32186326
0.9986885,0.087734364
0.99904996,0.32769078
0.997971,0.35926226
0.9989573,0.8396441
0.9997254,0.6480727
0.9999336,0.9549505
0.99929357,0.60540134
0.9944892,0.7528926
0.99866545,0.8935086
0.999343,0.55210626
0.99930537,0.08457718
0.9996791,0.45358706
0.9992409,0.85675997
0.99990225,0.161814
0.99823004,0.39776704
0.9997248,0.35403624
0.9990319,0.62641567
0.9995815,0.34353098
0.9731591,0.22763948
0.9996112,0.74191093
0.9915639,0.84761256
0.9985092,0.2774596
0.9986603,0.26038048
0.99960095,0.65823114
0.98788816,0.3181859
0.9999503,0.13737033
0.9998745,0.46239218
0.9984792,0.73499084
0.9966798,0.73090667
0.99024546,0.38471526
0.99994457,0.36574003
0.998884,0.74272126
0.99985206,0.18564971
0.9968637,0.72924834
0.99990344,0.7699836
0.9997918,0.48645493
0.9989913,0.74359137
0.9997398,0.7692255
0.99904984,0.8290863
0.97960275,0.56755346
0.9999343,0.35036907
0.9986259,0.87673044
0.99641114,0.1743054
0.99952817,0.9731266
0.98589396,0.20745046
0.9998497,0.64896876
0.9933537,0.6434866
0.9960218,0.90871173
0.9983783,0.19574478
0.7278402,0.30336303
0.9978618,0.23848419
0.99966264,0.9632612
0.9990497,0.18910395
0.99568945,0.46345133
0.9996637,0.33483788
0.9915987,0.36042088
0.9881406,0.30293575
0.9949582,0.33711848
0.9987663,0.79365295
0.99753666,0.55484456
0.93663394,0.2600034
0.9998091,0.37788722
0.99959403,0.31081942
0.99800164,0.51626015
0.998387,0.12224072
0.99385023,0.1501478
0.9966832,0.7383787
0.99905616,0.33421224
0.9998512,0.61600053
0.9999424,0.17589472
0.99954164,0.7652941
0.99770844,0.64513695
0.97939837,0.45573363
0.9992084,0.8836719
0.9889282,0.54635763
0.99871933,0.51121044
0.9998615,0.17419617
0.99932754,0.2043295
0.9997056,0.22817598
0.9997106,0.2825599
0.9995796,0.14192128
0.9940183,0.6059495
0.994451,0.4233863
0.9997675,0.28351128
0.9991455,0.85628515
0.992278,0.62981176
0.99969864,0.59064686
0.9958045,0.31691426
0.9999254,0.72345066
0.9998398,0.7740941
0.9997675,0.18130793
0.9969777,0.351445
0.7553278,0.08542005
0.9998673,0.5451358
0.9995372,0.44823948
0.999371,0.3284129
0.99793375,0.79903543
0.99961567,0.8110173
0.999744,0.75993437
0.99984694,0.4212309
0.99946207,0.5745349
0.9998041,0.4339634
0.9994672,0.37194136
0.99034727,0.26470456
0.99907863,0.48256868
0.9999552,0.6155312
0.99989486,0.3802606
0.9997398,0.6227089
0.99973565,0.671285
0.9986903,0.71324027
0.99624616,0.4812072
0.9993248,0.65008205
0.9994011,0.29269993
0.9997557,0.64469314
0.997995,0.37889886
0.9991435,0.58258843
0.9868326,0.975044
0.99914753,0.46655673
0.9999366,0.28931955
0.99919075,0.5684556
0.9996575,0.33689946
0.99975985,0.38511607
0.9990134,0.21795963
0.9944887,0.55554944
0.9995746,0.26397055
0.9998429,0.6985855
0.9965838,0.58723015
0.98421705,0.26441085
0.9991359,0.3420908
0.99966645,0.65255475
0.9979,0.88054234
0.9996276,0.28333133
0.99971384,0.6262753
0.9965926,0.5960961
0.99033535,0.56790805
0.99869627,0.61815417
0.9994363,0.07062667
0.99941826,0.34385794
0.9955764,0.34697875
0.99879324,0.6913
0.9865485,0.45126298
0.99831057,0.2261815
0.9992448,0.82198125
0.9995203,0.46104902
0.9999112,0.5521235
0.9996728,0.14485551
0.99928516,0.37669253
0.98289776,0.7691091
0.9993487,0.24048653
0.9986205,0.13801984
0.99743843,0.6719725
0.99698514,0.29369164
0.9999012,0.5526092
0.99972755,0.46345183
0.9998136,0.56032103
0.99970835,0.6831124
0.9995964,0.24616292
0.9996991,0.41340593
0.9995933,0.55914426
0.99987555,0.02740815
0.9998275,0.77682465
0.9996954,0.8444556
0.99451715,0.36303735
0.99874747,0.8602522
0.9996456,0.2995386
0.9996172,0.87461746
0.99816567,0.29149586
0.9999361,0.5827118
0.9968458,0.85096025
0.99672276,0.66375774
0.9918201,0.34730533
0.99881625,0.6131447
0.9964372,0.71026534
0.9559847,0.65282786
0.9998989,0.5208217
0.9982387,0.6328738
0.9984236,0.320083
0.9975477,0.03710975
0.99970275,0.635132
0.9952561,0.4382512
0.9987068,0.81922543
0.9994155,0.1875578
0.9974752,0.46397528
0.99639136,0.8792902
0.9998,0.29752776
0.99211836,0.6311302
0.9936346,0.6245246
0.9997799,0.6658514
0.99961877,0.052971583
0.9993332,0.3774015
0.99748117,0.4934329
0.9993144,0.30757204
0.99884665,0.20156907
0.9996147,0.44043687
0.999913,0.9078041
0.99707675,0.28818375
0.99822265,0.7637506
0.99717844,0.2753388
0.9820386,0.74475247
0.99659747,0.29343572
0.99919003,0.7075348
0.9990491,0.5269797
0.9988065,0.6396899
0.99476033,0.9132335
0.9996172,0.48360625
0.96413636,0.8157569
0.99974114,0.34956005
0.99914443,0.67512465
0.99959093,0.88516635
0.99975616,0.24391617
0.99987733,0.76557285
0.9996094,0.14271869
0.99567765,0.7632407
0.9999522,0.15363622
0.9998493,0.9026599
0.99644727,0.2774925
0.9999424,0.7227709
0.99982697,0.35778314
0.9995901,0.8686996
0.993135,0.42829224
0.9988049,0.23182203
0.9943421,0.20560789
0.9981086,0.2501589
0.9995484,0.45170295
0.99952495,0.6154217
0.99983823,0.68957514
0.9999126,0.18046719
0.9998994,0.8612458
0.99697256,0.3434959
0.99930906,0.6530491
0.9928185,0.6005947
0.99978,0.5123773
0.9946253,0.86089885
0.99975723,0.15686622
0.999819,0.7856467
0.99991345,0.11657217
0.9990778,0.33760756
0.97375,0.05324552
0.99856913,0.5678055
0.98916245,0.7431733
0.9995701,0.35079005
0.9990839,0.85293436
0.9974228,0.6045984
0.9990299,0.91376024
0.9999373,0.56925315
0.9998041,0.13739294
0.99986136,0.28894123
0.9417915,0.570997
0.9988937,0.44765648
0.9990626,0.45010304
0.99928755,0.1355869
0.9998634,0.96908194
0.71448565,0.8114341
0.9987515,0.23459205
0.9998704,0.59441197
0.9951585,0.6598653
0.93172634,0.60067254
0.99952114,0.47049427
0.99989295,0.9625572
0.99934465,0.8285829
0.99837613,0.30818188
0.9994448,0.507333
0.99933124,0.4254495
0.9987986,0.33999667
0.99958676,0.77144676
0.9998041,0.3517139
0.9997516,0.6320114
0.9961582,0.92427695
0.9992255,0.6482896
0.999627,0.42516723
0.998184,0.50804067
0.99937195,0.45841122
0.9927941,0.880001
0.9988696,0.2198713
0.9895918,0.34447896
0.9955206,0.65128815
0.9995122,0.62308615
0.99936897,0.50067735
0.9991393,0.2087823
0.9991604,0.5410816
0.9998777,0.5577498
0.99936575,0.6286454
0.9987411,0.5846619
0.99805534,0.8981107
0.9598786,0.22999899
0.9963715,0.6257884
0.9989592,0.4344742
0.9945945,0.5640945
0.9929979,0.37010065
0.98436004,0.5864243
0.99986017,0.46158463
0.99934465,0.78615487
0.9998826,0.5286384
0.9998815,0.2030805
0.99897325,0.1657165
0.9985629,0.39359394
0.98998624,0.19185175
0.99963343,0.28471133
0.981615,0.78815484
0.9957787,0.5865335
0.9940183,0.37432465
0.99989295,0.21812502
0.9996402,0.23641911
0.99932516,0.13150421
0.9991628,0.5731668
0.9759923,0.3030006
0.9996575,0.11396557
0.9943421,0.3471369
0.9928767,0.5299949
0.99958724,0.6674881
0.98746055,0.25411525
0.9998771,0.47078028
0.99907315,0.84173864
0.9995995,0.5721364
0.9986125,0.26556322
0.9992306,0.70300275
0.99957675,0.7779293
0.9962135,0.89039534
0.800678,0.36895153
0.99975044,0.9285818
0.99473476,0.65422195
0.99602735,0.7357575
0.99934036,0.41752082
0.9989365,0.6114672
0.99918145,0.54996115
0.9993222,0.48416522
0.99968755,0.24813616
0.9820386,0.2787972
0.99980575,0.17538878
0.9990324,0.8093378
0.9998399,0.13407417
0.9725825,0.08602623
0.9996356,0.29803708
0.99988544,0.5346068
0.9965417,0.7435006
0.993291,0.60589606
0.99988747,0.80300653
0.9998994,0.22318737
0.9911363,0.6805246
0.99738103,0.6163037
0.99986136,0.19600645
0.99963117,0.28906253
0.99972326,0.80485404
0.9989987,0.90684664
0.9993967,0.94236934
0.99989355,0.6892668
0.9976278,0.7904918
0.9990709,0.0659055
0.99842525,0.20184393
0.99993134,0.6293131
0.99992967,0.36038968
0.99949265,0.5947986
0.9964881,0.40274006
0.9933537,0.43253428
0.9985629,0.17637578
0.9989164,0.89564216
0.99281055,0.122933105
0.9993808,0.5491049
0.9998659,0.5570458
0.99933606,0.33639258
0.9995493,0.16840424
0.9997603,0.15762833
0.9977569,0.21545583
0.9975908,0.23817188
0.95670897,0.70704925
0.9595851,0.76043075
0.9990971,0.43700773
0.99960345,0.20199148
0.9992472,0.20397252
0.99990666,0.6277324
0.999757,0.69423485
0.99701226,0.24926946
0.9996743,0.45123395
0.9997434,0.83384955
0.9900393,0.33624485
0.9986059,0.25088966
0.9984713,0.57333595
0.9966973,0.2799217
0.99975044,0.39087036
0.99946505,0.28514543
0.99945503,0.25760582
0.9988549,0.4459258
0.99033535,0.74344605
0.9996582,0.58575875
0.9999112,0.6704551
0.99736905,0.32177565
0.99198157,0.74178326
0.9997557,0.17782678
0.9964881,0.36311612
0.9996815,0.51041526
0.9982497,0.25508934
0.9996977,0.56441736
0.99863344,0.38450623
0.99831367,0.66815877
0.9997596,0.60420597
0.9995815,0.2847655
0.9992409,0.40118825
0.99808264,0.47806433
0.9970732,0.40128863
0.9961332,0.7060001
0.9997644,0.4666538
0.9325045,0.19945931
0.99967194,0.5588152
0.99865556,0.5548377
0.999474,0.3525622
0.99820244,0.1950874
0.99597114,0.32117966
0.99972755,0.41647443
0.99965334,0.35184067
0.9974113,0.17029014
0.99904126,0.54470396
0.9995863,0.14467981
0.9906651,0.6266112
0.99978393,0.25777528
0.9954537,0.44701308
0.9997917,0.73694134
0.994753,0.92974854
0.9985386,0.3308771
0.99975985,0.3232645
0.9985386,0.63535565
0.985767,0.8856683
0.96413636,0.74923503
0.9993631,0.8496753
0.991865,0.70513165
0.9993148,0.38740423
0.9998863,0.20662598
0.99959415,0.8303285
0.9993388,0.6783066
0.9916603,0.6065417
0.99997115,0.6893598
0.9945878,0.51893616
0.995821,0.79397386
0.9985959,0.08364884
0.9993088,0.30417368
0.9999471,0.8477433
0.9962838,0.14856492
0.9984511,0.8418649
0.9889282,0.103715815
0.999897,0.3669893
0.9995572,0.4241315
0.99886584,0.41536307
0.99971,0.11858929
0.99409676,0.29087323
0.9999075,0.4166798
0.99482083,0.43167052
0.9981029,0.14810349
0.99918264,0.3573441
0.99993193,0.50090647
0.9999262,0.5430704
0.9984003,0.74242973
0.99871945,0.6219258
0.9987847,0.5010643
0.9937356,0.09054463
0.9996562,0.6809159
0.9990213,0.30775833
0.98704696,0.8380012
0.9835254,0.5002537
0.9926922,0.33474255
0.96783185,0.3617914
0.9999833,0.4166703
0.99328846,0.20953065
0.9979976,0.33242765
0.98912597,0.6434833
0.9998777,0.6006423
0.9996389,0.61977804
0.9997838,0.47304484
0.9983536,0.24199967
0.9993179,0.3146462
0.9977337,0.28768396
0.9999174,0.7574157
0.9991173,0.5524225
0.997154,0.9185928
0.9996741,0.8239655
0.99851817,0.5776175
0.9960672,0.6224587
0.9981201,0.35135347
0.9991767,0.61230516
0.9998989,0.49817824
0.9999616,0.772096
0.99966264,0.30629784
0.95600194,0.87995553
0.98223007,0.81107515
0.9981529,0.50059104
0.9999366,0.30046508
0.99657685,0.6852326
0.9999269,0.32902214
0.9975867,0.7278631
0.99716717,0.7985583
0.9978656,0.48305753
0.9997002,0.2276591
0.9994351,0.18037918
0.99893886,0.64712906
0.99900824,0.7140004
0.9998634,0.23372002
0.99955815,0.2554719
0.99948907,0.52046704
0.9993088,0.44638842
0.99972755,0.62120885
0.9994541,0.16939327
0.9980708,0.733726
0.9988734,0.19840643
0.99978596,0.5638893
0.9982352,0.565265
0.99834096,0.10752055
0.9982804,0.21517709
0.9989423,0.5802768
0.99631304,0.47184512
0.999406,0.71660686
0.9993886,0.72940063
0.99258655,0.57652754
0.9986656,0.14776185
0.9942802,0.6408907
0.9994055,0.89337516
0.99413186,0.30269817
0.99413186,0.38122314
0.9994936,0.5737687
0.9991435,0.82235557
0.9994351,0.40120792
0.98210365,0.321882
0.9997439,0.7518352
0.9320773,0.5341991
0.9991289,0.5102496
0.98604715,0.5562449
0.9979444,0.3399057
0.9998394,0.48081648
0.99955386,0.32149827
0.95581937,0.14190596
0.9994216,0.7424779
0.99849904,0.48378605
0.9981798,0.41502663
0.9975908,0.3034977
0.9998543,0.6492642
0.99991417,0.16710635
0.99985325,0.6031756
0.99928826,0.052928828
0.9998826,0.0739003
0.9956137,0.4321163
0.99984026,0.6384508
0.99587005,0.68231004
0.99851817,0.8438134
0.9980621,0.10466628
0.99918383,0.49591073
0.99798054,0.6572622
0.9997212,0.1377847
0.99827516,0.19818962
0.99930143,0.36227158
0.99866545,0.43211648
0.9944352,0.5022785
0.9993826,0.543937
0.9998703,0.059845917
0.9877864,0.2637192
0.9998555,0.8129954
0.99996424,0.1602296
0.99997115,0.23733142
0.9986432,0.7737963
0.99953413,0.8216893
0.9846955,0.7839048
0.99999297,0.5925526
0.9996532,0.04981758
0.9994962,0.4032428
0.99973243,0.32784563
0.9982139,0.5669434
0.99779284,0.5154472
0.9992461,0.643289
0.9995603,0.61146945
0.9996087,0.17335816
0.99761176,0.5312464
0.99989927,0.3525339
0.9996007,0.31086025
0.999757,0.4610476
0.9976737,0.24918826
0.99963033,0.65801954
0.99988925,0.5980252
0.9992878,0.81595576
0.99889624,0.29940757
0.9998703,0.1458345
0.99996746,0.6338831
0.9978508,0.35980093
0.99660754,0.81384784
0.99904984,0.355828
0.99966764,0.93042517
0.99725753,0.90624803
0.99898213,0.18677145
0.9965289,0.11668456
0.99980074,0.33681765
0.996693,0.15170084
0.9986091,0.5582397
0.9995165,0.66602093
0.9999075,0.48672035
0.3804811,0.4773319
0.99993587,0.296295
0.9998667,0.2731688
0.9969482,0.23591694
0.9964759,0.6710259
0.9997602,0.18023317
0.99924904,0.42972594
0.99957675,0.4767714
0.91237324,0.79602855
0.99986875,0.07510324
0.9941696,0.19866197
0.9984034,0.537306
0.9827252,0.6834991
0.999925,0.117590144
0.9925202,0.75645286
0.9993606,0.67460483
0.99908507,0.28285208
0.9961104,0.5885042
0.9709802,0.065055236
0.9993173,0.5453839
0.9973131,0.6451105
0.9997546,0.48814547
0.9987728,0.65037185
0.9996569,0.495299
0.7553278,0.9702547
0.99986184,0.56517386
0.99738103,0.11562795
0.99939346,0.24064998
0.9984358,0.8524656
0.995672,0.70246285
0.999757,0.08593105
0.9965299,0.6786365
0.9978816,0.5953108
0.99974316,0.46100968
0.96775025,0.4016133
0.99149656,0.8108023
0.9999584,0.10632847
0.9964478,0.63561326
0.92453504,0.7058403
0.9936522,0.75753903
0.99283385,0.5958557
0.9983034,0.6342354
0.99989235,0.051111035
0.99852693,0.69848627
0.9998529,0.5498552
0.9999292,0.6447159
0.999297,0.46342552
0.99894327,0.3809818
0.99673766,0.5611458
0.97527844,0.8684375
0.9995665,0.21659853
0.99546534,0.5547343
0.9945616,0.36005625
0.9996743,0.45761174
0.9999318,0.5580864
0.9990742,0.13368624
0.9993186,0.7991908
0.9991486,0.31122178
0.9998894,0.58931184
0.998898,0.77028495
0.97921157,0.18976176
0.99866617,0.58549815
0.99707925,0.6344
0.99951684,0.17980887
0.9281538,0.4304751
0.99970835,0.6265088
0.99973375,0.6994692
0.9996762,0.41494074
0.9965417,0.5426605
0.9910028,0.12891659
0.99977607,0.48742276
0.99994373,0.49663693
0.99961567,0.70431846
0.9993079,0.13047355
0.9982205,0.846799
0.99749243,0.32289702
0.9997172,0.13847043
0.99888474,0.48852935
0.9991905,0.45195925
0.98791146,0.72261405
0.999676,0.45963365
0.9990088,0.3650021
0.99991405,0.20088021
0.9999069,0.44984883
0.99986017,0.6202798
0.9993179,0.5838866
0.3954916,0.20104007
0.9994796,0.44695905
0.9981852,0.6588356
0.99982363,0.3997057
0.9913105,0.4384325
0.9994011,0.33931133
0.99655724,0.72776914
0.9987361,0.96575326
0.9955183,0.11185916
0.99989927,0.8404445
0.9996873,0.09318397
0.9998863,0.1036063
0.99970067,0.39941236
0.9996482,0.6319397
0.9968945,0.8487908
0.9999114,0.55096906
0.9971727,0.3969086
0.99734986,0.20897613
0.9994425,0.76037174
0.97161317,0.5244399
0.9993331,0.3875262
0.9996512,0.90736693
0.99333197,0.46833822
0.98567134,0.8443389
0.99385023,0.43277797
0.99993277,0.53371763
0.99967253,0.25953963
0.9895918,0.5738251
0.99958855,0.8098411
0.99888474,0.77113134
0.98825943,0.7973676
0.99872285,0.61189055
0.9992501,0.9432492
0.99908686,0.13515714
0.9972119,0.2885691
0.9994307,0.6582062
0.99989176,0.49552143
0.9997112,0.33188605
0.99772805,0.51240647
0.9963201,0.20097974
0.99986565,0.8718485
0.9999187,0.5783807
0.99855846,0.61747366
0.99793833,0.026427248
0.9923619,0.21096437
0.9996948,0.65677905
0.9964964,0.6790232
0.99601233,0.1822043
0.99971,0.526304
0.9962889,0.5669467
0.9993235,0.7498248
0.9965305,0.33017376
0.99955016,0.78362983
0.99991536,0.2278515
0.97690696,0.3322008
0.99986565,0.27026293
0.99984264,0.6904786
0.97925997,0.52751833
0.99928135,0.22705498
0.9997863,0.7191549
0.9999378,0.7133126
0.99982786,0.44388294
0.9991103,0.8952651
0.9999567,0.1450898
0.9995535,0.49114153
0.99839526,0.79590017
0.9956447,0.340014
0.9965508,0.5466169
0.99972326,0.94429266
0.9895751,0.6298802
0.99959415,0.75826263
0.99891746,0.28990638
0.9958332,0.6989774
0.98330784,0.55106163
0.9940112,0.83965284
0.92453504,0.9372482
0.9988361,0.32422453
0.8889402,0.27954066
0.99990976,0.84722894
0.9987515,0.68426853
0.9970727,0.32138863
0.99855846,0.79236776
0.9985744,0.71262
0.99947935,0.13937463
0.9909943,0.113368526
0.9995227,0.24637872
0.99931395,0.7329588
0.99765515,0.29352847
0.99901783,0.22744371
0.9985411,0.6035727
0.99859685,0.63856876
0.99984264,0.23871654
0.99987674,0.52761126
0.99993277,0.7586023
0.99976724,0.07965663
0.9696481,0.49116033
0.99409676,0.14810109
0.9985972,0.81483006
0.99967325,0.45365798
0.99913627,0.8020933
0.99986875,0.42815003
0.9999187,0.73285145
0.996995,0.9609208
0.974337,0.5272511
0.9643305,0.6244805
0.9988907,0.2740477
0.98670584,0.2480367
0.99933213,0.656099
0.9998714,0.670622
0.99667335,0.14341109
0.9998634,0.9144413
0.99972826,0.65146226
0.99454653,0.47156048
0.9995359,0.6578371
0.99987924,0.3892173
0.9984236,0.17670405
0.999859,0.44245067
0.9999006,0.92915887
0.99976176,0.7385538
0.985306,0.49824452
0.99993515,0.86550564
0.99966514,0.35591742
0.9992924,0.82388794
0.9988374,0.2557372
0.9975026,0.44865578
0.9993826,0.14567539
0.99794215,0.5443397
0.99051243,0.49070156
0.9813075,0.8373895
0.9978618,0.74152666
0.9997602,0.6622615
0.95303583,0.42407376
0.99948066,0.82532465
0.9977048,0.8684483
0.9865739,0.65860516
0.9794971,0.36427343
0.9999409,0.72981364
0.9962369,0.5517612
0.99879223,0.36583892
0.9943116,0.8044713
0.9982494,0.47138387
0.9998497,0.22502437
0.999453,0.4305177
0.99968314,0.28099212
0.9987122,0.34836125
0.9997172,0.34858775
0.9987645,0.982219
0.99957687,0.8961172
0.55463487,0.15713179
0.9999367,0.2490955
0.9784252,0.40048808
0.9984855,0.62286025
0.9753339,0.8774635
0.99268734,0.5196494
0.97921157,0.45261037
0.99934036,0.7901352
0.9993869,0.25232664
0.9998392,0.516051
0.9991098,0.13192695
0.99885154,0.4616782
0.99989104,0.25980455
0.995943,0.29941478
0.9985233,0.6404371
0.9998123,0.36228877
0.95670897,0.41248718
0.9927983,0.49269897
0.9989189,0.35128498
