positive_distances,negative_distances
0.99512535,0.25485638
0.99850225,0.939843
0.99975425,0.26262736
0.99949217,0.30891436
0.99916124,0.4190623
0.99687374,0.89893943
0.9999945,0.3045775
0.94555205,0.4993641
0.99964106,0.46217555
0.98908854,0.4154363
0.9976681,0.58506924
0.98506147,0.34690982
0.9992895,0.97344446
0.9998708,0.5591041
0.96585333,0.09903037
0.99626654,0.6890697
0.99797505,0.2415392
0.9995871,0.38426432
0.9996866,0.21026687
0.98449415,0.19675823
0.99652123,0.24474199
0.9999629,0.47256798
0.99900997,0.04471406
0.99961483,0.5371474
0.9955592,0.94064456
0.9998342,0.97167945
0.9997799,0.5414967
0.99897975,0.2673497
0.9990337,0.07920636
0.9999201,0.12819704
0.9999864,0.87191004
0.99917275,0.19693552
0.9998671,0.7689696
0.99477214,0.25255594
0.9996873,0.7460579
0.9995357,0.6249963
0.99994624,0.75112015
0.99950707,0.07530387
0.9993918,0.4875812
0.99758947,0.110586755
0.9997857,0.8868427
0.99669075,0.6441139
0.99878865,0.307222
0.99971586,0.48068175
0.99710923,0.90486854
0.974842,0.62719893
0.99915946,0.42831582
0.98017555,0.059297696
0.9963595,0.93004286
0.99797183,0.78121734
0.99491704,0.14752531
0.9994374,0.43903014
0.99300086,0.22841777
0.9992908,0.7986893
0.9967169,0.2801282
0.18846558,0.17494854
0.9976942,0.8636673
0.9996431,0.42279875
0.99960095,0.1590843
0.9972363,0.25455475
0.9997944,0.34899065
0.9850234,0.5679389
0.99958414,0.20161866
0.99896145,0.28539628
0.99989486,0.75890464
0.98848814,0.601046
0.99860954,0.5030687
0.97299725,0.7489458
0.9979169,0.7911424
0.99984217,0.37408012
0.9929368,0.8908352
0.99882466,0.7698133
0.994197,0.2554385
0.99941456,0.84429836
0.9996859,0.43727198
0.9916197,0.43206105
0.9998753,0.6696436
0.99878854,0.5958488
0.9999651,0.34649184
0.9986363,0.25080365
0.9979899,0.73002326
0.9924839,0.11026037
0.9921401,0.56171566
0.9996512,0.59610873
0.99981374,0.52635795
0.99979836,0.09225425
0.9946044,0.17054996
0.99994206,0.29992154
0.99904615,0.13864037
0.9898769,0.23724493
0.9998385,0.32831216
0.99811053,0.7827223
0.99133646,0.42381105
0.9959959,0.3036721
0.99972063,0.24755175
0.99967813,0.20655483
0.99762243,0.63055676
0.9953296,0.2474065
0.99976486,0.73141825
0.9999614,0.38335133
0.9959771,0.67331964
0.99946874,0.15699556
0.9980075,0.2902603
0.9998536,0.09582013
0.9954135,0.5968488
0.9980077,0.77067304
0.99872655,0.53488564
0.998509,0.77229846
0.99913967,0.34595758
0.9995461,0.418116
0.9997985,0.20560116
0.9986307,0.42430785
0.99763095,0.17522126
0.99698883,0.17024636
0.99962234,0.60538334
0.99976486,0.2843817
0.9997403,0.66235936
0.9991885,0.30433437
0.96869445,0.28428736
0.99987614,0.20095694
0.999185,0.599386
0.9996351,0.22841339
0.9970074,0.35291687
0.9999651,0.79127157
0.9997353,0.20952259
0.999859,0.26224488
0.99187875,0.48314095
0.9993338,0.6317316
0.9998895,0.919977
0.9985447,0.3082785
0.9995191,0.31608447
0.99324495,0.8483579
0.9785025,0.7727382
0.9992524,0.25665745
0.981199,0.64113647
0.9996871,0.15859273
0.99978274,0.47386906
0.99872017,0.41722095
0.9978527,0.24659768
0.9998851,0.47761554
0.99486524,0.08061473
0.9998758,0.8408583
0.9981275,0.6931976
0.9919864,0.5392747
0.9993166,0.46783558
0.99952626,0.4834505
0.90522695,0.5502274
0.9999877,0.3502599
0.9996593,0.7472528
0.981199,0.7790706
0.99991286,0.25077462
0.9960452,0.62624204
0.99973553,0.043581653
0.9997371,0.3548746
0.83055514,0.42784464
0.99957794,0.8945263
0.99984825,0.3596507
0.9998149,0.9005161
0.9999591,0.15884255
0.9994485,0.8512172
0.999856,0.9428884
0.9999877,0.23791069
0.99779415,0.046577316
0.99734074,0.480443
0.9997706,0.6866108
0.99976355,0.43506598
0.9981912,0.08574045
0.9913118,0.7546535
0.9993839,0.50880915
0.9996427,0.47023696
0.9996141,0.272858
0.99990094,0.5332235
0.9985984,0.32658324
0.9967025,0.67302674
0.9997354,0.5954287
0.9994122,0.31916097
0.99529666,0.78208315
0.99996734,0.35492834
0.9984016,0.4704173
0.99923575,0.64870435
0.994197,0.716482
0.9728856,0.32266247
0.9999453,0.5443324
0.99937797,0.25926536
0.99889046,0.48558798
0.9629977,0.4550049
0.99904615,0.49501818
0.9978255,0.55270004
0.9914268,0.3938908
0.9999268,0.3166934
0.9975061,0.3164854
0.9930078,0.34668514
0.9752263,0.6497909
0.99420905,0.8114615
0.9979413,0.31577224
0.9991345,0.35713238
0.99626654,0.5274891
0.9992399,0.64417464
0.9999697,0.4601081
0.64276236,0.16807316
0.9991486,0.21488363
0.9992791,0.6444786
0.9997304,0.37375194
0.9993748,0.1327668
0.9912901,0.45579302
0.99991274,0.89089733
0.9990601,0.70551544
0.45391986,0.35640073
0.9991704,0.7496713
0.9935709,0.49971366
0.999814,0.24620913
0.9913628,0.13521925
0.9951585,0.46696854
0.9999647,0.35117504
0.999859,0.99225944
0.99195063,0.8122192
0.9980596,0.8680344
0.99557245,0.6578309
0.9995264,0.707161
0.9986785,0.20887038
0.9999292,0.70432144
0.9934822,0.21140553
0.99946386,0.80435324
0.9850722,0.6212391
0.9996424,0.16535093
0.9979626,0.15951164
0.9984231,0.4982686
0.999551,0.6406036
0.9991621,0.39084384
0.9996445,0.7133563
0.9995004,0.315927
0.99590415,0.3123532
0.99982893,0.4785752
0.9999887,0.9577145
0.99994636,0.30375478
0.99922717,0.32622656
0.99983966,0.15230206
0.99790996,0.8097331
0.5019741,0.63089925
0.9669583,0.16955876
0.99883026,0.78145945
0.9991345,0.33733526
0.99959034,0.13022783
0.99155736,0.1523491
0.9988028,0.23272216
0.99986815,0.20602798
0.9669554,0.3521696
0.99995136,0.24792324
0.99915755,0.6489597
0.9979855,0.7421625
0.98758346,0.18992999
0.99995184,0.50738996
0.9987804,0.2877684
0.9999305,0.4545738
0.9997569,0.7602347
0.99949527,0.58012694
0.9988753,0.6022151
0.952874,0.8429065
0.99694365,0.797007
0.99667275,0.9400768
0.9996018,0.09280117
0.9998828,0.4941771
0.9728856,0.32620457
0.999175,0.6339108
0.99976355,0.096193925
0.9997559,0.6473296
0.99974376,0.37856746
0.9998951,0.28313848
0.5019741,0.30047005
0.99975663,0.2844636
0.9996537,0.54789
0.9997811,0.16967645
0.9997185,0.37483227
0.9996,0.6663641
0.99949527,0.21360664
0.9998118,0.532823
0.992698,0.14534537
0.99942493,0.18903595
0.9996729,0.5508542
0.9989629,0.71142894
0.96535337,0.53564423
0.9974675,0.43907383
0.999946,0.36932042
0.99876344,0.49332613
0.9998678,0.38614637
0.9999862,0.47432965
0.97333807,0.8885389
0.9989644,0.057363037
0.92738324,0.7875928
0.999648,0.89474744
0.99754375,0.5112827
0.24462105,0.15671103
0.9992524,0.63721097
0.9997304,0.5785284
0.9998373,0.25729224
0.9996631,0.40142608
0.99874264,0.8706651
0.99474937,0.5344965
0.99766195,0.16846396
0.99645054,0.0632889
0.9992169,0.31895667
0.9935587,0.08689662
0.99528414,0.036339592
0.99972683,0.093499936
0.998691,0.5550723
0.9910087,0.104833245
0.9995122,0.2855511
0.9997985,0.36553365
0.9997248,0.49526563
0.9934822,0.308212
0.99635553,0.6290833
0.9897483,0.3176598
0.99924976,0.28153887
0.93560654,0.24408399
0.99994314,0.7512287
0.9979704,0.25404984
0.9976452,0.21709834
0.9993155,0.17976007
0.9944695,0.12740251
0.9986274,0.7984054
0.9918705,0.5541036
0.99993694,0.62473965
0.9992111,0.639041
0.9996748,0.17966476
0.99093294,0.73458964
0.9879411,0.39814523
0.99561715,0.41041836
0.9998149,0.7950661
0.9920344,0.6453524
0.9797775,0.6081601
0.99862003,0.5666029
0.99993455,0.64360297
0.99989736,0.049081583
0.9999126,0.6805561
0.99713767,0.6849121
0.9973117,0.26723278
0.99925894,0.37498355
0.9971933,0.602703
0.99490684,0.5067499
0.9980731,0.8603191
0.9967134,0.17635319
0.999091,0.11964189
0.99936694,0.7333025
0.9989629,0.14231743
0.9993954,0.4508389
0.8799157,0.06648847
0.9319034,0.9072727
0.9998665,0.19100223
0.99694365,0.15400027
0.99764985,0.57055193
0.9997149,0.95113593
0.9974341,0.61668134
0.99655473,0.18769197
0.9990017,0.3772693
0.9995598,0.45161578
0.9971957,0.53312165
0.9999552,0.26800174
0.9998816,0.42162508
0.9995172,0.8851118
0.9984804,0.24692985
0.99905795,0.39824829
0.99923515,0.09245682
0.9988563,0.1518112
0.9992379,0.0809785
0.9980258,0.50335354
0.8353977,0.75245607
0.9999819,0.8701713
0.9998468,0.2620139
0.9980324,0.3795167
0.9997645,0.9058124
0.99529666,0.43114302
0.9974675,0.6956606
0.9405141,0.92802715
0.9953603,0.942813
0.99969244,0.46688336
0.99958354,0.7853615
0.99884844,0.54391414
0.999859,0.6772829
0.9806698,0.69736785
0.9996861,0.34829915
0.99764985,0.48603418
0.9996481,0.8996955
0.84746486,0.9535778
0.95290583,0.68072796
0.9933368,0.74417764
0.9992925,0.080273844
0.99874204,0.28885522
0.9999647,0.71895236
0.9984787,0.54428506
0.99765944,0.40405864
0.95632887,0.909561
0.9995969,0.13213646
0.9996859,0.2509155
0.99794513,0.7478293
0.9870408,0.20515884
0.99341947,0.7445328
0.98029286,0.74555546
0.99886405,0.1699682
0.9982139,0.3971908
0.99959177,0.6100692
0.9999145,0.75501734
0.9982748,0.7925601
0.9996191,0.642911
0.999619,0.17063227
0.9998387,0.10073728
0.50252104,0.19584553
0.9999051,0.3784813
0.999342,0.76565456
0.99995995,0.8138967
0.9996346,0.3259885
0.99969125,0.025591623
0.9989417,0.31171587
0.93560654,0.26739937
0.9770725,0.46373498
0.19296062,0.59221506
0.9619374,0.6770567
0.99960524,0.68797934
0.9998369,0.65380436
0.9995602,0.4246298
0.9994086,0.57379293
0.9997018,0.66358787
0.9811927,0.53608406
0.9999751,0.20328043
0.99845684,0.46540123
0.99846673,0.85540146
0.99259394,0.13367774
0.9986124,0.33005756
0.9962847,0.5963631
0.9995535,0.04862603
0.9999062,0.45511156
0.9785025,0.95782006
0.99980456,0.40613288
0.9831282,0.72979516
0.99982363,0.29735336
0.9972234,0.8680384
0.9994604,0.50871235
0.99415416,0.18195277
0.99998295,0.2375661
0.9955415,0.57183194
0.99324495,0.8924521
0.99842983,0.32641128
0.9997917,0.26594022
0.9995191,0.99008805
0.99803716,0.5446557
0.9979513,0.81704617
0.9946267,0.10255362
0.9992508,0.6277402
0.99937147,0.113618664
0.9971585,0.5279179
0.9978064,0.81996936
0.99814296,0.5898578
0.9966738,0.32108504
0.9770725,0.042712405
0.9996573,0.3239563
0.8558647,0.034336265
0.99207765,0.6714809
0.99695206,0.6474774
0.99358094,0.25921994
0.9970795,0.13260436
0.9993954,0.26857498
0.99934477,0.42439875
0.9974074,0.96035725
0.9969003,0.9067279
0.99783033,0.41802415
0.9999038,0.6503417
0.9871595,0.9542216
0.99897265,0.9482294
0.9993673,0.6682197
0.9967848,0.45782572
0.9970469,0.89694995
0.99771476,0.22756335
0.99943966,0.36966544
0.9992447,0.1459789
0.9993338,0.40447688
0.9984931,0.23928668
0.99901676,0.30499217
0.98153496,0.26661956
0.9988091,0.46000037
0.99858236,0.7063024
0.9978271,0.16402772
0.9997857,0.35854673
0.99814856,0.18670322
0.9981408,0.7263304
0.99997723,0.4894251
0.9993161,0.6644925
0.9985441,0.39485636
0.8882822,0.29891768
0.9997811,0.2910444
0.93604106,0.4179242
0.9975822,0.05789431
0.99989986,0.90931714
0.9960452,0.82646835
0.96972847,0.47025457
0.99973434,0.4294483
0.9863078,0.7689579
0.9972338,0.3698037
0.9998956,0.6931499
0.9997248,0.76720935
0.993893,0.37539223
0.9998671,0.32396862
0.99818265,0.80999
0.9999124,0.40039352
0.9991779,0.43243012
0.9998178,0.43283045
0.999342,0.3664093
0.9992459,0.22329122
0.99006534,0.33935815
0.99988306,0.78086156
0.9960452,0.7734905
0.99995196,0.2800655
0.9723788,0.9365666
0.9993243,0.053148154
0.9078362,0.48017728
0.99934477,0.26501113
0.9998258,0.9050095
0.99961615,0.044349913
0.9990188,0.6405129
0.98970836,0.64193636
0.99962854,0.049477898
0.9951298,0.23935227
0.9915467,0.18661867
0.97698545,0.65782505
0.9998485,0.5674713
0.9519757,0.8591133
0.9951585,0.29973695
0.9981452,0.5481891
0.9996166,0.30024624
0.9996,0.26208106
0.99860805,0.6386273
0.9922718,0.30388874
0.9999449,0.8031492
0.96906585,0.25250408
0.9998202,0.5903134
0.9997392,0.61591613
0.9993723,0.56880224
0.9988643,0.60867083
0.99966407,0.80355555
0.9996431,0.5832694
0.9999038,0.6416682
0.996588,0.50635326
0.99957913,0.2548426
0.99933285,0.11213069
0.9991586,0.83966595
0.9996855,0.37594336
0.99986374,0.6444688
0.97452784,0.5246787
0.99973017,0.79605055
0.9996574,0.46301267
0.996287,0.6729909
0.9972216,0.6777901
0.992078,0.3785071
0.9999776,0.60068506
0.99913186,0.22826114
0.99985385,0.28693488
0.9993598,0.8802836
0.9997962,0.35565227
0.9992454,0.87793
0.9987804,0.42925906
0.998509,0.06927694
0.9999138,0.10802592
0.9580419,0.56626517
0.7863799,0.5845952
0.9988164,0.37493238
0.99971944,0.26260963
0.9999521,0.06831276
0.99982905,0.71592075
0.99971753,0.2002809
0.9882961,0.78605646
0.9993185,0.8747671
0.99949014,0.38553053
0.99960274,0.8286554
0.99953175,0.18162766
0.98933697,0.11407105
0.99755585,0.4422149
0.99829084,0.6799977
0.9988438,0.08214034
0.99199295,0.2250906
0.9982029,0.6396765
0.9999356,0.061738785
0.98467076,0.6985291
0.9997892,0.81719124
0.99957985,0.22932902
0.9978527,0.15144023
0.99983454,0.22480759
0.9996563,0.34608144
0.9993193,0.12512581
0.99892527,0.57019794
0.9620103,0.26493612
0.9391729,0.5996159
0.99820554,0.1779753
0.99970335,0.85210603
0.99818534,0.629709
0.9997216,0.16978475
0.9998796,0.73523635
0.9998878,0.70669025
0.9995402,0.69366044
0.9870408,0.8271617
0.9995969,0.5916765
0.9997367,0.633948
0.9958395,0.24418539
0.99434847,0.4174983
0.9998258,0.4751499
0.99989736,0.18405451
0.9993474,0.51690435
0.9980794,0.2190664
0.9997683,0.55641156
0.9986878,0.6681801
0.9998764,0.441134
0.997299,0.5840286
0.9887777,0.4138114
0.9986829,0.6826706
0.9277847,0.40138552
0.9996302,0.45315334
0.9999006,0.6091623
0.99907446,0.827839
0.99950445,0.056482382
0.9965417,0.78597254
0.9951891,0.6616001
0.3802408,0.21460766
0.9994491,0.46240216
0.99893683,0.081808195
0.99521166,0.22558536
0.9997619,0.26292738
0.93592954,0.49319094
0.95669717,0.9268403
0.9998838,0.22209798
0.99947256,0.87085885
0.99977964,0.14434251
0.9972,0.60367566
0.9994137,0.69375545
0.9995952,0.64367807
0.9994236,0.37835947
0.99801576,0.36482438
0.9979899,0.77044225
0.9956203,0.44452453
0.9982029,0.7764928
0.9887737,0.4451552
0.97972506,0.782984
0.9994307,0.26596743
0.9999144,0.19479033
0.99936694,0.9158947
0.9988644,0.42098197
0.994389,0.65991324
0.999073,0.92762023
0.99996054,0.8301224
0.99798274,0.39598402
0.9912764,0.09118568
0.99978465,0.20516758
0.9999577,0.8461038
0.9867225,0.326548
0.9995509,0.7002214
0.99147594,0.53935194
0.9971535,0.27379295
0.9862353,0.2840631
0.9996517,0.2971685
0.99992454,0.20211495
0.9995509,0.74772733
0.99945265,0.26227513
0.9993474,0.07996459
0.9975649,0.31590474
0.9736241,0.3329273
0.99933124,0.40836868
0.99177516,0.5843441
0.98022515,0.09561229
0.99995816,0.7935089
0.9990835,0.15670599
0.9993994,0.50327796
0.9988236,0.341057
0.99743795,0.7578639
0.9948571,0.33814648
0.98574823,0.49455208
0.9991586,0.21547116
0.999589,0.47376612
0.9985989,0.7672729
0.99990404,0.5993615
0.92793775,0.8868446
0.9999963,0.21791118
0.9864694,0.33080995
0.9967848,0.14284627
0.99968135,0.08717003
0.99100727,0.4594432
0.99901533,0.74834114
0.93569726,0.8027513
0.99715567,0.39796537
0.9985362,0.27894816
0.9971354,0.32759878
0.99984896,0.6310393
0.99538296,0.5071206
0.99931514,0.82956576
0.9986193,0.29186094
0.99473864,0.7681148
0.99993277,0.53566253
0.9996,0.283775
0.99380106,0.91525036
0.99963343,0.31633934
0.9982622,0.28451252
0.999634,0.40321386
0.9996879,0.22657484
0.9989617,0.7079932
0.9999033,0.9306709
0.9976767,0.2940124
0.9990036,0.62265253
0.99946946,0.5770178
0.966969,0.9408824
0.9993783,0.95635295
0.99073255,0.98924154
0.8878049,0.062737994
0.99787617,0.15398537
0.99954045,0.1830572
0.99981564,0.20680659
0.99730587,0.36935353
0.99936396,0.095708326
0.99823344,0.65257686
0.99841607,0.57373
0.9966738,0.58348846
0.9988147,0.4841557
0.9999387,0.42983693
0.99844056,0.15806529
0.9989741,0.5776922
0.99999034,0.12741058
0.9979631,0.13159016
0.99984455,0.5385294
0.9997285,0.36573604
0.9976966,0.2668333
0.99984753,0.83981735
0.9952785,0.7555395
0.9984301,0.15192224
0.99982834,0.71930647
0.99984753,0.70307344
0.99772555,0.7256478
0.99898905,0.23116393
0.99984753,0.15261482
0.9730661,0.8372115
0.99981433,0.21478164
0.99843997,0.23424323
0.9986274,0.26907063
0.990069,0.59961134
0.9990551,0.39128736
0.99757975,0.6288975
0.99825865,0.42864376
0.99890816,0.1144463
0.99750024,0.39512575
0.9980196,0.21571244
0.99901307,0.22494091
0.99858236,0.8442047
0.99903333,0.7329256
0.99993813,0.3459528
0.99872214,0.39023823
0.99851245,0.4215181
0.9963742,0.97453624
0.9989851,0.473089
0.83055514,0.5063528
0.99772555,0.5867557
0.9957176,0.26457262
0.99733704,0.29129398
0.9998103,0.25390637
0.99944717,0.388616
0.99725384,0.3250609
0.99981564,0.32862455
0.9999399,0.5330521
0.99926835,0.7402782
0.9932285,0.25388828
0.9902354,0.52960026
0.998166,0.28741944
0.99897695,0.7970893
0.9981269,0.7831933
0.9985825,0.7124831
0.9948973,0.82965016
0.99901044,0.65683734
0.9992092,0.3094672
0.9995018,0.33193702
0.9997925,0.33200976
0.99937767,0.5961873
0.9921779,0.7762213
0.999956,0.20703726
0.9871595,0.33581504
0.9993437,0.5518155
0.9781577,0.28320393
0.99983907,0.43293557
0.9884477,0.6108949
0.99896586,0.2400475
0.9700351,0.32733542
0.99921656,0.93443877
0.9752779,0.14241244
0.99976414,0.2723289
0.9950165,0.8832181
0.99990654,0.6126709
0.9894009,0.72805214
0.9996629,0.64867157
0.9956527,0.78615487
0.9989605,0.6498968
0.99823344,0.760312
0.9974367,0.21961866
0.9964281,0.4256803
0.99803895,0.88876855
0.99967504,0.5648869
0.99982977,0.88915205
0.9190156,0.27244985
0.97593653,0.6248202
0.9979911,0.86419624
0.9969708,0.38796318
0.999668,0.7282288
0.99944586,0.19464709
0.996997,0.3952354
0.954862,0.40570304
0.99525756,0.6292018
0.99544746,0.8718963
0.99973744,0.44394293
0.99986315,0.70983183
0.99695575,0.54940504
0.9840359,0.32532504
0.9999279,0.8679639
0.9995559,0.05502229
0.99928445,0.11269381
0.47336933,0.08988205
0.99994123,0.1435591
0.99789256,0.7970218
0.99918836,0.25757262
0.99968755,0.51800877
0.9998141,0.85072124
0.532158,0.83590657
0.99675626,0.47769287
0.90070915,0.8262676
0.98564374,0.4312635
0.9869669,0.86975193
0.9999881,0.28219175
0.99656147,0.4109167
0.9995826,0.09911668
0.99980694,0.9197647
0.9994491,0.65951306
0.999803,0.23800683
0.9915563,0.94266254
0.99987483,0.69681066
0.97749853,0.7697518
0.999826,0.51032346
0.92161804,0.062302783
0.9998449,0.3276639
0.77639854,0.6349519
0.99943846,0.92400783
0.9988212,0.18588383
0.9997378,0.64786327
0.9977202,0.9044801
0.9999006,0.795229
0.9990969,0.2734859
0.99948335,0.17036656
0.9995172,0.0624421
0.9994555,0.4036213
0.9993973,0.7300956
0.9997497,0.63294667
0.99979264,0.27195865
0.9991266,0.19687219
0.99871624,0.96642685
0.9999411,0.11893714
0.9997216,0.13612285
0.9999093,0.8348585
0.99570566,0.31999585
0.9951963,0.24761039
0.99554527,0.8125808
0.99771106,0.7514295
0.9995202,0.82784677
0.9998006,0.1757365
0.99942446,0.118109964
0.9993474,0.40375602
0.9997838,0.047092702
0.99700516,0.14530557
0.997417,0.39792448
0.9999405,0.13923411
0.9987987,0.20109507
0.999908,0.70956266
0.999843,0.22474909
0.98939276,0.535399
0.99906653,0.3105306
0.9998987,0.70912063
0.99885225,0.32928452
0.99983966,0.7516985
0.99664575,0.90336186
0.99983907,0.61680776
0.9949692,0.63934803
0.9982651,0.57745045
0.9996532,0.42984328
0.9988489,0.40805906
0.9959239,0.5663673
0.99970394,0.28447446
0.9974962,0.5363003
0.9970291,0.27638355
0.99158454,0.12292416
0.9988814,0.7034715
0.9982948,0.6677844
0.99814343,0.6669975
0.9942175,0.101968616
0.9994172,0.5413859
0.99675626,0.53455675
0.996609,0.30017352
0.96328807,0.10322775
0.9995741,0.7084573
0.99982977,0.8708338
0.9999161,0.14849412
0.99874157,0.58102614
0.9995191,0.4155882
0.9986117,0.28603113
0.999915,0.5250963
0.9916386,0.6523567
0.9858576,0.13383487
0.992359,0.7911791
0.9995598,0.6920647
0.99967754,0.27938494
0.9990772,0.6815502
0.99825853,0.25409466
0.9902345,0.26970506
0.9982596,0.67119074
0.99933004,0.39995813
0.9995864,0.12655866
0.9878064,0.92021346
0.9999106,0.24846919
0.9993143,0.8174666
0.9971551,0.4404911
0.99522746,0.61882526
0.9982962,0.0591829
0.99636686,0.12877263
0.9574484,0.30405197
0.99733704,0.5146757
0.9970298,0.45575726
0.9825828,0.94436115
0.9991478,0.29450953
0.99867237,0.30061984
0.9998123,0.14458413
0.9985362,0.7325291
0.9991897,0.53711534
0.99845076,0.83378756
0.99990296,0.39206153
0.99352807,0.3280302
0.99577194,0.86581534
0.99935454,0.56344056
0.9996718,0.76601326
0.99986947,0.33965585
0.9992779,0.52097875
0.9926151,0.518145
0.9666722,0.66182303
0.99734807,0.3788466
0.9995864,0.84663385
0.9950106,0.9548203
0.9990694,0.067988254
0.9955183,0.11083538
0.99997723,0.46972978
0.9993753,0.7994497
0.9948571,0.88551337
0.99302495,0.72915566
0.99983835,0.084717646
0.9964025,0.140094
0.99544746,0.81613773
0.9998392,0.5700602
0.99723995,0.57045287
0.9990403,0.9380419
0.99554527,0.23196693
0.9993899,0.5732874
0.99864787,0.52156323
0.9995239,0.44772536
0.99982613,0.7704687
0.9993598,0.34439886
0.99979967,0.23533776
0.995767,0.3581119
0.9987374,0.7223256
0.99302495,0.4482937
0.99978906,0.28260455
0.99992216,0.9908668
0.9885669,0.26983956
0.9995808,0.22359535
0.99959785,0.60433483
0.9998653,0.6526571
0.9884539,0.47809216
0.99991703,0.83510864
0.9948973,0.47735476
0.96869445,0.43692023
0.9998368,0.8035954
0.9992893,0.7105601
0.99272656,0.16808142
0.9825828,0.31120256
0.99813557,0.06492502
0.99629223,0.4977384
0.9837114,0.5410117
0.99209607,0.645318
0.9998745,0.25763974
0.9987212,0.6680006
0.99723995,0.68945676
0.99984,0.09167209
0.9791246,0.2960324
0.9978255,0.40317002
0.99995816,0.16970009
0.99901855,0.8086785
0.9161077,0.58121765
0.99689543,0.7100112
0.9986319,0.04055903
0.99981266,0.7565924
0.9995523,0.477799
0.9933743,0.32594743
0.9992156,0.95467305
0.99731207,0.17310262
0.9988098,0.91421735
0.99668956,0.46940053
0.99969137,0.540237
0.9994567,0.5721523
0.9970573,0.8633148
0.9916243,0.60246116
0.9999087,0.27078348
0.8755832,0.73140365
0.9913118,0.6269121
0.994561,0.80987537
0.9992824,0.14575647
0.9982041,0.10681963
0.9998336,0.7347237
0.9998863,0.26212826
0.9998754,0.7464286
0.99973744,0.39699352
0.9975153,0.6675095
0.9994941,0.97579724
0.99907565,0.20350389
0.9998103,0.17406271
0.97694165,0.72861314
0.99847,0.5185819
0.9881136,0.45067856
0.99896026,0.6178527
0.9999845,0.1442702
0.99978644,0.24216172
0.9926333,0.7439712
0.9994593,0.43975842
0.99157786,0.7438099
0.7688652,0.32793203
0.99979836,0.6776897
0.99949396,0.27513447
0.9959857,0.28362963
0.99841917,0.7853306
0.9985868,0.60234827
0.99971396,0.5153653
0.99994826,0.36627868
0.998777,0.26118055
0.9975471,0.102384
0.9991148,0.8844244
0.9992556,0.18898451
0.9988462,0.39864808
0.99936396,0.39222792
0.99983823,0.83541054
0.9887737,0.90811884
0.99985516,0.21755612
0.99952877,0.7852486
0.99994445,0.7356804
0.9990362,0.40757537
0.9998721,0.6921923
0.9765347,0.7591424
0.96378773,0.04037905
0.9996227,0.1393576
0.9999465,0.72331464
0.9993343,0.6366199
0.99985456,0.66657335
0.99783546,0.40713912
0.99892527,0.8263697
0.9988952,0.23002553
0.99413484,0.8802888
0.96691316,0.56786174
0.9994549,0.99563724
0.99957234,0.67519534
0.9990362,0.5890766
0.9989537,0.57583916
0.9996038,0.4263298
0.97726613,0.33553046
0.99674183,0.10273229
0.9999207,0.683093
0.9990305,0.61842877
0.9998159,0.06002867
0.98728126,0.92937464
0.9887139,0.56878424
0.9968099,0.59377813
0.9791723,0.27002376
0.99857795,0.5677354
0.99827147,0.34493285
0.99950683,0.4620537
0.9991856,0.35928926
0.9992488,0.78392303
0.9998485,0.20929018
0.9976928,0.39643636
0.9927428,0.46295527
0.99982613,0.76774687
0.9967272,0.25481725
0.998836,0.20059912
0.9953133,0.31090888
0.9997986,0.46044955
0.9996774,0.8304764
0.99994445,0.64979464
0.9983304,0.6099517
0.9990765,0.18249224
0.9968886,0.5394512
0.9996425,0.50788456
0.99983346,0.6298006
0.61884904,0.11895672
0.99955505,0.27661896
0.99991655,0.82432735
0.9984091,0.5457621
0.99917346,0.6947482
0.98574823,0.10516287
0.9992466,0.45022509
0.99958795,0.67409533
0.9979631,0.1620015
0.99816847,0.25926682
0.9997614,0.15018491
0.99846727,0.59303373
0.99910235,0.80636066
0.99921405,0.3387572
0.9952048,0.6034702
0.9996729,0.2323964
0.9953518,0.6925683
0.99749327,0.63293624
0.9998907,0.2053835
0.9815155,0.6258524
0.9984157,0.3248944
0.99906605,0.15720141
0.9997286,0.8251859
0.99845076,0.22039339
0.9997838,0.47077864
0.9994754,0.9869141
0.999099,0.34967372
0.9999641,0.6660748
0.9885669,0.64613193
0.98451245,0.17707773
0.99156404,0.24974789
0.9999044,0.434788
0.9996873,0.5395903
0.9991636,0.42538863
0.9987374,0.34924293
0.9994597,0.23115443
0.99994695,0.40736517
0.99372876,0.13663033
0.9756462,0.40507707
0.999871,0.37771347
0.99984014,0.5561536
0.99994624,0.20459709
0.9983462,0.7764521
0.998672,0.16081779
0.99835604,0.14446622
0.9999447,0.3042227
0.99908996,0.34081873
0.9987233,0.7989453
0.9998369,0.08040209
0.9998202,0.2354864
0.9998838,0.38279194
0.99932325,0.71469766
0.9948584,0.41298437
0.9999907,0.13708614
0.9962625,0.8322882
0.96326125,0.08955385
0.99853826,0.93551713
0.99853873,0.6570198
0.9964838,0.822871
0.9995455,0.5556601
0.9956203,0.44507584
0.9996624,0.51901567
0.9686904,0.68893784
0.9948521,0.41413298
0.9999691,0.90052235
0.9997831,0.7895671
0.998628,0.24939422
0.9960096,0.26446575
0.99771106,0.40082905
0.9993518,0.9220742
0.97694165,0.2526049
0.9976767,0.85901695
0.9998493,0.118109964
0.99997735,0.7256126
0.99820566,0.19915417
0.99751675,0.9411197
0.99664575,0.4150996
0.99960977,0.14778335
0.99811757,0.7073097
0.94054973,0.084879
0.9979867,0.44187266
0.9995597,0.13691586
