positive_distances,negative_distances
0.99397886,0.16186394
0.99790704,0.18937069
0.99452496,0.34324324
0.99301803,0.3167363
0.9978961,0.863646
0.99687,0.3808797
0.9938259,0.6378593
0.9949586,0.101324625
0.99550396,0.7239017
0.9975434,0.1797626
0.98448944,0.83376664
0.998276,0.16026668
0.9942609,0.22763631
0.98884565,0.073420905
0.99614257,0.23910375
0.9994342,0.30964902
0.9964684,0.09212542
0.9672193,0.022958731
0.99665904,0.5080471
0.99285626,0.7326111
0.9858024,0.08521264
0.99214447,0.49481338
0.9843078,0.56939834
0.99783,0.23934916
0.94516087,0.6812339
0.9957331,0.20745058
0.99981743,0.80330676
0.9982692,0.7501544
0.99810225,0.232435
0.9997067,0.96465933
0.9901528,0.26521295
0.9991565,0.42350435
0.95338786,0.87744033
0.9473258,0.10619869
0.9996419,0.10126906
0.98937106,0.3557655
0.9967907,0.73074645
0.99024993,0.18771495
0.99849856,0.53289115
0.9991757,0.29563606
0.970641,0.08924826
0.9982821,0.023617871
0.99386877,0.52139384
0.9937238,0.1449615
0.9923862,0.37578475
0.99480176,0.8751231
0.99810374,0.12173561
0.9974492,0.8864609
0.99687,0.5844556
0.99204046,0.8245592
0.99877745,0.8599347
0.9960886,0.91667795
0.99709487,0.023577966
0.9966107,0.7457144
0.9302763,0.6025795
0.9979888,0.44621545
0.9977501,0.06267124
0.99620926,0.08742732
0.9927349,0.40117335
0.9377241,0.79255784
0.99796754,0.1699526
0.9991565,0.34357333
0.9899574,0.06098665
0.97825646,0.7390093
0.9813421,0.47969908
0.9900961,0.012032527
0.99899775,0.16952333
0.9615119,0.53361607
0.9992467,0.7763964
0.9619573,0.7833331
0.9982564,0.9071789
0.99928373,0.094555564
0.99947673,0.45975208
0.9993924,0.77694654
0.99731785,0.23501253
0.99784386,0.5297103
0.997212,0.35713193
0.9921455,0.24519831
0.9985002,0.90586513
0.9976277,0.61538017
0.9997693,0.3569778
0.88517326,0.048227962
0.99839145,0.85789526
0.9713428,0.6706821
0.9988599,0.3564644
0.965976,0.24284159
0.98874587,0.62011474
0.96317697,0.70552015
0.99942386,0.13841526
0.9994816,0.36931863
0.9590095,0.6913681
0.9952644,0.20738506
0.9879736,0.44707057
0.9920649,0.019552417
0.9969138,0.86603284
0.9049515,0.15335095
0.99814045,0.36721334
0.998539,0.7884538
0.99721706,0.47075438
0.9875451,0.07197073
0.99809414,0.075014256
0.99639636,0.112773366
0.99810237,0.58732074
0.9979305,0.3651672
0.99836344,0.2129266
0.9997558,0.28075618
0.99975485,0.33837426
0.99628747,0.32552034
0.9312616,0.49460262
0.9923591,0.11440881
0.9911842,0.28519577
0.98120236,0.14435911
0.9867734,0.5649282
0.9960794,0.58557683
0.8575067,0.23684376
0.99898463,0.09090164
0.991424,0.0038457282
0.95619154,0.76798105
0.99642986,0.4847352
0.98025286,0.60259247
0.9992687,0.51535577
0.9952774,0.65079176
0.97465384,0.20957251
0.99719834,0.7045037
0.99882096,0.07732869
0.99679285,0.7974353
0.9997583,0.051963873
0.99932146,0.8025221
0.99674976,0.20765232
0.99766684,0.95555705
0.9751483,0.56971264
0.9989003,0.5024445
0.99463236,0.24016164
0.9925418,0.6065917
0.9997378,0.30121005
0.9893611,0.5340423
0.99098665,0.09410193
0.98387396,0.35989764
0.9682321,0.6760176
0.9927886,0.6106061
0.9794788,0.09155812
0.99911004,0.29177383
0.99823654,0.56508756
0.9951768,0.22675422
0.9971354,0.3872397
0.99740547,0.6113899
0.9994837,0.029329251
0.9955537,0.9915166
0.998428,0.7512518
0.9315044,0.2462833
0.997396,0.2773107
0.9884115,0.32645783
0.99953735,0.29760766
0.99932027,0.057360973
0.9994037,0.17092423
0.9934204,0.22325052
0.99020773,0.65493375
0.9954848,0.2574703
0.9992493,0.6028836
0.9999199,0.044988114
0.97866595,0.024583273
0.963425,0.2042695
0.9971443,0.37945944
0.99982363,0.39467773
0.99872345,0.42312536
0.9972139,0.67094296
0.9998129,0.18498582
0.98145103,0.5987666
0.9985493,0.424662
0.9990976,0.6275262
0.9927423,0.35176456
0.5937938,0.20242858
0.9884884,0.43385684
0.9887007,0.6743561
0.9871077,0.8117884
0.99162513,0.28676653
0.99966776,0.2466462
0.9923437,0.7292877
0.99953854,0.22349238
0.9969278,0.12627009
0.99908614,0.0566508
0.9985102,0.047023676
0.95507574,0.8548043
0.9685901,0.19995543
0.86078084,0.036924783
0.9929334,0.9799265
0.9998153,0.92260057
0.9995129,0.23599999
0.9837356,0.10489278
0.99727803,0.7796282
0.93580693,0.032906417
0.9997409,0.20329124
0.95131046,0.037890304
0.99884284,0.05397366
0.99317956,0.35298198
0.99518365,0.8302635
0.9994342,0.02567036
0.9951001,0.8405262
0.9905511,0.8657281
0.99896777,0.29045933
0.97088,0.1438532
0.97816604,0.5870968
0.9632178,0.8728403
0.99354905,0.08674767
0.9630181,0.25371253
0.9970919,0.793057
0.99802065,0.15759072
0.998789,0.10978564
0.9658396,0.095065296
0.9900995,0.89406466
0.99860436,0.7132902
0.99144757,0.0037557634
0.95879054,0.4796734
0.9991757,0.840906
0.9930143,0.85735303
0.9988387,0.5958777
0.9992575,0.943159
0.98191833,0.72550887
0.9985815,0.5931226
0.99816006,0.025172967
0.9994468,0.5893832
0.98448944,0.62128764
0.9991386,0.11895493
0.9990097,0.41888377
0.98868424,0.41060647
0.9674883,0.09037601
0.9969959,0.3236811
0.9655141,0.030289875
0.9982508,0.1437797
0.9915855,0.46878707
0.9958697,0.19914383
0.98996603,0.029106626
0.9807618,0.90208954
0.99622786,0.13333343
0.9892671,0.44387466
0.99463236,0.92198485
0.99820316,0.2841124
0.9897001,0.64646393
0.99814653,0.74768734
0.9989631,0.067045726
0.8208887,0.10045919
0.9992478,0.68423474
0.9972357,0.1430089
0.9136108,0.33284956
0.9953419,0.15363175
0.99461913,0.14092809
0.9991129,0.06539352
0.96096504,0.05168962
0.99323565,0.7838206
0.9938646,0.13259383
0.987778,0.35141563
0.8524499,0.7231611
0.99967647,0.18813324
0.9843555,0.77379495
0.9977889,0.39142638
0.94063604,0.9676316
0.9974451,0.17448623
0.9944918,0.9894561
0.99797434,0.36390623
0.99370664,0.07640856
0.99703133,0.17112328
0.9995851,0.22586653
0.99933654,0.3090671
0.9978364,0.3164821
0.9972139,0.05622642
0.9983909,0.29635108
0.99889284,0.38510025
0.9993481,0.16277176
0.9993488,0.27055004
0.9995117,0.575363
0.9997876,0.43667033
0.99342316,0.96728456
0.9302222,0.25304863
0.9952739,0.071420304
0.9953915,0.52283204
0.9778267,0.31044263
0.9920121,0.22574249
0.987046,0.4037379
0.9958008,0.2758239
0.9990125,0.22177622
0.9971073,0.108270235
0.9949044,0.2311219
0.9990113,0.019891284
0.9966612,0.17535554
0.9985839,0.81195706
0.9914928,0.3760987
0.99208176,0.8121328
0.9707874,0.38527548
0.9997019,0.6473749
0.98374593,0.85297275
0.99504143,0.006013911
0.9992398,0.8189997
0.998412,0.08634627
0.99898463,0.09672087
0.9978042,0.5040828
0.99821293,0.7364783
0.9994443,0.0641543
0.78787875,0.8254779
0.99945575,0.41926035
0.9975908,0.5488124
0.9962521,0.34211567
0.6779818,0.042280663
0.98922825,0.27905136
0.9906087,0.13797276
0.99825007,0.68965477
0.98937446,0.9613018
0.9856107,0.09046402
0.9980222,0.31837028
0.96619797,0.2823583
0.99982363,0.9149799
0.9777573,0.27318603
0.9983935,0.06922081
0.9956235,0.1393855
0.92199504,0.9194531
0.9945372,0.32088467
0.95745826,0.15671532
0.99628747,0.1757191
0.99797624,0.056548897
0.996651,0.2616278
0.990497,0.13375804
0.98624796,0.67321455
0.99947613,0.5608092
0.99374795,0.5917965
0.9970542,0.80031216
0.9748756,0.56394744
0.95240736,0.22206621
0.9783003,0.30371547
0.99703133,0.85527575
0.9921334,0.98832
0.9983041,0.04630306
0.9992531,0.19936584
0.9554087,0.24749157
0.8957032,0.20010744
0.9728186,0.08582391
0.9989635,0.106884986
0.9996841,0.75622344
0.99874395,0.03885035
0.99810374,0.03722596
0.99957985,0.9366898
0.99821293,0.8109086
0.99214774,0.12518889
0.9994566,0.3074159
0.9976513,0.19790941
0.9899747,0.27085805
0.9978404,0.8554441
0.9952864,0.9055142
0.99722844,0.49259123
0.9994584,0.6985992
0.9979381,0.17137097
0.9948774,0.8057689
0.99551386,0.51397175
0.9985447,0.67229366
0.99974865,0.655339
0.99594647,0.03797634
0.9889776,0.5835981
0.9756349,0.25156277
0.99399996,0.4176187
0.94401217,0.45634428
0.97720873,0.43528885
0.94732195,0.78187686
0.9953797,0.43365145
0.98210675,0.6118149
0.99560636,0.88711786
0.9813766,0.46011218
0.9986772,0.79006296
0.99605346,0.31498975
0.9843955,0.53273684
0.99610436,0.1024508
0.9994822,0.09044644
0.97864735,0.22390974
0.99353504,0.6956638
0.9881572,0.9206915
0.9933268,0.19967411
0.9948835,0.4711964
0.9740174,0.14144857
0.9974201,0.4160803
0.9872048,0.61324835
0.9985815,0.24169084
0.99953794,0.41130042
0.98033947,0.45824715
0.9499495,0.4233677
0.9972519,0.66629094
0.9926682,0.3941456
0.9893126,0.20734651
0.9988098,0.22843221
0.97999805,0.6327563
0.9988381,0.8955492
0.9878824,0.33773363
0.997934,0.29970112
0.9841649,0.061086945
0.9957045,0.7088578
0.9930353,0.7774469
0.9978879,0.17711025
0.98061407,0.17806825
0.9985682,0.5419101
0.9883306,0.23192753
0.95861053,0.47841674
0.99704236,0.21033451
0.99826944,0.67051435
0.99364257,0.33782598
0.98529506,0.271714
0.9875843,0.5310552
0.9911074,0.8761605
0.9513289,0.3183463
0.9938392,0.67753005
0.987204,0.18358962
0.98777044,0.11040566
0.9928241,0.1531757
0.95414597,0.3870476
0.99928373,0.0743342
0.9949426,0.28277278
0.9895823,0.273589
0.97924393,0.23162001
0.9976725,0.7974929
0.9960204,0.49651247
0.97723836,0.29187453
0.99943787,0.28940642
0.9972115,0.08611986
0.99921393,0.07998873
0.9976369,0.2901762
0.99436224,0.8607112
0.9991642,0.021570705
0.98098993,0.7626415
0.98906857,0.32828924
0.9876895,0.4678448
0.99674976,0.97861344
0.9925685,0.41517532
0.9990206,0.84171283
0.9989127,0.4770312
0.9968015,0.5790778
0.9992575,0.6593497
0.99970657,0.7507876
0.9889247,0.26628777
0.99162513,0.8233624
0.999445,0.2493396
0.99923885,0.26869678
0.9744383,0.2359498
0.99214303,0.09244802
0.99952435,0.40235472
0.9897764,0.89983654
0.9995658,0.8035373
0.9963251,0.19149609
0.9978415,0.8193128
0.99841857,0.046398412
0.9897092,0.41116047
0.99610305,0.6160075
0.9995559,0.07547997
0.99192446,0.7177789
0.99936825,0.055884894
0.9992028,0.17840473
0.99920624,0.061782554
0.9949962,0.14545608
0.99914956,0.46039623
0.98663956,0.06146221
0.9832894,0.3731394
0.9998111,0.20850785
0.9751483,0.09680472
0.99125963,0.16825777
0.9870831,0.29987007
0.9887428,0.4666132
0.9721886,0.1322463
0.99686134,0.15430593
0.9934614,0.03333593
0.99175596,0.6422027
0.7419482,0.34671038
0.9625626,0.11049317
0.9891468,0.8477981
0.991846,0.27538064
0.99881446,0.09889405
0.9884477,0.7599205
0.96669257,0.029783206
0.9843062,0.049204666
0.97216064,0.067376114
0.993479,0.42444625
0.99836344,0.6694727
0.9937499,0.3202738
0.99633896,0.8965928
0.999423,0.39521807
0.9975788,0.18447538
0.9997868,0.48319855
0.99571073,0.36467525
0.9997199,0.9678183
0.9993106,0.91730314
0.9682806,0.73814535
0.8654784,0.88917816
0.9995666,0.23729828
0.9952341,0.04947045
0.99342316,0.91997075
0.9998179,0.04522504
0.9988298,0.102238335
0.9840826,0.89103043
0.99784863,0.424909
0.99694186,0.57252204
0.99780434,0.32278213
0.97181904,0.34248906
0.98469454,0.17054968
0.9987092,0.4223043
0.9963552,0.38691613
0.9979665,0.16384628
0.9752303,0.34113222
0.8887224,0.04032388
0.9887427,0.5987105
0.999218,0.929282
0.9798431,0.17268176
0.996781,0.48886314
0.99907815,0.3960369
0.9986279,0.32161915
0.98783386,0.48403683
0.9933611,0.5755296
0.99586594,0.08373316
0.9989827,0.20300983
0.99927765,0.029251266
0.97924393,0.31250173
0.9970693,0.3867347
0.99402505,0.34718317
0.88752234,0.33626953
0.99904305,0.09208284
0.9769101,0.8967628
0.99798644,0.09180607
0.9873181,0.2579142
0.99713695,0.97533923
0.9976513,0.8967393
0.99710387,0.32830626
0.9949315,0.59226155
0.99785197,0.137996
0.98033947,0.24507369
0.9978446,0.5274204
0.999782,0.19484852
0.99699533,0.24442764
0.99788314,0.40843922
0.9999062,0.045173515
0.9972632,0.2012048
0.99844545,0.09424885
0.99762505,0.38810652
0.98469454,0.1433428
0.99401444,0.084872186
0.9949774,0.59997755
0.9997224,0.09068624
0.92415404,0.75211287
0.99767894,0.24793287
0.99962866,0.005239629
0.9991215,0.017345324
0.98830473,0.28823853
0.9981206,0.572734
0.9983852,0.08364804
0.99108136,0.14246486
0.9998764,0.9316659
0.98691815,0.31548485
0.98907274,0.33054316
0.9857277,0.15536611
0.9848529,0.14728752
0.9976246,0.84106874
0.99218845,0.16029568
0.99806136,0.064966485
0.9970939,0.52908206
0.99783933,0.9073261
0.99635017,0.5309051
0.9993309,0.08505739
0.9970824,0.15161115
0.99545926,0.15722731
0.9988607,0.72457975
0.9969236,0.7024085
0.999941,0.4299031
0.9906104,0.24568403
0.9939493,0.86682516
0.99982303,0.6036355
0.9755913,0.78137577
0.9944352,0.18643923
0.99986374,0.30001765
0.9586878,0.08174117
0.99513006,0.61379737
0.998604,0.7493433
0.99771464,0.8462907
0.98256826,0.7313583
0.99987125,0.8641769
0.98598677,0.6190434
0.9971017,0.5572242
0.8575067,0.080257796
0.9614484,0.58330464
0.99890995,0.22193226
0.99341875,0.113143556
0.8996966,0.04214555
0.96727765,0.33782983
0.998852,0.2060024
0.987663,0.28594643
0.997914,0.8702409
0.9713428,0.062073186
0.99460995,0.041542433
0.9998273,0.05566532
0.9971937,0.009183222
0.97345454,0.32466915
0.98999447,0.053923715
0.9667888,0.42539236
0.9957508,0.25251526
0.98790437,0.06650421
0.9946313,0.3023273
0.9986934,0.15195641
0.99703884,0.37678233
0.99586594,0.19078246
0.7915847,0.6304297
0.9818423,0.31532156
0.9847341,0.32918215
0.9902895,0.24080843
0.9990783,0.014972338
0.9811839,0.046778385
0.92234534,0.27937073
0.9999317,0.25488117
0.9974649,0.1223399
0.9791718,0.5926166
0.9962889,0.02592769
0.99542123,0.5357059
0.97872144,0.14650185
0.99844545,0.15151253
0.98283803,0.5107627
0.9920631,0.0019891122
0.97768116,0.403064
0.9432846,0.1296127
0.9871077,0.040733963
0.9720243,0.8279794
0.99889094,0.54345423
0.9947915,0.801732
0.99269545,0.24832764
0.9992849,0.24766354
0.9901182,0.5136129
0.9935347,0.2496253
0.999385,0.13599068
0.9940607,0.4501868
0.9992291,0.6619376
0.9971937,0.7060569
0.9981756,0.14370903
0.9895823,0.74489295
0.9998273,0.090408
0.995606,0.11559802
0.99948275,0.05393666
0.9970235,0.37349525
0.99927765,0.37093678
0.9962819,0.5228237
0.99943084,0.6753674
0.9785115,0.13327315
0.9972269,0.105119355
0.9870777,0.4973245
0.99973387,0.89495546
0.98758477,0.022035532
0.9995851,0.33346143
0.9782948,0.13447294
0.9980262,0.75398797
0.9836484,0.49005473
0.999469,0.84522724
0.9952668,0.07790035
0.9988337,0.10818776
0.98400176,0.4337854
0.92234534,0.4967645
0.831345,0.1608716
0.9864716,0.3187715
0.9980825,0.006310542
0.99979013,0.87676007
0.9974137,0.20480049
0.99699533,0.921099
0.99764025,0.04589218
0.9942346,0.1050615
0.9615119,0.20367426
0.95521396,0.74764585
0.99542123,0.0044057877
0.99993134,0.043272246
0.9751428,0.0067402567
0.9978097,0.7818861
0.99974126,0.12973863
0.9993309,0.7488399
0.7786991,0.064464755
0.98626417,0.38771817
0.9995455,0.24660227
0.9977246,0.75016296
0.99768424,0.14492203
0.9974509,0.39986745
0.99864584,0.60805416
0.9996669,0.79196805
0.9938259,0.7521991
0.99953306,0.20961279
0.98231894,0.077016
0.99916506,0.7695178
0.9990415,0.075365186
0.99416524,0.11412871
0.9980894,0.19500163
0.9872048,0.27259773
0.999385,0.682108
0.99501723,0.28115556
0.9981357,0.57727593
0.97579736,0.023824768
0.9993513,0.256757
0.9848379,0.42647532
0.9981357,0.4437492
0.96872085,0.83952326
0.9985404,0.38386637
0.99668103,0.52194685
0.8432834,0.49818107
0.8735642,0.22993837
0.97781265,0.498981
0.99119496,0.35212454
0.9482537,0.80484337
0.9957392,0.82376176
0.9998301,0.5141542
0.9937397,0.21512891
0.9554151,0.7603311
0.99852556,0.35859585
0.9859124,0.52204394
0.99457884,0.039800163
0.93722016,0.5983917
0.9996954,0.4492043
0.99920195,0.16708365
0.99205446,0.4600678
0.99689484,0.6734797
0.7647939,0.20844552
0.99552673,0.20976721
0.9972778,0.42246673
0.99981445,0.3272262
0.9763025,0.17242658
0.98029834,0.3760304
0.99841857,0.562663
0.9980894,0.40918964
0.9970626,0.08997822
0.9918355,0.37693575
0.98512846,0.031607408
0.98323107,0.22615363
0.98869365,0.48051006
0.99730116,0.8776862
0.9888094,0.674744
0.998703,0.37540612
0.9804304,0.10090622
0.9790837,0.53735316
0.86186326,0.25212988
0.99847037,0.393749
0.9962218,0.5991561
0.9982821,0.44724035
0.9997346,0.73864865
0.9882535,0.95743924
0.99865687,0.7071178
0.82871026,0.094909295
0.9492475,0.07219565
0.99829406,0.9402647
0.991623,0.83966887
0.9989975,0.053568397
0.98894185,0.39951208
0.98577183,0.70018315
0.9977215,0.15593486
0.8524814,0.15434152
0.977028,0.035037346
0.99035734,0.18953867
0.98861444,0.7227908
0.9996356,0.8189244
0.98861444,0.5483554
0.99649686,0.6701651
0.9883201,0.33943364
0.9770108,0.17547391
0.9873515,0.15811177
0.998572,0.0067014606
0.9993349,0.36873043
0.999252,0.18909898
0.9975683,0.87936425
0.99241745,0.1946891
0.99773383,0.02017334
0.98747975,0.51434386
0.96869844,0.45929852
0.99716455,0.02645644
0.98953164,0.22896127
0.99974304,0.46967134
0.9963934,0.3140189
0.998955,0.27515426
0.9938392,0.50287074
0.99778146,0.0868774
0.9857594,0.3922866
0.9899345,0.9083773
0.99884486,0.24787097
0.99627644,0.378602
0.9875859,0.2542928
0.984744,0.7835773
0.94632137,0.74600947
0.9976687,0.9585688
0.99639016,0.11289308
0.999826,0.06795569
0.9898309,0.06480134
0.9855332,0.45569226
0.9990609,0.40973273
0.9982168,0.50095105
0.9974726,0.64765465
0.9985744,0.031123666
0.99667645,0.64093596
0.9822619,0.041257445
0.99513173,0.23096482
0.8044269,0.63519484
0.9774918,0.48095265
0.98901457,0.02239001
0.99720436,0.51624584
0.99697876,0.087059595
0.9990376,0.13891463
0.99936527,0.07708362
0.9979546,0.6720184
0.99948335,0.08183929
0.9957451,0.014972677
0.99425197,0.006993751
0.9986733,0.054656655
0.9944918,0.047541082
0.9974189,0.017432043
0.994027,0.21578826
0.9915611,0.07261468
0.9976088,0.47491962
0.98522675,0.10186387
0.9979097,0.80963147
0.9990928,0.086485185
0.9986224,0.8417265
0.99072146,0.7151023
0.99148154,0.8586819
0.9822764,0.09201414
0.99217695,0.06607967
0.99602026,0.51509064
0.9903471,0.87935734
0.9996866,0.9612928
0.99639916,0.68546766
0.97690535,0.27197072
0.98943514,0.87817836
0.996793,0.3821403
0.99887544,0.118200086
0.99810624,0.88755107
0.9811374,0.747664
0.99596345,0.4823479
0.9975579,0.8675989
0.97352827,0.16120246
0.99639916,0.15309817
0.9897842,0.4469593
0.988009,0.15267895
0.96462727,0.93827665
0.9991002,0.89087033
0.9890798,0.74939597
0.9739032,0.018310215
0.9898309,0.44915527
0.9989178,0.3950749
0.9958949,0.14027505
0.9991099,0.65923446
0.99747866,0.07035972
0.9941064,0.6869577
0.9834078,0.06864009
0.9981932,0.9056973
0.9517072,0.6676683
0.99814725,0.3765553
0.9779838,0.11978399
0.9779838,0.64300275
0.9936395,0.13908216
0.98904055,0.9089712
0.99887544,0.04345732
0.9812913,0.77366406
0.99941695,0.020504618
0.37981206,0.844667
0.95765173,0.7737092
0.97732455,0.49868277
0.9852048,0.17111136
0.9917337,0.043839328
0.99936885,0.21134642
0.9947463,0.6377152
0.9880866,0.098441325
0.89593023,0.1828559
0.98282063,0.5846633
0.99668103,0.21575598
0.9990017,0.27899113
0.99834764,0.06451055
0.99957496,0.024064098
0.9904385,0.020505462
0.9992849,0.73722416
0.986437,0.93612033
0.99549663,0.117702104
0.9796083,0.10976372
0.9915611,0.018246075
0.98937446,0.137487
0.99705577,0.7714561
0.99112064,0.012995867
0.9049889,0.5067838
0.9985002,0.08797908
0.9989458,0.11775996
0.9989749,0.48635036
0.9764348,0.67709094
0.9967495,0.60805756
0.99983346,0.061092626
0.99769944,0.4469119
0.9996606,0.052561123
0.9981396,0.23656256
0.9785982,0.37021717
0.9982622,0.80587894
0.9982632,0.32311118
0.9912649,0.97963023
0.9996501,0.107577115
0.9996276,0.08313099
0.9992532,0.7036595
0.99977356,0.400263
0.9945528,0.027195232
0.99973303,0.55371433
0.98868424,0.40499157
0.99618596,0.040130503
0.99562174,0.9319342
0.99609643,0.8625203
0.9957451,0.8911798
0.99800307,0.83477044
0.9956519,0.3897334
0.99746823,0.07184624
0.99468356,0.21546422
0.9981475,0.15686724
0.99870443,0.02200136
0.99804294,0.115021296
0.99983346,0.24061894
0.99709845,0.4607893
0.99850285,0.7003187
0.9728953,0.20573735
0.9962907,0.39908162
0.9997303,0.57971156
0.91938657,0.2070055
0.9890454,0.07651537
0.91081893,0.30282357
0.98987716,0.3388433
0.99773943,0.0775895
0.9885944,0.37080213
0.98928344,0.48615733
0.99733645,0.1289197
0.9977761,0.09500042
0.99990416,0.6115686
0.9995455,0.15155397
0.9980405,0.75704426
0.9878023,0.0607105
0.99681383,0.4870017
0.99928063,0.5809941
0.9836484,0.14118147
0.9651992,0.13222484
0.999516,0.15973155
0.96231514,0.06191214
0.9978428,0.8692235
0.98268825,0.6739059
0.992508,0.5197777
0.8555124,0.58159786
0.9861028,0.47481027
0.99966455,0.8923894
0.99877006,0.83565766
0.9223163,0.8616053
0.99223834,0.565862
0.9721886,0.3259623
0.9932401,0.48617503
0.9954887,0.3080967
0.9903966,0.8555005
0.98098993,0.61977047
0.9943915,0.06147172
0.98626417,0.41657463
0.98313564,0.6761836
0.9923602,0.47566783
0.97706056,0.26534656
0.9998301,0.49603233
0.99908924,0.7273437
0.99601114,0.8277116
0.99901795,0.474387
0.99457514,0.601089
0.99834025,0.7838361
0.9997583,0.92727715
0.99203134,0.14732657
0.97545993,0.9641187
0.99718237,0.55035084
0.9371849,0.0060999845
0.9958001,0.98178655
0.9859163,0.78917867
0.98709804,0.7703761
0.99934536,0.33109248
0.9941103,0.12295388
0.9761479,0.23513736
0.99935645,0.13331325
0.9986363,0.057821166
0.99804294,0.43978894
0.9978695,0.086579025
0.99802065,0.09889856
0.99455655,0.15253763
0.999148,0.5159665
0.99910885,0.89640486
0.98772275,0.24689439
0.99884737,0.88385975
0.997886,0.6915903
0.99980074,0.018369896
0.9969138,0.030521205
0.9958404,0.06341197
0.98125505,0.8985488
0.99978465,0.12423117
0.9984282,0.2226772
0.97545993,0.14694875
0.9970187,0.021219999
0.99964106,0.055899743
0.9996811,0.3521983
0.9976157,0.4975727
0.9976156,0.18411036
0.9997019,0.015226741
0.99568486,0.21238178
0.9990206,0.060073406
0.99059695,0.42501622
0.9954333,0.8994442
0.99855596,0.08361836
0.992249,0.105405964
0.9532208,0.5412244
0.9950907,0.07544051
0.998005,0.67493445
0.99566084,0.9174902
0.8864479,0.12937792
0.9958962,0.7836696
0.99644333,0.3688121
0.9996271,0.15734108
0.9957451,0.5006356
0.98145103,0.76634216
0.99864763,0.6185788
0.98873794,0.3921104
0.99835396,0.021600595
0.99097097,0.2330157
0.99906534,0.7602845
0.99808073,0.77069896
0.9955592,0.085453145
0.98812556,0.1850327
0.99742424,0.10927368
0.99496526,0.4489634
0.9993349,0.19587226
0.9984968,0.027919255
0.9922386,0.4217949
0.9710278,0.38473266
0.9976253,0.71432203
0.9986098,0.0684233
0.998898,0.33767176
0.99986374,0.48305136
0.9147637,0.55918545
0.99923646,0.4702056
0.9978782,0.014561721
0.94589776,0.58483535
0.97533506,0.30826122
0.9973864,0.2681142
0.9994161,0.33826944
0.9996024,0.861943
0.99268967,0.07081909
0.99714124,0.028517481
0.9958931,0.016216567
0.97186553,0.25566894
0.9868996,0.2067717
0.99569523,0.50016665
0.9590749,0.07400781
0.98398966,0.74965054
0.9970368,0.42063612
0.99811363,0.32075438
0.9604152,0.47752988
0.9960747,0.27178857
0.99926823,0.5517796
0.9999602,0.17183922
0.9998104,0.471886
0.9991279,0.18940847
0.9856778,0.17760266
0.9943515,0.2218246
0.9806323,0.13235271
0.99699736,0.103327006
0.9981041,0.51284575
0.99884486,0.5186545
0.9930143,0.9140566
0.9935261,0.18249053
0.9586789,0.4511256
0.99391997,0.23943669
0.9999175,0.22601913
0.98263663,0.032941457
0.9999672,0.2941918
0.9945372,0.74615747
0.99931216,0.13686201
0.99356693,0.26377624
0.9985979,0.016229993
0.99965763,0.6726411
0.99937314,0.6334747
0.98491096,0.043790586
0.99989307,0.51675195
0.90127915,0.37944686
0.98656994,0.17538093
0.9690953,0.7065447
0.9739744,0.27891535
0.99768424,0.4918644
0.9952969,0.07773111
0.97784346,0.26916444
0.9977545,0.70896405
0.9968167,0.121524796
0.9990553,0.4768682
0.99526477,0.6037491
0.93358713,0.6096583
0.9965306,0.26929766
0.9639554,0.0137671735
0.99802184,0.6030756
0.998852,0.13577871
0.9998023,0.64686227
0.9980118,0.044386793
0.9906164,0.001492128
0.9986308,0.048958614
0.9996172,0.008055519
0.9956707,0.3228797
0.9990736,0.28896338
0.9754803,0.09205463
0.99671656,0.07730631
0.99890625,0.038351614
0.9979717,0.15342043
0.9989611,0.9233073
0.9988205,0.24940905
0.9994161,0.36348957
0.9994727,0.9864303
0.97370297,0.27746436
0.99627644,0.07645131
0.992211,0.3493699
0.99200726,0.011821713
0.98896676,0.30834743
0.999516,0.47118545
0.9998975,0.4365885
0.9958008,0.77928543
0.996788,0.4863894
0.99896836,0.9099108
0.9994106,0.0672264
0.99908006,0.21997976
0.9864239,0.12998918
0.9988361,0.9266607
0.9942015,0.18396685
0.99596345,0.7119649
0.99681866,0.3929611
0.9832607,0.68217933
0.89417386,0.445094
0.99966,0.19151513
0.9986279,0.37421697
0.9968369,0.1780543
0.9769101,0.41130185
0.9971679,0.45679355
0.9971414,0.5920294
0.99817705,0.4423544
0.98367506,0.28102988
0.9961195,0.63943505
0.9926387,0.38155997
0.99003536,0.15433481
0.99275243,0.12251317
0.99441165,0.4810872
0.9607229,0.34881493
0.9978071,0.67180413
0.99239254,0.08992583
0.99681383,0.52555454
0.98085165,0.8264965
0.9965861,0.88078225
0.99825805,0.73451066
0.928133,0.26607
0.99696106,0.0074232873
0.9990201,0.67771924
0.99887687,0.95588523
0.9817364,0.057842992
0.9817484,0.32823563
0.9962872,0.49865702
0.99413586,0.35860375
0.9917253,0.3404811
0.9984237,0.37149507
0.9984937,0.33828628
0.9879247,0.3505944
0.9735942,0.39490467
0.9978321,0.44400224
0.98064005,0.6645335
0.998946,0.058362555
0.95762837,0.56584024
0.7511682,0.5085257
0.9996458,0.2981909
0.9998272,0.8717653
0.9958404,0.7764139
0.9994036,0.07455268
0.9717856,0.47338262
0.99825615,0.55342066
0.9981109,0.92419547
0.9807288,0.25320566
0.9831918,0.6907011
0.99786735,0.6538368
0.9994281,0.045880154
0.99742234,0.8808578
0.9975368,0.80646557
0.954204,0.27640033
0.9827588,0.18562995
0.99952936,0.96331304
