positive_distances,negative_distances
0.9950342,0.5304152
0.9987853,0.1514439
0.9991769,0.6729197
0.9998222,0.6936926
0.9997967,0.85362273
0.9979919,0.32258537
0.999203,0.52928764
0.99855834,0.6286078
0.999765,0.4508394
0.99767977,0.12742119
0.9997634,0.5149036
0.9992698,0.1210687
0.9999411,0.067954294
0.99781907,0.7982023
0.9998883,0.5462794
0.9998847,0.44882992
0.994265,0.27524403
0.9985226,0.34913713
0.9996879,0.7086871
0.9972058,0.59901565
0.9925339,0.316662
0.9904874,0.60921955
0.99981207,0.756714
0.9998324,0.4039094
0.9997093,0.6315939
0.9998597,0.34459376
0.99961686,0.49090987
0.9995969,0.6823253
0.9989441,0.41276404
0.9996388,0.5817308
0.9992955,0.60459775
0.9931425,0.90631896
0.9016257,0.5565869
0.99981004,0.4639136
0.9997017,0.41684487
0.9988086,0.35030785
0.9992711,0.42079
0.9994438,0.28473076
0.99991775,0.7427466
0.9989706,0.99145985
0.99981683,0.5906328
0.97476643,0.20204423
0.9998809,0.7916742
0.99994946,0.42420208
0.9993309,0.12816527
0.99768114,0.42226285
0.99179876,0.45244446
0.9997967,0.60803485
0.9933137,0.7216716
0.99979085,0.13659613
0.99970716,0.20231865
0.99972636,0.8454692
0.9993,0.7628555
0.99551046,0.4501495
0.9998921,0.80370814
0.99993694,0.63583827
0.9974032,0.36805937
0.9981962,0.5620192
0.99928397,0.33300546
0.9991008,0.64551216
0.98557657,0.6565022
0.995747,0.78476757
0.99953413,0.6741089
0.9982843,0.77923363
0.9990301,0.59249276
0.99963737,0.545477
0.9997427,0.6257281
0.99977356,0.43674308
0.9990243,0.5971911
0.99354136,0.4390142
0.9997596,0.8416226
0.9998758,0.31087434
0.9996792,0.620691
0.9996525,0.8142929
0.9994673,0.03617564
0.9997857,0.88093793
0.9922788,0.28347814
0.98501116,0.7427371
0.9988111,0.5578072
0.9990044,0.40852308
0.7095817,0.81844133
0.998102,0.6001355
0.9993419,0.43321276
0.99923086,0.71996176
0.9977848,0.8227806
0.99947923,0.2471271
0.9995652,0.88280886
0.99416816,0.29629242
0.99965334,0.66737235
0.999648,0.7188344
0.9997347,0.20101418
0.99878734,0.5469627
0.99964416,0.08390101
0.9991947,0.8184609
0.71949697,0.9648787
0.9999801,0.37465823
0.99986124,0.28978822
0.9995654,0.50064826
0.993561,0.3326641
0.999984,0.6993625
0.99946266,0.6244595
0.9995529,0.51362747
0.9995085,0.17291214
0.99061894,0.72376025
0.9991227,0.16524303
0.99929845,0.8769787
0.99965,0.9568456
0.9627146,0.3334657
0.9998411,0.75565076
0.9993443,0.25103274
0.99881774,0.1836644
0.9981823,0.57800955
0.9998741,0.24801643
0.996752,0.33714876
0.99992883,0.35870004
0.99916816,0.14571586
0.99970824,0.40469766
0.9990721,0.6179853
0.9975654,0.6168319
0.99993896,0.88165754
0.9981324,0.39556798
0.9998325,0.53817815
0.99989355,0.98623705
0.9984987,0.6112501
0.9991242,0.82833374
0.99997604,0.68380517
0.9999521,0.6138172
0.9993709,0.11040959
0.9997873,0.6875593
0.99460477,0.70694417
0.9990637,0.7964255
0.99815035,0.50600404
0.9989189,0.29174054
0.99978215,0.8552563
0.99784076,0.5789569
0.9813316,0.87888616
0.9998016,0.29025382
0.93246603,0.972829
0.9958442,0.8020326
0.99989855,0.7659635
0.9979982,0.17492652
0.55370235,0.15068293
0.98266417,0.89556205
0.9999037,0.36767837
0.99935097,0.18973754
0.9994106,0.07038261
0.9998584,0.6858336
0.9943652,0.43291962
0.9999262,0.5405191
0.99888414,0.40318543
0.94201046,0.93791735
0.99917334,0.64460033
0.99925333,0.33067548
0.9989121,0.6195857
0.99982184,0.556581
0.9982621,0.20665896
0.99697006,0.41280058
0.9999714,0.38286653
0.99998605,0.26880214
0.9980469,0.299443
0.99956053,0.58495694
0.99970645,0.37513065
0.9998895,0.74894667
0.99967957,0.3038863
0.9920076,0.6083137
0.99992156,0.23688999
0.53701127,0.64883476
0.9957194,0.6546958
0.9999331,0.3047931
0.9928007,0.91614735
0.9996762,0.7003854
0.9997842,0.4376585
0.99992573,0.96197957
0.9959693,0.5335379
0.9989262,0.93074685
0.99764144,0.48095146
0.9997762,0.77731055
0.99975306,0.78847563
0.9600132,0.634949
0.99905425,0.91292644
0.99968755,0.8379182
0.9919075,0.70030725
0.99117154,0.7587832
0.51877785,0.7060789
0.98866755,0.87379724
0.9993413,0.57478315
0.9997731,0.7140693
0.9984243,0.5394946
0.9998809,0.7972202
0.99823713,0.55752206
0.9995117,0.48109886
0.9637876,0.65219057
0.9998721,0.3752621
0.98726046,0.6622653
0.99964917,0.7449547
0.9998883,0.48699954
0.99957436,0.68172765
0.99974614,0.32187283
0.9997607,0.3988509
0.99265677,0.8195427
0.99896383,0.56552225
0.9999229,0.6803367
0.999323,0.18494211
0.9993894,0.9442396
0.99852955,0.4998069
0.9969982,0.80856663
0.99964714,0.35102576
0.9996395,0.10631062
0.97407115,0.17669033
0.9980008,0.32591262
0.99962366,0.97383004
0.99988365,0.71792763
0.99991775,0.54232955
0.99752754,0.74997276
0.99907243,0.94479084
0.999561,0.5841037
0.9645389,0.49141493
0.99685115,0.6422767
0.9988469,0.42437282
0.9993993,0.29539105
0.99767977,0.67402446
0.9998535,0.55755925
0.9997274,0.36221626
0.9811271,0.19090293
0.99813205,0.8611057
0.9971527,0.8239725
0.9857355,0.8437086
0.9993419,0.45201334
0.99970657,0.60226583
0.99870646,0.8642536
0.99848574,0.7324119
0.9993936,0.14262924
0.99555165,0.31576133
0.99811816,0.2723372
0.9745025,0.3329072
0.9989236,0.9262921
0.9978332,0.6296447
0.99987197,0.8677286
0.99987257,0.86259544
0.9996092,0.38836765
0.9962999,0.5196804
0.9989667,0.18963084
0.9844422,0.39363673
0.9994623,0.6746404
0.99938035,0.24348761
0.99962366,0.1597373
0.9966017,0.25273636
0.99842584,0.9169498
0.9994357,0.84411067
0.9994912,0.80850863
0.99961996,0.3643262
0.9996182,0.9433971
0.99673235,0.31616282
0.9991929,0.46013847
0.99702805,0.31445256
0.99923456,0.12954494
0.998738,0.69045657
0.9989826,0.30061662
0.9943949,0.039262027
0.9975827,0.57696825
0.99827445,0.35440862
0.9999701,0.8964662
0.99945766,0.16593164
0.9920076,0.11942488
0.9999051,0.9525218
0.999954,0.7094294
0.9998385,0.04532323
0.9998599,0.36092517
0.99660885,0.94234943
0.99819994,0.83217543
0.99975294,0.20254037
0.9967681,0.8918406
0.9933153,0.4791395
0.99886847,0.54420155
0.9931851,0.24425085
0.99873334,0.8559672
0.998478,0.9007935
0.99715185,0.43340972
0.9997631,0.3749894
0.9948554,0.8315522
0.9984748,0.31048897
0.9966216,0.20249632
0.99652404,0.58637625
0.9960012,0.6521635
0.99901414,0.41409478
0.99657226,0.55558807
0.9961157,0.8739945
0.99983096,0.6701093
0.9990409,0.8039886
0.99567246,0.110574186
0.99964714,0.56204903
0.9994018,0.6755675
0.99993575,0.26328686
0.99961394,0.51348644
0.99947923,0.56376827
0.96024907,0.8897583
0.9998472,0.6227231
0.99925846,0.6999837
0.9992601,0.9861183
0.99936336,0.40143594
0.99803716,0.54068065
0.9992099,0.63978726
0.9660737,0.8411423
0.9996568,0.59353817
0.9981269,0.72484463
0.99945134,0.84776264
0.98009825,0.65173876
0.99978775,0.44928196
0.99988675,0.18191133
0.99909127,0.07938056
0.9997371,0.6909036
0.99794143,0.6807893
0.99815863,0.41498145
0.99890685,0.31175518
0.70503515,0.3341838
0.99811137,0.5118508
0.9995838,0.06916301
0.9990163,0.40488744
0.9997423,0.964071
0.9992144,0.4285419
0.9998227,0.43053475
0.9981579,0.47344968
0.999783,0.78766745
0.99961793,0.3758617
0.99574405,0.3288255
0.9959176,0.15463325
0.99924207,0.66911864
0.9997662,0.92643535
0.9999082,0.11896092
0.9991111,0.764655
0.9993468,0.20488778
0.99504185,0.7299819
0.9992482,0.6520976
0.9996207,0.6091716
0.9985324,0.8086611
0.9998223,0.21935041
0.994162,0.54543114
0.9988426,0.6834478
0.99947923,0.52798486
0.99989843,0.075010605
0.99989915,0.7518338
0.99346006,0.5296751
0.999944,0.3299513
0.999387,0.5211863
0.99849117,0.683785
0.99928916,0.33075127
0.9980971,0.42952892
0.98009825,0.57080936
0.99906677,0.7160726
0.9999205,0.7287698
0.9988255,0.36929485
0.9994647,0.1737183
0.99982697,0.64273304
0.99969363,0.6827609
0.999892,0.5391223
0.9999491,0.36926377
0.9988926,0.58417684
0.9990447,0.99232906
0.98946124,0.91902274
0.9999856,0.43463024
0.99921095,0.70977354
0.9998834,0.6120923
0.9973814,0.5914857
0.99987173,0.3151332
0.9996606,0.8735758
0.99613047,0.48078385
0.99977165,0.45822322
0.99942243,0.5602094
0.935189,0.60812074
0.99995613,0.55070955
0.9984029,0.4383484
0.999297,0.70527303
0.9995604,0.35228905
0.93699116,0.24848202
0.9999051,0.16307844
0.99630773,0.16002989
0.99685115,0.28854245
0.30091628,0.28151843
0.95507926,0.1470455
0.998041,0.78370476
0.999759,0.37221745
0.99371237,0.2421771
0.9998087,0.657031
0.9997969,0.7051983
0.99833184,0.5592609
0.9924948,0.30120364
0.99639267,0.3208026
0.9992099,0.672035
0.99101067,0.27221212
0.99982905,0.38985455
0.99936086,0.20427169
0.99973816,0.24097285
0.99954456,0.185829
0.9977848,0.5443174
0.99795985,0.7344265
0.9981477,0.81823945
0.99994385,0.87458897
0.9998896,0.30819187
0.9998783,0.8513093
0.99931777,0.6094388
0.9889847,0.6163745
0.99809414,0.31486243
0.9960341,0.90971506
0.99253803,0.76733303
0.9995085,0.30500674
0.9999392,0.75357187
0.9998215,0.44857532
0.99993265,0.6691377
0.9999044,0.32644776
0.9965323,0.30394503
0.9957196,0.0457132
0.9944311,0.32950863
0.99530894,0.747809
0.9995888,0.15785271
0.9994311,0.72472036
0.9997682,0.31544983
0.9851077,0.16682634
0.99985206,0.7561696
0.9999249,0.79283464
0.9997775,0.9531428
0.9982437,0.2885591
0.84489936,0.7731744
0.99994457,0.99728155
0.99762386,0.42247322
0.9993709,0.8598457
0.9978625,0.55478495
0.9997173,0.81571376
0.9998512,0.5127962
0.99990356,0.2280717
0.999561,0.17718753
0.99995255,0.80254614
0.9994722,0.6663388
0.99989915,0.95557547
0.9994241,0.91645765
0.99992216,0.47806978
0.9995036,0.14817245
0.9999354,0.9074163
0.999936,0.56052965
0.77140397,0.5907979
0.9998609,0.48664555
0.99980646,0.7511978
0.99959344,0.68648624
0.9998248,0.9390496
0.9981242,0.7432901
0.9994247,0.5783968
0.9864203,0.30033457
0.99893314,0.6904619
0.9998977,0.64838743
0.9998348,0.8575967
0.9994789,0.06961429
0.9998043,0.90513253
0.99820197,0.76372063
0.9962006,0.54949427
0.9973865,0.16143318
0.99988425,0.4854665
0.9971527,0.7082179
0.9990427,0.13913926
0.9989278,0.4059769
0.99969554,0.2856091
0.9979279,0.69770604
0.9974124,0.5905574
0.9996087,0.6428482
0.99955636,0.5744272
0.99974376,0.43953565
0.9997329,0.8187857
0.99950874,0.6076322
0.99859935,0.79021734
0.9999454,0.5729942
0.9978225,0.30423766
0.9976568,0.47851887
0.99983656,0.9896512
0.9995276,0.35024643
0.9989166,0.443322
0.999801,0.7754139
0.99880123,0.9632909
0.9998851,0.2595464
0.9993926,0.65652233
0.9993825,0.76778114
0.9992495,0.61311847
0.9999182,0.9352329
0.9998574,0.67871183
0.999918,0.28800184
0.99921155,0.44975725
0.9963075,0.10289346
0.9999652,0.45335686
0.99971,0.52562016
0.99975294,0.42892355
0.9999361,0.82117224
0.9999523,0.92349863
0.9999052,0.94995314
0.99997544,0.6633983
0.9989452,0.42640883
0.99932456,0.4198335
0.9999013,0.3431304
0.99949443,0.2981133
0.99870384,0.821152
0.9998574,0.8474508
0.99777573,0.7303971
0.99851424,0.95183647
0.9912786,0.6722628
0.9988391,0.7358394
0.99156284,0.7689602
0.8959404,0.117450185
0.9996419,0.43174446
0.99995506,0.341826
0.9967231,0.14627732
0.99797446,0.48373392
0.9994318,0.9358479
0.99660337,0.20155326
0.99875104,0.72419804
0.99190384,0.22476569
0.99815863,0.4771628
0.99889886,0.50334424
0.99782723,0.80660903
0.99755585,0.7975785
0.9962431,0.67818856
0.9998092,0.6256954
0.9999738,0.6890548
0.99957937,0.75770265
0.9942781,0.38950568
0.9915746,0.47010487
0.99810636,0.70069623
0.99529123,0.85045695
0.9997186,0.56554294
0.9987563,0.29790142
0.9987136,0.88062155
0.99889934,0.71570754
0.9884496,0.8990174
0.9995728,0.6695305
0.99564457,0.37214014
0.9969748,0.08666127
0.99877566,0.3567007
0.99968255,0.4014121
0.99923074,0.7637867
0.99156284,0.89416134
0.9998735,0.5588927
0.9992373,0.6698868
0.99987566,0.30515915
0.9999039,0.47472724
0.99967635,0.28102604
0.9996768,0.67753696
0.99900514,0.4169652
0.9999646,0.24326043
0.99998105,0.18594763
0.9978631,0.441428
0.99952507,0.30258444
0.99954396,0.2875816
0.99954176,0.69893765
0.9959318,0.51195276
0.99923456,0.34603634
0.99968255,0.20141917
0.9993383,0.34074628
0.9992861,0.9153572
0.998637,0.09964386
0.9998165,0.4948997
0.9998733,0.29932156
0.9999341,0.9044415
0.9995116,0.4252754
0.99973077,0.5783068
0.99706835,0.27105096
0.99992037,0.18253863
0.99989223,0.7855606
0.9998305,0.53475606
0.99953496,0.6681837
0.99992716,0.75031024
0.9926528,0.52219623
0.9813545,0.26435855
0.99961215,0.12467279
0.999694,0.50024223
0.99980944,0.7364982
0.9999591,0.7856628
0.999308,0.82737094
0.99898785,0.4706368
0.9994574,0.3199838
0.9998498,0.6675747
0.99992335,0.69609106
0.97964704,0.8787063
0.9996487,0.59275866
0.99935,0.8362446
0.99938345,0.8916077
0.99998295,0.1828106
0.7095817,0.85533786
0.9990202,0.42595682
0.9998987,0.46719456
0.99713,0.8175567
0.9474278,0.7694249
0.99991393,0.7096364
0.9999324,0.2233319
0.9994987,0.89609206
0.99828714,0.6240633
0.9988751,0.7078632
0.99900985,0.60473245
0.9993724,0.29959106
0.99822086,0.26593202
0.9996835,0.57850397
0.9995278,0.58655983
0.9993123,0.5283055
0.999358,0.43641278
0.99911994,0.67308044
0.9958152,0.28594935
0.9987238,0.46341795
0.9983114,0.7187527
0.99987066,0.8954463
0.99330115,0.5050028
0.9962106,0.28591198
0.9996997,0.8106884
0.99899346,0.22988537
0.998133,0.6144686
0.9990582,0.5312274
0.99967706,0.4542892
0.99516857,0.30638212
0.99956805,0.62457085
0.9998491,0.89097047
0.87802076,0.23338969
0.97088236,0.7393245
0.9987942,0.8024488
0.9959693,0.64307827
0.99608815,0.9180371
0.99671173,0.69590485
0.99966943,0.32074213
0.9994987,0.9137087
0.99991775,0.80691206
0.9956654,0.5793746
0.99987674,0.19795378
0.99916756,0.4800423
0.9985689,0.6710543
0.9997501,0.38395596
0.983634,0.27542633
0.9966815,0.7890918
0.9957196,0.2827136
0.9999324,0.076115504
0.9998423,0.6353488
0.9990482,0.38736868
0.9997019,0.4640604
0.97964704,0.62433153
0.9997212,0.76659155
0.99925643,0.51766473
0.9795425,0.26205564
0.9998679,0.82590914
0.98950726,0.756459
0.9999052,0.54744494
0.9988488,0.61647326
0.999624,0.5951661
0.9995994,0.6799647
0.99989533,0.7233509
0.9996568,0.6182602
0.9995726,0.89814156
0.9985349,0.21103056
0.99977857,0.56664765
0.99001884,0.8116826
0.9997403,0.8562778
0.9978042,0.09882277
0.9990582,0.3481379
0.999617,0.2730859
0.99962115,0.25164574
0.999915,0.38107514
0.9884496,0.358937
0.999923,0.25315264
0.9952389,0.7317806
0.99995244,0.19009231
0.998577,0.39184177
0.99967706,0.67457074
0.99994075,0.31264722
0.9975733,0.8977757
0.9993394,0.20361118
0.99990463,0.4904999
0.9999341,0.6547544
0.99904734,0.42172924
0.99734855,0.26358405
0.99992335,0.38326207
0.9992095,0.8634976
0.9998276,0.7587855
0.99967206,0.5283274
0.99979657,0.71916044
0.9999713,0.79087645
0.9979919,0.55192304
0.9984199,0.8234277
0.99945706,0.76333994
0.99944466,0.8291359
0.9999416,0.9436342
0.9993855,0.79081535
0.99745613,0.6609505
0.99630773,0.64600104
0.99916756,0.85216516
0.9993987,0.50795937
0.9990766,0.50625056
0.9998846,0.2860331
0.9997161,0.75231785
0.9981084,0.64609855
0.999172,0.5171401
0.9988085,0.49912143
0.99797636,0.2601227
0.9982004,0.54163545
0.95899147,0.16941515
0.95878136,0.095299706
0.9997931,0.24301367
0.99952245,0.078591466
0.9995722,0.27110487
0.9998179,0.46609324
0.9997956,0.74370295
0.99810696,0.2578408
0.9988494,0.61402524
0.9997441,0.87454414
0.9970854,0.7981218
0.9995474,0.10476937
0.9988274,0.46290785
0.997976,0.15475747
0.99997854,0.6830922
0.99887925,0.7932859
0.99821365,0.676294
0.9996604,0.3020158
0.99973935,0.93096024
0.99959856,0.54570633
0.99041057,0.853426
0.99776304,0.5905627
0.99985695,0.73563105
0.9998248,0.34689102
0.99745613,0.70202
0.99968696,0.7033965
0.99841475,0.9774653
0.9997627,0.14886762
0.999433,0.34363273
0.9984862,0.4199613
0.9985316,0.42733768
0.99990404,0.5259469
0.99833894,0.70317954
0.99864894,0.8786261
0.99990976,0.9128843
0.9973405,0.64926726
0.9996455,0.60458404
0.9999192,0.61162484
0.99981683,0.87930554
0.9996921,0.23837475
0.99958426,0.4283621
0.9999455,0.6793254
0.9978042,0.55293065
0.999561,0.7760589
0.99975413,0.5797109
0.9994462,0.15752463
0.9996505,0.97487044
0.99968684,0.8060671
0.9954543,0.4147822
0.9996625,0.42355862
0.97854495,0.8294228
0.99918455,0.94981176
0.996915,0.36347654
0.999143,0.95998126
0.99991333,0.5867298
0.999143,0.45292532
0.99128306,0.74275607
0.974452,0.9130213
0.99883014,0.6555486
0.99794143,0.68064564
0.9996687,0.90162885
0.9999287,0.67498577
0.9994654,0.075127415
0.99941814,0.31182352
0.9958966,0.66034496
0.99978,0.79545623
0.9990631,0.616868
0.9983107,0.2840286
0.99574345,0.40366417
0.9995635,0.65388036
0.99996316,0.3702247
0.9982828,0.7748429
0.9977164,0.673169
0.99253803,0.2630017
0.9999211,0.18743242
0.99944466,0.5281808
0.9992624,0.2263897
0.99980265,0.32654488
0.9954341,0.1465987
0.99972516,0.4480402
0.9923896,0.7420344
0.99992394,0.7437212
0.99971884,0.88213277
0.9999269,0.42188093
0.9999418,0.7464433
0.9941247,0.47318336
0.99876666,0.9580313
0.99927145,0.35515633
0.99622947,0.2853247
0.9980562,0.47090462
0.99821764,0.48254862
0.97304326,0.57561433
0.9998042,0.1969874
0.9996866,0.22671558
0.99776864,0.3268759
0.9998616,0.2796542
0.99936837,0.33167186
0.99973935,0.66105825
0.9966556,0.4108712
0.9999083,0.9150038
0.9998055,0.29102355
0.9991867,0.33134112
0.99908364,0.7343205
0.99966097,0.5995204
0.9983766,0.23528044
0.99994206,0.257418
0.9999174,0.473637
0.9994622,0.6063264
0.9985025,0.84748
0.99883336,0.71714693
0.99991155,0.50161505
0.9968183,0.4451145
0.9992079,0.88999414
0.99985826,0.56510746
0.9999713,0.55286765
0.9995764,0.9068146
0.99915075,0.26301908
0.99993443,0.36213237
0.9989385,0.5266861
0.99996054,0.7796227
0.9973865,0.87508214
0.9999362,0.7086257
0.996766,0.11243506
0.9997713,0.81814545
0.9995914,0.8121211
0.9989538,0.83569735
0.9996699,0.4962209
0.9996495,0.20740889
0.998662,0.41579485
0.99991846,0.24646303
0.9997099,0.48793024
0.9999348,0.8888686
0.996766,0.7445949
0.9999125,0.5039762
0.9980155,0.53440726
0.9987,0.49766445
0.9998442,0.6774609
0.9998436,0.8078128
0.99797636,0.31570137
0.99869967,0.24554388
0.9917142,0.73095113
0.9990538,0.22804217
0.9995914,0.38170448
0.9997451,0.83045477
0.99981374,0.8804915
0.9979278,0.9061918
0.99683964,0.6654976
0.99753714,0.77944696
0.9995881,0.7715577
0.99990666,0.63226706
0.9997154,0.20264915
0.99961394,0.5190628
0.9994247,0.64757365
0.9996699,0.8080611
0.9966736,0.29157227
0.9999169,0.2418045
0.95435816,0.4005909
0.9999443,0.6874485
0.9987451,0.892132
0.9992693,0.8548355
0.9998093,0.8562594
0.9995435,0.9134025
0.98923826,0.87871665
0.9999229,0.6654503
0.99752825,0.14080644
0.999519,0.68240696
0.9982004,0.3219409
0.99980944,0.3851847
0.9999502,0.25256136
0.9984976,0.3710158
0.99952185,0.30599475
0.99991775,0.7393044
0.99767476,0.47457507
0.9997477,0.42075697
0.98969716,0.35838902
0.99883336,0.32251307
0.9985923,0.5575656
0.9968348,0.33887833
0.9944008,0.85542893
0.99898726,0.35266602
0.9993135,0.7778699
0.9993649,0.38478932
0.9988426,0.49123016
0.9991534,0.4013924
0.998073,0.53852254
0.99989116,0.76656324
0.99727255,0.2835746
0.99933296,0.691358
0.9996922,0.56668884
0.996599,0.49634585
0.99770606,0.8191786
0.9991448,0.7228336
0.99132466,0.32891518
0.99915457,0.81451875
0.99678314,0.8051512
0.99988973,0.30264342
0.99797636,0.8311977
0.9981577,0.811238
0.999964,0.95908046
0.9981791,0.51627654
0.9990984,0.9742522
0.9997271,0.7277214
0.9980247,0.10680799
0.99954647,0.7603753
0.9967925,0.35737368
0.9997855,0.84857
0.9982179,0.73902214
0.9996207,0.34261125
0.998738,0.9685657
0.99923074,0.8975866
0.99963987,0.6552882
0.99989116,0.9690991
0.9995222,0.21444312
0.9998596,0.7009002
0.8062643,0.851182
0.99898463,0.16706747
0.9999207,0.8386569
0.99781215,0.28588432
0.99916077,0.82300746
0.9993142,0.8718696
0.9995425,0.39331016
0.9991518,0.67088944
0.99906224,0.49914625
0.999874,0.25181746
0.9997546,0.65211207
0.99960214,0.7139599
0.9994246,0.3404383
0.9998882,0.19072004
0.99957496,0.36829698
0.9983718,0.14190236
0.9987925,0.6798945
0.99976295,0.481849
0.9996568,0.5790315
0.9932775,0.4702883
0.99988925,0.8675369
0.99763906,0.49628887
0.9997329,0.6705596
0.99988973,0.46547902
0.99988925,0.5537457
0.99956375,0.47726488
0.99920326,0.7425775
0.9990614,0.120587714
0.9991621,0.43016514
0.9961545,0.90337497
0.9991579,0.6151319
0.9996693,0.7431897
0.9983354,0.8265603
0.9980812,0.8815057
0.9992642,0.6199469
0.84489936,0.23779348
0.99989676,0.3190124
0.99734855,0.18553051
0.9997019,0.5019443
0.9246282,0.41210887
0.9953524,0.7300082
0.9997956,0.6289931
0.9989397,0.34072894
0.99998677,0.22205351
0.9944728,0.8990329
0.99946827,0.34226447
0.99987304,0.3919029
0.99997604,0.5765422
0.99201035,0.77087283
0.99984384,0.64158684
0.9983766,0.8691329
0.9935011,0.66184986
0.9984553,0.709395
0.993386,0.6368524
0.9988133,0.9609952
0.9998801,0.8268141
0.99994266,0.48123264
0.9967231,0.28629142
0.9983992,0.14389056
0.9966503,0.7251005
0.999185,0.5127555
0.9999608,0.30179533
0.9969982,0.52534384
0.999759,0.5865383
0.99958783,0.3605506
0.99988234,0.090572834
0.9999045,0.1467921
0.99179876,0.42908102
0.9993445,0.69301254
0.9997496,0.24588539
0.9991947,0.41367376
0.99958473,0.5945993
0.99771297,0.15727748
0.9997584,0.15819962
0.99992955,0.34632817
0.999252,0.72443813
0.99985075,0.840563
0.9970408,0.5572482
0.99960333,0.7326425
0.9999274,0.092816256
0.9993825,0.5977409
0.99983096,0.25579816
0.9966658,0.2994852
0.9997173,0.15017104
0.99692625,0.36979946
0.99926156,0.3395658
0.9993579,0.22853746
0.9997924,0.955925
0.99928445,0.3479111
0.99891686,0.7968701
0.9909129,0.42793667
0.9989766,0.23069239
0.9996879,0.597584
0.9998709,0.8114329
0.9998598,0.06078559
0.9998976,0.6578693
0.99966097,0.2588725
0.53701127,0.1688552
0.9995908,0.8490091
0.99893326,0.35339487
0.9998882,0.46030143
0.9995004,0.67003775
0.9995938,0.38380572
0.9998449,0.11418019
0.9980064,0.3402931
0.99959236,0.5698704
0.99986386,0.13871579
0.9992144,0.48551726
0.9998423,0.7658662
0.99993944,0.8349513
0.9990853,0.41706464
0.9993445,0.20385438
0.9998246,0.29970834
0.9999255,0.5875796
0.9917263,0.85677373
0.99961215,0.14987384
0.97239923,0.73950624
0.9995135,0.17415679
0.9997607,0.262004
0.99538714,0.78095007
0.9889619,0.96438307
0.9961696,0.92989296
0.9987925,0.43137783
0.99968505,0.30274788
0.9993717,0.8345798
0.99994206,0.2536741
0.9989423,0.31887484
0.99135965,0.32978958
0.99800247,0.7977098
0.99651045,0.52266425
0.9987521,0.9052251
0.9971566,0.25216404
0.9999678,0.886071
0.99878234,0.5504863
0.9991104,0.6583628
0.9896763,0.79844505
0.99601054,0.41488773
0.9999002,0.17523672
0.9999598,0.27081248
0.9867176,0.40515798
0.99877864,0.18043686
0.9997168,0.50211906
0.999119,0.4255031
0.9973073,0.60104215
0.9998603,0.3738861
0.99980265,0.19315822
0.9996792,0.332197
0.99808925,0.433665
0.9997774,0.79400635
0.9999591,0.28809103
0.9999385,0.5318638
0.99947435,0.61520976
0.9999002,0.36323673
0.99947983,0.2472975
0.99981123,0.11770271
0.9981292,0.4519047
0.9997824,0.7147273
0.99887615,0.4935287
0.99601054,0.22389384
0.9978878,0.6428812
0.99997354,0.88054633
0.9990146,0.39439753
0.99229974,0.5446517
0.99989057,0.744271
0.9992353,0.22892575
0.9998276,0.4055791
0.99722385,0.75197256
0.99964976,0.10292022
0.9999311,0.67642224
0.9957653,0.5593876
0.9999671,0.5754615
0.9990866,0.15953055
0.9982014,0.40140066
0.99959856,0.5574809
0.90535504,0.16604862
0.9997838,0.5178635
0.9990202,0.5727694
0.9995976,0.93974876
0.9985043,0.24818367
0.9997613,0.41204625
0.9996977,0.4124513
0.9978537,0.317149
0.99996257,0.74624014
0.9993723,0.15751399
0.99926585,0.6766021
0.9559054,0.5216927
0.995706,0.27140462
0.999742,0.93674093
0.9999238,0.66296077
0.9998852,0.9604373
0.99256283,0.23983845
0.9998461,0.6134573
0.99941874,0.6473503
0.9954341,0.38404524
0.9988452,0.19630313
0.9991922,0.19539444
0.99921906,0.24021249
0.99988925,0.8313922
0.999977,0.81727684
0.99715185,0.7638036
0.99995244,0.31875038
0.99852055,0.63160783
0.9996568,0.1351002
0.99651694,0.22460325
0.9859254,0.43045035
0.99994063,0.6843116
0.9999064,0.42802328
0.99991846,0.49626046
0.99776864,0.8289405
0.9966723,0.7010647
0.99817085,0.4289336
0.9999167,0.95294166
0.99948955,0.30027607
0.9994388,0.60530424
0.99866116,0.57859445
0.99945706,0.4769917
0.99358916,0.107300095
0.99738747,0.5433851
0.9944008,0.42317724
0.99981827,0.27019033
0.9993399,0.7532591
0.9991696,0.5988376
0.9998603,0.71106994
0.9780523,0.4063346
0.99994135,0.9281141
0.99991,0.44327188
0.9981654,0.5732898
0.9995945,0.2392256
0.99887615,0.3343188
0.99110436,0.667475
0.9971878,0.11427052
0.9988005,0.444128
0.9851077,0.56139684
0.99956197,0.3140152
0.983707,0.53275037
0.99987376,0.6089286
0.99826485,0.71650654
0.999943,0.74401754
0.9989452,0.24976894
0.99937016,0.8874919
0.99986625,0.5284538
0.99918884,0.48384944
0.999915,0.25103953
0.9999683,0.31389752
0.999358,0.34739786
0.99591714,0.42568403
0.99585944,0.68493515
0.99938285,0.23614326
0.99954826,0.43035468
0.9988286,0.21071856
0.9884978,0.30744836
0.99958473,0.20444442
0.99574345,0.27722698
0.9998841,0.7900903
0.99981564,0.72050905
0.99909425,0.48884696
0.9998882,0.44030005
0.9997999,0.08911364
0.9995369,0.3200303
0.9991061,0.670721
0.9996735,0.7377119
0.9896799,0.48751158
0.9955647,0.73065937
0.99994695,0.39531335
0.99974936,0.37002197
0.99964845,0.9151933
0.9988121,0.85070026
0.9678426,0.4495309
0.9988274,0.3079422
