positive_distances,negative_distances
0.99847215,0.2764198
0.99929726,0.9201078
0.9985524,0.37271366
0.99961805,0.65354145
0.98010486,0.22324438
0.9950235,0.48545173
0.9990965,0.7742857
0.99860317,0.40176433
0.9950873,0.8691324
0.9965329,0.479591
0.9999485,0.23653415
0.805356,0.1929682
0.9986964,0.18365066
0.9960936,0.08618479
0.99516594,0.23650745
0.9713117,0.019111035
0.9988851,0.43442824
0.9994804,0.08996744
0.93221223,0.08086629
0.9978654,0.10939914
0.99718755,0.04099944
0.9958324,0.85846734
0.96139425,0.10732276
0.9998192,0.2053306
0.99775416,0.14717689
0.999663,0.63494945
0.9970066,0.15490897
0.9978465,0.16755414
0.9874247,0.31660095
0.9983924,0.95955354
0.99981815,0.026393337
0.9885267,0.07719027
0.9932133,0.019530967
0.99755967,0.2637255
0.99971443,0.44604275
0.9983265,0.33963704
0.9997178,0.62126315
0.97056377,0.8229462
0.99845886,0.11470327
0.99548054,0.45912376
0.99964833,0.08849166
0.99521023,0.11485638
0.9950819,0.1611527
0.9986444,0.09220881
0.9994411,0.37006995
0.9546617,0.8195056
0.9873145,0.13662694
0.9858499,0.2713465
0.99629045,0.36262327
0.8672827,0.10512141
0.969837,0.24781816
0.9985525,0.38686368
0.9842896,0.8509579
0.95389044,0.53593624
0.98420715,0.22082812
0.98527783,0.51919687
0.98437804,0.057275023
0.8689678,0.34483615
0.99638724,0.027584132
0.94503915,0.012989948
0.9665658,0.6077089
0.98674923,0.83968645
0.98267853,0.427865
0.96115464,0.9673836
0.9988451,0.11005499
0.9612053,0.008738398
0.9978503,0.7964856
0.9987935,0.05474952
0.99818414,0.5955867
0.995112,0.8684128
0.9485443,0.94571227
0.998041,0.046344094
0.9982975,0.87797046
0.99729747,0.08659653
0.9949667,0.094069496
0.9980117,0.66736513
0.9975739,0.48605403
0.9985819,0.54338604
0.99222165,0.30398497
0.985959,0.15069929
0.999509,0.6966714
0.9983132,0.72581697
0.9975763,0.087102585
0.9696116,0.36535895
0.98925984,0.8380184
0.87231004,0.11282635
0.99917454,0.05143563
0.9992982,0.36400604
0.9993261,0.6480976
0.9982027,0.05478822
0.9684285,0.21172322
0.99954104,0.7127157
0.9966499,0.21683618
0.9673309,0.3038169
0.99585587,0.0152993845
0.99363106,0.10549917
0.9692319,0.06377401
0.9985337,0.05900261
0.99947983,0.5216197
0.9991001,0.2664322
0.99308676,0.28894025
0.987293,0.27618104
0.97725755,0.44554722
0.99687433,0.20984279
0.9932439,0.4159846
0.9943271,0.10913118
0.9982331,0.050199106
0.9988739,0.029177101
0.9959739,0.4641643
0.99900514,0.19478405
0.9726749,0.6732284
0.99067545,0.4143783
0.99885666,0.09849441
0.9769927,0.09373794
0.9864761,0.021770792
0.99521023,0.063586086
0.9848822,0.004681036
0.9704822,0.91171324
0.9999119,0.4025905
0.97725755,0.29966068
0.9945258,0.9104856
0.9915031,0.5805855
0.93706757,0.33246595
0.9802848,0.054049183
0.99793077,0.8458927
0.9952684,0.169486
0.96320164,0.19725065
0.9975763,0.040469613
0.99842477,0.016502246
0.99940336,0.0031393764
0.99883467,0.1929737
0.99743,0.04776562
0.999982,0.83993423
0.9989555,0.22826318
0.9991566,0.2588778
0.9796443,0.9231713
0.8945777,0.40771726
0.9985397,0.55553013
0.9952815,0.14272477
0.997433,0.032173827
0.9975205,0.08260949
0.9992842,0.32346126
0.99146163,0.5168515
0.9844475,0.03757672
0.99411064,0.11260896
0.99935824,0.01671069
0.89719486,0.55368155
0.99177694,0.3122264
0.9767081,0.37773857
0.9975853,0.034350242
0.96532595,0.24620879
0.9998858,0.041583844
0.9974425,0.44802603
0.9952815,0.49447703
0.99861085,0.60152614
0.96524185,0.60235196
0.98806155,0.42323896
0.9884322,0.42787686
0.90594834,0.5007429
0.9776423,0.16910164
0.992924,0.82948136
0.9886645,0.50086904
0.9991172,0.61125124
0.9943158,0.35700163
0.9591806,0.8801157
0.9998858,0.5509087
0.99924517,0.07764972
0.9872931,0.30670324
0.9989248,0.69516087
0.9748618,0.35582975
0.98366344,0.42184955
0.9840423,0.043449555
0.9961351,0.06461428
0.9982553,0.7470451
0.9982406,0.10963324
0.99820197,0.66915834
0.99759763,0.3359818
0.9883504,0.7620955
0.9854431,0.9031139
0.9985141,0.032829054
0.99237895,0.18499789
0.9996723,0.08215019
0.97391754,0.05692178
0.9958067,0.18664719
0.9975739,0.23151681
0.97597224,0.17301199
0.9967378,0.5026042
0.98421174,0.62482846
0.99723226,0.13631473
0.9339532,0.92787766
0.9904619,0.6587128
0.9964264,0.009644677
0.9996966,0.95414
0.99722004,0.06639204
0.9734937,0.77835
0.94222367,0.17509712
0.9378971,0.18785138
0.99116254,0.52338916
0.9917372,0.41156715
0.99265915,0.32657
0.9978654,0.5759623
0.9977696,0.6820559
0.9986072,0.7152739
0.94538265,0.53773534
0.98246574,0.46961695
0.98367256,0.20652716
0.99823797,0.4309479
0.9489849,0.018142499
0.9751065,0.029381424
0.9993389,0.45950457
0.99473166,0.7358237
0.82661337,0.7935652
0.99955803,0.18176973
0.9412702,0.57789993
0.99880767,0.66339236
0.99626356,0.8973257
0.9621581,0.219526
0.9997726,0.65888065
0.9984357,0.8418509
0.97072875,0.34989753
0.9384158,0.65676814
0.9976222,0.16904883
0.9900648,0.6288525
0.98111,0.12558149
0.9998022,0.2617879
0.987828,0.40394038
0.99939036,0.52037877
0.97938675,0.39323667
0.9956449,0.15414086
0.98100865,0.76096547
0.982895,0.61820453
0.999191,0.70377934
0.9982786,0.12182995
0.98925334,0.12776917
0.9945509,0.14409086
0.9859138,0.060876638
0.99884546,0.83994776
0.9998878,0.7697166
0.9991374,0.085358016
0.94793034,0.22085108
0.998771,0.09106081
0.99704796,0.5185607
0.5158531,0.4493891
0.95506203,0.19523692
0.9986211,0.086713605
0.99265915,0.07526224
0.9970993,0.20967679
0.9535431,0.45403928
0.9955329,0.48163146
0.9988932,0.05710081
0.9903852,0.71678364
0.9994924,0.2864148
0.96036744,0.311676
0.96611136,0.3682606
0.62219125,0.8157756
0.99967337,0.93718356
0.99912125,0.6622533
0.9998983,0.31881374
0.9853597,0.07270689
0.97196305,0.8077255
0.99789715,0.17914261
0.9016804,0.7079756
0.99726427,0.6700639
0.99100715,0.5047027
0.99352455,0.57795346
0.9914608,0.31951067
0.97597224,0.11026758
0.99680626,0.5118386
0.9748618,0.19745442
0.99582195,0.14516611
0.98258656,0.37275422
0.998884,0.07146952
0.5158531,0.37332657
0.99841976,0.23646407
0.9986507,0.843599
0.99649906,0.09454006
0.997378,0.6088053
0.9956104,0.1578427
0.97196305,0.3321754
0.99940884,0.953016
0.9754632,0.014819942
0.99815625,0.1949669
0.99317294,0.12183739
0.99849916,0.19881064
0.5825362,0.6085543
0.9721682,0.6428808
0.9985324,0.22935651
0.9972824,0.4528717
0.99800557,0.21050261
0.99977857,0.7066036
0.99599886,0.31708956
0.9997594,0.041342326
0.9527558,0.06665332
0.99542624,0.6672885
0.9993088,0.26048407
0.92501706,0.3316017
0.87028676,0.66084194
0.99823797,0.113823034
0.99883896,0.25821105
0.9979557,0.7621386
0.93295825,0.3409614
0.99126256,0.74860096
0.9928387,0.021142377
0.9495641,0.05689603
0.9983841,0.074947774
0.9964504,0.7115955
0.99616385,0.0032753774
0.9956689,0.26536664
0.9947973,0.5925273
0.6824946,0.054882333
0.9874071,0.2563301
0.9864761,0.328525
0.9974884,0.23629157
0.987828,0.1498471
0.93874645,0.93333054
0.99797326,0.08196206
0.9969791,0.42142764
0.97612256,0.29635248
0.99888986,0.033809032
0.9990429,0.24376231
0.9968418,0.31958675
0.9961522,0.12923382
0.9915099,0.020968918
0.9963314,0.6121349
0.8853058,0.5136849
0.9963815,0.41843465
0.9549906,0.83976203
0.9940059,0.20663188
0.9972088,0.74494475
0.9970415,0.40685833
0.9886282,0.5611767
0.9886645,0.3095312
0.9296085,0.12770648
0.94277626,0.7128444
0.9857941,0.1279506
0.9995683,0.44098523
0.9926467,0.4462734
0.9987219,0.43634525
0.99493575,0.6727381
0.99902153,0.16347231
0.96944124,0.19449612
0.9946274,0.17050786
0.99910045,0.13881119
0.9916678,0.43541825
0.99707127,0.08223775
0.9954336,0.14105444
0.9988299,0.9179919
0.99849916,0.65903234
0.992292,0.3051711
0.99336267,0.22955595
0.9628511,0.25838593
0.9997428,0.03982276
0.99726427,0.0851107
0.99885035,0.41888794
0.997382,0.96283406
0.9962592,0.47185892
0.9855788,0.2990502
0.9998246,0.5741705
0.99946004,0.020223243
0.99060726,0.63424516
0.99935347,0.35897803
0.9998853,0.5210968
0.99911445,0.4538615
0.99967384,0.9121137
0.9984131,0.07285252
0.9977958,0.04609186
0.9887372,0.02891712
0.99650276,0.07321601
0.983364,0.09169727
0.87968636,0.55647796
0.99906915,0.41402376
0.99841046,0.115605615
0.9764682,0.11973151
0.9998104,0.26717994
0.99237895,0.057601433
0.9721682,0.18815507
0.90874475,0.9320262
0.83312595,0.8055711
0.9991912,0.9856942
0.99887973,0.05000322
0.9990421,0.8456855
0.99940336,0.9234684
0.9907555,0.4983213
0.9995832,0.022471065
0.99885035,0.06633508
0.9979063,0.47101197
0.9410922,0.6703826
0.99791604,0.09616267
0.97037446,0.58933073
0.99944943,0.036566973
0.9519886,0.17973477
0.9997726,0.6842774
0.98795253,0.0516528
0.9956512,0.63988966
0.91978806,0.901089
0.99947804,0.057709675
0.99222165,0.5320186
0.94490397,0.20144553
0.9623084,0.47082427
0.9996861,0.35271263
0.9890975,0.30769902
0.9867322,0.38302606
0.98366445,0.044167012
0.998376,0.101083554
0.9995085,0.4953119
0.98081404,0.55820256
0.9989423,0.7880207
0.9996433,0.14046884
0.99949443,0.1590505
0.90897286,0.04692497
0.999468,0.12492697
0.9946567,0.50959396
0.9998228,0.8479903
0.9993548,0.41695452
0.99966025,0.015496568
0.9886989,0.09989353
0.97612256,0.17107646
0.9679987,0.37578163
0.12393037,0.8277353
0.86805516,0.64698505
0.9965647,0.4077868
0.9986253,0.29653406
0.9935136,0.28720853
0.9979487,0.1049071
0.99924797,0.1812127
0.99668026,0.27697635
0.99949825,0.13944718
0.9981212,0.8156995
0.95595366,0.966933
0.9989116,0.0050077266
0.9876381,0.1898339
0.9965461,0.681484
0.9974354,0.36172494
0.9985238,0.114732035
0.8945777,0.67406595
0.9349922,0.094026916
0.99320716,0.99733377
0.99845266,0.04614203
0.93039304,0.86458445
0.99409735,0.0052315434
0.9433183,0.54769677
0.9998785,0.2805561
0.98782223,0.17840265
0.9796443,0.44052026
0.99554574,0.15164869
0.99972206,0.9009711
0.9778171,0.54009557
0.9848337,0.113701016
0.97921115,0.71326464
0.96631825,0.17194402
0.9763313,0.7152625
0.99922204,0.15934001
0.9864748,0.9403603
0.99689144,0.8916966
0.9745242,0.9331551
0.97128403,0.072335996
0.9679987,0.2138315
0.9953955,0.69508606
0.9422298,0.39969882
0.9793981,0.3600167
0.99833244,0.94754344
0.89433986,0.9203636
0.99557483,0.0103919525
0.992292,0.12623158
0.9863424,0.029668558
0.9974497,0.66607076
0.9941303,0.21783093
0.9758305,0.190571
0.9999254,0.3657285
0.9657706,0.79897845
0.9978508,0.7900487
0.9906707,0.21519302
0.963873,0.021169629
0.997122,0.9536636
0.9983594,0.04149651
0.99885285,0.019131748
0.994148,0.53492737
0.99743,0.22493942
0.9989436,0.052547447
0.9874824,0.041899234
0.97607875,0.8374241
0.98931247,0.69266737
0.9984316,0.92762864
0.998629,0.4697958
0.99618185,0.07285819
0.99508613,0.30381107
0.9975266,0.4404394
0.9994287,0.34419712
0.97819155,0.53287476
0.99943155,0.8690354
0.9655542,0.131697
0.99649906,0.12745236
0.9764618,0.06832696
0.98840135,0.16081354
0.9963541,0.7796463
0.98700386,0.61728036
0.99189454,0.34985524
0.99784446,0.12776938
0.9967528,0.44530454
0.9963821,0.02175195
0.99576926,0.057012975
0.9974884,0.729691
0.99767953,0.02752944
0.9997178,0.26637462
0.9981865,0.94523084
0.9997937,0.32436392
0.99940693,0.03489511
0.9975356,0.14964384
0.9946567,0.14513642
0.99698824,0.025446197
0.9987961,0.37477753
0.9993656,0.9324538
0.98700386,0.6217251
0.99807894,0.10082838
0.9507285,0.9678178
0.9998099,0.24628381
0.9767138,0.98210645
0.9863424,0.046973787
0.9985575,0.39898536
0.9995407,0.56854427
0.9978976,0.7502639
0.9885578,0.08970995
0.9986541,0.0038584634
0.95726043,0.03800213
0.95895755,0.29501426
0.9961979,0.13225265
0.9998223,0.14505538
0.9478138,0.71136683
0.9621581,0.32468334
0.9962825,0.47625494
0.9959537,0.90006155
0.9972275,0.18223685
0.99735427,0.0019643903
0.9861698,0.02317825
0.9996569,0.33464742
0.9840469,0.08347991
0.999243,0.62996244
0.99869895,0.52614045
0.99592435,0.9807992
0.98331547,0.81352603
0.9977869,0.85864043
0.98674923,0.3585046
0.9999254,0.96801615
0.98788494,0.5184007
0.9831282,0.06685467
0.9406583,0.06329184
0.99705005,0.42559826
0.99978024,0.6567251
0.9991837,0.51081866
0.9110896,0.5934489
0.9795645,0.058894053
0.9977253,0.22683063
0.97452104,0.4482607
0.98010075,0.45786926
0.9990108,0.09249123
0.9997185,0.3921147
0.991975,0.38782412
0.9965552,0.48566377
0.9834155,0.687108
0.992525,0.42966354
0.99912053,0.6832579
0.99912125,0.34368798
0.99067545,0.013512596
0.99943,0.5590905
0.67300683,0.15623622
0.9351506,0.70429504
0.99316686,0.17833304
0.99320847,0.4930124
0.99970055,0.7314068
0.99258536,0.24871914
0.999181,0.03087621
0.96650845,0.6202562
0.9906968,0.76510215
0.99911946,0.56915754
0.9926307,0.4482227
0.9996799,0.2629418
0.6570873,0.29395324
0.99148846,0.89410245
0.99801576,0.38701364
0.98310226,0.22029148
0.9953159,0.045201655
0.99845123,0.94758904
0.9997565,0.7394595
0.9750104,0.115995035
0.9997234,0.38442752
0.99710983,0.0601186
0.99146163,0.5066942
0.9967759,0.07070503
0.9986749,0.76371664
0.99824846,0.05931781
0.9870342,0.9480454
0.9926288,0.6919856
0.9342694,0.46449947
0.997177,0.80824745
0.9977689,0.53522867
0.99161845,0.54239607
0.99814415,0.4757178
0.99946946,0.48191407
0.9999362,0.2641709
0.9971148,0.7721475
0.9623084,0.15210702
0.99947804,0.4698421
0.99973184,0.11562464
0.9636466,0.025676038
0.9815166,0.07066656
0.99970967,0.34240767
0.9926467,0.09593852
0.98037213,0.7405916
0.98699784,0.8448689
0.9978254,0.04672101
0.9945193,0.28816596
0.9981102,0.3293974
0.99850094,0.16817398
0.96507525,0.16309719
0.99840206,0.8198498
0.8870842,0.84005487
0.997879,0.7992023
0.9997118,0.3648589
0.9991315,0.9118861
0.9958538,0.19093946
0.99084926,0.050744813
0.9854194,0.7729565
0.93925935,0.56144047
0.9918005,0.16206676
0.99514115,0.2938462
0.9947126,0.052025545
0.98597866,0.039962955
0.8872206,0.26556173
0.9405737,0.52969533
0.9937914,0.5155554
0.993743,0.905634
0.99892884,0.22730915
0.99100935,0.054774743
0.9713282,0.8139419
0.99911755,0.25370586
0.9917672,0.061597068
0.9881628,0.016786544
0.98925984,0.64951456
0.9990395,0.53103673
0.99845123,0.3709214
0.9861448,0.43869057
0.9985537,0.9557641
0.91208744,0.15282917
0.9670962,0.06660623
0.9988299,0.7105857
0.99461573,0.25812724
0.989484,0.14376923
0.9935196,0.89707035
0.9976857,0.4591332
0.96909124,0.14071819
0.96003795,0.116032995
0.96792597,0.13410684
0.99935776,0.45439205
0.9939067,0.5082087
0.99952805,0.33505926
0.9816358,0.044668213
0.9730502,0.120281905
0.98231447,0.4137374
0.99715483,0.5472526
0.9985079,0.13252015
0.9998487,0.2548368
0.9983858,0.32406303
0.98037213,0.021581696
0.9792908,0.48926353
0.99755573,0.026470441
0.99381614,0.47308996
0.93508196,0.83363634
0.9942346,0.04180867
0.9993038,0.7332756
0.9995832,0.21054572
0.99016154,0.20172505
0.9995776,0.31595936
0.99911016,0.54389805
0.9236124,0.65831023
0.99369884,0.09172301
0.99705005,0.57270366
0.98816234,0.42881283
0.9861211,0.6110745
0.9986394,0.45122877
0.9524477,0.5376623
0.9999691,0.08776131
0.8988134,0.049981747
0.963873,0.7193113
0.9995796,0.10416819
0.98703533,0.0848322
0.9873674,0.8179282
0.98692816,0.6543231
0.9687867,0.06581696
0.99145585,0.12176397
0.99671704,0.03403662
0.99806184,0.33320186
0.9969029,0.04435929
0.9993974,0.5399151
0.98196775,0.18134262
0.98220575,0.79073316
0.99723756,0.7124614
0.9939594,0.26510513
0.932488,0.40834936
0.99658537,0.014052882
0.9724444,0.09125509
0.99675494,0.23463283
0.9971124,0.7855303
0.9989837,0.28194222
0.9944893,0.86322194
0.9969127,0.46233103
0.99897575,0.1418789
0.99660325,0.013276824
0.9779409,0.41180715
0.9966409,0.26038453
0.99572766,0.9421453
0.98321414,0.036557365
0.9864551,0.09329491
0.9990702,0.111105226
0.9836384,0.05683133
0.903419,0.035904553
0.9921165,0.4011564
0.9921578,0.23638847
0.99943763,0.38480535
0.97128403,0.23494516
0.9992755,0.110919245
0.9995141,0.39482468
0.92528003,0.27459654
0.99613357,0.037766248
0.9999168,0.15243262
0.9986809,0.030647658
0.99561137,0.5059156
0.99935335,0.16583374
0.99576217,0.5314352
0.9907746,0.17512205
0.99723536,0.6075756
0.98974866,0.04439966
0.9979607,0.07907528
0.9994074,0.10351051
0.9910007,0.3602633
0.9712309,0.13640009
0.99929905,0.21337238
0.987541,0.6552367
0.99945253,0.11336192
0.9547052,0.0049149347
0.9963314,0.08671299
0.8399758,0.092014454
0.9969668,0.5608564
0.99896896,0.8805296
0.9963176,0.2204675
0.99962425,0.025983388
0.9972908,0.06888614
0.96121776,0.87497
0.99920803,0.14163421
0.9984316,0.9500757
0.99883693,0.32169366
0.9969133,0.011931594
0.9915201,0.12324923
0.9906799,0.7520403
0.9589297,0.60437363
0.99407476,0.047575377
0.90594834,0.3742342
0.9910007,0.4602389
0.97639227,0.45373574
0.9875422,0.24753329
0.9972366,0.9195236
0.99817085,0.26373735
0.9994407,0.12766856
0.99985135,0.521573
0.9986499,0.21676365
0.9977149,0.72850657
0.9729081,0.023352312
0.98410404,0.55080724
0.99716216,0.15359442
0.99743927,0.14396223
0.98297405,0.17495309
0.8828286,0.232899
0.99930215,0.63657933
0.99291354,0.1196889
0.99923,0.50314355
0.9995289,0.10873221
0.9978231,0.023601295
0.99847823,0.109470434
0.9728737,0.32001287
0.9992398,0.036740664
0.9657706,0.31764078
0.9837404,0.700493
0.9950618,0.28477973
0.998874,0.21370485
0.992762,0.05514078
0.9986205,0.08039504
0.9938672,0.32800725
0.99934155,0.9210808
0.977989,0.5160284
0.9461699,0.045692656
0.7150219,0.31270134
0.9917699,0.13295291
0.9157916,0.41669443
0.99948597,0.29144958
0.9775089,0.5929735
0.9832429,0.3668325
0.9921578,0.3017117
0.99618655,0.43993932
0.99143773,0.4727213
0.9880214,0.5899194
0.982764,0.110699184
0.9999069,0.7490766
0.98294306,0.104054965
0.9900865,0.8375251
0.9827659,0.28649917
0.9659453,0.063500345
0.9938532,0.2833315
0.9895894,0.06435602
0.8509366,0.20550135
0.98026687,0.29733762
0.97121406,0.6134837
0.9801854,0.29498133
0.9992379,0.3109953
0.99787843,0.5491231
0.9804432,0.17152472
0.9459561,0.09297313
0.99752444,0.5974606
0.99858725,0.0277298
0.90647316,0.1066526
0.8738664,0.10474344
0.9982065,0.2873788
0.9968362,0.6230732
0.9959103,0.104738966
0.973742,0.5433392
0.99886876,0.48415002
0.90402246,0.3525853
0.9963762,0.22918847
0.9460469,0.42785075
0.98869365,0.5822491
0.98663867,0.6322578
0.999948,0.01407388
0.99586004,0.33373877
0.9960477,0.047256194
0.9989372,0.61747074
0.9918005,0.46186763
0.9981572,0.38442618
0.98717684,0.7463994
0.9982309,0.20067714
0.8143565,0.010390894
0.99978024,0.2635311
0.9694606,0.03347728
0.998231,0.2518164
0.97772837,0.19545083
0.996621,0.85612684
0.97787786,0.106032506
0.9969619,0.4929964
0.9985862,0.88093245
0.9975237,0.5017109
0.996154,0.5449506
0.9903488,0.44146866
0.99911445,0.31146345
0.99887747,0.22693601
0.99228644,0.24228756
0.988047,0.5223547
0.9939266,0.1270409
0.9873046,0.086558215
0.98259777,0.9846646
0.99980694,0.19716126
0.99814415,0.32523355
0.99803036,0.3323453
0.9883398,0.06287125
0.96511835,0.20164107
0.99855095,0.7904102
0.991869,0.6793472
0.9532205,0.828795
0.9858057,0.18117943
0.99779737,0.13515937
0.99941707,0.3027066
0.9884361,0.011591974
0.9965373,0.21429214
0.97400665,0.8895044
0.9989868,0.039265696
0.9907924,0.17684244
0.999603,0.28489414
0.9994337,0.8728505
0.9071406,0.86082494
0.97212154,0.5560693
0.99968576,0.79002684
0.9962626,0.69609493
0.998771,0.08757222
0.9700361,0.28604653
0.998874,0.14703928
0.92451435,0.817469
0.89118475,0.57861257
0.9975733,0.20366548
0.9929658,0.90305316
0.9990947,0.7553562
0.99700975,0.1368334
0.9794931,0.5086997
0.92475104,0.19976634
0.9976682,0.039866254
0.9979243,0.72376215
0.9564134,0.09694389
0.9992067,0.07695616
0.999243,0.05223667
0.9965976,0.78848153
0.9963762,0.17447126
0.99112433,0.3518855
0.96854466,0.27452436
0.9987896,0.6664417
0.9999069,0.9730936
0.998514,0.2369029
0.9875218,0.47859454
0.9778171,0.57323354
0.98754185,0.35953915
0.9995276,0.0048505166
0.99710983,0.30406004
0.9843464,0.33422795
0.96889883,0.780517
0.99946004,0.7813896
0.9986469,0.026940465
0.9983407,0.3635606
0.9962684,0.07087704
0.9168892,0.41041538
0.99674594,0.104987994
0.9989876,0.65543747
0.9993754,0.23905309
0.8699081,0.88717866
0.9988943,0.27407104
0.99371123,0.8323481
0.9957776,0.10175476
0.98726207,0.83427024
0.99958426,0.007643874
0.99749386,0.8534891
0.9875844,0.32552242
0.9875422,0.06822758
0.93098843,0.71779937
0.98972416,0.065495946
0.98980004,0.16584562
0.9974648,0.5294295
0.9977011,0.02381816
0.99145585,0.46675703
0.9829512,0.20526306
0.98952544,0.85853624
0.994303,0.34528723
0.9874802,0.105685785
0.9993445,0.733691
0.9878352,0.69826496
0.9979907,0.51399344
0.9992693,0.6138546
0.98055583,0.45233205
0.9599525,0.49129122
0.99051076,0.35773513
0.998168,0.34712872
0.9993754,0.2377921
0.993501,0.43023083
0.9947838,0.16691251
0.9992005,0.11053179
0.9994287,0.4270518
0.99087673,0.6860257
0.9236124,0.4286435
0.9982303,0.72321844
0.97028357,0.053850982
0.9132369,0.16097668
0.9801854,0.58867186
0.99753654,0.71899843
0.9670488,0.21446368
0.9989642,0.9606723
0.99855095,0.3928972
0.9951167,0.627425
0.99820983,0.3386572
0.9982526,0.20191339
0.9970547,0.461332
0.9834155,0.18010552
0.99609464,0.015118754
0.9847676,0.18829352
0.98537594,0.7043206
0.9982303,0.61089426
0.9981772,0.14897472
0.9949639,0.8127181
0.9831035,0.46838832
0.95529413,0.46380565
0.996714,0.083770484
0.997682,0.68614686
0.9829274,0.22849189
0.99968016,0.07074689
0.99930215,0.032597113
0.93706757,0.86109513
0.9656944,0.37161177
0.9922861,0.15620229
0.99191403,0.20605108
0.98972416,0.69690454
0.9842833,0.32170156
0.9951623,0.610597
0.9596129,0.3837579
0.9273518,0.6922346
0.99727136,0.025473693
0.9976197,0.19347975
0.9670488,0.5747139
0.999255,0.023002027
0.933065,0.16308731
0.9964264,0.19592845
0.9993038,0.25611582
0.99743634,0.2714144
0.9219287,0.22705434
0.9935004,0.47904244
0.9952924,0.5580441
0.9963897,0.3530905
0.99838746,0.12584342
0.9441011,0.940577
0.9725221,0.9419758
0.98815304,0.04550092
0.9980714,0.82012206
0.9937734,0.03296267
0.99857223,0.8283234
0.99879944,0.5944096
0.98790586,0.59923965
0.9974618,0.39791945
0.9999,0.7574324
0.9575547,0.8518184
0.9840423,0.4767531
0.9965868,0.07185298
0.99219805,0.39978856
0.9937158,0.05941937
0.9737143,0.9460084
0.9992798,0.07799926
0.9992304,0.44030732
0.9992606,0.6100461
0.9697085,0.20855978
0.99694866,0.7908316
0.9995566,0.11077055
0.9972366,0.34088
0.98992246,0.12465406
0.99949336,0.9021993
0.9939767,0.65202224
0.992878,0.9424301
0.99989283,0.3154375
0.99981517,0.71207243
0.9827596,0.33126336
0.98514915,0.16788268
0.99459404,0.0870171
0.7874411,0.18685257
0.9982027,0.8480282
0.99928254,0.5338992
0.99328583,0.06930571
0.98147947,0.7705579
0.9668511,0.9479375
0.9948367,0.52988136
0.99919134,0.126538
0.9946737,0.1757662
0.99256516,0.5154158
0.9925512,0.68210083
0.99082434,0.008105878
0.9634685,0.1607411
0.9921165,0.47235376
0.9911526,0.7888109
0.9861448,0.81292355
0.9932446,0.09328152
0.99977726,0.53019375
0.99849916,0.9097688
0.9881864,0.60730636
0.9995421,0.5490379
0.94038147,0.10793323
0.98812544,0.37272704
0.96355027,0.0713787
0.99971026,0.6762381
0.9578265,0.12853444
0.991273,0.084512375
0.9780894,0.2809979
0.9870342,0.7975194
0.9996829,0.2048915
0.9796179,0.83443046
0.9549818,0.19111042
0.9958443,0.8638507
0.9769084,0.9467635
0.9881864,0.08086616
0.99022186,0.82116556
0.9942253,0.25372952
0.99423665,0.71628255
0.99604875,0.8743551
0.9996625,0.26873052
0.98495114,0.25259408
0.9980761,0.45237076
0.9912141,0.46851018
0.99728966,0.6245071
0.9788986,0.5410077
0.79665685,0.19495374
0.9958295,0.823831
0.9986187,0.73715353
0.99807644,0.6755861
0.9976634,0.6523511
0.9993345,0.4500105
0.9998223,0.41567436
0.9973385,0.048095234
0.935406,0.2025102
0.9970547,0.7106799
0.96352285,0.32848042
0.9563895,0.03002717
0.99508685,0.13171795
0.99836,0.6552074
0.992802,0.9255433
0.9980883,0.44373107
0.99601597,0.84386134
0.98887056,0.05554452
0.9328391,0.6152549
0.9974005,0.70728666
0.9987765,0.51491505
0.83842605,0.9457621
0.99612635,0.5906517
0.99854314,0.08428533
0.99862206,0.7433873
0.9896288,0.53711414
0.99369884,0.15868959
0.9958728,0.1430339
0.9924744,0.3916588
0.9986809,0.8759942
0.9962954,0.32612595
0.9795558,0.4608391
0.99665076,0.6591622
0.99384415,0.5423125
0.9889681,0.13428979
0.9798574,0.5117688
0.99317294,0.78478026
0.9908819,0.74156475
0.78629595,0.61572915
0.99751127,0.3302465
0.9339858,0.24561934
0.99209255,0.3087031
0.88236916,0.13389425
0.99540174,0.6917199
0.98952544,0.21088295
0.9884361,0.13879727
0.97893906,0.74558437
0.9968246,0.19976176
0.99981004,0.8768412
0.9831035,0.17817408
0.9830056,0.2097359
0.9979425,0.09582261
0.93867856,0.3057611
0.99613935,0.5563758
0.9863934,0.17873362
0.98537594,0.18257207
0.9881345,0.75571305
0.9988669,0.4942651
0.9123029,0.07436242
0.99150664,0.08467988
0.9712384,0.016996667
0.9990809,0.79304945
0.99915886,0.12320255
0.9980123,0.30066916
0.9975643,0.10224438
0.99576926,0.240162
0.99801874,0.7931978
0.9808684,0.54010385
0.9942978,0.30617908
0.9986253,0.85774904
0.9971004,0.03051483
0.9937914,0.610661
0.9949595,0.30026287
0.9962733,0.08549451
0.9998989,0.09042101
0.99812967,0.023794489
0.95439404,0.051425677
0.9945574,0.8964561
0.95508295,0.6477066
0.99918145,0.4339644
0.95847195,0.40712276
0.9990395,0.4885083
0.9989229,0.33579823
0.92904365,0.26598024
0.9978922,0.32428578
0.999642,0.8594461
0.98751104,0.8128052
0.9701811,0.33308235
0.9940043,0.33295885
0.991869,0.1842753
0.99805933,0.92036176
0.98992246,0.3707679
0.9969127,0.74149764
0.99979454,0.024450077
0.9997969,0.6837712
0.98323745,0.051042948
0.99719834,0.3725783
0.9700361,0.3916656
0.9973968,0.48859435
