positive_distances,negative_distances
"tf.Tensor(0.9996457, shape=(), dtype=float32)","tf.Tensor(0.086451724, shape=(), dtype=float32)"
"tf.Tensor(0.99827385, shape=(), dtype=float32)","tf.Tensor(0.0010282814, shape=(), dtype=float32)"
"tf.Tensor(0.99942183, shape=(), dtype=float32)","tf.Tensor(0.0030605, shape=(), dtype=float32)"
"tf.Tensor(0.99963117, shape=(), dtype=float32)","tf.Tensor(0.0008433652, shape=(), dtype=float32)"
"tf.Tensor(0.9986082, shape=(), dtype=float32)","tf.Tensor(0.0006968762, shape=(), dtype=float32)"
"tf.Tensor(0.9998784, shape=(), dtype=float32)","tf.Tensor(0.026800593, shape=(), dtype=float32)"
"tf.Tensor(0.99996245, shape=(), dtype=float32)","tf.Tensor(0.00064895715, shape=(), dtype=float32)"
"tf.Tensor(0.9999485, shape=(), dtype=float32)","tf.Tensor(0.0074264146, shape=(), dtype=float32)"
"tf.Tensor(0.9930895, shape=(), dtype=float32)","tf.Tensor(0.20170693, shape=(), dtype=float32)"
"tf.Tensor(0.99957675, shape=(), dtype=float32)","tf.Tensor(0.009585295, shape=(), dtype=float32)"
"tf.Tensor(0.99985266, shape=(), dtype=float32)","tf.Tensor(0.0010977476, shape=(), dtype=float32)"
"tf.Tensor(0.9970503, shape=(), dtype=float32)","tf.Tensor(0.0021469337, shape=(), dtype=float32)"
"tf.Tensor(0.9995709, shape=(), dtype=float32)","tf.Tensor(0.00078708335, shape=(), dtype=float32)"
"tf.Tensor(0.96259165, shape=(), dtype=float32)","tf.Tensor(0.11551078, shape=(), dtype=float32)"
"tf.Tensor(0.9991885, shape=(), dtype=float32)","tf.Tensor(0.00022464158, shape=(), dtype=float32)"
"tf.Tensor(0.94391185, shape=(), dtype=float32)","tf.Tensor(0.00037155437, shape=(), dtype=float32)"
"tf.Tensor(0.9854401, shape=(), dtype=float32)","tf.Tensor(0.012244389, shape=(), dtype=float32)"
"tf.Tensor(0.99977034, shape=(), dtype=float32)","tf.Tensor(0.0057532103, shape=(), dtype=float32)"
"tf.Tensor(0.9997607, shape=(), dtype=float32)","tf.Tensor(0.0022062673, shape=(), dtype=float32)"
"tf.Tensor(0.9993499, shape=(), dtype=float32)","tf.Tensor(0.00023780573, shape=(), dtype=float32)"
"tf.Tensor(0.9989631, shape=(), dtype=float32)","tf.Tensor(0.0019604324, shape=(), dtype=float32)"
"tf.Tensor(0.9999809, shape=(), dtype=float32)","tf.Tensor(0.0035086945, shape=(), dtype=float32)"
"tf.Tensor(0.9996656, shape=(), dtype=float32)","tf.Tensor(0.011602217, shape=(), dtype=float32)"
"tf.Tensor(0.9991347, shape=(), dtype=float32)","tf.Tensor(0.0042024734, shape=(), dtype=float32)"
"tf.Tensor(0.9965815, shape=(), dtype=float32)","tf.Tensor(0.20885193, shape=(), dtype=float32)"
"tf.Tensor(0.62358373, shape=(), dtype=float32)","tf.Tensor(0.00012931217, shape=(), dtype=float32)"
"tf.Tensor(0.99455345, shape=(), dtype=float32)","tf.Tensor(0.008686253, shape=(), dtype=float32)"
"tf.Tensor(0.99913955, shape=(), dtype=float32)","tf.Tensor(0.0030826002, shape=(), dtype=float32)"
"tf.Tensor(0.9876582, shape=(), dtype=float32)","tf.Tensor(0.0026566426, shape=(), dtype=float32)"
"tf.Tensor(0.97370267, shape=(), dtype=float32)","tf.Tensor(0.00082559575, shape=(), dtype=float32)"
"tf.Tensor(0.8902006, shape=(), dtype=float32)","tf.Tensor(0.0052403104, shape=(), dtype=float32)"
"tf.Tensor(0.99998415, shape=(), dtype=float32)","tf.Tensor(0.002996173, shape=(), dtype=float32)"
"tf.Tensor(0.9996457, shape=(), dtype=float32)","tf.Tensor(0.025998816, shape=(), dtype=float32)"
"tf.Tensor(0.99998415, shape=(), dtype=float32)","tf.Tensor(0.0019671426, shape=(), dtype=float32)"
"tf.Tensor(0.99998415, shape=(), dtype=float32)","tf.Tensor(0.00011488844, shape=(), dtype=float32)"
"tf.Tensor(0.99922216, shape=(), dtype=float32)","tf.Tensor(0.0002357941, shape=(), dtype=float32)"
"tf.Tensor(0.99821955, shape=(), dtype=float32)","tf.Tensor(0.0010044298, shape=(), dtype=float32)"
"tf.Tensor(0.9374077, shape=(), dtype=float32)","tf.Tensor(0.0003506859, shape=(), dtype=float32)"
"tf.Tensor(0.9998584, shape=(), dtype=float32)","tf.Tensor(0.00025123756, shape=(), dtype=float32)"
"tf.Tensor(0.77086765, shape=(), dtype=float32)","tf.Tensor(0.03570632, shape=(), dtype=float32)"
"tf.Tensor(0.9839708, shape=(), dtype=float32)","tf.Tensor(0.004619586, shape=(), dtype=float32)"
"tf.Tensor(0.9647836, shape=(), dtype=float32)","tf.Tensor(0.0014516942, shape=(), dtype=float32)"
"tf.Tensor(0.9999845, shape=(), dtype=float32)","tf.Tensor(0.00040320648, shape=(), dtype=float32)"
"tf.Tensor(0.99989176, shape=(), dtype=float32)","tf.Tensor(0.00013532864, shape=(), dtype=float32)"
"tf.Tensor(0.9996176, shape=(), dtype=float32)","tf.Tensor(8.126382e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99950874, shape=(), dtype=float32)","tf.Tensor(0.003052903, shape=(), dtype=float32)"
"tf.Tensor(0.8207348, shape=(), dtype=float32)","tf.Tensor(0.0006560351, shape=(), dtype=float32)"
"tf.Tensor(0.9999206, shape=(), dtype=float32)","tf.Tensor(0.00010792043, shape=(), dtype=float32)"
"tf.Tensor(0.9754642, shape=(), dtype=float32)","tf.Tensor(0.0010509293, shape=(), dtype=float32)"
"tf.Tensor(0.9726767, shape=(), dtype=float32)","tf.Tensor(0.006303257, shape=(), dtype=float32)"
"tf.Tensor(0.9998337, shape=(), dtype=float32)","tf.Tensor(0.020916574, shape=(), dtype=float32)"
"tf.Tensor(0.9175834, shape=(), dtype=float32)","tf.Tensor(0.0009846124, shape=(), dtype=float32)"
"tf.Tensor(0.99998343, shape=(), dtype=float32)","tf.Tensor(0.009077557, shape=(), dtype=float32)"
"tf.Tensor(0.99954176, shape=(), dtype=float32)","tf.Tensor(0.05975616, shape=(), dtype=float32)"
"tf.Tensor(0.9999018, shape=(), dtype=float32)","tf.Tensor(0.0029670633, shape=(), dtype=float32)"
"tf.Tensor(0.99739563, shape=(), dtype=float32)","tf.Tensor(0.0008739471, shape=(), dtype=float32)"
"tf.Tensor(0.9996182, shape=(), dtype=float32)","tf.Tensor(0.007223826, shape=(), dtype=float32)"
"tf.Tensor(0.99983287, shape=(), dtype=float32)","tf.Tensor(0.056630615, shape=(), dtype=float32)"
"tf.Tensor(0.9915113, shape=(), dtype=float32)","tf.Tensor(0.1571116, shape=(), dtype=float32)"
"tf.Tensor(0.02412238, shape=(), dtype=float32)","tf.Tensor(0.0008518374, shape=(), dtype=float32)"
"tf.Tensor(0.9999474, shape=(), dtype=float32)","tf.Tensor(0.1877372, shape=(), dtype=float32)"
"tf.Tensor(0.9744582, shape=(), dtype=float32)","tf.Tensor(0.010080384, shape=(), dtype=float32)"
"tf.Tensor(0.992098, shape=(), dtype=float32)","tf.Tensor(0.028146544, shape=(), dtype=float32)"
"tf.Tensor(0.9996377, shape=(), dtype=float32)","tf.Tensor(0.0019495469, shape=(), dtype=float32)"
"tf.Tensor(0.9989428, shape=(), dtype=float32)","tf.Tensor(0.0067441333, shape=(), dtype=float32)"
"tf.Tensor(0.9993895, shape=(), dtype=float32)","tf.Tensor(0.0041040336, shape=(), dtype=float32)"
"tf.Tensor(0.99960166, shape=(), dtype=float32)","tf.Tensor(0.0024654872, shape=(), dtype=float32)"
"tf.Tensor(0.9999348, shape=(), dtype=float32)","tf.Tensor(0.0003623143, shape=(), dtype=float32)"
"tf.Tensor(0.80130184, shape=(), dtype=float32)","tf.Tensor(0.00020059598, shape=(), dtype=float32)"
"tf.Tensor(0.99996746, shape=(), dtype=float32)","tf.Tensor(4.9392962e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9991616, shape=(), dtype=float32)","tf.Tensor(0.039366804, shape=(), dtype=float32)"
"tf.Tensor(0.99997234, shape=(), dtype=float32)","tf.Tensor(0.00026057346, shape=(), dtype=float32)"
"tf.Tensor(0.67579097, shape=(), dtype=float32)","tf.Tensor(2.3977642e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9998547, shape=(), dtype=float32)","tf.Tensor(0.00025189907, shape=(), dtype=float32)"
"tf.Tensor(0.99998224, shape=(), dtype=float32)","tf.Tensor(0.0024240238, shape=(), dtype=float32)"
"tf.Tensor(0.9909451, shape=(), dtype=float32)","tf.Tensor(0.017670369, shape=(), dtype=float32)"
"tf.Tensor(0.96342933, shape=(), dtype=float32)","tf.Tensor(0.0121775335, shape=(), dtype=float32)"
"tf.Tensor(0.9999838, shape=(), dtype=float32)","tf.Tensor(0.024496092, shape=(), dtype=float32)"
"tf.Tensor(0.99998915, shape=(), dtype=float32)","tf.Tensor(0.0002017257, shape=(), dtype=float32)"
"tf.Tensor(0.94123, shape=(), dtype=float32)","tf.Tensor(0.023168214, shape=(), dtype=float32)"
"tf.Tensor(0.9964921, shape=(), dtype=float32)","tf.Tensor(0.0031417143, shape=(), dtype=float32)"
"tf.Tensor(0.9999825, shape=(), dtype=float32)","tf.Tensor(0.00039727503, shape=(), dtype=float32)"
"tf.Tensor(0.9998323, shape=(), dtype=float32)","tf.Tensor(0.0005704962, shape=(), dtype=float32)"
"tf.Tensor(0.99992454, shape=(), dtype=float32)","tf.Tensor(0.019698197, shape=(), dtype=float32)"
"tf.Tensor(0.9991385, shape=(), dtype=float32)","tf.Tensor(0.19004577, shape=(), dtype=float32)"
"tf.Tensor(0.99974495, shape=(), dtype=float32)","tf.Tensor(0.24938405, shape=(), dtype=float32)"
"tf.Tensor(0.9999893, shape=(), dtype=float32)","tf.Tensor(0.01480935, shape=(), dtype=float32)"
"tf.Tensor(0.99637175, shape=(), dtype=float32)","tf.Tensor(0.040205326, shape=(), dtype=float32)"
"tf.Tensor(0.9992142, shape=(), dtype=float32)","tf.Tensor(2.1353075e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99859065, shape=(), dtype=float32)","tf.Tensor(0.00021790148, shape=(), dtype=float32)"
"tf.Tensor(0.9999956, shape=(), dtype=float32)","tf.Tensor(0.009647001, shape=(), dtype=float32)"
"tf.Tensor(0.9999958, shape=(), dtype=float32)","tf.Tensor(0.0012382871, shape=(), dtype=float32)"
"tf.Tensor(0.99981374, shape=(), dtype=float32)","tf.Tensor(0.006464473, shape=(), dtype=float32)"
"tf.Tensor(0.9936039, shape=(), dtype=float32)","tf.Tensor(0.0045501143, shape=(), dtype=float32)"
"tf.Tensor(0.9671399, shape=(), dtype=float32)","tf.Tensor(0.0018842367, shape=(), dtype=float32)"
"tf.Tensor(0.99821955, shape=(), dtype=float32)","tf.Tensor(0.00023800171, shape=(), dtype=float32)"
"tf.Tensor(0.99924433, shape=(), dtype=float32)","tf.Tensor(0.26258877, shape=(), dtype=float32)"
"tf.Tensor(0.9685052, shape=(), dtype=float32)","tf.Tensor(2.294179e-05, shape=(), dtype=float32)"
"tf.Tensor(0.999548, shape=(), dtype=float32)","tf.Tensor(0.003313912, shape=(), dtype=float32)"
"tf.Tensor(0.99997747, shape=(), dtype=float32)","tf.Tensor(0.002483028, shape=(), dtype=float32)"
"tf.Tensor(0.99958533, shape=(), dtype=float32)","tf.Tensor(0.0002775902, shape=(), dtype=float32)"
"tf.Tensor(0.9998203, shape=(), dtype=float32)","tf.Tensor(0.00012895411, shape=(), dtype=float32)"
"tf.Tensor(0.99994016, shape=(), dtype=float32)","tf.Tensor(6.828885e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99633765, shape=(), dtype=float32)","tf.Tensor(0.00014963909, shape=(), dtype=float32)"
"tf.Tensor(0.99785954, shape=(), dtype=float32)","tf.Tensor(0.00038175273, shape=(), dtype=float32)"
"tf.Tensor(0.4862958, shape=(), dtype=float32)","tf.Tensor(0.019721266, shape=(), dtype=float32)"
"tf.Tensor(0.589505, shape=(), dtype=float32)","tf.Tensor(0.009579049, shape=(), dtype=float32)"
"tf.Tensor(0.99932194, shape=(), dtype=float32)","tf.Tensor(0.0024526254, shape=(), dtype=float32)"
"tf.Tensor(0.9998667, shape=(), dtype=float32)","tf.Tensor(0.0001504658, shape=(), dtype=float32)"
"tf.Tensor(0.9994167, shape=(), dtype=float32)","tf.Tensor(0.00015264092, shape=(), dtype=float32)"
"tf.Tensor(0.9999913, shape=(), dtype=float32)","tf.Tensor(0.015202551, shape=(), dtype=float32)"
"tf.Tensor(0.9999379, shape=(), dtype=float32)","tf.Tensor(0.013203001, shape=(), dtype=float32)"
"tf.Tensor(0.994169, shape=(), dtype=float32)","tf.Tensor(0.0003361542, shape=(), dtype=float32)"
"tf.Tensor(0.9998497, shape=(), dtype=float32)","tf.Tensor(0.0027821257, shape=(), dtype=float32)"
"tf.Tensor(0.99992347, shape=(), dtype=float32)","tf.Tensor(0.10980642, shape=(), dtype=float32)"
"tf.Tensor(0.92322534, shape=(), dtype=float32)","tf.Tensor(0.0011290729, shape=(), dtype=float32)"
"tf.Tensor(0.9989949, shape=(), dtype=float32)","tf.Tensor(0.00028423895, shape=(), dtype=float32)"
"tf.Tensor(0.99783486, shape=(), dtype=float32)","tf.Tensor(0.009306886, shape=(), dtype=float32)"
"tf.Tensor(0.9902113, shape=(), dtype=float32)","tf.Tensor(0.00023287261, shape=(), dtype=float32)"
"tf.Tensor(0.999951, shape=(), dtype=float32)","tf.Tensor(0.0014437725, shape=(), dtype=float32)"
"tf.Tensor(0.9997603, shape=(), dtype=float32)","tf.Tensor(0.00084130565, shape=(), dtype=float32)"
"tf.Tensor(0.99980325, shape=(), dtype=float32)","tf.Tensor(0.0001486748, shape=(), dtype=float32)"
"tf.Tensor(0.99866605, shape=(), dtype=float32)","tf.Tensor(0.0028301603, shape=(), dtype=float32)"
"tf.Tensor(0.9532313, shape=(), dtype=float32)","tf.Tensor(0.013926973, shape=(), dtype=float32)"
"tf.Tensor(0.9998919, shape=(), dtype=float32)","tf.Tensor(0.008573366, shape=(), dtype=float32)"
"tf.Tensor(0.99999297, shape=(), dtype=float32)","tf.Tensor(0.009782305, shape=(), dtype=float32)"
"tf.Tensor(0.9947325, shape=(), dtype=float32)","tf.Tensor(0.0007658154, shape=(), dtype=float32)"
"tf.Tensor(0.9442431, shape=(), dtype=float32)","tf.Tensor(0.009362058, shape=(), dtype=float32)"
"tf.Tensor(0.9999553, shape=(), dtype=float32)","tf.Tensor(0.00015300435, shape=(), dtype=float32)"
"tf.Tensor(0.9936039, shape=(), dtype=float32)","tf.Tensor(0.00114144, shape=(), dtype=float32)"
"tf.Tensor(0.999925, shape=(), dtype=float32)","tf.Tensor(0.0014967175, shape=(), dtype=float32)"
"tf.Tensor(0.9959298, shape=(), dtype=float32)","tf.Tensor(0.00026387707, shape=(), dtype=float32)"
"tf.Tensor(0.99993014, shape=(), dtype=float32)","tf.Tensor(0.005204776, shape=(), dtype=float32)"
"tf.Tensor(0.9991379, shape=(), dtype=float32)","tf.Tensor(0.00063876604, shape=(), dtype=float32)"
"tf.Tensor(0.99796873, shape=(), dtype=float32)","tf.Tensor(0.014988057, shape=(), dtype=float32)"
"tf.Tensor(0.9999614, shape=(), dtype=float32)","tf.Tensor(0.004956739, shape=(), dtype=float32)"
"tf.Tensor(0.99984634, shape=(), dtype=float32)","tf.Tensor(0.00037292272, shape=(), dtype=float32)"
"tf.Tensor(0.99945694, shape=(), dtype=float32)","tf.Tensor(0.001352233, shape=(), dtype=float32)"
"tf.Tensor(0.9970145, shape=(), dtype=float32)","tf.Tensor(0.0030267816, shape=(), dtype=float32)"
"tf.Tensor(0.9954926, shape=(), dtype=float32)","tf.Tensor(0.0011507132, shape=(), dtype=float32)"
"tf.Tensor(0.9909507, shape=(), dtype=float32)","tf.Tensor(0.007792524, shape=(), dtype=float32)"
"tf.Tensor(0.99995744, shape=(), dtype=float32)","tf.Tensor(0.0029822402, shape=(), dtype=float32)"
"tf.Tensor(0.15626603, shape=(), dtype=float32)","tf.Tensor(0.0004953235, shape=(), dtype=float32)"
"tf.Tensor(0.99992347, shape=(), dtype=float32)","tf.Tensor(0.0048048412, shape=(), dtype=float32)"
"tf.Tensor(0.99812716, shape=(), dtype=float32)","tf.Tensor(0.003852658, shape=(), dtype=float32)"
"tf.Tensor(0.9996692, shape=(), dtype=float32)","tf.Tensor(0.0014022186, shape=(), dtype=float32)"
"tf.Tensor(0.9977933, shape=(), dtype=float32)","tf.Tensor(4.4411874e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9928596, shape=(), dtype=float32)","tf.Tensor(0.00092138356, shape=(), dtype=float32)"
"tf.Tensor(0.9999529, shape=(), dtype=float32)","tf.Tensor(0.0012984525, shape=(), dtype=float32)"
"tf.Tensor(0.99991107, shape=(), dtype=float32)","tf.Tensor(0.0013232038, shape=(), dtype=float32)"
"tf.Tensor(0.99557024, shape=(), dtype=float32)","tf.Tensor(0.00025093113, shape=(), dtype=float32)"
"tf.Tensor(0.9990381, shape=(), dtype=float32)","tf.Tensor(0.0062567755, shape=(), dtype=float32)"
"tf.Tensor(0.9998752, shape=(), dtype=float32)","tf.Tensor(0.00012364239, shape=(), dtype=float32)"
"tf.Tensor(0.9522588, shape=(), dtype=float32)","tf.Tensor(0.011155295, shape=(), dtype=float32)"
"tf.Tensor(0.9999639, shape=(), dtype=float32)","tf.Tensor(0.00044332325, shape=(), dtype=float32)"
"tf.Tensor(0.9860772, shape=(), dtype=float32)","tf.Tensor(0.003141332, shape=(), dtype=float32)"
"tf.Tensor(0.9999566, shape=(), dtype=float32)","tf.Tensor(0.037229344, shape=(), dtype=float32)"
"tf.Tensor(0.9842588, shape=(), dtype=float32)","tf.Tensor(0.5229688, shape=(), dtype=float32)"
"tf.Tensor(0.9972625, shape=(), dtype=float32)","tf.Tensor(0.00076926185, shape=(), dtype=float32)"
"tf.Tensor(0.9999356, shape=(), dtype=float32)","tf.Tensor(0.000542287, shape=(), dtype=float32)"
"tf.Tensor(0.9972625, shape=(), dtype=float32)","tf.Tensor(0.0048897425, shape=(), dtype=float32)"
"tf.Tensor(0.9210173, shape=(), dtype=float32)","tf.Tensor(0.070799634, shape=(), dtype=float32)"
"tf.Tensor(0.6175869, shape=(), dtype=float32)","tf.Tensor(0.019042883, shape=(), dtype=float32)"
"tf.Tensor(0.9997327, shape=(), dtype=float32)","tf.Tensor(0.07547225, shape=(), dtype=float32)"
"tf.Tensor(0.9406857, shape=(), dtype=float32)","tf.Tensor(0.014952338, shape=(), dtype=float32)"
"tf.Tensor(0.99976045, shape=(), dtype=float32)","tf.Tensor(0.0010039017, shape=(), dtype=float32)"
"tf.Tensor(0.9999845, shape=(), dtype=float32)","tf.Tensor(0.00023418272, shape=(), dtype=float32)"
"tf.Tensor(0.99990344, shape=(), dtype=float32)","tf.Tensor(0.030437704, shape=(), dtype=float32)"
"tf.Tensor(0.999561, shape=(), dtype=float32)","tf.Tensor(0.018741325, shape=(), dtype=float32)"
"tf.Tensor(0.96157587, shape=(), dtype=float32)","tf.Tensor(0.0035934998, shape=(), dtype=float32)"
"tf.Tensor(0.99999917, shape=(), dtype=float32)","tf.Tensor(0.011718451, shape=(), dtype=float32)"
"tf.Tensor(0.9837336, shape=(), dtype=float32)","tf.Tensor(0.0032278188, shape=(), dtype=float32)"
"tf.Tensor(0.98782885, shape=(), dtype=float32)","tf.Tensor(0.03380184, shape=(), dtype=float32)"
"tf.Tensor(0.99862766, shape=(), dtype=float32)","tf.Tensor(4.341209e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9995664, shape=(), dtype=float32)","tf.Tensor(0.0004493666, shape=(), dtype=float32)"
"tf.Tensor(0.9999969, shape=(), dtype=float32)","tf.Tensor(0.11065967, shape=(), dtype=float32)"
"tf.Tensor(0.98877615, shape=(), dtype=float32)","tf.Tensor(7.2951254e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99872404, shape=(), dtype=float32)","tf.Tensor(0.070058025, shape=(), dtype=float32)"
"tf.Tensor(0.94116306, shape=(), dtype=float32)","tf.Tensor(3.3106488e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999912, shape=(), dtype=float32)","tf.Tensor(0.0010861864, shape=(), dtype=float32)"
"tf.Tensor(0.99985886, shape=(), dtype=float32)","tf.Tensor(0.0010208553, shape=(), dtype=float32)"
"tf.Tensor(0.9988549, shape=(), dtype=float32)","tf.Tensor(0.0014532849, shape=(), dtype=float32)"
"tf.Tensor(0.99991274, shape=(), dtype=float32)","tf.Tensor(1.8480374e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9772161, shape=(), dtype=float32)","tf.Tensor(0.000559693, shape=(), dtype=float32)"
"tf.Tensor(0.99999344, shape=(), dtype=float32)","tf.Tensor(0.002694729, shape=(), dtype=float32)"
"tf.Tensor(0.98667204, shape=(), dtype=float32)","tf.Tensor(0.0012605307, shape=(), dtype=float32)"
"tf.Tensor(0.9975127, shape=(), dtype=float32)","tf.Tensor(7.3601375e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9995035, shape=(), dtype=float32)","tf.Tensor(0.00064133416, shape=(), dtype=float32)"
"tf.Tensor(0.99999523, shape=(), dtype=float32)","tf.Tensor(0.0018268748, shape=(), dtype=float32)"
"tf.Tensor(0.99999523, shape=(), dtype=float32)","tf.Tensor(0.0038856203, shape=(), dtype=float32)"
"tf.Tensor(0.9969453, shape=(), dtype=float32)","tf.Tensor(0.015436549, shape=(), dtype=float32)"
"tf.Tensor(0.99843735, shape=(), dtype=float32)","tf.Tensor(0.0049419254, shape=(), dtype=float32)"
"tf.Tensor(0.9988844, shape=(), dtype=float32)","tf.Tensor(0.013420044, shape=(), dtype=float32)"
"tf.Tensor(0.9890471, shape=(), dtype=float32)","tf.Tensor(6.860423e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99989426, shape=(), dtype=float32)","tf.Tensor(0.015242522, shape=(), dtype=float32)"
"tf.Tensor(0.9992962, shape=(), dtype=float32)","tf.Tensor(0.00024019336, shape=(), dtype=float32)"
"tf.Tensor(0.89071786, shape=(), dtype=float32)","tf.Tensor(0.042544857, shape=(), dtype=float32)"
"tf.Tensor(0.8217132, shape=(), dtype=float32)","tf.Tensor(0.004518878, shape=(), dtype=float32)"
"tf.Tensor(0.9706195, shape=(), dtype=float32)","tf.Tensor(0.00039572455, shape=(), dtype=float32)"
"tf.Tensor(0.61471343, shape=(), dtype=float32)","tf.Tensor(0.0013171134, shape=(), dtype=float32)"
"tf.Tensor(0.99999964, shape=(), dtype=float32)","tf.Tensor(0.0034308948, shape=(), dtype=float32)"
"tf.Tensor(0.98369956, shape=(), dtype=float32)","tf.Tensor(0.00016084399, shape=(), dtype=float32)"
"tf.Tensor(0.99702054, shape=(), dtype=float32)","tf.Tensor(0.0008920217, shape=(), dtype=float32)"
"tf.Tensor(0.9296824, shape=(), dtype=float32)","tf.Tensor(0.028140234, shape=(), dtype=float32)"
"tf.Tensor(0.9999809, shape=(), dtype=float32)","tf.Tensor(0.010229177, shape=(), dtype=float32)"
"tf.Tensor(0.99988735, shape=(), dtype=float32)","tf.Tensor(0.0065111537, shape=(), dtype=float32)"
"tf.Tensor(0.99996305, shape=(), dtype=float32)","tf.Tensor(0.0028454887, shape=(), dtype=float32)"
"tf.Tensor(0.99788123, shape=(), dtype=float32)","tf.Tensor(0.00034454855, shape=(), dtype=float32)"
"tf.Tensor(0.9996947, shape=(), dtype=float32)","tf.Tensor(0.0010751443, shape=(), dtype=float32)"
"tf.Tensor(0.9957769, shape=(), dtype=float32)","tf.Tensor(0.00024961348, shape=(), dtype=float32)"
"tf.Tensor(0.99999166, shape=(), dtype=float32)","tf.Tensor(0.019141326, shape=(), dtype=float32)"
"tf.Tensor(0.9990376, shape=(), dtype=float32)","tf.Tensor(0.0065409685, shape=(), dtype=float32)"
"tf.Tensor(0.99530447, shape=(), dtype=float32)","tf.Tensor(0.35694212, shape=(), dtype=float32)"
"tf.Tensor(0.99991524, shape=(), dtype=float32)","tf.Tensor(0.047282867, shape=(), dtype=float32)"
"tf.Tensor(0.99810374, shape=(), dtype=float32)","tf.Tensor(0.0026685656, shape=(), dtype=float32)"
"tf.Tensor(0.9916952, shape=(), dtype=float32)","tf.Tensor(0.027305122, shape=(), dtype=float32)"
"tf.Tensor(0.99829406, shape=(), dtype=float32)","tf.Tensor(0.00032905227, shape=(), dtype=float32)"
"tf.Tensor(0.9996141, shape=(), dtype=float32)","tf.Tensor(0.016690847, shape=(), dtype=float32)"
"tf.Tensor(0.9999894, shape=(), dtype=float32)","tf.Tensor(0.0041277693, shape=(), dtype=float32)"
"tf.Tensor(0.9999982, shape=(), dtype=float32)","tf.Tensor(0.022419568, shape=(), dtype=float32)"
"tf.Tensor(0.999908, shape=(), dtype=float32)","tf.Tensor(0.0009419701, shape=(), dtype=float32)"
"tf.Tensor(0.5449811, shape=(), dtype=float32)","tf.Tensor(0.09813603, shape=(), dtype=float32)"
"tf.Tensor(0.79942334, shape=(), dtype=float32)","tf.Tensor(0.041087687, shape=(), dtype=float32)"
"tf.Tensor(0.9977545, shape=(), dtype=float32)","tf.Tensor(0.004969153, shape=(), dtype=float32)"
"tf.Tensor(0.9999958, shape=(), dtype=float32)","tf.Tensor(0.0004989438, shape=(), dtype=float32)"
"tf.Tensor(0.991088, shape=(), dtype=float32)","tf.Tensor(0.016794778, shape=(), dtype=float32)"
"tf.Tensor(0.99999523, shape=(), dtype=float32)","tf.Tensor(0.0015303895, shape=(), dtype=float32)"
"tf.Tensor(0.99370825, shape=(), dtype=float32)","tf.Tensor(0.012365626, shape=(), dtype=float32)"
"tf.Tensor(0.9924367, shape=(), dtype=float32)","tf.Tensor(0.016996076, shape=(), dtype=float32)"
"tf.Tensor(0.9969512, shape=(), dtype=float32)","tf.Tensor(0.0040500774, shape=(), dtype=float32)"
"tf.Tensor(0.99991703, shape=(), dtype=float32)","tf.Tensor(0.0010532988, shape=(), dtype=float32)"
"tf.Tensor(0.9996724, shape=(), dtype=float32)","tf.Tensor(0.0003724353, shape=(), dtype=float32)"
"tf.Tensor(0.99931586, shape=(), dtype=float32)","tf.Tensor(0.008073225, shape=(), dtype=float32)"
"tf.Tensor(0.99934417, shape=(), dtype=float32)","tf.Tensor(0.017205229, shape=(), dtype=float32)"
"tf.Tensor(0.99998045, shape=(), dtype=float32)","tf.Tensor(0.000580708, shape=(), dtype=float32)"
"tf.Tensor(0.99981743, shape=(), dtype=float32)","tf.Tensor(0.0005204902, shape=(), dtype=float32)"
"tf.Tensor(0.9996344, shape=(), dtype=float32)","tf.Tensor(0.00469627, shape=(), dtype=float32)"
"tf.Tensor(0.9995664, shape=(), dtype=float32)","tf.Tensor(0.0018961113, shape=(), dtype=float32)"
"tf.Tensor(0.9999436, shape=(), dtype=float32)","tf.Tensor(0.023405204, shape=(), dtype=float32)"
"tf.Tensor(0.99972004, shape=(), dtype=float32)","tf.Tensor(0.00033163917, shape=(), dtype=float32)"
"tf.Tensor(0.9975483, shape=(), dtype=float32)","tf.Tensor(0.014623336, shape=(), dtype=float32)"
"tf.Tensor(0.99900836, shape=(), dtype=float32)","tf.Tensor(0.0001469833, shape=(), dtype=float32)"
"tf.Tensor(0.99996376, shape=(), dtype=float32)","tf.Tensor(0.004529031, shape=(), dtype=float32)"
"tf.Tensor(0.99715084, shape=(), dtype=float32)","tf.Tensor(0.005577296, shape=(), dtype=float32)"
"tf.Tensor(0.9975556, shape=(), dtype=float32)","tf.Tensor(5.9059505e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99813205, shape=(), dtype=float32)","tf.Tensor(0.00031945933, shape=(), dtype=float32)"
