positive_distances,negative_distances
"tf.Tensor(0.99022686, shape=(), dtype=float32)","tf.Tensor(0.0030051544, shape=(), dtype=float32)"
"tf.Tensor(0.9984629, shape=(), dtype=float32)","tf.Tensor(0.006225911, shape=(), dtype=float32)"
"tf.Tensor(0.9880392, shape=(), dtype=float32)","tf.Tensor(0.007879003, shape=(), dtype=float32)"
"tf.Tensor(0.9999397, shape=(), dtype=float32)","tf.Tensor(0.0019942436, shape=(), dtype=float32)"
"tf.Tensor(0.9999213, shape=(), dtype=float32)","tf.Tensor(0.0010178175, shape=(), dtype=float32)"
"tf.Tensor(0.9992274, shape=(), dtype=float32)","tf.Tensor(0.00013944686, shape=(), dtype=float32)"
"tf.Tensor(0.99852294, shape=(), dtype=float32)","tf.Tensor(0.0006232461, shape=(), dtype=float32)"
"tf.Tensor(0.989869, shape=(), dtype=float32)","tf.Tensor(0.0030281288, shape=(), dtype=float32)"
"tf.Tensor(0.99943477, shape=(), dtype=float32)","tf.Tensor(0.00022790181, shape=(), dtype=float32)"
"tf.Tensor(0.7250239, shape=(), dtype=float32)","tf.Tensor(0.02961718, shape=(), dtype=float32)"
"tf.Tensor(0.99962425, shape=(), dtype=float32)","tf.Tensor(0.00066412124, shape=(), dtype=float32)"
"tf.Tensor(0.99578637, shape=(), dtype=float32)","tf.Tensor(0.04165501, shape=(), dtype=float32)"
"tf.Tensor(0.99649847, shape=(), dtype=float32)","tf.Tensor(0.0053959917, shape=(), dtype=float32)"
"tf.Tensor(0.97223717, shape=(), dtype=float32)","tf.Tensor(0.00074163626, shape=(), dtype=float32)"
"tf.Tensor(0.99997354, shape=(), dtype=float32)","tf.Tensor(0.25462696, shape=(), dtype=float32)"
"tf.Tensor(0.01413104, shape=(), dtype=float32)","tf.Tensor(0.0535669, shape=(), dtype=float32)"
"tf.Tensor(0.85071105, shape=(), dtype=float32)","tf.Tensor(0.024316838, shape=(), dtype=float32)"
"tf.Tensor(0.9985227, shape=(), dtype=float32)","tf.Tensor(0.5160548, shape=(), dtype=float32)"
"tf.Tensor(0.9999392, shape=(), dtype=float32)","tf.Tensor(0.00059396116, shape=(), dtype=float32)"
"tf.Tensor(0.99937683, shape=(), dtype=float32)","tf.Tensor(0.00029229824, shape=(), dtype=float32)"
"tf.Tensor(0.99469537, shape=(), dtype=float32)","tf.Tensor(0.0028320178, shape=(), dtype=float32)"
"tf.Tensor(0.99999905, shape=(), dtype=float32)","tf.Tensor(0.00018230626, shape=(), dtype=float32)"
"tf.Tensor(0.9999646, shape=(), dtype=float32)","tf.Tensor(0.0037535268, shape=(), dtype=float32)"
"tf.Tensor(0.99905807, shape=(), dtype=float32)","tf.Tensor(0.01157447, shape=(), dtype=float32)"
"tf.Tensor(0.9977494, shape=(), dtype=float32)","tf.Tensor(0.0032740233, shape=(), dtype=float32)"
"tf.Tensor(0.99987674, shape=(), dtype=float32)","tf.Tensor(0.0010420603, shape=(), dtype=float32)"
"tf.Tensor(0.9931578, shape=(), dtype=float32)","tf.Tensor(4.5636956e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9998605, shape=(), dtype=float32)","tf.Tensor(0.001419097, shape=(), dtype=float32)"
"tf.Tensor(0.91068935, shape=(), dtype=float32)","tf.Tensor(0.00018600731, shape=(), dtype=float32)"
"tf.Tensor(0.9999341, shape=(), dtype=float32)","tf.Tensor(0.03486548, shape=(), dtype=float32)"
"tf.Tensor(0.99999464, shape=(), dtype=float32)","tf.Tensor(0.0067457943, shape=(), dtype=float32)"
"tf.Tensor(0.7147638, shape=(), dtype=float32)","tf.Tensor(0.0011110943, shape=(), dtype=float32)"
"tf.Tensor(0.99826163, shape=(), dtype=float32)","tf.Tensor(0.07372323, shape=(), dtype=float32)"
"tf.Tensor(0.9999324, shape=(), dtype=float32)","tf.Tensor(0.0016321099, shape=(), dtype=float32)"
"tf.Tensor(0.9555087, shape=(), dtype=float32)","tf.Tensor(7.4914506e-06, shape=(), dtype=float32)"
"tf.Tensor(0.9995634, shape=(), dtype=float32)","tf.Tensor(0.0012905643, shape=(), dtype=float32)"
"tf.Tensor(0.9946042, shape=(), dtype=float32)","tf.Tensor(0.0037496702, shape=(), dtype=float32)"
"tf.Tensor(0.99993896, shape=(), dtype=float32)","tf.Tensor(0.0014095985, shape=(), dtype=float32)"
"tf.Tensor(0.999992, shape=(), dtype=float32)","tf.Tensor(0.26876745, shape=(), dtype=float32)"
"tf.Tensor(0.85243547, shape=(), dtype=float32)","tf.Tensor(0.0013940458, shape=(), dtype=float32)"
"tf.Tensor(0.9999844, shape=(), dtype=float32)","tf.Tensor(8.5581705e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9993741, shape=(), dtype=float32)","tf.Tensor(0.0015100914, shape=(), dtype=float32)"
"tf.Tensor(0.9952879, shape=(), dtype=float32)","tf.Tensor(0.0006418882, shape=(), dtype=float32)"
"tf.Tensor(0.76948714, shape=(), dtype=float32)","tf.Tensor(0.00045867564, shape=(), dtype=float32)"
"tf.Tensor(0.9992767, shape=(), dtype=float32)","tf.Tensor(0.0013581002, shape=(), dtype=float32)"
"tf.Tensor(0.9992163, shape=(), dtype=float32)","tf.Tensor(0.00062166207, shape=(), dtype=float32)"
"tf.Tensor(0.9907087, shape=(), dtype=float32)","tf.Tensor(0.0005785247, shape=(), dtype=float32)"
"tf.Tensor(0.99633324, shape=(), dtype=float32)","tf.Tensor(0.014228063, shape=(), dtype=float32)"
"tf.Tensor(0.9999732, shape=(), dtype=float32)","tf.Tensor(0.037197974, shape=(), dtype=float32)"
"tf.Tensor(0.9985857, shape=(), dtype=float32)","tf.Tensor(0.025708623, shape=(), dtype=float32)"
"tf.Tensor(0.2667477, shape=(), dtype=float32)","tf.Tensor(0.20602813, shape=(), dtype=float32)"
"tf.Tensor(0.9958045, shape=(), dtype=float32)","tf.Tensor(0.019880189, shape=(), dtype=float32)"
"tf.Tensor(0.9972474, shape=(), dtype=float32)","tf.Tensor(3.4312376e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999918, shape=(), dtype=float32)","tf.Tensor(0.016871769, shape=(), dtype=float32)"
"tf.Tensor(0.99846363, shape=(), dtype=float32)","tf.Tensor(0.002797408, shape=(), dtype=float32)"
"tf.Tensor(0.9995883, shape=(), dtype=float32)","tf.Tensor(0.005028445, shape=(), dtype=float32)"
"tf.Tensor(0.9990613, shape=(), dtype=float32)","tf.Tensor(0.011403391, shape=(), dtype=float32)"
"tf.Tensor(0.99015117, shape=(), dtype=float32)","tf.Tensor(0.044445444, shape=(), dtype=float32)"
"tf.Tensor(0.9984737, shape=(), dtype=float32)","tf.Tensor(0.0013073276, shape=(), dtype=float32)"
"tf.Tensor(0.9658265, shape=(), dtype=float32)","tf.Tensor(0.0010916325, shape=(), dtype=float32)"
"tf.Tensor(0.9495812, shape=(), dtype=float32)","tf.Tensor(0.018789653, shape=(), dtype=float32)"
"tf.Tensor(0.94499296, shape=(), dtype=float32)","tf.Tensor(0.00029360593, shape=(), dtype=float32)"
"tf.Tensor(0.9999491, shape=(), dtype=float32)","tf.Tensor(0.003398041, shape=(), dtype=float32)"
"tf.Tensor(0.99835616, shape=(), dtype=float32)","tf.Tensor(0.0013770767, shape=(), dtype=float32)"
"tf.Tensor(0.9979931, shape=(), dtype=float32)","tf.Tensor(0.002361453, shape=(), dtype=float32)"
"tf.Tensor(0.999647, shape=(), dtype=float32)","tf.Tensor(0.00022632623, shape=(), dtype=float32)"
"tf.Tensor(0.9993382, shape=(), dtype=float32)","tf.Tensor(0.00021723848, shape=(), dtype=float32)"
"tf.Tensor(0.67195463, shape=(), dtype=float32)","tf.Tensor(0.004029771, shape=(), dtype=float32)"
"tf.Tensor(0.9167462, shape=(), dtype=float32)","tf.Tensor(0.0006306794, shape=(), dtype=float32)"
"tf.Tensor(0.9999975, shape=(), dtype=float32)","tf.Tensor(0.0002154932, shape=(), dtype=float32)"
"tf.Tensor(0.92168456, shape=(), dtype=float32)","tf.Tensor(0.015274219, shape=(), dtype=float32)"
"tf.Tensor(0.9669161, shape=(), dtype=float32)","tf.Tensor(0.058519516, shape=(), dtype=float32)"
"tf.Tensor(0.9999752, shape=(), dtype=float32)","tf.Tensor(0.005047988, shape=(), dtype=float32)"
"tf.Tensor(0.33437246, shape=(), dtype=float32)","tf.Tensor(0.0067782304, shape=(), dtype=float32)"
"tf.Tensor(0.0009845824, shape=(), dtype=float32)","tf.Tensor(0.06173342, shape=(), dtype=float32)"
"tf.Tensor(0.9956092, shape=(), dtype=float32)","tf.Tensor(0.118072726, shape=(), dtype=float32)"
"tf.Tensor(0.9999956, shape=(), dtype=float32)","tf.Tensor(0.008184302, shape=(), dtype=float32)"
"tf.Tensor(0.9596627, shape=(), dtype=float32)","tf.Tensor(0.017041164, shape=(), dtype=float32)"
"tf.Tensor(0.99660933, shape=(), dtype=float32)","tf.Tensor(0.0043666773, shape=(), dtype=float32)"
"tf.Tensor(0.99026054, shape=(), dtype=float32)","tf.Tensor(0.00017687966, shape=(), dtype=float32)"
"tf.Tensor(0.9971397, shape=(), dtype=float32)","tf.Tensor(0.0039268686, shape=(), dtype=float32)"
"tf.Tensor(0.9976648, shape=(), dtype=float32)","tf.Tensor(0.016277919, shape=(), dtype=float32)"
"tf.Tensor(0.99993455, shape=(), dtype=float32)","tf.Tensor(0.006335931, shape=(), dtype=float32)"
"tf.Tensor(0.9999937, shape=(), dtype=float32)","tf.Tensor(0.00035570964, shape=(), dtype=float32)"
"tf.Tensor(0.93466455, shape=(), dtype=float32)","tf.Tensor(0.00080149114, shape=(), dtype=float32)"
"tf.Tensor(0.9995049, shape=(), dtype=float32)","tf.Tensor(0.06255761, shape=(), dtype=float32)"
"tf.Tensor(0.99391633, shape=(), dtype=float32)","tf.Tensor(0.0076088468, shape=(), dtype=float32)"
"tf.Tensor(0.9999125, shape=(), dtype=float32)","tf.Tensor(0.06184377, shape=(), dtype=float32)"
"tf.Tensor(0.9959661, shape=(), dtype=float32)","tf.Tensor(0.00034287738, shape=(), dtype=float32)"
"tf.Tensor(0.99955183, shape=(), dtype=float32)","tf.Tensor(0.10796648, shape=(), dtype=float32)"
"tf.Tensor(0.99999404, shape=(), dtype=float32)","tf.Tensor(0.0026148169, shape=(), dtype=float32)"
"tf.Tensor(0.9999826, shape=(), dtype=float32)","tf.Tensor(0.00045580947, shape=(), dtype=float32)"
"tf.Tensor(0.9998178, shape=(), dtype=float32)","tf.Tensor(0.00031966832, shape=(), dtype=float32)"
"tf.Tensor(0.9995484, shape=(), dtype=float32)","tf.Tensor(0.0005821843, shape=(), dtype=float32)"
"tf.Tensor(0.99991703, shape=(), dtype=float32)","tf.Tensor(0.000605744, shape=(), dtype=float32)"
"tf.Tensor(0.9997502, shape=(), dtype=float32)","tf.Tensor(0.030109024, shape=(), dtype=float32)"
"tf.Tensor(0.99874806, shape=(), dtype=float32)","tf.Tensor(0.0059830407, shape=(), dtype=float32)"
"tf.Tensor(0.9999367, shape=(), dtype=float32)","tf.Tensor(0.16961049, shape=(), dtype=float32)"
"tf.Tensor(0.7052524, shape=(), dtype=float32)","tf.Tensor(0.0006740778, shape=(), dtype=float32)"
"tf.Tensor(0.9954536, shape=(), dtype=float32)","tf.Tensor(0.0029580602, shape=(), dtype=float32)"
"tf.Tensor(0.9976745, shape=(), dtype=float32)","tf.Tensor(0.0029000854, shape=(), dtype=float32)"
"tf.Tensor(0.99680424, shape=(), dtype=float32)","tf.Tensor(0.6052067, shape=(), dtype=float32)"
"tf.Tensor(0.099239804, shape=(), dtype=float32)","tf.Tensor(0.0079416605, shape=(), dtype=float32)"
"tf.Tensor(0.9997273, shape=(), dtype=float32)","tf.Tensor(0.0063946927, shape=(), dtype=float32)"
"tf.Tensor(0.999785, shape=(), dtype=float32)","tf.Tensor(0.0008290502, shape=(), dtype=float32)"
"tf.Tensor(0.9978872, shape=(), dtype=float32)","tf.Tensor(0.24434224, shape=(), dtype=float32)"
"tf.Tensor(0.9999212, shape=(), dtype=float32)","tf.Tensor(0.0007508826, shape=(), dtype=float32)"
"tf.Tensor(0.9998221, shape=(), dtype=float32)","tf.Tensor(0.020683102, shape=(), dtype=float32)"
"tf.Tensor(0.9998099, shape=(), dtype=float32)","tf.Tensor(0.01327129, shape=(), dtype=float32)"
"tf.Tensor(0.9999497, shape=(), dtype=float32)","tf.Tensor(0.0043436107, shape=(), dtype=float32)"
"tf.Tensor(0.9998703, shape=(), dtype=float32)","tf.Tensor(2.4084527e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9997327, shape=(), dtype=float32)","tf.Tensor(0.008137199, shape=(), dtype=float32)"
"tf.Tensor(0.9958366, shape=(), dtype=float32)","tf.Tensor(0.0008230805, shape=(), dtype=float32)"
"tf.Tensor(0.99279517, shape=(), dtype=float32)","tf.Tensor(0.03043523, shape=(), dtype=float32)"
"tf.Tensor(0.99512273, shape=(), dtype=float32)","tf.Tensor(0.0022260477, shape=(), dtype=float32)"
"tf.Tensor(0.9990644, shape=(), dtype=float32)","tf.Tensor(0.0016885638, shape=(), dtype=float32)"
"tf.Tensor(0.9997428, shape=(), dtype=float32)","tf.Tensor(0.000562251, shape=(), dtype=float32)"
"tf.Tensor(0.91215, shape=(), dtype=float32)","tf.Tensor(0.00084908376, shape=(), dtype=float32)"
"tf.Tensor(0.9999963, shape=(), dtype=float32)","tf.Tensor(0.017101139, shape=(), dtype=float32)"
"tf.Tensor(0.99611425, shape=(), dtype=float32)","tf.Tensor(0.0036849526, shape=(), dtype=float32)"
"tf.Tensor(0.99966395, shape=(), dtype=float32)","tf.Tensor(0.0010303309, shape=(), dtype=float32)"
"tf.Tensor(0.7499384, shape=(), dtype=float32)","tf.Tensor(7.1740724e-06, shape=(), dtype=float32)"
"tf.Tensor(0.99999547, shape=(), dtype=float32)","tf.Tensor(0.0005730587, shape=(), dtype=float32)"
"tf.Tensor(0.99997604, shape=(), dtype=float32)","tf.Tensor(0.00029042433, shape=(), dtype=float32)"
"tf.Tensor(0.9934077, shape=(), dtype=float32)","tf.Tensor(0.007884402, shape=(), dtype=float32)"
"tf.Tensor(0.99881685, shape=(), dtype=float32)","tf.Tensor(0.00024327391, shape=(), dtype=float32)"
"tf.Tensor(0.9971397, shape=(), dtype=float32)","tf.Tensor(0.0013744116, shape=(), dtype=float32)"
"tf.Tensor(0.9999732, shape=(), dtype=float32)","tf.Tensor(0.569198, shape=(), dtype=float32)"
"tf.Tensor(0.99810225, shape=(), dtype=float32)","tf.Tensor(0.006685083, shape=(), dtype=float32)"
"tf.Tensor(0.9995895, shape=(), dtype=float32)","tf.Tensor(3.545011e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999049, shape=(), dtype=float32)","tf.Tensor(0.0005485681, shape=(), dtype=float32)"
"tf.Tensor(0.99835616, shape=(), dtype=float32)","tf.Tensor(0.008099876, shape=(), dtype=float32)"
"tf.Tensor(0.9996654, shape=(), dtype=float32)","tf.Tensor(0.016630754, shape=(), dtype=float32)"
"tf.Tensor(0.990397, shape=(), dtype=float32)","tf.Tensor(0.001181687, shape=(), dtype=float32)"
"tf.Tensor(0.9991691, shape=(), dtype=float32)","tf.Tensor(0.0012614485, shape=(), dtype=float32)"
"tf.Tensor(0.9995739, shape=(), dtype=float32)","tf.Tensor(0.00010587407, shape=(), dtype=float32)"
"tf.Tensor(0.97884685, shape=(), dtype=float32)","tf.Tensor(0.000108482964, shape=(), dtype=float32)"
"tf.Tensor(0.9782839, shape=(), dtype=float32)","tf.Tensor(0.0002512965, shape=(), dtype=float32)"
"tf.Tensor(0.9998104, shape=(), dtype=float32)","tf.Tensor(0.0018904202, shape=(), dtype=float32)"
"tf.Tensor(0.99907, shape=(), dtype=float32)","tf.Tensor(0.00045275132, shape=(), dtype=float32)"
"tf.Tensor(0.99999905, shape=(), dtype=float32)","tf.Tensor(0.0018364018, shape=(), dtype=float32)"
"tf.Tensor(0.9999933, shape=(), dtype=float32)","tf.Tensor(0.00015484603, shape=(), dtype=float32)"
"tf.Tensor(0.9986286, shape=(), dtype=float32)","tf.Tensor(0.0075553283, shape=(), dtype=float32)"
"tf.Tensor(0.997256, shape=(), dtype=float32)","tf.Tensor(0.004310118, shape=(), dtype=float32)"
"tf.Tensor(0.9675171, shape=(), dtype=float32)","tf.Tensor(0.0047806776, shape=(), dtype=float32)"
"tf.Tensor(0.9880392, shape=(), dtype=float32)","tf.Tensor(0.011045022, shape=(), dtype=float32)"
"tf.Tensor(0.997719, shape=(), dtype=float32)","tf.Tensor(0.00047479296, shape=(), dtype=float32)"
"tf.Tensor(0.9986669, shape=(), dtype=float32)","tf.Tensor(0.0074501284, shape=(), dtype=float32)"
"tf.Tensor(0.99692255, shape=(), dtype=float32)","tf.Tensor(0.00093971647, shape=(), dtype=float32)"
"tf.Tensor(0.99959904, shape=(), dtype=float32)","tf.Tensor(0.09727677, shape=(), dtype=float32)"
"tf.Tensor(0.9942391, shape=(), dtype=float32)","tf.Tensor(2.3789416e-05, shape=(), dtype=float32)"
"tf.Tensor(0.999936, shape=(), dtype=float32)","tf.Tensor(0.037712187, shape=(), dtype=float32)"
"tf.Tensor(0.9736441, shape=(), dtype=float32)","tf.Tensor(0.086887166, shape=(), dtype=float32)"
"tf.Tensor(0.90098876, shape=(), dtype=float32)","tf.Tensor(0.0065786685, shape=(), dtype=float32)"
"tf.Tensor(0.99503136, shape=(), dtype=float32)","tf.Tensor(0.015486401, shape=(), dtype=float32)"
"tf.Tensor(0.9955562, shape=(), dtype=float32)","tf.Tensor(0.013217074, shape=(), dtype=float32)"
"tf.Tensor(0.9930335, shape=(), dtype=float32)","tf.Tensor(0.024782944, shape=(), dtype=float32)"
"tf.Tensor(0.9658265, shape=(), dtype=float32)","tf.Tensor(0.0032801786, shape=(), dtype=float32)"
"tf.Tensor(0.99997103, shape=(), dtype=float32)","tf.Tensor(0.0075974343, shape=(), dtype=float32)"
"tf.Tensor(0.9927487, shape=(), dtype=float32)","tf.Tensor(0.017808393, shape=(), dtype=float32)"
"tf.Tensor(0.9977774, shape=(), dtype=float32)","tf.Tensor(0.0006409101, shape=(), dtype=float32)"
"tf.Tensor(0.9994523, shape=(), dtype=float32)","tf.Tensor(0.2814299, shape=(), dtype=float32)"
"tf.Tensor(0.99998915, shape=(), dtype=float32)","tf.Tensor(4.7045432e-05, shape=(), dtype=float32)"
"tf.Tensor(0.97213787, shape=(), dtype=float32)","tf.Tensor(0.55822355, shape=(), dtype=float32)"
"tf.Tensor(0.9950504, shape=(), dtype=float32)","tf.Tensor(0.00019333223, shape=(), dtype=float32)"
"tf.Tensor(0.99943477, shape=(), dtype=float32)","tf.Tensor(0.01284441, shape=(), dtype=float32)"
"tf.Tensor(0.9916045, shape=(), dtype=float32)","tf.Tensor(0.06216737, shape=(), dtype=float32)"
"tf.Tensor(0.9999007, shape=(), dtype=float32)","tf.Tensor(0.000511846, shape=(), dtype=float32)"
"tf.Tensor(0.99917054, shape=(), dtype=float32)","tf.Tensor(0.0021420768, shape=(), dtype=float32)"
"tf.Tensor(0.0024116943, shape=(), dtype=float32)","tf.Tensor(0.024648372, shape=(), dtype=float32)"
"tf.Tensor(0.9988695, shape=(), dtype=float32)","tf.Tensor(0.014343985, shape=(), dtype=float32)"
"tf.Tensor(0.9144444, shape=(), dtype=float32)","tf.Tensor(0.0054758564, shape=(), dtype=float32)"
"tf.Tensor(0.99547595, shape=(), dtype=float32)","tf.Tensor(0.0005295792, shape=(), dtype=float32)"
"tf.Tensor(0.9999441, shape=(), dtype=float32)","tf.Tensor(0.001078659, shape=(), dtype=float32)"
"tf.Tensor(0.99674976, shape=(), dtype=float32)","tf.Tensor(0.04325792, shape=(), dtype=float32)"
"tf.Tensor(0.99496317, shape=(), dtype=float32)","tf.Tensor(0.008229106, shape=(), dtype=float32)"
"tf.Tensor(0.99720407, shape=(), dtype=float32)","tf.Tensor(0.027281474, shape=(), dtype=float32)"
"tf.Tensor(0.73345256, shape=(), dtype=float32)","tf.Tensor(0.013555286, shape=(), dtype=float32)"
"tf.Tensor(0.9985416, shape=(), dtype=float32)","tf.Tensor(0.014847439, shape=(), dtype=float32)"
"tf.Tensor(0.99911493, shape=(), dtype=float32)","tf.Tensor(0.008680801, shape=(), dtype=float32)"
"tf.Tensor(0.99990547, shape=(), dtype=float32)","tf.Tensor(0.080146566, shape=(), dtype=float32)"
"tf.Tensor(0.9943762, shape=(), dtype=float32)","tf.Tensor(0.0004487194, shape=(), dtype=float32)"
"tf.Tensor(0.9991103, shape=(), dtype=float32)","tf.Tensor(0.0012383319, shape=(), dtype=float32)"
"tf.Tensor(0.9517492, shape=(), dtype=float32)","tf.Tensor(3.9490762e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99927384, shape=(), dtype=float32)","tf.Tensor(0.010898488, shape=(), dtype=float32)"
"tf.Tensor(0.99670875, shape=(), dtype=float32)","tf.Tensor(0.023925649, shape=(), dtype=float32)"
"tf.Tensor(0.9999049, shape=(), dtype=float32)","tf.Tensor(0.018583158, shape=(), dtype=float32)"
"tf.Tensor(0.9641689, shape=(), dtype=float32)","tf.Tensor(0.0035964376, shape=(), dtype=float32)"
"tf.Tensor(0.9980453, shape=(), dtype=float32)","tf.Tensor(0.0049848896, shape=(), dtype=float32)"
"tf.Tensor(0.99943393, shape=(), dtype=float32)","tf.Tensor(0.005049061, shape=(), dtype=float32)"
"tf.Tensor(0.024332272, shape=(), dtype=float32)","tf.Tensor(0.0025655963, shape=(), dtype=float32)"
"tf.Tensor(0.9966137, shape=(), dtype=float32)","tf.Tensor(0.002889015, shape=(), dtype=float32)"
"tf.Tensor(0.99953616, shape=(), dtype=float32)","tf.Tensor(0.001958284, shape=(), dtype=float32)"
"tf.Tensor(0.9972652, shape=(), dtype=float32)","tf.Tensor(2.0034835e-05, shape=(), dtype=float32)"
"tf.Tensor(0.8702024, shape=(), dtype=float32)","tf.Tensor(0.6301872, shape=(), dtype=float32)"
"tf.Tensor(0.99918085, shape=(), dtype=float32)","tf.Tensor(0.00094246736, shape=(), dtype=float32)"
"tf.Tensor(0.9999331, shape=(), dtype=float32)","tf.Tensor(0.0057100477, shape=(), dtype=float32)"
"tf.Tensor(0.9990018, shape=(), dtype=float32)","tf.Tensor(0.0258631, shape=(), dtype=float32)"
"tf.Tensor(0.9966562, shape=(), dtype=float32)","tf.Tensor(0.00024268408, shape=(), dtype=float32)"
"tf.Tensor(0.99469537, shape=(), dtype=float32)","tf.Tensor(0.00055731775, shape=(), dtype=float32)"
"tf.Tensor(0.9999026, shape=(), dtype=float32)","tf.Tensor(0.0011343705, shape=(), dtype=float32)"
"tf.Tensor(0.999866, shape=(), dtype=float32)","tf.Tensor(0.00034987045, shape=(), dtype=float32)"
"tf.Tensor(0.75168765, shape=(), dtype=float32)","tf.Tensor(8.253194e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9991334, shape=(), dtype=float32)","tf.Tensor(2.4077728e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9996487, shape=(), dtype=float32)","tf.Tensor(0.3758617, shape=(), dtype=float32)"
"tf.Tensor(0.99480766, shape=(), dtype=float32)","tf.Tensor(0.00737945, shape=(), dtype=float32)"
"tf.Tensor(0.99982774, shape=(), dtype=float32)","tf.Tensor(0.0003371472, shape=(), dtype=float32)"
"tf.Tensor(0.9986286, shape=(), dtype=float32)","tf.Tensor(0.014335845, shape=(), dtype=float32)"
"tf.Tensor(0.99992347, shape=(), dtype=float32)","tf.Tensor(1.1905943e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99992645, shape=(), dtype=float32)","tf.Tensor(0.031956777, shape=(), dtype=float32)"
"tf.Tensor(0.99192494, shape=(), dtype=float32)","tf.Tensor(0.52444464, shape=(), dtype=float32)"
"tf.Tensor(0.29823902, shape=(), dtype=float32)","tf.Tensor(0.009324594, shape=(), dtype=float32)"
"tf.Tensor(0.99984705, shape=(), dtype=float32)","tf.Tensor(0.00015024643, shape=(), dtype=float32)"
"tf.Tensor(0.8340281, shape=(), dtype=float32)","tf.Tensor(0.0121455, shape=(), dtype=float32)"
"tf.Tensor(0.99845445, shape=(), dtype=float32)","tf.Tensor(0.00031181454, shape=(), dtype=float32)"
"tf.Tensor(0.99820065, shape=(), dtype=float32)","tf.Tensor(0.047712337, shape=(), dtype=float32)"
"tf.Tensor(0.9020974, shape=(), dtype=float32)","tf.Tensor(0.051715758, shape=(), dtype=float32)"
"tf.Tensor(0.9999925, shape=(), dtype=float32)","tf.Tensor(0.0010029343, shape=(), dtype=float32)"
"tf.Tensor(0.9995105, shape=(), dtype=float32)","tf.Tensor(0.0009624711, shape=(), dtype=float32)"
"tf.Tensor(0.378495, shape=(), dtype=float32)","tf.Tensor(0.0048435107, shape=(), dtype=float32)"
"tf.Tensor(0.99945885, shape=(), dtype=float32)","tf.Tensor(0.0045166994, shape=(), dtype=float32)"
"tf.Tensor(0.9998018, shape=(), dtype=float32)","tf.Tensor(3.1729727e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99578637, shape=(), dtype=float32)","tf.Tensor(0.02370328, shape=(), dtype=float32)"
"tf.Tensor(0.85302544, shape=(), dtype=float32)","tf.Tensor(0.052858215, shape=(), dtype=float32)"
"tf.Tensor(0.99990404, shape=(), dtype=float32)","tf.Tensor(3.8384955e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99996495, shape=(), dtype=float32)","tf.Tensor(0.0008767178, shape=(), dtype=float32)"
"tf.Tensor(0.99999964, shape=(), dtype=float32)","tf.Tensor(0.051942404, shape=(), dtype=float32)"
"tf.Tensor(0.9948013, shape=(), dtype=float32)","tf.Tensor(0.03426055, shape=(), dtype=float32)"
"tf.Tensor(0.8623947, shape=(), dtype=float32)","tf.Tensor(0.00012690137, shape=(), dtype=float32)"
"tf.Tensor(0.9934935, shape=(), dtype=float32)","tf.Tensor(0.0047297226, shape=(), dtype=float32)"
"tf.Tensor(0.99985325, shape=(), dtype=float32)","tf.Tensor(0.019811256, shape=(), dtype=float32)"
"tf.Tensor(0.999482, shape=(), dtype=float32)","tf.Tensor(0.22607137, shape=(), dtype=float32)"
"tf.Tensor(0.50471103, shape=(), dtype=float32)","tf.Tensor(0.0002603167, shape=(), dtype=float32)"
"tf.Tensor(0.9999989, shape=(), dtype=float32)","tf.Tensor(0.0067920866, shape=(), dtype=float32)"
"tf.Tensor(0.9918514, shape=(), dtype=float32)","tf.Tensor(0.0012504071, shape=(), dtype=float32)"
"tf.Tensor(0.9989845, shape=(), dtype=float32)","tf.Tensor(0.0005315961, shape=(), dtype=float32)"
"tf.Tensor(0.994776, shape=(), dtype=float32)","tf.Tensor(0.026825082, shape=(), dtype=float32)"
"tf.Tensor(0.99995697, shape=(), dtype=float32)","tf.Tensor(2.982613e-06, shape=(), dtype=float32)"
"tf.Tensor(0.99997294, shape=(), dtype=float32)","tf.Tensor(0.00026629932, shape=(), dtype=float32)"
"tf.Tensor(0.9260328, shape=(), dtype=float32)","tf.Tensor(0.00036737148, shape=(), dtype=float32)"
"tf.Tensor(0.7223909, shape=(), dtype=float32)","tf.Tensor(3.6248555e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9936422, shape=(), dtype=float32)","tf.Tensor(0.00268442, shape=(), dtype=float32)"
"tf.Tensor(0.51659214, shape=(), dtype=float32)","tf.Tensor(0.002362581, shape=(), dtype=float32)"
"tf.Tensor(0.9942365, shape=(), dtype=float32)","tf.Tensor(0.003819807, shape=(), dtype=float32)"
"tf.Tensor(0.99963105, shape=(), dtype=float32)","tf.Tensor(0.015357754, shape=(), dtype=float32)"
"tf.Tensor(0.99974436, shape=(), dtype=float32)","tf.Tensor(6.0235423e-05, shape=(), dtype=float32)"
