positive_distances,negative_distances
0.53088075,1.4005377
0.927631,1.4824911
0.77803475,1.3704779
0.6443418,1.3594766
0.8966649,1.3492136
0.94306946,1.5120956
0.9736209,1.312001
0.626062,1.2535101
0.6225908,1.3661735
0.6526087,1.3535293
0.6009221,1.4425322
0.6801858,1.4099808
0.6370133,1.337677
0.79538876,1.3845842
0.6500353,1.3543316
0.7163176,1.3041342
0.8838605,1.229335
1.2709663,1.3587842
0.59093964,1.4447958
0.69444036,1.4381483
0.70683026,1.500525
0.7409804,1.4409508
0.68999434,1.4576088
0.5048054,1.2918636
0.7559886,0.9809514
0.61926025,1.3090405
1.0398078,1.4952868
0.58656555,1.3001019
0.48953557,1.3766367
0.68970555,1.4754208
0.8459808,1.3946347
0.99108356,1.3318444
0.6016491,1.3022138
0.86505663,1.3903006
0.60360086,1.4741108
0.6384032,1.5280839
0.65819514,1.3689874
0.7106619,1.3028916
0.8599726,1.3244216
0.54801106,1.2667053
0.5114675,1.4065157
0.8572353,1.4859471
0.80216455,1.4839377
0.7163901,1.409471
0.7099442,1.3347417
1.0062217,1.3190267
0.94893825,1.303022
0.6902758,1.403344
0.8560242,1.3078578
0.7513075,1.3869923
0.66122013,1.3062263
0.59927714,1.3549433
0.6291449,1.4328903
0.80026746,1.2734135
0.91130316,1.404263
0.6130339,1.1947067
0.5720814,1.4148189
0.66691124,1.3712498
0.68053603,1.2457725
0.7140499,1.5900801
0.643347,1.1813767
0.9776112,1.4517274
1.0094674,1.3309592
0.78745484,1.3556262
0.7683906,1.4009978
1.3835795,1.3095326
0.76837224,1.3535185
0.72572136,1.4079467
0.73859006,1.4010212
0.787937,1.2690217
0.7186134,1.5115634
0.65995,1.2212163
0.88002086,1.449775
0.6833904,1.3200113
0.6889252,1.308368
0.6266551,1.4911492
0.72421455,1.4471111
0.6407762,1.5828048
0.7554447,1.1876606
1.3540342,1.081492
0.39345664,1.4072505
0.6072712,1.4276851
0.6806781,1.3656898
0.9140528,1.3595697
0.38322103,1.3986228
0.7372867,1.3551487
0.677832,1.3796573
0.6864764,1.4926109
0.98898715,1.381479
0.7393342,1.545182
0.77040297,1.2101495
0.70535904,1.091872
1.1355317,1.5447913
0.55210227,1.4192127
0.7081413,1.428348
0.7669264,1.4855653
0.8382425,1.4447017
0.55705297,1.5033196
0.8532512,1.4089651
0.5317451,1.4615264
0.78383774,1.4939365
0.6057116,1.4543841
0.74604106,1.3519938
0.83658755,1.3024911
0.5017026,1.1942731
0.828755,1.4652742
0.57592165,1.4122628
0.57811576,1.0803683
0.8175092,1.3702006
0.7047676,1.3237014
0.41038716,1.3273704
0.4725089,1.35185
0.679761,1.4611893
0.6225077,1.3936458
0.89928985,1.3253433
0.7345905,1.230923
0.81386906,1.5026525
0.7310452,1.431344
0.6454963,1.2221285
0.83212155,1.2990344
0.98338604,1.1828158
0.64258313,1.360523
1.1491925,1.0669504
0.8759595,1.2822831
0.5723705,1.2239015
0.8332273,1.4043581
1.4382854,1.5134885
1.1266128,1.3020257
0.5650588,1.3678064
0.6775389,1.5922097
0.68940383,1.6108702
0.5783046,1.2988724
0.8884199,1.4059187
0.5103461,1.3447903
0.78324515,1.3785015
1.0921735,1.163727
0.7160714,1.4214414
0.75776803,1.4330405
0.77785397,1.3193709
0.5836315,1.4049479
0.8019627,1.4680209
0.8190903,1.4755521
0.41809636,1.5327828
0.371305,1.4156612
0.80629975,1.4278023
0.6820787,1.3585426
0.63823056,1.4588012
0.5601581,1.2683144
0.663595,1.3981768
0.9221606,1.3091496
0.58017296,1.5554438
1.4194777,1.3942235
0.90877825,1.3441461
0.5083906,1.3986884
0.9632585,1.1515012
0.6547712,1.2973475
0.6711408,1.490494
0.49071768,1.08224
0.89611924,1.3441001
0.7555112,1.2522835
0.8158771,1.4142026
0.6116684,1.259372
0.62812257,1.2137382
1.0886558,1.3217502
0.7521878,1.1927079
0.685969,1.3220338
0.9141484,1.3156264
0.93920994,1.279789
1.4370317,1.2824299
0.9239843,1.1969861
0.7557682,1.3853096
0.6077567,1.2886913
0.78412735,1.4390037
0.567761,1.2432677
0.7853202,1.3130641
0.6794655,1.3782191
1.2384521,1.3120749
0.5646209,1.4931763
1.055998,1.3058193
0.6443205,1.28745
0.52578825,1.3449064
0.6722921,1.3718342
0.61471283,1.5149571
0.6078527,1.4632375
0.8840164,1.2376149
0.7198483,1.4205239
0.55063015,1.2877659
0.6997305,1.4998248
0.69352734,1.1427362
0.8008045,1.3790675
0.9168293,1.4047893
0.6922848,1.3958521
0.6542521,1.4837059
1.1289271,1.5011638
0.7990727,1.4555391
0.66624653,0.9819516
0.5303929,1.3132256
0.5048054,1.410789
0.80186784,1.3316431
0.76882076,1.2018162
0.6849848,1.2927943
1.0896839,1.3743927
0.8920144,1.3112333
0.743035,1.4541285
0.7328752,1.4919378
0.8960407,1.309818
0.5790379,1.3844266
0.63866466,1.3409832
1.0242985,1.4987653
0.7634715,1.212059
0.89049304,1.2679337
0.97810334,1.2925439
0.72572136,1.45784
0.6851506,1.3184183
0.8070465,1.2259772
0.838177,1.3053545
0.7508786,1.5066631
0.88786227,1.3928044
0.8146065,1.4864317
1.1541246,1.455778
0.8929945,1.1177995
0.8416611,1.2821883
0.572454,1.1911504
0.5917772,1.1872259
0.6845039,1.4489678
0.86697674,1.3138291
0.75429857,1.5369049
0.9980944,1.4241643
0.6668313,1.3468212
0.73748744,1.4628654
0.6785047,1.5572208
0.8385874,1.4533166
0.8239384,1.3173447
0.6952512,1.3370367
0.7159816,1.2023385
0.6900582,1.3667378
0.7080352,1.1675798
0.8144111,1.4531355
0.7026972,1.3854192
0.8746585,1.483251
0.75546,1.5005465
0.73458624,1.4153756
0.7530572,1.4544476
0.92630726,1.6006075
0.80913347,1.3944839
0.871859,1.4539534
0.43274966,1.177274
0.7141333,1.4277779
0.9221606,1.4697423
0.54460514,1.1153295
0.44392818,1.3158243
0.6496284,1.5409054
0.5618783,1.4393121
0.87564427,1.1993635
0.7708946,1.2829603
0.64112234,1.4738132
0.8557136,1.3096259
0.96301347,1.3335444
0.7649259,1.4258718
0.91470504,1.4444577
0.8228545,1.251188
0.7898905,1.2512455
0.873917,1.3809932
0.6357451,1.4553795
0.8965054,1.2877637
0.786293,1.4053106
0.81982154,1.436681
0.8712878,1.3855878
0.86208606,1.398041
0.71501744,1.377877
0.8191173,1.2979115
0.85691875,1.1989286
0.65757656,1.2861726
0.7123976,1.3181382
0.93029594,1.6042676
0.6922848,1.3561634
0.750094,1.3296195
0.5307178,1.507457
0.68039995,1.3496267
0.6940236,1.3863299
1.0945272,1.2036964
0.5783341,1.4049788
0.8152151,1.4379067
0.75012577,1.0625461
0.69108576,1.5563047
0.8556679,1.3512332
0.79761267,1.3501457
1.061849,1.1875645
0.62593985,1.307746
0.8004504,1.3436065
0.6865089,1.202419
1.0347742,1.323737
0.61730146,1.3562055
0.58767,1.4613048
0.7193878,1.6158204
0.5964657,1.4050976
0.8051906,1.2647525
0.83375925,1.4688344
0.74273306,1.4466637
1.3560495,1.4029359
0.7914594,1.3416073
0.6967949,1.5623186
0.7064706,1.3805397
0.6005813,1.0567085
0.722446,1.4258165
0.6243019,1.4775885
0.78435475,1.4495051
0.5819647,1.3458546
0.67903674,1.399577
0.9145296,1.4140993
0.9136452,1.5169318
0.7371157,1.359033
0.656117,1.2452335
0.56433433,1.5252693
0.7683323,1.2707016
0.74594206,1.5113183
0.89128983,1.2729588
0.7297631,1.3512855
0.71622795,1.3782855
0.7548918,1.264646
0.5738497,1.5425695
0.946556,1.2497113
0.8372548,1.3249881
0.6940236,1.4337989
0.5690181,1.5972667
0.54372776,1.369088
1.0326817,1.5161395
0.48986062,1.4678453
0.70144355,1.3620415
0.75339437,1.335308
0.7023999,1.4124099
0.80284595,1.4163799
1.0347742,1.359427
0.70469916,1.3359499
0.51102495,1.2965931
0.7749385,1.3793898
0.6944184,1.5172942
0.59539217,1.3547128
0.61862004,1.3704429
0.54670686,1.3406574
0.4738731,1.4054449
0.7877139,1.3243365
0.73205197,0.969391
0.949352,1.1232136
0.40294296,1.428895
0.6815559,1.2913094
0.575171,1.3540074
0.83354634,1.3228192
0.5630891,1.487127
0.6694505,1.3477603
0.87343794,1.3253257
0.64641184,1.3999472
0.7264748,1.4135603
1.1076174,1.3059335
0.4489746,1.3187284
0.80257136,1.4695017
0.70892626,1.3352499
0.651481,1.4121096
1.1659843,1.4821616
0.55410564,1.5775169
0.8903629,1.4653692
0.8920144,1.460042
1.4594932,1.4502743
1.1005044,1.4903353
0.81911033,1.2503452
0.6377263,1.5081923
0.94867206,1.5148683
0.59675336,1.3628805
0.59553045,1.3347858
0.83922,1.3590486
0.99855524,1.4493254
0.83281505,1.3360955
0.79761267,1.3264486
0.9570942,1.4620391
0.6052661,1.4139757
0.77512753,1.5302515
0.6491398,1.4349824
0.64264894,1.5175949
0.787937,1.4203168
0.82946354,1.3242972
0.78930926,1.3106005
0.499055,1.2507991
0.53778124,1.4997448
0.5831679,1.2772377
0.73809713,1.3859657
0.990999,1.3594702
0.79693514,1.4057
0.9083403,1.1778557
0.936689,1.2398227
0.65629214,1.4887372
0.50063896,1.2961086
0.5947626,1.4940842
0.5428526,1.3526598
0.5239118,1.4301196
0.80737746,1.4023459
0.90145904,1.5304626
0.925271,1.4209325
0.86094475,1.3627149
0.66797036,1.4653411
0.7148858,1.2960347
0.63453436,1.4849068
1.0356052,1.5715322
0.5555432,1.409019
0.52034646,1.3880807
0.62105066,1.1178972
0.83181804,1.481687
1.3470722,1.314027
0.47260287,0.87423736
0.83240217,1.3184112
0.679761,1.3088021
0.84268594,1.3016227
0.65611243,1.2661028
0.6060817,1.3500539
0.56547683,1.4844686
0.6849848,1.5149906
0.47581008,1.2899773
0.70588166,1.3370963
0.5562224,1.2063705
0.7169967,1.2524595
0.52210194,1.3732237
0.69605833,1.5424713
0.5079779,1.1231154
0.5148582,1.4311236
1.2991354,1.4099478
0.5750323,1.4219323
0.6621749,1.2700756
0.67917466,1.2813004
0.58732724,1.1563491
0.75660574,1.3336709
0.7357649,1.3587322
0.99587286,1.4241476
0.7483715,1.3040416
0.55719477,1.298639
0.59864825,1.2776011
0.66321826,1.6041555
0.5713237,1.2070222
0.79514354,1.3162825
0.84382963,1.3701905
0.82107025,1.4989471
0.5494332,1.399393
0.89049304,1.2773606
0.7624519,1.5218554
0.82976925,1.3907111
0.64291906,1.514316
0.8106114,1.3751942
0.77636105,1.4012744
0.68129516,1.3527474
0.67460513,1.4244262
0.6388942,1.4499447
0.63062215,1.2620901
0.7496342,1.3375643
0.7408878,1.3550743
0.48679915,1.4395556
0.8179861,1.4639251
0.848661,1.4309024
0.5883667,0.99336493
0.7184562,1.4378982
0.79571015,1.343639
0.5690296,1.26811
0.79272056,1.1132091
0.5384355,1.4759291
0.7494924,1.3600233
0.65130156,1.2536807
0.70083666,1.2505687
0.5342151,1.1224843
0.60224867,1.305792
0.5286968,1.4833084
0.73515284,1.4021684
0.8867655,1.4945755
0.4276655,1.511836
0.6287045,1.3769772
0.64112234,1.460558
0.517861,1.1787694
0.48311925,1.1620795
0.54677165,1.0947988
0.42111102,1.2958294
0.7765443,1.5053035
0.7275389,1.422135
0.5455422,1.46049
0.7124897,1.3918201
0.80208975,1.2598523
0.617217,1.3378736
0.8150872,1.2700714
0.7842234,1.0715778
1.0054513,1.3088355
0.72257966,1.2801145
0.9913725,1.3593006
1.1798471,1.6692319
0.63016313,1.4332943
0.4850801,1.4577357
0.88478845,1.5101283
0.85134095,1.4299139
0.64944047,1.154968
0.8448918,1.4668672
0.7519917,1.2499871
0.9659059,1.4695246
0.83375925,1.4374155
0.7316,1.336791
0.8531911,1.338551
0.8368315,1.2951838
0.888008,1.2746845
0.59146506,1.3523923
0.44044417,1.3642124
0.67506355,1.3137575
0.9204085,1.4945374
0.951703,1.4102014
0.8185608,1.3781815
0.8672947,1.2626073
0.61481786,1.319373
0.7835017,1.4885799
0.76786584,1.2273014
0.73770136,1.359456
0.9683653,1.178408
0.72116137,1.3309921
0.85104674,1.4010386
0.81672865,1.615975
0.7751514,1.4315052
0.685384,1.4647857
0.7227598,1.2485293
0.9913725,1.3318828
0.58696216,1.3312619
0.7281372,1.2555504
0.57324815,1.4134059
0.5670631,1.4430236
0.6580733,1.3865684
0.65305996,1.2693512
0.7365934,1.3735986
0.44221026,1.4587364
0.3754045,1.4845932
0.8074616,1.3802522
0.69251615,1.3921413
0.65149367,1.4608463
0.7019744,1.2941931
0.9259442,1.4291829
0.7420504,1.4704248
0.685384,1.5100561
0.7465973,1.3779054
0.71131575,1.2936666
0.75460505,1.5186229
0.5813831,1.3618661
0.55882233,1.4565787
0.5288053,1.1374704
0.73564756,1.4068003
0.61705273,1.3277105
0.83284503,1.3756269
0.52093995,1.4809203
0.55455136,1.2251095
0.6109479,1.3791333
0.65995353,1.3418921
0.52866656,1.2431756
0.9101074,1.3692485
1.0179162,1.5095968
0.6697648,1.5037702
0.673869,1.434831
0.5670437,1.3205385
0.46188462,1.1871414
0.70284843,1.245782
0.76482683,1.3542703
0.69198185,1.4506475
0.57080096,1.2700021
0.53779936,1.3670542
0.99860287,1.2772212
0.64299625,1.3970988
0.6923305,1.2595
0.6866441,1.17044
0.40656254,1.4772018
1.3835795,1.3018199
0.7480495,1.3923962
0.5497656,1.3295085
0.84615844,1.3468994
1.2183461,1.3183231
0.52102786,1.3566593
0.5105478,1.4675547
0.70859754,1.2171845
0.7813698,1.3334227
0.74959433,1.2392962
0.7279842,1.3528461
0.72977525,1.4246956
0.7586495,1.3775511
0.62937963,1.2987534
0.68550164,1.3097011
0.8133703,1.3857512
0.71333206,1.4121629
0.72470874,1.2716763
0.9115574,1.5081867
0.7483027,1.332835
0.76495767,1.2885197
0.5490564,1.1408528
0.9382034,1.3625474
0.84977156,1.4433233
0.6087806,1.310069
0.72722816,1.5290368
0.7992859,1.3786969
0.7997211,1.3505014
0.6506101,1.3579148
0.936014,1.5128709
0.6932009,1.3281294
0.57126313,1.1615835
1.1797072,1.4224946
1.0034348,1.3550006
0.8022336,1.2621688
0.89611924,1.2982043
0.8576986,1.1188221
0.8149646,1.3153262
0.6576352,1.487079
0.70859754,1.20248
0.5162951,1.3618778
0.82000154,1.3783851
0.6286699,1.4471753
0.74624664,1.4111508
0.78932184,1.3784544
0.6045426,1.4169444
0.9314023,1.5132719
0.8666572,1.3415891
0.90145904,1.4530313
0.5105478,1.5010717
0.55928725,1.3962705
0.7620008,1.4516206
0.69931495,1.4170376
0.99860287,1.3252335
0.6260996,1.2513237
0.80555886,1.2960528
1.1078353,1.4828104
0.5994683,1.2760215
0.93938714,1.2395549
0.51914436,1.3329958
0.7934685,1.3785982
0.7444183,1.3429297
0.65448236,1.2933311
0.55668706,1.2651813
0.66588116,1.3064488
0.69216627,1.1747515
0.7546279,1.5101559
0.5998694,1.3364627
1.073412,1.2339516
0.60792917,1.25411
0.8765285,1.5666665
0.7997211,1.4559231
0.6894278,1.391857
0.6736712,1.5048519
0.50963014,1.4234947
0.9683653,1.4429528
0.54820824,1.4602294
0.8774994,1.2562697
0.47752285,1.5202043
0.7900065,1.4310104
0.6506101,1.3457433
0.48915514,1.4722047
0.82938266,1.1723076
0.7174495,1.5471609
0.5487656,1.3420464
0.5288053,1.385754
0.7794726,1.469026
0.86739165,1.5333849
0.53779936,1.4569874
0.7089562,1.2857792
0.60252583,1.3239597
0.6926775,1.3451238
0.58024055,1.3474753
0.4457988,1.3338579
0.7939643,1.4724534
0.8170256,1.2321151
0.68705225,1.2428724
0.64815897,1.3630042
0.5248866,1.0972148
0.73636246,1.3127995
0.86450577,1.2941933
0.8903629,1.2916118
0.74624664,1.2823505
0.72667235,1.4073095
0.7336675,1.4135926
0.53713685,1.5807085
0.6269664,1.305351
0.78302944,1.3539513
0.74445796,1.3983371
0.8446911,1.4557016
0.8331807,1.4598993
0.8536838,1.3726736
1.0852181,1.5186027
1.0452131,1.5580848
0.6370264,1.4523846
0.6765349,1.5929406
0.70378023,1.4784335
0.6076531,1.4549636
0.58470196,1.3970014
0.8565524,1.4537101
0.7258037,1.3393521
0.59715885,1.2627809
0.8385444,1.3088114
0.6629476,1.4986341
0.7421825,1.3943396
0.8108118,1.5343957
0.42517585,1.2527748
0.7683596,1.3484936
0.79799855,1.277584
0.6434845,1.4491237
0.6536064,1.1293706
0.66926575,1.3357267
1.0059135,1.2764143
0.8563517,1.3861359
0.5890087,1.4572481
0.58732724,1.4445736
0.86450577,1.3172597
0.6209087,1.2146808
0.8337444,1.0398217
0.61976117,1.527044
0.7383305,1.3396913
0.8362429,1.4543529
0.7965728,1.4594519
0.5433505,1.4553905
0.7997234,1.2664979
0.74649316,1.2443875
0.5473708,1.1830447
0.839162,1.2004733
0.66889364,1.3159916
0.48781398,1.3280963
0.61926025,1.1928582
0.64849854,1.4378353
0.65045786,1.3843322
0.49265167,1.3128438
0.8765285,1.4340962
0.6954413,1.3021499
0.6396626,1.3537853
0.71314985,1.4640812
0.6638654,1.1228304
0.6524264,1.2852451
0.8852277,1.4009098
0.62896883,1.434803
1.0281634,1.2921642
0.7668824,1.1674385
0.83424276,1.4884071
0.7561698,1.0140238
0.50491166,1.467231
0.7561698,1.402763
0.9565455,1.2623109
1.0434928,1.2343222
0.74419695,1.3340588
0.81002975,1.2492157
0.68827504,1.1457281
0.4978661,1.4044836
0.6565356,1.510913
0.6775648,1.5175776
0.8680836,1.3325416
0.61115575,1.232064
0.7134582,1.3712816
0.80237496,1.4783223
0.8533384,1.5286409
0.696857,1.3414384
0.44002083,1.4543632
0.77024937,1.3054358
0.84741044,1.2836666
0.936689,1.4566338
0.5295118,1.4813225
0.64815897,1.3403351
0.7398297,1.4645363
0.5849565,1.3090919
0.89537287,1.5048697
0.61253095,1.3508636
0.9260561,1.3700804
0.52727276,1.2460464
0.6461342,1.1968745
0.51057065,1.4852525
0.4931713,1.2705139
0.87191755,1.5052937
0.7304321,1.140974
0.76786476,1.4445308
0.95225525,1.371553
0.79103386,1.4195465
0.79259735,1.3207762
1.1375262,1.3154576
0.6218718,1.5373747
0.7007597,1.4782029
0.8183224,1.3753918
0.55173284,1.5456731
0.76077783,1.4688418
0.6536064,1.2456688
0.8696446,1.3251611
0.5206718,1.2713588
0.6037495,1.5096258
0.72539854,1.3990535
0.75207293,1.3799543
0.69625354,1.3295027
0.78101,1.4598289
0.4836806,1.4877301
0.506267,1.4249979
0.6842645,1.3935583
0.7870481,1.2181633
0.78102005,1.3579801
0.5419541,1.3580767
0.8745636,1.3673851
0.67792267,1.2453756
0.5764359,1.3615258
0.4457988,1.4307725
0.6636685,1.2445694
0.7189093,1.4701377
0.504285,1.4027534
0.7387161,1.3672374
0.45160204,1.312897
0.82107025,1.2629838
0.49781355,1.2865433
0.853651,1.5746487
0.6616312,1.2351882
0.6827501,1.202338
0.7724857,1.2763072
0.6964408,1.523492
0.67067385,1.5164671
0.7976552,1.3695022
0.5184019,1.4768548
0.6202385,1.4236019
0.528878,1.236888
0.853651,1.2736598
0.5196708,1.3723601
0.8129086,1.310428
0.7965732,1.3981047
0.58570397,1.3601491
0.56191266,1.3280833
0.80315524,1.4099463
0.7679544,1.4793577
0.9148193,1.287254
0.770626,1.478616
0.6827501,1.4624419
0.6402032,1.2852634
0.5997261,1.1765419
0.84404093,1.2294496
0.86004585,1.3280666
0.8496714,1.2438203
0.6625922,1.3020134
0.551898,1.3222781
0.6198674,1.5314955
0.66396856,1.3966027
0.7357649,1.3152634
0.6964408,1.2279702
0.81750226,1.460703
0.52825093,1.4275826
1.1287395,1.430533
0.47700167,1.3919739
0.82293326,1.268489
0.7112304,1.2903215
0.6087088,1.1894423
0.6889545,1.2138036
0.9586862,1.1175593
0.51981616,1.2514274
0.8502604,1.5164943
0.70355815,1.2525481
0.8536838,1.5225205
0.5670437,1.4052883
0.46804297,1.4749186
0.80492026,1.3966936
0.6867701,1.4545733
0.5162951,1.218367
0.7972028,1.374939
0.61123484,1.4149603
0.9695319,1.3741094
0.78102005,1.4823693
0.7832221,1.3699404
0.8586902,1.43209
0.8804008,1.1808987
0.79537815,1.4628158
0.7238125,1.2688817
0.75959444,1.480687
0.8372548,1.37265
0.7537055,1.4339888
0.7938186,1.4251711
0.533061,1.2583842
0.90984964,1.4825802
0.7590918,1.3474623
0.6332826,1.3687342
0.8809312,1.3785579
0.83363473,1.2605842
0.75205797,1.3035507
1.023275,1.4569154
0.7292117,1.2419059
0.8695952,1.2980713
0.58564633,1.428162
0.8331807,1.4092959
0.8010392,1.3058475
0.47791275,1.1790893
0.8249295,1.3647038
0.7600317,1.070226
0.65839195,1.3451271
0.78659105,1.5395
0.6917161,1.3598212
0.82308435,1.3971785
0.6359778,1.3186886
0.77056277,1.3079377
0.71622795,1.4136337
0.73458624,1.0612392
0.7227598,1.2629532
0.6730536,1.3402888
0.533061,1.0664213
0.6748972,1.5167184
0.56019354,1.2068304
1.2126513,1.2392756
0.7866737,1.490003
0.55272645,1.2464215
0.79801345,1.4974254
0.7707158,1.2377279
0.71048915,1.2106642
0.64738643,1.4461598
0.7210834,1.3204064
0.77010953,1.3896968
0.5835609,1.4797443
0.6124419,1.3889022
0.7043514,1.4189129
0.7033422,1.4135585
0.61071765,1.4659262
0.6966758,1.425564
0.8017876,1.468207
0.77956814,1.3567429
0.6004168,1.448285
0.66588116,1.3268378
0.92403394,1.4417759
0.5680606,1.2699143
0.81365025,1.4168133
0.63445574,1.328075
0.58564633,1.422022
0.5690279,1.3547066
0.7269458,1.3708726
0.7682913,1.2676184
0.74278116,1.590962
0.7113372,1.3886633
0.91417575,1.1640399
0.73732805,1.3078897
0.64700514,1.2490132
0.8162979,1.2746989
0.7891885,1.2192599
0.7038928,1.3077682
1.3470722,1.5106184
0.56087524,1.4513509
0.86739165,1.5018021
0.63166445,1.4891272
1.1795826,1.449273
0.8915602,1.3001767
0.58470196,1.397672
0.7749445,1.4511577
0.37996486,1.4606116
0.9466807,1.1559901
0.6733389,1.4456221
0.57063633,1.5057831
0.41038716,1.3037353
0.9447275,1.3260841
0.6028221,1.4168949
0.78101,1.2081624
0.9144491,1.3676012
0.78602314,1.3281438
0.9219907,1.3198788
0.85226977,1.0745711
0.53136885,1.2011715
0.47785246,1.3962965
0.88478845,1.4347831
0.7886815,1.5399345
0.8648874,1.228135
0.78958607,1.3832817
0.49133998,1.3519952
0.9168293,1.4360493
0.6377263,1.381434
0.6492984,1.4529697
0.5307741,1.5382972
0.5381905,1.5028152
0.99108356,1.3308218
0.6711369,1.2456686
0.633856,1.4568008
0.7554447,1.3175029
0.6426059,1.3808472
0.87828183,1.5424757
0.6060654,1.4977837
0.50429004,1.3854095
0.74030447,1.2946411
0.5777496,1.2718003
0.8935331,1.3827922
0.68018425,1.2710747
0.51040953,1.5375354
0.65130156,1.379586
0.65757656,1.4326344
0.89967304,1.4636838
0.65611243,1.5549742
0.82541406,1.4816077
0.7039374,1.3918316
0.73564935,1.4967711
0.5980309,1.105467
0.72374314,1.3921579
0.72827315,1.290047
0.9342082,1.4103365
0.74776477,1.4455988
0.70737916,1.3568221
0.57324326,1.3328993
0.5802056,1.55267
0.540966,1.2902727
0.69625354,1.4301896
1.4194777,1.5073439
0.6607242,1.2710856
0.75306845,1.3833473
0.61071765,1.4148408
0.656516,1.3610907
0.69180423,1.372962
0.5611217,1.5424507
0.8268542,1.4713572
0.6746256,1.4266872
0.5437891,1.4667927
0.71516645,1.4039123
0.59387,1.3099781
0.524201,1.2738277
0.83604,1.3897693
0.6711369,1.438043
0.57653046,1.4518319
0.517666,1.4001223
0.9087773,1.2553102
0.6697648,1.5048676
1.0478337,1.3124491
0.669103,1.5472085
0.6078527,1.4303464
0.85833514,1.2670655
0.9507263,1.0575054
0.8956219,1.1511393
0.77956814,1.3496584
0.6397251,1.4582891
0.7344378,1.1640171
0.5040511,1.5379584
0.76785445,1.5594865
0.8778158,1.4626545
0.77381843,1.2603558
0.8532676,1.3709437
0.78134173,1.2542137
0.85711217,1.4875138
0.4524653,1.2353148
0.80502874,1.4108605
0.7302887,1.3466281
0.9534059,1.3122288
0.91194075,1.4391497
0.5322666,1.4425328
0.44277462,1.4672205
0.97350055,1.3760223
0.7438647,1.55458
0.6384976,1.3641831
0.7709827,1.403047
0.8430014,1.4336314
0.5851736,1.3987085
0.5849565,1.4649061
0.66691124,1.3877692
0.8471837,1.3640479
0.631967,1.283063
0.45992634,1.4834021
0.50589776,1.426421
0.7282133,1.3332833
0.5322666,1.3998015
0.6929938,1.461667
0.6064652,1.5812913
0.79821795,1.4532738
0.6206848,1.3447268
0.7529319,1.4328039
0.91194075,1.4831578
0.8243934,1.3509024
0.44139346,1.256686
0.79817164,1.3692037
0.95741105,1.3159008
0.56571895,1.3723463
0.74014956,1.5488936
0.60252583,1.4078116
0.8630434,1.4150953
0.66697645,1.4934053
0.50401545,1.3710907
0.9210008,1.4794282
0.42906663,1.4232334
0.80409366,1.5358763
0.8448905,1.4294127
0.66926575,1.4091116
1.2836576,1.4588594
0.58719945,1.2767464
0.7480495,1.4574071
0.6901638,1.0664024
0.80207753,1.4884977
0.6826701,1.38725
0.6625504,1.4773784
0.8035813,1.4188014
0.45508134,1.2335799
0.69942117,1.4900256
0.74578583,1.272997
1.0862672,1.4195716
0.9207165,1.5015012
0.64334965,1.2079021
0.5130197,1.3096383
0.55485153,1.2151536
0.9083064,1.5155464
0.59792256,1.3055465
0.7044096,1.3892329
0.89537287,1.4922966
0.7729896,1.4260595
0.69957393,1.4333304
0.77244306,1.5583811
0.5680606,1.3151387
0.3851505,1.2968206
0.873917,1.3064003
0.5200136,1.4178843
0.79413944,1.3414649
0.6581342,1.4999571
0.91370845,1.4675581
1.0250275,1.4020637
0.5351562,1.3668606
0.52994806,1.3874164
0.5184019,1.3907233
0.8183224,1.2455828
0.9034816,1.3426483
0.82535267,1.3664376
0.531836,1.1279578
0.64069,1.5257521
0.6924542,1.3597755
0.7666499,1.3315746
0.7168299,1.3592786
0.90813994,1.5775821
0.8304578,1.321023
0.8804008,1.4154496
0.5784964,1.4092274
0.73217535,1.3260283
0.7062579,1.2577122
0.55699223,1.2608469
1.0662941,1.3707533
0.4837072,1.1603259
0.51131386,1.3870981
0.79421866,1.3444736
0.66570646,1.5455916
0.7529319,1.5139024
0.98695093,1.2573688
0.8217281,1.6375748
0.7714957,1.4873873
1.0356052,1.3135941
0.7421859,1.462533
0.95388395,1.4056004
0.5811664,1.3667917
0.81294966,1.3119825
0.4922914,1.3669213
0.7765443,1.4927763
0.725696,1.2267318
0.5996621,1.4590242
0.7280434,1.3358124
0.5119304,1.5030318
0.45933327,1.4953935
0.71333206,1.4186851
0.8850043,1.5070852
0.8494014,1.3252337
0.70711935,1.4566486
0.66518,1.433566
0.7682664,1.5063176
0.96608764,1.4812002
0.6426059,1.4785527
0.8533384,1.5228817
0.5500322,1.2767737
0.61023754,1.3393604
0.7499762,1.3753197
0.5714692,1.3996606
0.6071802,1.5528883
0.70353115,1.4539418
0.757329,1.3590649
0.6715434,1.317218
0.9611604,1.3582083
0.9163991,1.277871
0.47970536,1.4080831
0.609122,1.4980712
0.67456543,1.2264357
0.7822094,1.2180744
1.1503862,1.3881369
0.7421825,1.4717149
0.35104227,1.4160784
0.5528225,1.3101143
0.6262391,1.3041126
0.786293,1.3262163
0.6636945,1.2595692
0.9204844,1.3237355
1.0578285,1.2856649
0.76823753,1.407399
0.73230344,1.3289857
0.58571047,1.3486555
0.966502,1.3769608
0.5540001,1.3484709
0.8245778,1.5381132
1.0652318,1.5551653
1.3762112,1.4998692
0.581384,1.2200916
1.0250275,1.5482938
0.77574027,1.2732002
0.65229744,1.359639
0.68168294,1.2939601
0.86094475,1.4372506
0.7989813,1.4106616
1.0343425,1.4273148
