positive_distances,negative_distances
0.5492071,1.0860167
0.652266,0.92156255
0.7041858,1.215596
0.5160819,0.8658923
0.4047617,0.838474
0.6401903,1.000885
0.7983815,1.0052854
0.51626027,0.73571616
0.55332816,1.1597315
0.6716492,1.1627787
0.94891226,1.1978233
0.8784276,1.0123415
0.50429296,0.8043454
0.65959305,1.1382203
0.6083146,1.1014292
0.42010328,0.8306077
0.58713543,0.6808475
0.57497334,1.0264019
0.4768184,1.1539063
0.6462894,1.0257635
0.49269283,0.90969163
0.7835686,0.7899232
0.92867386,0.91370857
0.4461288,1.05854
0.64375985,1.1858019
0.58705485,1.2421945
0.7420683,0.9117531
0.7373096,1.0172093
0.6562217,1.0414178
0.72951144,0.9057697
0.51939404,0.9131445
0.81092507,1.2329993
0.6222992,1.2393228
0.61210316,1.0656422
0.75063807,0.7625223
0.7080233,1.1082292
0.86260206,0.84818566
0.54213667,1.3397121
0.6011116,0.7943322
0.6195472,0.78155
0.60216874,0.7814121
0.5336553,1.0974896
0.63307285,1.0360296
0.71752185,0.953483
0.5768079,0.8664835
0.58267975,1.0791179
0.82479525,1.0546956
0.6988269,0.911214
0.70302266,1.0522804
0.5722476,0.8873592
0.49269283,0.8701047
0.8392358,0.9610137
0.9452711,1.1510226
0.8444239,0.9177755
0.63579434,1.164529
0.63381773,0.9709226
0.72850245,1.2511547
0.5417809,0.69581234
0.77153844,1.0933794
0.5591534,0.7680115
0.49421737,1.0113584
0.5594957,0.9847467
0.45803487,1.212536
0.66403294,1.157609
0.5424742,1.285174
0.5731365,0.9828962
0.62713456,0.97557306
1.0033604,1.2053863
0.52752763,1.0047642
0.6071446,0.84174687
0.88734305,1.1915709
0.58593595,1.3155386
0.91931677,0.79573435
0.51907355,1.01016
0.77476966,0.88793445
0.7350077,1.26542
0.7235753,0.9182706
0.47618657,0.9274489
0.46249807,0.9819313
0.8788042,1.0289851
0.65545,0.9649277
0.6908946,1.1188451
0.559496,1.1473895
0.57073843,1.0480478
1.1044391,1.0775533
0.58499426,0.91994375
0.5691258,1.1414208
0.57877064,1.2808291
0.6190763,1.2755592
0.752958,1.114331
0.7434711,0.94748944
0.60894257,1.0060437
0.6765593,0.9519033
0.507301,0.95802635
0.39822254,0.9946449
0.63297254,1.0470437
0.8566725,1.0365064
1.00034,1.080327
0.7547095,0.93861395
0.8156229,0.97644275
0.65044737,0.9148813
0.70128584,1.2410793
0.62644136,0.8453605
0.8236668,1.0219178
0.5267938,1.0708579
0.6495634,1.0890032
0.7243786,1.1720366
0.5603194,0.88228387
0.6290863,0.8702906
0.47418463,1.1571921
0.659241,0.9150842
0.79343116,1.0964725
0.88837713,0.8803197
0.69702154,0.952419
0.5307014,1.3126643
0.5789596,0.8501866
0.5509991,0.9191774
0.513069,0.97264916
0.59370804,0.6868956
0.8231196,0.89123225
0.53689533,1.0298686
0.73499787,0.92523474
0.7328389,1.2177641
0.5637983,0.96078193
0.5786285,1.0961673
0.7970683,0.9608381
0.72875565,0.9105482
0.81549877,0.87314373
0.74220955,0.97408676
0.7149912,0.9220171
0.71852976,0.822273
0.47744328,1.1393315
1.0645353,0.9396461
0.58102554,0.9864614
0.576529,0.91684306
0.38501096,1.0573403
0.5847135,0.91187173
0.7299676,1.1251587
0.8214957,0.8752801
0.50687426,0.9773592
0.7737405,1.038969
0.608221,0.8253593
0.6244462,1.0506834
0.4932035,0.93956536
0.6651383,0.89731085
0.58553153,1.1677699
0.8192618,0.81925243
0.46135995,0.94202095
0.35875174,1.0415723
0.7084111,1.2237
0.73736846,1.128953
0.855233,1.1176033
0.44906297,0.85205233
0.5984105,0.85443056
0.7933228,0.8440565
0.45146522,1.1202078
1.0028296,0.8720923
0.68233454,1.295405
0.48395133,0.8992565
0.9727379,0.8734086
0.9397273,0.86077964
0.8454308,1.075139
0.64736676,0.9631954
0.76964915,0.9091198
0.7038462,0.92070496
0.35832596,0.9483949
0.6780236,0.885407
0.54924494,0.9781769
0.6585942,1.0506722
0.6255474,0.9690618
0.566794,1.0468478
0.9897585,1.1095968
0.9277601,0.8365834
1.10088,1.013936
0.74692017,0.73473626
0.5393664,1.1129197
0.53099555,0.9495599
0.68735963,0.95169413
0.5045479,0.7016779
0.7397852,1.02383
0.46983814,0.8918129
1.0299051,1.1566819
0.4707356,1.1570972
1.092979,1.0792305
0.6222302,0.8866278
0.4047617,1.0530319
0.7267749,1.0000727
0.59962845,1.0352358
0.55178094,1.2238109
0.7511397,0.97344875
0.655294,1.159843
0.8864139,0.8630687
0.7995749,0.93234056
0.7074044,0.90871555
0.57474256,1.0201538
0.79349786,1.0893196
0.55267996,0.9787149
0.7485177,1.1774153
0.6997825,1.2191843
0.5879779,0.8354629
0.54437184,1.1049284
0.7005318,1.0480787
0.6562217,0.8057676
0.69030035,0.92160666
0.65134424,1.0111146
0.6429047,1.2019856
0.9559377,0.80647695
0.72712713,0.82060033
0.48352054,1.0923746
0.5010368,1.0976858
0.6990755,0.8394704
0.4675832,1.0860765
0.6218628,0.9278451
0.63944215,0.94962364
0.69271636,1.0597414
0.7060384,0.9355092
0.67873245,0.9843119
0.71360624,0.99802464
0.60962385,1.0120072
0.72038704,1.1848427
0.77124345,0.9735451
0.7269683,0.877809
0.53289956,0.87772703
0.6955416,1.1767106
0.73499787,0.7717949
0.87629527,1.0267231
0.65317047,1.0356334
0.58590037,0.8733079
0.51861227,1.1235163
0.8530645,1.032651
0.5286682,0.8924021
0.70221335,0.9601815
0.7568906,0.9615865
0.5779625,0.9401298
0.51800025,0.9646045
0.6845274,0.9874442
0.7490691,1.1347481
0.7853057,1.0369194
0.5563955,1.1127409
0.7314011,0.7980259
0.7918291,0.8387224
0.50345254,0.92599773
0.7001863,1.0374719
0.57277256,0.87461925
0.78248984,1.043662
0.7278054,0.97925436
0.61577517,1.0795244
0.51339954,0.9538084
0.913901,0.8942074
0.7919417,0.83090293
0.5977564,0.9528219
0.46525338,0.8284044
0.5759118,1.1141993
0.7933228,0.93968534
0.51603484,0.800861
0.599632,0.95300347
0.4641975,1.2465984
0.484483,0.92115486
0.7462005,1.1302142
0.41405213,0.9161051
0.60646456,0.98771644
0.83791614,0.977779
0.70715606,1.1515341
0.6735178,0.8757083
0.827795,1.2201895
0.6600556,0.9037771
0.7238296,0.96172285
0.90767795,0.8649024
0.49715862,0.8991907
0.72503483,0.9851511
0.6137034,0.9014635
0.5491456,1.1397654
0.61556065,1.0394226
0.49412146,0.94362307
0.7132105,0.97739834
0.5991793,1.0285075
0.59818333,1.1187088
0.53594524,1.1237848
0.8450973,0.7545069
0.95427096,0.97118515
0.424993,0.80697465
0.5031983,0.9491746
0.5267938,1.082159
0.5719258,0.9488058
0.5113132,0.80370706
0.5282951,0.88745785
1.0184743,0.81982267
0.7018794,1.1838961
0.63937426,0.95215046
0.7128065,1.1192505
0.82078445,0.9869873
0.79826427,0.89391464
0.8003485,1.0650207
0.54290134,0.9492312
0.7341658,1.1698802
0.70699394,0.9661721
0.85749215,1.1103004
0.7170077,0.85453904
0.44906297,0.9729299
0.6786044,0.8801234
0.46731523,0.93668765
0.63909054,1.0137041
0.6635734,1.1159239
0.55623543,1.3885484
1.0015421,0.9687648
0.8566725,1.1275191
0.4656904,1.1770924
0.63286865,1.1398112
0.67329067,1.0625755
0.733572,1.1941302
0.5137829,0.7873509
0.68614537,0.75975204
0.5951007,0.7799509
0.7479697,1.3587116
0.7529997,0.91467315
0.6216155,1.2519546
0.7919417,0.94177973
0.69624215,1.1207358
0.5278937,1.2568702
0.64286596,0.8191489
0.8368337,1.2682174
0.8208368,1.0508692
0.5836084,1.0104593
0.5608143,0.9313941
0.3447817,0.81735337
0.49988678,1.1428077
0.7080233,1.0075685
0.5865234,0.68323034
0.5113132,1.0542686
0.7113851,0.892129
0.49397823,0.861143
0.69433564,1.148951
0.617626,1.165941
0.543853,1.0840504
0.555221,0.9033056
0.6253964,1.1621563
0.42865032,0.812013
0.84158486,1.2367256
0.6147681,1.0808831
0.5547,0.81088954
0.818102,0.86675024
0.36498055,1.1735941
0.5979586,1.1853604
0.5894583,0.94090545
0.73303807,1.2110698
0.63902354,1.051867
0.77554256,1.2675899
0.61536556,0.9149002
0.71921307,0.68910044
0.6075043,0.8278741
0.63307965,0.8915233
0.568638,1.2067051
0.71113616,1.205043
0.5203318,0.89946055
0.59708416,0.9290569
0.66542995,0.8290783
0.6139963,0.91650546
0.67684805,1.1657373
1.027179,1.1900662
0.59069556,0.9863689
0.6911684,0.95627314
0.67767626,0.9858156
0.55808043,0.8610979
0.76945066,0.92213345
0.5636442,0.96616423
0.66724527,0.8858591
0.72712713,0.9158925
0.7425305,0.85264707
0.9480678,1.0304716
0.806297,0.96609783
0.7544499,0.91272295
1.0587014,1.0421582
0.593767,0.94743735
0.53037906,1.0763832
0.8297739,1.1639196
0.85694677,0.97685695
0.8982228,0.95062435
0.65940344,0.8825528
0.6142248,0.9603376
0.6687957,0.9698244
0.59492147,0.9017243
0.55581725,1.0270302
0.67809576,1.0359044
0.5327166,1.2482724
0.786794,0.915281
0.7695077,0.8324692
0.6270555,1.1210283
0.5316396,1.2643318
0.55805916,1.0437273
0.70690835,0.9750145
0.651151,1.2695179
0.6052007,0.86383647
0.7378538,0.812426
0.72759664,0.8781997
0.62391424,1.0089109
0.6834821,1.1594208
0.6055727,0.98426026
0.70144635,1.1565244
0.49421737,1.0352432
0.75698936,0.8681712
0.95671934,1.0533929
0.72342867,1.0436568
0.59294564,1.003259
0.6161015,1.0865998
0.7751951,0.9203736
0.55185294,0.9565597
0.8515988,1.3207682
0.39427856,1.0963048
0.64285284,0.88088524
0.61231107,1.1989747
0.44725838,1.0124434
0.8727394,0.7150335
0.61780286,0.8848287
0.72591037,0.7781561
0.513069,1.1149799
0.90873086,0.7660892
0.60115963,0.8463533
0.5428525,0.8155653
0.5330957,1.2721127
0.6429047,0.9832198
0.6149282,0.8311257
0.726838,0.94308573
0.7038462,1.2135439
0.44850504,1.1118606
0.43746346,0.96256506
0.6562905,1.0132326
0.7004727,0.9602746
0.46164006,1.104237
0.91755974,0.8930568
0.4950096,0.7740379
0.5299029,1.1212957
0.65856457,0.8185016
0.54226035,1.0985855
0.7217503,1.3669151
0.67312014,0.9561858
0.7463963,0.9527374
0.62429684,1.2262105
0.5617494,0.89837056
0.4727306,0.8529315
0.46109515,1.1892289
0.8327405,0.9892159
0.6422037,1.1993561
0.6362742,1.2369349
0.7319341,0.87858915
0.4610088,1.2349558
0.8231196,1.1091012
0.81745726,0.79410964
0.7164387,0.96790916
0.65293956,0.9912681
0.7248297,0.85303015
0.6076985,1.0361397
0.5393074,1.1819104
0.6500049,1.1494069
0.85592234,0.97058934
0.7000502,1.0243914
0.69752926,0.8183739
0.7084477,1.0525374
0.6039719,1.1182246
0.6338903,0.82434547
0.7360602,1.0023705
0.63371456,0.9900055
0.82777035,0.95794266
0.6476131,0.80090547
0.51984173,0.91664934
0.5697964,1.3302112
0.70291483,0.74959004
0.5491617,1.0032314
0.71979266,0.9018808
0.42908815,0.937089
0.6105654,0.87992686
0.5846174,0.76446646
0.53969,0.84126526
0.7398468,0.87560767
0.99126124,1.0339639
0.46404928,1.0978417
0.5739077,0.9674087
0.60646456,0.8820549
0.3538597,0.9280573
0.5087182,1.1554694
0.63661146,0.8599056
0.4959056,1.227304
0.577017,1.0553873
0.6217506,1.2708478
0.6459007,1.1056125
0.6525659,0.8561301
0.5455818,0.80292577
0.60748374,0.8947025
0.5352363,0.9580411
0.6936636,0.903888
0.8326033,1.1169623
0.6570881,0.96664214
0.778258,0.759936
0.6642302,0.91517043
0.6221136,1.0892968
0.51428354,0.90183926
0.65873057,1.0435698
1.0060141,0.95833087
0.610668,1.0937874
0.55357957,0.9187507
0.5157762,0.89611745
0.5115036,1.1685761
0.72342867,0.8931941
0.5282179,1.2168344
0.67313373,1.054628
0.81522155,1.1569049
0.5968833,0.98901224
0.69657636,0.82679236
0.55362076,1.0118227
0.7894556,1.0476922
0.59706146,1.1395468
0.69433564,1.318317
0.56728,1.0194266
0.60641223,1.0165457
0.5765273,1.1772263
0.9480678,1.093421
0.75700605,1.0579811
0.43266988,0.8793498
0.70860475,0.89282876
0.57601005,1.1065427
0.35665324,1.1854489
0.642318,1.096055
0.82745516,1.235158
0.49811924,1.0349251
0.6525659,1.1427864
1.0224049,1.0420793
0.5632867,0.8145605
0.3773173,1.0576811
0.8741067,1.208026
0.5320643,1.2099125
0.394386,1.2139959
0.5402422,1.0928788
0.6215525,0.9587345
0.5542944,0.9262733
0.61614305,1.2935416
0.62124306,0.9393229
0.36047956,0.9395511
0.73253024,1.3173759
0.75475466,0.7827983
0.69308674,0.93408
0.72616214,1.0976021
0.5666303,0.7971197
0.7565477,0.8542393
0.5352051,1.0422966
0.48469672,0.90968066
0.5429553,0.70883965
0.6128259,0.8995135
0.6079775,0.979386
1.0821482,1.1022816
0.54379,1.239724
0.5652164,0.7813704
0.59891486,0.824555
0.50692225,0.83226484
0.59411186,0.82830924
0.6822822,0.97542506
0.35217506,0.8690865
0.586877,0.9428815
0.6909212,0.9722425
0.7025041,1.0065601
0.73715407,1.0596695
0.5645573,0.9577995
0.58795047,0.7803176
0.56262445,0.81839347
0.71615195,0.80299586
0.3651914,0.93204695
0.82661366,1.0797476
0.72619015,1.2781063
0.8236668,1.0843439
0.6980731,0.86269736
0.60768014,0.9170701
0.6249197,1.193895
0.745413,0.99216145
0.86363655,0.97054726
0.6653087,1.0225937
0.6612907,1.3203266
0.7667648,0.72497386
0.91931677,1.2151079
0.6549145,1.416396
0.31315148,0.91580045
0.8125706,1.0728446
0.82993436,1.2470188
0.83634126,1.200589
0.6371368,0.909981
0.5834243,1.1779335
0.7077622,0.87573045
0.6194156,0.9866496
0.5730436,0.94765586
0.61880195,0.95085245
0.55357957,0.9669849
0.979328,0.7910729
0.7543302,0.9661219
0.6680698,1.0552182
0.70961267,1.2540556
0.48816535,1.2299548
0.8576188,1.0703343
0.83411056,1.1259108
0.3192603,1.034786
0.60737556,0.9892815
0.6936805,0.7521419
0.57968825,0.98922944
0.645815,0.8818391
0.7435578,1.0152382
0.82745516,0.907078
0.8272733,0.75655234
0.6833965,1.186025
0.6589849,0.9229876
0.68984014,1.0367601
0.76964915,1.2791737
0.75479716,1.1408861
0.6891194,0.7119358
0.6776271,0.86906826
0.8590937,1.205879
0.5067348,0.95390344
0.8081272,0.87343997
0.71042806,1.1558981
0.495676,1.0919305
0.8128836,1.1944284
0.5178781,1.1736327
0.8125706,1.058372
0.91328984,1.0931553
0.95671934,0.72427064
0.31315148,1.0143408
0.6594787,1.1392746
0.57865465,1.0509111
0.56026757,1.041004
0.5115036,1.0614222
0.57943255,0.91414297
0.65080667,0.92385924
1.0086714,1.025095
0.65552515,1.0481133
0.8248439,0.7711581
0.41165495,0.781213
0.77986735,1.1706425
0.5977564,0.9470108
0.58769274,1.2152112
0.68893164,0.90559036
0.65973365,1.2690966
0.54740584,0.7106458
0.60732424,0.9960143
0.722247,0.9310522
0.71653664,1.0211631
0.83411056,0.9190386
0.84405905,1.0819949
0.6816707,0.92158335
0.6170701,1.1103497
0.40414152,1.1350677
0.5858749,0.9490738
0.70860475,0.7661336
0.6713898,1.2677553
0.6746738,1.063439
0.72850245,0.9186541
0.7286656,0.9188934
0.645815,0.9808565
0.38779712,1.1580377
0.81502867,1.075894
0.8890877,0.9383009
0.48273015,1.1536096
0.6079775,0.8833998
0.89358586,1.0124756
0.8817617,1.1150526
0.6437612,1.0344411
0.6098948,0.9434027
0.79412097,1.0558071
0.5680158,1.125522
0.5104775,0.88130516
0.4104658,1.1111346
0.69083387,1.0288126
0.46551216,1.2944585
0.7304323,1.1154578
0.49497688,1.2200001
0.7323745,1.0844977
0.7487825,1.2362753
0.588072,1.053167
0.66724527,0.8865928
0.495676,0.86420846
0.8321938,0.9512263
0.6546675,1.0722616
0.62948406,0.9882922
0.45768118,1.2660807
0.65300226,1.1003249
0.6546675,0.7899256
0.7495895,1.1189061
0.73789823,0.8313431
0.63025093,0.93001884
0.97665393,1.2355796
0.9429857,1.0966551
0.74294204,0.9100974
0.643554,1.1754444
0.8255372,0.7930269
0.640482,1.2115403
0.57966274,0.9365099
0.9681203,0.8848257
0.69856244,0.7056674
0.47021317,0.890801
0.7408169,0.91239303
0.66324425,1.1334432
0.7304373,1.125238
0.66864896,1.132432
0.7492722,0.911568
0.6554234,0.9013518
0.5296649,0.85517967
0.76868165,1.0356088
0.617792,1.1032777
0.59518343,1.0881866
0.42244044,0.86554915
0.6849328,0.88962436
0.56347704,1.0965536
0.54226035,1.1435227
0.588072,0.7969897
0.518225,1.2028304
0.77953094,0.9643224
0.7715234,1.0380949
0.9418406,1.2104318
0.9108115,0.9291492
0.5693788,1.0124196
0.6492423,0.97371775
0.70471954,1.1634996
0.6646791,0.857398
0.65134406,1.1119922
0.98526937,0.98701817
0.61892486,0.8415334
0.68125755,1.0635198
0.51939404,0.90631
0.4215194,1.0227934
0.70490503,1.083934
0.47755113,0.73596305
0.83605826,1.1067156
0.71162605,0.90860534
0.46980435,1.0936357
0.66582054,1.061241
0.49798003,1.0981364
0.64113,1.1840657
0.62655985,1.1444632
0.5723761,1.1530324
0.67871785,1.0328162
0.6683878,1.1118562
0.67563397,0.98969895
0.7683569,0.92175394
0.5408744,0.8377118
0.7683569,0.9242896
0.82256454,0.9053608
1.0641556,1.2439523
0.64642036,0.86444116
0.6873496,0.97004163
0.78260547,1.0454346
0.507644,1.0852809
0.49882868,1.1917853
0.53328776,1.0083174
0.7225728,0.9285996
0.6651589,1.0956022
0.7359599,0.9596097
0.7046485,1.0846087
0.7104844,1.1260368
0.6376826,1.1164294
0.5262156,1.2188351
0.7261855,0.8247559
0.6263623,1.0001973
0.72759664,1.090318
0.5737329,0.9621955
0.64391613,0.84086525
0.66856706,0.7284305
0.5575596,0.8835807
0.7324724,1.0127698
0.63787746,0.8825963
0.77583134,1.0070742
0.7320702,0.9000352
0.60702664,0.6669428
0.5585663,0.90732807
0.3133414,1.0341111
0.59080505,0.88513327
0.64729786,0.9755114
0.53831697,1.0398861
0.72667444,0.8402649
0.7066273,1.3229885
0.5265369,0.968717
0.7180785,0.9194954
0.6010449,1.0224091
0.7530154,1.0756434
0.83924305,1.0468405
0.6353076,0.93812543
0.61434346,0.89717937
0.54540735,0.83181787
0.69779575,1.1951538
0.48597178,1.0268571
0.5324291,0.9691628
0.6679915,1.1424006
0.38679308,1.1866107
0.58488667,1.1931169
0.6449714,1.005939
0.67866063,0.99998236
0.61577517,1.021856
0.549784,0.971972
0.5807339,1.0042204
0.7703334,0.8967159
0.71360093,1.0040112
0.7615139,0.9187354
0.65169835,0.83568895
0.47316524,0.9286983
0.47978184,1.0718646
0.76413584,0.942147
0.73153406,0.908508
0.6421705,1.0480428
0.6710561,1.0136863
0.65079206,0.9148345
0.7236546,0.99689275
0.47725478,0.99781173
0.6039907,0.81254387
0.7499209,1.1912713
0.64519155,0.83186674
0.7159131,0.9508454
0.5633016,0.9154802
0.5620439,0.86932164
0.7915623,0.78381675
0.66674495,0.9742352
0.5835721,1.0129642
0.68963844,0.96284205
0.6039907,1.0402341
0.658679,0.88013715
0.65545213,1.158413
0.82532287,1.0806026
0.5260578,0.8291939
0.70061207,1.0661862
0.58446836,1.0378836
0.59080505,1.0241444
0.5631836,1.0017517
0.6421925,1.1359824
0.48678583,0.83803105
0.55976284,0.93928075
0.59697634,0.9098156
0.71168673,1.1730036
0.51899,1.0508077
0.964763,1.068148
0.49867022,0.9349528
0.80572236,1.0231913
0.80572236,1.0772095
0.62280744,1.1974989
0.8771823,0.7086115
0.5633016,0.9790574
0.7893658,0.983167
0.5660116,1.0326784
0.882566,0.83641845
0.7333276,1.1984751
0.760958,1.0474936
0.56024426,1.0883452
0.68737394,0.9959452
0.5353521,1.0468626
0.69203335,0.9703312
0.7450843,0.9249093
0.77168614,1.0887887
0.64266557,1.0692354
0.63025093,1.0686241
0.5003524,1.0504524
0.7359508,1.0786262
0.43974853,1.283664
0.7604758,1.0289582
0.5067348,0.9206594
0.739456,0.69681287
0.6299236,1.0270004
0.8719121,1.2420948
0.7703334,0.89100146
0.7341658,1.1543176
0.55066425,0.8462645
0.6996101,1.1527623
0.8119569,0.98711336
1.0033604,1.2292668
0.5952192,1.0915091
0.87737155,0.9846572
0.6519441,0.7680359
0.5747862,1.048293
0.4285159,0.9707566
0.8634744,0.8461783
0.48336154,1.0070579
0.55822057,0.97318983
0.65570563,0.86380494
0.49293226,0.778811
0.68408704,1.0447823
0.9133243,0.7012291
0.3815786,1.1968765
0.657414,1.0831963
0.42761764,0.842601
0.60601985,1.1868562
0.6138212,1.1012336
0.44659904,1.2190017
0.6580279,0.789391
0.7294593,0.99386644
0.5939478,1.3181276
0.65832967,1.1467936
0.61308575,0.7785859
0.60455674,1.1907235
0.59109193,1.0432824
0.53642493,1.2410771
0.7415988,1.1557966
0.5199668,0.8704028
0.548888,1.0407628
0.55033123,1.012024
0.4285159,1.0843576
0.53659993,1.0245936
0.5309135,0.78217804
0.6805416,0.80899096
0.79376185,0.8589448
0.4125634,0.80922824
0.77616894,0.91507494
0.6315377,1.3342714
0.7485241,0.906591
0.6183962,0.9831728
0.5792088,0.95699304
0.60758257,1.127018
0.7547136,0.9159519
0.525474,1.1156985
0.5131918,0.9599834
0.54849637,0.84555763
0.68253124,1.2116389
0.54690105,1.0066478
0.7670573,1.0311108
0.55844295,0.90363276
0.42199132,0.8724522
0.65973365,0.92167294
0.7436244,1.071382
0.43580028,1.0957519
0.73823136,1.2304635
0.5617608,1.045175
0.64799947,1.07504
0.5810556,0.9123024
0.7420959,0.7196975
0.55709445,0.937744
0.52986205,1.0556209
0.67258155,0.8989781
0.8239023,0.954748
0.5944912,0.88760394
0.7248297,0.8421495
0.559336,0.9991509
0.72895974,0.9898886
0.6147697,0.7690234
0.8727394,0.9131902
0.6241222,0.9141334
0.8817617,0.93680125
0.6764417,0.8197851
0.8560154,1.0908619
0.72158796,1.001527
0.57966274,0.951399
0.59555954,1.0334299
0.52669305,0.8532634
0.4615119,0.88075954
0.638055,1.0389361
0.80642223,0.70085084
0.5789596,1.0975035
0.6397729,1.3162993
1.0367796,0.7833567
0.5940127,0.89179796
0.8668738,1.0375794
0.56156445,0.9440169
0.60803574,0.7827271
0.7856423,1.1682112
0.5465515,1.0417846
0.60573316,1.2398918
0.7915518,1.0653917
0.47105223,1.1562907
0.5739584,1.2262101
0.9179665,1.0592666
0.5342758,1.0911884
0.79349786,1.0657052
0.8855634,1.0063865
0.5168504,0.92459995
0.39846167,1.1846739
0.6723287,1.0291667
0.6423527,0.75116605
0.5457323,1.2138782
0.503707,1.0237513
0.57073843,1.1493386
0.6787923,0.97486246
0.7248602,1.3791317
0.4290247,0.98438036
0.5512915,1.0987586
1.0367796,0.9277901
0.4308655,1.0400691
0.55730575,1.044462
0.47283787,1.1282731
0.6290888,1.2416719
0.7318089,0.9816341
0.53594524,1.1295617
0.7072575,1.1488267
0.60115963,1.052811
0.6406201,0.8773429
0.5307675,0.6736282
0.56335396,0.9389405
0.7425209,0.96648794
0.6773725,1.1283838
0.6796988,1.0319724
0.66821903,0.99081993
0.6250211,0.7384082
0.76721686,0.90515745
0.48791033,0.90108615
0.67359436,1.1686755
0.39060855,1.172485
0.58488667,1.2461047
1.0028296,1.1455708
0.672281,0.8983569
0.62937,0.9220434
0.6226306,1.1625264
0.7074509,0.9353238
0.5485036,0.82397795
0.63958365,0.8005094
0.6799835,1.2639413
0.59364766,0.92163426
0.62320614,1.1303487
0.56458706,1.1554575
0.507644,1.0753517
0.48668092,1.1817315
0.5901945,1.2375616
0.79602194,0.96169186
0.6706348,1.0456784
0.8595233,1.0419669
0.52392423,1.0521688
0.7025041,0.85207754
0.74742883,0.78770876
0.693396,1.086059
0.55976087,0.9194434
0.75610846,1.2021018
0.6593225,0.92179227
0.7753507,0.9323425
0.5441492,1.1787565
0.5678067,0.69223714
0.7361167,1.1164247
0.5277806,1.0245225
0.63026625,1.251548
0.77978146,1.255159
0.6175374,1.2349519
0.6648706,1.0574423
0.8544006,1.0709044
0.66512233,1.1380812
0.56595737,1.0542015
0.5097626,1.3066788
0.70050836,0.95255697
0.6225011,0.8820108
0.47753748,0.8617724
0.32766572,1.0216198
0.4647309,1.0810319
0.58304375,0.84917843
0.6851122,1.054628
0.6018994,1.0075763
0.7152644,1.11842
1.021354,0.9944059
0.57478595,0.8060018
0.5575596,1.0404924
0.69030035,0.7096007
0.5941725,1.1324297
0.7118941,1.1726698
0.5545167,0.8755149
0.5199869,1.2692032
0.6925407,1.0085003
0.3896383,1.1048774
0.55623543,0.98628455
0.5033478,1.015065
0.662018,0.889313
0.6108458,0.9820564
0.5464591,1.2691183
0.49807078,0.9036178
0.63101125,0.94223726
0.43551144,0.89996856
0.8066119,1.0493653
0.6456842,1.2040012
0.7649203,0.97583234
0.71171033,0.8903236
0.79412097,0.92120767
0.66091746,1.0871121
0.6582134,0.9239599
0.52874726,0.7952337
0.58480966,0.9808064
0.53347385,1.2394681
0.8639875,0.9721737
0.9024282,1.2436639
0.59629315,1.1296026
0.93399173,0.9535764
0.608221,1.1991863
0.6653087,0.9541775
0.35417774,0.9569952
0.6473057,1.2188103
0.68748575,1.1718502
0.53448635,1.0612152
0.4857281,1.240261
0.57376057,0.80815667
0.5299138,0.8395004
0.6831122,1.1779174
0.63656527,1.0185903
0.8239234,0.95667213
0.682374,0.9278973
0.489646,0.7928696
0.48830542,1.0813812
0.5441492,1.018624
0.49967122,1.0604992
0.8147033,0.89611435
0.7324724,0.9938177
0.57996845,1.0644313
0.5978208,1.0800487
0.61373866,0.85186714
0.43580028,0.8277086
0.4066133,0.931339
0.90767795,1.132637
0.9297251,0.7255876
0.7245619,0.84812707
0.44456172,1.0536125
0.7983495,0.9610171
0.6567519,0.9432916
0.5732725,0.86266756
0.58787555,0.87053144
0.66674495,1.2253779
0.5958228,1.0320095
0.68307114,0.96093416
0.8131397,0.8422554
0.46528286,1.0510672
0.65873057,0.9887521
0.6836628,1.0516013
0.69657636,1.0687749
0.56631714,1.0475532
0.7216929,0.9651327
0.7338159,0.95776474
0.61550546,0.91152024
0.732096,0.7794292
0.8092934,1.2360735
0.6752756,0.9896423
0.55133766,1.3164797
0.78489745,0.79001063
0.76768106,0.96148646
0.94770366,0.9839529
0.60739434,1.0465484
0.55844295,0.8400233
0.77041686,0.8231867
0.57488626,0.810322
0.62086403,1.0682683
0.8155792,1.2711339
0.7239554,1.1401618
0.44834244,0.9687738
0.45978314,0.8643263
0.6592655,1.08223
0.83718234,0.8369314
0.57112235,1.1459514
0.5790173,0.7685645
0.6404347,0.8485165
0.5580405,0.9426719
0.66243964,0.9688353
0.6776995,0.9176364
0.66573274,1.093788
0.485192,1.0377216
0.88481236,0.8433912
0.56169903,1.080032
0.9492934,1.0741744
0.9789203,0.8702205
0.5041165,1.1289092
0.5900863,1.0673653
0.6787923,1.0240624
0.67228353,1.0734009
1.0840745,1.0514876
0.61604816,1.2000555
0.66384226,1.1686288
0.66227853,0.98489386
0.624695,0.86799586
0.66539085,1.1339185
0.91463125,1.1756252
0.6720977,0.8601777
0.77140564,0.79531467
0.8059722,1.140881
0.7147317,0.927937
0.50107276,0.87400204
0.958095,1.1511235
0.61081415,0.9992865
0.5523431,1.0774304
0.7304373,0.97312236
0.25765374,1.2330769
0.502717,0.9090557
0.7085355,0.7077854
0.6202429,0.9663008
0.5564316,0.9928923
0.65318567,0.89495647
0.5114437,1.0509472
0.5523431,0.97167224
0.62389374,1.1086333
0.5114437,1.2291428
0.73893017,0.8926191
0.5744142,1.1273917
0.82286865,1.0617886
0.8910017,1.224032
0.6671445,0.8703023
0.57236886,0.9090097
0.5489933,1.0722002
