positive_distances,negative_distances
0.7028337,0.86911416
0.56291497,0.90343314
0.7061268,0.9283
0.6990755,1.0211645
0.5674078,0.9814377
0.58671176,1.1154788
0.75570047,0.869381
0.5160819,1.0137649
0.4047617,1.0262396
0.6917709,0.9873679
0.7983815,0.88719237
0.6524522,0.69010675
0.56708336,1.1652805
0.64070433,1.0899339
0.7764494,1.2317704
0.8784276,1.1003783
0.52185863,1.0281975
0.61534846,1.2951201
0.6083146,0.8583596
0.42010328,1.3636438
0.5780067,1.0053526
0.600707,0.8792807
0.4862038,1.1392232
0.6663727,1.0691826
0.49269283,0.8690843
0.72164625,0.9589554
0.38661543,1.0615715
0.40237963,1.1755128
0.7819185,1.2642164
0.9851148,1.1859537
0.69180626,0.9281299
0.61669844,1.1283439
0.93125665,1.0902573
0.64670527,0.8351149
0.51939404,0.78382874
0.82074,0.87561244
0.73426425,0.9047643
0.58566755,0.9526148
0.75063807,0.99735564
1.0532794,0.82692933
0.7674851,1.1253954
0.54213667,0.824989
0.6011116,0.9721643
0.62644136,1.1512946
0.54701066,0.9187535
0.6350256,1.062042
0.57806116,1.0582908
0.71967167,0.9660385
0.5768079,0.934806
0.52821857,0.8246779
0.82479525,1.0523074
0.6988269,0.98750037
0.74272794,1.2440879
0.5373896,0.7845327
0.62834716,1.2440861
0.8392358,0.94439065
0.9310932,1.2621791
0.798681,1.0476485
0.63579434,1.119407
0.641914,0.89341086
0.64156044,1.2595692
0.45955133,1.0364624
0.6386585,1.172995
0.49137717,1.1960055
0.5417425,0.76909643
0.59195614,0.86984026
0.6781948,0.9185595
0.63757634,1.0629232
0.75199246,1.2767102
0.4307938,1.0764892
0.6991953,1.1831642
0.85602397,1.2507513
0.6386585,0.86505723
0.7864798,1.1354122
0.86363655,1.1995515
0.82523423,1.2996659
0.60676575,0.950642
0.51907355,0.98744273
0.36012426,0.9318426
0.7350077,1.327867
0.72607857,1.0865141
0.61830556,0.8718267
0.5440667,0.9060103
0.9186025,0.7537171
0.4431566,1.1639818
0.6908946,0.9715812
0.559496,1.066386
0.57073843,0.9192413
0.7436711,1.0771329
0.7160916,0.9818424
0.4813288,1.0202827
0.59499586,0.9236969
0.6835307,1.0910494
0.6530451,1.1617631
0.5799369,0.776226
0.6995471,1.035991
0.6765593,1.0338988
0.45522177,0.93591064
0.5245068,0.9299313
0.63297254,1.0266407
0.8322831,1.1415441
1.00034,1.1167527
0.608343,1.0565625
0.8156229,0.9685675
0.65044737,0.9515258
0.8311112,0.9575982
0.69853354,0.8826713
0.68638325,1.0319967
0.8864139,1.0764531
0.657737,0.9774072
0.62538725,0.994791
0.62584794,0.870765
0.66163146,1.2478669
0.42474866,0.84988266
0.57063115,0.8738402
0.5702137,0.790149
0.82442814,0.8878056
0.7059647,1.0298964
0.5733933,1.3327007
0.5789596,0.74384934
0.624751,1.0392135
0.513069,0.92321974
0.6140239,0.87240136
0.8231196,1.0005257
0.53689533,1.0582494
0.6722786,0.9666926
0.72913295,1.0736051
0.5637983,0.9445095
0.41515696,1.2069293
0.7970683,0.940406
0.67141366,1.1408613
0.81549877,1.3428112
0.74220955,0.9798677
0.7149912,1.1203496
0.71852976,0.91266596
0.45955133,1.117186
1.0645353,1.2778666
0.4917241,0.9010234
0.55819964,0.9755512
0.6578984,0.81114805
0.6320133,1.1451093
0.7299676,1.1852115
0.67060363,1.1138414
0.50687426,1.0398122
0.67220366,0.81594193
0.51595503,1.0769356
0.6804876,0.9225571
0.4802759,0.9177929
0.61961746,0.98722225
0.58553153,1.195872
0.8757566,0.89442295
0.67013156,0.9899942
0.4442719,0.7846271
0.68757635,1.2484605
0.7339651,0.9672504
0.7657359,0.9954156
0.44906297,1.1473726
0.5962336,0.91727567
0.7933228,0.9237115
0.48986125,1.0028226
1.0028296,0.82904345
0.87229365,0.77704984
0.40166304,1.045939
0.778258,0.80230343
0.7486794,0.9409737
0.71979266,0.9539621
0.64736676,0.8912596
0.76964915,1.176858
0.62797654,0.8380283
0.81522155,0.8603176
0.60771835,0.93503463
0.65841514,1.0125878
0.87594676,1.2474432
0.6028729,0.9614169
0.54548955,0.951392
0.87019366,1.210569
0.6389025,0.842859
1.0857706,0.96204126
0.79503024,1.1642082
0.39807117,1.0733831
0.6246612,0.88489443
0.6257329,0.833033
0.5814755,0.8349325
0.7397852,0.940094
0.50107276,0.7474501
0.91766423,1.0580075
0.5259821,1.1607149
1.1256284,0.7964616
0.70586145,1.0143554
0.4047617,1.0582223
0.6426723,0.7890803
0.68780553,0.9793269
0.55178094,1.0069458
0.78163993,0.75601953
0.655294,1.1046603
0.6780236,1.0000824
0.82170856,0.90574664
0.71305597,0.88857543
0.614627,1.1255312
0.79349786,0.9742632
0.8273316,0.77044857
0.6780352,1.0812008
0.56309986,0.99934685
0.56323713,0.8797164
0.686226,0.97390795
0.6130021,0.9630592
0.8982228,1.2111154
0.69030035,1.0572797
0.65134424,0.8179757
0.6429047,1.19863
0.76537216,0.5489219
0.72712713,0.7364064
0.4507873,1.054461
0.60719347,1.1733464
0.6990755,1.1388261
0.43198773,0.907907
1.1695197,0.8215884
0.6910953,0.9313125
0.6880931,0.8140688
0.6589369,0.8798715
0.5424005,0.94688797
0.71360624,0.9765589
0.6797511,0.85502845
0.91781473,1.1741838
0.77124345,0.9254342
0.6941545,1.0233483
0.57856506,1.1557167
0.6722224,1.0046934
0.6911343,0.90709156
0.8015384,0.7698373
0.54745096,1.2282535
0.58038044,1.1599383
0.7656552,0.89423996
0.682907,0.930388
0.6114465,0.8722387
0.62130195,0.9410934
0.7568906,1.0706073
0.5376364,0.8172002
0.61534846,1.3106081
0.74282783,1.2455182
0.64269847,1.0120641
0.5785327,1.2594936
0.5420909,0.92520005
0.71093994,0.9709371
0.8364809,0.89104366
0.31246942,1.11168
0.6306091,0.9824542
0.6338091,0.85956234
0.67727417,1.0830512
0.82932466,0.8287932
0.45466924,1.1186314
0.51339954,0.9318546
1.0090237,0.80039126
0.76403654,0.8276377
0.8977668,1.0740788
0.44103795,0.9330239
0.7070718,1.0975194
0.7933228,0.86638916
0.49410614,0.9016385
0.6546606,0.91670567
0.4166398,0.9618008
0.48388666,1.0007117
1.0019766,1.0058539
0.59244,0.9551208
0.60646456,1.2707539
0.6956164,1.0113629
0.90976006,1.0120488
0.6778459,0.9639569
0.827795,1.2405295
0.69415325,0.91725385
0.6833711,1.087595
0.90767795,0.9657339
0.70144635,0.86818045
0.6350431,1.0418993
0.74332684,1.090666
0.6109832,0.93138
0.5358226,1.0023072
0.6222769,0.7861249
0.81834066,0.9541422
0.6168234,1.0975581
0.61186874,0.95082927
0.53594524,1.2186462
0.8867622,0.8321304
0.88837713,0.8238604
0.46234855,0.9868823
0.6990138,0.96406406
0.60771835,0.98339546
0.569447,1.035336
0.5113132,1.1667693
0.5282951,1.1332216
0.7399759,0.9200706
0.67158276,1.3401988
0.63937426,0.9615349
0.7128065,1.0634468
0.6560108,0.82944125
0.69863135,0.92369723
0.8003485,1.0710013
0.47227988,1.1843697
0.6006634,0.9996848
0.6062088,0.86460215
0.84158486,0.874802
0.6398338,0.63127065
0.44906297,1.2194947
0.8195688,1.0747921
0.4891746,0.8148761
0.71617013,1.0606526
0.6635734,1.1233081
0.59062755,0.8701155
1.0166124,1.1127243
0.8566725,0.82488436
0.44216076,0.91887355
0.6075971,0.7921533
0.6745496,1.2077414
0.733572,1.0461322
0.5137829,0.898138
0.59818333,0.8541064
0.5951007,1.0348136
0.63654333,0.8996562
0.5968592,0.9729134
0.654465,0.9714848
0.6778107,0.86296237
0.54620034,1.2290372
0.5278937,1.1542238
0.6967765,1.0082897
0.8368337,1.0508031
0.766631,0.98931545
0.5836084,0.8217119
0.5608143,1.3212568
0.3854616,0.9119916
0.5639059,0.8140593
0.7080233,0.82570213
0.67951095,0.7052793
0.5113132,1.1655444
0.63673127,0.99942684
0.5311019,0.8902855
0.69863135,0.8773348
0.617626,1.1307629
0.63448966,1.2134911
0.6363414,1.0219605
0.7434185,1.2196685
0.5547936,0.941825
0.84158486,1.0120556
0.59237343,0.7837207
0.8259792,0.93851066
0.49855912,0.8539395
0.6308086,1.2492939
0.53231835,1.1186979
0.5662269,0.9750732
0.5611056,1.1311183
0.5013442,1.133853
0.63339037,1.1733829
0.5798181,0.99416125
0.74140984,0.7467493
0.468256,1.064562
0.50724524,0.9284423
0.6706803,1.2527765
0.55880284,1.2053429
0.51563907,0.9545582
0.53597474,0.87404895
0.66718614,0.88047487
0.52674574,0.79659843
0.7228239,0.98097485
0.8859196,0.8778619
0.4974499,0.9200734
0.5649977,1.3056545
0.6964485,0.8071491
0.55808043,0.78459746
0.6105832,1.2453651
0.5636442,0.90723336
0.66724527,0.9221075
0.72712713,1.0081102
0.63549167,1.022532
0.9480678,1.0028623
0.77728,1.0177222
0.7544499,0.80139655
0.67684805,1.2060009
0.77326494,0.8727136
0.608221,1.0991169
0.7672129,1.3429774
0.85694677,0.9040704
0.93125665,1.1299611
0.7748926,0.80308557
0.5835534,0.9158865
0.6490391,1.0399657
0.48978716,0.93178606
0.60811806,1.2082998
0.71152,0.8537683
0.8452024,1.2669102
0.786794,1.0106267
0.7393856,1.0126294
0.5835455,1.1525242
0.44928297,1.2274622
0.4141588,1.0220213
0.6209591,1.1053438
0.86161596,1.2165575
0.5037709,1.2976851
0.6116933,0.99833506
0.72759664,1.1440514
0.6182877,1.0863639
0.5011445,1.1018782
0.6055727,0.98158854
0.70144635,1.2524983
0.6902951,1.1924596
0.6818932,1.1678445
0.95671934,1.0029944
0.6583196,1.092557
0.59294564,1.0286784
0.64675826,1.0503595
0.73673064,0.9199962
0.55185294,1.160463
0.858183,1.2857339
0.38292202,0.9654599
0.46546394,0.6633904
0.59294564,0.96000654
0.5236686,1.161613
0.8727394,1.1163995
0.5675876,0.86227965
0.72591037,0.96222544
0.513069,1.3510327
0.90873086,1.2566127
0.60115963,1.0034059
0.42714265,0.7089023
0.505554,1.0505421
0.6429047,1.0700073
0.82661366,1.2487395
0.60722023,0.91634357
0.7038462,1.2433132
0.52070814,0.8728208
0.50028634,0.95544
0.5364492,0.99274814
0.6077944,0.9669614
0.51500505,0.8040491
0.88931084,1.1231496
0.62086403,0.772732
0.57877064,1.0917181
0.6325077,1.1990134
0.54226035,1.3210704
0.7217503,1.271438
0.67312014,0.8600287
0.91328984,0.76438576
0.77587473,1.1900733
0.50821865,0.9256731
0.55081916,0.9943262
0.46109515,0.83385485
0.56047,0.9533861
0.47734323,1.3548241
0.8760707,1.2519814
0.54658973,1.2225914
0.4610088,1.0900313
0.7060384,1.0076373
0.8492421,0.80954725
0.6736109,0.8611662
0.65293956,1.0961663
0.5531204,0.83390313
0.6449251,1.0128863
0.66341573,1.1116954
0.7448339,0.80346787
0.9330868,1.0446144
0.70552164,0.96194017
0.6988269,0.93108004
0.64992785,0.8729605
0.7899009,0.99677557
0.6338903,0.884874
0.7911697,1.1137782
0.5836981,1.0339762
0.82777035,0.77122307
0.6744042,0.9310915
0.4627004,0.8574381
0.5420909,0.8896254
0.7565457,0.88663965
1.0347457,0.8511366
0.7318089,1.1553304
0.6682525,0.99664086
0.6006801,0.8459615
0.73789823,0.9860915
0.6098292,0.79973525
0.437705,1.1255625
0.42153275,1.1315866
0.5992207,0.94363296
0.49038988,1.0657513
0.60646456,1.222325
0.5514061,1.0166534
0.5763928,1.2818853
0.43844858,0.924729
0.6986954,0.86259204
0.577017,1.1249555
0.67977554,0.96191007
0.55332816,1.0580616
0.6525659,0.8337377
0.55976087,1.0621338
0.5122097,1.2266103
0.5996281,0.81414974
0.6828433,0.8728996
0.8326033,1.0473262
0.6570881,0.8777276
0.778258,1.11727
0.67966413,0.8357772
0.4495826,1.1607167
0.70663714,0.9375335
0.65873057,0.9687206
1.0060141,0.9289515
0.601325,1.2013375
0.55357957,0.99803704
0.6302813,0.82057595
0.5115036,1.1183645
0.72342867,1.2794142
0.67369616,1.1064447
0.46562904,0.9439312
0.7418706,1.1577847
0.5968833,1.0152088
0.6868263,0.9360284
0.5783127,0.9221837
0.7254098,1.0177641
0.68172395,1.227238
0.65940344,1.2145017
0.7112535,1.013019
0.50832266,0.9423467
0.4633501,1.0652664
0.65008956,1.1339912
0.69529235,0.833712
0.49669662,1.0002642
0.70860475,0.80217475
0.6626241,1.1434305
0.61594766,0.97430795
0.642318,1.0455617
0.82745516,0.8526895
0.78648514,0.96125424
0.6525659,0.8254663
1.0641556,1.0343573
0.5921351,1.0005362
0.3773173,1.0635401
0.8741067,0.8601084
0.66686404,1.0559378
0.7854276,0.9808885
0.55329174,1.0381843
0.7641823,0.9517066
0.61604816,1.09657
0.67042685,0.75071555
0.62124306,1.0462528
0.5259393,1.0585556
0.55284894,1.3179765
0.59973,0.9869308
0.69308674,1.1016135
0.72616214,0.9114225
0.5230183,1.042901
0.59459126,0.9727263
0.58781743,1.0061649
0.4990574,0.7965211
0.6864642,0.86354977
0.63671243,1.0124211
0.6079775,0.8355722
0.95763713,1.0550485
0.6308605,1.2584429
0.6409984,0.8213708
0.6769474,0.8725183
0.9785856,0.6849262
0.59062755,1.1276398
0.69825256,1.0167032
0.35217506,0.9116989
0.7002583,0.9944527
0.78745383,1.076485
0.6637854,1.0762922
0.8082764,0.9564935
0.63541234,1.0103675
0.6405382,1.2734637
0.6896723,0.94358414
0.6784462,0.6491497
0.3651914,1.2330276
0.82661366,1.0086749
0.5896513,1.2145543
0.8236668,1.0695351
0.6980731,0.975175
0.60768014,0.8220443
0.59507227,0.93283355
0.58398044,0.8447397
0.86363655,0.99119294
0.6653087,1.0817114
0.6612907,1.291113
0.89245766,0.7957423
0.8018749,1.2027161
0.62216365,0.83222747
0.31315148,0.7661838
0.66647863,1.0069524
0.86321527,1.1374068
0.7488418,1.0232209
0.68306303,0.8529379
0.5834243,0.93531436
0.68593204,0.7159321
0.61685526,1.0029984
0.61993515,0.84711444
0.66034806,0.8563864
0.499826,1.2653365
0.5952847,0.9433875
0.70530766,0.89941764
0.6680698,1.0774567
0.8208368,0.83561516
0.5816002,1.1104223
0.89262813,1.0081629
0.83411056,1.1292108
0.67220837,0.8150351
0.4600065,0.973516
0.7110462,1.1967751
0.5622961,0.8810691
0.48597178,0.883536
0.87081736,0.9789819
0.67158276,0.9449038
0.5862696,1.2229989
0.6550541,1.0492666
0.6589849,0.86760145
0.5482949,1.3545674
0.76964915,1.0267588
0.8375761,1.1753802
0.93572354,1.1230237
0.6171056,0.8207706
0.66647863,0.8233026
0.5067348,0.8333547
0.6301891,1.012474
0.6517491,0.94298977
0.495676,1.0342975
0.8815144,1.1579844
0.5178781,0.79340434
0.8125706,1.1411572
1.0097914,0.84402406
0.95671934,0.96140563
0.31315148,1.0006931
0.6694729,1.097096
0.57865465,1.0018795
0.56026757,0.89578074
0.8136227,1.1639868
0.46109515,0.97128195
0.5230183,0.7973789
0.8327405,0.9443995
0.6908286,0.94039357
0.65077716,1.1477858
0.41165495,1.1148939
0.6927294,0.9840842
0.5977564,0.98129857
0.6035364,0.7492623
0.7504322,0.863267
0.65973365,0.9837245
0.8385799,0.79346955
0.9496317,0.94098336
0.59434533,0.93734545
0.6038511,1.0256137
0.81202686,0.9929313
0.657753,0.86558956
0.70683813,1.1648542
0.55592155,1.0564173
0.625966,1.204199
0.6460062,0.8756812
0.70860475,1.0919011
0.6115966,0.9678287
0.8875217,0.7502984
0.7149912,0.9923969
0.6652328,0.9909198
0.5988066,0.75487
0.38779712,0.9999719
0.73691696,0.87268436
0.87737155,1.1109618
0.48273015,0.8152694
0.6079775,0.8169057
0.5677542,0.9827932
0.8817617,1.1639137
0.5896513,1.1494691
0.49967122,1.2126992
0.79412097,0.78535575
0.5749844,0.8941578
0.64813966,0.7899221
0.4095409,1.0977983
0.69083387,1.1024137
0.6446973,1.4259449
0.62158704,1.0794417
0.4236443,1.0873868
0.7323745,1.0923742
0.6785925,1.0760608
0.588072,1.0281439
0.66724527,0.91411996
0.495676,1.0607195
0.618303,0.8048239
0.70471954,0.8988326
0.53385496,0.9250263
0.34621763,1.1667463
0.6443596,0.9820497
0.56570673,0.9825996
0.77396625,0.97925395
0.71225184,1.093762
0.63025093,0.85712487
0.97665393,1.2122881
0.95055777,0.86872214
0.46530917,0.92741007
0.6225677,0.96781987
0.742322,0.8062036
0.4987462,1.2146194
0.57966274,1.178205
0.9681203,0.9013068
0.60335714,1.041473
0.47021317,0.79371876
0.59879476,0.9371909
0.57791936,1.0297529
0.7304373,1.1254271
0.6571236,1.050445
0.8643583,1.1164961
0.51833236,0.82986075
0.6182812,0.9823049
0.58568275,1.0675743
0.9330868,1.0096005
0.4876902,1.0747335
0.42244044,0.8151452
0.7397377,1.2303435
0.60458785,0.9970085
0.54226035,0.9440333
0.588072,1.2679539
0.52421695,0.86242074
0.77953094,1.0194727
0.70807415,0.9107667
0.7209232,1.248507
0.9108115,0.8809838
0.588303,0.77312416
0.5547936,1.2091842
0.5705373,0.90328
0.6642608,0.83076
0.5568337,1.1881686
0.817646,1.0509079
0.54779446,1.1551958
0.85822356,1.0048455
0.51939404,0.9505035
0.7131608,1.2264167
0.51745474,1.2693231
0.57570994,0.87650084
0.61197835,1.0451643
0.437705,1.0112782
0.46980435,1.138658
0.6698976,1.029901
0.71327364,1.0359361
0.67506033,1.1557277
0.55575544,1.1849176
0.46647954,1.0584239
0.7652397,0.9834972
0.53343093,0.91612273
0.50987524,0.7797676
0.7683569,0.83118165
0.5408744,1.0668843
0.7683569,0.85526323
0.82256454,0.8752459
1.0641556,0.94263875
0.5939879,1.1726505
0.7110039,0.98999584
0.78260547,0.89750016
0.507644,1.2075545
0.5853321,0.8460014
0.53328776,1.1035995
0.7225728,0.8115542
0.47775778,1.1149111
0.7111279,0.9463135
0.7046485,0.7834878
0.8297838,1.1437128
0.6478065,1.2170051
0.5262156,1.1895789
0.8657278,0.8435584
0.6263623,0.9951193
0.72759664,1.1485255
0.5737329,1.1075165
0.64391613,0.9488719
0.66856706,0.84361625
0.5575596,0.9924817
0.7324724,0.73063374
0.63787746,1.2874141
0.7388724,1.0053177
0.6864918,0.962154
0.68360853,0.9743422
0.46788865,0.9715211
0.3133414,1.134639
0.59080505,1.3556644
0.64729786,0.8980934
0.49801317,1.0709103
0.99046373,1.3897908
0.7066273,1.3039633
0.6671591,0.9758194
0.76076657,0.9158475
0.68205374,1.295862
0.8452897,0.9945136
0.818419,1.1800302
0.36034903,0.91611385
0.5932678,1.0293951
0.85592234,1.0450416
0.6870805,0.96390396
0.48597178,0.7654007
0.5212994,0.7941359
0.6651589,1.1829821
0.55455494,1.1021377
0.58488667,1.2068819
0.74760467,1.2811724
0.67866063,0.96442497
0.61577517,0.8082056
0.85020196,0.7662964
0.59192,0.8603415
0.7703334,0.8513602
0.7769135,0.87835515
0.7610637,1.1274647
0.65169835,1.1750262
0.4495826,0.94292265
0.4104658,1.1455914
0.6943336,1.0368258
1.1014062,0.8913336
0.7015658,0.6786792
0.6119692,1.0775807
0.3735568,0.95251936
0.7236546,0.9776149
0.47725478,1.2008309
0.6376826,0.9297845
0.83791614,1.0573419
0.578579,0.8684008
0.62746775,0.90449566
0.5633016,0.956406
0.6967917,0.7253731
0.5832833,0.8765169
0.66674495,0.92648864
0.5591465,1.1310368
0.6620051,1.2807975
0.6478065,0.90421766
0.775088,1.1034707
0.69566435,1.1671466
0.7023775,1.3252482
0.65407455,0.895522
0.6851122,1.183496
0.50116175,1.0643226
0.71903855,0.9396734
0.5631836,0.9990506
0.8714667,0.9110315
0.74038494,1.098769
0.61300284,1.0216162
0.63000846,0.8687186
0.65884924,0.9854538
0.68613267,1.1292726
0.9118099,1.0180036
0.49867022,0.7260422
0.80572236,0.96995157
0.80572236,1.2545842
0.6498905,1.1892747
0.67312014,0.80870116
0.5633016,1.2576776
0.836884,1.0113366
0.5611858,0.8026542
0.6874207,1.1478918
0.69736856,0.9437979
0.760958,1.1113116
0.7916467,1.1305282
0.6267664,0.75202096
0.5353521,0.93517905
0.91443074,0.98639154
0.6156387,0.7691731
0.6075793,1.0608209
0.73131067,1.2671958
0.63025093,0.9368904
0.5003524,1.1805501
0.57124364,1.0356615
0.43974853,1.1508989
0.809834,1.0389258
0.5067348,0.88500357
0.71195227,0.89983326
0.5080098,0.93629605
0.80496705,0.80649436
0.7703334,0.7634059
0.7341658,1.0888242
0.76498926,1.1997327
0.6360068,0.99374
0.7264419,1.0445025
0.9288317,1.0568817
0.53918666,1.2245941
0.67951095,1.0891621
0.7403361,1.1635404
0.5747862,0.96579576
0.4285159,1.063865
0.9079469,1.0819887
0.45803285,0.7989466
0.4362587,0.84357923
0.39873555,1.2270855
0.46651813,0.82806504
0.8321938,0.80059683
0.84581304,1.0323101
0.3533192,1.1345623
0.657414,0.98489356
0.7761757,0.8989018
0.5846174,1.048767
0.60577714,1.3121606
0.6021591,1.2659997
0.7169241,1.0156888
0.6503845,0.8694774
0.48899022,1.1034908
0.7157219,1.0018003
0.5042821,1.138008
0.5137829,1.2116884
0.6346572,0.9916845
0.53642493,1.117617
0.76563644,0.9825605
0.5199668,1.1117316
0.7782955,1.1695399
0.5376981,1.0740811
0.4285159,0.9176911
0.43659937,0.8797413
0.5930829,0.94030285
0.76003337,1.1956906
0.7228239,0.7445618
0.50010276,0.77599746
0.6649923,0.9707173
0.6497064,0.972915
0.7480071,1.0520179
0.62616163,1.0816078
0.7142246,1.0760411
0.4562242,1.0050372
0.7057877,1.1120151
0.63787746,1.0881582
0.9029479,0.94136554
0.54849637,1.0367683
0.68253124,0.9512292
0.5828186,0.9864285
0.7444816,0.9265179
0.55844295,1.1817557
0.5014518,0.9416461
0.65973365,0.95030445
0.7959738,1.0464551
0.43580028,0.82350516
0.70800537,1.1832212
0.5869444,0.9937634
0.72150534,0.9524281
0.46368164,0.9672956
0.7420959,0.7480002
0.5084852,0.7286806
0.64452493,1.2133921
0.6268338,1.2097903
0.83923626,1.0142707
0.73091066,0.89114004
0.6176809,1.0088193
0.5873229,0.91436577
0.81745726,0.85758835
0.5867873,1.1494615
0.8727394,0.8709335
0.4099739,0.8745894
0.8817617,0.9313334
0.535762,0.7640323
0.8478045,1.0957488
0.5934986,0.9453101
0.57966274,1.1695275
0.8845656,1.1004817
0.52669305,1.0144962
0.57131004,1.010196
0.7218551,1.1244243
1.0134454,0.88746935
0.5789596,1.1568573
0.76725066,1.2049961
0.94556916,0.8650158
0.48469672,1.0333601
0.8668738,0.9719277
0.5118247,1.2208428
0.51945484,1.0327984
0.62344986,0.75471675
0.441199,0.9729509
0.44286102,1.2073861
0.80527776,1.0791354
0.5452138,1.16016
0.67425364,0.9846388
1.0090237,0.88574874
0.5896199,1.108548
0.79349786,1.019211
0.8855634,0.959393
0.6258524,0.9056683
0.39846167,0.9343259
0.7427981,1.0114561
0.73770255,0.7891821
0.60640377,1.2280761
0.503707,1.0012405
0.57073843,1.0728595
0.6787923,1.0855874
0.6624855,1.446609
0.5280567,1.1977379
0.59769917,0.9903512
0.85064083,0.9204565
0.49201423,1.06813
0.62810636,1.0579966
0.6246612,1.0978729
0.73691696,1.0243717
0.8765228,0.9711362
0.53594524,0.8301494
0.7072575,1.0119051
0.60115963,1.0381198
0.6406201,1.0202595
0.5484587,0.8060367
0.59780765,1.2987342
0.7425209,0.9409203
0.667893,0.8578455
0.6796988,1.3668176
0.66821903,0.92834604
0.6250211,1.2846987
0.76721686,1.2594072
0.59898454,0.984591
0.57356703,1.1922753
0.6171056,1.2018418
0.58488667,0.98162246
1.0028296,1.117578
0.672281,1.0077207
0.5259328,1.2653927
0.6255584,1.0364839
0.7074509,1.1801634
0.6325077,0.97260714
0.69779575,0.89771336
0.6309503,0.9524544
0.60890424,1.088638
0.5376884,1.1059452
0.7345648,1.0847973
0.507644,1.2391183
0.7149522,1.1856356
0.47694105,0.8502862
0.82816017,0.8954385
0.5239486,1.0105574
0.8595233,0.9880392
0.52392423,0.92464364
0.5227421,1.1075288
0.74742883,0.9285393
0.693396,1.147681
0.4317097,0.80714864
0.75610846,0.97533923
0.6593225,0.7836424
0.786794,1.1282556
0.5441492,1.1590114
0.5678067,1.0064199
0.89262813,1.0197077
0.47066075,0.9132965
0.667893,0.8763964
0.7617804,0.86204106
0.57563645,0.6623212
0.64200413,0.7995162
0.58739567,0.99542737
0.77570826,1.0739923
0.71056116,0.8897451
0.38141483,1.1505502
0.46117622,1.1555628
0.72948176,1.0456268
0.41111216,0.92624134
0.47857738,0.8782758
0.4066133,1.0497397
0.65693086,0.94443667
0.8042031,1.1298679
0.699142,1.0498631
0.6250136,1.0241314
0.9591165,1.1950319
0.7183862,1.0095513
0.5575596,1.0108706
0.69030035,0.7685007
0.64505816,0.96451354
0.55516213,0.94816405
0.5552373,0.9499269
0.5199869,1.198134
0.85230374,1.1690097
0.47857738,1.1579305
0.5157186,0.89141876
0.5313762,0.8723632
0.6289487,0.9084448
0.6108458,0.74901164
0.5464591,1.2422785
0.49807078,1.0039674
0.63101125,0.8299658
0.43551144,1.0037802
0.6507465,1.0882354
0.53288144,0.7538016
0.7649203,1.1716951
0.68446314,1.2722763
0.79412097,0.84020054
0.7957013,1.0019189
0.5853321,0.7801593
0.52574307,0.87703145
0.69022566,0.90922457
0.6236887,1.0175074
0.8639875,1.0938678
0.94556916,0.81293505
0.59629315,0.99906504
0.9584223,0.9714582
0.51529807,0.77353996
0.6653087,0.86403114
0.73834485,0.7800979
0.65693086,0.81539226
0.68748575,1.1068072
0.53448635,1.167519
0.75884545,0.87780094
0.61137784,1.00061
0.5299138,1.0954331
0.6819407,0.9256222
0.6482748,0.89324427
0.9842927,0.7191479
0.7109795,1.044132
0.5157186,1.0303801
0.48830542,0.9104562
0.5441492,1.0562605
0.6466498,1.3519944
0.8147033,0.8922252
0.7324724,1.0380024
0.57996845,0.7878661
0.6389026,1.1579947
0.61373866,0.8980675
0.43580028,0.9300924
0.4066133,1.0336406
0.90767795,1.0334672
0.9297251,1.1785761
1.0159565,0.78817475
0.4845028,1.2684697
0.8626834,1.2655897
0.60803574,1.1408033
0.48726335,1.0213335
0.5814393,0.85134614
0.66674495,0.96747535
0.5958228,1.0599858
0.68307114,0.990153
0.51992583,0.84399
0.46528286,0.96651655
0.65873057,1.2223061
0.6797595,1.038582
0.57969517,0.7323653
0.56631714,1.034107
0.77140015,1.1491641
0.5193598,0.93870264
0.62829435,1.0694668
0.5862406,0.86345637
0.6997318,1.1607907
0.6126268,1.1085652
0.61172104,0.9432517
0.78489745,1.0258101
0.7129545,1.0703835
0.9164487,1.0220932
0.63811487,0.7535818
0.55844295,1.0028191
0.77041686,1.0137806
0.58728784,0.8353626
0.5570598,1.0036706
0.86505544,1.146213
0.9791693,0.89713323
0.44698617,1.0697439
0.63120997,0.86518013
0.6592655,1.0400763
0.83718234,0.8294309
0.6192278,1.1601754
0.5636442,1.0150337
0.52584046,1.343086
0.55589753,0.99261403
0.60929483,0.9035848
0.6802632,0.947104
0.68262994,0.793908
0.58263,1.0318522
1.227376,1.0641671
0.56169903,1.1795878
0.9322024,1.1221229
0.5507364,0.9231861
0.9587933,1.1353496
0.84405905,1.0158293
0.6787923,1.0034883
0.657753,0.81708306
0.6561312,1.1532079
0.5491456,1.2470047
0.66384226,1.1135114
0.66234374,0.7908934
0.624695,1.1794034
0.72730947,0.9615932
0.91463125,1.0558956
0.5678628,1.0968764
0.97665393,0.8091355
0.8274787,1.2514037
0.6091082,1.0415314
0.621087,1.1397483
0.67944926,1.1666539
0.5442323,0.9379255
0.7634994,1.0912188
0.7304373,0.7568041
0.25765374,1.1666675
0.56254137,0.9676841
0.65549815,1.2766668
0.66016805,1.2717007
0.69009763,0.9710915
0.80642223,1.0674888
0.5114437,0.94520104
0.5523431,1.1408074
0.56575894,0.88822794
0.5114437,0.90755904
