positive_distances,negative_distances
0.56093794,1.3539084
0.81913817,1.4951645
0.58047795,1.1534282
0.57448804,1.4763209
0.8210166,1.3508693
1.0954901,1.5734855
0.67514825,1.3555162
0.69567895,1.5246875
0.5433661,1.2931774
0.68904173,1.3842515
0.855092,1.3754077
0.5980309,1.406536
0.6248476,1.454763
1.2905294,1.4572713
0.8188448,1.3249592
0.7204858,1.4970704
0.7982249,1.3391198
0.4996873,1.3480291
0.6887729,1.1580346
0.6528237,1.429761
1.018724,1.4012687
0.7548035,1.4213749
1.0048168,1.5006744
0.59403026,1.4283495
0.72977525,1.3285573
0.77090555,1.2981701
0.23525774,1.3690151
0.5680606,1.4108869
0.65611243,1.2666252
0.5001492,1.3472362
0.88309866,1.2336409
0.6983244,1.3299468
0.7856877,1.2256931
0.8169226,1.5054235
0.8518556,1.313159
0.6273975,1.5924538
0.7162116,1.6008931
0.6443608,1.257588
0.5671716,1.4793732
0.8739676,1.1413767
1.2370131,1.3590388
0.6699971,1.3978121
0.5860149,1.3135395
0.8062786,1.1243993
1.2762405,1.4313633
0.8738834,1.1866617
0.95255554,1.4366853
0.45022804,1.5755848
0.2903954,1.3611251
0.5364251,1.4322951
0.5214725,1.3890339
0.8377265,1.1504588
1.3662571,1.5708447
1.0478337,1.4738178
0.6580721,1.5116466
0.7183401,1.2681924
0.66249204,1.453737
0.95309,1.4942956
0.95547587,1.3347319
0.5220615,1.3960122
1.3808972,1.4552977
0.4590286,1.3689995
0.45005926,1.4419311
0.7480495,1.4451463
0.81529784,1.5429167
0.59888196,1.4632483
0.5456242,1.4686922
0.894092,1.4744598
0.66933036,1.4767804
0.6915867,1.5034134
0.6671683,1.4023433
0.6326774,1.3679299
0.6270583,1.4791875
0.783678,1.4237384
0.7781808,1.3279138
0.67617863,1.272374
0.9259507,1.4808302
0.5820215,1.2947247
0.7997593,1.2496914
0.63448423,1.2788972
0.5647644,1.5025855
0.73181057,1.1638896
0.4302251,1.4208606
0.8057736,1.3900125
0.8652464,1.4644529
0.71751076,1.3998443
1.0527229,1.2759198
0.69472754,1.2820929
0.61176383,1.4328978
0.6907309,1.4372811
0.7832034,1.3349291
0.51928705,1.2590919
0.5945714,1.2511332
0.8432963,1.3568829
0.8682339,1.3510281
0.75838864,1.5111284
0.46928543,1.4577318
0.6438696,1.4467574
0.94453466,1.3401713
1.3808972,1.3476887
0.54444075,1.3384498
0.7888888,1.3221579
0.60592735,1.5240551
0.74824995,1.3617659
0.90032077,1.4063088
0.5790902,1.3745457
0.6405831,1.5105147
0.947929,1.3308984
0.7607624,1.1920115
0.6783561,1.2058516
0.54270804,1.3664161
0.4888646,1.2481706
0.91,1.168204
0.90145904,1.3867228
0.7757388,1.3505228
0.83951813,1.5993364
0.7819752,1.4595795
0.83318174,1.1917676
0.7367949,1.5165756
0.8605669,1.4280617
0.82606727,1.4785215
0.62369776,1.3399152
1.1669866,1.5185239
1.0125215,1.4343414
0.7834434,1.3279477
0.59934217,1.4708045
0.7580878,1.5142773
0.6133114,1.2517346
0.5908868,1.3130144
0.7089562,1.4875197
0.50485563,1.2126013
0.68771714,1.0912998
0.5809307,1.3907421
0.5844634,1.3867347
0.97864604,1.2976725
0.7008366,1.3665802
0.97824043,1.5074785
0.7911906,1.4498878
0.79059017,1.429874
0.91744536,1.40772
0.5968462,1.3083508
0.8311258,1.3867359
0.52296764,1.453594
0.6875584,1.4668624
0.73666227,1.4751046
0.8361838,1.474284
0.44646358,1.2622678
1.3840795,1.328979
0.52200425,1.1081687
0.5648157,1.2872517
0.69536304,1.3987156
0.496298,1.4215901
0.6294506,1.4200879
0.6921401,1.3765897
0.518968,1.4918411
0.60709894,1.4347641
0.94325954,1.2926934
0.6272263,1.3733841
0.703903,1.2437477
0.69789416,1.4251186
0.6133114,1.3630466
0.6009849,1.4747486
0.876317,1.3094673
0.7240197,1.370811
0.6210253,1.4137862
0.7030884,1.3545343
0.64365304,1.22681
1.1471219,1.4946034
0.56358093,1.1527674
0.7528327,1.2847496
0.35689002,1.3825091
0.9578455,1.4704888
0.8116243,1.3439156
0.97026825,1.3855125
0.7883413,1.3660069
0.7828124,1.333394
0.8062786,1.4249583
0.4396712,1.2778139
0.5273217,1.3684711
0.7280434,1.3874419
0.7082157,1.4533659
0.7265449,1.3616624
0.5786694,1.2945774
0.7284278,1.1939969
1.3443195,1.3260415
0.96079606,1.3727254
0.72127247,1.2815514
0.9378237,1.382906
0.73727584,1.4154906
0.45721656,1.3866551
0.80526584,1.3943065
0.6862174,1.303043
0.91518724,1.3104733
0.79802924,1.3045039
0.77519375,1.2863185
1.044129,1.4405113
0.5496309,1.397669
0.72627944,1.5296353
0.7654916,1.2890462
0.6602495,1.448521
0.82689995,1.2645643
0.8504678,1.4258146
1.0342134,1.4212357
0.8332749,1.2088147
1.0506145,1.209877
0.692391,1.3025771
0.5428899,1.2410243
0.5917027,1.2790627
0.7520316,1.3403236
0.82689995,1.1974201
0.5479777,1.3107712
0.53165567,1.2103838
0.6703374,1.4566355
0.3497185,1.3791349
0.7509013,1.3716714
0.9420233,1.4099578
0.88058084,1.223135
0.69073576,1.200468
0.590867,1.396531
0.6257066,1.4542278
0.73985183,1.3802397
0.873917,1.3344029
0.926828,1.2738225
0.6286154,1.4637468
0.9253363,1.2758027
0.93696326,1.282509
0.8404436,1.5367572
1.0724621,1.2567607
1.5109948,1.3577983
0.94521713,1.3936408
0.8544398,1.4184028
0.902715,1.2937753
0.6046849,1.2402393
0.6527709,1.0692345
0.5976798,1.3810755
0.5628282,1.2979921
0.9480563,1.3669317
0.5624633,1.2406688
0.9068979,1.3607285
1.032504,1.474204
0.59888196,1.465049
0.8346513,1.4644629
0.5877273,1.1996078
0.5925562,1.4052796
0.4978661,1.4408495
0.50899076,1.3288875
0.80155843,1.2943647
0.8836057,1.4062119
0.8167544,1.4296964
0.88535404,1.3571608
0.71240044,1.3295448
0.865898,1.4812474
0.7325777,1.2118596
0.5339098,1.0741266
0.7668735,1.445037
1.5243336,1.3591896
0.9607095,1.4850193
0.59389424,1.2203498
0.674487,1.331025
1.0199317,1.1585603
0.7148013,1.5478588
0.57065666,1.3254808
0.8530312,1.4549124
0.71751076,1.4667809
0.9204844,1.4967092
0.722487,1.3668307
0.76447,1.3804573
0.52200425,1.3783599
1.0365787,1.4088198
0.6735794,1.5582675
0.838438,1.4460309
0.3851505,1.4554831
0.8463412,1.4519778
0.83355093,1.6021677
0.9231358,1.418364
0.9253799,1.2339545
0.83794767,1.5404936
0.6655491,1.5217582
0.95476735,1.4201446
0.7665126,1.3162401
0.88528985,1.2733777
0.6438905,1.519913
0.60403323,1.3294535
0.6659487,1.1621537
1.1036983,1.4579469
0.8744335,1.3644029
0.64427376,1.2917256
0.6431661,1.4066497
1.0231177,1.3266923
0.7815944,1.2710727
0.73672384,1.315444
0.7666202,1.364851
0.6825474,1.3935459
0.5120565,1.4207362
0.6932614,1.2728264
0.8184753,1.4382615
0.9745675,1.4020753
0.8081837,1.2937497
0.9253799,1.243845
0.7249917,1.2810916
0.5188652,1.3399981
0.48736316,1.3081528
0.60709894,1.3574101
1.0501963,1.4586475
0.5556338,1.4329604
0.703309,1.326713
0.6308067,1.2797297
0.6308067,1.4484994
0.75349706,1.3625762
0.5771717,1.5148997
0.95099187,1.4208317
0.81537855,1.4075481
0.8254578,1.4355868
0.8080337,1.1845666
0.82531327,1.3087515
0.8565831,1.2088325
0.50571334,1.4841847
0.97026825,1.398253
0.6090798,1.4749211
0.76660705,1.44866
0.6634402,1.2514622
0.91518724,1.5912303
0.7105501,1.3982527
0.6932614,1.4578226
0.74183697,1.3783292
0.7370904,1.4732391
0.6803719,1.4780867
0.80468667,1.4768416
0.7922608,1.4028965
0.76496285,1.4246106
0.8759853,1.2846606
0.33214015,1.3910468
0.83267146,1.4382466
0.83174574,1.5041014
0.4302251,1.3072529
0.7580878,1.0877748
0.8085932,1.3010943
0.77315646,1.2817234
0.5879304,1.2419785
0.757329,1.4613981
0.7769224,1.241681
0.7858452,1.260785
0.68343806,1.1379472
1.018724,1.3328551
0.80526584,1.4609381
0.70217544,1.3455917
0.69559216,1.4651592
0.5860149,1.3428941
0.6825474,1.1242263
0.76778316,1.4819618
0.44646358,1.3272983
0.764586,1.3893758
0.68771714,1.4134238
0.73912215,1.4148276
0.6377282,1.2875339
0.59970874,1.3546544
0.67821723,1.3943704
0.660069,1.348332
0.56477904,1.3887659
1.4082155,1.1991385
0.4496068,1.6012431
0.9611604,1.342591
0.7553488,1.2169352
0.8980737,1.4478558
0.77901345,1.455822
0.35149184,1.4849418
0.9008377,1.2499595
0.7787241,1.373863
0.86265177,1.5211908
0.5329657,1.3528671
1.0014665,1.3435802
0.6734823,1.2492902
0.7103596,1.3203952
0.63517815,1.4242265
0.52463555,1.4834473
1.2143553,1.4201134
0.54105085,1.384434
0.9775539,1.384115
0.9008377,1.3099792
0.6282974,1.2500226
0.79059017,1.3621069
0.71051437,1.3130599
0.8416878,1.2424601
0.81343436,1.2743194
0.84251845,1.3456014
0.67768085,1.2152289
0.8962291,1.1861078
0.678853,1.402148
0.7190864,1.5325652
0.6565926,1.477506
0.7240197,1.3305566
1.0723952,1.3421336
0.6188438,1.5687822
0.78115535,1.340118
0.91,1.4858105
0.6370741,1.4276154
0.6652129,1.250754
0.44023448,1.368734
1.1872983,1.2556535
0.73419714,1.2998827
0.7520316,1.370593
0.8341318,1.4820932
0.8354259,1.5084956
1.1505656,1.2933292
0.79007524,1.3887541
1.0344557,1.5439397
0.496593,1.3951766
0.9442628,1.2583052
0.86704457,1.3240831
0.8968277,1.5298321
0.76201254,1.1909454
0.57448804,1.3902444
1.0591797,1.3467203
1.3313833,1.5613492
0.68391675,1.5756171
0.8319239,1.3439018
0.5742696,1.385868
0.7683496,1.2143927
0.5611768,1.3521832
0.8732112,1.4694982
0.641071,1.4553919
0.66907954,1.495641
0.77686226,1.4571222
0.7781315,1.3657253
1.0569922,1.4636544
0.5203058,1.3379067
0.6942812,1.2757946
0.52776945,1.423196
0.58520746,1.4021797
0.8042577,1.3755893
0.7631006,1.3092765
1.0845429,1.4820489
0.74163616,1.2985058
0.73431814,1.3613313
0.7304468,1.4391334
0.8424148,1.1654412
0.89898086,1.2431697
0.87825435,1.1375909
0.85907805,1.4358286
0.757329,1.3878644
0.6046849,1.2507879
0.6064624,1.2333916
0.6783131,1.46236
0.85826945,1.2559503
0.6785369,1.3383335
0.86379594,1.3599297
1.3470722,1.3699622
0.8920144,1.3416533
0.86302483,1.4199725
0.6987224,1.4390554
0.7263986,1.4994798
0.40429613,1.4840269
0.5339098,1.3868268
0.82824314,1.5457419
0.45025998,1.5847044
0.81910574,1.45578
1.1078238,1.3949242
0.8968277,1.403132
0.6907309,1.3744284
0.9584049,1.2513809
0.9000718,1.2875229
0.894092,1.5075034
0.7902807,1.5738924
0.51052654,1.392105
0.69568926,1.4612465
0.8481987,1.2989053
0.56866366,1.4689463
0.64794314,1.3690984
0.6403299,1.5891584
1.3350246,1.4012387
0.93883306,1.4838686
0.8124421,1.4911913
0.9211132,1.5976217
0.8910915,1.3708669
0.35689002,1.2948413
0.7964319,1.3999764
0.6636721,1.5417967
0.44023448,1.342781
0.9273236,1.2092986
0.72630405,1.4139165
0.5631283,1.5295243
0.71899223,1.3392136
0.67305243,1.4901967
1.0591797,1.363997
0.8305134,1.4131762
0.6682774,1.2625985
0.8206984,1.4466665
0.62490535,1.4659863
0.9359529,1.4325157
0.4143965,1.4162092
0.82827854,1.4541214
0.66212404,1.4367776
0.5106601,1.2008244
0.89847106,1.1601696
0.6725864,1.4349456
0.6384516,1.3604331
0.7708646,1.3186533
0.5389578,1.3862423
0.5497432,1.5046556
0.6362497,1.33479
0.9568512,1.5140976
0.6377282,1.1975268
0.63747764,1.493384
0.74922633,1.1377827
0.73608524,1.3712188
0.74255514,1.5705016
0.85406506,1.1575137
0.8781894,1.3580917
0.86422443,1.1842074
0.88772976,1.4848378
0.6897667,1.4083478
0.5389578,1.3292018
0.73113984,1.3422325
0.80751705,1.1749375
0.36175936,0.951163
0.57210475,1.3045231
0.34305325,1.3994921
0.7071648,1.4161872
0.9571233,1.4390638
0.7157335,1.3789351
0.81591135,1.382174
0.83272415,1.5975388
0.83955765,1.2496268
0.6701825,1.2808706
1.1036605,1.3534013
0.6209115,1.5431302
0.7972587,1.3511901
0.85404444,1.3021246
0.78044605,1.3525293
0.8104517,1.2695652
0.8948604,1.5579156
0.87818956,1.192368
0.89853275,1.4543277
0.7866996,1.4109
0.66339874,1.336173
0.6568697,1.3316202
0.6634402,1.5172554
0.5674914,1.2040361
0.65802974,1.1507189
0.63655895,1.4864976
0.6995443,1.4163908
0.7500732,1.24535
0.70241797,1.4166218
0.7480164,1.4056804
0.8680763,1.5693907
0.5809307,1.2129983
0.7324546,1.3969964
0.6277585,1.2720964
1.014797,1.4221777
0.67871684,1.2559344
0.55033594,1.45301
1.1349144,1.3842739
0.6968601,1.321542
0.7377835,1.403941
0.7753004,1.5965548
0.7307244,1.4320045
0.6402875,1.3314586
0.67736214,1.3550326
0.71765715,1.4544193
0.6178791,1.350809
1.0459026,1.4086887
0.7587517,1.4574631
0.9133671,1.4430135
0.7211615,1.3655704
0.6445236,1.3072159
0.7421825,1.1415462
0.34250122,1.2304244
0.7872662,1.3796753
0.6437419,1.4061463
0.764586,1.2542312
1.465263,1.4449686
0.9819228,1.4055276
1.2804848,1.3018194
0.59754455,1.329842
0.40429613,1.4645454
0.6109419,1.3665018
0.96544856,1.3603555
0.60671043,1.3272443
1.0390961,1.4836352
1.2762405,1.4804144
0.67121565,1.3641787
0.4861856,1.4651638
1.0319824,1.5925932
0.71899223,1.5014696
0.55529386,1.3083775
0.68282485,1.3706933
0.5907969,1.4161597
0.8404436,1.389291
0.93841875,1.3035226
0.6684782,1.2813542
0.7029364,1.2063552
0.7925213,1.266799
0.6270791,1.3498396
0.6782614,1.2491034
0.84980047,1.4081894
0.8327158,1.132796
0.9699154,1.323152
0.681293,1.3681749
0.65311086,1.4432579
0.7902807,1.46865
1.0032424,1.4433713
0.5917027,1.464924
0.50485563,1.332577
0.77300996,1.4346951
0.6858428,1.179952
0.83892745,1.2033149
0.6878163,1.2663554
0.68318695,1.4164866
0.67658186,1.4762325
0.7270485,1.4992167
0.8768754,1.493035
0.6209115,1.3226901
1.142034,1.4571519
1.0449473,1.3380785
0.6914996,1.375491
1.4872183,1.2632214
0.6045785,1.58535
0.8027167,1.5258542
0.7274908,1.2850957
0.61725384,1.3897244
0.81934977,1.4965117
0.5631486,1.3948735
0.79907376,1.5543463
1.0467747,1.4327259
0.63747764,1.2543046
0.78884846,1.3646686
0.9583591,1.2700988
0.71073633,1.3081484
0.92989737,1.4666413
0.8888444,1.4933908
1.0857298,1.2689573
0.58860165,1.3916315
0.86617506,1.3800181
0.6993566,1.4188256
0.7803422,1.4274691
0.86554885,1.3944057
1.1713885,1.479458
1.0716898,1.3534485
0.9322628,1.4816777
0.8046977,1.5245925
0.8759853,1.5567296
0.93696326,1.1938041
0.6328379,1.5548704
0.78269726,1.4003339
0.7477775,1.4917853
0.7350658,1.4531212
1.1126193,1.3189232
0.7601944,1.4213036
0.5201998,1.4016383
0.8116129,1.2846093
0.8400796,1.3772967
0.6896579,1.3438162
0.71211225,1.24384
0.8456116,1.3622797
0.6674951,1.4877822
0.6266772,1.3904327
1.2143553,1.4472456
0.8279161,1.1395394
0.8991721,1.3787348
0.96276665,1.3816636
0.7237879,1.3530705
0.9749762,1.4156647
0.8996231,1.4409717
0.5945803,1.2552202
0.9597866,1.3254156
0.90811396,1.4027529
0.693387,1.5356749
0.75259334,1.4479177
0.8380291,1.4621938
1.0409316,1.3118275
1.0051887,1.3343265
0.6824674,1.2022132
0.8663268,1.0983884
0.8692921,1.4337856
0.51928705,1.407387
0.6851456,1.387654
0.6535817,1.4372699
0.7247888,1.3654255
0.7373085,1.5230613
0.6546122,1.4726337
0.60144645,1.3881978
0.6076654,1.2752153
0.61032706,1.4002972
0.8485193,1.5514824
0.6981961,1.4764911
0.7267283,1.2711478
0.857326,1.4609187
0.6687864,1.3569981
0.4586328,1.3328851
0.7409905,1.3957057
0.8194242,1.4582511
0.57256,1.3375702
0.53515035,1.3494841
0.87616307,1.506013
0.7587517,1.5143535
0.4455099,1.43208
0.6522472,1.3096025
0.79617137,1.2497997
0.6391271,1.3595268
0.7589804,1.4321119
0.780815,1.3635609
0.61538345,1.3342761
0.69756997,1.3798237
1.0857298,1.5239174
0.48986062,1.3841252
0.6064538,1.5229334
0.69497293,1.4695528
0.70938754,1.3228533
0.8938855,1.2652067
0.7055141,1.2123805
0.978085,1.1861049
0.95943093,1.2603457
0.8689236,1.5182829
0.60168356,1.3771281
0.8652464,1.3794582
0.8305134,1.3213803
0.46387392,1.3741803
1.0167435,1.3711467
0.7824366,1.524154
0.98409,1.4485519
0.5855884,1.4979751
0.848156,1.3726032
0.97254145,1.3391513
0.8085744,1.5144181
0.9690893,1.5074282
0.9799179,1.4514153
0.44874975,1.1828213
0.8692921,1.3061218
0.8962291,1.3207809
0.73237824,1.2380295
0.70270795,1.3935869
0.68953145,1.3464259
0.9582489,1.4263347
0.6038386,1.5012102
0.7846824,1.4159423
0.47635376,1.2277852
0.57661754,1.2562999
0.65397155,1.3242694
0.672076,1.3133792
0.63517815,1.3995597
0.59800833,1.3472728
0.518995,1.5542227
1.0717396,1.2422334
0.8418969,1.4075556
1.1784617,1.2429873
0.59552056,1.3795147
0.5227956,1.4059552
0.46928543,1.4767016
0.78112453,1.4008917
0.79246193,1.5603098
0.40764502,1.3273041
0.7770774,1.4478428
0.7774313,1.3294747
0.8024544,1.374054
0.7033422,1.4404144
0.7377835,1.3394828
0.822633,1.091399
0.6277585,1.3910109
0.7911906,1.3821933
0.90811396,1.2776972
0.5746906,1.2783163
0.82022977,1.3802907
0.5948185,1.3459116
1.137037,1.2409198
0.7163928,1.2799835
0.8085744,1.1986057
0.7690756,1.522927
0.9965084,1.5319306
1.0401362,1.4912422
0.75462705,1.2701678
0.6272949,1.4085739
0.8552434,1.3028578
0.7876791,1.2260718
0.5443691,1.3311163
0.70441926,1.4420661
0.6957505,1.3170398
0.7288461,1.2597823
0.7641683,1.2615119
0.4912126,1.4879836
0.75350165,1.3094141
0.69567895,1.373983
0.5284314,1.3843243
0.9171898,1.5375683
0.7130784,1.3344079
0.7679136,1.2975606
0.85759366,1.4307913
0.60999507,1.4798741
0.63366574,1.2894253
0.9194182,1.349289
0.92789406,1.4585968
1.069157,1.0902867
0.8732751,1.3532859
0.8895769,1.3203386
0.5443691,1.4503832
0.87700725,1.3466178
0.6971036,1.3498845
0.6926752,1.3115891
0.5587725,1.1958046
0.6890824,1.3162142
0.8380291,1.456776
0.6649932,1.4042116
0.7055141,1.3480295
0.8805076,1.4578913
0.70042205,1.3031335
0.7712961,1.454357
0.7917062,1.4996238
0.67871684,1.3721868
0.76904285,1.2862346
0.7092846,1.2822742
0.718276,1.3032304
0.57256,1.4354692
0.699457,1.4487425
0.74435353,1.4344106
0.75018543,1.2527115
0.8194242,1.3426883
0.81696856,1.3857925
0.8773753,1.3250326
0.60386175,1.2015122
0.918928,1.2460395
0.58697325,1.4067979
0.68742365,1.3021318
1.0608555,1.5106913
0.4834926,1.3978708
0.77300996,1.3362548
0.6557459,1.2356094
0.8284548,1.2560093
0.5970354,1.4606068
1.1257879,1.3360378
0.58111817,1.3334643
0.7714545,1.414775
0.67187726,1.3144445
0.9911851,1.2588868
0.74909747,1.5878218
0.81048256,1.3144126
0.71539956,1.4501879
1.0268921,1.5621419
0.82293326,1.366738
0.5830102,1.3896731
0.80847114,1.4579202
0.915315,1.4086106
0.9492899,1.3990682
0.8183974,1.3736953
0.75600785,1.3231871
0.67690116,1.3899527
0.5844039,1.5639246
0.6040044,1.3398341
0.830052,1.2900938
0.5613217,1.1332178
0.5880811,1.354781
0.67917436,1.3943032
0.6315845,1.4108336
0.80564123,1.2464623
0.911761,1.5486261
0.6495429,1.4422817
1.0688014,1.4669192
0.8260304,1.510834
0.5220615,1.2576745
0.68977106,1.4557093
0.7057913,1.5026032
0.86306894,1.546761
0.60533017,1.5099411
0.8345337,1.3641392
0.6018907,1.307191
0.73391336,1.1244535
0.6651832,1.2096039
0.7269525,1.0684491
0.59829855,1.3687637
1.1238878,1.4290916
0.60360575,1.3315406
0.778422,1.4713446
0.6881756,1.3124006
0.8126819,1.3824191
0.6606308,1.4654013
0.97050714,1.3715056
0.89097536,1.5580808
0.62948984,1.484
0.7155421,1.2494175
0.9997006,1.0306996
0.95255554,1.445084
0.517666,1.4116795
0.7314358,1.4299321
0.8309851,1.3048447
0.57354444,1.2783124
0.8920334,1.4032991
0.6489429,1.4117764
0.7780567,1.3723902
0.7443433,1.460832
0.78829354,1.4620869
0.7127694,1.2442055
0.66271406,1.2541214
0.9994758,1.4193764
0.74200803,1.3449637
0.76064193,1.3743174
0.6742771,1.3547897
0.69399273,1.3920815
0.30772385,1.3918338
0.7978439,1.5206362
0.76294124,1.4990478
0.7559026,1.3988142
0.88303983,1.5608735
0.6931098,1.2876799
0.7261174,1.410211
0.5680044,1.5108232
0.61166567,1.5727551
1.0681226,1.4983596
0.4739061,1.3872981
0.59238195,1.55319
0.90075576,1.4736007
0.6403299,1.3886268
0.67493707,1.4476993
0.6257089,1.2491179
0.57354444,1.5043821
0.7637755,1.3443111
0.6319968,1.4205432
0.87317437,1.51977
0.68091947,1.4948468
0.9013563,1.0783682
0.7350658,1.4228009
0.6129243,1.3252442
0.9045315,1.3627249
0.9216371,1.2549101
0.7710666,1.2895826
0.6408736,1.3201456
0.551366,1.3544546
0.86003786,1.3505507
0.4104617,1.2505448
0.8654006,1.3380176
0.8278934,1.3694665
0.59250844,1.3984419
0.84890205,1.4177916
0.9151917,1.5118394
0.5725868,1.4429698
0.6654801,1.2176027
0.4810382,1.463449
0.8552434,1.3633868
1.0343425,1.396696
0.8163151,1.2606922
0.82668364,1.5686116
0.98972577,1.4405726
0.46442637,1.3195784
0.76904285,1.3784723
0.82797027,1.4500068
0.7174783,1.3853949
0.5607449,1.3355942
0.9744036,1.5138686
0.7893964,1.5277104
1.1848974,1.3393427
0.9368786,1.4614067
0.74673456,1.466369
0.5611779,1.3095084
0.6123539,1.3618643
0.6687864,1.5182
0.6837603,1.1310574
0.7371614,1.4015775
0.81529784,1.3237811
0.7341585,1.4312072
0.6776045,1.1755172
0.6246967,1.4887441
0.7786671,1.3496047
0.7373143,1.3262621
0.72027916,1.2971838
1.2590581,1.216536
0.7506974,1.4741337
0.78134173,1.2883193
0.6673272,1.6282578
0.78753585,1.2711167
0.6057411,1.2342716
0.69276553,1.2830426
0.50589776,1.4402746
0.7015878,1.5014782
0.71424246,1.1886902
0.49211046,1.4783173
0.51052654,1.2417421
0.8910915,1.5087129
0.8046872,1.3257291
0.6262799,1.2672708
0.9419607,1.4597999
0.83604,1.4102265
1.0095571,1.3595451
0.80564123,1.3454041
0.8495932,1.5135906
0.98972577,1.3894598
0.42653328,1.5379299
0.6100767,1.2819933
0.82541406,1.2352934
0.9083064,1.3874662
0.60360575,1.5440766
0.5213473,1.218931
0.9726115,1.299909
0.5996621,1.2712264
0.7613087,1.422955
0.8037744,1.2443514
0.51001155,1.4432416
0.93971854,1.460955
0.96660686,1.612327
0.6566318,1.3095806
0.6818208,1.3413438
0.80797315,1.5558541
0.6018907,1.1950413
0.8715753,1.5584798
0.7356909,1.264739
0.5592479,1.5232093
0.32420403,1.2913567
0.79103357,1.3640826
0.96660686,1.4021055
0.9965084,1.3904743
0.62883055,1.1488028
0.51560587,1.312475
0.5983718,1.4499605
1.5417795,1.2934161
1.0889274,1.3405775
0.76358193,1.4253248
0.56844306,1.3032717
0.8654006,1.4968361
0.6384976,1.3984007
0.99751526,1.4709964
0.5944946,1.426345
0.5423062,1.250144
0.95817083,1.1682819
0.89574707,1.374126
0.8808798,1.2516768
0.6529397,1.3581647
0.5707653,1.2538271
0.9128657,1.2722552
0.54502326,1.2553153
0.7387542,1.2725788
0.54571575,1.45878
0.99657416,1.4136866
0.7953108,1.4028716
0.6164231,1.4911019
0.789521,1.3757503
0.56093585,1.1866039
1.0608401,1.3698031
0.7269458,1.0809286
0.8912037,1.2633862
0.70480704,1.3076873
0.8759849,1.3040173
0.8284548,1.4645591
0.7592435,1.3272219
0.7692478,1.4289405
0.6269789,1.400865
0.6592297,1.2671647
0.831483,1.4405253
0.6538634,1.4706585
0.93719417,1.1835066
0.73550963,1.1286114
0.55772275,1.2629327
0.75018543,1.2559595
1.0681226,1.255003
0.9302332,1.5972956
0.6748972,1.5838957
1.217027,1.6324925
0.56941265,1.3929406
0.66687804,1.3618412
0.8369218,1.4845345
0.9114289,1.4474069
1.1107662,1.4606273
0.64825237,1.4568828
0.99751526,1.2529211
0.8382076,1.45412
0.5351562,1.3479264
0.55529386,1.3188777
1.0199317,1.3416675
0.7756733,1.2162563
1.030564,1.2668518
0.5520073,1.3480144
0.8024544,1.204871
0.7218343,1.3494058
0.6170543,1.406749
1.3225898,1.3486968
0.6426059,1.5379964
0.61476356,1.3815546
0.91194075,1.3047378
0.62859994,1.3960239
0.8598392,1.327971
0.44877538,1.180464
0.770626,1.3415213
0.7683496,1.2895342
0.66174424,1.292192
1.0789846,1.2942711
0.517666,1.5152235
0.79316026,1.3648245
0.85957783,1.4543577
0.92570174,1.3243986
0.64743996,1.4583675
0.684045,1.26336
0.70510286,1.3110477
0.97254145,1.31048
0.9950186,1.5116897
0.48494488,1.2111923
0.87238365,1.3670769
0.97050107,1.339586
0.8001256,1.4527577
0.81702524,1.4196292
0.7407421,1.3342575
0.70458287,1.2852432
0.52543855,1.4474685
0.9427584,1.1635773
0.4229971,1.2816983
0.5451727,1.270958
0.3904709,1.4427303
0.9078388,1.1823885
1.0493788,1.4394931
0.9888484,1.5506289
0.5996621,1.3433743
0.98876745,1.4360486
0.6194,1.2785598
0.5532746,1.4514517
1.0642444,1.3207436
0.60521084,1.4614844
0.6057411,1.4453547
0.5945714,1.4534249
0.96593094,1.3317997
0.5200136,1.2068912
0.48750043,1.4805197
0.82015115,1.5003403
0.5200136,1.2619181
0.8146459,1.3526782
0.7637755,1.3567325
0.6877576,1.624
0.94197863,1.4726832
0.5646631,1.5281936
0.69604474,1.4726839
0.80207753,1.5223557
0.7770003,1.324886
0.73139036,1.4612005
0.8095862,1.1395757
0.6013745,1.3547791
0.8863251,1.1907871
0.5593181,1.4669436
0.6929696,1.4001628
1.2127069,1.4576951
0.77244306,1.2414716
0.82541406,1.3690293
0.5451193,1.3170946
0.8304578,0.97942764
0.84444344,1.3977205
0.4858675,1.4809922
0.6286447,1.3014873
0.7040116,1.2614502
0.7483145,1.2307059
0.4074588,1.3388511
0.8486798,1.2884133
0.50654113,1.4555525
0.6123539,1.5167917
0.98857975,1.345161
0.88780516,1.364165
0.39780647,1.2487077
0.81174845,1.2424955
0.35918993,1.3345357
0.67745066,1.1523633
0.668836,1.5349169
0.6195371,1.413554
0.9116254,1.4568598
0.35734054,1.2400631
0.95162976,1.3883722
0.8024584,1.3894391
0.6399616,1.2802054
0.6439614,1.2750771
0.8915181,1.185044
1.0222313,1.3435662
0.78017974,1.3855542
0.57783407,1.3592715
0.88157344,1.4211925
1.0135038,1.2304814
0.533061,1.180803
0.9721265,1.5234548
0.7709508,1.2765663
0.7780567,1.3568722
0.5249344,1.248812
0.77829427,1.5358671
0.8081029,1.1450298
0.74751735,1.2390096
0.6877155,1.382883
0.6368475,1.2781384
0.8130069,1.3880383
0.52076805,1.2240963
0.49968266,1.3757609
0.7787285,1.4253819
0.72457093,1.3962201
1.0078703,1.5278609
0.8461351,1.4527392
0.9307424,1.2068561
0.63136923,1.2905371
