positive_distances,negative_distances
0.59009576,1.3683836
1.09977,1.3844383
1.0667077,1.5118225
0.9736209,1.4449382
0.46928543,1.3779048
1.4215713,1.4656551
0.6526087,1.5614805
0.6009221,1.5129287
0.743927,1.3750862
0.7039529,1.354411
0.8682339,1.507853
0.59840095,1.400976
1.3788906,1.2777644
0.70202225,1.3833973
0.8305134,1.3491172
0.7125032,1.2702128
0.82841915,1.4399567
0.51928705,1.4724381
0.8273232,1.3969116
0.7049927,1.3385746
0.79624337,1.3826377
0.6586787,1.4138864
0.5860149,1.2608914
1.0719888,1.450659
0.73671716,1.4622191
0.7152621,1.42342
0.6009849,1.3317754
0.45025998,1.416903
0.6005069,1.4276562
0.8504678,1.4213951
0.7520316,1.4614414
0.7690756,1.3579601
0.6574025,1.3122766
0.7240197,1.3779683
0.9961952,1.5453285
0.7179392,1.3693056
0.8507469,1.545615
0.8362564,1.3509085
0.62648994,1.2700274
0.6467973,1.3086143
1.1818546,1.2596848
0.68770224,1.2702496
0.7319252,1.4540961
0.94521713,1.270752
0.8305134,1.3649987
0.84298736,1.3480512
0.60351187,1.3831245
0.61509395,1.3311601
0.8260429,1.3861822
0.5220615,1.5524464
0.9831824,1.2061862
0.758258,1.4064444
0.9337535,1.243731
0.6848187,1.412353
0.74491614,1.5221345
0.69073576,1.1273023
0.77861255,1.4517508
0.46202338,1.1508664
1.3808972,1.1707343
0.6818193,1.2435746
0.75171566,1.4390736
0.68916905,1.2112521
0.92577016,1.1900347
0.8508084,1.4590485
0.5273217,1.3220013
1.0724621,1.4269196
0.49257854,1.1889986
0.89874095,1.524198
0.6326774,1.3463538
0.8416878,1.5260519
0.81934977,1.4343255
0.71953994,1.4058107
0.5945714,1.4021955
0.6332901,1.4289247
0.68904173,1.3753492
0.6760581,1.5445368
0.7656874,1.4315277
0.6580721,1.486607
0.59773403,1.4631186
0.8346513,1.366185
0.8042577,1.3468132
0.66278017,1.0294824
0.82521105,1.528197
0.56531715,1.4470251
0.71257806,1.3812331
0.91,1.5555145
0.43344405,1.2924261
0.77040297,1.5349532
0.87815166,1.2429186
0.60709894,1.3170496
0.89934736,1.4017751
0.7580878,1.5181231
0.6254582,1.4028592
0.98313046,1.4212891
0.48834655,1.2173414
0.6866267,1.3110001
1.122025,1.3352519
0.8759853,1.5037755
0.84241974,1.3418558
0.8579195,1.4461083
0.77952415,1.409547
0.73769015,1.3009918
0.7156627,1.3984843
0.9071693,1.1187538
0.49222115,1.4161867
0.7954523,1.1417576
0.69567895,1.415701
0.74578243,1.3646946
0.89520764,1.5481079
0.95255554,1.4410907
0.7184336,1.3695279
0.5201998,1.2911164
0.8589919,1.3459634
0.5389578,1.3370451
0.7310452,1.4476128
1.1036605,1.5608237
1.0082989,1.3826817
0.69793415,1.3752445
0.72938466,1.3302156
0.9838729,1.317585
0.8759595,1.4540648
0.6983876,1.283899
0.8481327,1.2340347
0.7240197,1.3869734
1.1266128,1.525754
0.8167544,1.2774237
0.7911906,1.2868439
0.64458495,1.3624955
0.67821723,1.3758821
0.3581911,1.4742247
0.7057046,1.3888292
0.9721517,1.2959735
0.5389578,1.3265283
0.5794841,1.4093598
0.50453603,1.2170473
0.962044,1.4416906
0.81934977,1.241622
0.70671713,1.4851522
0.7427766,1.3596714
0.8011,1.4528998
0.876317,1.4469587
0.7888888,1.2934648
1.0342134,1.3002956
0.92440164,1.2528135
1.0506145,1.2826321
0.35149184,1.3927277
0.9654704,1.274655
1.3190513,1.5084634
0.4873608,1.3360864
0.90877825,1.2181149
0.5490149,1.1936364
1.1909287,1.0091678
0.9806215,1.5463301
0.90033466,1.4228723
0.94081354,1.4783027
0.7520316,1.2138225
0.8214141,1.5130932
0.86379594,1.2615186
0.8673787,1.5064104
0.4996873,1.4646425
0.70484066,1.4693933
0.6848187,1.4011981
0.54105085,1.4103701
0.8019364,1.3326882
0.79059017,1.3209287
0.6602495,1.5379257
0.46387392,1.4598457
0.70710754,1.4238414
0.6312222,1.348322
0.53447723,1.437035
0.9334353,1.2643788
0.57256,1.4569145
0.58559054,1.4653772
0.672076,1.247317
0.71000755,1.3769888
0.8626533,1.2062335
0.8092158,1.013203
0.9253363,1.3211533
0.53905314,1.1679795
0.8920833,1.4226557
0.59098154,1.2637368
0.59969926,1.4978594
0.73181057,1.3585856
0.77859765,1.4330796
0.5978218,1.2646958
0.6530701,1.2305514
0.73113984,1.4788377
0.8204378,1.418682
0.67871684,1.4085298
0.6995489,1.1078185
0.8885897,1.4738837
0.34250122,1.3602504
0.787655,1.5026813
0.96066546,1.5723832
0.8972545,1.4478742
0.4396712,1.4252217
0.7553462,1.3931956
0.7580878,1.2616246
0.9568503,1.5509763
0.6257089,1.5202056
0.7319145,1.4667326
0.35149184,1.4204187
0.6907309,1.3128935
0.7099446,1.4941537
0.7524084,1.4031492
0.64331263,1.1657315
0.6983244,1.4480445
0.6294506,1.4396544
0.9223481,1.3593781
0.6210253,1.3424017
0.49783373,1.3888854
0.65633476,1.4066769
0.838177,1.3013728
0.7602737,1.1777449
1.0736672,1.2988673
0.76212317,1.434904
0.92431694,1.428804
0.57448804,1.3462043
0.72941196,1.334001
1.0905663,1.3883336
0.675657,1.2998018
0.5681612,1.4485314
0.728344,1.4456586
0.6133114,1.4043099
0.7634271,1.4332803
1.5109948,1.2676296
0.82812935,1.3602852
0.7319517,1.4505781
0.97906345,1.1890364
0.7254108,1.3472368
0.8658294,1.5283637
0.75349706,1.3142633
0.8023547,1.4604864
0.62156796,1.6020682
0.68851286,1.2537566
0.49665093,1.452024
0.6713779,1.3463564
0.5879334,1.5137807
0.83272415,1.3058441
0.35689002,1.3674171
0.6816627,1.5349185
1.0005141,1.3118126
0.6851201,1.1954247
0.9767853,1.4251709
0.6457216,1.4056398
0.82774895,1.5215024
0.8513845,1.32455
0.93696326,1.3815154
0.5982527,1.4266875
0.934444,1.430837
0.9822951,1.2814243
0.8416878,1.3142926
0.578701,1.3991553
0.7153869,1.3091565
0.5339098,1.4151691
0.83657837,1.3682004
0.9571233,1.3668661
0.85572356,1.4625112
0.81797165,1.4228021
0.6192671,1.431838
0.8920334,1.4475961
0.5339098,1.3726182
0.60999507,1.4982088
0.72193545,1.3332304
0.74183697,1.3777529
0.68343806,1.3265581
0.9186443,1.492964
1.137037,1.3431598
0.916355,1.1856073
0.55074006,1.341021
0.40469432,1.3967988
1.1238878,1.2104213
1.2143553,1.4789646
1.0199317,1.3283266
0.95943093,1.2930814
0.674008,1.5632224
1.0169901,1.3481305
0.7225961,1.5530889
0.6875584,1.2533388
0.7653695,1.1113586
0.81814194,1.3548886
0.69108576,1.4014047
0.73682433,1.4339733
0.83300745,1.4665791
1.061849,1.3174466
0.62048084,1.394882
0.79108393,1.4072417
0.7781808,1.1928692
0.44646358,1.458807
0.7858452,1.4623467
0.61166567,1.385547
1.3185834,1.4578581
1.0314053,1.4911821
0.71477616,1.454877
0.8546747,1.465741
0.736915,1.3958323
0.9568503,1.1960934
0.62919796,1.3461927
0.7263986,1.4837632
0.8648083,1.4016051
1.2778071,1.4063482
0.85080504,1.2039248
0.7367949,1.2744937
0.7528327,1.532304
0.8184699,1.3559349
0.50561714,1.3059134
0.8638977,1.2126722
0.6076654,1.4649427
0.8143736,1.3754165
0.7046115,1.4170476
1.5243336,1.4868999
1.3434976,1.153226
0.74594206,1.536064
0.6055722,1.3724169
0.68199915,1.2392559
0.6377282,1.4321989
0.616654,1.4063768
0.6046849,1.4605962
1.072204,1.315849
0.56274265,1.5302769
0.70581627,1.2541608
0.8666532,1.3910977
0.8199288,1.4292713
0.68389803,1.4163216
0.8920334,1.1627119
0.91172594,1.4097886
0.91755176,1.4510874
0.6894751,1.4861978
0.7223957,1.3545763
0.44646358,1.2702482
0.5392466,1.2333828
0.9136996,1.2471185
1.0845429,1.4224105
0.93849796,1.2949246
0.8668289,1.4240457
0.8404436,1.4338603
0.99054205,1.3916271
0.7192734,1.3204126
0.8523125,1.3301677
0.54571575,1.3702042
1.0606004,1.4393277
0.47413236,1.1510249
0.8629942,1.3281711
0.81155854,1.4225008
0.6062855,1.309778
0.617618,1.3901612
0.7339672,1.1349112
0.4776524,1.384569
0.6861931,1.4853466
0.76579076,1.2926192
0.69140095,1.5259275
0.63634956,1.3476188
0.6055722,1.5746355
0.7911906,1.3604525
0.651481,1.4328372
0.821826,1.3000233
0.9375064,1.2794707
1.2823367,1.1825563
0.6257089,1.473725
0.81343436,1.4344189
0.6743116,1.3247719
0.72063017,1.3276061
0.8996231,1.3139405
0.8124421,1.4500484
0.8293001,1.363019
1.4872183,1.2849399
0.7840649,1.4109038
0.9101264,1.4409261
0.8287648,1.3369073
0.7477775,1.4055097
0.6682774,1.1253601
0.86437285,1.430344
0.72127247,1.3132917
0.8062786,1.3165675
0.71700275,1.4049492
0.861027,1.3606355
0.6482174,1.3898135
0.47635376,1.4222655
0.73420227,1.4515868
0.8749983,1.3602375
0.8346513,1.3543081
0.60403323,0.96183217
1.5463324,1.4612794
0.52087635,1.47827
1.3808972,1.230345
0.7753004,1.4638613
0.6111484,1.5131881
0.5134093,1.3650235
0.8062786,1.370856
1.213429,1.3833238
0.7521799,1.4515758
0.75779235,1.2207919
0.9101264,1.4469162
0.7483266,1.4546678
0.7029386,1.3699596
0.6654941,1.3451291
1.0732927,1.512071
0.6861931,1.2746401
0.5545547,1.3435113
0.86791325,1.470728
0.759958,1.2897946
0.92230725,1.3737551
0.69619197,1.4202174
0.710509,1.2311437
0.7762678,1.3202873
0.82913417,1.428201
0.95255554,1.3917236
0.98936164,1.3616897
1.2804848,1.4423008
0.59450394,1.4226972
0.67493707,1.529887
0.79059017,1.1738002
0.8380291,1.464816
0.80792385,1.2482601
0.9480563,1.2884543
0.82402945,1.3256493
0.6501938,1.4010565
0.9399904,1.4875957
0.6457216,1.3803754
0.85072917,1.3102508
0.88343376,1.315459
1.1933146,1.4609119
0.35689002,1.2281971
0.86003786,1.4449121
0.764586,1.3183619
0.93048745,1.2464697
0.94111097,1.4203495
0.9289859,1.31721
0.63747764,1.5619254
0.85404444,1.4363457
1.0716898,1.5823573
0.640926,1.4870476
0.99270386,1.4624592
0.89221007,1.6422111
0.94252664,1.353668
0.76294124,1.4112222
0.7454983,1.3393455
0.6586204,1.3242881
0.56932044,1.4864793
0.7419725,1.4127513
0.8116129,1.2925041
0.6993566,1.358331
0.8625413,1.371097
0.89324343,1.2688794
0.48768407,1.3016021
0.838438,1.3611621
0.88329405,1.3274732
0.47916487,1.4788696
1.151037,1.4190159
0.9972515,1.0824186
0.59557205,1.2107575
0.60581666,1.3501858
0.7058105,1.3881092
0.7184562,1.4155947
0.93696326,1.1958805
0.6682774,1.4849714
0.89121807,1.3357582
0.5878876,1.4200362
1.024093,1.4121133
0.6133114,1.2437694
0.81529784,1.5180281
0.64549816,1.3809416
0.90811396,1.2946825
0.93466157,1.3481948
0.8130711,1.4709371
0.6766656,1.5234555
0.8188448,1.3682652
1.0717396,1.435178
0.5213473,1.3772626
0.84813404,1.3350728
0.8852945,1.0933477
0.6565945,1.4164343
0.9373609,1.4730843
0.67729664,1.391556
0.7301872,1.2434276
0.66318643,1.4295769
0.9121838,1.4987527
0.64731586,1.2417622
0.60403323,1.1904706
1.0717396,1.4836209
0.9775676,1.3286515
0.71379554,1.3722374
0.9920222,1.2091249
0.6682464,1.2718557
0.6737631,1.322626
0.9253799,1.1237252
0.87046057,1.292599
1.0095571,1.4556286
0.91348803,1.3398125
0.94506353,1.2844305
0.6676435,1.4076688
0.63517815,1.3661937
0.7867711,1.2591115
0.57577366,1.173901
0.7273047,1.3967075
0.7148013,1.1604555
0.7551838,1.4201375
0.7345238,1.5124488
0.76502967,1.4869204
0.63747764,1.4771276
0.7808524,1.3918585
0.4143965,1.4564956
0.38111866,1.2961942
0.7440655,1.3268286
0.4216061,1.256798
0.86934006,1.3068022
0.5826881,1.3367934
0.7057913,1.4189448
0.71044093,1.3500849
0.6874434,1.392803
0.90057707,1.3346455
0.660994,1.421324
0.6921401,1.3894076
0.76898205,1.5689409
0.89653355,1.2953264
0.9381703,1.486219
0.71729696,1.3805739
0.84844744,1.3925326
0.54836273,1.3830656
0.6783131,1.3839004
0.63517815,1.543616
0.5624633,1.5422297
0.7245714,1.5683244
1.0857298,1.3466139
0.53905314,1.2366314
0.5329657,1.543856
0.8074616,1.5066926
0.8910915,1.3432333
0.9606456,1.5216012
0.8759853,1.322232
0.54068136,1.3851508
0.73672384,1.2852976
0.9205523,1.4096857
0.54186755,1.3649839
0.81411994,1.177543
0.8565831,1.2047952
0.8932971,1.4818035
0.5465396,1.4906251
0.6399374,1.300756
0.87815166,1.2595341
0.848465,1.3414861
0.5329657,1.4813081
0.7183401,1.3454094
0.9378237,1.5494606
0.70581627,1.4033215
0.8105261,1.4126002
0.52866656,1.3147359
0.66720164,1.495754
0.72788143,1.3944463
0.9947694,1.5335981
0.7209077,1.4176874
0.8495932,1.4587536
0.6262799,1.4257027
0.74279225,1.1653141
0.64452535,1.2448306
0.6005684,1.3209959
0.8380291,1.4168309
0.64442,1.2842191
0.8872878,1.3216827
0.4710011,1.2214981
0.8235471,1.3275098
0.40429613,1.3654578
0.97641164,1.3918891
0.72438765,1.428591
0.74766695,1.4597571
0.8126819,1.3235954
0.46387392,1.1939236
0.6210253,1.4508101
1.1027108,1.376712
0.7486971,1.3099844
0.7547363,1.4868275
0.59888196,1.4528135
0.51218325,1.355129
0.9171898,1.2544575
0.67871684,1.2567507
0.7950478,1.3888534
0.67195374,1.408728
0.8437324,1.369473
0.83318174,1.5949054
1.016862,1.2807106
0.51560587,1.4015303
0.67514825,1.2707032
0.6818686,0.92522156
0.65397155,1.5020269
1.1617529,1.5080974
0.8678055,1.4142815
0.78915524,1.1772323
0.80751705,1.5584781
0.6835509,1.3686337
0.7151073,1.4264401
0.74599504,1.4135853
0.7058209,1.3055514
0.97026825,1.3963009
0.9747427,1.4755836
0.5844042,1.3567213
0.653498,1.3830708
0.8322325,1.5513997
0.9853672,1.2687525
0.6038386,1.4077027
0.9945605,1.4034947
0.8552434,1.1446152
0.6851456,1.4366558
0.56362396,1.4827553
0.5080449,1.4706614
0.7679136,1.4918557
0.8923592,1.27256
0.64769906,1.334925
0.7350658,1.492529
0.6045426,1.3562765
0.6318475,1.4502295
0.6770677,1.3357362
0.6998638,1.424807
0.5948185,1.3178644
0.71750855,1.23941
0.65063363,1.4716957
0.77218735,1.6270189
0.7220182,1.3904451
0.88117975,1.1537936
0.68037325,1.3430874
0.67199755,1.3979645
0.52296025,1.3636596
0.6403299,1.3892457
0.7546902,1.3847809
0.6974583,1.4042435
0.9278976,1.4095545
0.9008377,1.0606093
0.6773831,1.2708992
0.6862736,1.2938482
0.63325644,1.3593339
0.7313215,1.3538162
0.6315845,1.4058548
0.8755082,1.4349346
0.6158538,1.3061391
0.67105246,1.3883318
0.69756997,1.3470794
0.7648067,1.4990914
0.70952505,1.4094049
0.77288646,1.4099027
0.7436805,1.2190024
0.9690893,1.5069755
0.8060586,1.1944088
0.90971553,1.3174719
0.80618405,1.3258268
0.7447302,1.3439363
0.5578371,1.402282
0.73420227,1.1540904
0.63735676,1.3866242
0.5487656,1.3942518
0.66909736,1.3747306
0.7140228,1.5035515
0.5443691,1.2854826
0.71375024,1.3465319
0.7377835,1.4188813
0.5256032,1.5009639
0.97026825,1.4013054
0.6810673,1.2964545
0.9677225,1.2496313
0.7003286,1.4403301
0.718276,1.3356026
0.9690893,1.3506795
0.9520886,1.3073564
0.91182923,1.3696365
0.7159234,1.4128287
0.6973776,1.3863827
0.80093247,1.6392622
0.57661754,1.4162955
0.6141874,1.3433089
0.87929577,1.2692105
1.0215684,1.3568813
0.7587173,1.4231776
1.5547423,1.597432
0.6742771,1.4810363
0.74106413,1.5047255
0.76989853,1.1394765
0.595554,1.1976713
0.7699508,1.3899561
0.5887891,1.1712736
0.79188704,0.9975453
0.58677435,1.3126732
0.4229971,1.227358
0.6102044,1.3196392
0.8865398,1.4492011
0.93841875,1.351698
0.768086,1.285087
0.8085744,1.3766807
0.96456057,1.2977208
0.5665487,1.292512
0.8525321,1.320999
0.61493725,1.4120315
0.6732649,1.2490007
0.8418969,1.3094448
0.7652893,1.4021956
0.642095,1.3042524
0.80526584,1.6357781
0.75018543,1.2463037
1.1776567,1.4867208
0.71909267,1.2626417
0.88824517,0.8859021
0.764586,1.3225244
0.6973776,1.3422412
0.7392867,1.1831325
0.5772403,1.3361466
0.74203134,1.3429555
0.6291428,1.5350403
0.62712383,1.3161067
0.7350554,1.4146684
0.616654,1.454945
0.5732638,1.3646986
1.001115,1.2742194
0.72321576,1.3455509
0.71424246,1.3699216
0.69444495,1.4829332
0.69444495,1.4372606
0.578701,1.4153535
0.7325777,1.4054172
0.7244871,1.4703649
1.0666561,1.4442698
0.73163164,1.3362813
1.1681695,1.3015971
0.7728572,1.5999912
0.72063017,1.3701315
0.75031424,1.4079773
0.6217661,1.5713615
0.6985619,1.2719135
0.5227956,1.4231066
0.8432963,1.5129817
0.61136824,1.1460977
0.6239615,1.3210729
0.86797804,1.2352626
0.81326914,1.291062
0.8657253,1.4515713
0.56706953,1.2949461
0.6407798,1.1342268
0.7710666,1.5071692
0.59494615,1.5653378
0.48827264,1.4972014
0.74435353,1.3799948
0.9556377,1.452415
1.3443195,1.3724843
0.9745675,1.3669155
0.6687864,1.1931899
0.93061346,1.4086714
0.7874842,1.1427915
0.8937717,1.3410723
0.89854425,1.331597
0.6533131,1.5592972
0.75039834,1.3716047
0.45588562,1.3767986
0.5472162,1.2918321
0.8243437,1.3112959
0.9520886,1.3298365
0.87548846,1.4334509
0.13756292,1.3545542
0.8095862,1.3906549
0.69384164,1.6199532
0.551366,1.2125015
0.94420505,1.4991617
0.88169104,1.3640572
0.78531915,1.4353172
0.90634626,1.4760753
0.48827264,1.3692869
0.6800319,1.3644801
0.488386,1.4503212
1.0292776,1.0581865
0.7456132,1.3350128
0.6881756,1.2359861
0.8984058,1.4520266
1.0199317,1.4545525
0.74811965,1.2765121
0.4834926,1.3220483
0.6988695,1.358967
0.64541835,1.2006866
0.80526584,1.3661915
0.59495145,1.4180633
1.053684,1.311162
0.8194242,1.4370955
0.6123539,1.4498625
0.8836147,1.136485
0.7665383,1.3587234
0.6045785,1.4562882
0.68856496,1.4199421
0.557559,1.3514723
0.59087557,1.397146
0.85522294,1.3783356
0.48281083,1.4087323
0.80860835,1.2625756
0.78270304,1.4382242
1.031362,1.5451726
0.6277585,1.4221638
0.8709122,1.2045784
0.56384575,1.362823
0.76904285,1.4618192
0.8188115,1.1619549
0.78134173,1.4128586
0.6870151,1.3558773
0.67711014,1.3341278
0.45696393,1.4317644
0.89012927,1.1317619
1.0539649,1.303665
0.5449992,1.3745917
0.57035786,1.3502854
0.75541276,1.4829615
0.91172594,1.2343925
0.34250122,1.3257436
0.6057411,1.2886666
1.0239146,1.2643367
0.54001206,1.3621832
0.89012927,1.4826216
0.7350658,1.4113269
0.73985183,1.456813
0.67223907,1.450708
1.1956124,1.2824321
0.7218343,1.216172
0.92351204,1.4900427
0.6018907,1.4143233
0.731633,1.3678098
0.6891927,1.3917391
0.7710666,1.4638494
0.984033,1.4664308
0.94913936,1.4454486
0.8852752,1.3577114
0.68771714,1.4244723
0.67563856,1.4283834
0.75084215,1.3047373
0.77731144,1.4339356
0.95817083,1.4316893
0.85156536,1.5128636
0.5970354,1.3542823
0.8932519,1.287627
0.30772385,1.2037544
0.7708646,1.3624282
0.60360575,1.2638267
0.7145331,1.1608043
0.6981786,1.4840964
0.8686316,1.1202265
0.6675986,1.4028734
0.88450223,1.3613985
0.5859606,1.2906436
0.517666,1.3225464
0.8074615,1.3907555
0.65311086,1.4005362
0.7788909,1.469108
0.6178791,1.439885
0.4465989,1.4771049
0.50435853,1.3479952
0.6870151,1.4231594
0.5398362,1.4418479
0.8201604,1.4083381
0.8273232,1.3665934
0.67744595,1.3951871
0.87729716,1.3138269
0.67672515,1.2059313
0.70042205,1.0439757
0.82541406,1.4138305
0.902256,1.5544822
0.8847997,1.3469219
0.9368786,1.4282016
0.79697096,1.3317834
0.44010898,1.3997562
0.82689995,1.2984543
0.8157039,1.492918
0.7713931,1.3731071
0.7608985,1.1861057
0.88349265,1.3650848
0.72035843,1.4525506
0.8425084,1.414455
0.7527047,1.5135201
0.96593094,1.5152162
0.6725864,1.4226892
0.5953197,1.3330147
0.6748972,1.2913394
0.90811396,1.385019
0.9945605,1.280394
0.58564633,1.3051157
0.9985279,1.2953978
0.6399616,1.3122798
0.66547316,1.3545421
0.6942175,1.5724082
1.1388054,1.400014
0.7367949,1.475412
0.64091796,1.0899986
1.1342381,1.2114738
0.6377282,1.2811557
0.68514395,1.3867035
0.7699508,1.400997
0.8404436,1.4628091
0.66709954,1.4137175
0.61071765,1.2279587
0.67358816,1.4195467
0.71516645,1.2876328
0.92887753,1.2765434
0.4455099,1.4389044
0.9318099,1.3164314
0.46052593,1.386866
0.7122764,1.474919
0.82991415,1.3944172
0.8715753,1.4698639
0.77232414,1.3570582
0.79103357,1.4299332
0.800653,1.4050528
0.82541406,1.2229549
0.4880004,1.3746327
0.5945591,1.3836504
1.1709337,1.3550195
1.1257879,1.4027991
0.5698765,1.461063
0.69265044,1.4599175
0.88303983,1.380265
0.88169104,1.3097742
0.5789678,1.3945916
0.7720017,1.336596
0.80865335,1.334795
0.6748972,1.4692576
0.6687852,1.5097581
1.0308172,1.5834649
0.82777494,1.3938588
0.6426059,1.2310607
0.6742771,1.370007
0.7615058,1.5294515
1.0857298,1.4717263
0.71071464,1.4540554
0.7151073,1.4104501
0.6103548,1.4237338
0.8218724,1.3327243
0.8323327,1.4127785
0.60386175,1.18286
0.5443691,1.4134032
0.75075406,1.3361535
0.5808715,1.5193119
0.7874842,1.3410102
0.8208128,1.2206167
1.0261893,1.3008847
0.41914,1.2188697
0.7171729,1.2711225
0.517666,1.3517683
0.7485152,1.3760704
1.3864887,1.2382534
0.6864928,1.3491665
0.7606203,1.4496379
0.8565831,1.345745
0.8001256,1.3002905
0.6490308,1.2195419
0.61194736,1.4286137
0.9496057,1.429476
0.76989853,1.4905208
1.3434976,1.3550782
0.5927781,1.4096498
0.9231358,1.2274042
1.0172585,1.1762203
0.6873329,1.2857732
0.9742996,1.2119989
0.8204378,1.4741051
1.07495,1.1671185
0.9558785,1.4909581
0.7812419,1.3867232
0.65057623,1.348325
1.0030123,1.4805808
1.0250275,1.4416974
0.59197754,1.4456277
0.7373143,1.4521536
0.6883201,1.4678596
0.7964779,1.2801169
0.59829855,1.3187386
0.6687864,1.4297787
0.5038802,1.2931367
0.67493707,1.092716
1.0670786,1.4490441
0.5247079,1.4765434
0.77090555,1.2293215
0.703903,1.2265595
0.55074006,1.2750945
0.6170543,1.4344729
0.9584049,1.312659
0.54540986,1.2617522
0.57210475,1.627113
1.2610823,1.4289714
0.68091947,1.3674446
0.81179446,1.406867
0.60609007,1.3364681
0.55755925,1.4294043
1.0083702,1.0863862
0.82841915,1.5141442
0.79074943,1.5454404
0.65311086,1.267237
0.7567139,1.3427047
0.6750927,1.1831146
0.76838654,1.5276644
0.5581111,1.3443912
0.8022179,1.4317237
0.5193939,1.5670784
0.7606203,1.3723949
0.70270795,1.3242656
0.67387235,1.427589
1.1424756,1.2927022
0.59557205,1.4186141
0.8038376,1.3658359
0.7947434,1.4149634
0.73635286,1.4084139
0.7456088,1.4170022
0.7893964,1.3041359
1.0250275,1.3829871
0.64825237,1.2511126
0.6981786,1.4636259
0.7643619,1.3645716
0.902062,1.2923079
0.77538645,1.2552503
0.7786671,1.5625491
0.6171284,1.3813385
0.77426136,1.4000348
0.6592297,1.3653601
0.80860835,1.3260164
0.6707065,1.0996605
0.80883884,1.3493066
0.79166317,1.2658954
1.0381021,1.4865656
0.73639625,1.510172
0.6825474,1.5237128
0.8668691,1.4117393
0.7897017,1.4199307
0.82535267,1.3706691
1.3163931,1.2320889
0.82535267,1.3950036
0.7873338,1.4849298
1.0600888,1.2217169
0.7934809,1.3770844
0.69604474,1.5329529
0.59250844,1.3666587
0.6931098,1.2153836
0.88520265,1.3208125
0.5547501,1.472349
0.91194075,1.3612127
0.5510618,1.5499407
0.78558695,1.2892127
0.59314775,1.1325337
0.6315845,1.3988864
0.69608575,1.4566073
0.55466324,1.4479663
0.6625563,1.4747047
1.0830065,1.4040214
0.69506896,1.3951831
0.42751667,1.3132085
0.56266147,1.3922836
0.7972918,1.3399752
0.6529397,1.5184441
0.5811664,1.4580727
0.84424627,1.5295504
1.3017099,1.591285
0.69604474,1.3713912
0.7662839,1.4361674
0.97050714,1.3291069
0.40429613,1.1991373
1.0688014,1.4551163
0.74413455,1.4273775
0.7604699,1.4274013
0.97228515,1.0675625
0.74139607,1.3935349
0.7902807,1.3813853
0.7556203,1.4864019
0.44810498,1.368117
0.9749936,1.4381891
0.6426059,1.2895665
0.8369218,1.6057578
1.3143476,1.4088094
0.60709894,1.3491895
0.6634402,1.5691621
0.9927798,1.456001
0.696509,1.3486717
0.54157853,1.4127477
0.4676803,1.2824844
0.92562795,1.3539882
0.7483145,1.377866
0.7529319,1.4539478
0.8284548,1.5151769
0.6951032,1.3407689
0.647442,1.3154421
0.70000136,1.486466
0.57703537,1.5460835
0.8228476,1.4837397
0.79907376,1.2144651
0.6929709,1.422642
0.7377835,1.2200357
0.55300665,1.1615009
0.8692921,1.394442
0.88780516,1.4154135
0.9253799,1.3769493
0.45815364,1.2388874
0.56266147,1.4127342
0.58697325,1.1916213
0.72978234,1.2887552
0.77129656,1.4093257
0.7334877,1.3969027
0.8292865,1.4144229
0.74519086,1.3665509
0.87324506,1.4768538
0.70536137,1.436136
0.7786619,1.2133744
0.6057411,1.4257468
0.5360307,1.4024271
1.0172708,1.4128796
0.7341585,1.3897972
0.68977106,1.415387
0.7042826,1.2888039
0.81371623,1.4736533
0.72948694,1.5171969
0.8369218,1.3318208
0.7993688,1.275763
0.70155704,1.3164865
0.72035843,1.3648925
0.9787189,1.4389541
0.600548,1.4577423
0.758258,1.4270664
1.3561132,1.4222435
0.49211046,1.4123061
0.6689102,1.4699007
0.6205673,1.4089636
0.7248567,1.4386728
0.5540001,1.3806245
0.9128657,1.3479707
0.85875845,1.5674874
0.82052815,1.4154792
0.9180625,1.5585846
0.6331833,1.3118745
0.51629585,1.3850267
0.4887483,1.4908957
0.5351562,1.1139803
0.43945268,1.3801155
0.95201343,1.2674325
0.7804822,1.3163774
0.93466157,1.3757025
0.7893964,1.2499807
0.9169327,1.3342122
0.64696467,1.4214511
0.83924145,1.5606219
1.1057267,1.3207053
0.33920935,1.3449755
0.83550894,1.4415127
0.8991721,1.541898
0.95201343,1.40727
1.0122062,1.3818378
0.9117398,1.3996943
0.63885826,1.4826151
0.93304646,1.4178715
0.96660686,1.3758255
0.88719183,1.2341963
0.76959115,1.3140706
0.8424249,1.510656
0.45095307,1.3054914
0.85198647,1.3054047
0.56844306,1.3915421
0.8486798,1.4849491
0.81351936,1.3476983
0.58997905,1.3366503
0.49203777,1.2776135
0.58559054,1.2882583
0.81902325,1.4054239
0.75649893,1.4564943
0.4597319,1.2860346
0.668836,1.051711
0.848156,1.1960291
0.78878736,1.294441
0.87447965,1.3848684
1.0616074,1.3120959
0.8963653,1.346094
0.6840318,1.396329
0.68204,1.2216985
0.48925614,1.4284166
0.8598107,1.3974591
0.6387527,1.2598225
0.60360575,1.4481298
0.6384976,1.3572361
0.48326585,1.4977212
0.6057852,1.3217819
1.0443864,1.3464339
0.66866076,1.3750927
0.8304578,1.4038217
0.64571625,1.5421861
0.8654006,1.363745
0.41558537,1.3091313
0.7310487,1.4240549
0.38023624,1.2343184
0.5634597,1.3887601
0.58564633,1.4935147
0.57354444,1.4447312
0.876317,1.4316598
