positive_distances,negative_distances
1.1101083,0.9588764
0.46581352,0.7384287
0.74824774,0.8009667
0.7771868,1.1354083
0.52194947,0.8978881
0.895683,0.8881483
0.7665074,1.2279209
0.7411711,1.2594526
0.64201957,1.1821773
0.5102013,1.026337
0.9466698,1.0910962
0.8058918,1.1307979
0.8910447,0.767835
0.6336456,1.0163091
0.77955246,0.7194018
0.7959737,0.83223426
0.5761976,1.1919708
0.4305223,1.1625375
0.50257295,0.73362017
0.79850364,1.1654516
0.51998687,1.0642164
0.738067,1.0423582
0.49012196,0.84606004
0.63540715,0.8190363
0.5135545,0.8539413
0.738726,1.1199968
0.5892743,0.7742259
0.7812923,1.0216448
0.68188256,0.97167486
0.7127344,1.2199823
0.5751472,0.92796534
0.75153494,1.1927088
0.5796939,0.9577833
0.6218124,1.0090942
0.7563434,1.0025337
0.5989821,0.9812061
0.6525591,0.859813
0.771841,1.1023264
0.7022713,1.2967039
0.48088107,1.1548448
0.7396548,0.94381344
0.57013386,0.98813
0.76564807,0.8179683
0.7483574,0.9218474
0.6592655,0.96678793
0.85620016,0.80705917
0.6498197,1.0426844
0.6903673,1.1001704
0.878991,1.2366269
0.49346003,0.9954421
0.8172485,1.2966504
0.8201006,0.9728464
0.9799414,0.951716
1.0033875,1.0270752
0.9425488,0.82619065
0.7271911,0.83224493
0.58820355,1.1119835
0.5293756,1.252275
0.8057054,0.7582032
0.64375234,0.9192206
1.0146353,1.3075659
0.56823105,1.0947595
0.68048817,1.0933816
0.5342803,1.0733497
0.8458309,1.0735875
0.88037914,1.295816
0.7671988,1.0983007
0.49205187,1.0277783
0.61677045,1.1262594
0.69412315,1.1445241
0.7771868,0.9842123
0.5228825,1.003118
0.56823105,0.8485108
1.0590852,0.87015235
0.5705919,1.0431805
0.9168869,0.98679715
0.628231,1.0515366
0.5622741,1.1719422
0.6071324,0.94008917
0.94494545,1.0022877
0.54849625,1.0305923
0.6134875,1.3126265
0.6985463,1.0285517
0.76953983,0.9452906
0.5681584,1.1362971
0.858123,1.0128604
0.526125,0.7927477
0.47036687,0.98262036
0.65012586,1.0164437
0.8124867,1.0883555
0.5589383,0.7913389
0.39846167,1.0684786
0.6304538,0.9637455
0.60088867,0.9627777
0.98134136,0.7510487
0.56574965,0.82278246
0.69227564,1.1062405
0.7532496,0.9650981
0.77301556,0.87976635
0.61333126,1.1378071
0.8324431,0.82317007
0.45181403,1.0514458
0.38338122,1.0525147
0.6792514,1.0930047
0.7032904,1.0096388
0.60381806,1.1073421
0.7429488,0.8903028
0.74973613,1.0817531
0.70745087,0.8470351
0.78371304,1.2618642
0.65447605,1.3396537
0.6687538,1.1203293
0.51295435,0.9589066
0.6889711,1.1631459
0.58532536,0.9414452
0.43588248,0.9481493
0.6656231,1.262454
0.6903673,0.6043513
0.729593,0.79043806
0.92002887,0.87905455
0.5691202,1.2560754
0.5944146,1.1465024
0.5994413,1.2368869
0.61396766,0.86748093
0.51998687,1.1043711
0.7517326,1.0370861
0.6831902,0.92038375
0.5971782,0.75612974
0.81501555,0.9365366
0.55176127,0.8277734
0.78429735,1.046591
0.6840645,0.9380448
0.7325157,0.988885
0.68640614,0.8221454
0.6471765,1.1321079
0.5850846,1.1133413
0.8685192,1.1159241
0.79398036,1.0353415
0.9664846,1.0900167
0.85467535,0.84780335
0.5517019,1.1555818
0.843049,0.96399486
0.4701568,1.2184528
0.6246516,1.0265831
0.7045284,0.9603406
0.69054514,1.0021278
0.6267052,1.2573328
0.71435744,0.92519194
0.6832562,0.97400194
0.7306296,1.0982507
0.70131606,1.0400602
0.6218124,0.8045496
0.6154359,1.1523328
0.54267997,1.1531805
0.6281246,1.2309369
0.61319214,1.1072516
0.61893356,0.8844261
0.5239522,0.9365564
0.5763476,0.9110394
0.6710234,1.1125621
0.88850516,1.0310309
0.7958647,0.91127056
0.4652863,1.1377599
0.70395267,0.8558643
0.61827075,0.97138923
0.5165802,1.3431677
0.68510604,1.0218251
0.7248261,0.94291455
0.61827075,1.1693525
0.6048367,1.0770895
0.7390636,1.1831163
0.43060964,1.0516859
0.65792954,1.0029918
0.8228187,1.0555938
0.7482113,1.1902435
1.0422812,0.94589615
0.62715536,1.1782404
0.6389485,1.2307978
0.76621056,1.0778154
0.7491795,1.0348161
0.5813217,1.1104854
0.43580028,1.2411202
0.83955145,1.1072928
0.737779,1.0682046
0.908257,0.8939423
0.8540929,1.1678903
0.5549502,1.070909
0.5128614,0.84481514
0.5146128,1.052602
0.67336935,0.8094762
0.63823366,1.1591413
0.8042031,0.8325637
0.526125,1.0205334
0.78950197,1.088201
0.6226066,0.8852209
0.66201395,1.2745482
0.9072914,0.7925525
0.6355592,0.98653734
0.53535205,0.86709166
0.41183802,1.1521069
0.6326289,1.0093777
0.9081626,0.8943732
0.617774,0.7729242
0.68048817,0.9948056
0.56618494,0.87078154
0.74287987,0.9632332
0.70910805,1.2637576
0.54068166,1.1465462
0.6246516,1.2005544
0.742248,1.0655612
0.7338159,1.2801256
0.8440099,0.86422104
1.017965,1.015088
0.6984597,1.0534713
0.6916317,1.1373085
0.5329359,0.98969334
0.7843225,1.0402219
0.63747597,0.96006924
0.81134963,1.1656435
0.7109795,0.8105579
0.61647314,0.9865992
0.5517019,0.826174
0.6243368,0.99728227
0.3982226,1.1727971
0.81576145,0.90458477
0.673077,0.97880715
0.49930423,0.96868753
0.85620016,1.0234793
0.7166187,1.1875458
0.9620388,1.0885931
0.5889251,0.87075496
0.80081457,1.1936781
0.63739306,0.92053545
0.8574889,1.1286002
0.7587639,1.2963543
0.74354506,0.94444245
0.61907893,1.2258663
0.77271706,0.95503527
0.7751955,0.76854247
0.63689536,1.3467689
0.6527047,0.90862095
0.68397284,1.1293006
0.54414916,0.97445637
0.62952554,1.1023026
0.47067228,1.0022184
0.84779257,1.1750082
0.52964646,0.871102
0.53628445,1.3226255
0.48743713,0.8375815
0.7598455,1.0374876
0.2821954,1.121305
0.7573374,1.0191776
0.39542323,1.0904026
0.7279099,0.7118169
0.9693883,0.84465164
0.7300898,0.8467694
0.6819407,1.0584309
0.66092163,1.0020794
0.77301556,0.9621506
0.7423175,0.77727234
0.8221878,1.0630585
0.57996833,1.1946273
0.79211926,0.9558553
0.7759007,1.0722115
1.0590852,0.9305587
0.6176778,1.0630507
0.36579746,1.1510426
0.8110222,1.2401092
1.040592,0.978217
0.6947486,1.0022999
0.7290767,1.105737
0.7435431,0.95192796
0.74485743,0.9042496
0.79163873,1.0212467
0.45131516,0.913081
0.7085538,0.9951721
0.48953143,0.9884933
0.47811028,1.0774438
0.845813,1.2099334
0.33184072,0.93720734
0.48968133,1.1900276
0.38990018,0.941696
0.4652863,1.1862644
0.7360707,1.0561944
0.6437613,0.8420739
0.6947486,1.2678415
0.4650374,1.1569831
0.60583514,1.0791306
0.72516185,1.2702413
0.9002697,0.85380924
0.4787234,1.0607316
0.7573374,1.1123415
0.5944146,1.0328987
0.8345783,0.9573379
0.5987318,1.1407872
0.75966173,1.2113082
0.7485357,1.1007749
0.55612105,0.946485
0.57518876,1.0871015
0.6879445,1.2993015
0.6406201,0.7876944
0.6649568,1.009855
0.7290349,0.95099306
0.671482,1.0728217
0.64704615,1.1272937
0.47842023,0.9928875
0.5519196,1.290294
0.70300275,0.9533884
0.77715653,0.87839264
0.5638916,1.049092
0.7982439,1.2336215
0.6032838,1.2260771
0.6605467,0.9932052
0.5713101,1.0026635
0.78796387,1.0383427
0.53465676,0.9365227
0.7699618,1.0238373
0.7024368,0.9835887
0.8382153,1.0464506
0.76018745,1.1122648
0.7635428,1.0276488
0.5995051,0.94775444
0.8694049,1.0479711
0.7972951,0.94762486
0.7814986,1.0190178
0.645688,1.2427965
0.88038117,1.1689682
0.4736663,0.9388582
0.628098,1.170851
0.41941732,0.88100374
0.7934979,1.2318784
0.58212274,0.9576036
0.6311433,1.1770504
0.7634994,1.2953373
1.0437708,1.1640393
0.7994516,0.80473113
0.57397884,1.2168572
0.71389997,1.021752
1.0730258,1.0695921
0.7663779,1.2304437
0.6766702,1.3265833
0.74050665,1.0274426
0.9218081,1.1282221
0.7518648,1.0394881
0.7772658,0.9876252
0.56049305,0.9060168
0.7365299,1.2001218
0.45715663,1.0102695
0.40522787,1.1014239
0.7557947,0.8965355
0.43551144,1.0708232
0.6293244,0.9913023
0.8439513,0.8964479
0.82597077,0.8699621
0.75843453,1.0697916
0.63791764,1.0369421
0.7428502,1.0665047
0.5913408,1.0197828
0.63643825,1.174034
0.56602126,0.81830955
0.611633,0.95340097
0.49461588,0.9465517
0.8133679,1.3170441
0.54827625,1.0671258
0.548286,1.0584377
0.6476107,1.0855132
0.5906632,1.2366512
0.6755905,0.99418724
0.7150917,0.9268462
0.6956447,1.3103731
0.41941732,0.933906
0.6513054,0.9014629
0.7646943,1.1207458
0.47509378,0.93312544
0.4201884,1.1647866
0.5580516,1.0285667
0.64806527,0.888673
0.65407455,1.0955929
0.76953983,0.9304181
0.7279099,1.2275076
0.68949157,1.1205763
0.46320713,0.97320956
0.68810976,1.0924278
0.76529735,1.1037103
0.62337995,0.8731725
0.6806686,0.90384644
0.81766474,0.9146406
0.71380174,0.95153755
0.38990018,1.1319206
0.745851,1.1793138
0.46237338,0.80496174
0.74742883,1.1271911
0.46200314,0.8013753
0.6844035,0.88116115
0.94556916,0.75968194
0.56631714,0.98199505
0.8474387,1.2611568
0.55788964,0.8663639
0.4811516,0.865434
0.699174,1.0219413
0.63791764,0.798382
0.5064683,1.1427828
0.4726301,1.0433149
0.87746,1.1081058
0.7765083,0.89092165
0.63984764,0.81917495
0.808587,1.0856401
0.4737831,1.0356262
0.76507425,1.0528494
0.5833366,0.8958047
0.661031,0.9421329
0.48874158,1.258462
0.5544947,1.2650951
0.65327066,1.2728567
1.0774816,1.0138922
0.89279664,1.3279318
0.6879323,1.1825526
1.067289,1.0131655
0.8170448,1.0286068
0.65792954,1.2018554
0.5422603,1.0966451
0.8694049,1.2773402
0.71853036,1.1149763
0.7271911,0.97051764
0.5286802,1.0631467
0.73805493,0.8987485
0.4524058,0.80104613
0.7408589,1.0385039
0.63137054,0.8354595
0.62896687,1.2506139
0.51710045,0.849864
0.48876053,1.0868149
0.4986689,1.0412301
0.525018,1.182966
0.68044764,0.7124624
0.4706707,1.1227084
1.097702,0.8863498
0.50007904,0.9120621
0.69402504,0.91240644
0.83924305,1.1312548
0.48743713,0.8096582
0.60061073,1.0937457
0.68818253,1.026542
0.74435127,1.154344
0.879484,1.281809
0.6571786,0.96848893
0.6142353,1.0433953
0.604282,1.2385074
0.4305223,1.0219995
0.63061786,0.937658
0.7566427,0.81031257
0.8822178,1.1861252
0.8351959,1.1058953
0.7145163,0.8580934
0.6533594,1.1132625
0.57966274,1.061068
0.7792332,0.9776936
1.2867476,0.7937524
0.87683487,0.9679412
0.8679766,1.2115332
0.61146826,0.8174527
0.57518876,1.026256
0.54267603,1.1710901
0.6694363,1.1034024
0.85594624,1.1814252
0.9204383,1.0709265
0.5356928,1.2609525
0.52340317,0.9710627
0.65415066,1.1550949
0.46538553,0.88268787
0.844165,0.8952772
0.6080329,1.2225301
0.79456764,1.0888625
0.782946,1.0953633
0.64530754,1.0246835
0.588788,0.9376358
0.6654709,0.85085434
0.910657,0.8583647
0.5782096,1.1791995
0.8540929,1.0139105
0.5389981,0.96474147
0.7580792,0.82369
0.77130073,1.1514335
0.601819,1.1580336
0.8262982,1.0920848
0.84126997,1.1135919
0.5925382,0.9710181
0.78562915,0.9316819
0.716014,0.9822679
0.64850384,1.0997972
0.5565459,0.9710406
1.1083941,1.3215011
0.7940417,1.0644927
1.097702,0.99550736
0.69860107,0.9332461
0.6736308,0.8849691
0.63438255,1.1783638
0.752421,0.9453575
0.73765904,0.9761571
0.77714527,0.9779187
0.8159742,1.0421404
0.6787923,0.927794
0.782946,0.8779044
0.43551144,1.1506916
0.70891184,0.9353572
0.6173087,0.6589075
0.50193864,1.0664332
0.520431,0.88090646
1.1699203,0.8625121
0.6629552,0.95730746
0.33049503,1.3587393
0.74407893,1.0622103
0.84106255,0.8585919
0.50725377,1.1066399
0.63101774,0.9904651
0.71389997,0.81427443
0.51595515,0.9768286
0.6955578,0.97459245
0.45527673,0.5858629
0.5234778,0.82339275
0.63802,0.88573116
0.66707927,1.2525938
0.6851314,1.087005
0.7429324,1.1007766
0.7057528,1.0767671
0.74053925,0.92196476
0.694212,0.8880524
0.7506996,1.1839528
0.46053845,1.0863451
0.656931,1.1022836
0.5076129,0.9201437
0.71925104,0.89587027
0.49386862,1.2584242
0.64783627,1.1002433
0.6091582,1.2412868
0.70689917,0.885708
0.55840045,0.8236445
0.9386868,1.3007113
0.8020538,1.0452336
0.617774,0.9729938
0.5163256,0.87023693
0.5724768,1.0992578
1.1264353,0.94999564
0.63061786,0.9038534
0.6408553,0.9157962
0.57631534,0.9776127
0.55667835,1.2599895
0.67336935,1.0435362
0.40692055,1.1968491
0.79960006,0.92334205
0.61127883,0.75764495
0.67209774,0.76135504
0.536425,1.1280856
0.42102292,0.97520024
0.7847338,0.9620987
0.7739466,1.2385141
0.62980276,1.0285243
0.4113196,0.99856406
1.1563693,0.93919903
0.6133868,0.85711646
0.7132268,0.9499479
0.73322386,1.1633852
0.80202925,1.0092758
0.85594624,0.69576645
0.68670887,0.96342665
0.55176127,1.2278585
0.5137971,1.075848
0.671236,1.2096229
0.81993645,0.92976844
0.7795835,1.1056303
0.522952,1.2631313
0.7926394,0.9868163
0.7889458,1.0892807
0.726405,0.860587
0.6873632,1.0432434
0.38028988,0.91727567
0.8221878,1.1799153
0.8977703,0.9786479
0.4773719,0.93372136
0.49454865,1.1125592
0.75717366,0.9283182
0.43667474,0.84935737
0.5974408,0.89881045
0.57966274,0.7893162
0.7291061,0.98939645
0.88855416,1.218433
0.65061754,1.0348701
0.7027196,1.0000255
0.87167203,0.9826823
0.4650374,1.0262033
0.79844505,0.9272314
0.7756091,1.037189
0.54284585,1.1681998
0.75462,0.87851894
0.4357409,0.7801395
0.92535627,0.8674075
0.7863942,1.0679692
0.75294316,0.96029186
0.61513686,0.893163
0.5234964,0.9130951
0.8761356,0.79069483
0.5637297,1.0349104
0.55840045,1.3710998
0.67594504,0.8310066
0.7360992,1.1583433
0.78270173,1.1057187
0.67153686,1.0080465
0.76529735,0.9796933
0.5989197,1.226013
0.44614187,0.6787442
0.63198924,1.0809155
0.59555954,0.89197886
0.58301586,1.0662571
0.5782846,1.051375
0.89710253,1.1009631
1.1724571,1.1448889
0.615972,0.9352214
0.6201222,1.0394064
0.54267603,1.0780194
0.56606793,1.1048007
0.8029617,0.9683112
0.9146313,0.91765237
0.8695271,0.9683011
0.6056571,0.9681887
0.48111823,1.026579
0.5346931,1.0283514
0.6599745,0.8767046
0.72626674,1.1857145
0.9213906,1.0855014
0.75166684,1.1613094
0.65039015,1.1958879
0.8125875,1.1403764
0.699174,0.946531
0.75674325,0.835399
0.6498193,1.2491784
0.58377063,1.2502381
0.8135446,0.98412603
0.76916385,1.1203631
0.63575816,0.8160295
0.5266931,0.8994703
0.6612119,1.0151559
0.6321016,0.97499895
0.8267496,1.1889576
0.5612941,1.0064678
0.6393372,0.93476987
0.81605357,1.123806
0.6692211,0.9778937
0.9407685,1.0254637
0.408525,0.86830175
0.51720744,0.9895229
0.70055014,1.2027729
0.80283993,0.8588152
0.6276319,1.049529
0.6728564,0.94330174
0.49465138,0.9408819
0.65096056,1.1906798
0.70429003,0.9863291
0.63951856,0.8653396
0.7283602,1.1111159
0.6528593,0.9935562
0.89279664,1.1515623
0.49353817,1.1433388
0.64830315,1.0126153
0.71883994,0.98446524
0.6223352,1.1683966
0.4267034,0.8082855
0.7367075,0.77292377
0.74201995,1.04941
0.5204214,1.1837581
0.544381,1.0249944
0.8221545,1.0895149
0.84509426,1.3356794
1.0567355,1.1807495
0.39843482,0.8827598
0.74160004,1.0251886
0.69007486,0.997216
0.672999,1.1337998
0.52665013,1.179556
0.5923074,0.9135231
0.726344,0.9618675
1.2777883,0.98462856
0.72336394,1.1451904
0.5955327,0.8778916
0.64934343,0.8593117
0.6639201,0.91814196
0.5743099,1.061572
0.5723595,0.77418756
0.78758436,1.128804
0.6370485,0.89478344
0.6063874,0.83648443
0.9063522,1.1321925
0.35345113,1.1347421
0.6033432,1.1454884
0.54724866,0.81285894
0.738067,0.86994374
0.51720613,1.1213413
0.5466722,0.840958
0.48763067,1.1555606
0.5389981,1.047065
0.8979258,1.1688353
0.42485306,0.840131
0.7897175,1.2112187
0.446743,0.8346795
0.4557873,1.2638029
0.8102017,1.1665611
0.7033635,1.3198184
0.39293954,0.950641
0.6393372,1.161448
0.4201884,1.2405428
0.6972849,1.0703477
0.69282806,1.1167796
0.34501538,1.2549331
0.628407,0.91825116
0.47436786,1.0464361
0.7180799,0.78299075
0.74784905,0.98803896
0.5725653,0.838396
0.7403361,1.0304623
0.9335021,1.1297374
0.4983438,1.1336596
0.2821954,0.9198317
0.607808,1.0588664
0.47390598,0.994979
0.6443566,0.94913715
0.9148753,1.0089446
0.76996773,0.9766259
0.93864334,1.0322762
0.72216755,0.94152725
0.63739306,1.0292014
0.76639026,1.0263482
0.51049596,0.8377829
0.5367854,1.0544
0.4515619,1.0701385
0.6265265,0.91255444
0.63763654,0.9171466
0.5054769,0.9438105
0.7794162,1.1695054
0.6871361,0.93534577
0.5159322,1.0386317
0.6408226,0.7976429
0.6535779,0.881473
0.54892963,1.0736231
0.7765904,0.943694
0.6817329,0.96992594
0.6613396,0.92938274
0.76916385,1.161465
0.72347695,1.0526423
0.62584174,1.2265502
0.87621844,1.1344151
0.5218862,0.8226082
0.85698915,1.034272
0.84407043,0.9280601
0.4630716,1.0089699
0.75648224,1.0348972
0.7608214,0.8905408
0.7481757,1.0542926
0.54711235,1.1191947
0.8763091,0.9016967
0.5761976,1.2554301
0.6527922,1.0201356
0.67428005,0.93880016
0.7047053,0.9239996
0.6851955,1.3171669
0.5916415,1.0194945
0.8494588,0.95072645
0.51150864,1.0334698
0.7230223,0.9355997
0.70742106,1.0778775
0.35058957,0.98190224
0.87038374,0.91072494
0.7605269,1.0447127
0.72494185,0.84096205
0.5823652,0.9947171
0.78992975,0.75480044
0.6732422,0.94960606
0.5873668,1.1035601
0.53831065,0.9903162
0.8312335,1.2994144
0.6788918,0.7552744
0.5547084,1.0211848
0.6276319,1.0227692
0.8359627,0.9500445
0.66319174,1.0117279
0.6365489,1.2071558
0.8534736,0.81031716
0.46701366,0.87473124
0.7515738,1.1623695
0.816648,1.022755
0.7868189,0.87370276
0.8254503,1.2283771
0.55268544,0.8858763
0.8117639,1.1934708
0.6373079,0.95454407
0.7685007,1.18483
0.4623557,1.3578905
0.61003613,1.0158892
0.79314965,0.7060684
0.7693186,0.8800271
0.53918815,1.0394319
0.81605357,1.3163124
0.6546462,0.88486797
0.5344459,0.9429292
0.79024005,1.1564173
0.5577182,0.78876084
0.80806035,1.1630704
0.7043301,0.95884997
0.7756776,0.981058
0.68109155,0.8389724
0.57496935,0.9978105
0.61016744,0.8330515
0.60100484,1.2312698
0.6639201,0.8093136
0.60967237,1.1098466
0.51220506,1.0748856
0.636764,0.99639225
0.64934343,0.97448164
0.90878516,1.0210946
0.46336287,1.0202955
0.6924568,0.9772649
0.65860045,1.2844753
0.5094956,0.77725565
0.6591521,1.0217739
0.38453248,1.0137851
0.99839747,0.93863505
0.50153905,0.7913709
1.0368731,0.9150302
0.6614646,0.97853905
0.4701568,0.93149143
0.5260243,1.2096282
0.6082788,1.0493113
0.6546462,0.8583915
0.6963898,0.92917657
0.5961955,1.0206335
0.48808065,1.0904949
0.5021329,0.9527129
0.88724416,1.0518924
0.7362875,0.95490545
0.7383958,1.0771475
0.7001284,0.9014463
0.6560155,1.1701095
0.583665,1.0241103
0.8026089,0.8914629
0.72520614,0.8919971
0.60810316,0.87826085
0.6829439,0.8310327
0.8646077,0.76910156
0.50880635,1.146939
0.60918725,0.95792735
0.57631534,1.0110629
0.65756625,0.96759063
0.6528085,1.0111746
0.78429735,0.810704
0.6313272,1.000961
0.64247936,0.8881199
0.8480685,1.1185664
0.67466414,1.3371145
0.63270104,0.97224975
0.6397815,1.1637263
0.8339853,1.2729133
0.56644803,0.8886777
0.81125104,0.9390615
0.55628955,1.1790305
0.678229,1.2021536
0.73640466,1.1046656
0.8662407,0.9520088
0.62467813,1.242418
0.7625633,1.1595235
0.6084243,0.8947783
0.58323354,1.0161293
0.557478,0.87730056
0.56141776,1.1282562
0.6519309,0.911996
0.8818081,1.1805749
0.663299,1.2897239
0.7455027,0.91997737
0.58175576,1.1859927
0.6325284,1.1087148
0.5488699,0.80211073
0.79038966,1.1804011
0.45967126,0.9401803
0.6248401,0.928541
0.9399663,1.0113419
0.58884066,0.9058068
0.7621937,0.97128
0.8048875,1.0048809
0.6874636,1.0169544
0.6490094,1.041868
0.5840599,0.87692094
0.59471273,0.92450756
0.58715373,0.9397191
0.69398254,0.93209416
0.87950367,1.3094014
0.54811007,0.7788612
1.107524,0.99789363
0.67847425,1.1892092
0.92484486,0.89324814
0.7232975,1.1849227
0.51048976,0.7628035
0.6090086,0.96032983
0.6168328,1.3109348
0.6283301,1.3235154
0.55452555,1.0443383
0.6722987,1.282037
0.48808065,0.80491394
0.7709666,1.1585671
0.5820627,1.2070093
0.57496935,1.035836
0.5297892,1.2771605
0.7049621,1.2892226
0.62195307,1.1090384
0.7072174,0.8060788
0.40570962,1.0641171
0.92535627,0.9615749
0.678229,1.229876
0.5308119,0.85984516
0.57397884,1.1150688
0.5493749,1.184835
0.39967984,0.7208927
0.85103154,1.0423031
0.6669623,1.0855627
0.5986846,0.88221174
0.43684536,0.9780905
0.6534096,1.1359503
0.4805751,1.1959485
0.49618626,1.0442014
0.72428375,1.1880995
0.7687196,1.2105736
0.68427646,0.95232075
0.73322386,1.0360906
0.7566953,0.95415133
0.53242075,1.115824
0.8386687,1.0506909
0.5738466,0.94632006
0.5842494,1.2221377
0.7074309,1.1328152
0.6064234,1.2966334
0.7564254,0.66495156
0.5727992,0.96197915
0.66665804,0.99636775
0.6355592,1.0089761
0.58695287,1.2078058
0.68818253,0.95442456
0.61362773,0.7925907
0.6586088,0.75688285
0.5426416,0.95616037
0.58286476,0.56214046
0.9234083,1.0693998
0.7272775,1.0521107
0.707754,0.7734409
0.76785934,0.8881713
0.7525373,0.74191236
0.4846612,1.2733058
0.46237338,1.0906864
0.91297317,0.8194537
0.6832017,0.997811
0.7944421,1.0388149
0.39352024,0.89770454
0.7202976,1.3336244
0.97349185,1.0821593
0.6470316,0.91162324
0.70614356,1.1633877
0.4669892,0.7414433
0.7030727,0.992241
0.692849,0.91913444
0.529734,1.18911
0.6930966,0.8484265
0.8463051,1.2527717
0.63643825,0.855863
0.62006295,0.9534311
0.6924568,1.1116
0.63594294,0.9563326
0.43218428,0.80906546
0.8679766,0.8222636
0.81576145,0.8043727
0.77205855,0.94596744
0.6255744,1.0576159
0.99839747,1.1911173
0.81273496,0.9827039
0.63108927,0.9836272
0.94457304,1.0884695
0.6871361,1.0571501
0.5125387,1.1657084
0.6474335,0.99879867
0.2918856,0.9555049
0.6233381,1.0024989
0.87668526,0.9426325
0.7759007,1.0849252
0.5738466,0.6880859
1.1752344,0.68129975
0.7679121,1.2348714
0.623766,1.1888626
0.7684811,0.7808474
0.73865277,1.0020609
0.6641604,0.9222715
0.87621844,1.2626772
0.63279396,0.9880072
0.6696953,0.9510577
0.8406334,0.88035685
0.85467535,0.8970734
0.65340745,1.1019976
0.58884066,1.134216
0.7491613,1.2636443
0.7687196,0.8597339
0.5216623,1.0417615
0.51741123,1.0229264
0.79820186,1.0837929
0.37302577,1.0372878
0.62515104,0.8252049
0.62467813,1.0021694
0.68272704,1.0053687
0.7866936,0.97381866
0.6828774,1.1046026
0.5693144,1.1417958
0.61358184,0.81349194
0.595217,1.0335443
0.81016254,0.9962055
0.56151825,0.9247192
0.87672424,0.8261806
0.8386687,1.256871
0.6403664,1.3118976
1.0050776,0.9224828
0.5918541,1.0312521
0.76873016,0.93108046
0.79444253,1.1071696
0.6031986,1.2519377
0.59336936,0.93429255
0.8188386,0.9163965
0.48819166,0.9454143
0.73900276,0.9594411
0.84126997,0.98439676
0.4450407,1.0863051
0.68854636,0.9877718
0.7015983,1.0446903
0.9002697,1.1383507
0.5986286,0.8332197
0.6307705,1.0183697
0.7817549,1.0288672
0.5693144,0.8445025
0.7457866,1.0108703
1.0411284,0.8456108
0.6690385,0.88345295
0.55918056,1.1268669
0.44549012,0.93826836
0.5787515,0.8789611
0.802723,1.0959944
0.73721,1.063979
0.63575816,0.99807954
0.7189111,0.92405605
0.48414198,0.9927594
0.5299918,0.9753508
0.55628955,1.0920241
0.82598966,1.0095104
0.6490161,0.8564966
0.48501197,0.98831177
0.7330196,0.9881855
0.6084243,1.1690211
0.70131606,1.0342836
0.6730565,1.1187216
0.5989197,0.8588666
0.66567105,0.91143423
0.8104306,0.9399984
0.48359314,0.9284112
0.56837374,0.9307897
0.78659004,0.9559492
0.6854904,1.1683968
0.6199173,0.95235586
0.9005575,0.81120205
0.72603446,1.0143988
0.99644405,0.9560065
0.7724944,0.90082914
0.91259354,1.0987054
0.557478,0.8992092
0.8381237,0.7318273
0.7977903,0.96953726
0.6600273,1.1650791
0.7580792,0.9464818
0.6429047,0.9974812
0.6361134,1.0841594
0.50369287,0.9048088
0.45967126,0.9718742
0.4666472,1.0562522
0.35247645,0.92411894
0.9225148,0.9690456
0.7720603,1.2103034
0.8819622,1.191617
0.39293954,0.77066785
0.8532357,1.013316
0.49077144,1.0487367
0.6729442,1.2479516
0.55032986,0.9335176
0.40254906,0.8546404
0.8646077,0.7534826
0.79933345,0.78304005
0.75384,0.85477436
0.5588361,0.9015249
0.85698915,0.9238373
0.63330364,0.90665716
0.43535325,1.1645848
0.685491,0.9291682
0.5031435,1.02485
0.55211115,0.9054462
0.4337137,0.9187257
0.659132,0.79952055
0.6253421,0.9786596
0.6598715,0.993403
0.78657705,1.2430661
0.8763091,0.9319546
0.45662886,0.89261985
0.76584154,1.0693476
0.5433634,0.8110428
0.6196911,0.891355
0.57300687,1.2317158
0.4928497,0.98824614
0.7316814,1.1864915
0.6978255,0.8398125
0.70253587,1.3514557
0.9695309,1.1049602
0.75476736,1.0353634
0.7850583,0.9806685
0.742248,0.82091415
0.4354389,1.012759
0.57919323,1.2268761
0.78746545,1.2877166
0.6266552,0.9619736
0.8404772,1.2063153
0.99644405,0.91621804
0.6885386,1.1126529
0.5782373,1.2128772
0.6386994,1.0132638
0.48336145,0.8090977
0.7383986,0.8127055
0.84988856,0.9195583
0.63395035,1.0590996
0.7434717,1.1199204
0.88951397,0.9036236
0.26895925,0.97580147
0.81142354,0.92648983
0.8668859,0.9359736
0.7305977,0.919161
0.6832195,1.0882678
0.687765,1.0021565
0.6503806,1.0385805
0.5822384,1.0656857
0.97117954,0.9893348
0.7119287,0.9253344
0.77585423,1.2976809
0.5591123,0.9020934
0.66273594,1.2623603
0.41024587,0.99924725
0.39967984,0.95400864
0.75941825,0.9800662
0.8695271,0.78575486
0.73802984,0.941469
0.53334576,1.0929768
0.87038374,0.9784272
0.48921812,0.83829534
0.9760687,1.3134987
0.7408789,0.9729181
0.59380794,0.8897442
0.7180578,0.9465332
0.82393575,0.97470486
0.8536507,1.2258389
0.52301633,1.1015288
0.7236069,0.7346678
0.7284515,0.9279757
0.60419714,1.3027385
0.6519309,1.2862133
0.62584174,1.158583
0.9664534,0.8504105
0.6431726,1.2234294
0.48665303,0.9041395
0.4523428,1.2209996
0.6590266,0.8880246
1.1286355,0.90454733
0.4113196,0.8132456
0.45305213,1.0445558
0.327334,1.2417483
0.75174695,0.8164483
1.1133316,0.72825843
0.43535325,1.1109489
0.76067865,0.8371063
