positive_distances,negative_distances
0.6919175,1.4640656
1.0443816,1.4808323
0.77803475,1.2315562
0.59312016,1.366791
0.8416599,1.4001659
1.0305796,1.3317139
0.9736209,1.2969434
0.626062,1.1491743
1.1801505,1.3925917
0.6526087,1.4749253
0.6009221,1.2685046
0.6773061,1.2577152
0.7193038,1.4896648
0.80873305,1.4093255
0.8697388,1.3452039
0.54940593,1.3080271
0.9101931,1.2100796
1.2709663,1.2731428
0.51573193,1.4128348
0.87613684,1.5169271
0.81850123,1.3675355
0.73161787,1.3853948
0.68999434,1.3605237
0.5048054,1.361138
0.82474077,1.4388021
0.61926025,1.3942201
1.0222437,1.3314397
0.54620504,1.3642668
0.6848637,1.4878912
0.68970555,1.295961
0.850532,1.4278561
0.99572223,1.2815486
0.6016491,1.4359612
0.74824774,1.3272945
0.78075063,1.1200216
0.5676452,1.4777942
0.71730036,1.377003
0.76961064,1.4441491
0.6216765,1.3348093
0.54801106,1.1771944
0.59265757,1.3080386
0.8572353,1.3330336
0.7090124,1.3083282
0.84933984,1.3198383
0.45751888,1.2981602
0.54940593,1.3354651
0.81995887,1.354764
1.2201532,1.5829462
0.93200177,1.2293897
0.7513075,1.5282317
0.66122013,1.2723219
0.7093882,1.3434986
0.7283199,1.3432102
1.0214347,1.578462
0.805819,1.2236466
0.5928687,1.4939506
0.63299644,1.306775
0.6530812,1.5046552
0.58033085,1.4710541
0.65235126,1.4295323
0.759595,1.5246252
0.8179861,1.3970683
0.9943129,1.4736334
0.787434,1.1703818
0.6655653,1.3693054
1.2475265,1.5070012
0.77180576,1.4899288
1.2572438,1.3549443
0.73859006,1.2790153
0.854153,1.4831961
0.7186134,1.4307195
0.7028714,1.1695579
0.74300367,1.4790231
0.6833904,1.1831716
0.96459526,1.4240643
0.63199633,1.4220259
0.72421455,1.4608543
0.6407762,1.3772192
0.7554447,1.3644528
1.3540342,1.4563421
0.57328755,1.4417511
0.6360368,1.2795268
0.6806781,1.2907568
0.8670374,1.3518423
1.0425593,1.4326352
0.86950725,1.2964594
0.5573467,1.193119
0.6864764,1.3735448
0.83688164,1.404576
0.65719366,1.5425177
0.77040297,1.342062
0.7954751,1.4956586
1.1541246,1.4427227
0.70383,1.3031931
0.862281,1.3680799
0.7669264,1.4760978
0.65899223,1.4955655
0.55705297,1.5139652
1.0793061,1.4118776
0.43197116,1.441675
0.59014547,1.3916348
0.8346185,1.3960398
0.70159465,1.3630327
0.5871438,1.2449841
0.5867907,1.3269314
0.67208993,1.1342853
0.7811791,1.4406167
0.7086413,1.432353
0.8175092,1.544246
0.7845753,1.5189692
0.41038716,1.1955891
0.58693576,1.1189467
0.679761,1.4526474
0.6358027,1.1466804
0.9758916,1.3764518
0.7345905,1.2791792
0.6448001,1.2782695
0.7344331,1.3934779
0.6454963,1.3884256
0.83212155,1.3401377
0.98338604,1.4269537
0.64258313,1.3565907
1.1491925,1.2328886
0.8759595,1.3506794
0.5723705,1.3373181
0.5419541,1.3276678
0.50607806,1.3198584
1.1266128,1.3158201
0.6668978,1.3211892
0.5086664,1.2411175
0.3702323,1.3649465
0.6620625,1.3809682
0.8884199,1.4367257
0.76282215,1.2088724
0.9092729,1.3928603
1.0921735,1.4236383
0.75296026,1.4256701
0.75776803,1.4594115
0.80208975,1.2155523
0.6183037,1.331818
0.654677,1.417113
0.71108603,1.3626236
0.55618775,1.3386487
0.43856406,1.4871428
0.7453811,1.548843
1.0065669,1.4178797
0.9368268,1.4102507
0.60557187,1.3482976
0.5607347,1.2982738
0.9221606,1.3203284
0.58017296,1.4196246
1.4194777,0.9909274
0.6293711,1.3587934
0.5271638,1.1191771
0.9632585,1.2747504
0.96909696,1.3537815
0.6887648,1.4488821
0.49071768,1.2117553
0.89611924,1.2561632
0.9765639,1.464553
0.33214015,1.5106454
0.6116684,1.3727225
0.62812257,1.4349034
0.75818473,1.1654668
0.6392235,1.3630728
0.5578523,1.309677
1.1149952,1.498689
0.93920994,1.432517
1.3766043,1.453773
0.9239843,0.99341667
0.63558364,1.3887756
0.64340574,1.256741
0.9392335,1.3292025
0.5507283,1.1134487
0.7853202,1.4410602
0.6794655,1.5258285
1.3399026,1.363319
0.5155004,1.5372247
1.055998,1.3475897
0.73355055,1.1973126
0.52578825,1.366663
0.61301076,1.3349835
0.8199443,1.3694446
0.7376576,1.4859821
1.0378851,1.2834221
0.7198483,1.3844038
0.6659714,1.2066374
0.8760209,1.3724092
0.87657744,1.2790991
0.60405815,1.3455257
0.9168293,1.2614266
0.930116,1.310782
0.9289819,1.5176259
0.8067875,1.4304698
0.6087307,1.3521595
0.5284063,1.5486201
0.73427945,1.4246733
0.5048054,1.2511077
0.80186784,1.2460105
0.7465726,1.4186807
0.6849848,1.1332699
0.8459808,1.2361723
0.8920144,1.436317
0.66173404,1.3746523
0.663595,1.3000785
0.8960407,1.1829278
0.663017,1.3657546
0.57260877,1.2972544
0.6938153,1.3285596
0.89208204,1.2727066
0.89049304,1.4206843
0.97480386,1.4413655
0.72572136,1.475792
0.6529437,1.3301027
0.77731335,1.3708497
0.838177,1.62865
0.64674467,1.2020849
0.69353265,1.2289099
0.8146065,1.4779133
0.6448001,1.1231879
0.8082845,1.3388374
0.8221734,1.2408258
0.50850457,1.2657584
0.8500167,1.3427234
0.81386745,1.3436078
0.8161376,1.334773
0.75429857,1.2385625
0.9980944,1.2598389
0.6668313,1.4151636
0.8171783,1.4167076
0.73975146,1.3631668
1.009126,1.4441644
0.86016613,1.1990806
0.77723956,1.3825828
0.83686846,1.3184123
0.85265124,1.3505924
1.0308219,1.382605
0.7815365,1.3267468
0.52849126,1.3837961
0.8255934,1.22436
0.75546,1.4979604
0.6772712,1.2460164
0.6458622,1.5725722
1.1418431,1.4771852
0.80913347,1.5395312
0.6668222,1.2757151
0.5039122,1.2273287
0.80936044,1.290393
0.9221606,1.3958528
0.6981376,1.2706326
0.4595249,1.3247111
0.63706714,1.4346466
0.69377756,1.4402823
0.85767454,1.4678255
0.6330113,1.4565032
0.64112234,1.3282454
0.8571782,1.492625
0.74823594,1.5064058
0.8237271,1.1080114
0.91470504,1.3907588
0.6968701,1.437789
0.82477957,1.2258717
0.873917,1.3797383
0.48986062,1.4442937
0.879745,1.3167759
0.961318,1.3405701
0.570248,1.3956221
0.7751272,1.4750512
0.8229268,1.3941092
0.68094337,1.5303433
0.63059837,1.1647607
1.0026937,1.5166256
0.65757656,1.4418026
0.7891807,1.2537243
0.8537785,1.4205917
0.6922848,1.3213582
0.6669142,1.5011688
0.43197116,1.2937157
0.6344285,1.1820896
0.6940236,1.3217946
0.6764245,1.3237859
1.4183123,1.299565
0.6861923,1.2996322
0.7240241,1.3390805
0.69108576,1.4420173
1.2134781,1.3165762
0.9225797,1.2437505
1.061849,1.3843758
0.7515574,1.1924312
0.7832221,1.4242337
0.65756667,1.526284
0.7081413,1.5213648
0.68426436,1.3802477
0.60557187,1.2063881
0.7193878,1.3726486
0.68217015,1.5609009
0.71318597,1.254539
0.83375925,1.2462726
0.7832564,1.4633304
1.0079161,1.397488
0.7954751,1.4958661
0.72885704,1.50293
0.8221995,1.3899542
0.59119964,1.4597656
0.8251651,1.4156375
0.64733434,1.104483
0.78435475,1.5127792
0.77698344,1.3535364
0.81505996,1.342861
0.9983374,1.4302119
0.9136452,1.5906917
0.80913347,1.2943165
0.65363073,1.44496
0.6563493,1.4247917
0.5727804,1.431192
0.74594206,1.3776523
0.9124569,1.5093739
0.7297631,1.3908815
0.5754619,1.3035933
0.64855516,1.1038045
0.62747425,1.4132066
0.850532,1.4627401
0.648635,1.1156329
0.6940236,1.35626
0.7123311,1.3892853
0.5224072,1.3994881
0.951703,1.5005016
0.5428526,1.3679147
0.85209143,1.2801129
0.73886615,1.248754
0.79790586,1.2946477
0.6021759,1.3909802
1.0347742,1.4919139
0.6344782,1.3689687
0.8642647,1.2155706
1.2086511,1.3347608
0.6134905,1.4068364
0.58262736,1.4394332
0.6168354,1.3452276
0.77802795,1.6313019
0.54172987,1.3140371
0.6026998,1.4457766
0.5846853,1.3495706
0.7587302,1.0378174
0.6885599,1.097815
0.6630502,1.502386
0.64259243,1.360685
0.83354634,1.2893025
0.54705995,1.4607534
0.652894,1.274685
0.8872711,1.2956811
0.7125647,1.3116992
0.7264748,1.4480724
1.1559473,1.3704377
0.5524644,1.3276827
0.9514409,1.1903775
0.7024346,1.2883605
0.651481,1.1793603
1.2758888,1.4757844
0.55410564,1.5614012
0.8903629,1.3203623
0.8920144,1.4652051
1.0063214,1.1862129
1.2479831,1.2792381
0.85923296,1.2791748
0.6377263,1.3632706
0.94867206,1.3856037
0.6660973,1.4343941
0.59553045,1.2282844
0.83922,1.4089099
0.99855524,1.3102798
0.75422657,1.2887515
0.7052005,1.3036053
0.70402676,1.4787196
0.73496765,1.2313389
0.77512753,1.3938572
0.65082026,1.5803427
0.8583981,1.4013733
0.68550164,1.3751104
0.8956219,1.3871293
0.89105886,1.249668
0.84922266,1.48115
0.60671043,1.3727708
0.7423743,1.4594045
0.73809713,1.4166024
0.743522,1.4953632
0.96956897,1.3276455
0.8093959,1.2170717
0.936689,1.2858963
0.81539065,1.4862397
0.9302269,1.3407166
0.65995,1.6199231
0.6357451,1.3778465
0.5928687,1.4931203
0.8101073,1.4783846
0.90145904,1.3675262
0.79388523,1.3222485
0.62105066,1.4131677
0.49134845,1.4387934
0.7863059,1.1870232
0.63453436,1.2643526
0.91922617,1.4070461
0.57554704,1.2254258
0.59907925,1.3413931
0.7537019,1.3686956
0.7495148,1.461267
1.3470722,1.2514372
0.632868,1.398902
0.67657024,1.3650953
0.679761,1.2214649
0.84268594,1.3735732
0.65611243,1.4115244
0.6273841,1.4480431
0.81161404,1.3903978
0.6849848,1.2666286
0.47581008,1.3870035
0.7151071,1.3293961
0.9765639,1.3599277
0.70012456,1.4282093
0.41716522,1.3398216
0.73801863,1.3914609
0.7585867,1.5567641
0.56992656,1.457986
1.0443254,1.2068546
0.5750323,1.0890055
0.61877275,1.2689055
0.7427876,1.3235624
0.58732724,1.5637957
0.75660574,1.4011967
0.7357649,1.526994
0.8119526,1.334466
0.60102105,1.5357391
0.5578769,1.3898528
0.7137951,1.2331455
0.63931346,1.4859731
0.96901995,1.3401953
0.735163,1.319818
0.69064635,1.4012895
0.82107025,1.3931915
0.52488136,1.4984882
0.9758916,1.4184326
0.7624519,1.4116302
0.7564909,1.3017848
0.65226966,1.4753399
0.92336893,1.2089144
0.7157063,1.456388
0.65773207,1.2140334
0.6527306,1.2727748
0.81460285,1.3233361
0.67636114,1.2221205
0.7496342,1.4419748
0.64864594,1.5373647
0.50320226,1.4880501
0.7745783,1.5032399
1.0109,1.3059765
0.7258466,1.3777074
0.7184562,1.3526162
0.7946978,1.1831527
0.62046665,1.3457606
0.5984533,1.4438324
0.63929915,1.1564698
0.7494924,1.5415645
0.7304453,1.2222801
0.7374859,1.2732879
0.71844894,1.1968255
0.60224867,1.157801
0.6636928,1.4524957
0.85347056,1.3152349
0.8867655,1.3909328
0.4676911,1.3523445
0.60940677,1.5308402
0.64112234,1.353246
0.5554239,1.4771304
0.62005496,1.3428899
0.63015455,1.3871728
0.5438579,1.2967069
0.8770504,1.4505568
0.97324014,1.6066933
0.6815825,1.4074913
0.6652917,1.270929
0.5546053,1.2205406
0.68046725,1.3726593
0.6222645,1.4284877
0.7059489,1.3731613
0.9166818,1.107332
0.72257966,1.4376959
0.8077112,1.2005162
0.997938,1.4295878
0.6196607,1.2469814
0.50638527,1.5047308
0.7712904,1.4441807
0.85134095,1.4617616
0.6600867,1.3875699
0.8448918,1.3932585
0.6626006,1.3388385
0.6522472,1.2746115
0.79388523,1.3118457
0.7787448,1.51902
0.81874204,1.4416163
0.8402979,1.418571
0.8605888,1.3125544
0.77937216,1.2919476
0.5741179,1.4716505
0.74175423,1.4829947
0.81093687,1.4489902
0.951703,1.4533842
0.68055975,1.4212881
0.66290396,1.3410674
0.61481786,1.4679682
1.2479831,1.4649177
0.7398297,1.399726
0.70186436,1.3998585
0.9683653,1.2736472
0.5990784,1.4035609
0.6516713,1.6372198
0.7129282,1.4641776
0.75561243,1.3702693
0.71485007,1.3523536
0.6652917,1.376072
0.9913725,1.4339675
0.61280924,1.3115461
0.7281372,1.4523127
0.6388942,1.35368
0.6411059,1.4364437
0.51688546,1.5997463
0.5138623,1.3823379
0.81318444,1.3685653
0.4870776,1.4259318
0.54192895,1.3784555
0.8074616,1.4286569
0.46324024,1.4617319
0.6972104,1.3557638
0.7160121,1.2828649
0.9259442,1.0065981
0.7420504,1.4348712
0.7948656,1.1428244
0.7835017,1.5659622
0.6826043,1.4421896
0.8957461,1.4246252
0.567967,1.284776
0.6747842,1.373989
0.5288053,1.6534297
0.84494495,1.3833588
0.69813526,1.372729
0.7444542,1.2154722
0.5555217,1.2352235
0.5817499,1.3441557
0.6070609,1.3373251
0.7808864,1.2843605
0.52866656,1.1277491
0.5848772,1.4026492
0.8172428,1.5123265
0.6697648,1.4557737
0.787856,1.5484405
0.7096823,1.4577224
0.68199635,1.2623917
0.47491828,1.2932689
0.9148327,1.3410704
0.4824329,1.126793
0.57080096,1.3158851
0.6413672,1.5624273
1.0793061,1.4136217
0.7932252,1.3744884
0.6923305,1.3052105
0.8503218,1.4746062
0.7996939,1.483146
1.3835795,1.3306794
0.7480495,1.4086297
0.5497656,1.3732545
0.82380086,1.2181028
1.2572438,1.3972136
0.605837,1.4215168
0.5105478,1.3918277
0.9314023,1.4811991
0.6500377,1.5072664
0.7190199,1.3355466
0.7279842,1.2655177
0.72977525,1.4449332
0.6972944,1.2480062
0.51832926,1.4716594
0.6170813,1.4064097
0.65239656,1.4820068
0.8448918,1.2759825
1.026316,1.533269
0.7714948,1.2450076
0.6765349,1.3280982
0.72444236,1.4216791
0.49091786,1.4727237
1.0389221,1.4388028
0.84977156,1.5398507
0.3754045,1.3501797
0.82040435,1.2133584
0.71079993,1.3591739
0.76545715,1.3097124
0.6506101,1.1925015
0.8485299,1.6192421
0.75561243,1.2080125
1.0122653,1.1322323
0.7163176,1.4757384
0.8653303,1.3933136
0.8022336,1.3556888
0.89611924,1.5006987
0.8576986,1.341294
0.60423833,1.0937226
0.6576352,1.2942551
0.915242,1.2753356
0.5162951,1.3678117
0.8500789,1.2590706
0.86734307,1.349957
0.74624664,1.485932
0.8861854,1.3996292
0.6045426,1.4433949
0.9314023,1.4568424
0.99587286,1.2619804
0.90145904,1.2265534
0.5105478,1.3565515
0.640361,1.449303
0.659926,1.5823666
0.6964193,1.2764505
0.6522472,1.493135
0.71266097,1.3679459
0.86699486,1.3318478
1.0059135,1.3966054
0.64851207,1.3021303
0.8892222,1.3584137
0.51914436,1.1553833
0.78601795,1.5455993
0.6668222,1.1701624
0.721865,1.4730401
0.7282813,1.2352486
0.66588116,1.3588327
0.5822743,1.3391291
0.6402527,1.4309629
0.6132589,1.361254
0.74801147,1.3876622
0.84977156,1.4159142
0.9313643,1.3657956
0.8696118,1.3566039
0.6722921,1.5050522
0.52974665,1.4760071
0.616971,1.49362
0.9683653,1.3624067
0.63017905,1.5259606
0.56603587,1.4022374
0.7093882,1.544847
0.7669877,1.3732497
0.6506101,1.5368122
0.5017034,1.348278
0.8979401,1.4884672
0.7174495,1.3572227
0.5487656,1.2815206
0.5288053,1.2716135
1.4675992,1.4582613
0.86739165,1.2777219
0.61602104,1.5372424
0.7089562,1.2574393
0.60252583,1.460575
0.6894739,1.4918631
0.70269,1.2272947
0.4457988,1.3569614
0.7939643,1.4331938
0.55875766,1.2855421
0.72201496,1.5245856
0.64815897,1.4754664
0.5248866,1.3459548
0.6293349,1.3905483
0.86450577,1.4979216
0.8903629,1.2257799
0.74624664,1.294008
0.65649277,1.4172256
0.7059272,1.5491471
0.8874003,1.269226
0.79184264,1.4084878
0.8324019,1.3792247
0.7059272,1.3671513
0.70429003,1.3044964
0.83130044,1.406141
0.8536838,1.4544392
1.0852181,1.2591116
1.0699271,1.4528357
0.7592699,1.4519161
0.7634045,1.5144969
0.7841032,1.054317
0.62569916,1.4218327
0.58470196,1.3183932
0.8234951,1.3247316
0.86782146,1.1283433
0.59715885,1.542276
0.85753274,1.2058028
0.73515284,1.5235859
0.7421825,1.3956912
0.99097574,1.526837
0.6206848,1.2156563
0.76077783,1.3903146
0.48367694,1.1576492
0.96504873,1.5151241
0.6536064,1.5782195
0.66926575,1.3905685
0.5245676,1.3711598
0.7656874,1.2699122
0.8430135,1.1984515
0.58732724,1.4527103
0.86450577,1.251818
0.5928501,1.4716798
0.788997,1.3143423
0.8496714,1.4563409
0.8532555,1.3472202
0.8362429,1.4114023
0.5903975,1.3107514
0.5981229,1.3770553
0.9116854,1.5508733
0.66097355,1.4911413
0.8534185,1.4396663
1.4297497,1.345322
0.6796143,1.5015218
0.6232239,1.2449095
0.61926025,1.328678
0.5548736,1.3337646
0.95077014,1.2517258
0.48093322,1.3040913
0.8765285,1.3199551
0.89097536,1.5166942
0.6396626,1.3816048
0.8205598,1.4847852
0.743157,1.275111
0.87223536,1.4152753
0.67778385,1.3205129
0.6716289,1.4708574
0.9731315,1.2007234
0.86195326,1.3433635
0.81820667,1.3911731
0.7561698,1.0742698
0.5807611,1.3647658
0.7561698,1.3864322
0.9565455,1.2211046
1.0434928,1.3850673
0.7758139,1.3430768
0.7582029,1.4152353
0.70536643,1.4334224
0.4978661,1.3048568
0.60475606,1.3887553
0.6775648,1.5157673
0.8680836,1.3677695
0.61115575,1.5185806
0.7999389,1.2970424
0.87191755,1.3909335
0.96608764,1.4941186
0.8033887,1.5391854
0.44002083,1.3655202
0.66987437,1.0970244
0.80985135,1.3486878
0.936689,1.5472078
0.5295118,1.540842
0.6285166,1.3414026
0.7492452,1.3025572
0.5849565,1.4368732
0.89537287,1.3907973
0.517884,1.3730016
0.88200784,1.2767864
0.742613,1.415755
0.6461342,1.1037825
0.51057065,1.5030253
0.4931713,1.367144
0.7679544,1.331336
0.7304321,1.347044
0.5399883,1.4574585
0.80527216,1.4644206
0.60792917,1.453673
0.8873087,1.3027749
1.0234866,1.1916983
0.85815597,1.4410651
0.7077926,1.3985896
0.9003161,1.5078919
0.68332136,1.4429114
0.8646074,1.4554725
0.57324815,1.4295813
0.8696446,1.3253905
0.5206718,1.4571084
0.6398541,1.4402614
0.72539854,1.3174219
0.6223487,1.4033663
0.69625354,1.4161465
0.6521083,1.3160071
0.4836806,1.269013
0.6772712,1.556307
0.5019506,1.6062504
0.6595791,1.3117224
0.78102005,1.4454645
0.82946354,1.3139904
0.8745636,1.251197
0.69117165,1.260184
0.63099545,1.4019871
0.5884742,1.273913
0.7761792,1.2948953
0.7264143,1.5378592
0.66072345,1.3956144
0.7638993,1.4336147
0.57928777,1.3576863
0.8513163,1.3987982
0.49781355,1.2155341
0.853651,1.2014447
0.7494189,1.3900928
0.78308254,1.1065255
0.659606,1.2646276
0.6964408,1.3614008
0.6668235,1.2932947
0.95200974,1.3196514
0.5184019,1.3252745
0.80004436,1.2544327
0.6646223,1.3164052
0.853651,1.3421413
0.6864879,1.3918498
0.8179968,1.4233873
0.9756339,1.3641901
0.63041174,1.0677352
0.7029005,1.2724012
0.7266011,1.4220548
0.7679544,1.3597399
0.7859486,1.3308783
0.68528265,1.5049167
0.7292077,1.2910752
0.60472226,1.3725804
0.6150574,1.1457933
0.7380382,1.5088359
0.7807491,1.2677823
0.8935335,1.119098
0.6625922,1.4275367
0.9211225,1.5266279
0.9211225,1.558088
0.8152159,1.4360133
0.87825227,1.302941
0.6964408,1.5883083
0.9754195,1.2803639
0.56129354,1.4308617
1.0364351,1.3155303
0.67342365,1.3791702
1.0222313,1.3216395
0.7112304,1.4301542
0.7182844,1.4352072
0.6889545,1.244085
0.9841715,1.4822038
1.011588,1.484674
0.71554065,1.4975775
0.77305347,1.3634107
0.8536838,1.2958142
0.55015045,1.1851537
0.58935946,1.5556035
0.5776048,1.4640446
0.74669856,1.3156611
0.5162951,1.3281511
0.7794822,1.404714
0.660057,1.495647
0.9785028,1.342366
0.78102005,1.4339672
0.7832221,1.5029901
0.62418705,1.1226721
0.81136876,1.4133124
0.6856683,1.5388097
0.9943129,1.51369
0.6592076,1.3789921
0.93779415,1.395479
0.86999214,1.206748
0.6647494,1.4510828
0.533061,1.3173966
0.90984964,1.4077847
0.62399244,1.5276436
0.5723938,1.2812672
0.72889656,1.3122932
0.7310004,1.115659
0.75205797,1.1486388
0.97781056,1.0527174
0.41046974,1.419558
0.68827504,1.4719948
0.59557724,1.244405
0.8331807,1.4082285
0.8157931,1.4614083
0.673777,1.4625398
0.81222236,1.4541231
0.55603224,1.6201304
0.7325621,1.4442948
0.67334974,1.3148314
0.632348,1.1472418
0.6914383,1.5350825
0.6513146,1.3668664
0.77056277,1.5734864
0.71622795,1.2992771
0.506267,1.4329041
0.7227598,1.4328482
0.68307394,1.5256591
0.533061,1.2583206
0.6043056,1.3757579
0.64339906,1.326885
0.9232098,1.5760646
0.81284624,1.3057156
0.70060176,1.21327
0.8400276,1.3979329
0.7980851,1.4950887
0.8528873,1.493571
0.57771134,1.3624331
0.7023999,1.1476464
0.8942279,1.338975
0.8269576,1.4691448
0.6124419,1.4337002
0.7186256,1.2424121
0.50534564,1.5244507
0.56047016,1.4525002
0.5575823,1.3948002
0.9036053,1.4876252
0.6188826,1.3708334
0.5561235,1.3147904
0.66588116,1.2853165
0.8102654,1.3053607
0.5680606,1.4243274
1.0414323,1.5188122
0.6646473,1.2894115
0.69741285,1.4509298
0.7212951,1.4009639
0.9280885,1.1907737
0.75747335,1.2938486
0.5009898,1.4342237
0.9691222,1.3532767
1.1058686,1.2221059
0.6323585,1.2871301
0.92336893,1.4333136
0.6251749,1.3344753
0.56923586,1.3970897
0.7712541,1.1858584
1.3470722,1.223985
0.69086653,1.2789654
0.86739165,1.3578446
0.7174212,1.3857986
1.0121415,1.4971256
1.0906973,1.3829774
0.58470196,1.2859038
0.7533653,1.5129108
0.76212317,1.2960626
0.72182554,1.2572585
0.79052246,1.4158748
0.9204844,1.1694971
0.41038716,1.307824
0.95873666,1.3741403
1.2691829,1.2253848
0.810052,1.4237089
0.9144491,1.540465
0.66321826,1.4543647
0.72575116,1.2819605
0.71664417,1.3267837
0.60295254,1.3301466
0.5622117,1.481467
0.88478845,1.5994912
0.7473543,1.5322253
0.68193126,1.5237455
0.83535665,1.4133526
0.5325041,1.3915337
0.9168293,1.4594172
0.89787805,1.4585583
0.5554072,1.2286545
0.46928543,1.3024501
0.5442992,1.2633489
0.80844057,1.2326406
0.6278925,1.5432813
0.5340161,1.4056113
0.7554447,1.4304106
1.0082989,1.3158875
0.7611651,1.3000431
0.6060654,1.493069
0.627248,1.4128196
1.2691829,1.3238373
0.6524199,1.3540734
0.8935331,1.5908144
0.68018425,1.311502
0.7796729,1.4041518
0.65130156,1.5046185
0.65757656,1.4365928
0.45005926,1.4288443
0.65611243,1.3434026
0.6995489,1.2457896
0.65405715,1.3242294
0.79298955,1.396431
0.5980309,1.470334
0.758228,1.3427525
0.696509,1.4178528
0.9342082,1.3907644
0.6216453,1.1733284
0.7570248,1.3036693
0.4358995,1.0476475
0.55620354,1.3266879
0.540966,1.4152299
0.69625354,1.4491534
1.4194777,1.4809675
0.6607242,1.3339325
0.63221365,1.4309793
0.5100162,1.4532124
0.9273162,1.2768911
0.69180423,1.2611368
0.72258896,1.4368343
0.66683203,1.4595603
0.9919768,1.5315528
0.58839214,1.282457
0.6042551,1.4623455
0.4978661,1.3333262
0.54670686,1.3165612
0.61989003,1.3149493
0.8760835,1.2703494
0.52732,1.4324845
0.83552486,1.4179512
0.86218196,1.408602
0.6697648,1.3327017
1.0478337,1.2523224
0.669103,1.3168383
0.7596353,1.5831133
0.88001287,1.4204576
0.9507263,1.4175893
0.76770926,1.3139851
0.47916487,1.3424762
0.6397251,1.2475771
0.7482905,1.4488853
0.80882484,1.4831144
0.71000755,1.5524116
0.8193455,1.3271781
0.74607307,1.4507091
0.7143155,1.335782
0.76936615,1.501598
0.6259425,1.3098888
0.63066566,1.4401447
0.7199096,1.4641403
0.7302887,1.2836546
0.8377557,1.3054123
0.58398515,1.2267296
0.5181796,1.3681176
0.44277462,1.3590386
0.5839071,1.3556892
0.56191266,1.4162425
0.7112207,1.3587742
0.6149934,1.5111437
0.8834449,1.424368
0.535806,1.2644386
0.5849565,1.2916087
0.80186784,1.2965976
0.75516415,1.476168
0.6471716,1.4357226
0.65303093,1.2443364
0.51839554,1.3945454
0.80009407,1.3376391
0.37704995,1.5349941
0.7832564,1.3585207
0.8029378,1.4493967
0.65782297,1.4597522
0.56484705,1.4712936
0.4576651,1.3301888
0.55074006,1.5267149
0.6887729,1.3055296
0.44139346,1.1353472
0.9060409,1.3733895
0.85962826,1.5111518
0.85103977,1.3229527
0.79729563,1.2216644
0.60252583,1.2740802
0.79286736,1.3409221
0.7660832,1.3184063
0.6832398,1.3322014
0.6095181,1.2846845
0.7147489,1.3734577
0.91937774,1.4004791
1.0907842,1.3467951
0.71675515,1.49983
1.1214029,1.3389012
0.58719945,1.451476
0.7480495,1.3447056
0.5907012,1.3211975
0.67351574,1.3652849
0.7546076,1.3160204
0.6625504,1.4581386
0.62424886,1.4156156
0.70129305,1.5015308
0.69942117,1.3816868
0.6465254,1.4609065
0.7364837,1.4040139
0.74289715,1.3207096
0.64268106,1.3688021
0.5130197,1.0712769
0.55485153,1.3814527
0.47916487,1.3792071
0.62530583,1.1950383
1.0140356,1.1662908
0.89537287,1.4286723
0.7729896,1.3136951
0.5971735,1.5139178
0.69484276,1.3500998
0.5680606,1.3056543
0.49711582,1.3058442
0.873917,1.2937127
1.0809861,1.3599135
0.8069647,1.1445789
0.6314456,1.6250695
0.73412895,1.2574761
0.6629767,1.4329534
0.49207565,1.0819165
0.62520194,1.2351663
0.5184019,1.3796349
0.5792454,1.4887353
0.9034816,1.1874957
0.75637543,1.1582971
0.531836,1.6213367
0.7712904,1.4017919
0.8260203,1.4930894
0.77937216,1.4292188
0.56169295,1.2089893
0.90568966,1.4031922
0.60878223,1.2050552
0.6375335,1.3783017
0.60945755,1.1806929
0.93785995,1.4762247
0.94194293,1.3879845
0.6335059,1.4584401
0.78649414,1.0887719
0.96353084,1.2936301
0.920714,1.2762735
0.72028893,1.1947064
0.6188826,1.4310601
1.1107894,1.1338099
0.8715753,1.059465
0.8217281,1.342606
0.8204951,1.4352336
0.7310132,1.410232
0.54502136,1.4033337
0.86123174,1.2465804
0.7585559,1.4960313
0.8666532,1.1966789
0.5798063,1.3447682
0.7765443,1.393084
0.64192295,1.370144
0.760865,1.4127747
0.7038275,1.2885538
0.7399024,1.4212801
0.68198013,1.4847482
0.83585006,1.3747683
0.9761747,1.2571065
0.45243588,1.3899529
0.9269892,1.43312
0.71691394,1.3446244
0.7037397,1.3080164
0.7669967,1.3261952
1.0082989,1.4062732
0.7633295,1.4319872
1.0766143,1.3672726
0.44864103,1.4443462
0.7323099,1.3716927
0.7209081,1.3980176
0.5473438,1.3297269
0.736408,1.4315244
0.757329,1.4953178
0.6526695,1.3069876
0.9611604,1.2553042
0.9984376,1.497169
0.67575496,1.3806934
0.609122,1.2577294
0.87317437,1.4178854
0.85641986,1.417886
0.59773403,1.50596
0.7421825,1.4938909
0.35104227,1.3649894
0.77562225,1.2902269
0.74846655,1.2937766
0.6232483,1.2960917
0.6636945,1.3391478
0.7847497,1.2599806
0.7181055,1.4397712
0.59773403,1.390368
0.73437274,1.5016904
0.7181055,1.320629
0.966502,1.3110381
0.5100332,1.5007095
0.71225363,1.3773669
0.6254051,1.4745426
0.75584435,1.4529362
0.64549816,1.3894855
0.54539025,1.4965246
0.6904808,1.5154514
0.47869495,1.4134933
0.7837389,1.2706698
0.86094475,1.3965691
0.8666532,1.3331665
0.6209779,1.4117209
