positive_distances,negative_distances
0.6443418,1.5437965
0.9399925,1.3411329
0.93312484,1.5336432
0.97362095,1.3348987
0.72972584,1.1446383
0.81123394,1.3934072
0.6526087,1.2188587
0.6009221,1.445466
0.7238405,1.6024959
0.6360204,1.4287833
0.7520562,1.2693335
0.8953005,1.4890043
0.549406,1.2292821
0.90427315,1.498028
0.5852577,1.3520846
0.59093964,1.3910275
0.905291,1.3068342
1.4742224,1.3063384
0.6909441,1.4366411
0.6145012,1.4547386
0.83281505,1.331993
0.6915846,1.3697249
0.61926025,1.0952532
1.093181,1.2609646
0.6606085,1.4079349
0.6838338,1.4218528
0.68970555,1.3732069
1.1163495,1.2825353
1.0652578,1.4659463
0.6016491,1.3198568
0.74824786,1.4476925
0.55705297,1.4271693
0.54759425,1.380646
0.7240918,1.3766185
0.7656496,1.4328816
0.75133085,1.1510959
0.548011,1.4511214
0.5797602,1.298523
0.85723525,1.4415698
0.7090124,1.2403144
0.686037,1.3023659
0.5898024,1.289461
0.74395734,1.2962847
0.81995887,1.4746947
1.2001537,1.3660103
0.8560241,1.3581086
0.75130755,1.3348413
0.63552195,1.2248584
0.59927714,1.4582891
0.5361698,1.3066041
0.8571171,1.3447353
0.7778539,1.4741474
0.70045614,1.194622
0.69509333,1.285888
0.66691124,1.2375121
0.55524814,1.3955122
0.71404994,1.3128728
0.6670301,1.5082092
0.9776113,1.4089664
0.92071646,1.3494347
0.8571171,1.35926
0.76839066,1.2360312
1.3835795,1.3865229
0.9784944,1.3819128
0.6902758,1.3144453
0.7385902,1.2519742
0.487472,1.5232594
0.71861345,1.5363153
0.6865955,1.3605275
0.92872447,1.4777845
1.0432117,1.1370316
0.9656147,1.2827849
0.46599692,1.4245446
0.72421455,1.475888
0.6407763,1.4887142
0.7554447,1.35502
0.7656874,1.5001196
0.7845996,1.355336
0.62066644,1.3041162
0.5831679,1.355433
0.87006384,1.2796652
0.61624396,1.4857274
0.7405405,1.2265701
0.7638589,1.416074
0.68647647,1.3632697
0.7353479,1.4656881
0.77584976,1.3521838
0.77040297,1.4794565
0.77719855,1.3545632
1.1541246,1.529739
0.64962816,1.4821563
0.8622811,1.4241312
0.76692635,1.4703426
0.9172795,1.3897971
0.6115674,1.2531477
0.8532512,1.4042181
0.6659714,1.5050741
0.7488705,1.3380604
0.6769669,1.4291507
0.6968777,1.3744472
0.78213984,1.5244102
0.62125474,1.3418379
0.7959917,1.1286722
0.57592165,1.1679376
0.90066606,1.3658051
0.73191994,1.3421159
0.73086464,1.388306
0.41038716,1.1984853
0.6159462,1.3647251
0.679761,1.3601695
0.6262545,1.4073628
0.9758916,1.2467521
0.7345905,1.557379
0.67208546,1.4441888
0.7310452,1.3928487
0.6454963,1.4590187
0.57703114,1.3663841
0.983386,1.4012308
0.6292341,1.4756134
1.1491925,1.4643602
0.8759595,1.3899529
0.5723706,1.3997408
0.5419541,1.4151627
0.5361698,1.3527173
1.1266128,1.5165957
0.5650589,1.1465173
0.6204107,1.3914263
0.55016977,1.151358
0.95607555,1.4385223
0.88842,1.4184674
0.5309131,1.4103942
0.90927297,1.3814995
0.8979382,1.160758
0.7160714,1.5185162
0.6513654,1.3467933
0.57983094,1.1913855
0.5695938,1.3884654
0.654677,1.3467972
0.8686877,1.3825268
0.56470275,1.3196607
0.69779944,1.2080622
0.8553757,1.5362166
0.8619669,1.3454789
0.7626973,1.4261951
0.6055718,1.535531
0.6408727,1.25114
0.9221606,1.2615327
0.7186398,1.5281976
1.4194777,1.1587281
1.0453327,1.3244871
0.54436666,1.499185
0.8077112,1.1040623
0.6122975,1.3279546
0.7304453,1.1953516
0.4907177,1.3979288
0.89611924,1.4938294
0.7555112,1.2539845
0.8402979,1.3644902
0.5307178,1.3581111
0.6847344,1.6002012
1.1144077,1.4604568
0.6341759,1.3135991
0.8282857,1.4041095
0.8421729,1.4466915
0.8176981,1.2841835
1.4782342,1.2257708
0.90717584,1.3783662
0.52135247,1.378721
0.60775673,1.550647
0.75747883,1.3969731
0.5273675,1.4571637
0.7853202,1.2860582
0.6091219,1.1994516
1.2614919,1.3441287
0.66875976,1.4003103
0.9368258,1.275747
0.8196047,1.295097
0.52578825,1.3254101
0.5410076,1.1692169
0.8911823,1.365555
0.7376576,1.5225649
1.0037793,1.2129132
0.7198483,1.3223912
0.6116684,1.614132
0.69973046,1.0935131
0.96600264,1.2593389
1.0566193,1.2848564
0.9168293,1.3483554
0.97463554,1.2381321
1.0290518,1.3609836
0.6209087,1.4041239
0.7629018,1.1459779
0.6770743,1.5233442
0.6561446,1.4392731
0.75422657,1.3641815
0.8018679,1.2356439
0.7465726,1.191595
0.68498474,1.2564731
0.7713519,0.6837207
0.8920143,1.2446569
0.56300515,1.4345584
0.7604917,1.4367493
0.8960407,1.4337305
0.4915774,1.2081249
1.2884039,1.4695122
0.6401009,1.4574387
0.9253735,1.0151132
0.8992898,1.3264284
0.9631479,1.3682499
0.7257215,1.5055789
0.63886935,1.3644125
1.0607262,1.2957801
0.83817697,1.4099208
0.935991,1.4782429
0.5997261,1.4114441
0.9406624,1.2467632
0.7523908,1.283613
0.6604883,1.1177995
0.7834556,1.6453121
0.5109921,1.3772796
0.8731813,1.2984765
0.5743269,1.2127221
0.8357569,1.2194651
0.6711408,1.3712325
0.99809444,1.3669448
0.56433433,1.4009154
0.81123394,1.3123454
0.7917676,1.3911104
0.8385874,1.3949014
0.8239384,1.3612396
0.64679193,1.2259312
0.84965676,1.4468676
0.99173963,1.4287281
0.6271298,1.460922
0.8144111,1.5329279
0.5961848,1.2284932
0.6995133,1.3404006
0.88511306,1.4453472
0.73458624,1.4179753
0.6458622,1.5099638
1.0236722,1.1339442
0.75174475,1.1267546
0.8713238,1.5080943
0.40570384,1.4825782
0.9635671,1.433173
0.9221606,1.289071
0.6072437,1.2359225
0.5393908,1.3805817
0.5753362,1.3170489
0.617281,1.3684951
1.3153845,1.3556157
0.7682853,1.4172462
0.6411223,1.4419035
0.6849279,1.489559
0.96301347,1.299165
0.8266837,1.4571731
0.91470504,1.3795673
0.62920505,1.2283114
0.6233482,1.3595529
0.873917,1.3690157
0.63574505,1.3870114
0.98191357,1.440098
0.7957308,1.5420287
0.56994903,1.4074751
0.58154875,1.5447764
0.7959833,1.0513908
0.74050534,1.473362
0.66913885,1.419497
0.7396073,1.4514235
0.65757656,1.2433487
0.9102839,1.2564917
0.7086413,1.381181
0.6378867,1.4677875
0.796544,1.3474797
0.5307178,1.4560465
0.78258234,1.466355
0.69402355,1.5275021
0.6764245,1.4142838
0.65640473,1.342856
0.8152151,1.3906957
0.7240241,1.3924662
0.69108576,1.3643457
0.8710611,1.3102064
0.7205388,1.3612858
1.061849,1.4844277
0.5250164,1.5158054
0.6310664,1.3056147
0.71124613,1.2240951
1.0347742,1.4485703
0.73557603,1.244622
0.6055718,1.5032998
0.8112863,1.5998875
0.6979145,1.3170406
0.8524819,1.5215528
0.83375937,1.4918543
0.6109479,1.4796091
1.3024018,1.4780948
0.7954751,1.2304575
0.57708985,1.2131127
0.8788726,1.3167245
0.8868403,1.3033999
0.82516515,1.2797749
0.64733434,1.3676345
1.0026937,1.3209131
0.77698344,1.33282
0.70262337,1.3648945
0.8028381,1.5341614
0.8950628,1.4489284
0.6281148,1.3856297
0.7904519,1.441621
0.65634924,1.4672253
0.7683323,1.5836259
0.74594206,1.3476971
0.8638206,1.4024942
0.7297631,1.2499532
0.5754619,1.3378955
0.47295675,1.0932634
0.6669703,1.4370463
0.85053194,1.2811071
0.8372548,1.1657951
0.69402355,1.3853549
0.7014037,1.5992659
0.59398675,1.4010726
0.7205388,1.2318815
0.5428526,1.4472704
0.70742816,1.3907789
0.61030775,1.4262936
0.70112777,1.3590716
0.6750311,1.3589555
1.0347742,1.421059
0.6066419,1.2514888
0.9187045,1.210658
0.7749386,1.4530542
0.7636278,1.5407741
0.64712185,1.3400773
0.9854018,1.4662998
0.5243646,1.5192622
0.5310333,1.4004607
0.74456984,1.346752
0.825291,1.2857269
0.92764264,1.4046477
0.47402295,1.4553739
0.7316,1.2581648
0.575171,1.4944273
0.8163829,1.2598991
0.48700798,1.2836212
0.6247929,1.4342637
0.75584286,1.2781837
0.64641184,1.252886
0.78667384,1.150644
1.0448393,1.3694104
0.4489747,1.4047363
0.7522421,1.2773099
0.81315374,1.4338734
0.651481,1.0515924
1.0306093,1.4597354
0.5541056,1.322073
0.89036304,1.2925673
0.8920143,1.1685656
0.75853133,1.5151755
1.2479831,1.4815037
0.7742676,1.4596568
0.6377263,1.1181133
0.7264748,1.5695425
0.88229096,1.3768016
0.58719945,1.4628547
0.9539844,1.4079783
0.9985552,1.4613156
0.83281505,1.4076667
0.79761267,1.2735518
0.7617141,1.3183609
1.1659843,1.5347267
0.5677941,1.3497535
0.6491398,1.4491317
0.7357222,1.3485572
0.7943714,1.5374427
0.89562196,1.3952068
0.8366782,1.3091023
0.70572674,1.4461048
0.53778124,1.406733
0.46276757,1.4972334
0.6399478,1.2529528
0.83101434,1.2984625
0.96597064,1.4420438
0.70023006,1.2614398
0.93668914,1.3879539
0.76668465,1.391182
0.52886724,1.5718673
0.65995,1.494474
0.63574505,1.419408
0.609996,1.4622021
0.6560983,1.5176734
0.90145904,1.2889477
0.9252709,1.3760767
0.6210506,1.4307572
0.69902927,1.2655925
0.91912055,1.3126214
0.63453436,1.4230808
0.88390064,1.4511281
0.47267944,1.276039
0.51877993,1.2055342
0.6210506,1.4966321
0.8263479,1.3724928
1.3470721,1.5143144
0.5311998,1.4109296
0.67657024,1.3887761
0.679761,1.385225
0.84268594,1.2828707
0.65611243,1.2020907
0.5663149,1.2524736
0.5346422,1.3703159
0.68498474,1.3681093
0.57080096,1.4665927
0.65247834,1.4517884
0.9765639,1.5431594
0.71987206,1.377281
0.45362803,1.3591641
0.5812131,1.4638685
0.59349656,1.3031069
0.62719643,1.2906455
0.78958607,1.3506589
0.8217281,1.3232145
0.6806781,1.3439237
0.6791746,1.4349495
0.58732724,1.3250103
0.7566057,1.4037496
0.7357649,1.333181
0.99587286,1.0004975
0.6982061,1.4659338
0.494644,1.42622
0.6700224,1.3464994
0.6393135,1.4456613
0.5713237,1.3755488
0.7255436,1.5354503
0.8438297,1.3334379
0.6394118,1.4692862
0.52488136,1.3502618
0.8904929,1.2730006
0.9977779,1.4116057
0.70452195,1.4501977
0.6522696,1.3286256
0.778863,1.1926812
0.6910653,1.4544828
0.6044539,1.4024616
0.842016,1.300816
0.9687358,1.4186195
0.7305407,1.3694893
0.7090124,1.5807352
0.6659287,1.3372442
0.844517,1.3830073
0.77457833,1.3665633
0.96556264,1.4206519
0.7671566,1.4171534
0.71845615,1.2792299
0.7149737,1.3402201
0.5242879,1.2866999
0.64679193,1.5143888
0.7010509,1.3650671
1.1078353,1.2845519
0.65130144,1.5129747
0.75410074,1.4505814
0.83171815,1.3135486
0.83130044,1.4300206
0.515497,1.29879
0.6067876,1.3976347
0.551001,1.3115598
0.6559814,1.3183682
0.64300483,1.4517549
0.6411223,1.384075
0.635158,1.3836577
0.5781841,1.6237496
0.5498206,1.3178905
0.62104326,1.270811
0.8770504,1.3968979
0.72733605,1.1853915
0.59312016,1.4390407
0.6652918,1.172424
0.7596353,1.4254278
0.45761687,1.3743118
0.8044776,1.2310708
0.8568051,1.2757009
0.9166818,1.3970023
0.72257966,1.3064016
0.8077112,1.2385031
1.1130271,1.3262398
0.5471996,1.4239428
0.74870956,1.3819706
0.7712904,1.4527634
0.85134095,1.5535127
0.5896602,1.3364942
0.8448918,1.3536952
0.7702792,1.2217339
0.6522472,1.510331
0.79388523,1.3870173
0.81212956,1.1378496
0.58410585,1.4111974
0.88680476,1.3609053
0.8605888,1.3421298
0.591465,1.3340902
0.6293279,1.5614988
0.6861576,1.4581702
0.8003104,1.3078009
0.7052005,1.4981065
0.74977326,1.4833373
0.6367126,1.3375452
0.49157694,1.2012854
0.84188384,1.4230757
0.76786584,1.2800328
0.7973784,1.5299731
0.9683654,1.2269369
0.83021915,1.4458299
0.7176693,1.236679
0.71292824,1.3611432
0.75561243,1.3025844
0.877123,1.1681073
0.6652918,1.39832
1.0434927,1.2881278
0.5752019,1.374248
0.7281372,1.2396433
0.6388942,1.2175894
0.5966299,1.4283541
0.57497466,1.3145375
0.63771755,1.5402148
0.8567555,1.2896814
0.44864103,1.5426387
0.55942565,1.1545705
0.80746156,1.5016488
0.46992543,1.2634553
0.5660756,1.375826
0.62176615,1.1922109
0.92594415,1.4335163
0.7420504,1.4807084
0.8516895,1.4168273
0.8448561,1.3951113
0.6447728,1.4094818
0.6746255,1.280251
0.5479742,1.3192341
0.5049361,1.5476303
0.52880526,1.1793061
0.8504651,1.4437385
0.692351,1.3192885
0.88815486,1.2388338
0.6137656,1.3338199
0.9011259,1.2110078
0.6109479,1.4651788
0.5837399,1.3750447
0.52866656,1.5361273
0.6927505,1.4170271
1.0179162,1.5809308
0.7741032,1.3044186
0.9294943,1.2834666
0.6132746,1.4860024
0.6891608,1.2786309
0.7790974,1.2396924
0.7181348,1.213149
0.48243293,1.3710914
0.57080096,1.4240546
0.5377994,1.3970677
1.0793061,1.3475345
0.79322517,1.3662294
0.6923304,1.3781216
0.7381791,1.5488042
0.54819435,1.1303293
1.3835795,1.2523686
0.7480495,1.4326999
0.5497656,1.3478445
0.8461585,1.317673
1.2183461,1.4748602
0.63052285,1.3784193
0.51054776,1.1814511
0.70859754,1.2734816
0.78136975,1.5351737
0.6746051,1.3656968
0.67748904,1.361571
0.72977525,1.3697853
0.6488777,1.2422975
0.55168384,1.4191035
0.60880136,1.3612243
0.85760766,1.087349
0.713332,1.400561
0.6237496,1.3504131
0.79898375,1.3122524
0.6765349,1.3007239
0.9124569,1.25858
0.6865346,1.4640872
0.93820333,1.5060146
0.84977156,1.3236122
0.60878056,1.3177899
0.71202385,1.3836201
0.71999836,1.4155612
0.7207143,1.3284341
0.5206718,1.2946484
0.70298266,1.3447801
0.8152151,1.3660132
0.76269126,1.1893245
1.0219654,1.4608833
0.8653302,1.3102698
0.7318896,1.4462382
0.89611924,1.4460449
0.8764166,1.4261336
0.99662805,1.3984488
0.53804463,1.4249051
0.70859754,1.2734907
0.516295,1.2904606
0.5187444,1.4373364
0.74716955,1.4428864
0.74624664,1.3561023
0.91958046,1.5484381
0.60454255,1.3517395
0.9314024,1.3383604
0.86665726,1.2727891
0.90145904,1.3829632
0.51054776,1.3901737
0.5928641,1.4800743
0.6599261,1.5365214
0.69641924,1.289986
0.99860287,1.4844699
0.6393135,1.4890287
0.8516895,1.4234455
0.96901995,1.3577174
0.6338293,1.374543
0.9650841,1.4816928
0.51914436,1.4145567
0.7280084,1.222
0.66682214,1.3824618
0.72152036,1.4524224
0.72060674,1.2866067
0.66588116,1.3071015
0.82659584,1.2132987
1.3074477,1.4019512
0.5998694,1.1344951
0.858744,1.2947134
0.8732751,1.2473333
0.714055,1.3500736
0.7382451,1.3837092
0.6829195,1.3013777
0.72426224,1.4288635
0.6151976,1.4622833
0.9683654,1.4535183
0.58963776,1.374529
0.73748744,1.2363353
0.5723706,1.4431758
0.98614496,1.4492718
0.6471753,1.4188063
0.5017034,1.4557339
0.8620163,1.2230357
0.93779415,1.3756472
0.5487656,1.2325252
0.52880526,1.4694061
0.96566063,1.4285966
0.8673917,1.4036949
0.5377994,1.3911074
0.62530583,1.5155027
0.6025258,1.2534786
0.723272,1.1259079
0.7211613,1.201314
0.5444408,1.3214582
0.7939643,1.3391702
0.72852194,1.5380946
0.79184437,1.44568
0.4878928,1.3332645
0.52488667,1.4140601
0.6662127,1.4107332
0.86450577,1.5177343
0.89036304,1.3440405
0.74624664,1.4666287
0.72667253,1.3367423
0.91168547,1.4399383
0.70388,1.3956087
0.5362431,1.3614182
0.74299115,1.4132327
0.6136784,1.45816
0.62153757,1.4534869
0.86850303,1.4709313
0.8536839,1.4942987
1.0852181,1.3487605
1.065542,1.2362669
0.7093813,1.3480828
0.6307621,1.5316795
0.70244575,1.5779921
0.48811683,1.3242137
0.58470196,1.3525445
0.8234951,1.4192418
0.62209207,1.4736156
0.5971588,1.241954
0.90383303,1.487478
0.7456936,1.355309
0.7421826,1.40726
0.8394741,1.4675756
0.6145648,1.4061562
0.6795146,1.4298402
0.63800645,1.3492143
0.76616657,1.4354967
0.9687358,1.3123769
0.61879456,1.341381
0.5245676,1.4165647
0.7959919,1.4412335
0.93965364,1.3200592
0.58732724,1.522091
0.86450577,1.4623264
0.59292966,1.2989655
0.788997,1.4547113
0.6197611,1.3312771
0.773667,1.4271462
0.8362429,1.3559157
0.62965155,1.2480379
0.6750311,1.4164575
0.7344378,1.4550557
0.7464932,1.3815084
0.8071229,1.4603877
0.83916205,1.2467848
0.60372907,1.4296811
1.0860704,1.491827
0.61926025,1.2731913
0.74123204,1.3456604
0.71867096,1.3679117
0.7408878,1.5576458
0.82858306,1.4756863
0.6067876,1.4385908
0.6396626,1.4541605
0.8385558,1.4820716
0.7167992,1.357678
0.6618745,1.450914
0.8917538,1.2933354
0.57831866,1.4860401
0.91442657,1.3730247
0.5646251,1.3282504
0.87030923,1.188954
0.75616974,1.3638434
0.5807611,1.4544243
0.75616974,1.3329663
0.9565455,1.1872107
1.0434927,1.278323
0.69064665,1.197033
0.90397525,1.2789366
0.70536643,1.3233638
0.4978661,1.5215199
0.6669764,1.2152927
0.6775648,1.3029724
0.8680836,1.2953557
0.40036952,1.4352006
0.90914094,1.2955943
0.87191755,1.2486937
0.7187136,1.574077
0.696857,1.4738153
0.44002083,1.2825876
0.81445926,1.4642649
0.80985135,1.2357239
0.93668914,1.4923025
0.5295118,1.4362645
0.62851673,1.3696973
0.7492452,1.3590184
0.5849566,1.5103126
0.89537287,1.3655846
0.517884,1.4322292
0.920755,1.3697265
0.7658533,1.453877
0.6723694,1.5040957
0.4837742,1.4126153
0.4931713,1.3671246
0.76795447,1.2916629
0.73043203,1.3142139
0.7751293,1.3808726
0.9350511,1.5053669
0.6079291,1.3516481
0.7457056,1.3316146
0.98928016,1.1990782
0.94542015,1.4340132
0.9110631,1.4102818
0.9981602,1.4701257
0.336679,1.4379187
0.957411,1.4865
0.81460285,1.3433206
0.94712913,1.3992326
0.5206718,1.3418481
0.6463994,1.3277293
0.61115575,1.3754048
0.7699859,1.4963379
0.69625354,1.4690979
0.8464539,1.3873814
0.4836806,1.2892176
0.6772711,1.3554424
0.85319114,1.1334026
0.5919205,1.3034003
0.78102005,1.2706971
0.8762953,1.411203
0.816529,1.3904213
0.6911716,1.3975642
0.5471996,1.3845087
0.44579884,1.2240955
0.67335373,1.5314883
1.1180004,1.2322109
0.9406062,1.1771111
0.72739285,1.4249715
0.451602,1.4875536
0.8513163,1.3503367
0.49781355,1.4614055
0.8033887,1.3055342
0.8571782,1.2147154
0.77039504,1.3698903
0.64241,1.504035
0.6964408,1.4667573
0.709296,1.3045628
0.706943,1.2631236
0.5184019,1.4274817
0.6202385,1.4501805
0.6137109,1.3763547
0.696857,1.35762
0.63590854,1.3917768
0.6332501,1.5757446
0.7965732,1.3706893
0.7030884,1.4735485
0.56191266,1.3130302
0.75324225,1.3844275
0.80237496,1.4541737
0.78594863,1.4505135
0.73417974,1.3131795
0.8252851,1.3616393
0.6561276,1.3101101
0.67000705,1.2751751
0.88910604,1.3874655
0.741963,1.4944104
0.9169697,1.3767736
0.6625922,1.2059917
0.9211225,1.4431721
0.9211225,1.4698592
0.7160347,1.344719
0.7357649,1.1846257
0.6964408,1.4697988
0.9964428,1.4335271
0.5937541,1.223017
1.1287396,1.4202392
0.72831076,1.4351125
1.0222313,1.393044
0.7580851,1.3966852
0.5715844,1.3497216
0.68895453,1.4577632
1.0806875,1.5457646
0.6733389,1.278643
0.73927015,1.433742
0.767316,1.36671
0.8536839,1.4256132
0.55015045,1.3827765
0.54255265,1.4442792
0.57760483,1.4110745
0.698988,1.5712281
0.516295,1.5100911
0.87994134,1.4028585
0.6032874,1.2525252
0.89900595,1.3209114
0.78102005,1.2382963
0.7832221,1.53679
0.7294922,1.3803833
0.7770719,1.241375
0.6071646,1.4889807
0.8929945,1.4877797
0.74945724,1.4229774
0.8372548,1.3463689
0.8959659,1.4738438
0.66474944,1.3292522
0.533061,1.5384767
0.97082174,1.5314484
0.5587344,1.1699355
0.4141083,1.4089664
0.40126282,1.5036573
0.7712991,1.2505283
0.6564927,1.1968775
0.9813583,1.3038191
0.2682544,1.3665503
0.6882751,1.5326625
0.70161176,1.4127685
0.60224867,1.4406552
0.779339,1.4296787
0.80830497,1.4316698
0.6950117,1.3080132
0.6277481,1.3004708
0.6380934,1.5638695
0.786591,1.4526308
0.51698625,1.4350662
0.64733434,1.407068
0.5784874,1.42787
0.7705628,1.4119854
0.6087875,1.3240283
0.506267,1.3676189
0.7124898,1.308326
0.69685584,1.4696451
0.533061,1.5314537
0.43636152,1.3006164
0.7893401,1.3878257
0.78997344,1.2178195
0.78667384,1.408344
0.61431706,1.1708066
0.7980133,1.2257599
0.7537055,1.5288215
0.84746736,1.4489775
0.5892017,1.4397067
0.8513883,1.4670707
0.77010953,1.3108392
0.6734969,1.320797
0.517884,1.4581383
1.4445261,1.4292761
0.5053456,1.4620548
0.5604701,1.4028056
0.83404976,1.4452457
0.93481827,1.379366
0.61888254,1.4889014
0.7285172,1.4080074
0.66588116,1.4643033
1.1433629,1.3146098
0.5680606,1.5338987
0.9294386,1.4746269
0.7566684,1.393118
0.9266418,1.2731577
0.50678754,1.4848351
0.9280885,1.2326404
0.71258813,1.3616695
0.7446537,1.5309365
0.89015955,1.3692738
1.1032908,1.5856729
0.6990933,1.3366988
0.784024,1.4114574
0.5825055,1.3020837
0.7624519,1.3819535
0.6344126,1.3918746
1.3470721,1.1011726
0.56087524,1.2766628
0.8673917,1.5601637
0.70956874,1.5288885
0.8452386,1.2525516
0.8904799,1.3842758
0.58470196,1.5656896
0.83879447,1.3418046
0.7621232,1.4055583
0.58331,1.4173886
0.9984111,1.4179497
0.9677707,1.2317295
0.41038716,1.5559477
0.8864276,1.2682645
1.1130404,1.4156793
0.89574605,1.3372064
0.9144491,1.3859173
0.7930722,1.3949159
0.52992404,1.6507133
0.7606524,1.2103275
0.5313689,1.3700824
0.47389004,1.3438536
0.64068997,1.5477653
0.765605,1.5155382
0.87380517,1.3125857
1.0236722,1.1907718
0.63297904,1.471067
0.9168293,1.3091023
0.89787805,1.4257312
0.6118271,1.3191415
0.46928537,1.3154202
0.6653048,1.4462807
0.69430596,1.2517089
0.6825832,1.4454114
0.534016,1.3388004
0.7554447,1.327396
1.0082989,1.4836975
0.7500626,1.2571828
0.78845954,1.3156735
0.6534817,1.5030086
1.1296847,1.3815383
0.6387118,1.3449017
0.6013745,1.2777013
0.60775673,1.45268
0.8620163,1.4319187
0.87549424,1.5166613
0.65757656,1.3679711
0.45005924,1.4304595
0.65611243,1.2365117
0.6995489,1.5013094
0.77213734,1.1828744
0.82311183,1.4450893
0.5980309,1.5640408
0.737536,1.3337297
0.696509,1.4037362
0.9342083,1.3421059
0.6216453,1.388471
0.7570248,1.4178821
0.5033971,1.5012575
0.50722396,1.3670129
0.53804463,1.428138
0.69625354,1.3640987
1.4194777,1.4796342
0.6607242,1.3559989
0.7619262,1.4309314
0.5964739,1.4134302
0.9273162,1.3995006
0.6791746,1.3861195
0.8696445,1.2743158
0.7008291,1.0588269
0.799716,1.4874934
0.51150346,1.2365524
0.61928266,1.5357913
0.4978661,1.5542612
0.6382872,1.3787203
0.59707564,1.2987938
0.80172735,1.1930922
0.49440944,1.3645647
0.83552486,1.3680483
0.862182,1.5013721
0.70199955,1.3202679
1.0478338,1.4967698
0.6691031,1.456298
0.63928396,1.1746314
0.88001287,1.4072195
0.9507262,1.2438966
0.89562196,1.3928288
0.4791649,1.3313496
0.6397251,1.3944346
0.93820333,1.2981753
0.61838615,1.1734929
0.737536,1.2758926
0.87781584,1.1859027
0.7334797,1.2675965
0.762025,1.1288899
0.7112756,1.5169638
0.7862188,1.4481694
0.67874706,1.3119256
0.5107144,1.4406214
0.6438696,1.4159201
0.8425684,1.3269935
0.8194227,1.3980477
0.5322666,1.2340547
0.49711582,1.3076622
0.7447508,1.3182075
0.7438647,1.6382598
0.9308586,1.4623672
0.6251143,1.3115689
0.90674233,1.287804
0.7899054,1.5005062
0.5849566,1.3112037
0.8018679,1.3148578
0.6706575,1.1830646
0.83471894,1.354992
0.60699594,1.2700884
0.51839554,1.4687487
0.9788447,1.4636755
0.5322666,1.3983402
0.5631061,1.301546
1.0338006,1.3748811
0.7176659,1.4337628
0.56484705,1.2387992
0.45766512,1.245103
0.5507401,1.3534956
0.688773,1.2031054
0.44139346,1.5061163
0.65447295,1.4089096
0.7944493,1.228492
0.8510398,1.4541142
0.83040637,1.3881054
0.6025258,1.0771207
0.913821,1.3878771
0.6669764,1.3124498
0.6993651,1.4396992
0.84023595,1.3552768
0.98132634,1.4045213
0.91937774,1.3052946
1.1130404,1.1257328
0.7167552,1.4160007
1.2836576,1.3791974
0.49621093,1.1898446
0.7480495,1.2548727
0.7973042,1.4252565
0.7447508,1.2447343
0.7546076,1.2934142
0.6625504,1.5443263
0.9217349,1.5253994
0.67230004,1.4188285
0.6994211,1.2617527
0.8106114,1.3986646
0.7153022,1.4826967
0.833886,1.3110417
0.7341971,1.4060184
0.5631061,1.4342587
0.55485153,1.3259623
0.4791649,1.32305
0.59792256,1.4809883
1.0140356,1.3733306
0.89537287,1.4188519
0.77298963,1.2874746
0.6119393,1.4633257
0.69484276,1.2527814
0.5680606,1.3661785
0.49711582,1.27366
0.873917,1.0940112
1.0809861,1.357469
1.119684,1.3400558
0.76996,1.4247273
0.96079606,1.3936437
0.72575116,1.3124423
0.5451973,1.2840406
0.8431807,1.4922165
0.5184019,1.2146192
0.5792453,1.3438315
0.9034816,1.3417702
0.6078188,1.3067386
0.531836,1.4003104
0.7712904,1.4784877
0.5898056,1.4359994
0.5483554,1.1107343
0.56169295,1.2795722
0.9781185,1.4631712
0.4904296,1.2714504
0.637034,1.3896855
0.66711366,1.2035433
0.7572042,1.4614451
0.7724836,1.3603672
0.70390654,1.5048995
0.78649414,1.369536
0.9542563,1.3962697
0.97714996,1.2544457
0.79421866,1.2703695
0.61888254,1.312045
1.1107894,1.4073727
0.6569918,1.2316538
0.8211706,1.2038552
0.95182955,1.4450464
1.0356053,1.3973678
0.47608003,1.2573503
0.86632276,1.3039289
0.75855595,1.4329424
0.8666532,1.2355719
0.75409305,1.4420004
0.5541056,1.4585102
0.6562521,1.4961104
0.63079613,1.474789
0.72804344,1.4202534
0.6793492,1.4972335
0.74022716,0.99030113
0.66760564,1.2173983
1.4514714,1.5068804
0.45243588,1.4649452
1.0039972,1.3444697
0.7560879,1.3620341
1.0425905,1.2237955
0.93136424,1.3629731
1.0082989,1.3432885
0.714055,1.2215463
0.66027206,1.5063376
0.570248,1.4448378
0.7323099,1.5527563
0.79456633,1.3305699
0.5473438,1.4613487
0.8938258,1.3731279
0.75732905,1.3678235
0.59515065,1.503912
1.0852181,1.3560328
0.8362138,1.4445564
0.6959142,1.4614131
0.6367095,1.4310839
0.6291428,1.4752256
0.59434414,1.2945459
0.81761146,1.390942
0.7421826,1.2893299
0.3510423,1.2756506
0.70940113,1.4181387
0.6994756,1.4181242
0.65695024,1.4717729
0.64854234,1.3955446
0.9204845,1.3360944
0.71810555,1.1844838
0.597734,1.4187342
0.70862526,1.3110797
0.71810555,1.4345913
0.966502,1.4236894
0.71483207,1.4929717
0.82457787,1.4986612
0.47885802,1.2957662
0.6311172,1.238437
0.87565047,1.3685075
0.6918477,1.3120608
0.8022336,1.4754685
0.8006024,1.3024379
0.7837389,1.1816962
0.86094475,1.4200673
0.8666532,1.4621739
0.6209779,1.3908423
0.48468646,1.474513
0.7414322,1.3626477
0.73799396,1.2918887
