positive_distances,negative_distances
0.7967113,1.0753906
0.40535253,1.0165865
0.55411285,1.3950101
0.66423917,0.95322937
0.4559097,1.2281758
0.60116035,1.2949809
0.63759255,0.96465534
0.43475303,0.5881181
1.0060141,1.1638011
0.6814173,1.0235566
0.70556974,1.0806748
0.6825049,0.9650584
0.5690101,0.9197339
0.74692017,0.73953944
0.72712713,1.1837142
0.5922955,1.0070015
0.67625135,1.2999495
0.4880494,1.1652862
0.6576208,1.1488037
0.532849,0.8943576
0.86321527,1.1574659
0.74219483,0.83446467
0.62485546,1.124486
0.6716563,1.0371046
0.70909494,1.1257209
0.6471825,1.0154809
0.6089013,1.068635
0.62729156,1.1945323
0.6137351,0.7596028
0.50044936,0.8687067
0.5585663,0.9427447
0.5598244,1.119378
0.53828907,0.7808307
0.6731985,1.0863115
0.69083387,1.1898041
0.59997857,1.0304852
0.6634161,1.0960072
0.64263886,0.75811553
0.57528615,0.95169765
0.8890877,1.2122743
1.0709808,1.1792454
0.786794,0.9425675
0.57073843,0.83187515
0.6355429,1.1491618
0.57856506,1.0473373
0.70221335,1.0388634
0.513069,0.9290255
0.53200203,1.0735044
0.858183,1.0404181
0.5895632,1.0625211
0.8032138,0.9571983
0.5702137,0.9673349
0.49137717,0.8714214
0.76753795,1.0051565
0.65441114,0.9074407
0.53710264,1.1190493
0.69308674,1.0784177
0.68307114,1.0386364
0.6558824,0.94068885
0.4776327,0.9714513
0.5633016,1.0348213
0.81376886,0.95268756
0.5803156,0.9076183
0.7864798,1.3244803
0.62039834,0.94552815
0.7139669,1.001155
0.6348501,0.97914
0.5123289,0.81764007
0.6175794,1.1400474
0.7299676,0.97651756
0.43070066,0.9765341
0.70479494,1.0267991
0.55375445,0.9389101
0.59846485,0.75779265
0.6705691,1.2379711
0.8817617,1.0218632
0.6192486,1.1235322
0.4846894,0.9053189
0.90976006,1.2699718
0.68638325,1.0131168
0.6309779,1.0487671
0.7069751,1.0618211
0.7558526,0.9690784
0.3773173,1.1673088
0.63579434,0.99521214
0.6491636,1.0843387
0.67118114,0.851807
0.6078061,0.9001463
0.70413285,1.1302155
0.6048932,1.1261303
0.99070346,1.1939349
0.7864798,1.0066031
0.8601369,1.2232032
0.7566323,1.232497
0.49882868,0.8775192
0.7106922,0.9267142
0.61095065,0.89149743
0.69495285,1.1061631
0.5779625,0.9233579
0.4874894,0.65463954
0.6765593,1.1078919
0.7737405,0.9703802
0.64736676,0.8991083
0.7054066,1.2874987
0.48511365,0.82172495
0.7248602,1.0273831
0.7617804,1.2003835
0.48280498,1.074135
0.7874991,0.945624
0.6749571,0.86378497
0.524517,1.2760185
0.4636465,0.87772447
0.6848925,1.1723087
0.51907355,1.1474469
0.53836316,0.90273005
0.39575973,1.2015013
0.54226035,1.0534494
0.6068345,0.7032363
0.6072516,0.98985624
0.8327468,0.9142608
0.6990755,0.83278
0.4831584,0.9413895
0.6474894,1.227699
0.64736676,1.2311853
0.62130195,1.2445736
0.54086816,0.8982691
0.8658684,1.0270334
0.6865154,0.73030186
0.78517765,0.78045684
0.77754706,0.84811306
0.66249645,0.93629843
0.65974087,0.97335523
0.62086403,1.0618707
0.5149663,0.8854971
0.49715862,1.1163698
0.83554304,0.9807566
0.62775505,0.95765007
1.039906,1.1690284
0.79349786,1.224721
0.66839874,1.1690267
0.7569433,1.1245383
0.52902955,1.0875564
0.7341658,1.1283051
0.7318089,1.1502964
0.79131794,0.9382788
0.68996125,1.0256586
0.617792,0.81325865
0.6747968,1.1392187
0.7657186,1.0877498
0.7629181,1.1930693
0.75586385,1.2178016
0.853068,1.0005685
0.8634744,1.1176633
0.6814062,0.98937166
0.5509125,1.225968
0.71397454,1.2086552
0.6535628,0.9767083
0.6606752,1.1330123
0.61394054,0.9353081
0.6470774,1.2873234
0.7301023,1.1510221
0.6344954,0.99567
0.5686073,0.9817291
0.7933228,0.8315592
0.45466924,1.0985966
0.683541,1.0405722
0.91328984,0.9554766
0.71664584,0.88108927
0.60771835,1.2031069
0.8041837,0.77529967
0.6216155,1.1603935
0.7817707,1.106215
0.85749215,1.1262368
0.5858146,0.8781726
0.60579675,0.9202806
0.5507993,1.1865642
0.9311419,0.91635054
0.9584223,0.9227624
0.55918264,0.71245855
0.7014704,1.0752683
0.8186505,0.87462956
0.5930904,0.84103465
0.98779094,0.81470567
0.7633386,1.1574373
0.7225728,0.92241055
0.6780236,1.0055931
0.7443477,0.9104887
0.72913295,0.98661125
0.5633016,0.9267679
1.0224049,1.226407
0.53689533,0.8814175
0.62760395,1.0741359
0.5727414,1.0575757
0.69315636,0.812153
0.89969134,1.1060088
0.6186045,1.0628397
0.7491526,1.0482736
0.64992785,0.92266357
0.6867104,0.9311895
0.96147126,0.9734576
0.5852764,1.0063282
0.7290155,1.0008993
0.5737329,1.2315712
0.75063807,0.94872695
0.45114055,1.1269258
0.7050064,0.90187013
0.57788426,1.0729226
0.5881716,1.0113108
0.6538387,0.83604103
0.63749397,0.6276229
0.66766906,1.1182194
0.5437073,0.66347164
0.540706,0.89169735
0.5826635,0.9434223
0.6517284,1.2841179
0.7018794,1.073695
0.62797654,1.0126058
0.5471232,1.0724133
0.84328413,0.90225273
0.5671236,0.9005006
0.6057708,1.0714742
0.77754706,0.74616575
0.6567557,0.9847333
0.513069,0.9937586
0.45946714,0.82877517
0.8543494,1.0848335
0.8875217,0.93356675
0.7299676,1.048062
0.6988331,0.9662935
0.8079302,1.0163013
0.67312014,0.74332917
0.6988331,0.81868714
0.7568906,0.9227734
1.0028296,1.0082589
0.4047617,0.88671595
0.4605015,0.85695094
0.75479716,0.90326744
0.477637,0.8995162
0.7415988,0.93523425
0.92867386,0.96039796
0.7907675,0.9109989
0.5957208,0.8798037
0.83281326,0.88062006
0.5890139,0.936402
0.86363655,0.93940824
0.41236067,1.1284726
0.75199246,1.0877192
0.764933,0.7154684
0.57877064,0.77591395
0.51076317,1.0826564
0.58062637,0.8122732
0.6375507,1.0534424
0.5337265,0.96853393
0.7538772,1.1131035
0.7350265,0.82297605
0.9309651,1.2515023
0.97520065,1.1997871
0.6780562,0.9663327
0.39721715,1.0266062
0.730141,1.0135285
0.53328776,0.9362781
0.39060855,1.1086742
0.6429047,1.0610424
0.424993,1.2385322
0.50905865,0.9629973
0.6341902,1.0959724
0.67758566,1.1813041
0.42572322,0.7848431
0.5935825,1.189859
0.65297794,1.2773585
0.50107276,1.2270578
0.62095183,1.0209959
0.6038559,0.7698373
0.6510117,0.99690014
0.59518343,1.0697837
0.6570881,0.8701846
0.3372224,1.0788842
0.3133414,1.0313114
0.48668092,1.0702292
0.7101804,0.78866416
0.64156044,0.78001237
0.8460866,0.7918929
0.6970612,1.1557459
0.75346756,1.0498704
1.0086714,1.0224501
0.5992733,0.7784352
0.72616214,0.8998694
0.48002803,0.8454273
0.7748926,0.72701937
0.55185294,0.8420032
0.5034575,0.99924904
0.6589369,0.8775445
0.64156044,1.1180135
0.7149912,0.8237627
0.8127757,0.80376637
0.7854107,1.0031333
0.67477566,0.9093876
0.5875874,0.97805816
1.0224049,1.1675285
0.63811487,1.1060425
0.7431193,0.96631956
0.597946,1.2044703
0.75763553,0.9658405
0.59459126,1.1160848
0.64990014,0.8939741
0.78337646,0.8402945
0.5327166,1.1280757
0.8871367,0.9603101
0.56177825,0.8906567
0.6584105,0.8658443
0.7933228,0.73669344
0.5376364,0.7695857
0.55881584,0.7923516
0.6814511,0.80075127
0.65451777,1.0164508
0.6029023,0.90467936
1.00034,0.78042674
0.50391895,0.9810882
0.64020634,1.278786
0.7397852,1.0353347
0.6860971,1.0707959
0.618303,0.8844918
0.56204647,1.123819
0.5069318,0.89938676
0.473371,0.9284167
0.65510356,0.94865054
0.51488155,0.9481164
0.5873321,0.9348379
0.6649923,0.87915903
1.0097914,1.2305486
0.72356683,0.8011326
0.80755997,1.0668526
0.63914996,0.9189765
0.6156362,0.97954947
0.48817712,0.9391127
0.45537156,1.1371804
0.5654312,1.0609472
0.5483026,0.94028056
0.6570589,0.8172291
0.7894177,0.9355144
0.8791208,1.0910305
0.7970268,0.99331063
0.65063906,1.0692176
0.70144635,0.8446764
0.6180887,1.1064595
0.5637983,0.96494544
0.56362796,1.0231609
0.54293907,0.9327281
0.5239883,1.1239145
0.7623939,0.8299936
0.39575973,0.8199276
0.6811905,1.1204467
0.61594594,1.1296362
0.68084186,0.9571393
0.70424837,1.0235547
0.9288317,0.873932
0.61140543,1.1631093
0.7670537,1.0141224
0.617626,1.1493709
0.8733913,1.0882471
0.77900803,1.1005071
0.65079206,1.0964867
0.6159543,1.0670929
0.6597732,0.91132885
0.6170701,1.173738
0.7723018,0.8803548
0.85020196,0.9281415
0.71424466,1.0907339
0.66867805,1.1589187
0.6516281,1.2824953
0.9181702,0.8262491
0.76847714,0.82833576
0.75309855,1.038082
0.65210205,1.32498
0.6899451,1.1347399
0.5491617,0.9336989
0.7969069,0.80880517
0.5846457,1.0643193
0.7487614,0.9304652
0.6489269,0.9623391
0.52185863,0.9050988
0.5409165,0.8706478
0.53274274,1.0595345
0.6635734,1.070814
0.83136964,1.1265949
1.2170906,1.0138222
0.66473716,1.0592105
0.5012786,1.0984844
0.617792,1.0814865
0.67312014,0.9092189
0.46980435,0.85966206
0.51943356,1.3769821
0.5797232,0.776745
0.50607497,0.8492281
0.71042806,0.7938838
0.37376866,1.0109348
0.49497688,1.2238411
0.8392603,1.1734067
0.68326145,0.9329559
0.62872165,0.9969243
0.787537,0.70991504
0.45146522,0.92820054
0.504702,0.961398
0.663395,0.74450946
0.87665635,0.9768338
0.93125665,0.96786034
0.6338554,0.93289393
0.6140425,0.79110354
0.8046975,1.1604058
0.6955506,0.8310654
0.60115963,1.0193453
0.6635734,1.1219175
0.5113132,1.1029621
0.5235676,0.8157606
0.6366003,0.7827517
0.67836,0.84911317
0.67960984,1.1325645
0.62003154,1.0932869
0.5293474,0.9939182
0.6419148,0.922405
0.9303701,0.9251359
0.46987322,1.2653977
0.63240653,1.3336271
0.7236546,0.95377606
0.54905003,1.2855366
0.7318089,0.976929
0.69030035,1.0018271
0.54131496,1.1954298
0.9727379,0.9512069
0.489646,0.87748134
0.7228239,1.0724503
0.5396585,0.78894454
0.8389197,1.1554682
0.3192603,1.0585748
0.38972142,0.9656509
0.5485036,0.7542152
0.72759664,1.0082216
0.35875174,0.94331706
0.64729786,0.7462154
0.41111606,0.7335932
0.70860475,0.93724096
0.7683569,1.1420388
0.39676875,0.93737364
0.6149282,0.8139196
0.62767345,0.930559
0.66821903,1.2859248
0.8149049,0.8978926
0.7311862,0.97321504
0.60811806,0.80932736
0.6616872,0.93997335
0.57570994,1.3267927
0.7304373,0.98459464
0.5636442,1.0585653
0.68984014,1.1137519
0.8282473,0.8300947
0.58272874,0.77419984
0.84899163,0.9483444
0.42723328,0.8950869
0.6713212,0.7547972
0.8727394,0.8373813
0.6776271,1.1037624
0.5278585,1.0321839
0.7463077,0.82346445
0.6786044,1.0481615
0.7304373,0.9215305
0.652066,0.92854464
0.42358315,1.0656914
0.7915518,0.8351866
0.6200823,0.84722173
0.8817617,1.2204144
0.8136227,1.0059522
0.6396208,1.2077441
0.47547442,1.3627356
0.5179552,0.9406319
0.50543934,0.99999017
0.84899163,0.9167165
0.59294564,0.9084895
0.46987322,0.85516846
0.6239771,1.0931351
0.5838172,1.0360466
0.4051152,1.0955192
0.499826,0.85971487
0.70704687,0.9967057
0.7782955,0.94361
0.97665393,0.85004747
0.6562217,1.0271174
0.645815,0.857044
0.6180613,0.843414
0.6137935,1.0527192
0.6018756,0.83668643
0.5790258,0.809244
0.6429047,0.88694066
0.62536615,0.9766879
0.57226896,0.8893879
0.69816166,0.8900565
0.48960483,0.98458976
0.64813966,1.1095536
0.8727394,1.1565596
0.54213667,0.88136435
0.5909802,0.9363325
0.5733333,0.9589647
0.6048519,0.8677785
0.77140564,1.0127392
0.69529235,0.7941276
0.72127205,0.9130492
0.54540735,1.0888087
0.55644584,1.0535623
0.6723137,0.69386137
0.54379183,1.1181426
0.56882447,1.1148561
0.6679915,0.912971
0.51518726,0.7950739
0.5898546,1.3693941
1.1063125,0.92781436
0.50856835,0.9814229
0.7615139,0.91163474
0.8227301,0.878751
0.5236562,0.74243015
0.4917241,1.0643165
0.8741067,0.9542869
0.32561588,0.7247665
0.5926534,0.972301
0.6174961,0.8035341
0.61499816,1.1238319
0.4569497,1.032823
0.6781948,0.92357874
0.7602338,1.2051697
0.6612907,0.95639956
0.7866083,0.8577052
0.48477954,1.0197242
0.84082234,0.83258986
0.59499586,1.0383207
0.76097316,0.8893354
0.60646456,1.0065149
0.67643607,1.090108
0.6425153,0.90771556
0.79412097,0.80521077
0.58868915,0.8552082
0.5891954,0.8710543
0.5452876,1.2526792
0.8354232,1.1054364
0.5846174,0.9563357
0.85694677,0.7527186
0.50094104,1.1754761
0.6354189,1.2856371
0.5706868,1.1060641
0.52290404,1.250018
0.5687417,1.079503
0.613504,0.9105191
0.82661366,0.8130902
0.45103964,0.93341637
0.5453626,0.8356891
0.70168984,0.9846532
0.636125,1.013393
0.67220837,0.7991292
0.75346756,1.3088188
0.5768079,0.96788806
0.90767795,1.0059221
0.7137078,1.2516279
0.5959282,1.2350805
0.64353156,0.8455557
0.61993295,0.8863874
0.8332427,1.0743724
0.71901417,0.82257605
0.677602,0.77957606
0.6422582,0.99371815
0.4021226,0.9714113
0.5705373,1.1916682
0.6346257,1.1289154
0.6098948,0.9808899
0.46983814,0.90118814
0.81786394,0.988315
0.4957516,0.9576805
0.6491575,0.8789634
0.48938262,1.0205226
0.7013982,0.89722043
0.57073843,0.8821554
1.0112426,0.92975265
0.5834786,1.0229278
0.498046,1.0295707
1.0587014,0.89810824
0.6181203,0.85250556
0.66324425,0.76512086
0.6377724,0.963363
0.60768014,0.8977816
0.8645795,1.0155028
0.8237823,0.96740067
1.0641556,0.78284454
0.49701896,1.1665356
0.55357957,0.7509351
0.6929498,0.675235
0.7002188,0.88083667
0.495676,1.3094943
0.70860475,1.1146634
0.7271404,0.8554016
0.4047617,1.0494788
0.536482,1.1133924
0.6321834,1.1614848
0.6706803,0.98157454
0.9068148,0.9707663
0.48392135,1.0276825
0.99126124,0.9383936
0.7060384,0.9245666
0.5790173,1.1104687
0.4517435,0.8547301
0.71113616,1.1095426
0.57186604,1.0892093
0.8136227,1.1677825
0.78745383,1.1911588
0.85207736,1.142782
0.5095298,0.88248223
0.40472084,0.8757987
0.43050474,0.8755578
0.5678067,1.1839771
0.6064071,0.882161
0.49515554,0.9544252
0.5344995,1.2329447
0.43748757,1.0656315
0.81745726,0.851365
0.60646456,1.0145845
0.25765374,1.103046
0.58762354,1.1465856
0.621624,1.0686347
0.7319341,0.96422
0.56017643,1.2112473
0.61796033,1.2792361
0.7448024,0.8502886
0.769318,1.0281949
0.504702,1.219479
0.31674555,1.1519861
0.495676,0.9450118
0.65804356,1.0147644
0.6679915,1.0055496
0.787537,1.1420546
0.4999901,0.75514334
0.3735568,0.79083115
0.74935234,0.8199783
0.7544499,0.82002103
0.47021317,1.0356383
0.6533474,1.2173308
0.5748324,0.8784199
0.5898681,0.77512693
0.60929483,0.93140745
0.55730575,1.1495235
0.6631285,0.83875823
0.69433564,0.96076643
0.5736367,0.874945
0.98779094,0.90383375
0.641952,0.9330562
1.0028296,1.1241527
0.57383347,0.7366377
0.568929,1.1348544
0.5888733,1.0394813
0.6707397,1.0442638
0.57421476,0.9215955
0.5008365,1.0116701
0.6797716,1.3059832
0.67158276,0.92108375
0.9863149,0.7825604
0.60601985,1.0175544
0.4506639,1.054664
0.68773454,1.1270936
0.75700605,0.86018574
0.6305367,1.0880485
0.6583196,1.2562648
0.7729628,1.1666015
0.67009234,0.9885471
0.41893983,1.007675
0.31315148,0.9642034
0.56708336,1.007183
0.56374425,1.2006105
0.5137436,1.1546555
0.7066273,1.0241344
0.80527776,1.0915302
0.72616214,0.9958971
0.621087,1.0786027
0.5985985,1.0070746
0.6289363,0.98158395
0.5790173,1.1790231
0.6466498,0.94511867
0.48597178,1.1936725
0.57966274,0.9027998
0.434114,1.1278614
1.0347457,0.8782557
0.5340703,0.8352176
0.57716143,1.0951879
0.44845676,0.9584098
0.71360624,0.97231203
0.5270352,0.92594796
0.54921156,1.1084216
0.67951095,0.7952139
1.0338027,1.1595953
0.46651813,1.146438
0.6570881,1.1137245
0.6943216,1.1014633
0.57186604,1.1708639
0.59326327,0.91806966
0.645815,1.0560348
0.73338383,1.1010267
0.9791693,1.186601
0.5855083,1.1742951
0.8121128,0.9262583
0.60444105,0.73264617
0.49190673,0.9311557
0.56028956,1.0799307
0.9427221,0.9373789
0.6612907,1.0965846
0.6691791,1.2471387
0.7306133,1.1759485
0.516672,1.1824148
0.5913771,1.137289
0.47021317,0.84704024
0.8377435,1.1869196
0.6167769,1.1783801
0.60557085,0.7519519
0.7428412,0.75391424
0.4255938,0.82003444
0.5989821,1.1015625
0.6301891,1.1447631
0.6503162,1.1131983
0.67151445,1.0004176
0.6330017,0.6910631
0.4974499,0.87740093
0.84158486,1.0799679
0.6838314,0.9536826
0.5211161,0.9924394
0.65318567,1.060973
0.78432256,1.208777
0.7225728,0.9457819
0.7794522,1.0278183
0.58230513,1.0383363
0.6674108,0.90104526
0.7499775,1.2491146
0.58230513,0.9149281
0.56469595,0.74288774
0.4820505,1.2307243
0.75600326,1.1597915
0.60676575,1.1374696
0.6046056,0.9025128
0.4236443,1.0441477
0.66226816,0.8523775
0.50566435,1.2683738
0.56856483,0.97978145
0.7002188,1.0846441
0.54921037,1.0792103
0.6642257,1.1049595
0.6748744,1.076023
0.5267561,0.79266715
0.6185201,1.0351431
0.57924664,0.9224782
0.74581766,0.7777947
0.8042031,0.93331087
0.56972635,0.7436786
0.6951342,0.9301191
0.786819,1.0293883
0.7001863,1.04686
0.60115963,1.0996658
0.6915915,0.85510737
0.50094104,0.91341925
1.0259564,0.84949255
0.51044923,1.1502047
0.5299138,0.88515055
0.59688896,0.79434866
0.7023775,0.9777694
0.5387323,0.9240193
0.79891956,0.9347173
0.641952,1.2984788
0.7915518,1.0210656
0.8668738,1.155896
0.53902745,1.0665733
0.83411056,0.9380989
0.49108362,0.79308796
0.597229,1.1083457
0.8173544,0.93603224
0.6833052,1.0305655
0.48830542,0.9924224
0.31315148,0.86427855
0.47436118,0.89008033
0.50715196,0.76752657
0.6140787,1.050226
0.5334866,0.94719696
0.5834243,0.9919069
0.66626775,0.835106
0.7547829,0.9738686
0.82488054,0.9967961
0.5517459,0.91878843
0.71571374,1.0105438
0.7104844,0.8278628
0.63027376,0.9155134
0.53761303,1.1099576
0.58115226,0.9440149
0.717325,1.0404444
0.588072,0.88281155
0.5932678,1.0510322
0.6653087,0.9633725
0.6653087,0.9496634
0.693396,1.1321973
0.51975137,1.1089499
0.75063807,0.7854647
0.6495876,0.7696241
0.47265327,0.819593
0.5834243,0.9765934
0.7832282,1.043388
0.7284969,0.8328557
0.6324723,1.0545714
0.4932035,0.8736947
0.60702664,1.046868
0.48450297,1.253952
0.7073983,0.8712994
0.54379183,0.82509685
0.608221,1.1562315
0.5790761,0.8628431
0.62760395,0.904518
0.4950096,0.90001714
0.90767795,1.1467193
0.66674495,1.1135497
0.60456365,1.2473356
0.73780537,1.2458366
0.9791693,0.9585473
0.60601985,1.2631118
0.74180436,0.81164545
0.6819407,0.85183126
0.7715234,1.1999013
0.7703334,0.9590068
0.6762622,1.1505344
0.63689774,1.0106988
0.55863106,0.8911975
0.80799145,0.94023085
0.6714657,1.1816009
0.82556707,1.1306841
0.89159346,0.98506564
0.66317004,1.0978926
0.6154319,0.88483924
0.5063162,1.0866264
0.5348564,0.9934585
0.49573186,0.9697997
0.4860137,0.9697304
0.6261294,0.92811596
0.5313532,1.1294733
0.43551144,0.7735164
0.55149376,1.0584991
0.6029707,1.2133878
0.5505789,0.9276226
0.67957807,1.2560977
0.55338377,1.0542729
0.499186,0.8780116
0.67385894,0.9963946
0.71903855,1.0944271
0.76685715,0.93277985
0.5327697,1.0832294
0.7565477,0.91564435
0.7425209,1.3009741
0.36122486,1.0766044
0.5497723,0.922641
0.5575596,1.0111812
0.6165085,0.9709857
0.77367944,1.0078622
0.85386187,1.1600941
0.7499229,1.146608
0.615665,0.8510719
0.59434533,0.9643124
0.6490391,0.8046729
0.73062974,1.1523849
0.67684805,0.9538147
0.6055727,1.0582789
0.5067726,1.0321748
0.9347401,1.1234981
0.81549877,1.0153973
0.5575596,0.95240724
0.6481154,0.7157219
0.68406457,0.9800152
0.8379799,0.9232689
0.5603587,1.2982144
0.6833965,1.0123503
0.89942944,0.8784179
0.516119,0.79775214
0.70050836,1.0877576
0.7324724,1.1521363
0.902366,1.3089877
0.90873086,1.085621
0.74742883,1.2486621
0.687741,0.86110157
0.82777035,1.1836154
0.6149282,0.9708366
0.55685157,0.885212
0.49837384,0.9078322
0.5637983,0.9684399
0.8482683,0.7946333
0.7398552,0.8866523
0.5450715,1.0011034
0.57631683,1.1586922
0.5765273,0.94863325
0.7544499,0.9427082
0.6039907,0.5819036
0.48359314,1.0542481
0.7060384,0.9497184
0.4184084,0.8921094
0.53343093,1.0799545
0.71384346,0.8496784
0.76785946,0.89833
0.84988856,0.89520186
0.74191386,0.97991484
0.74614793,0.8526963
0.54975164,1.0401073
0.67866063,1.0539604
0.864961,0.8826489
0.6776271,1.1500262
0.54921037,1.1625435
0.4099739,1.0425066
0.54361176,1.3008349
0.71464604,1.0616729
0.47829372,1.2464151
0.90331465,1.0456161
0.6582134,0.7140358
0.49457493,0.9186051
0.559496,1.0087327
0.74581766,0.718669
0.68732214,0.9767317
0.6398927,0.89595807
0.99417394,0.9132989
0.6781948,1.2409552
0.7618834,0.90856546
0.7025084,0.8970718
0.6593225,0.9667358
0.5830583,0.8228925
0.63718456,1.1232466
0.49497688,0.8255586
0.48830542,1.0084983
1.0047308,1.1565711
0.47857738,1.0053257
0.4850965,1.0987005
0.9635194,0.9250987
0.7651322,1.0306584
0.74042755,0.8567087
0.6156387,0.9929914
0.48572028,0.8731982
0.846648,0.9468798
0.65902674,1.0449356
0.7954544,1.1221068
0.668229,0.7050869
0.6704339,1.1425996
0.6833746,0.944754
0.57686883,0.9790246
0.59916264,0.8647422
0.6546557,0.75840026
0.49218068,1.185735
0.6492949,1.267271
0.85558516,0.9189623
0.43580028,1.117403
0.7492722,1.1610695
0.7457866,1.0062832
0.5689962,0.88088536
0.71082634,1.2056644
0.6704339,0.89183384
0.588072,1.1086463
0.8375981,0.9883031
0.63381773,1.0343753
0.73489857,0.82909846
0.56024426,1.0029887
0.7191161,0.9760586
0.6949847,1.3014777
0.6523063,0.95588464
0.53328776,1.0544192
0.70307267,0.94930214
0.64533246,0.9584659
0.8026089,1.0198108
0.63207906,1.0756547
0.69631296,0.9396914
0.7025041,1.2928464
0.714568,0.9412535
0.6991953,1.113071
0.9455522,1.1012473
0.5067348,1.3032538
0.9033852,0.9014783
0.57996845,0.8617866
0.79171294,1.2269965
0.51442,0.99226314
0.6713298,0.7422055
0.43580028,1.1413823
0.6050365,1.0602883
0.5817406,1.1338482
0.5421621,0.9201715
0.58347327,1.0650964
0.499826,0.9694284
0.72879064,0.79722196
0.73489857,0.85324824
0.38244975,1.0371709
0.53945404,1.0376831
0.89262813,1.3302991
0.34539697,0.95904183
0.80191356,1.2694802
0.4285159,0.9031382
0.62109274,1.1451937
0.9350475,0.97501665
0.70050836,0.88089454
0.85602397,1.0401627
0.76847714,0.85299075
0.5170897,0.99012697
0.77207804,0.876428
0.70287585,1.1089486
0.84160453,1.1580318
0.66821903,0.9001785
0.79123753,0.97330356
0.56682366,0.8588072
0.6518885,0.9094918
0.67213523,1.2597501
0.767682,0.9031218
0.7375919,1.0147592
0.9277601,1.047439
0.63122433,1.1636528
0.56309986,1.1654259
0.47978184,1.1044784
0.79241455,1.2758079
0.5896513,0.94348
0.46251467,0.9890999
0.6163282,0.73389596
0.70934236,0.97591573
0.424993,1.0681914
0.38426355,0.9902723
0.71360624,0.881764
0.71768427,1.2915431
0.44312486,0.7911241
0.7720603,1.0474737
0.6865304,1.1568071
0.46707854,0.9614637
0.4647309,1.0971968
0.47209564,1.2643256
0.97117954,0.9597117
0.687741,1.2600474
0.6237564,1.0266024
0.72712713,1.0698456
0.46939456,0.9336673
0.49614158,1.0276921
0.61143917,1.1167272
0.52648306,1.1038457
0.5928789,1.0256538
0.68745905,0.98752874
0.80326635,0.8194525
0.7679122,0.7567544
0.6804876,0.9103448
0.8042031,1.0071149
1.0470687,0.9565128
0.694774,0.97035074
0.42976844,0.8109336
0.525474,1.0260193
0.6218252,0.9952719
0.58197784,0.89782554
0.6835625,1.0799446
0.69210076,1.3346118
0.59014636,1.0833862
0.7642387,1.0882097
0.5628943,1.2377441
0.91661525,0.94355744
0.6940604,1.0711505
0.925845,0.98162204
0.50724524,1.1467158
0.72866106,0.8705549
0.8203605,0.8871207
0.51854146,0.9295461
0.42892444,0.84128386
0.7157219,1.0894657
0.7642387,0.98882306
0.88217735,1.2190036
0.62894,0.89559644
0.4104658,1.0832924
0.6680698,1.1878976
0.85177994,1.2448227
0.55808043,0.85685396
0.5601248,0.8384758
0.6321368,1.2254823
0.58681935,1.1954638
0.7017343,0.80030787
0.75174826,1.0618596
1.0581883,1.1403586
0.5497723,0.76148796
0.58008754,1.1941217
0.775008,0.8995585
0.7319341,1.2498043
0.37937367,0.8521408
0.8668738,0.95350057
0.484142,0.72654307
0.65173227,1.1572136
0.6310892,1.0015398
0.80326635,1.0366638
0.6836033,0.71278906
0.7562686,1.2100554
0.72845143,1.02967
0.5936294,1.1136669
0.99486125,1.2061869
0.6737952,1.0022776
0.91463125,0.82186437
0.81806177,0.957307
0.67866063,0.9830411
0.43874744,1.1591178
0.6328155,1.1238889
0.6851122,1.2467309
0.5205384,1.100476
0.39967984,1.3104059
0.71768427,0.8786399
0.5591465,0.96035427
0.73120046,0.96526545
0.55473,0.83987194
0.82256454,0.8492099
0.42109174,0.97397
0.6188571,1.3014417
0.6767923,0.96437943
0.6250211,0.8671148
0.6642608,0.94324565
0.80191356,0.7982623
0.7415988,0.8643333
0.59080505,1.0580039
0.84986824,1.0093483
0.5908834,1.0642122
0.60120434,0.7767163
0.5905937,1.1420622
0.62006295,0.8946218
0.55730575,0.95599085
0.441199,1.0205945
0.57996845,1.0230925
0.6765593,0.8462844
0.65973365,1.0713358
0.59596795,1.1108288
0.6088233,0.91336924
0.6490161,1.032955
0.7324666,0.9090324
0.7656222,1.2124407
0.8018749,1.2277281
0.7306472,0.94993156
0.7306077,0.8310018
0.74742883,1.0041542
0.7916204,0.8085573
0.68309015,1.1458223
0.6478065,0.95750475
0.70307267,1.1078428
0.47668594,1.01974
1.0848353,1.0303237
0.6868263,1.0777016
0.85213476,1.066439
0.69782543,0.9442237
0.5712219,0.92393506
0.5193031,0.87907845
0.6071803,1.1624905
0.47159478,1.1560537
0.3793481,0.8800439
0.84988856,0.92483246
0.36229858,1.0648341
0.7064012,1.0105057
0.4099739,0.89849305
0.40434578,1.0112138
0.6525857,0.70232856
0.86205596,1.1876187
0.51313263,1.1629715
0.6371368,1.1311257
0.7425209,1.1900916
0.57856494,1.1213145
0.3885741,1.0890858
0.7460781,0.76063764
0.8790849,1.0496471
0.52469206,0.87873715
0.79412097,1.0435094
0.8996816,0.878732
0.6253421,1.3152105
0.3856729,0.89367115
0.6918587,0.789145
0.7324666,0.8576186
0.47656277,0.820889
0.5800132,0.97534275
0.37012312,0.98562664
0.72011906,0.81867117
0.7473078,0.77775204
0.7952176,0.9596948
0.7423499,0.8806014
0.789781,0.976978
0.7523812,0.9898401
0.9022804,0.97195077
0.67214745,0.94760245
0.43551144,0.8442708
0.6951342,0.89414406
0.458939,1.0103871
0.91463125,1.1163344
