positive_distances,negative_distances
0.9997847,1.2310299
0.70055014,1.0625507
0.7045284,1.23268
0.791649,1.137202
0.68087643,1.0512596
0.79145324,1.1582029
0.7712672,1.1945009
0.463116,0.7481554
0.6655439,1.1748165
0.83955145,0.8792626
0.70181257,0.7364108
0.7641,0.896341
0.6203022,1.3314275
0.59441465,1.1268127
0.45578718,1.2154745
0.55170184,1.1004314
0.52550364,1.0450034
0.6458345,1.0747913
0.6354072,0.93040776
0.5134961,1.2107332
0.6546463,0.93641675
0.43204373,1.1803488
0.87683487,1.1494958
0.76861715,1.3480996
0.4295788,1.2523321
0.6696262,1.2196625
0.81270987,1.1717088
0.56642044,0.82906353
0.87645316,0.93479407
0.7045284,0.95105505
0.71057326,0.9498882
0.57236886,1.2009428
0.7126255,0.97101206
0.7276267,0.9941885
0.648658,1.2021512
0.48841843,1.0707419
0.7907615,1.2090989
0.86783886,0.8887863
0.6750694,0.8595743
0.69728494,1.0676979
0.88228756,1.0780123
0.75546163,0.96768516
0.4670136,0.99066365
0.74405336,1.0428294
0.6741161,0.7744958
0.5517612,0.9028818
0.63438255,1.053476
0.5572511,0.96354824
0.27398458,1.2041744
0.8383609,0.9302041
0.691608,0.75802577
0.8504393,0.81385636
0.8805048,0.9468307
0.7472082,1.2348199
0.6392414,1.169765
0.80615175,0.91284674
0.7205199,1.0700297
0.78724915,1.204979
0.70956933,1.2308034
0.6773725,0.9859352
0.76996845,0.9999256
0.654088,1.0317839
0.81040245,1.2225562
0.5298639,0.9745533
0.7333464,0.9317277
0.6175504,1.202095
0.5790896,1.15236
0.58212274,1.2832451
0.65683,0.86178464
0.43667477,1.2542601
0.58852583,1.0964833
0.70479494,1.020631
0.92806274,1.1957177
0.8796012,0.8836058
0.62980276,1.1980277
0.4113197,0.9844519
0.7909179,0.87053055
0.75664264,1.3617226
0.41941723,1.0713927
0.6514907,1.1708823
0.6309779,1.1811079
0.772699,1.0946951
0.70059586,0.92031384
0.43297422,1.0927302
0.5032201,0.8915551
0.54286397,1.065431
0.67118114,1.0625169
0.61871815,1.1210529
0.4982692,1.0757244
0.6481233,0.8952757
0.61990446,1.0207331
0.5169279,1.1680816
0.91065705,0.99684894
0.67981994,1.0307587
0.6955577,1.096486
0.7511988,0.8203572
0.6832562,0.7987316
0.86940485,0.80504894
1.1563693,0.95133734
0.8822178,0.9228274
0.8377215,1.0285479
0.2821953,1.0763022
0.86529124,0.85601574
0.8559462,1.1353593
0.62629837,1.2291143
0.4230057,1.0554467
0.91825575,0.8084896
0.69720215,0.8200512
0.7502333,1.2015524
0.8269892,0.7973124
0.7355253,0.8506735
0.5228238,1.1289377
0.7396549,1.035665
0.7192092,0.9988414
0.6566223,1.0499401
0.8540929,1.1850289
0.72634417,1.0194553
0.63061774,1.00269
0.5275295,0.92469645
0.6927598,1.1136048
0.63739306,1.1179231
0.8623157,1.004332
0.6783537,0.86560345
0.63739306,0.9631317
0.80015844,0.96859276
0.810432,0.8957267
0.70676786,1.003525
1.1510954,1.0116261
0.741022,0.9300918
0.6110562,1.1236992
0.4650375,0.9746567
0.75364196,1.0479354
0.6381861,1.1660601
0.5799003,0.8042453
0.879484,0.9559244
0.85486144,0.8745055
0.6218124,1.067287
0.9539643,0.9800933
0.6454859,0.9259279
0.69767857,1.1598922
0.6169757,1.0538456
0.68060327,0.8908259
0.63683504,0.9265227
0.738055,1.1249939
0.58089334,1.0242567
0.7229956,1.0928656
0.60810316,0.82900035
0.5710203,1.3148069
0.771893,0.91147786
0.90302503,1.283752
0.54336333,0.9332363
1.0976288,1.1849822
0.65707743,1.0254393
0.73740095,1.0631752
0.8117639,0.9819729
0.8771805,1.1997591
0.86273056,1.3846416
0.5812569,1.2307053
0.44067937,1.0843384
0.90846604,1.0767184
0.36579737,1.1949549
0.59940803,0.9678077
0.5860574,1.0121386
0.77912384,1.2014662
0.6781052,1.0972353
0.7909179,1.1018395
0.88206685,1.1660203
0.662014,0.91504025
0.7423175,1.0388176
0.4677017,1.0073937
0.68236834,0.83634853
0.8662407,1.1613975
0.5562896,1.071546
0.64198816,1.2665954
0.6082787,1.3336449
0.8303309,0.9331794
0.9311419,0.8795558
0.617774,0.93947065
0.92535627,1.1614455
0.8371206,1.0704446
1.3739417,0.95931727
0.69794583,1.0734495
0.539831,1.3234159
0.6273151,1.0584444
0.6151473,0.8960886
0.70268583,1.1457932
0.60785806,0.66481817
0.72913295,1.08271
0.7492434,0.843088
0.7425379,1.0238324
0.8356856,0.9298064
0.61693555,1.0450127
0.793211,1.0881169
0.68748575,1.1936219
0.617774,1.0418807
0.8169926,1.156827
0.8265111,1.1731503
0.8226607,0.90009606
0.8712885,1.0710448
0.83344245,0.91067445
0.58660173,1.0306568
0.70420164,1.1173229
0.7261705,1.136696
0.37302577,0.79960626
0.6364382,0.772716
0.8043408,1.1428792
0.7380669,1.05885
0.8987042,1.0282409
0.69541055,1.1753666
0.7426638,1.0612668
1.0217717,0.9844716
0.59715617,0.7063944
0.8412354,1.2575278
0.7430123,0.8721622
0.7902401,1.2333654
0.75815153,1.1342199
0.53018075,1.2750571
0.70063645,1.0347509
0.5822384,1.1015643
0.697552,0.9416768
0.76969016,1.2393728
0.9888919,1.1780031
0.37302577,1.0613992
0.63438255,0.966334
0.68477225,0.92196476
0.8979814,0.6941899
0.8644363,1.2263801
0.47366628,1.0420588
0.6909275,0.9696471
0.8079302,1.188932
0.9561471,0.91867876
0.39777884,0.9605906
0.81304705,0.93730724
0.38342613,1.0748962
0.77955246,1.0944506
1.1102982,1.0946629
0.877647,1.0132519
0.8169907,0.8152323
0.8951005,1.0333983
0.7814986,1.2663054
0.58212274,0.9352971
0.7616883,0.76414937
0.67222923,0.80959696
0.7577691,1.0423328
0.86914164,0.8114159
0.6364382,1.084588
0.79383165,1.0703621
0.88038117,1.0123118
0.699174,1.0011305
0.69907755,1.022834
0.5568992,1.0792223
0.7222214,1.0492259
0.537836,0.91930586
0.6608916,1.0407377
0.5577852,1.1770263
0.5761077,0.8957441
0.7515349,0.8112697
0.68477225,1.0762501
0.65417343,0.97436845
0.41516787,1.0736209
0.4571566,0.83543026
0.7304921,1.2394996
0.5562896,1.0272626
0.6733695,0.97720087
0.6904768,0.9746588
0.78563344,1.1637899
0.50452673,0.996951
0.7475531,0.94113636
0.7138999,0.98319906
0.4650375,1.018309
0.7007915,1.2836719
0.54416585,1.2231842
0.5481365,1.1536523
0.6510117,0.9721354
0.7709666,0.8312565
0.93331724,1.1461383
0.77884567,0.90718365
0.6894003,1.1245672
0.8985992,1.27821
0.418123,1.0144572
0.6354819,0.90536624
1.0064987,0.96353775
0.7276588,1.3200904
0.67038304,1.0646667
0.95845455,1.2238399
0.6860823,0.82959014
0.66998273,1.2771274
0.37151256,0.86193544
0.79450977,1.1081046
0.80809265,1.0517371
0.526125,0.97350633
0.5792892,1.32661
0.7855616,0.7318625
0.7556559,1.1262821
1.1410837,0.917561
0.78186876,1.1628394
0.80413383,0.9695361
0.58039397,1.1452119
0.83224887,1.1871374
0.6343815,1.055392
0.5057751,0.92199683
0.72827506,0.75303763
0.6533594,1.2621874
0.6274916,1.1040926
0.79586464,1.2033806
0.52194947,0.93082476
0.77240115,1.3185563
0.6608916,1.0229385
0.7138999,1.1199574
0.6847864,1.218246
0.66433275,0.8661233
1.1044636,1.1387327
0.79710984,0.9975737
0.8287647,0.968027
0.5681585,0.836242
0.7756775,1.2191231
0.82209104,0.78334713
0.84143156,0.84312433
0.45181414,0.9495268
0.6879323,1.0849608
0.5064684,0.7746065
0.56222713,0.9545706
0.8048035,1.0228338
0.7892377,1.2147269
0.59425235,0.88894486
0.6691706,0.87495077
0.67115587,0.9464366
0.7201038,1.0567133
0.670048,0.79872143
0.7775563,0.87511194
0.66786486,0.93218786
0.6533594,0.9601517
0.5377325,0.9411461
0.4701567,1.0589924
0.69193494,1.1045389
0.51912385,1.1727914
0.9553681,1.1110408
0.79369694,0.9239516
0.7118524,0.92003345
0.7471187,0.962946
0.8770473,1.1755518
0.6569387,1.06556
0.71191585,1.0550581
0.879484,0.89008844
0.45169726,1.2071749
0.8450943,1.0747354
0.7145163,0.99217594
0.5916326,1.0332197
0.5095556,1.161566
0.832443,1.0620857
0.5828648,0.79608774
0.76918656,1.3384436
0.8589742,1.049485
0.59096277,0.99043405
0.45967138,0.93181837
0.53899807,1.1129965
0.5128969,1.0993176
0.68134165,1.1836178
0.9771073,0.8869666
0.6061178,0.96396065
0.476904,0.9835962
0.64629453,1.0808607
0.75966173,1.1933578
0.7532676,0.9383444
0.5489073,1.0960938
0.7211053,1.1766118
0.74201995,1.0234268
0.65257585,0.9723103
0.5714116,0.88797736
0.70986813,1.0886692
0.5782847,1.2712393
0.6325782,0.95755225
0.7276588,0.8741129
0.63904035,0.8775835
0.45967138,0.8181289
0.7632735,1.0545992
0.76529735,0.8036636
0.7435451,1.2217885
0.5627835,0.98261064
0.63933724,0.93968207
0.5700201,1.012928
0.67261887,1.3693151
0.66092044,1.2969162
0.6047383,0.9632452
0.61191046,1.0826552
0.6984597,1.0623218
0.48820722,0.9040425
0.5489073,0.9264232
0.60810316,0.9620133
0.58301586,0.90949833
0.6178891,1.0371343
0.6947486,0.9456366
0.85445696,0.9400765
0.6673223,0.98935115
0.6006676,1.1001452
0.7919775,1.0520772
0.7174076,1.149341
0.8091686,0.9347277
0.832443,0.8483509
0.61207074,1.2420056
0.77863395,1.0034237
0.944964,1.1523066
0.7515739,0.91580796
0.7947149,0.87952566
0.38119897,0.8152497
0.9313056,0.97730273
0.75664264,1.0555305
0.6234564,0.8950004
0.5919421,0.94059277
0.60228354,1.2099514
1.1264354,1.0859487
0.5219929,1.1392599
0.54708135,1.2524723
0.6968054,1.1360763
0.57475704,1.0041535
0.58802027,1.1295519
0.45181414,1.0614766
0.6978645,1.2361935
0.58301586,1.0172367
0.9146309,0.97945595
0.2821953,1.0240177
0.66327363,0.86416155
0.63061774,1.1119
0.6391684,1.0759176
0.53022075,1.0921193
0.5517612,0.90016747
0.4887605,0.7616099
0.61662793,1.0271121
1.0286303,0.977397
0.75331306,0.83815753
0.75012195,1.1178049
0.7049621,1.0495255
0.7157842,1.1456903
0.77590066,0.84747255
0.71447635,0.9429198
0.6851314,1.0698609
0.6252842,0.96546096
0.7665074,0.81014675
0.6367768,0.95389867
0.5398358,0.99043334
0.43729764,1.0161029
0.82019407,0.98411864
0.9525047,1.2098358
0.782946,1.030433
0.41798455,0.9416282
0.49834383,0.8993306
0.7091081,1.1274587
0.7702475,1.2376578
0.8662407,0.70274377
0.9358666,1.1473483
1.050745,1.0862819
0.623766,0.95141315
0.8557464,0.70011467
0.83751893,1.0008638
0.8765884,1.0715234
0.5502768,0.9759682
0.7015982,1.2428328
0.5623972,1.0191691
0.69269764,0.90592563
0.8072253,0.86725235
0.8160536,0.9680281
0.69574946,1.0359094
0.6243368,1.1275502
1.0104874,1.0513655
0.6738222,0.9886252
0.6629989,1.0049324
0.7849328,1.0989397
0.7564823,1.2162488
0.84886277,0.96448517
0.4113197,0.99712026
0.78431654,1.0286645
0.46641722,1.0315925
0.7212442,0.8752619
0.6698365,0.93237257
0.6370218,1.0658631
0.7069644,1.0464529
0.769493,0.97235006
0.61730367,0.9299697
0.7096058,1.2406117
0.5356928,1.3638635
0.51912385,0.9980509
0.7529289,0.8856032
0.7089118,1.0278698
0.7507364,1.1197913
0.5150547,0.87753654
0.57334524,0.96097517
0.8154404,0.87243533
0.55654585,0.8856622
0.8783082,1.1495806
0.8467342,0.7834632
0.5484262,0.955776
0.84126997,0.8108699
0.36579737,1.031351
0.7925622,0.8511633
0.49353817,1.1650758
0.77738637,1.0946724
0.6656214,1.1198826
0.76626796,1.0888636
0.49291974,1.163627
0.59671694,0.8841004
0.8705119,1.2086262
0.8224424,0.8204405
0.696795,0.89457256
0.51150864,0.8050882
0.6726082,0.9108016
0.6395185,0.9830997
0.6036322,1.0375384
0.7523519,1.0453461
0.57820964,1.1301069
0.6584162,0.9405393
0.65193087,0.8139434
0.5650947,1.2848386
0.8419392,0.9543241
0.80932915,0.841787
0.56704307,1.0740422
0.68489224,0.9916991
0.5408945,0.83168703
0.6935538,0.9963812
0.59944123,0.99845815
0.76639026,1.0042919
0.7665074,0.81392086
0.877647,0.8712821
0.57002115,0.836305
0.7498059,0.8531379
0.6643683,0.95143706
0.732505,0.9927381
0.42102292,1.0237234
0.64318633,0.83473516
0.59750056,0.951169
0.4836443,1.1086316
0.5693499,0.975673
0.699174,1.0438946
0.78204936,1.2261018
0.5842493,1.1326342
0.54188,1.0086192
0.8795038,0.76679945
0.8143856,1.2193439
0.5837329,0.9906709
0.53593993,0.97268057
0.70775414,0.917108
0.42018837,1.389589
0.98066294,1.1479129
0.69412315,1.030141
0.60323066,1.0906408
0.56886226,0.9762385
0.573617,0.7856731
0.63933724,1.2068236
0.9560347,1.3020645
0.47831804,1.1572148
0.8679766,0.93556833
0.6881098,0.8172383
0.57002115,1.0380872
0.5856634,0.858204
0.73951215,1.1238326
0.8695271,1.1084504
0.61553,0.85299534
0.3787091,1.2651407
0.61744446,0.8032251
0.70051736,0.7784102
0.7814822,0.94768023
0.35050914,0.97467476
0.76916385,1.1827904
0.73354757,0.8871429
0.6881196,1.0905449
0.60525864,0.993106
0.60428196,0.9702478
0.4684577,1.107985
0.93308216,1.0284326
0.4750937,1.1410444
0.8104306,0.9828615
0.7007915,0.9228003
0.6632991,0.88137656
0.78894585,0.84911674
0.6491575,0.94059014
0.69767857,1.0077268
0.5463532,1.044944
0.4508221,1.1348249
0.6061178,0.84470373
0.65574485,0.8936985
0.7786059,1.0815499
0.6864467,1.0420805
0.59195626,0.8546838
0.7581164,0.7617929
0.46528637,0.94130737
0.6853278,1.0691944
0.8645795,0.98271996
0.58932686,0.9379496
0.6603644,1.0583869
0.6493435,1.0224628
0.52126324,1.0820768
0.41941723,1.0198082
0.68021965,1.3250341
0.5739582,1.2531267
0.53421986,0.9733947
0.59748435,0.953199
0.66092175,0.8258298
0.7141931,0.9308404
0.7726844,1.2102746
0.9542347,1.0798113
0.42888886,1.0681058
0.8160307,1.0938097
0.67153686,1.2464156
0.34538224,1.1895633
0.68801945,0.8575726
0.6262676,0.9373747
0.5533144,0.96284515
0.6560156,0.86220527
0.793235,1.1612521
0.5938319,0.8641837
0.61710155,0.8291145
0.7271911,1.1298964
0.7063155,0.8907547
0.73831517,1.1641332
0.5159322,0.9853413
0.92807525,1.2742692
0.4770834,1.2412472
0.71326476,0.93934554
0.5751472,0.9005
0.4499142,0.9283389
0.5848491,0.903655
0.5836651,1.0090559
0.55350345,1.064463
0.6575662,0.9885281
0.570272,0.8845108
0.83087766,1.0783963
0.6947486,1.0123999
0.6677003,0.8360101
0.4499142,1.0249499
0.76621056,1.2049357
0.6902652,0.9041613
0.49465138,1.1618202
0.6637812,0.90271664
0.65193087,0.88742757
0.63888246,0.91541976
0.7272775,1.0709367
0.50359476,1.3821865
0.76464343,0.94213164
0.7734167,0.9065057
0.87630916,0.97824085
0.49179685,0.85906476
0.5659734,1.0173022
0.6155093,0.7814157
0.9402795,0.9214183
0.6009895,0.97867763
0.8559462,0.81039256
0.32434762,1.0536443
0.44067937,1.0907686
0.77718675,0.912053
0.7568593,1.2127837
0.683985,0.8538837
0.84997964,1.0578876
0.88198787,1.3574785
0.77686316,1.0515969
0.7148488,1.1050866
0.4747747,1.2094646
0.54399985,0.9820056
0.33049494,1.0606266
0.49313524,1.2561481
0.76719886,0.69507796
0.80452436,1.262792
0.5775929,0.92155886
0.7811186,0.9213311
0.7448822,1.2263676
0.59891963,1.0588562
0.738573,0.94833285
0.5184071,0.9991243
0.84407043,0.6695009
0.78648126,1.040643
0.55470836,0.9157151
0.6449917,0.92672986
0.65260553,1.1044798
0.56311095,1.0349671
0.73112994,0.76348674
0.7021577,0.92201746
1.0688207,0.9716703
0.61343694,1.291872
0.73628753,0.99602425
0.7049621,0.7141381
0.66607267,0.9723217
0.8104306,0.925923
0.7434954,1.175179
0.6124298,1.0171729
0.7579094,1.0722198
0.50410223,0.9728133
0.51443213,0.8892481
0.75383997,0.9264607
0.78489745,1.0923144
0.570592,0.9052113
0.58715373,0.8875756
0.7982003,1.0906492
0.6894003,1.1552746
0.68713605,1.0766834
0.8569891,1.0475664
0.62882507,1.070085
0.50359476,1.0866584
0.73609906,1.2329725
0.55840045,1.1485462
0.60500866,0.8530474
0.5018114,0.97616315
0.5791875,0.82217616
0.57235956,0.92137295
0.3929395,1.0579586
0.8795038,1.2704772
0.7972951,1.0466033
0.56028956,1.0505247
0.79994804,1.2379484
0.60918725,1.0011855
0.7721127,0.8044611
0.6967385,1.163036
0.6753724,0.7693453
0.6553077,1.121841
0.76916385,1.094159
0.5880154,0.8794776
0.7532725,0.94021744
0.74867517,1.1139691
0.5810317,0.88494515
0.80948496,1.2046611
0.6167704,0.9278913
0.9111611,1.0865289
0.7403569,1.0438843
0.59869653,1.0964856
0.3836947,0.83123624
0.5789663,1.1070721
0.46237338,1.166401
0.830694,1.0350679
0.5981528,1.1881446
0.51784116,0.78648573
0.5740147,1.266856
0.9799414,0.98865956
0.6240147,1.2409053
0.71585906,1.187101
0.62232596,0.7679964
0.7152011,0.7957991
0.4880807,1.1643423
0.6390249,1.1909329
0.7971874,0.9765984
0.6311842,1.092516
0.7814986,1.0218587
0.79544187,1.0372181
0.6226604,0.9036013
0.61233175,1.1277138
0.92641425,1.2974344
0.7275244,1.1350003
0.69487107,0.82828
1.1286354,1.2311124
0.72057235,1.0079008
0.67837423,1.2229481
0.61472803,1.0332004
0.6903673,1.0347203
0.6734699,0.87498397
0.73499453,1.1302862
0.49519295,0.92897797
0.8172376,1.0671152
0.6534074,1.1655533
0.71955776,1.2168477
0.574185,0.92035985
0.75383997,1.0812649
0.6915915,1.0416411
0.7551984,0.8059445
0.77992606,1.0046425
0.74745196,1.2023185
0.60100484,1.05879
0.59688896,0.9528583
0.59164137,1.0803946
0.9172199,1.084154
0.75175756,1.1574719
0.72520626,1.0603465
0.64367557,0.769997
0.6782289,1.0490775
0.66706944,0.922492
0.65105766,0.9805788
0.76529735,0.9346779
0.64374065,0.91969424
0.5938079,1.155522
0.67142314,0.92950755
0.6276319,1.2290199
0.6011471,1.0273885
0.6476108,0.9452837
0.4598114,1.186696
0.7236162,0.984629
0.8895546,0.82148665
0.7304921,1.0743688
0.8181248,1.0585572
0.6704754,0.9437218
0.5296464,1.2191602
0.68896097,0.96065295
0.5646306,0.78416663
0.7618924,0.95910573
0.55170184,0.9358958
0.7850462,0.96077
0.56129414,1.1844288
0.7265812,0.9733387
0.75471395,1.0984874
0.87038374,0.91235274
0.581232,1.0735098
0.7496219,0.7954681
0.7249418,0.91212094
0.51975137,1.0076772
0.8767243,0.7533136
0.57749236,0.82970667
0.5889251,0.9391987
0.6733695,1.152374
0.48466116,1.1586919
0.69534856,1.0670673
0.5971782,1.0088402
0.6085004,1.249143
0.65539384,1.043297
0.69295967,0.9656543
0.76461416,0.99997866
0.6167704,0.9622085
0.6258416,0.89469093
0.72080714,0.8499767
0.58795863,0.92624503
0.96288157,0.9559293
0.44314858,1.1149527
0.7491612,0.82518846
0.6295254,1.0147008
0.7285011,1.0681192
0.49910107,0.85744965
0.98066294,0.8301754
0.74550265,1.1498208
0.47612333,1.0621563
0.64301276,0.78736514
0.5235063,0.97362345
0.63689774,0.81286985
0.46770293,0.9764129
0.693359,0.9462697
0.71526426,1.0565076
0.6310049,1.2071674
0.9111611,1.1082821
0.72879064,1.2075121
0.55452543,0.7887053
0.4729595,1.2148124
0.92013335,1.0591615
0.42102292,1.2439418
0.5308119,1.0875788
0.78894585,1.312154
0.6903673,0.89695007
0.57235956,0.95977455
0.78505826,0.97451675
0.87380934,1.2221389
0.5627391,1.221691
0.5913165,1.3419945
0.56627756,1.0022792
0.45936763,1.0133934
0.80026513,1.0544803
0.62005466,1.0215344
0.80948496,1.3219703
0.7099688,0.900097
0.84047717,0.8434995
0.4129525,1.1675003
0.56141776,1.0358199
0.59195626,0.873638
0.5922256,0.95352006
0.5260243,1.2309427
0.8150156,1.1533897
0.64508575,0.7287406
0.49845907,1.0834695
0.5200871,0.8347052
0.9463998,1.2129527
0.5260243,1.1289992
0.59814286,0.8545103
0.60967237,1.1476313
0.6621329,0.9106433
0.39542323,1.0130258
1.0503988,1.1470017
0.7814822,0.7901999
0.91527885,1.0093267
0.1051085,0.89506286
0.7156892,0.95571035
0.39251828,0.83449167
0.539465,1.1460906
0.7285747,1.1988149
0.88554186,1.0837874
0.45936763,1.055054
0.6239567,1.0739474
1.0455405,1.2402956
0.8762185,0.92263865
0.5401595,1.0806341
0.7393763,0.97673476
0.83866864,0.9067666
0.75777394,0.9173986
0.82777035,1.0269848
0.8679766,0.9177784
0.5350953,1.0012134
0.61373866,1.1051756
0.8450943,0.94815
0.67848355,0.96972704
0.6924568,1.2856752
0.4750937,1.1049073
0.76785946,1.2203559
0.7848037,1.0950961
0.6899988,0.8863604
0.7338515,1.1558414
0.62109274,1.2342852
0.68794453,0.98881245
0.5818189,1.076513
0.6575662,1.0749085
0.5324279,0.94624096
0.72845143,1.0367192
0.79444206,0.86828
0.5204341,0.94679976
0.81151855,0.8471979
0.5749693,1.1450514
0.6081949,1.1954883
0.63741803,0.95653975
0.8133679,0.885539
0.5093629,0.86723477
0.6690385,1.3010697
1.0367796,1.297892
0.6552738,0.92382216
0.86940485,1.0230532
0.80117875,0.94063026
0.7940417,1.0089947
0.6836644,1.221614
0.7166187,0.9839379
0.63347626,0.92065454
0.5250179,0.9712003
0.7218143,0.94273597
0.58805764,0.93027806
0.68044764,1.175006
0.8889103,1.0166342
0.5125469,0.88279104
0.60100484,0.9096959
0.738726,0.9169171
0.5350982,0.94206285
0.7174076,0.87080646
0.6276319,0.96252674
0.5426416,0.9959025
0.5487812,1.0953493
0.80026513,1.1777276
0.6179208,0.9527353
0.6727714,0.86105263
0.446694,1.0156803
0.39967984,1.1863286
0.78992975,0.8999813
0.3464889,1.1915438
0.9350475,1.178887
0.6879323,1.1864986
0.9384122,1.026614
0.72273433,1.0334338
0.6053148,0.9965444
0.84407043,0.78124917
0.549983,1.0998806
0.79887855,1.214331
0.49218068,0.977686
0.57390994,0.9778161
0.5471123,0.8735631
0.5591778,0.9522341
0.6317736,1.0230955
0.68776506,1.0883588
0.49683353,0.8835885
0.45240587,1.2894871
0.5316437,0.8595023
0.75471395,1.2779213
0.6193236,1.1026205
0.6459565,0.89683926
0.7025359,0.93340325
0.66969526,1.2186832
0.6796876,0.80028796
0.5785618,0.94858503
1.3428388,1.0643417
0.92806274,0.9334819
0.5239446,0.976014
0.73233163,0.85700816
1.0450666,0.9686997
0.7061435,0.95455843
0.6673223,0.9987233
0.7936921,0.8734081
0.66933197,0.99594533
0.8562002,1.267561
0.53263474,1.0471374
0.57418895,1.3619587
0.6495539,1.0592564
0.99839735,0.8494795
0.6210242,1.1775161
0.5333457,1.0154183
0.61598665,1.0462326
0.5487812,1.225736
0.62006295,1.2184731
0.6629137,1.0872701
0.5472487,1.011323
0.64186144,0.8916951
0.9026723,0.93333536
0.5908834,0.91014004
0.8052433,0.9633551
0.8943247,0.9864131
1.1013662,1.121706
0.92659557,0.9599856
0.67869264,1.0491712
0.69782543,0.8383237
0.5453047,0.75102186
0.6806075,1.0320277
0.5615471,0.98467106
1.1032774,0.7734631
0.6641432,1.0294129
0.782946,1.0958614
0.85323566,0.97700846
0.71583754,0.9503626
0.72682214,1.0261544
0.6940554,1.0892906
0.49834383,1.1375147
0.92123926,1.2023642
0.5620538,0.9289952
0.7710562,1.1483271
0.72003907,1.0829694
0.483446,1.2385805
0.6821384,1.1332511
0.84126997,0.7509342
0.7955756,1.0884213
0.5190046,1.092316
0.7221056,0.9440787
0.7678066,0.8726898
0.6664026,1.1154406
0.79406285,0.92237145
0.8015643,0.88553536
0.8569891,1.1782817
0.9002697,1.0563041
1.010678,0.9168673
0.7580791,1.0471827
0.5324207,0.8923972
0.39967984,1.0182571
0.484142,1.2005044
0.6549693,0.9868475
0.65130544,1.2920932
0.5663986,1.0152557
0.72256464,0.9788219
0.5981653,1.1012568
0.9692708,1.0480733
0.8562002,1.3240854
0.45578718,1.0989199
0.5787975,1.0418664
0.54399985,0.8496233
0.58323354,0.9854897
0.5482287,1.046257
0.89619267,0.980088
0.5701338,0.97471726
0.8091255,1.1332186
0.65902674,1.2173162
0.7402519,1.0227762
0.4880807,1.1389747
0.5269806,1.1650472
0.78018284,1.0357693
0.7930715,1.0420856
0.79456085,0.93098855
0.9550456,1.2479357
0.63971436,1.0460035
0.5151523,1.0690637
0.9695309,1.1436929
0.5258551,1.0401907
0.48498613,0.9435223
0.6762028,1.109552
0.41481072,0.9103604
0.6218124,1.2750396
0.925845,0.86741567
0.697919,1.1210253
0.8020446,0.9829661
0.8110641,0.8541043
0.56331486,0.8864618
0.61297,1.2856693
0.48957804,1.1365914
0.42776445,1.0818256
0.48769152,1.3432999
0.57631534,1.003635
0.84606636,1.2292244
0.52121025,0.804982
0.7300897,0.8603253
0.55808043,0.84208536
0.4619887,0.97541595
0.52481997,0.9884242
0.48820722,1.0671462
0.7153158,0.956746
0.731579,0.8948464
0.8203605,1.1075245
0.5526855,0.7543772
0.58364373,1.1821892
0.9746324,0.9994263
0.68519557,1.0357692
0.42058334,1.1585945
0.6782289,0.93597364
0.7169137,1.2249056
0.6084243,0.80766636
0.48359314,0.8728505
0.88575995,0.8839273
0.48587015,1.1174859
0.73251575,1.1935834
0.8516047,0.91112804
0.4747747,0.7532364
0.59647995,1.1442065
0.6199174,0.9019707
0.45420355,0.96172816
0.8282609,1.0625049
0.6178836,0.80262566
0.63830554,1.2300078
0.42888886,0.92843485
0.49519295,0.94866234
0.8265463,0.88685495
0.9455522,0.9922754
0.6486247,1.2896106
0.86490613,1.2769321
0.5587343,1.2676443
0.42162967,1.000997
0.601054,1.1226056
0.4338764,0.91299635
0.5074154,0.88370365
0.6952056,1.0050967
0.5472558,1.26293
0.73793507,0.8548107
0.48864383,0.9042454
0.8951005,0.8713656
0.7401277,1.0404733
0.7564255,1.1127877
0.6427959,1.0234028
0.54990625,0.86841404
0.6173185,1.005413
0.60329455,0.80369693
0.79631037,0.98739797
0.80452436,0.9958277
0.99839735,1.0244216
0.67272615,1.1969049
0.5982386,1.3329935
0.7832366,0.8527438
0.635709,1.111555
0.56025743,0.93685466
0.5724459,1.1640589
0.8248859,0.8507579
0.7580791,0.9404059
0.7720586,0.85632914
0.48665297,1.2634963
0.83866864,0.9854648
0.9746324,0.9220403
0.7061183,0.88961077
0.69971305,1.0139536
0.5606353,1.1304817
0.5410122,0.9120673
1.0848353,1.2006413
0.7404737,1.0898337
0.7781512,1.0173429
0.55473,1.1136558
0.6039874,0.95614403
0.66273594,1.2189114
0.5478928,0.9672704
0.38191137,1.0318545
0.53941756,0.9386225
0.70307267,0.9282802
0.67211723,1.0342493
0.91487545,0.73784417
0.8026089,1.0496559
0.73084545,0.8696976
0.70545256,0.90969
0.54979795,1.2045119
1.1017731,1.1144997
0.82598966,0.9255412
0.5734198,1.0472898
0.6310892,1.2602793
0.7955554,0.8890641
0.69214904,1.1004119
0.6088233,1.1250643
0.7693187,1.0391482
0.47102797,0.9344137
0.5276141,0.8987224
0.6809893,1.1823665
0.5709847,1.0333297
0.70385087,0.94879264
0.6985405,1.2773182
0.6060571,1.2259791
0.5157794,1.0376959
0.40570965,1.0485317
0.824814,0.87580377
0.9552721,0.992795
0.7977103,1.0227257
0.38030332,0.8840024
0.45888448,1.148806
0.7420959,0.9937616
0.7564255,1.2791411
0.66258633,1.1772252
0.69971305,0.85232997
0.6861217,0.99708986
0.7157415,1.0041608
0.5308119,0.97910744
0.9157914,1.0988951
